,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9115,Paes: Rio tem CoronaVac para aplicação da 2ª dose até o fim de semana  ,,o prefeito rir janeiro eduardo paes dem-rj hoje o capital fluminense reservar técnico aplicação dosar coronavac população acordar o prefeito o estocar entanto duro o semana tomar o cuidar reservar o dosar óbvio reservar técnico ... o gente cobertura gordura haver atrasar o gente parar o processar vacinação.eduardo paes o declaração feito evento inauguração postar vacinação drive-thru base aéreo galeão ilhar governador zonar norte rir,saúde,29/04/2021 10h39Atualizada em 29/04/2021 13h12 ,Rai Aquino,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/29/vacina-covid-rio-de-janeiro-coronavac-eduardo-paes.htm,1
9116,"

Saiu o randomizado da ivermectina que mostra até 90% de eficácia #boato 
",Boato – Estudo randomizado da ivermectina mostra que substância é até 90% eficaz na profilaxia da Covid-19. ,“ o incrédulo sair o randomizado ivermectina pronto ai o eficácia e o comprovação cientifica pra querer “ ciência ” eficácia profilaxia tratamento precoce tratamento tardio ”,saúde,11/03/2021,"
Kyene Becker ",https://www.boatos.org/saude/saiu-randomizado-ivermectina-mostra-ate-90-eficacia.html,0
9117,Polícia descobre 33 cilindros de oxigênio que foram escondidos por empresa em Manaus; dono alegou 'medo de invasão',,o pastar o descobrir ocorrer bairro alvorar zonar centro-oeste capital sesc amazona denúncia anônima ação envolver o polícia militar e o polícia civil homem ano deter e responder reter produto o especulação informar o ssp-am acordar o delegar brunir fraga diretor departamento polícia interior dpi o homem possuir empresar comercialização cilindro oxigênio alegar interrogatório ficar medo o população invadir o estabelecimento buscar material e decidir tirá-lo informar cilindro haver envasar quarta-feira 13/01 material apreendido encaminhar noite hoje unidade hospitalar manaus o delegar policiar civil o escoltar material abastecimento unidade saudar redar estadual noite d quinta-feira o hospital beneficente português destinar cilindro o fundação centrar controlo oncologia amazona fcecon o spa raimundo e o spa coroar vídeo divulgar stories instagram mulher representar o fênix comércio defender acusação e afirmar o insumo encher balir oxigênio procurar o loja localizar proximidade o caminhão o autor denúncia anônima polícia o responsável prejudicá-la e prejudicar o empresar e aluno soldar polícia militar amazona pmam centrar formação e aperfeiçoamento praça o transportar e o segurança cilindro oxigênio vir paulo d quinta-feira dia policiar civil o escoltar material abastecimento unidade saudar redar estadual o hospital beneficente português destinar cilindro o fundação centrar controlo oncologia amazona fcecon o spa raimundo e o spa coroar,saúde, Publicado em  15/01/21 15:58 ,Louise Queiroga,https://extra.globo.com/noticias/coronavirus/policia-descobre-33-cilindros-de-oxigenio-que-foram-escondidos-por-empresa-em-manaus-dono-alegou-medo-de-invasao-rv1-1-24840309.html,1
9118,É #FAKE que agência norte-americana liberou uso de remédio experimental para todos os pacientes com Covid-19,Documento da FDA (Food and Drug Administration) deixa claro que medicamento só pode ser ministrado em ambiente hospitalar e em parte dos casos.,mensagem compartilhar rede social afirmar o fda food and drug administration órgão federal norte-americano regular o liberação remédio autorizar o cloroquina medicamentar experimental tratamento covid-19 paciente desenvolver o doença o liberação drogar antimalária feito o d o cloroquina o covid-19 ambientar hospitalar reforçar o documentar paciente grave receber dosagem pequeno explicar o virologista rômulo neris ufrj pesquisador visitante universidade califórnio,entretenimento, 13/04/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/13/e-fake-que-agencia-norte-americana-liberou-uso-de-remedio-experimental-para-todos-os-pacientes-com-covid-19.ghtml,0
9119,É #FAKE que foto aérea mostre multidão em protesto contra restrições na pandemia em Londres,Imagem que circula em redes sociais foi feita em 2018 durante manifestações em favor de referendo popular sobre o Brexit.,circular rede social foto aéreo mostrar protestar londres legendar o imagem mostrar mega manifestação restrição imposto pandemia cidade acordar agência notícia o protestar recente reunir cercar pessoa contigente o verificar foto viral buscar reverso imagem circular o mensagem falso mostrar publicar internet pessoa manifestar o referendar popular o resultar negociação brexit,entretenimento, 29/04/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/04/29/e-fake-que-foto-aerea-mostre-multidao-em-protesto-contra-restricoes-na-pandemia-em-londres.ghtml,0
9120,Crise sanitária pode empurrar 86 milhões de crianças para a pobreza  ,,o crise provocar pandemia coronavírus empurrar milhão criança o pobreza o ano estudar conjuntar ong save the children e fundir nação unir o infância unicef o previsão cumprir o mundo milhão criança afetadas pobreza o ano anterior informar organização comunicar divulgar n quarta-feira quase terço d criança viver áfrico subsaariana e sul ásia o aumentar criança afetadas pobreza ocorrer sobretudo europa e ásia central o estudar basear projeções banco mundial e fundir monetário internacional e demográfico centena país,saúde,27/05/2020 21h47 ,27/05/2020 21h47 ,https://economia.uol.com.br/noticias/afp/2020/05/27/crise-sanitaria-pode-empurrar-86-milhoes-de-criancas-para-a-pobreza.htm,1
9121,Bolsonaro ironiza a imprensa sobre coronavírus: 'O que estão fazendo aqui?'  ,,o presidente jair bolsonaro ironizar o imprensar palácio alvorar hoje contato jornalista e apoiadores manhã brasília crítico isolamento o população questionar o o imprensar supostamente apoiadora medir e o o governante criticar presencialmente mostrar atenção brasil pessoal errar e ficar casar perguntar o imprensar brasileiro o medo coronavírus pra casar mundo máscara falar dia pic.twitter.com/skplxqquw6,saúde,26/03/2020 10h36 ,26/03/2020 10h36 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/26/bolsonaro-ironiza-a-imprensa-sobre-coronavirus-o-que-estao-fazendo-aqui.htm,1
9122,foto mostrar dia toffoli boné pt e camiseta suplicy verdade,"desde o início de novembro de 2019, vem circulando nas redes sociais uma antiga foto onde supostamente aparece o presidente do supremo tribunal federal (stf), dias toffoli, vestindo um boné do partido dos trabalhadores (pt) e uma camiseta referente a eduardo suplicy, um dos fundadores do partido. a princípio, a foto mostraria dias toffoli em algum momento da sua juventude.",conferir abaixar o imagem,política,26/11/2019,marco faustino,https://www.e-farsas.com/foto-mostra-dias-toffoli-usando-bone-do-pt-e-camiseta-do-suplicy-sera-verdade.html,0
9123,Damares demite mulher de blogueiro investigado por atos antidemocráticos  ,,orientação palácio planalto o ministro mulher família e direito humano damares alves decidir exonerar o secretário político promoção igualdade racial pastar sandra terena mulher blogueiro oswaldo eustáquio chegar o presar ordem supremo tribunal federal stf durante o investigação o financiamento atos antidemocrático informar o assessoria pastar o demissão sandra reestruturação cargo ministério detalhe o exoneração oficializar diário oficial união dia ... ler integrar estadão,política,21/09/2020 15h48 ,21/09/2020 15h48 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/09/21/damares-demite-mulher-de-blogueiro-investigado-por-atos-antidemocraticos.htm,1
9124,É #FAKE que ministro interino da Saúde ordenou que não conste mais 'suspeita de Covid-19' nos atestados de óbito,"Imagem nas redes sociais atribui declaração a general Eduardo Pazuello. Pasta diz que mensagem é fake. Nota técnica orienta a notificar como suspeita de Covid-19 se ainda não houver exame positivo. Além disso, casos com teste ainda não concluído constam como 'óbitos em investigação' nos dados divulgados, segundo o órgão. ",circular rede social mensagem atribuir o o ministrar interino saudar eduardo pazuello o seguinte afirmação atestar óbito notificar suspeito covid-19 o contraprovar e constar o dever resultar positivar o farra acabar o ministério saudar informar noto o publicação fake o ministrar interino saudar eduardo pazzuelo manifestar declaração e possuir contar rede social o perfil o mensagem fake e o pastar solicitar plataforma o exclusão perfil falso nome ministrar o notificação óbito informar incluir oficiar caso o resultar testar positivar caso paciente vir o óbito e o resultar testar concluir constar óbito investigação divulgar pastar o noto,saúde, 09/06/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/06/09/e-fake-que-ministro-interino-da-saude-ordenou-que-nao-conste-mais-suspeita-de-covid-19-nos-atestados-de-obito.ghtml,0
9125,Brasil registra 7.518.846 milhões de pessoas recuperadas,,"o brasil registrar 7.518.846 milhão pessoa curar covid-19 mundo estima-se milhão pessoa diagnosticar covid-19 recuperar o pessoa curar brasil superior quantidade caso ativos 843.527 paciente acompanhamento médico o registrar pessoa curar representar o total caso acumular 87,7 informação atualizadas s 18h d terça-feira 19/01 e enviar secretariar estadual e municipal saudar o doença presentar município brasileiro cidade 3.727 possuir e caso o óbito 5.073 município registro 91,1 d apresentar óbito confirmar",saúde,19/01/2021 20h10, ,https://www.gov.br/saude/pt-br/assuntos/noticias/brasil-registra-7-518-846-milhoes-de-pessoas-recuperadas,1
9126,"

Bolsonaro votou contra a Lei Brasileira de Inclusão (LBI) na Câmara #boato 
","Boato – Jair Bolsonaro e seu filho, Eduardo Bolsonaro, votaram contra a criação da lei de inclusão de pessoas com deficiência (LBI) na Câmara.",jair bolsonaro votar juntamente filhar eduardo bolsonaro o lei brasileiro inclusão lbi dispositivo avançar defeso direito pessoa deficiência conferir voto câmara link abaixar bolsonaro o inclusão,política,,"
Hellen Bizerra ",https://www.boatos.org/politica/bolsonaro-filho-contra-lei-de-inclusao.html,0
9127,verdadeiro o história umar boneca envelhecer comer humanar,,curiosamente história circular o ano e motivar diverso artigo site destinar o assunto cunhar sobrenatural comer canal o youtube repassar história algum variação história verdadeiro descobrir o e-farsas,entretenimento,26/02/2019,marco faustino,https://www.e-farsas.com/boneca-que-envelheceu.html,0
9128,"

Wigu é um animal árabe que vive em cemitérios e grita como um humano #boato 
","Boato – Vídeo mostra o assustador Wigu. Ele é um animal árabe que vive em cemitérios e se alimenta dos defuntos. Quando percebe a aproximação de alguém, grita como um humano.",wigu animal árabe viver cemitério e alimentar defunto – perceber o aproximação humano gritar o morto.este animal chamar wigu encontrar cemitério árabe cavo e entrar sepultura comer morto e gritar humano nota-se animal comer e sentir alguém aproximar comedir o gritar humanar aterrorizar o coração pessoa imaginar o falecer gritar e fugir o wigu continuar o comer o confiança …,mundo,13/08/2019,"
Edgard Matsuki ",https://www.boatos.org/mundo/wigu-um-animal-arabe-cemiterios-grita-humano.html,0
9129,"Com nove casos de coronavírus, time é retirado de torneio da MLS  ",,o nashville sc retirar tornear retomar organizar mls major league soccer o ligar futebol unir o decisão tomar jogador equipar testar positivar o coronavírus anteontem o mls adiar o nashville sc competição atleta contrair o covid-19 hoje o clube acabar tornear realizar orlar o nashville sc o time o retirar competição o fc dallas tomar o retirar o nashville sc tornear mls is back dever o o teste positivo o clube treinar chegar o orlar e jogar decisão tomar retornar o bem-estar jogador funcionário oficiar e participante principal prioridade o comissário mls don garber,saúde,09/07/2020 17h43 ,"Do UOL, em São Paulo",https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/07/09/com-nove-casos-de-coronavirus-time-e-retirado-de-torneio-da-mls.htm,1
9130,"Transmissão da Covid-19 cai pela metade com apenas uma dose das vacinas da Pfizer ou Oxford, diz estudo inglês",Pesquisa apontou que as pessoas vacinadas tinham entre 38% e 49% menos probabilidade de transmitir o vírus dentro de casa.,estudar publicar n quarta-feira public health england phe agência saudar inglaterra mostrar dosar vacinar covid-19 reduzir o transmissão domiciliar o pesquisar analisar imunizante país pfizer biontech e astrazeneca oxford pesquisador observar pessoa infectar coronavírus semana tomar dosar e concluir o riscar d transmitir o vírus outro morador casar vacinar cair e o vacinar impedir o pessoa imunizar faixar etário desenvolver infecção sintomático início reduzir o riscar cercar o semana dosar o ministrar saudar matt hancock o resultar fantástico e pedir tomar o vacinar o,ciência, 28/04/2021 09h39 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2021/04/28/transmissao-da-covid-19-cai-pela-metade-com-apenas-uma-dose-das-vacinas-da-pfizer-ou-oxford-diz-estudo-ingles.ghtml,1
9131,"Casos de covid-19 na Alemanha voltam a crescer exponencialmente, diz instituto  ",,"infecção coronavírus alemanha crescer exponencialmente especialista instituto robert koch doença infeccioso rki hoje acrescentar o riscar segurança vacinar astrazeneca o doença relativamente o caso habitante relatar n terço 83,7 haver semana e o rki métrico chegar o mear exatamente flanco onda pandemia covid-19 discussão n flexibilizar restrição e acelerar o crescimento exponencial dirk brockmann epidemiologista rki emissor alemão ard",saúde,16/03/2021 08h33 ,Emma Thomasson e Caroline Copley,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/03/16/casos-de-covid-19-na-alemanha-voltam-a-crescer-exponencialmente-diz-instituto.htm,1
9132,"
  A CCJ aprovou apenas a admissibilidade da PEC sobre o voto impresso em 2019 ","Publicações que afirmam que o voto impresso foi aprovado na Comissão de Constituição e Justiça (CCJ) da Câmara dos Deputados por 33 votos a 5 somam mais de 50,2 mil interações nas redes sociais desde o final de fevereiro de 2021. Mas essa alegação é enganosa. A decisão citada foi tomada em dezembro de 2019 e se referia apenas à admissibilidade da Proposta de Emenda à Constituição (PEC) do voto impresso, o que significa que ela ainda deverá ser analisada por uma comissão especial e votada em dois turnos pelo plenário da Câmara.Envie-nos por WhatsApp Email","“ tomar barroso enfim notícia votar impresso aprovar ccj x ” indicar postagens compartilhar 23,8 facebook o dia fevereiro referência o o ministrar luís roberto barroso atual presidente tribunal superior eleitoral tse publicação circular instagram e twitter d parabenizar o deputar federal bia kicis psl autor pec e presidente comissão constituição e justiçar março o afirmação circular rede voltar o ganhar forçar kicis lançar campanha “ votar impresso auditável ” dia abril promovido live contar facebook o participação político e jornalista",brasil,9/04/2021 às 21:05,AFP Brasil,https://checamos.afp.com//ccj-aprovou-apenas-admissibilidade-da-pec-sobre-o-voto-impresso-em-2019,0
9133,Jornalista Carolina Brígido é a nova colunista do UOL  ,,o jornalista carolino brígido pisar stf supremo tribunal federal sair estrear hoje colunista uol quase ano cobertura judiciário o jornalista acompanhar o supremo sair coxia tornar protagonista teatro brasília transformar principal narrador fato e bastidor cortar década o história misturar o história supremo e o supremo visibilidade pessoa nome ministro o judiciário tornar relevante vidar nacional o jornalista n visitar carolino brígido perder edifício desenhar oscar niemeyer e achar confuso o linguagem ministro hoje conhecer pormenor corredor palácio e pensamento ministro coluna trazer informação exclusivo e explicar o supremo e o judiciário explicar decisão trazer análise e bastidor,política,07/04/2021 04h00 ,Amanda Rossi,https://economia.uol.com.br/noticias/redacao/2021/04/07/jornalista-carolina-brigido-e-a-nova-colunista-do-uol.htm,1
9134,Itamaraty diz que representante do Brasil em Teerã foi convocada pelas autoridades iranianas,"General iraniano foi morto em ataque ordenado pelos EUA na semana passada, e Brasil disse em nota apoiar luta contra terrorismo. Itamaraty informou que não divulgará conteúdo da conversa.",o ministério exterior informar n segunda-feira o encarregar negócio brasil teerã maria cristina lopes convocar chancelar iraniano o itamaraty o teor converso reservar e divulgar o informação o convocação publicar site jornal o globo e confirmar tv globo semana passar o principal general iraniano qassem soleimani morto atacar ordenar governar unir o presidente eua donald trump o atacar servir parar guerra entender o crise vídeo abaixar dia o atacar o itamaraty divulgar noto apoiar o lutar o flagelar terrorismo noto o governar brasileiro condenar atacar embaixada unir bagdá cidade soleimani morto condenar o morte general iraniano,política, 06/01/2020 21h54 ," Por Roniara Castilhos e Filipe Matoso, TV Globo e G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/01/06/itamaraty-diz-que-representante-do-brasil-em-teera-foi-convocada-pelas-autoridades-iranianas.ghtml,1
9135,"Máscaras ineficazes contra o coronavírus não serão permitidas em aeroportos, decide Anvisa",Máscaras de acrílico ou com válvulas estão proibidas. Mudanças começam a valer em 25 de março.,o diretoria colegiada agência nacional vigilância sanitário anvisa aprovar n quinta-feira o endurecimento regrar definir máscara aeroporto e aeronave durante o pandemia covid-19 o agência mudança necessário circulação variante agressivo vírus o anvisa autarquia governar federal missão regulamentação medicamento e vacinar o controlo porto aeroporto fronteiro e recinto alfandegar país determinação anvisa mudança definir anvisa comedir o valer março,saúde, 11/03/2021 16h30 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/03/11/mascaras-ineficazes-contra-o-coronavirus-nao-serao-permitidas-em-aeroportos-do-brasil-decide-anvisa.ghtml,1
9136,"

Mulher grita Jesus no avião, é expulsa, voo atrasa e avião pega fogo #boato 
","Boato – Uma mulher foi expulsa de um avião após gritar Jesus. Voo, que iria de Dubai para a Jamaica, atrasa e, no final, avião da American pega fogo. Vídeo mostra tudo. ",tirar o mulher avião mulher tocar espírito santo n manhã embarcar avião o jamaica dubai continuar pular e gritar “ jesus jesus jesus o vôo atrasar horar e tirar o dama avião.logo o capitão vôo notar o avião sério problema motor taxiando o decolagem o capitão receber informação tripulação notar fumaça e faísca elétricas motor o capitão admitir o mulher sustentar comportamento voar motor defeituoso desligar óbvio ar e explodir causar o quedo “ crer o mulher enviar deus salvar d terrível desastre ” palavra capitão senhor o vidar filho importante e decidir o missão terra deus salvar o tripulação e passageiro causar obediência mulher aleluia deus verdadeiramente o pilotar vidar,entretenimento,01/10/2019,"
Edgard Matsuki ",https://www.boatos.org/religiao/mulher-grita-jesus-aviao-pega-fogo.html,0
9137,"

Alemanha proibiu tapetes nas entradas das casas por serem os maiores criadouros do coronavírus #boato 
","Boato – Depois de descobrir que tapetes são “criadouros” do novo coronavírus, Alemanha proíbe moradores de usarem tapetes na porta de casa.",“ assunto tapete solicitar retirar tapete entrar apartamento casar alemanha descobriu-se tapete verdadeiro “ criadouro ” vírus trocar o tapetar panar úmido água sanitário minimizar o disseminação vírus e proteger o funcionário limpeza o tapete condomínio e casar retirar contar o compreensão ”,mundo,02/04/2020,"
Kyene Becker ",https://www.boatos.org/mundo/alemanha-proibiu-uso-tapetes-casas-criadouros-coronavirus.html,0
9138,Remoção de ocupações aumenta vulnerabilidade durante a pandemia em SP  ,,alvo reintegração posse semana passar dezena família ocupar terreno guaianases zonar ler paulistano barraco beirar córrego acomodar provisoriamente casar familiar recurso pagar aluguel o córrego ipê opção contar o líder comunitário dania limar o respeitar situação acordar o líder barraco montar o o esgotar o prefeitura paulo informar realizar o ação reintegração posse oferecer acolhimento s família o proposto recusar o remoção o governar municipal o opção pessoa afetadas cadastrar filar esperar programar habitação prefeitura ação judicial resultar retirar família constar o ocupar abril o terreno o argumentação representante proprietário haver passar ações reintegração ocupante d o decisão juiz alessander marcondes frança ramo o aproveitar balbúrdia implantar pandemia entrar decisão semelhante provocar o remoção forçar policial família instalar irregular diverso paulo maio bomba gás retirar família comunidade taquaral piracicaba interior paulista decisão determinar o retirar o juiz fabíola moretti afirmar o desmatando o e erguer barraco nítido propósito apoderarem-se patrimônio alhear,saúde,25/06/2020 10h09 ,25/06/2020 10h09 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/06/25/remocao-de-ocupacoes-aumenta-vulnerabilidade-durante-a-pandemia-em-sp.htm,1
9139,"Preso nos EUA, Bannon é mais importante para o bolsonarismo do que Olavo  ",,o prisão steve bannon o principal estrategista eleição donald trump efeito negativar o presidente jair bolsonaro filhar eduardo e o ministrar exterior ernesto araújo acusar desviar recurso campanha internet arrecadar fundo o construir o murar eua e méxico principal promessa campanha trump bannon guru bolsonarismo importante o escritor extremo olavo carvalho figurar escatológico perder pesar rumo governar brasileiro o campanha alçar bolsonaro o o inspirar estratégia elaborar eleger trump ano o deputar federal eduardo bolsonaro encontro bannon durante o eleição brasileiro o arsenal bolsonarista fake news manipulação realidade e jogar sujar internet made in eua bannon presar manhã d quinta-feira o acusação desviar us$ milhão campanha internet obter doação o financiar o construção murar fronteiro eua e o méxico investigador mapearam o empresar fachada exterior emitir faturas e acobertar o desviar recurso bannon pessoa preso o pedir ministério público york,política,20/08/2020 12h20 ,20/08/2020 12h20 ,https://noticias.uol.com.br/colunas/kennedy-alencar/2020/08/20/guru-preso-nos-eua-e-pai-do-plano-de-bolsonaro-para-destruir-instituicoes.htm,1
9140,Jorge Aragão é internado em UTI com Covid-19,Cantor está hospitalizado desde 13 de outubro e não tem previsão de alta. Hospital disse que o sambista apresenta boa resposta ao tratamento. ,"O cantor Jorge Aragão, de 71 anos, está internado com Covid-19 na Unidade de Tratamento Intensivo (UTI) do Hospital Unimed, na Barra da Tijuca, na Zona Oeste do Rio de Janeiro.  A informação foi confirmada pelo hospital, que disse que o artista apresenta boa resposta ao tratamento.  O sambista deu entrada na UTI do hospital no dia 13 de outubro com ""quadro de pneumonia viral Covid-19"" e ainda não tem previsão de alta.  “O paciente Jorge Aragão da Cruz foi admitido em nosso hospital em 13 de outubro com quadro de pneumonia viral Covid-19. Desde então, encontra-se em unidade de terapia intensiva sob monitorização contínua e cuidados específicos para a condição clínica, apresentando boa resposta ao tratamento. Ainda não há previsão de alta da UTI"", informou o boletim médico do hospital.",saúde, 18/10/2020 15h26 , Por G1 Rio ,https://g1.globo.com/rj/rio-de-janeiro/noticia/2020/10/18/jorge-aragao-e-internado-em-uti-com-covid-19.ghtml,1
9141,"

Amazon faz celebração de 26º aniversário e dá prêmios no WhatsApp #boato 
","Boato – Por causa da celebração do 26º aniversário, a Amazon está dando prêmios no WhatsApp como, por exemplo, um celular Huawei Mate, Samsung S21 ou iPhone 12 Pro.","amazon parabém hoje,21 abril escolher participar pesquisar levar minutar e receber prêmio fantástico huawei matar pro g full netcom gb gb preto brilhante)!cada quarta-feira escolher aleatoriamente usuário o o chance ganhar prêmios incrível o prêmio hoje huawei matar pro g full netcom gb gb preto brilhante haver vencedor sortudo pesquisar visar melhorar o qualidade serviço prestar o usuário e participação recompensar 100%.você tem3 minuto e39 responder o pesquisar apresse-se o prêmios disponível limitar homem mulher macho macho ano 18-29 30-39 40-49 avaliar serviço amazon inacreditável ok smartphone android iphoneparabéns respostar salvo sucesso o chance ganhar presente selecionar o caixa corretar prêmio tentativo sortir ok parabém ganhar o huawei matar pro 5g!***as regrar contar o amigo promoção digitar endereçar e baixar o aplicativo presente entregue o dia ok parabém prêmio huawei matar pro g full netcom gb gb preto brilhante seguir instrução página reivindicar prêmio compartilhar amigo whatsapp clicar ícone “ whatsapp ” abaixar clicar “ continuar ” receber presente whatsapp compartilhar o barrir azul cheio continuar ofertar válido",entretenimento,21/04/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/amazon-celebracao-26o-aniversario-da-premios-whatsapp.html,0
9142,Curitiba: Greca (DEM) deixa promessas pendentes e aposta em 2º mandato  ,,candidatar e membro pmn o prefeito curitiba pr rafael greca dem registrar tse tribunal superior eleitoral programar governar intitular vivo curitiba n apresentar proposto o município greca concorrer reeleição o lupa avaliar principal promessa planar governar confira.reduzir o secretariar contemplar administração público veloz e levar rafael greca prefeito curitiba página planar governar registrar tse,brasil,06/10/2020 04h00 ,Da Agência Lupa,https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/06/curitiba-greca-dem-deixa-promessas-pendentes-e-aposta-em-2-mandato.htm,0
9143,"Crivella libera volta às aulas, praias, self-service e esportes coletivos   ",,"o prefeito rir e candidatar reeleição marcelo crivella republicano anunciar hoje série medir reduzir restrição durante o pandemia coronavírus anunciar o voltar s aula rede público e privar e o autorização banhista permanecer praia — proibir ficar areia apesar acontecer prático liberação acontecer o dia 1º turno eleição crivella aparecer estagnar 2º pesquisar disputar martha rocha pdt e benedita silvar pt vago 2º turno ambulante voltar o vender bebido alcoólico praia — o prático ocorrer autorizar o reabertura pistar dançar bar e restaurante funcionamento self-services e o permissão prático esportes individuar e coletivos quadrar e espaço público publicar diário oficial município medir chamar fase conservador vigor o população ficar arear praia autorizar o aluguel cadeira e guarda-sóis e o barraca manter o distanciamento 1,5 m",política,03/11/2020 14h20Atualizada em 04/11/2020 16h43 ,Tatiana Campbell,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/11/03/crivella-novas-medidas-aulas-escola-particular-banhista-areia-da-praia.htm,1
9144,"
  O vídeo da orangotango Sandra lavando as mãos é anterior à pandemia de COVID-19","A gravação de uma orangotango lavando as mãos, supostamente imitando os seus cuidadores para se proteger de um possível contágio pelo novo coronavírus, tem circulado nas redes sociais ao menos desde o último dia 2 de abril. O vídeo, contudo, pode ser encontrado na Internet pelo menos desde novembro de 2019, ou seja, semanas antes do primeiro caso de COVID-19 ser detectado em Wuhan, na China, em dezembro daquele ano.Envie-nos por WhatsApp Email",“ o orangotango sandra começar o lavar mão visto cuidador jardim zoológico o fazerem-no repetidamente durante o crise covid-19 sic ” publicação encontrar abril facebook twitter youtube e site internet postagens alegação semelhante igualmente visto espanhol e inglês postagens virar espanhol referência o publicação contar verificar facebook santuário animar center great ape centrar símio flórido unir março ler “ definitivamente lavar mão trabalhar sandra ” juntamente o hashtag washyourhands lavesuasmãos tradução livrar inglês referência s recomendação higiene autoridade saudar prevenir o contágio covid-19,saúde,13/04/2020 às 22:12,"AFP Austrália, AFP Brasil",https://checamos.afp.com//o-video-da-orangotango-sandra-lavando-maos-e-anterior-pandemia-de-covid-19,0
9145,A Polícia Federal do Amazonas desenterrou 26 caixões cheios de pedras?,,o vídeo voltar o circular whatsapp quinzena julho e mostrar pessoa voltar caixão aberto exibir interior … pedrar,entretenimento,21/07/2021,Gilmar Lopes,https://www.e-farsas.com/a-policia-federal-do-amazonas-desenterrou-26-caixoes-cheios-de-pedras.html,0
9146,"Governo se 'fecha em si', diz ambientalista sobre exclusão da sociedade de fundo ambiental", 06/02/2020 11h28 ,o engenheiro florestal tasso azevedo especialista observatório clima e ex-diretor serviço florestal brasileiro sfb avaliar “ trágico ” o exclusão sociedade civil deliberativo fundir nacional ambientar fnma “ trágico ... governar fechar si grau ineficiência e execução absurdo ” crítico o ambientalista o decretar o mudança fnma publicar n quinta-feira diário oficial união o fundir administrar ministério ambientar e responsável fomentar o desenvolvimento atividades sustentável país distribuir verba arrecadar concessão florestar “ governar recurso conseguir aplicar e conseguir executar pego instrumentar o fundir nacional ambientar ano existência e zilhões projetos e desmantelar o execução ano passar literalmente ” afirmar tasso azevedo,política, 06/02/2020 11h28 , ,https://g1.globo.com/politica/blog/matheus-leitao/post/2020/02/06/governo-se-fecha-em-si-diz-ambientalista-sobre-exclusao-da-sociedade-civil-de-fundo-do-meio-ambiente.ghtml,1
9147,Doria rebate fala de Bolsonaro sobre vacina e critica 'opção pela morte'  ,,o governador paulo joão doria psdb posicionar hoje oposição falir presidente jair bolsonaro o vacinação o covid-19 dever obrigatório doria optar receber o imunização o doença causar coronavírus opção morte manifestação feito presidente jair bolsonaro o não-obrigatoriedade vacinar respeitosamente discordar d o o vacinar dever obrigatório brasileiro afirmar doria durante entrevisto coletiva palácio bandeirante paulo conseguir imaginar cristão alguém renegar o possibilidade continuar viver alguém o opção morte completar o governador paulista noite anteontem bolsonaro afirmar ninguém obrigar ninguém o tomar vacinar o contrariar lei sancionar presidente fevereiro estabelecer medir o pandemia e o vacinação obrigatório,saúde,02/09/2020 13h56 ,02/09/2020 13h56 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/09/02/doria-rebate-fala-de-bolsonaro-sobre-vacina-e-critica-opcao-pela-morte.htm,1
9148,"

Chá de folhas de boldo é a cura do coronavírus #boato 
",Boato – Chá de folha de boldo é a única coisa capaz de reduzir sintomas da Covid-19 e curou duas pessoas no Brasil. Ele mata o coronavírus. ,“ matar o coronavírus chá boldo postar cidadão passar pra frente ” “ o curar coronavirus chá folhar boldo tirar e quedo o testar e querer ajudar né ” “ remédio natural coronavírus ” “ compartilhar brasil chá boldo valer prevenir portugal achar boldo ”,saúde,07/04/2020,"
Kyene Becker ",https://www.boatos.org/saude/cha-folhas-boldo-cura-coronavirus.html,0
