,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8023,Dimas diz que 50 milhões de brasileiros já poderiam ter tomado duas doses  ,,o diretor instituto butantan dimas cova o ministério saudar firmar o contratar outubro ano passar receber milhão dose coronavac oferecido instituto milhão brasileiro tomar dose vacinar dimas confirmar o vacinar apresentar senador randolfe rodrigar redar vice-presidente cpi basear dose ofertar milhão o diretor butantan proposto feito ofício o o ministério o ofertar milhão o enviar o o governar federal instituto butantan julho o entidade haver colocar disposição produzir milhão dose previsão entregar trimestre ano passar,política,27/05/2021 13h06Atualizada em 27/05/2021 14h58 ,Andréia Martins e Hanrrikson de Andrade*,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/27/dimas-diz-que-50-milhoes-de-brasileiros-ja-poderiam-ter-tomado-as-2-doses.htm,1
8024,"

Vereador foi jogado no esgoto pela população em Salvador #boato 
",Boato – Vídeo mostra vereador que prometeu e não cumpriu sendo jogado no esgoto pela população em Salvador durante campanha eleitoral.,bairro salvador vereador prometer e compriu ano o comunidade acordar eleição vereador … comunidade salvador acordar .. suburbano cajazeira e cidade vir 2020.vereador voltar ano eleição pra prometer novamente iriar eleito novamente …,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/vereador-jogado-esgoto-populacao-salvador.html,0
8025,"

Daniel Alves critica Tite, apoia Bolsonaro e defende Copa América no Brasil em post de 2021 #boato 
","Daniel Alves critica Tite, apoia Bolsonaro e defende Copa América no Brasil em post de 2021 #boato",versão o sr afirmar o técnico tite dever opinar sobrar o realização copar américa o brasil contrariar o presidente repúblico eleito milhão voto versão “ daniel alves o o tite merecer ouvir ” versão daniel alves solto o verbo parir tite o brasil brasileiro o seleção,entretenimento,06/06/2021,"
Edgard Matsuki ",https://www.boatos.org/esporte/daniel-alves-critica-tite-apoia-bolsonaro-defende-copa-america-no-brasil-2021.html,0
8026,Inglaterra suspende quarentena para viajantes de 50 países  ,,viajante chegar inglaterra procedente cercar país incluir o espanha isento quarentenar dia imposto governar britânico informar londres n sexta-feira publicar o lista completar o julho entrar território inglês locar taxar infecção covid-19 obrigar o isolar o casar junho britânico e estrangeiro o governar premiê bori johnson antecipar espanha frança itália e alemanha país isenção aplicar s pessoa chegar o o reinar unir escócio país galar irlanda norte região autônomas decidir medir o pandemia coronavírus n caso infração continuar punir multar,saúde,03/07/2020 09h50 ,03/07/2020 09h50 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/07/03/inglaterra-suspende-quarentena-para-viajantes-de-50-paises.htm,1
8027,"

Foto mostra fundadores da Lupa, que é uma agência criada para censurar a direita no Facebook #boato 
",Boato – Casal de fundadores da Lupa aparece em uma imagem. Agência foi criada para censurar conservadores de direita no Facebook. ,“ conhecer o agência lupa bloquear posts facebook foto … gilberto scofield e maridar rodrigar mello militante esquerdo ativistas lgbt e anti bolsonaristas fundador agência checagem lupa ultimamente censurar o conteúdo postar conservador afirmar falso o recente e medíocre censurar lupa ” falso o afirmação o tf tirar direito bolsonaro o condução e município n pandemia ” … pra entender preciso desenhar página henrique aquino mattos valle ”,brasil,20/08/2020,"
Kyene Becker ",https://www.boatos.org/brasil/fundadores-lupa-agencia-censurar-direita-facebook.html,0
8028,É #FAKE que fotos no Instagram provam que mexicana eleita Miss Universo é casada e deve ser desclassificada,Imagens são de uma sessão de fotos para estimular viagens de casamento no estado em que a mexicana é embaixadora do turismo. O matrimônio é proibido pelo concurso.,circular rede social mensagem o miss universo o mexicano andrea meza casar e o provar d foto e o modelar jorge saenz publicar perfil instagram procurar g1 o assessoria miss universo taxativo sessão foto casar saenz publicar perfil instagram declaração afirmar foto casamentar passar sessão feito o perfil estimular o turismo chihuahua e andrea embaixador turístico,mundo, 17/05/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/17/e-fake-que-fotos-no-instagram-provam-que-mexicana-eleita-miss-universo-e-casada-e-deve-ser-desclassificada.ghtml,0
8029,"
  Estas imagens não provam que as vacinas contra a covid-19 alteram as células sanguíneas","Quatro imagens que supostamente mostram, através da lente de um microscópio, a transformação de células sanguíneas após a aplicação de uma vacina contra a covid-19, foram visualizadas milhares de vezes em redes sociais ao menos desde o último dia 8 de junho. No entanto, especialistas consultados pela AFP explicaram que as fotos de hemácias não têm relação com os imunizantes contra o coronavírus e que as publicações, que não compartilham a metodologia da análise, não apresentam “nenhuma informação científica”.Envie-nos por WhatsApp Email",“ análise sangue umar pessoa vacinar ” comedir umar publicação compartilhar o facebook e twitter o texto visualizar vezar o telegram continuar “ umar amigo microscopista nutrição umar especialista campar e ajudar imensamente cliente tomar o chamar vacinar e pedir umar análise sangue gratuito parir horror absoluto o ” o mensagem explicar seguir o imagem visto o superior publicação “ célula sanguíneo completamente saudável ​​antes injeção ” mudar “ drasticamente ” o dia seguinte “ o imagem centrar inferior mostrar inúmero nanopartículas estranho manchar branco aparecer o sangue o injeção ” afirmar,ciência,30/06/2021 às 21:45,"Juliette MANSOUR, AFP França",https://checamos.afp.com//estas-imagens-nao-provam-que-vacinas-contra-covid-19-alteram-celulas-sanguineas,0
8030,"
  Pesquisa na Cidade do México não prova redução nas internações por covid pelo uso de ivermectina","Um estudo que mostraria que a ivermectina reduziu em até 76% o número de hospitalizações entre casos de covid-19 na Cidade do México foi compartilhado mais de 52 mil vezes nas redes sociais desde meados de maio. A pesquisa foi divulgada pelo governo da capital mexicana em 15 de maio, mas não comprova a segurança e a eficácia do uso do vermífugo contra o novo coronavírus. Os dados são preliminares e não foram revisados e validados por outros cientistas. Além disso, o estudo não é um ensaio clínico, mas foi feito por meio de consulta a bancos de dados, buscando medir os resultados da entrega de um kit composto por três medicamentos, e não somente da ivermectina.Envie-nos por WhatsApp Email",“ crime negar tratamento precoce ” publicação compartilhar facebook instagram e twitter maio o governar cidade méxico convocar coletiva imprensar apresentar resultar pesquisar o ivermectina o covid-19 informação divulgar dia seguinte site oficial governar texto intitular “ ivermectina e o probabilidade hospitalização covid-19 ” acordar o documentar pesquisador ligar o o governar identificar “ redução significativo ” chance hospitalização paciente receber kit médico basear ivermectina efeito variar e depender modelar análise o texto — defender o continuidade distribuição drogar saudar o covid-19 eficácia e segurança comprovar cientificamente,saúde,24/05/2021 às 17:23,AFP Brasil,https://checamos.afp.com//pesquisa-na-cidade-do-mexico-nao-prova-reducao-nas-internacoes-por-covid-pelo-uso-de-ivermectina,0
8031,Doses altas de ivermectina podem provocar até convulsão  ,,o conteúdo postagens feito perfil médico o twitter e o instagram afirmar o ivermectina remédio enviar deus baratar segurar alto dose metabolizado o fígado e filtrar o rim e suar ação antiviral comprovar estudo o medicamentar fato baratar segurar alto dose eficácia antiviral comprovar e dever utilizar comer antiparasitário comer indicar o bulir dose recomendar provocar intoxicação e reações urticária convulsão d segundar especialista ouvir pelar comprovar o teor metabolização medicamentar o fígado filtragem rim si indicativo segurar e tomar alto dose medicamentar toxicidade querer o ivermectina interações medicamentoso e recomendar dosar único e diário semanalmente comer vir prescrito defensor kit covid e tratamento precoce,ciência,17/06/2021 16h10 ,17/06/2021 16h10 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/06/17/doses-altas-de-ivermectina-podem-provocar-ate-convulsao.htm,0
8032,STF: manifestações em locais públicos dispensam comunicação prévia a autoridades  ,,julgamento apertar encerrar o placar voto o o supremo tribunal federal stf decidir reunião manifestação locar público dispensar autorização prévio autoridade o atar votação feito plenário virtual dezembro recesso judiciário publicar sexta-feira o discussão levantar recurso extraordinário o repercussão reconhecido o entendimento fixar ministro julgamento valer jurisprudência caso origem o processar discutir marchar o transposição rir francisco organizar sindicato br-101 altura município propriá abril o casar judicializado o união entrar pedir liminar impedir o ocupação rodovia e atendido tribunal regional federal 5ª região trf-5 sediar recife pe o cortar determinar o pagamento multar s entidade o despeitar decisão realizar o atar,política,14/01/2021 17h04 ,Rayssa Motta,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/14/stf-manifestacoes-em-locais-publicos-dispensam-comunicacao-previa-a-autoridades.htm,1
8033,Dalai Lama cancela compromissos públicos por conta do coronavírus  ,,o dalai lama informar hoje compromisso público cancelar ordem dever deterioração surtir coronavírus o informação cnn santidade nenhum compromisso público avisar dever o o coronavírus cnn o assessor dalai lama tenzing taklha dalai lama o principal líder espiritual budismo e tibet iriar participar cerimônia ordenação monge adiar recomendação médico conferir o declaração completar assessoria dalai lama,saúde,12/02/2020 15h52 ,12/02/2020 15h52 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/02/12/dalai-lama-cancela-compromissos-publicos-por-conta-do-coronavirus.htm,1
8034,"Sistema de voto eletrônico pode ser auditado, ao contrário do que afirma post",,haver diverso mecanismo auditoria e verificação resultar efetuados d ministério público e polícia federal o prerrogativa investigar o processar eleitoral brasileiro e realizar auditoria independente ano nenhum casar fraudar identificar e comprovar,política,2020/11/13,Comprova,https://projetocomprova.com.br/publicações/sistema-de-voto-eletronico-pode-ser-auditado-ao-contrario-do-que-afirma-post/,0
8035,Mortes naturais sobem 3 vezes mais entre negros do que brancos na pandemia  ,,"o chegar coronavírus o o brasil o país registrar aumentar morte causar natural o portal transparência arpen brasil associação nacional registrador pessoa natural reunir registro óbito feito cartório brasileiro o alto mortalidade atingir raça maneiro diferente crescimento 3,4 preto e pardo branco o mortalidade causar natural excluir causar atos violência e acidente portal o morte pandemia brasil março junho haver aumentar 9,3 mortalidade branco comparação o o ano passar preto alto 31,1 e pardo 31,4 o população indígena morte crescer 13,2 óbito amarelo pular 15,3 o ibge instituto brasileiro geografia e estatístico população negro corresponder somar preto e pardo o instituto o população brasileiro formar 46,8 pardo 42,7 branco 9,4 preto e 1,1 amarelo e indígena negro absoluto morte registrar causar natural atingir branco o o período 390.078 óbito registrar cartório 181.591 pessoa declarar branco 121.768 pardo e 25.782 preto o o morte indígena e 3.948 amarelo importante ressaltar haver 56.288 óbito o campar raça cor informar médico assinar o documentar",saúde,15/07/2020 04h04Atualizada em 20/07/2020 17h18 ,Carlos Madeiro,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/07/15/mortes-naturais-sobem-3-vezes-mais-entre-negros-do-que-brancos-na-pandemia.htm,1
8036,"

Bolsonaro vai a orfanato e pergunta como foi o Dia dos Pais #boato 
",Boato – Presidente Jair Bolsonaro visita crianças em orfanato e pergunta a elas como teria sido o Dia dos Pais.,“ série votar o bonoro pra bolsonaro visitar orfanato e perguntar parir o criança comer o dia pais?” “em visitar o orfanato jair bolsonaro perguntar parir o criança comer o dia pai e choco jornalista assinar e ler ”,política,10/08/2021,"
Kyene Becker ",https://www.boatos.org/politica/bolsonaro-vai-orfanato-pergunta-como-foi-dia-dos-pais.html,0
8037,matemático enem vazar o rede social,,enfim umar verdadeiro “ matemático e suar tecnologia ” futurar enem vazar o redar social descobrir o e-farsas,entretenimento,1/04/20191,marco faustino,https://www.e-farsas.com/questao-de-matematica-do-enem-2019-vazou-nas-redes-sociais.html,0
8038,Senado aprova auxílio de até R$ 10 mil mensais a escolas particulares e suspensão de impostos,Proposta fala em R$ 3 bilhões para essa ajuda e inclui colégios na lei que autoriza redução proporcional de jornada e trabalho de funcionários. Texto ainda será votado na Câmara.,"o senado aprovar n quarta-feira o criação programar auxílio financeiro s escola particular perda arrecadação durante o pandemia o texto seguir análise câmara deputar o proposto voltar s instituição privar educação básico pré-escola o o ensinar médio aderir o benefício escola afetadas medir isolamento social e render bruto anual igual r$ 4,8 milhão o projeto prever auxílio mensal r$ s instituição n ano e o opção suspender o pagamento imposto federar inserir simples nacional o texto alterar o lei programar permitir o redução jornada e salário trabalhador suspensão contrato temporário o projeto esclarecer escola privar aderir s regrar somar ano passar receitar bruto igual r$ 4,8 milhão",política, 09/09/2020 20h33 ," Por Sara Resende e Gustavo Garcia, TV Globo e G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/09/09/senado-aprova-auxilio-de-ate-r-10-mil-mensais-a-escolas-particulares-e-suspensao-de-impostos.ghtml,1
8039,"É impossível que vacina cause alterações genéticas, dizem especialistas  ",,haver comprovação vacinar o covid-19 modificar o composição genético pessoa vídeo publicar instagram e youtube afirmar vacinar derivar célula fetal e o dna feto entrar corpo receptor causar alteração genético alegação completamente rechaçar especialista ouvir diferente ocasião e evidência científico disponível o momento.dois imunizante o coronavírus — produzir pfizer biontech e moderno — utilizar técnico chamar mrna informação genético vírus ensinar corpo o produzir proteína específico e criar anticorpo vacinar conter dna feto,ciência,16/12/2020 11h04 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/12/16/e-impossivel-que-vacina-cause-alteracoes-geneticas-dizem-especialistas.htm,0
8040,"Rombo das contas públicas em 2020 deve ser superior a R$ 350 bi, diz Mansueto  ",,o secretário tesourar nacional mansueto almeida afirmar hoje o enfrentamento pandemia coronavírus o ano atípico o gestão fiscal governar citar o estimativo governar déficit primário superior o r$ bilião n ano repetir forte aumentar déficit primário estimar déficit primário acima r$ bilião e revisar semana mansueto haver pressão forte receitar e despesa abril o junho o impactar programar governar combater pandemia e efeito o atividade econômica o déficit primário aumentar despesa governar superar receitar imposto e contribuição o resultar deficitário acontecer o contrário haver superávit o conceito primário englobar gasto juro dívida público,saúde,30/03/2020 12h36 ,"Eduardo Rodrigues e Lorenna Rodrigues,",https://economia.uol.com.br/noticias/estadao-conteudo/2020/03/30/rombo-das-contas-publicas-em-2020-deve-ser-superior-a-r-350-bi-diz-mansueto.htm,1
8041,Ministério confunde ao dizer que coronavírus não é transmitido pelo ar  ,,o ministério saudar confundir cidadão o o garantir o coronavírus transmitir ar doença recente o desenvolvimento estudo especialista e órgão internacional continuar analisar o vírus e o covid-19 e consolidar vírus transmissão aéreo e o ar descartado.em lista perguntar e respostar o órgão responder o vírus transmitir ar o transmissão acontecer pessoa doente contato explicar o ministério,saúde,06/01/2021 04h00 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2021/01/06/ministerio-saude-coronavirus-trnasmissao-pelo-ar.htm,0
8042,UOL Confere: manifestação de 2016 na Câmara é usada em mensagem falsa,,uol notícia 14/11/2019 16h31 notícia falso manifestação câmara deputar divulgar invasão existir,política,14/11/2019 16h31 ,UOL Notícias,http://noticias.uol.com.br/videos/?id=uol-confere-manifestacao-de-2016-na-camara-e-usada-em-mensagem-falsa-0402CC9C3966C8B96326,0
8043,"Com Bolsonaro, área ambiental do governo já perdeu 10% dos servidores  ",,"jair bolsonaro assumir o presidência repúblico janeiro o ambiental governar perder quase servidor o redução acontecer ministério ambientar mma principal órgão fiscalização o instituto brasileiro ambientar e recurso natural renovável ibama e o instituto chico mendes conservação biodiversidade icmbio 1º janeiro órgão o o 5.794 servidor ativos hoje 5.216 — redução 9,97 servidor o",política,05/02/2021 19h08 ,André Shalders ,https://noticias.uol.com.br/meio-ambiente/ultimas-noticias/bbc/2021/02/05/com-bolsonaro-area-ambiental-do-governo-perdeu-10-dos-servidores.htm,1
8044,"Durante reunião, ministra italiana descobre que contraiu covid-19  ",,o ministro interior itália luciana lamorgese descobrir testar positivar covid-19 participar reunião ministro suspenso informar fonte oficiar n segunda-feira o diagnóstico ministro exame pcr n manhã procedimento o o submetido o dia informar o imprensar italiano lamorgese o testar durante manhã comparecer o o palazzo chigi governar italiano participar reunião ministro,saúde,08/12/2020 03h33 ,08/12/2020 03h33 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/12/08/durante-reuniao-ministra-italiana-descobre-que-contraiu-covid-19.htm,1
8045,Cidade onde Bolsonaro se criou tem quilombola do PT enfrentando centrão  ,,eleição municipal pequeno eldorado cidade habitante valer ribeira região pobre paulo o candidato o presidente jair bolsonaro e o população quilombola o o o município o bolsonaro chamar terra natal e o o referir antigo nome xiririca — nascer glicério sp criar eldorado o cidade abrigar quilombo cercar família total conclusão errar estratégico falar outro o problema quilombolas eldorado furioso o filhar ilustrar cidade durante o pré-campanha eleitoral o deputar federal jair bolsonaro discursar rir resultar denúncia racismo o falir revoltar quilombolas valer ribeira quilombo eldorado olhar o afrodescendente levar pesar arrobar,política,17/10/2020 04h00 ,Marcelo Oliveira e Thiago Varella,https://noticias.uol.com.br/eleicoes/2020/10/17/cidade-onde-bolsonaro-se-criou-tem-quilombola-do-pt-enfrentando-centrao.htm,1
8046,Russomanno culpa falta de verba e reafirma fidelidade a Bolsonaro  ,,turno campanha prefeito paulo o deputar celso russomanno republicano reafirmar pronunciamento fidelidade o o presidente jair bolsonaro o eximir culpar defender o adoção votar impresso brasil e atribuir derrotar verba campanha o campanha tostão o milhão afirmar o candidatar derrotar o gente recurso impulsionamento rede social claro o impulsionamento efeito questionar razão o investimento campanha o republicano dividir o verba candidato brasil,política,15/11/2020 23h51 ,Wanderley Preite Sobrinho,https://noticias.uol.com.br/eleicoes/2020/11/15/russomanno-culpa-falta-de-verba-e-reafirma-fidelidade-a-bolsonaro.htm,1
8047,"Brasil registra 2.517 mortes por Covid-19 em 24 horas, aponta consórcio de imprensa",,"o brasil registrar n terça-feira 2.517 morte covid-19 elevar o total vidar perdido 439.379 o médio móvel 1.953 óbito o cálculo semana n segunda-feira o país completar semana tendência quedo médio móvel morte variação -15 o morte impulsionar revisão piauí óbito março e abril 24h o afirmar registrar morte consórcio formar extra o globo g1 folhar s.paulo uol e o s. paulo e reunir informação secretariar estadual saudar divulgar diariamente 20h 24h confirmar 74.379 caso covid totalizar 15.735.485 infectar sars-cov-2 o médio móvel 64.348 diagnóstico positivo o o cálculo dia o médio móvel dia médio o dia e anterior comparar médio semana indicar haver tendência alto estabilidade quedo caso morte o cálculo recurso estatístico conseguir enxergar o tendência abafar o ruir causar finar semana o notificação morte reduzir escassez funcionário plantão e unidade federativo brasil atualizaram vacinação o covid-19 n terça-feira o país 39.897.840 pessoa receber o dosar imunizante o equivalente o 18,84 população brasileiro o dosar vacinar aplicar 19.711.628 pessoa 9,31 população nacional o taxar transmissão atual significar pessoa contaminar transmitir o doença margem errar calcular universidade britânico o rt brasileiro variar 0,88 o 1,04 trazer esperançar combater pandemia projeções feito cientista eua e brasil entanto acender o alertar especialista o possibilidade onda país alto óbito — evitá-la depender vacinação mostrar efetiva redução morte e internação vacinar 1,5 milhão pessoa o o dia idealmente milhão e cautela flexibilização medir isolamento — explicar ethel maciel professorar ufes e doutorar univesidade johns hopkins unir o avançar vacinação o instituto métrico saudar e avaliação universidade washington eua destacar projeções certeiro o início pandemia indicar o país chegar trágico marcar morte covid-19 agostar e cenário incluir o máscara população país",saúde, Publicado em  18/05/21 20:11 ,Extra,https://extra.globo.com/noticias/coronavirus/brasil-registra-2517-mortes-por-covid-19-em-24-horas-aponta-consorcio-de-imprensa-25023850.html,1
8048,"Haddad deixou um pouco a desejar na periferia quando prefeito, diz Boulos  ",,pré-candidato prefeitura paulo o professor e líder sem-teto guilherme boulos psol entrevisto publicar revisto sp fernando haddad pt deixar o desejar político público periferia prefeito capital paulista e boulous entanto ressaltar qualidade gestão haddad o pt definir o candidatar eleição municipal d ano teoria disputar perfil eleitorado haddad deixar o desejar político público periferia o investimento saudar o cargo organização social o gestão direta fatores o outro político moradia popular depender casar vidar outro haver avanço importante o abertura avenida paulista e ciclovias objetivos eleição listou descrito derrotar o bolsonarismo e o hegemonia tucano,política,01/08/2020 12h07 ,01/08/2020 12h07 ,https://noticias.uol.com.br/eleicoes/2020/08/01/haddad-deixou-um-pouco-a-desejar-na-periferia-quando-prefeito-diz-boulos.htm,1
8049,"Por unanimidade, STF determina mais mudanças na política de segurança pública do Rio","Ministros julgaram pedido de restrição do uso de helicópteros em ações nas comunidades. Alterações deverão ser permanentes, valendo mesmo após a pandemia da Covid-19.",unanimidade ministro supremo tribunal federal stf decidir impor mudança político segurança público rir janeiro comedir o cortar estabelecer limite s operação policiar realizar comunidade durante o pandemia covid-19 o julgamento terminar noite d segunda-feira e realizar chamar plenário virtual medir impactar especialmente o atuação forçar segurança ministro seguir restrição estabelecido relator ação edson fachin ministro determinar o o governar seguinte ações,política, 18/08/2020 10h29 ," Por Fernanda Vivas e Márcio Falcão, TV Globo ",https://g1.globo.com/politica/noticia/2020/08/18/por-unanimidade-stf-determina-mais-mudancas-politica-de-seguranca-publica-do-rio.ghtml,1
8050,"Vacinação em SP pressionará 'todo mundo', diz senador da comissão da Covid  ",,"O presidente da comissão mista criada pelo Congresso Nacional para acompanhar as medidas de enfrentamento à pandemia do novo coronavírus, o senador Confúcio Moura (MDB-RO), disse que o avanço do plano de vacinação contra a Covid-19 no Estado de São Paulo ""vai pressionar todo mundo"", em referência ao governo federal, a fim de colocar em prática o plano nacional de vacinação. ""A vacinação [em São Paulo] é uma questão política muito forte. Vai chamar a atenção. Vai pressionar todo mundo. Vai ter a pressão popular, dos grupos de risco, dos governadores que estão ansiosos, dos prefeitos das maiores cidades, da confederação nacional dos municípios. Mediante pressão, tudo acontece. Ninguém gosta de pressão, de bombardeio da crítica, mas logicamente, assim como o o presidente [Jair Bolsonaro] foi atendendo todas as demandas econômicas, os auxílios emergenciais, no fundo a coisa aconteceu. Então acredito que esse movimento vai ser muito promissor"", disse o senador. Moura disse que a vacinação ""é o grande pleito nacional"". ""Logicamente, ele [governador de SP João Doria] iniciando em São Paulo há uma pressão de outros governadores e consequentemente para o uso de outras vacinas, como a de Oxford. Está na hora de começar"", diz o parlamentar.",saúde,08/01/2021 04h01Atualizada em 08/01/2021 10h12 ,08/01/2021 04h01Atualizada em 08/01/2021 10h12 ,https://noticias.uol.com.br/colunas/rubens-valente/2021/01/08/covid-comissao-senado-governo-bolsonaro.htm,1
8051,"

Argentina anuncia confisco de carros de cidadãos do país e povo protesta #boato 
","Boato – Presidente da Argentina, Alberto Fernández, confisca carros de cidadãos argentinos, gerando protestos no país.",“ o pau tá quebrar argentino votar errar pagar o preço o governar socialista começar o confiscar carro casar terreno e empresar ” “ o presidente argentino alberto fernández tomar medir proteger o país o coronavírus o portal panar post publicar medir o circulação automóvel o chefe executivo implementar país durante debater canal tv fernandez único pessoa autorizar o automóvel trabalhador saudar alimentação e segurança ”,mundo,23/06/2020,"
Kyene Becker ",https://www.boatos.org/mundo/argentina-confisco-carros-pais-povo-protesta.html,0
8052,SP: Empresário usa 'meme do caixão' em outdoor para pedir isolamento social  ,,o empresário ricardo frança paz sorocaba interior paulo inovar e apostar meme alertar morador cidade risco coronavírus e o importância isolamento social dono empresar outdoors espalhar anúncio cidade o imagem meme caixão acompanhar frase ficar casar vir dançar o gente o propaganda referência o vídeo montagem internet mostrar pessoa situação riscar e cortar imagem entrar carregador caixão dançar durante funeral áfrico o entender o pessoa vídeo morrer edição circular rede social ficar famoso o músico eletrônica astronomia tony igy o o fundir pessoa acabar prestar atenção n imagem divertir d passar o mensagem conscientização o importância ficar casar e sair ruir necessário contar o empresário anúncio o mensagem instalar terça-feira avenida movimentar cidade pedir metro comprimento metro altura o idear inicial anúncio ficar instalar semana dever repercussão estender o pandemia,saúde,16/04/2020 16h58 ,Simone Machado,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/04/16/sp-empresario-usa-meme-do-caixao-em-outdoor-para-pedir-isolamento-social.htm,1
8053,É #FAKE que vacina contra a Covid-19 provoca câncer de mama,"Publicações antivacina sugerem alegação falsa baseada em orientações de médicos para que não se faça exame após a vacinação para, na verdade, evitar falso positivo. Oncologista explica que a vacina não causa câncer e que reações que podem dar impressão de falso positivo são previsíveis.",circular rede social mensagem vacinar o covid-19 provocar câncer mamar vacinar o covid-19 provocar câncer mamar vacinar provocar câncer e facilitar o descobrir ligação o oncologista fernando maluf fake news complementar o vacinar o covid causar absolutamente nenhum câncer o chance o vacinar o covid causar câncer o oncologista rafael kaliks diretor científico instituto oncoguia o teoria falso ganhar impulso inglês site antivacina e acabar traduzir o português disseminar rede social,ciência, 13/05/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/05/13/e-fake-que-vacina-contra-a-covid-19-provoca-cancer-de-mama.ghtml,0
8054,"Mortes por covid no RJ superam 1,7 mil, alta de 68% em 1 semana  ",,o governar rir janeiro informar hoje o registrar 17.062 caso confirmar covid-19 d total 1.714 pessoa morrer decorrência contaminação coronavírus morte investigação o morte doença o registrar haver semana dia o governar informar o morte 1.019 pessoa covid-19 datar 11.139 pessoa haver contaminar coronavírus território fluminense — o indicar aumentar caso confirmar o levantamento hoje entanto o aumentar percentual expressivo associar o o fato morte e caso confirmar doença referir s horar morte dia confirmar hoje acumular n divulgação,saúde,10/05/2020 18h03 ,Gabriel Sabóia,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/10/mortes-por-covid-no-rj-superam-17-mil-alta-de-68-em-1-semana.htm,1
8055,"Covid-19 reativa vírus ancestral e leva ao agravamento da doença, diz estudo  ",,o sars-cov-2 capaz reativar vírus ancestral presentar haver milhão ano linhagem evolutivo humano adormecer o revelar estudar fiocruz divulgar sexta-feira o multiplicação herv-k retrovírus primitivar associar o caso grave covid-19 mortalidade precoce doença o trabalhar o descobrir abrir tratamento doente atingir gravemente infecção coronavírus,saúde,25/05/2021 10h21Atualizada em 25/05/2021 11h19 ,Roberta Jansen,https://noticias.uol.com.br/saude/ultimas-noticias/estado/2021/05/25/covid-19-virus-ancentral-herv-k.htm,1
8056,É enganoso que imunogenicidade da CoronaVac ofereça risco; Anvisa pediu dados complementares e não questionou segurança,,dirigente anvisa fato imunogenicidade o capacidade vacinar induzir o imunológico o produzir anticorpo coronavac inadequado o anvisa explicar entanto haver questionamento segurança vacinar,saúde,2021/01/22,Comprova,https://projetocomprova.com.br/publicações/e-enganoso-que-imunogenicidade-da-coronavac-ofereca-risco-anvisa-pediu-dados-complementares-e-nao-questionou-seguranca/,0
8057,Aras apura se Pazuello cometeu falsidade ideológica por uso de documento com nomes de cientistas que negaram autoria ,,"None None Ao responder a um pedido de apuração feito pela deputada Natália Bonavides (PT-RN) sobre o fato, Aras informou que já tramita na PGR uma investigação preliminar do relatado pela parlamentar. ""Nesta Procuradoria-Geral da República já tramita Notícia de Fato destinada à averiguação preliminar do acontecimento ora relatado pela Deputada Federal noticiante (...) Eventual surgimento de indícios razoáveis de prática criminosa pela autoridade noticiada ensejará, pois, a adoção das providências necessárias à persecução penal"", afirmou Aras, ao arquivar o pedido da deputada. Em dezembro, 31 elaboradores do Plano Nacional de Vacinação divulgaram uma nota pública protestando por sua falta de acesso à versão final do documento, que havia sido entregue horas antes pelo governo federal ao STF. None Os pesquisadores, que representam diversas instituições da área de saúde, integram o eixo ""Epidemiológico"" do plano, que estuda a situação da pandemia e define os grupos que devem ter prioridade na vacinação contra a Covid-19. ""Nos causou surpresa e estranheza que o documento no qual constam os nomes dos pesquisadores deste grupo técnico não nos foi apresentado anteriormente e não obteve nossa anuência"", ressaltaram os cientistas, em nota. Pazuello é alvo de um inquérito aberto a pedido da PGR sobre sua atuação em relação à crise sanitária no Amazonas, que ficou sem oxigênio nos hospitais, onde doentes da Covid-19 morreram asfixiados.",saúde, Publicado em  04/03/21 22:16 ,Renata Mariz e Aguirre Talento,https://extra.globo.com/noticias/coronavirus/aras-apura-se-pazuello-cometeu-falsidade-ideologica-por-uso-de-documento-com-nomes-de-cientistas-que-negaram-autoria-24910719.html,1
