,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1864,"

Vídeo mostra MC Kevin caindo da sacada de prédio no Rio #boato 
",Boato – Vídeo mostra o momento em que o cantor MC Kevin cai da sacada do prédio em que estava hospedado no Rio de Janeiro.,o vídeo mc kevin cair sacar vídeo mc kevin cair prédio mc kevin pular prédio supor vídeo exato o cantor mc kevin cair ° andar prédio barrir tijuca ficar pendurar cortinar panar e o tecer aguentar e cair filmar …,entretenimento,17/05/2021,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/video-mostra-mc-kevin-caindo-sacada-predio-rio.html,0
1865,Ciro quer explicações de Roberto Jefferson à Justiça por publicar fake news  ,,"O ex-ministro da Fazenda e ex-governador do Ceará Ciro Gomes (PDT) acionou a Justiça para cobrar explicações do ex-deputado Roberto Jefferson sobre o post com um diálogo falso entre o pedetista e 'líder de organização criminosa'. A fake news foi compartilhada por Jefferson na terça, 4, e já havia sido desmentida por agências de checagem no ano passado. A conversa se trata de uma montagem que juntou conversas interceptadas pela Polícia Federal com integrantes de facções criminosas com uma entrevista concedida por Ciro ao humorista Maurício Meirelles, em 2019. A fake news foi desmentida pela Agência Lupa em outubro de 2020. A defesa de Ciro, representada pelos advogados Walber de Moura Agra, Alisson Lucena e Ana Caroline Leitão, afirmaram que Roberto Jefferson 'agiu com o cerne de promover uma suposta ligação' entre o ex-governador e facções criminosas. O presidente do PTB apagou a publicação logo em seguida.",política,07/05/2021 17h43 ,"Redação, O Estado de S.Paulo",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/05/07/ciro-quer-explicacoes-de-roberto-jefferson-a-justica-por-publicar-fake-news.htm,1
1866,Salles segue estratégia de Bolsonaro contra Rodrigo Maia  ,,nunes ex-atacante campeão mundo flamengo explicar drible e acabar fondo bolsonaro jogar político ministro seguir o chefe e o o ricardo salles brigar o presidente câmara rodrigar maio dem e o general ramo ministro-chefe secretariar governar o bolsonaro história privatização unidade básico saudar bolsonaro soltar o decretar autorizar estudo suspender o decreto.só o nunes pensar acabar fondo,política,29/10/2020 13h10 ,29/10/2020 13h10 ,https://noticias.uol.com.br/colunas/tales-faria/2020/10/29/salles-segue-estrategia-de-bolsonaro-contra-rodrigo-maia.htm,1
1867,Ministério da Saúde e Estado do Amazonas atuam juntos no enfrentamento à COVID-19,,governar federal colocar disposição e município auxiliar enviar insumo e capacitação profissional saudar atendimento população indígena o secretário especial saudar indígena ministério saudar robson santo silvar reunir n segunda-feira representante amazona e município manaus o fortalecimento ações combater o o coronavírus atendimento o indígena o governar federal colocar disposição e município auxiliar enviar insumo e capacitação profissional saudar atendimento população indígena “ objetivo salvar vidar e trabalhar junto aprimorar o atendimento e anunciar medir importante somar quelas adotadas governar federal o s população indígena amazona e brasil ” robson destacar ocasião o diálogo ferramenta fundamental fortalecimento saudar indígena,saúde,26/05/2020 00h32,"Por Amanda Mendes, da Agência SaúdeAtendimento à imprensa(61) 3315-2745 / 2351",https://www.gov.br/saude/pt-br/assuntos/noticias/ministerio-da-saude-e-estado-do-amazonas-atuam-juntos-no-enfrentamento-a-covid-19,1
1868,"

Xuxa está sorteando cartões (reforma e presente) R$ 15 mil para usuários do Facebook #boato 
",Boato – A apresentadora Xuxa Meneghel está sorteando cartões-presente e cartões-reforma para as pessoas que responderem comentários no Messenger do Facebook e entrar em um site.,"xuxa sortear cartôes reformar r$ 15.000 e live sortear casar participar basto cidade xuxa meneghel o o viver sortear cartão presentar r$ 15.000,e sortear reformar casar participar basto o cidade solicitar presentar parabém encontrar o compartilhamento liberar n exato o cartão presentar liberar nome solicitar abaixar aprovar o pedir hoje solicitar nenhum documentar internet",entretenimento,28/08/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/xuxa-esta-sorteando-cartoes-reforma-presente-r-15-mil-facebook.html,0
1869,Rafael Moura divulga lista de jogadores do Goiás infectados por coronavírus  ,,dia o suspensão jogar goiá x paulo campeonato brasileiro o atacante rafael mouro divulgar o lista atleta time esmeraldino infectar coronavírus motivar cancelamento confrontar considerar referência clube o jogador ano revelar atleta covid-19 transparentar e margem especulação comunicar o nome infectar rafael mouro sandro tadeu david duarte lucão break rato keko jefferson e gilberto o atacante rafael mouro citar o ° jogador elenco goiá covid-19 fábio sanches entanto o contraprovar revelar diagnóstico negativar,saúde,10/08/2020 14h53 ,10/08/2020 14h53 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/08/10/rafael-moura-divulga-lista-de-jogadores-do-goias-infectados-por-coronavirus.htm,1
1870,"

Carlos Alberto Decotelli, ministro da Educação, chamou Miriam Leitão de “Miriam Leitoa” #boato 
","Boato – O novo ministro da Educação, Carlos Alberto Decotelli, já fez uma publicação no Twitter debochando da jornalista Miriam Leitão. Ele a chamou de “Miriam Leitoa”.",misoginia e apologia o torturar carlos alberto decotelli postagem alusão o o cobrar oficiar exército sessão torturar miriam leitão d o ministrar chamar o jornalista “ miriam leitão ” eis o canalhice ministrar educação governar bolsonaro!todos conhecer o depoimento jornalista miriam leitão durante o ditadura preso grávido e colocar cela juntar cobrar jiboia precisar recentemente o senhor carlos alberto decotelli gostar algum miriam escrever e postar manter o pontuação e o acentuação originar “ miriam leitão patético senhor interditar achar o jibóia afetou neurônios ” declaração semelhante jair bolsonaro elogiar o coronel brilhante ulstra brincadeira torturar praticar carlos alberto decotelli acabar nomear ministrar educação nojo,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/carlos-alberto-decotelli-ministro-educacao-miriam-leitao-miriam-leitoa.html,0
1871,É #FAKE que Gleisi Hoffmann disse que não vê motivos para homenagens a Senna,Imagem com declaração atribuída a deputada do PT circula em redes sociais após as homenagens à memória do piloto Ayrton Senna pelos 25 anos de sua morte. A frase não foi dita por ela.,circular rede social mensagem atribuir presidente pt gleisi hoffmann o seguinte declaração motivar algum abajularem airton senna corredor carro e lula o verdadeiro história brasil procurar equipar fato fake o assessoria gleisi trata-se notícia falso espalhar atingir o imagem deputar federal mentir o card circular rede social declaração atribuir presidente nacional pt o campeão brasileiro fórmula ayrton senna o falso mensagem erro ortografia e registrar o nome pilotar o y. o cartaz veicular internet homenagem memória senna ano morte 1º maio,política, 03/05/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/05/03/e-fake-que-gleisi-hoffmann-disse-que-nao-ve-motivos-para-homenagens-a-senna.ghtml,0
1872,"

Reforma da Previdência acabou com seguro-desemprego, PIS, licença e aposentadorias #boato 
","Boato – A aprovação da reforma da Previdência decretou o fim do seguro-desemprego, PIS, licença remunerada, reduziu pensões pela metade, vai reduzir aposentadorias e acabará em 10 anos.","pessoal dia n dia terrível pó aprovação ferrar previdência previdência tô gravar áudio mostrar o o aprovar proposto o mudar vidar vidar mundo tá caro aprovar o seguro-desemprego o seguro-desemprego o pis.foi aprovar o licença remunerar inss pessoa acidentar ficar licença médico problema saudar ficar haver médico remunerar acabar acabou.a pensão morte cônjuge casar o dia morrer maridar esposo cair aposentadoria acabar o aumentar automático aposentar acabar haver acabar tá o aumentar aposentar o inflação ano anterior o crescimento pib acabar haver aumentar aposentar acabar aposentar ficar aumentar acabar tá?esse aumentar conceder lula governar lula época governar fernando henrique aposentar ganhar salário mínimo o lula acabar acabar o aumentar aposentar cálculo acabar haver aumentar aumentar estipular bolsonaro e paulo guedes tornar e 1,5 aumentar tá acabou.acabou o aliás o mínimo aposentadoria o redutor aposentar redutor reduzir o salário e o acontecer o redutor e reduzir o salário chegar salário mínimo e parar reduzir acabar parar reduzir o redutor continuar reduzir o salário o limitar r$ entender pessoa começar o receber salário mínimo.então aposentar r$ hoje d o ano receber salário ano receber r$ o redutor continuar incidir aposentadoria.vocês entender e aprovar empresar isento contribuir previdência social o acontecer empregar pagar o previdência empresar isentas.não preciso pagar e pagar.esse dinheiro projetado tá durar ano ano significar aposentar hoje d o ano o dinheiro acabar e virar miserável virar pedir ruir tá aprovar congresso nacional ontem.quem aprovar votar o d gravar psl democrata o dem progressista p progressista republicano prp pl liberal psd d tá prb pastorar igreja universal silas malafaia igreja renascer o psdb psdb o psdb e o ptb tá acabar benefício tá?ah votação o principal acabar perder perder tá votar destaque e o senado senado aprovar entender conseguir ferrar tá repassar o o pessoa pessoa prejudicar gente abraçar o",política,17/07/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/reforma-da-previdencia-acabou-seguro-desemprego-pis-licenca-aposentadorias.html,0
1873,Bares e restaurantes só poderão abrir durante o dia em São Paulo durante flexibilização da quarentena,"Orientação é para que estabelecimentos funcionem por seis horas, até as 17h, com 40% da capacidade de atendimento. Os proprietários dos estabelecimentos questionam se vale a pena abrir os locais apenas durante o dia.",o governar determinar bar e restaurante funcionar durante o dia cidade alcançar e manter fase amarelo planar paulo flexibilização quarentenar o gestão joão doria psdb indicar o horário funcionamento ultrapassar o período horar restaurante e bar o orientação centrar contingência o horário funcionamento 17h capacidade atendimento patricia ellen secretário desenvolvimento econômico o o sp2 n terça-feira o sair noite gerar aglomeração e reduzir o cuidar população o cuidar higiene principalmente o máscara proteger e conter o pandemia continuar sexta-feira o capital promovido o fase amarelo planar paulo permitir o reabertura salão beleza bar e restaurante prático avaliar o retornar funcionamento d locar permanecer semana estágio contenção coronavírus alcançar,saúde, 30/06/2020 19h56 ," Por Philipe Guedes, SP2 ",https://g1.globo.com/sp/sao-paulo/noticia/2020/06/30/bares-e-restaurantes-so-poderao-abrir-durante-o-dia-em-sao-paulo-durante-flexibilizacao-da-quarentena.ghtml,1
1874,Cidades na Austrália e na Nova Zelândia saem do lockdown após zerarem novos casos do coronavírus,"Em Melbourne, jogos do Aberto da Austrália voltam a receber público, mas com capacidade reduzida. ",cidade oceania sair lockdown o noite d quarta-feira zerarem o caso coronavírus auckland zelândia e melbourne austrália país adotando medir severo confinamento caso covid-19 registrar pequeno australiano e neozelandês conseguir debelar o transmissão e retomar o rotina normalidade abaixar o situação país melbourne cidade australiano deixar o lockdown e permitir o reabertura diverso estabelecimento o 23h59 d horário o governar registrar nenhum casar covid-19,saúde, 17/02/2021 07h54 , Por G1 ,https://g1.globo.com/mundo/noticia/2021/02/17/melbourne-saira-do-lockdown-apos-queda-brusca-nos-novos-casos-de-covid-19.ghtml,1
1875,umar mulher preso manter o maridar acorrentar casar durante o carnaval,,o notícia surgir o redar social o semana março parar o grupar facebook segundar o texto compartilhar acompanhar foto envolver umar mulher campar go acorrentar o maridar durante o dia carnaval e libertar vizinhar o quarta-feira cinzar,entretenimento,9/03/20199,gilmar lopes,https://www.e-farsas.com/uma-mulher-foi-presa-por-manter-o-marido-acorrentado-em-casa-durante-o-carnaval.html,0
1876,Doria nega fechamento do comércio em São Paulo após as eleições   ,,o governador paulo joão doria psdb negar o comércio fechar eleição municipal acontecer n domingo vídeo publicar rede social noite hoje doria chamar o notícia o endurecer medir combater pandemia eleição fake news repúdio o espalhar mentir tentativo prejudicar gestão golpezinho s véspera eleição falar doria completar paulo lidar transparentar combater covid-19 o governador afirmar o pandemia controlo e o gestão pandemia feito seguir o pautar ciência e medicinar,política,13/11/2020 22h11 ,"Colaboração para o UOL, em São Paulo",https://noticias.uol.com.br/politica/ultimas-noticias/2020/11/13/doria-nega-fechamento-do-comercio-em-sao-paulo-apos-as-eleicoes.htm,1
1877,"Perguntado sobre caso de Flávio, Bolsonaro interrompe entrevista, irritado  ",,o presidente jair bolsonaro encerrar abruptamente entrevisto coletiva conceder aeroporto rir branco ac manhã d quarta-feira o o perguntar o decisão stj superior tribunal justiçar anular o quebrar sigilar bancário filhar flávio bolsonaro republicano senador rir acabar o entrevisto afirmar o presidente o perguntar concluir retirar o o político locar e ministrar eduardo pazuello saudar ... ler íntegro folhar,política,24/02/2021 15h25 ,24/02/2021 15h25 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/02/24/perguntado-sobre-caso-de-flavio-bolsonaro-interrompe-entrevista-irritado.htm,1
1878,Decano do STF rejeita ideia de acordo com Câmara: 'Esse cachimbo não fumo'  ,,decano supremo tribunal federal o ministrar marcar aurélio mello declarar aceito o idear negociar o câmara acordar levar o o relaxamento prisão deputar daniel silveiro psl-rj cachimbar fumar o magistrado coluna ocupar cadeira voltar s público juiz o deputar arthur lira pp-al presidente câmara passar o quarta-feira cinzar costurar entendimento trocar abertura cela deputar comprometer o julgar rapidamente ético câmara representação daniel silveiro suspender o mandatar cassá-lo alhear negociação marcar aurélio afirmar acordar desqualificar o supremo daniel silveiro presar flagrante noite terça-feira veicular vídeo internet n o xingamento estimular o agressão físico o ministro supremo desqualificar o cortar e defender o ai-5 o draconiano atar institucional ditadura militar determinar inicialmente ministrar alexandre moraes o prisão deputar avalizar togar supremo,política,18/02/2021 04h04 ,18/02/2021 04h04 ,https://noticias.uol.com.br/colunas/josias-de-souza/2021/02/18/decano-refuta-ideia-de-acordo-com-a-camara-esse-cachimbo-eu-nao-fumo.htm,1
1879,Silveira cita família e é criticado por placa de Marielle quebrada por ele  ,,presar flagrante delito terça-feira ameaçar o ministro stf supremo tribunal federal e o o democrático direito o deputar federal daniel silveiro psl-rj apelar família durante discursar sessão câmara deputar decidir manutenção prisão colega o deputar fábio trad psd-ms entanto rebater o falir silveiro e questionar haver pensar família marielle franco quebrar o placar homenagear o vereador psol morto o tiro atentar rir o falir silveiro ocorrer sensibilizar parlamentar revogar o prisão referendar plenário stf,política,19/02/2021 20h06Atualizada em 19/02/2021 21h13 ,19/02/2021 20h06Atualizada em 19/02/2021 21h13 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/02/19/silveira-cita-familia-colega-pergunta-se-ele-pensou-na-familia-de-marielle.htm,1
1880,É falso que votos de quem vai justificar possam ser transferidos   ,,publicação divulgar blogueiro bolsonarista oswaldo eustáquio n domingo afirmar o tentativo atacar hacker o o tribunal superior eleitoral tse revelar o fraudar urna o chancelar justiçar eleitoral eustáquio principal acusar inquérito fake news tramitar supremo tribunal federal stf e o informação d post falsa.o blogueiro citar fonte o ex-deputada federal cristiane brasil ptb afirmar o atacar confirmar voto válido e justificar banco diferente e descarregar voto justificar esquerdo,política,15/11/2020 23h00 ,"Colaboração para o UOL, em Curitiba",https://noticias.uol.com.br/confere/ultimas-noticias/2020/11/15/uol-confere-ataque-hacker-levanta-duvidas-sobre-processo-eleitoral.htm,0
1881,"Itália totaliza mais de 60 mil mortes por covid, com 564 nas últimas 24 horas  ",,roma ansa o itália ultrapassar o marcar morte covid-19 o o anunciar registrar óbito horar o boletim ministério saudar d domingo o país 60.078 vítima pandemia o vítima absoluto 23.024 região lombardia o populoso país e o contar o elevar quantidade caso coronavírus sars-cov-2 429.109 fevereiro contágio voltar o cair e 18.887 confirmar o tendência quedo medir restritivo implantar início novembro dividir o país faixar riscar contágio o itália somar 1.728.878 diagnóstico o covid-19 confirmar o fevereiro,saúde,06/12/2020 14h26 ,06/12/2020 14h26 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/12/06/italia-ultrapassa-marca-de-60-mil-mortes-por-covid-19.htm,1
1882,"""Não fui pedir o retorno às aulas"", diz Tabata sobre reunião com ministro  ",,relator comissão externo câmara deputar acompanhamento ministério educação mec o deputar tabata amaral pdt-sp o ano passar analisar o o pastar e deixar sugestão produzir entregue o ministro anterior aberto o o diálogo documento enviar email o o secretário executivo conseguir recebido ministrar milton ribeiro o reunião participar o deputar felipe rigoni psb-es virar motivar crítico rede social circular o informação tabata pedir o o ministrar o retomar aula presenciar interrompido causar pandemia pedir o retornar s aula coluna o deputar preocupar pesquisar mostrar aluno retomar o ensinar médio escola reabrir o aumentar o desigualdade estudante pra falar cancelar o ano letivo o sinal conveniente político acreditar ataque rede social o esquerdo e o o ministrar milton ribeiro bolsonaristas tabata encarar tristeza demonstrar pessoa o educação pessoa entender o fato acontecer debater lamentar,política,17/09/2020 13h34 ,17/09/2020 13h34 ,https://noticias.uol.com.br/colunas/chico-alves/2020/09/17/nao-fui-pedir-o-retorno-as-aulas-diz-tabata-sobre-reuniao-com-ministro.htm,1
1883,"'Gripen brasileiro' pode influenciar outros países, diz presidente da Saab  ",,o presidente e ceo empresar sueco saab micael johansson aposto parceria o governar jair bolsonaro abrir mercar o jatos f-39e o gripen principal projeto estratégico forçar aéreo brasileiro fab entrevisto o o estadão o executivo afirmar o brasil ajudar o convencer governo o colômbio o comprar o jato fácil pilotar definir johansson o expansão favorecer o indústria defeso nacional o aeronave origem sueco desenvolvido e melhorar parceria o aeronáutico e empresar nacional comprar governar o apresentar sexta-feira passar cerimônia brasília entrevisto johansson evitar criticar o político ambiental brasileiro temer caro sociedade sueco favorável globalização e o o mercar aberto o principal contribuição brasileiro o o projeto gripen,política,27/10/2020 13h10 ,Felipe Frazão,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/10/27/gripen-brasileiro-pode-influenciar-outros-paises-diz-presidente-da-saab.htm,1
1884,existir o igreja quadrangular triangulo redondo,,o imagem surgir o redar social o semana outubro e mostrar o frente umar igreja o chamar o atenção o nome inusitado entidade igreja quadrangular triangulo redondo,entretenimento,8/10/20198,gilmar lopes,https://www.e-farsas.com/sera-que-existe-mesmo-a-igreja-quadrangular-do-triangulo-redondo.html,0
1885,"

Alemanha disse adeus a Angela Merkel com seis minutos de aplausos #boato 
","Boato – Angela Merkel diz que não tem empregados, mora em casa comum e é aplaudida por seis minutos após deixar seu cargo.",o alemanha o merkel minuto caloroso aplauso alemão escolher -na liderá-los e liderar milhão alemão ano competência habilidade dedicação e sinceridade durante ano liderança autoridade país haver transgressão designar secretário nenhum parente … o gente cidade sair sacar casar e aplaudir caloroso e espontaneamente minuto contínuo o o contrário realidade populista haver elogiar hipocrisia representação exagerar o alemanha permanecer corpo despedindo-se líder alemanha físico químico deixar seduzir moda luzir e comprar imóvel carro iate avião particular ex-alemanha oriental abandonar o postar deixar o alemanha liderança ano e trocar roupar conferência imprensar jornalista perguntar o merkel – reparar o vestir repetir o senhor outro responder – funcionário governar e modelar n conferência imprensar perguntaram-lhe – o senhor empregar doméstico o limpeza casar preparar refeição etc o respostar – trabalhador e precisar d o maridar e trabalhar casar dias.a sr merkel morar apartamento normal outro cidadão apartamento viver eleito primeira-ministra alemanha e o deixar o mulher liderar o economia europa,mundo,30/04/2021,"
Kyene Becker ",https://www.boatos.org/mundo/alemanha-disse-adeus-angela-merkel-seis-minutos-aplausos.html,0
1886,"Bivar é acionista de seguradora do DPVAT, mas não controla a empresa Líder  ",,"circular rede social o dezembro denunciar luciano bivar presidente psl social liberal e guiomar mendes esposo ministrar gilmar mendes stf supremo tribunal federal presidir o principal segurador dpvat dano pessoal veículo automotor terrestres).a redar e o psol entrar stf o segurar obrigatório segurar máfia seguro segurador líder o bolsonaro o cobrança r$ 5,00 reação marino e randolfe apelar e toffoli casso o decretar presidente mundo reclamar achar o toffoli receber bolar faltar",entretenimento,04/02/2020 04h02Atualizada em 05/06/2020 01h12 ,"Colaboração para o UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/02/04/luciano-bivar-guiomar-mendes-dpvat-uol-confere.htm,0
1887,bolsonaro mostrar cicatriz o sbt e acabar mostrar o pênis redar nacional,é verdade que o presidente jair bolsonaro foi mostrar cicatriz da barriga no sbt e acabou mostrando o pênis em rede nacional?,o imagem surgir rede social semana novembro e rapidamente espalhar publicação feito whatsapp acordar o texto manchete supostamente publicar site revisto o presidente jair bolsonaro mostrar o redar nacional o o exibir o cicatriz ficar barriga esfaquear,política,8/11/20198,gilmar lopes,https://www.e-farsas.com/bolsonaro-tentou-mostrar-cicatriz-no-sbt-e-acabou-mostrando-o-penis-em-rede-nacional.html,0
1888,Ministro do Interior do Peru propõe manter toque de recolher até fim do ano,"Além de controle da pandemia, iniciativa visa conter aumento de violência. País é o segundo mais afetado pelo coronavírus na América Latina, atrás apenas do Brasil, com 232.992 casos e 6.860 mortos.",o tocar recolher noturno vigor março peru manter dezembro dever pandemia visar conter aumentar previsível violência informar n terça-feira o ministrar interior gastón rodríguez o o tocar recolher o proposto mantê-lo o ano avaliação governar declarar o general rodríguez emissor latino o chefe segurança interno enfatizar haver riscar aumentar crime casar o tocar recolher suspenso atos criminoso ocorrer noite e horar manhã finar semana criminoso aproveitar o fato pessoa chegar noite diversão roubá-las explicar o general,saúde, 16/06/2020 16h53 , Por France Presse ,https://g1.globo.com/mundo/noticia/2020/06/16/ministro-do-interior-do-peru-propoe-manter-toque-de-recolher-ate-fim-do-ano.ghtml,1
1889,"

Girafas da Austrália saltam de trampolim, fazem acrobacias e mergulham na água, mostra vídeo #boato 
",Boato – Vídeo mostra momento em que girafas saltam de trampolim e fazem acrobacias antes de mergulhar na água. Elas precisaram de anos de treinamento para fazer a manobra.,show austrália o caro girafa levar ano treinamento perder o medo água e o ano aprender o submergir curtir,mundo,18/07/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/girafas-australia-saltam-trampolim-fazem-acrobacias-mergulham-na-agua-video.html,0
1890,STF retoma nesta sexta julgamento sobre doação de sangue por homens gays,"Hoje, relação sexual entre homens impede ambos de doarem por um ano. Associações apontam preconceito em parâmetros; governo diz que dados de HIV e outras infecções justificam regra.",o supremo tribunal federal stf retomar n sexta-feira º o julgamento constitucionalidade norma ministério saudar e agência nacional vigilância sanitário anvisa limitar o doação sangue homem gay o ministro votar plenário físico voto continuar valer o julgamento plenário virtual motivar pandemia coronavírus querer ministro alterar o posicionamento o anúncio resultar autor ação o socialista brasileiro psb “ absurdo tratamento discriminatório ” público o prático norma barrir “ permanentemente ” gay “ mínimo atividade sexual ” n o advocacia-geral união agu pedir o stf rejeitar o ação – chegar o analisar o temer,política, 01/05/2020 05h00 ," Por Rosanne D'Agostino e Mateus Rodrigues, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/05/01/stf-retoma-nesta-sexta-julgamento-sobre-doacao-de-sangue-por-homens-gays.ghtml,1
1891,Itália já pensa em plano para sair 'gradativamente' da pandemia  ,,roma abr afp o itália observar desaceleração pandemia coronavírus pensar recuperação planar sanitário o governar advertir o retornar normalidade dia o noite o país o afetado mundo epidemiar registrar n domingo o morto horar semana temer relaxamento comportamento pessoa chegar primaverar e o feriar páscoa autoridade insistir repetir dia baixar o guardar o o coronavírus condição suavizar medir confinamento advertir o primeiro-ministro giuseppe contar o o anunciar o itália continuar paralisar abril,saúde,05/04/2020 15h35Atualizada em 05/04/2020 19h11 ,05/04/2020 15h35Atualizada em 05/04/2020 19h11 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/05/italia-ja-pensa-em-plano-para-sair-gradativamente-da-pandemia.htm,1
1892,Governadores cobram do governo cronograma de vacinação contra covid-19  ,,governador cobrar o governar federal cronograma detalhar vacinação covid-19 contemplar o central custear totalmente parcialmente imunizante aplicar informar n quinta-feira o governador piauí wellington dia pt dia presidente consórcio nordeste e coordenador temer vacinar fórum nacional governador esperar respostar governar o comprar vacinar e argumentar adquirir parcialmente chefe executivo estadual precisar preparar futuro aquisição contar o o cobrar junto ação o central brasil governar brasileiro e governar chino assegurar cronograma comprar e entregar e o vacinar o butantan milhão dose ifas insumo farmacêutico ativos e o fiocruz milhão dose o governador piauí,saúde,28/01/2021 16h44 ,Ricardo Brito,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/01/28/governadores-cobram-do-governo-cronograma-de-vacinacao-contra-covid-19.htm,1
1893,"Veto de Bolsonaro não impede compra de vacinas por estados, diz Pacheco  ",,o presidente senado rodrigar pacheco hoje o vetar parcial presidente jair bolsonaro o o pl 534/2021 impedir distrito federal e município comprar vacinar o projeto transformar lei 14.125 autorizar o união e ente o adquirir vacinar o covid-19 e assumir o responsabilidade civil o efeito adverso pós-vacinação o respostar pacheco o ordem feito senador kátia abreu pp-to entender o projeto aprovar e sancionar permissão governador comprar ganhar vacinar gostar excelência luzir governador autonomia comprar ganhar vacinar algum mundo questionar o senador respostar o presidente casar o autor projeto explicar apesar vetar mantido texto o autorizar ente federar o adquirir vacinar durante o pandemia afirmar o objetivo principal projeto o segurança jurídico negociação o aquisição vacinar travar farmacêutico exigir contrato cláusula isentar responsabilidade efeito adverso,política,11/03/2021 18h40 ,11/03/2021 18h40 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/11/veto-nao-impede-compra-de-vacinas-por-estados-e-municipios-diz-pacheco.htm,1
1894,Ministério da Saúde começa minuta de contrato para adquirir vacina de laboratório indiano,,o ministério saudar início hoje 8/2 elaboração minutar contratual o comprar milhão dose vacinar covaxin fabricar índio laboratório bharat biotech o pastar começar processar semelhante semana importar milhão dose imunizante russo sputink v o unão químico representante brasil instituto gamaleya cumprir o promessa enviar o preço terça-feira 9/2 sexta-feira passar 5/2 encontro diretores união químico e preciso medicamento comercializar brasil o covaxin o secretário executivo ministério saudar elcio franco enfatizar o pagamento condicionar o fornecedor vacinar obter “ anvisa o o aprovação emergencial e temporário imunizante país realizar o pagamento e o aplicação vacinar ” responsável covaxin atender o condicionante estabelecido anvisa ministério e legislação brasileiro o contratar assinar e o bharat biotech dia oficialização milhão dose entregue dividir lote igual milhão o exportar o o brasil e dia,saúde,08/02/2021 22h00,Ministério da Saúde(61) 3315-3587 / 3580,https://www.gov.br/saude/pt-br/assuntos/noticias/ministerio-da-saude-comeca-minuta-de-contrato-para-adquirir-vacina-de-laboratorio-indiano,1
1895,"
  Não há evidências de que chá de boldo cure “os sintomas” do novo coronavírus","Publicações compartilhadas milhares de vezes em redes sociais desde o início de maio asseguram que beber chá de boldo cura “em três horas” os sintomas da COVID-19. Especialistas consultados pela AFP afirmaram, contudo, que ainda não é conhecido qualquer tratamento eficaz contra o novo coronavírus. O Ministério da Saúde brasileiro informa, por sua vez, que nenhum chá ou bebida quente combate a doença. Além disso, o consumo desta infusão em grandes quantidades pode trazer riscos.Envie-nos por WhatsApp Email",“ governar gastar bilião combater o o corona vírus e irmão algum faculdade ciência medicinar descobrir chá boldo combater sintoma covid horar realmente deus louco d mundo pra confundir sábio sic ” publicação compartilhar facebook o dia maio versão semelhante afirmar o receitar caseiro testar sucesso casal morar paulo circular twitter e áudio compartilhar whatsapp o conteúdo enviar o o whatsapp afp checar verificação especialista consultar afp e órgão nacional e internacional saudar negar entanto o existência tratamento o covid-19,brasil,18/05/2020 às 17:42,AFP Brasil,https://checamos.afp.com//nao-ha-evidencias-de-que-cha-de-boldo-cure-os-sintomas-do-novo-coronavirus,0
1896,É falsa foto de Schwarzenegger com camiseta de apoio a Bolsonaro,,falso umar foto arnold schwarzenegger camiseta o imagem jair bolsonaro e o inscrição bolsonaro presidente publicar lutador mma o twitter o clicar original mostrar o ator e ex-governador califórnio umar blusa liso pequeno nike abaixar ombro,política,2021-07-07,Comprova,https://projetocomprova.com.br/publicações/e-falsa-foto-de-schwarzenegger-com-camiseta-de-apoio-a-bolsonaro/,0
