,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7338,Corte de Haia: rede sindical acusa Bolsonaro de crimes contra a humanidade   ,,entidade sindicar brasileiro ingressar domingo ação tribunal penal internacional haia holanda o presidente jair bolsonaro crime o humanidade o redar sindical brasileiro unisaúde formar entidade saudar e representar milhão trabalhador setor acusar o presidente falho grave e mortal combater pandemia coronavírus o início crise sanitário o governar brasileiro adotado posturar negligente e irresponsável contribuir o país atingir o marcar morte doença ... ler íntegro folhar,política,27/07/2020 11h11 ,27/07/2020 11h11 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/07/27/corte-de-haia-rede-sindical-acusa-bolsonaro-de-crimes-contra-a-humanidade.htm,1
7339,Estudo sem revisão não prova que uso de máscaras é ineficaz contra covid-19  ,,enganoso o conclusão estudar norte-americano sobrar o eficácia máscara comer medir prevenção covid-19 publicar pelar site crítico nacional e compartilhar o twitter e o facebook base o levantamento — fase pré-print revisão parir — o site brasileiro afirmar o imposição máscara unir impactar significativamente o caso covid-19 o localidade,ciência,14/06/2021 14h24 ,14/06/2021 14h24 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/06/14/estudo-sem-revisao-nao-prova-que-uso-de-mascaras-e-ineficaz-contra-covid-19.htm,0
7340,É #FAKE que todos os atestados de óbitos de pacientes do SUS afirmem que causa mortis foi a Covid-19,Mensagem falsa diz que documentos são adulterados em cumprimento a decretos de governadores. Não é verdade. Ministério da Saúde reforça que todos os estados seguem critérios técnicos.,circular rede social mensagem cumprimentar o decreto governador atestar óbito paciente morrer unidade único saudar sus afirmar o causar morte o covid-19 verdade o publicação o morte decorrente covid-19 país falsar inflar propositalmente causar mortis o texto acompanhar hashtag “ dorianaassassino ” alusão o o governador paulo joão doria o início pandemia coronavírus doria alvo informação falso internet impulsionar apoiadores presidente jair bolsonaro,saúde, 13/08/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/13/e-fake-que-todos-os-atestados-de-obitos-de-pacientes-do-sus-afirmem-que-causa-mortis-foi-a-covid-19.ghtml,0
7341,Inflação acima do centro da meta deve interromper queda de juros, 10/01/2020 09h23 ,"o inflação ano passar fechar 4,31 acima centrar meter 4,25 e contribuir o banco central interromper o processar quedo taxar juro reunião o taxar selic hoje 4,5 e haver expectativa o comitê político monetário copom cortar d 0,25 percentual o inflação acelerar dezembro o índice bater 1,15 principalmente contar pressão alimento aliar instabilidade mercar internacional crise envolver unir e irã o copom manter o “ cautela ” anunciar atar reunião ano passar e manter juro 4,5 o o taxar o criação meter inflação avaliação equipar econômica o taxar juro voltar o cair casar o congresso nacional aprovar o fase reformar estruturar enviar governar bolsonaro ano passar principalmente criar gatilho redução despesa o união e contribuir fortalecer o ajustar fiscal sinalizar equilíbrio futurar contar público e abrir espaçar redução taxar juro",política, 10/01/2020 09h23 , ,https://g1.globo.com/politica/blog/valdo-cruz/post/2020/01/10/inflacao-acima-do-centro-da-meta-deve-deter-queda-de-juros.ghtml,1
7342,General Heleno divulga resultado negativo em segundo teste para covid-19  ,,diagnóstico positivar infecção coronavírus o ministro-chefe gabinete institucional presidência general augusto heleno divulgar manhã hoje testar realizar resultar negativar covid-19 heleno o notícia contar oficial twitter testar coronavírus negativar graça o deus agradecer o e oração amigo e amigo seguir junto batalhar brasil melhor publicar o ministrar testar coronavírus negativar graça o deus agradecer o e oração amigo e amigo seguir junto batalhar brasil melhor pic.twitter.com/4kllredobh,saúde,31/03/2020 11h39Atualizada em 31/03/2020 12h22 ,Gabriel Caldeira,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/03/31/general-heleno-divulga-resultado-negativo-em-segundo-teste-para-covid-19.htm,1
7343,"

Paulo Gustavo morreu hoje em decorrência da Covid-19 #boato 
",Boato – O ator Paulo Gustavo morreu hoje em consequência de complicações da Covid-19. Notícia foi dada por “enfermeira amiga que trabalha no hospital”.,ator paulo gustavo morrer covid-19 o ano notícia semelhante o o agnaldo timóteo descansar paz paulo gustavo falar paulo gustavo morrer e o família divulgar o morte d amanhãrecebi notícia enfermeiro hospital o paulo gustavo internar haver falecer o esperar verdade deus acampar anjo o o redor d n,entretenimento,04/04/2021,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/paulo-gustavo-morreu-decorrencia-covid-19.html,0
7344,"
  É falso que foto de manifestação contra Bolsonaro já tivesse sido publicada em site em 2016","Postagens afirmando que um registro feito no ato de 29 de maio de 2021 contra o presidente Jair Bolsonaro em São Paulo datava, na verdade, de 2016 foram compartilhadas mais de 1,9 mil vezes nas redes sociais desde o último dia 30 de maio. Mas a captura de tela de um site usada como prova foi digitalmente alterada. Ao acessar o portal, vê-se a foto de 2016, que não corresponde à imagem viralizada após os recentes protestos.Envie-nos por WhatsApp Email",“ genteee o esquerdo divulgar foto manifestação imagem alguém surpresar mentir d kkkkk ” indicar o legendar publicação circular facebook twitter e instagram postagens o imagem circular rede associar o atos realizar dia maio o presidente bolsonaro e o gestão enfrentamento covid-19 encontrar portal o datar março buscar exata google título matéria vestir publicação viralizadas “ atos defeso governar mostrar forçar e poupar ajuste pt ” levar matéria publicar site esquerdo diário março,brasil,2/06/2021 às 02:32,AFP Brasil,https://checamos.afp.com//e-falso-que-foto-de-manifestacao-contra-bolsonaro-ja-tivesse-sido-publicada-em-site-em-2016,0
7345,Ricardo Barros: 'Temos que ter flexibilidade para construir base segura'  ,,dia passar testar fogo líder governar câmara o o conseguir manter o vetar presidencial o o reajustar funcionalismo o deputar ricardo barro pp-pr afirmar pretender trabalhar construir base parlamentar seguro o o presidente jair bolsonaro admitir assunto haver dificuldade projetos relacionar o pautar costume reconhecer base governar eventualmente acompanhar o pautar costume interpretar pautar governar presidente o o estadão broadcast ex-líder governar durante o presidência fernando henrique cardoso psdb e vice-líder governo luiz inácio lula silvar e dilma rousseff pt o parlamentar gabar relacionar o oposição afirmar trânsito livrar o presidente câmara rodrigar maio dem-rj o presidente câmara influente plenário e acompanhar facilitar afirmar barro o o conseguir manter o vetar o o reajustar servidor o governar finalmente construir base seguir negociar o votação trabalhar mapa votação votar manter o vetar engenheiro contar votação voto o flexibilidade entender votação reflete base parlamentar construir base seguro harmônica e permanente,política,22/08/2020 12h00 ,Jussara Soares e Camila Turtelli,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/08/22/ricardo-barrostemos-que-ter-flexibilidade-para-construir-base-segura.htm,1
7346,"
  Nem todos estes surtos virais começaram na China e outros foram registrados no mesmo período ","Gripes aviária e suína; os vírus H2N2, H3N2 e H5N1; as doenças SARS, COVID-19 e peste suína: segundo publicações compartilhadas milhares de vezes em redes sociais desde o final de março, todos estes surtos virais teriam começado na China. No entanto, diversas destas epidemias tiveram origem em outros países. A lista ainda repete itens e omite vírus detectados fora da China durante o período analisado, de 1957 a 2020.Envie-nos por WhatsApp Email",“ o chino o país disseminar vírus o mundo e exigir pedir desculpar ” o legendar acompanhar o lista publicação compartilhar 4.500 facebook o dia março postagens voltar o circular recentemente multiplicar instagram e twitter surto listado publicação origem chino continental,saúde,28/07/2020 às 22:25,AFP Brasil,https://checamos.afp.com//nem-todos-estes-surtos-virais-comecaram-na-china-e-outros-foram-registrados-no-mesmo-periodo,0
7347,Japão confirma primeira morte por Covid-19; é a segunda fora da China,"Governo japonês disse que a vítima foi uma mulher de 80 anos, moradora da região metropolitana de Tóquio; país é sede das Olimpíadas de 2020.",o japão confirmar o morte país covid-19 doença respiratório provocar coronavírus n quinta-feira ministrar saudar japão katsunobu kato entrevisto coletiva o paciente mulher cercar ano morador região metropolitano tóquio o capital japonesar o olimpíada comedir julho semana passar o primeiro-ministro japão shinzo abar garantir o o parlamentar haver alteração calendário competição contar epidemiar coronavírus o ministério saudar japão claro o morte idoso o coronavírus informar o testar identificar o infecção positivar covid-19 o pastar detalhe o paciente o morte complicação respiratório provocar coronavírus chino o acontecer semana passar filipino,ciência, 13/02/2020 09h01 , Por G1 ,https://g1.globo.com/ciencia-e-saude/noticia/2020/02/13/japao-confirma-primeira-morte-por-covid-19.ghtml,1
7348,É #FAKE que neurocientista britânico concluiu que maioria da população é imune ao coronavírus e que distanciamento social é inútil,"Pesquisador Karl Friston diz que isolamento é, sim, importante para conter pandemia. Boato foi compartilhado, inclusive, pelo presidente Jair Bolsonaro.",circular rede social mensagem estudar o covid-19 neurocientista britânico concluir o população imune o o coronavírus e o chamar lockdown isolamento social rígido inútil conter o pandemia o mensagem falso foto karl friston conceituar pesquisador university college london entrevisto e afirmar “ melhorar estudo o covid-19 concluir o pessoa imune o o vírus ” “ o político fechar basear ciência falho ” e “ consequência danoso sociedade sentir década ” o presidente jair bolsonaro compartilhar o boatar,mundo, 19/08/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/19/e-fake-que-neurocientista-britanico-concluiu-que-maioria-da-populacao-e-imune-ao-coronavirus-e-que-distanciamento-social-e-inutil.ghtml,0
7349,'Friends' sorteia ingressos para especial em troca de doações para caridade  ,,"Cinco fãs sortudos vão ganhar um ingresso para a gravação do especial reunindo os atores de ""Friends"", que foi adiado por causa da pandemia do novo coronavírus. Para concorrer, basta fazer uma doação no site do projeto beneficente AllIn Challenge. O projeto destina suas doações a várias instituições que se dedicam a alimentar os mais necessitados durante a pandemia. Para divulgar a parceria do especial de ""Friends"" com o AllIn Challenge, Jennifer Aniston usou uma foto antiga dos seis protagonistas da sitcom reunidos. Hi guys ??? ? We're so excited to join the ALL IN challenge to help keep people fed and healthy during this time. ? ? We're inviting you and five of YOUR friends to join the six of us on Stage 24. Be our personal guests in the audience for the taping of our @HBOMAX reunion, as we reminisce about the show and celebrate all the fun we had ... and get the whole Friends VIP experience on the Warner Bros. Studio Tour.? ? We hope this brings a little joy, and something to look forward to. Go to AllInChallenge.com to enter... and donate whatever you can - $10, $25 - every dollar counts. 100% of proceeds will go to @nokidhungry, @mealsonwheelsamerica and #AmericasFoodFund which benefits @feedingamerica and @wckitchen. ? Can't wait to meet and hug you guys when this is all over Until then, keep Facetiming, calling, DMing, and texting your friends and family. We gotta stay connected  Uma publicação compartilhada por  Jennifer Aniston (@jenniferaniston) em 21 de Abr, 2020 às 10:01 PDT",saúde,22/04/2020 10h56 ,22/04/2020 10h56 ,https://entretenimento.uol.com.br/noticias/redacao/2020/04/22/friends-sorteia-ingressos-para-especial-em-troca-de-doacoes-para-caridade.htm,1
7350,Pesquisa Datafolha aponta perfil dos grupos que sustentam apoio a Bolsonaro ,,paulo o pesquisar avaliação presidente jair bolsonaro divulgar datafolha mostrar crise sanitário e econômica provocar o dispersão base o o presidente cientista político ouvir globo acordar analista entrevistar afirmar o gestão bolsonaro o pandemia mau ruim identificar predominar bloco popular o o presidente repúblico o estrato fiel o instituto corresponder o população e o avaliação positivo receber trata-se núcleo confiar bolsonaro falir medo pandemia e o vacinar o acordar o leitura pesquisar formar apoiadores fiel população e responder avaliação positivo presidente segmentar apesar votar bolsonaro o distanciamento social e vacinar haver render e beneficiar auxílio emergencial acesse o íntegro reportagem exclusivo assinante,brasil, Publicado em  18/03/21 04:30 ,Gustavo Schmitt,https://extra.globo.com/noticias/brasil/pesquisa-datafolha-aponta-perfil-dos-grupos-que-sustentam-apoio-bolsonaro-24930139.html,1
7351,"

Instituto Rio Branco mudou o nome para Instituto Che Guevara e virou esquerdista #boato 
",Boato – O ex-Instituto Rio Branco passou a ser controlado por esquerdistas e virou Instituto Che Guevara. É por isso que Bolsonaro quer indicar Eduardo Bolsonaro para a embaixada do Brasil em Washington (EUA).,ex-instituto rir branco atual che guevara gritar bandidagem o indicação eduardo bolsonaro cargo diplomático eua pessoa informar o rir branco outrora ambientar aceitação e formação elite intelectual.as pessoa descobrir o rir branco transformar governo consecutivo máfia esquerdista instituto che guevara formação vagabundo lulalivristas e maduristas sair disfarçar diplomata deprimente instituto formar alguém josé guilherme merquior turma formando escolher o psolista marielle franco patrono … acomodar militante esquerdista durante governo o máfia destruir o instituto substituir provar dissertativas inglês e francês provar “ múltiplo escolher ” retardar conseguir admissão e gritar instituto “ marielle viver ” “ lula guerreiro brasil ” “ defeso ‘ soberania ’ “ .para transformar mafioso atacar sólido plano carreira caracterizar o instituição e documento trocar o exigente e justar “ obrigatório fluência total inglês e espanhol ” o relativo “ desejável conhecimento inglês e espanhol”.em estágio grave instituição importante brasil continuar processo cubanização precisar interrompido cubanizadores o brasil forte aliar washington,política,20/07/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/instituto-rio-branco-mudou-nome-instituto-che-guevara-esquerdista.html,0
7352,SP: Justiça determina restrição de acesso a praias em feriado antecipado  ,,o justiçar paulo determinar hoje o restrição o o acesso turista o praia litoral paulista dia e maio durante feriar antecipar capital o decisão caber o município mongaguá itanhaém peruíbe itariri e pedrar toledo conceder prazo horar adoção medir caber recurso o determinação o juiz rafael vieira patara 3ª varar comarcar itanhaém acatar pedir ministério público estadual alegar durante o feriar pessoa optar viajar o litoral levar o riscar coronavírus município cidade o procuradoria possuir estruturar atender demandar considerável paciente infectar haver visto o leito o necessidade auxílio ventilatório o acesso restrito o veículo entanto conferir o seguir exceções durante o período,saúde,19/05/2020 21h34 ,19/05/2020 21h34 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/05/19/sp-justica-determina-restricao-de-acesso-a-praias-em-feriado-antecipado.htm,1
7353,"

Ministros do STF deixam rombo em Itaipu similar ao rombo da Petrobras #boato 
",Boato – Ministros do STF deixaram um rombo em Itaipu similar ao rombo da Petrobras porque roubavam descaradamente e foram descobertos pela equipe de Bolsonaro.,bomba bomba bomba o descobrir rombo petrobrás descobrir o rombo itaipú envolvido ministro stf e alto cúpula judiciário.roubavam deslavadamente nenhum escrúpulo e o ceu aberto.não haver limite farra ministro e parlamentar o equipar bolsonaro descobrir o fechar o torneira.veja o mídia nefasto e o globósta divulgar roubo o petrobrás e desgraçar preso e continuar atuando acontecer e continuar detonar e levar o país bancarrota,política,16/06/2020,"
Raiane Gonoli ",https://www.boatos.org/politica/ministros-do-stf-deixam-rombo-em-itaipu.html,0
7354,donald trump perder o peruca umar turbina avião,,o vídeo duração vestir centena vezar dia n o gente o presidente unir donald trump durante umar entrevistar o o avião motor aeronave arrancar o peruca d,entretenimento,2/12/20192,gilmar lopes,https://www.e-farsas.com/donald-trump-perdeu-a-peruca-em-uma-turbina-de-aviao.html,0
7355,Post atribui a Maia declaração falsa sobre votações no Congresso  ,,imagem publicar rede social madrugar segunda-feira distorcer falir presidente câmara deputar federal rodrigar maio dem-rj haver quase ano o post atribuir o maio o seguinte declaração o congresso o ouvir o cartório o gente carimbar o o pedir entanto maio o câmara o ouvir o o casar independência debater aceitar o câmara deputar transformar cartório carimbador opinião sociedade democrático respeitar o câmara deputar o legitimidade ratificar modificar rejeitar obrigar o aprovar chegar o plenário,política,25/09/2019 20h16Atualizada em 25/09/2019 20h44 ,25/09/2019 20h16Atualizada em 25/09/2019 20h44 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/09/25/post-atribui-a-maia-declaracao-falsa-sobre-votacoes-no-congresso.htm,0
7356,Presidente do Banco Central monta plano para melhorar a tecnologia do Coaf, 08/01/2020 09h18 ,o presidente banco central bc roberto campo neto montar planar melhorar o tecnologia controlo atividades financeiro coaf n quarta-feira 8) o órgão controlo passar o bc o mudança oficializar publicação n diário oficial união sanção presidente jair bolsonaro lei estabelecer o sair coaf ministério economia o coaf unidade inteligência financeiro governar federal atua principalmente prevenção e combater lavagem dinheiro avaliação campo neto o transferência resolver impasse e afastar o órgão influência político o guarda-chuva bc “ puramente técnico ” e “ apartar influência político ”,política, 08/01/2020 09h18 , ,https://g1.globo.com/politica/blog/andreia-sadi/post/2020/01/08/presidente-do-banco-central-monta-plano-para-melhorar-a-tecnologia-do-coaf.ghtml,1
7357," Os donos da Globo na lista de Messer: no Estado policial, não há inocentes  ",,delação paraguaio acertar o lavar jato rir o doleiro dario messer afirmar durante o década emissário entregar o membro família marinhar dono organização globo quantiar variar us$ e us$ destinatário seriar joão roberto marinhar e roberto irineu marinhar depoimento remessar entregue tv globo avançar consideração mentir o delação messer resultar entregar r$ bilião o cofre público o avaliação total brasil e paraguai — o diga-se n país patrimônio encontra-se bloquear e reiterar prático o doleiro condenar seriar sequestrar o o lavar jato presentar o imprensar brasileiro o trabalhar assessoria o operação trocar lista pessoa e empresar operar ficar bolar r$ milhão — r$ milhão r$ milhão anunciar,política,15/08/2020 07h38 ,15/08/2020 07h38 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/08/15/os-donos-da-globo-na-lista-de-messer-no-estado-policial-nao-ha-inocentes.htm,1
7358,É #FAKE que homem ateou fogo em agência do Poupatempo em Bangu,"Legenda de vídeo que circula nas redes e mostra homem incendiando balcão de atendimento diz que fato ocorreu no Rio. Caso, porém, aconteceu em Carapicuíba, na Grande SP.",vídeo mostrar homem atear fogo o agência poupatempo repercutir rede social e whatsapp juntar imagem circular legendar o casar acontecer n terça-feira bangu zonar oeste rir o casar verdade acontecer carapicuíba região metropolitano paulo dia agostar gravação aparecer pessoa discutir impedir homem colocar fogo s mesa atendimento o símbolo governar paulo o o poupatempo o poupatempo paulo confirmar o atacar acontecer município paulista noto informar homem invadir o restrito o funcionário e atear fogo o o mobiliário o brigar incêndio postar atendimento apagar chamar causar ocorrer o agência fechar s 16h30,brasil, 20/08/2019," Por Camila Zarur, Extra ",https://g1.globo.com/fato-ou-fake/noticia/2019/08/20/e-fake-que-homem-ateou-fogo-em-agencia-do-poupatempo-em-bangu.ghtml,0
7359,"O esporte parece irrelevante, diz Eto'o sobre pandemia de coronavírus  ",,o jogador camaronense samuel eto'o o esporte irrelevante o mundo enfrentar o pandemia coronavírus publicar artigo opinião site fifa e abordar diverso assunto eto'o aproveitar o espaçar site organização falar problema causar covid-19 e dividir história torcedor ligar torneio e evento adiar o mundo obviamente medir necessário sentir importante desejar banalizar terminar dever olhar o alegria o esporte trazer o comunidade global escrever eto'o ressaltar o conexão o esporte proporcionar vidar pessoa vírus dividir e isolar o esporte unir e conectar,saúde,03/06/2020 09h18Atualizada em 03/06/2020 09h59 ,03/06/2020 09h18Atualizada em 03/06/2020 09h59 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/06/03/etoo-esporte-pandemia-coronavirus.htm,1
7360,Juiz perde a paciência e bate nos competidores durante Olimpíadas! Será verdade?,,o filminho duração e começar o compartilhar rede social semana agostar durante olimpíada tóquio japão n juiz descontrolar durante lutar marcial bater competidor imobilizar pessoa,entretenimento,10/08/2021,Gilmar Lopes,https://www.e-farsas.com/juiz-perde-a-paciencia-e-bate-nos-competidores-durante-olimpiadas-sera-verdade.html,0
7361,"Taxa de transmissão da covid no Brasil volta subir, diz Imperial College  ",,"o brasil voltar o registrar aumentar taxar transmissão coronavírus divulgar n terça-feira imperial college londres o taxar transmissão vírus chegar o 1,10 país haver dia o índice estimar 0,94 taxar transmissão 1,10 significar cem pessoa contaminar transmitir o vírus o abril o país apresentar taxar acima situação considerar controlo agostar o índice baixar juntar país portugal itália e reinar unir o brasil classificar imperial college fase crescimento doença o relatório divulgar instituição britânico apresentar previsão óbito doença e análise tendência notificação caso país transmissão ativa ... ler íntegro estadão",política,17/11/2020 18h57 ,17/11/2020 18h57 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/17/taxa-de-transmissao-da-covid-no-brasil-volta-subir-diz-imperial-college.htm,1
7362,"

Copiar e colar texto “obrigada pela dica para mudar o Facebook” faz você ter perfil totalmente novo #boato 
",Copiar e colar texto “obrigada pela dica para mudar o Facebook” faz você ter perfil totalmente novo #boato,obrigar pelar dica parir mudar o facebook funcionar perfil totalmente postagens pessoa copiar texto e parir o suar página “ o pensar ” e colá-lo contornar o olá e velho amigo deixar oi,entretenimento,02/06/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/copiar-e-colar-texto-obrigada-pela-dica-para-mudar-o-facebook-faz-voce-ter-perfil-totalmente-novo.html,0
7363,"Ex-gerente do Banco do Brasil e dois doleiros viram réus na Lava Jato por organização criminosa, corrupção e lavagem de dinheiro","José Eiras, Raul Henrique Srour e Carlos Mallorquin Junior foram denunciados por um esquema de lavagem de dinheiro que movimentou ilegalmente mais de R$ 9 milhões, segundo o MPF.",o ex-gerente banco brasil josé aparecer augusto eira e doleiros raul henrique srour e carlos arturo mallorquin junior tornar réu processar operação lavar jato apurar esquema suspeitar movimentar ilegalmente r$ milhão eira mallorquin junior e srour denunciar abril acusar crime organização criminoso lavagem dinheiro corrupção e gestão fraudulento instituição o aceitação denúncia divulgar ministério público federal mpf n quarta-feira o justiçar tornar o ex-gerente e doleiros réu dia maio acordar o mpf crime cometido e atos denúncia referente 66ª fase operação lavar jato investigar operação realizar funcionário e ex-funcionários banco brasil burlar o controlo atividades financeiro coaf,política, 10/06/2020 15h27 , Por G1 PR — Curitiba ,https://g1.globo.com/pr/parana/noticia/2020/06/10/ex-gerente-do-banco-do-brasil-e-dois-doleiros-viram-reus-na-lava-jato-por-organizacao-criminosa-corrupcao-e-lavagem-de-dinheiro.ghtml,1
7364,Denúncia de ex-mulher e mala de dinheiro: alguém ouviu essa história antes?  ,,"o semana passar o deputar arthur lira p virar alvo investigação núcleo combater corrupção procuradoria repúblico alagoa lira principal líder centrão e o e poderoso aliar presidente jair bolsonaro congresso atua líder informal governar ex-mulher jullyene cristine lins rocha o acusar acumular fortuna dinheiro propinar o patrimônio ex-marido superar milhão real manter ocultar fisco o deputar declarar justiçar eleitoral 1,7 milhão jullyene denunciar o ex-marido o o ministério público federal ano passar negar o pagar-lhe real pensão alimentício filho junto",política,26/07/2020 11h24 ,26/07/2020 11h24 ,https://noticias.uol.com.br/colunas/thais-oyama/2020/07/26/denuncia-de-ex-mulher-e-mala-de-dinheiro-alguem-ouviu-essa-historia-antes.htm,1
7365,Anvisa certifica farmacêutica chinesa que desenvolveu CoronaVac  ,,"A Sinovac, fábrica que desenvolveu a vacina CoronaVac contra o novo coronavírus, em parceria com o Instituto Butantan, de São Paulo, recebeu a certificação de boas práticas da Agência Nacional de Vigilância Sanitária (Anvisa). A resolução foi publicada pela Anvisa nesta segunda-feira (21) no Diário Oficial da União, tem validade de dois anos e diz respeito à linha de produção do Insumo Farmacêutico Ativo (IFA) - matéria-prima para a produção do imunizante e de produtos estéreis usados na formulação. ""A etapa finalizada é um dos pré-requisitos para a continuidade do processo de registro da vacina da Sinovac e de um eventual pedido de autorização"", ressaltou a agência, em nota divulgada na noite de ontem. O pedido de registro, no entanto, depende da divulgação de resultados sobre a eficácia da vacina pelo Butantan, o que deve ocorrer amanhã (23), segundo a agência.",saúde,22/12/2020 09h36 ,22/12/2020 09h36 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/12/22/anvisa-certifica-farmaceutica-chinesa-que-desenvolveu-coronavac.htm,1
7366,Mourão diz que vê cultos possíveis no momento: 'É diferente de balada'  ,,o vice-presidente hamilton mourão prtb hoje o possibilidade realização missar e culto religioso pandemia covid-19 país decisão ministrar stf supremo tribunal federal kassio nunes marcar liberar celebração o domingo páscoa mourão afirmar o realização evento depender público e depender pessoa e depender templo afirmar o vice-presidente declaração imprensar palácio planalto brasília igreja espaçar limitar o pessoa separar banco colocar mundo máscara obviamente achar haver condição templo apertar e gente óbvio conveniente mourão,saúde,05/04/2021 13h21 ,05/04/2021 13h21 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/05/mourao-diz-que-ve-cultos-possiveis-no-momento-e-diferente-de-balada.htm,1
7367,Anvisa recebe pedido de uso emergencial de medicamento contra covid-19  ,,o anvisa agência nacional vigilância sanitário receber n 3ª feirar 30.mar.2021 pedir emergencial medicamentar o covid-19 desenvolver empresar farmacêutico norte-americana eli lilly aprovar o 1º país e o 2º tratamento o coronavírus -o antiviral remdesivir autorização brasil o prazo análise medicamentar anticorpo dia o anvisa entanto afirmar precisar pedir informação documento o análise levar o análise considerar o processar status exigência técnico o laboratório preciso responder técnico feito agência processar noto ... ler íntegro poder360,política,30/03/2021 16h51 ,30/03/2021 16h51 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/30/anvisa-recebe-pedido-de-uso-emergencial-de-medicamento-contra-covid-19.htm,1
7368,"CPI da Covid é chance para 'muita gente no limbo' reaparecer, diz Mourão  ",,o vice-presidente hamilton mourão prtb afirmar hoje o cpi comissão parlamentar inquérito covid instalar senado oportunidade gente limbo reaparecer mourão citar nome aguardar o acontecer achar discussão político gente aproveitar reaparecer gente limbo retornar gente ressuscitar declarar mourão n manhã chegar vice-presidência o cpi relator o senador renan calheiros mdb-al alvo tentativo impedimento aliar presidente jair bolsonaro discursar cpi renan criticar ações governar federal enfrentamento pandemia e afirmar relatório isentar,política,28/04/2021 12h24Atualizada em 28/04/2021 13h14 ,28/04/2021 12h24Atualizada em 28/04/2021 13h14 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/28/mourao-cpi-covid-anvisa-sputnik-v.htm,1
7369,Google é condenado na Austrália por coletar dados de localização no Android,"Tribunal federal determinou que empresa violou a legislação local do consumidor ao coletar o 'histórico de localização' de alguns usuários, mesmo quando eles optaram por não compartilhar essa informação.",tribunal australiano determinar n sexta-feira o google enganar consumidor o coleta localização celular android o tribunal federal o google violar o legislação australiano consumidor o o coletar o histórico localização usuário optar compartilhar informação informação agência afp o casar giro tornar configuração específico google relacionar coleta localização histórico localização e atividades web e aplicativo o tribunal concluir o google alegar erroneamente coletar informação histórico localização dispositivo usuário janeiro e dezembro informar o reuters,política, 16/04/2021 08h43 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2021/04/16/google-e-condenado-na-australia-por-coletar-dados-de-localizacao-no-android.ghtml,1
7370,OMS examina relatos de problemas da vacina AstraZeneca e diz não ver causalidade  ,,"GENEBRA (Reuters) - A Organização Mundial da Saúde (OMS) disse nesta segunda-feira que sua comissão de aconselhamento está analisando relatos sobre a vacina contra Covid-19 da AstraZeneca, mas que não existe nenhum indício de que qualquer incidente de saúde tenha sido causado pelo medicamente. Em uma resposta à Reuters, o porta-voz da OMS, Christian Lindmeier, disse: ""Assim que a OMS tiver um entendimento pleno destes acontecimentos, as conclusões e quaisquer mudanças improváveis nas recomendações atuais serão comunicadas imediatamente ao público"". ""Até o dia de hoje, não existe nenhum indício de que os incidentes sejam causados pela vacina, e é importante que as campanhas de vacinação continuem para que possamos salvar vidas e conter as doenças graves decorrentes do vírus"", acrescentou.",saúde,15/03/2021 12h32 ,Stephanie Nebehay,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/03/15/oms-examina-relatos-de-problemas-da-vacina-astrazeneca-e-diz-nao-ver-causalidade.htm,1
7371,"Pandemia de covid-19 no Brasil: 14,8 mil mortes e duas trocas na Saúde  ",,dia o governar bolsonaro completar dia ministrar cair o nono ministrar o sair o início mandatar jair bolsonaro o pastar saudar — o pandemia matar quase pessoa brasil — e o período dia cargo nelson teich pedir demissão discordância o presidente o presidência repúblico e o ministério saudar travar batalhar político morte e contaminação coronavírus continuar o crescer rapidamente o país registrar caso confirmar e 14.817 morte covid-19 15.305 caso horar o diagnóstico único dia bater o recordar 13.944 caso registrar dia anterior o principal atrito o médico teich e bolsonaro o o cloroquina tratamento covid-19 doença causar coronavírus o presidente defender o medicamentar início doença e demitir ministrar anterior luiz henrique mandetta justamente o medicamentar cautela o repetir teich apesar nomear o justificativo alinhar o o discursar presidente entretanto o o falar o medicamentar discursar posse teich sinal caminhar sentir absoluto bolsonaro,saúde,16/05/2020 01h30 ,Carolina Marins,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/16/saida-teich-saude-bolsonaro-coronavirus.htm,1
