,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4397,testemunhar joão deus morrer misteriosamente,,o notícia surgir o web o comedir quinzena acordar o reportagem estranhar ocorrer o delegacia joão deus ouvir depoimento acusação assédio sexual,entretenimento,29/12/2018,gilmar lopes,https://www.e-farsas.com/17-testemunhas-contra-joao-de-deus-morreram-misteriosamente.html,0
4398,Anvisa entrega ao STF lista de documentos que faltam em análise da Sputnik V  ,,o agência nacional vigilância sanitário anunciar noite segunda-feira entregar o o supremo tribunal federal stf o lista documento faltar análise pedir maranhão importar dose vacinar sputnik v o covid-19 o agência atender decisão ministrar ricardo lewandowski stf prazo horar o órgão regulador informar documento faltar o análise d o agência informar o o stf disponibilizar o o maranhão amplo acesso o auto processar administrativo tramitar agência informar o anvisa noto,saúde,11/05/2021 08h55Atualizada em 11/05/2021 11h09 ,Eduardo Simões,https://noticias.uol.com.br/saude/ultimas-noticias/reuters/2021/05/11/anvisa-entrega-ao-stf-lista-de-documentos-que-faltam.htm,1
4399,"

Lojas estão distribuindo camisetas do Dia Internacional da Mulher #boato 
","Boato – As maiores lojas do Brasil estão distribuindo camisetas do Dia Internacional da Mulher de forma gratuita. Para ganhar, é só entrar em um site e compartilhar um vídeo com amigos.",loja brasil juntar n março campanha o violência o mulher e distribuir gratuitamente camiseta apoiar causar dia março dia internacional mulher vestir o violência resgatar o site].as loja brasil campanha violência o mulher e distribuir camiseta grátis responder o questionário e retirar o minuto responder perguntasvocê direito o camiseta retirar o camiseta corretamente seguir procedimento abaixar precisar certificar robô compartilhar site amigo whatsapp clicar botão compartilhar abaixo).2 compartilhar site amigo redirecionado automaticamente colocar o endereçar entregar receber o confirmação o minuto compartilhar ta esperar o compartilhar site amigo,entretenimento,07/03/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/lojas-camisetas-dia-internacional-mulher.html,0
4400,Coronavírus levou quase 40 mil a pedir auxílio-doença  ,,"quase trabalhador formar precisar ausentar dia serviço causar efeito grave covid-19 acordar o secretariar previdência e trabalhar ministério economia 39.532 pessoa receber o auxílio-doença abril e dezembro ano passar julho e agostar registrar o volumar trabalhador precisar receber o benefício inss contrair o coronavírus 8.415 e 7.131 respectivamente passar 3.064 entrar auxílio-doença causar covid-19 cercar trabalhador receber o auxílio ano passar fração d afetados doença causar 194.949 óbito e infectar 7,6 milhão pessoa brasil",saúde,22/01/2021 06h44 ,Eduardo Rodrigues,https://economia.uol.com.br/noticias/estadao-conteudo/2021/01/22/coronavirus-levou-quase-40-mil-a-pedir-auxilio-doenca.htm,1
4401,Coronavírus: EUA pagam mais caro e ficam com remessa de máscaras chinesas destinadas à França  ,,ofertar pagamento dinheiro viver e o caro o preço original d máscara encomendar frança adquirir americano pistar aeroporto chinês embarcar o destinar o episódio saga o escassez máscara proteção viver potência desesperar lutar o epidemiar unir parecer hesitar adotar prático agressivo autoridade regional francês afirmar quarta-feira ° o competição obter máscara fabricar chino tamanho americano comprar diretamente pistar aeroporto chinês viagem frança pistar americano oferecer dinheiro e pagar o preço pedir lutar jean rottner presidente região francês grand est ler país afetadas coronavírus declaração rádio francês rtl,saúde,02/04/2020 09h44 ,02/04/2020 09h44 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2020/04/02/covid-19-eua-pagam-mais-caro-e-ficam-com-remessa-de-mascaras-chinesas-destinadas-a-franca.htm,1
4402,Mourão vê traidor imaginário infiltrado no INPE  ,,"o vice-presidente hamilton mourão alçar o fronte e encher o peitar barriga denunciar o presença quinta-coluna plantar oposição inpe o instituto nacional pesquisar espacial o sabotador divulgar sorrateiramente mentiroso queimar amazônia alguém oposição o o governar acusar mourão deixar claro o negativar o caro e divulgar positivar divulgar mourão mencionar receber relatório semana dia agostar foco calor o agostar ano passar janeiro o agostar verdade o vice-presidente citar justamente o mentiroso fato o inpe registrar quedo foco incêndio amazônia entretanto mourão bater o realidade haver cercar queimar amazônia janeiro e agostar corresponder o 2,8 o registrar período — o alegar mourão complicar mourão citar sigiloso verdade disponível site inpe o o alcançar clique sentir hipotético sabotador desperdiçar e energia vazar o público",política,16/09/2020 05h59 ,16/09/2020 05h59 ,https://noticias.uol.com.br/colunas/josias-de-souza/2020/09/16/mourao-ve-traidor-imaginario-infiltrado-no-inpe.htm,1
4403,vídeo mostrar bolsonaro expulsar jogar flamengo x athletico verdade,"vídeo mostra jair bolsonaro sendo expulso do estádio mané garrincha, em brasília sob gritos de “fora, bolsonaro!”! será verdade?",o vídeo compartilhar rede social e whatsapp comedir quinzena fevereiro e n tumulto causar durante manifestação o presidente jair bolsonaro,política,17/02/2020,gilmar lopes,https://www.e-farsas.com/video-mostra-bolsonaro-sendo-expulso-do-jogo-do-flamengo-x-athletico-sera-verdade.html,0
4404,"Cloroquina foi adotada pela China, mas continua sem comprovação científica  ",,"tuíte viralizou rede social enganir o o afirmar chino e fda aprovar o cloroquina eficiente curar covid fda o sigla food and drug administration autoridade sanitário unir recomendar o medicamentar o coronavírus o alegação benefício superar risco e potenciar o autorizado"".já o comissão nacional saudar chino anunciar protocolo o cloroquina fosfatar drogar experimental tratamento covid-19 o órgão entanto reforçar haver nenhum medicamentar antiviral eficiência cientificamente comprovar combater doença",mundo,25/08/2020 20h11 ,É falso que vacina contra covid-19 cause danos irreversíveis ao DNA  ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/08/25/cloroquina-foi-adotada-pela-china-mas-continua-sem-comprovacao-cientifica.htm,0
4405,"

Trump diz que o papa não fará Lula “ser mais respeitado” #boato 
","Boato – O presidente dos EUA, Donald Trump, deu uma declaração dizendo que o papa Francisco não fará Lula ser mais respeitado. Ao contrário disso, para o americano, “Lula fará o papa perder o respeito”.",o papar o lula respeitar o lula o papar perder o respeito.~ trumppresidente trump “ o papar o lula respeitar o lula o papar perder o respeito”o pres americano donald trump o papar lula ganhar o respeitar lula o papar francisco ficar desrespeitar,mundo,,"
Raiane Gonoli ",https://www.boatos.org/mundo/trump-diz-papa-nao-fara-lula-respeitado.html,0
4406,"

Boneca androide chinesa se parece com criança real, mostra vídeo #boato 
",Boato – Vídeo mostra boneca androide que foi desenvolvida na China. Ela age e se parece com crianças reais.,“ chinês boneca boneca android fabricar chino real – o o chino ” “ boneca android fabricar chino real parecer criança verdade o passar boneca dotar ai inteligência artificial ”,entretenimento,26/11/2019,"
Kyene Becker ",https://www.boatos.org/tecnologia/boneca-androide-chinesa-parece-crianca-real-video.html,0
4407,É #FAKE foto de banhista usando máscara de proteção contra o coronavírus durante mergulho,"Imagem é uma montagem e é antiga. Na foto original, feita em 2014, jovem está sem máscara.",circular rede social foto banhista o corpo mergulhar ombro água e máscara similar s utilizar proteção o coronavírus legendar achar idiota olhar imagem o foto mulher o máscara água montagem o foto original manipular digitalmente inserir o item proteção rostir modelar buscar reverso tineye mostrar o foto original feito pandemia banco imagem lori e getty images,entretenimento, 14/09/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/09/14/e-fake-foto-de-banhista-usando-mascara-de-protecao-contra-o-coronavirus-durante-mergulho.ghtml,0
4408,Novos saques do FGTS começam a ser liberados na segunda-feira; veja calendário,Calendário de saques emergenciais por conta da pandemia do coronavírus seguirá mês de nascimento do beneficiário. Cada trabalhador poderá sacar até R$ 1.045 de contas ativas (do emprego atual) ou inativas (de empregos anteriores). ,comedir segunda-feira liberação emergenciais fgts caixa econômica federal contar crise provocar pandemia coronavírus datar o crédito contar trabalhador nascer janeiro pagamento feito poupança social digital caixa e recurso disponível pagamento e comprar cartão débito virtual o sacar espécie transferência aniversariante janeiro liberar o julho o calendário completar abaixar liberação sacar fgts razão pandemia coronavírus afetou atividades econômicas e o render trabalhador evitar aglomeração agência o caixa fixar datar diferente o liberação crédito contar e o sacar espécie transferência valorar o calendário considerar o nascimento trabalhador datar o seguir,política, 26/06/2020 05h01 ," Por Luiz Felipe Barbiéri e Ana Krüger, G1 — Brasília ",https://g1.globo.com/economia/noticia/2020/06/26/novos-saques-do-fgts-comecam-a-ser-liberados-na-segunda-feira-veja-calendario.ghtml,1
4409,"
  A Nestlé não anunciou doação de 8 mil caixas de leite condensado às Forças Armadas","Publicações compartilhadas mais de 9 mil vezes em redes sociais desde o final de janeiro asseguram que a companhia alimentícia Nestlé anunciou que faria a doação de 8 mil caixas de leite condensado às Forças Armadas brasileiras, após ser amplamente noticiado que o Ministério da Defesa gastou milhões de reais com o produto em 2020. No entanto, a informação foi negada pela empresa e não há qualquer menção a uma doação do tipo nas páginas do Ministério da Defesa.Envie-nos por WhatsApp Email",“ o empresar nestlé anunciar hoje ... dever o repercussão marcar registrar leite condensar moço o doação caixa produto forçar armar distribuir igual s forçar segurança naciona brasileiro excelente campanha propaganda divulgar âmbito nacional custo o empresar ” o texto replicar facebook instagram e twitter o dia janeiro publicação referência o levantamento jornal metrópole revelar gasto executivo despesa r$ milhão leite condensar adquirir majoritariamente ministério defeso o gastar gerar crítico rede social e o leite condensar assumir postar destacar manifestação brasília transmissão o o viver realizar semanalmente presidente jair bolsonaro,brasil,3/02/2021 às 21:07,AFP Brasil,https://checamos.afp.com//nestle-nao-anunciou-doacao-de-8-mil-caixas-de-leite-condensado-forcas-armadas,0
4410,Criador do álcool gel: 'Brasil é vítima da gestão muito ruim de Bolsonaro'  ,,"didier pittet médico-chefe serviço prevenção e controlo infecção hospital universitário e faculdade medicinar genebra e criador álcool gel o mau gestão crise provocar coronavírus brasil levar o morte erro mau gestão d crise pagar morte e o brasil vítima gestão ruim jair bolsonaro entrevisto o o jornal econômico semana pandemia brasil o país somar morte mundo período e março oms organização mundial saudar total 60,2 pessoa vítima covid-19 planeta n período — 15,6 d brasil",saúde,23/03/2021 11h11 ,23/03/2021 11h11 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/23/didier-pittet-alcool-em-gel-pandemia-brasil.htm,1
4411,"Fraudes na internet usando o assunto coronavírus se intensificam, disfarçadas de app informativo",Elas se aproveitam da busca por informações referentes à pandemia para disseminar ladrões de senhas e outros códigos maliciosos. Veja que cuidados tomar.,golpe cibernético ligar o o coronavírus circulação o início ano o alertar pandemia levar o aumentar d fraude aproveitar buscar informação referente o o vírus e doença covid-19 mapa aplicativo e e-mails disseminar ladrão senha e código malicioso golpe realizar aplicativo android oferecer informação e estatístico real o disseminação coronavírus chamar covid-19 tracker o app detectar equipar segurança domain tools site play store o loja oficial google acordar especialista o app verdade vírus resgatar bloquear o smartphone e exigir o pagamento us$ cercar r$ bitcoin liberar o utilização aparelhar comportar vírus resgatar especialista o apelidar covidlock bloquear covid,política, 16/03/2020 20h39 , ,https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2020/03/16/fraudes-na-internet-usando-o-assunto-coronavirus-se-intensificam-disfarcadas-de-app-informativo.ghtml,1
4412,Medo de nova onda de coronavírus faz com que países europeus aumentem a vigilância  ,,o situação europa parecer controlo surto covid-19 aumentar o preocupação autoridade o continente continuar o atingir pandemia 200.000 morte terço total reinar unir itália frança e espanha o itália considerar estender o emergência expirar julho o bélgica ratificar o obrigatório máscara loja cinema locar culto museu e biblioteca o equipamento proteção transportar público e profissão contato direto público cabeleireiro o espanha confirmar n sexta-feira caso contaminação coronavírus identificar dia anterior balançar total 253.908 infecção o início epidemiar o morte atribuir o o coronavírus país 28.403 incluir morte dia acordar ministério saudar espanhol,saúde,10/07/2020 13h42 ,10/07/2020 13h42 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2020/07/10/medo-de-uma-segunda-onda-de-coronavirus-faz-com-que-paises-europeus-aumentem-a-vigilancia.htm,1
4413,iFood: Plano de serviço de saúde para entregador e fundo a grupo de risco  ,,o ifood anunciar hoje adicionar r$ milhão o o fundir solidário criar auxiliar entregador integrar riscar coronavírus o princípio o fundir contar r$ milhão o necessitar quarentenar contrair o covid-19 apresentar sintoma o intuito ampliar o cuidar empresar parceiro o fundir servir auxiliar entregador ano condição riscar doença pulmonar doença cardíaco imunossupressão obesidade mórbido diabete descompensar insuficiência renal crônica e cirrose contar entregador encaixar quesito temporariamente desativadas total somar fundo r$ milhão destinar o o auxílio entregador parceiro trabalhador continuar atuando entregar o empresar disponibilizar álcool gel e kit informativo vans itinerante espalhar diverso cidade,saúde,30/03/2020 18h46 ,30/03/2020 18h46 ,https://economia.uol.com.br/noticias/redacao/2020/03/30/ifood-dobra-fundo-e-anuncia-mais-r-1-mi-para-entregador-em-grupo-de-risco.htm,1
4414,É #FAKE que foto mostre centenas de bicicletas dos Correios abandonadas em pátio,"Imagem é de equipamentos da empresa Yellow, que tirou bikes de circulação e pediu recuperação judicial.",circular rede social foto dezena bicicleta amarelo legendar desperdício dinheiro público descasar responsável administração correio o foto mostrar bicicleta correio pesquisar reverso mecanismo buscar revelar o imagem verdade retratar bicicleta empresar yellow bike e publicar janeiro jornal paraná o grow responsável operação grin e yellow anunciar janeiro o retirar bicicleta compartilhar ruir brasileiro acordar o empresar o decisão processar reestruturação,entretenimento, 24/08/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/08/24/e-fake-que-foto-mostre-centenas-de-bicicletas-dos-correios-abandonadas-em-patio.ghtml,0
4415,Imprensa internacional destaca protestos de rua contra Bolsonaro  ,,protesto promovido hoje diverso cidade brasil oposição o o governar federal repercutir mídia internacional dezena milhar brasileiro marchar exigir o impeachment bolsonaro destacar o manchete site jornal britânico the guardian texto o veículo informar manifestação acontecer cidade país e motivar o governar administrar o pandemia covid-19 o matéria classificar desastroso o respostar jair bolsonaro crise sanitário acarretar morte brasileiro o manifestação sábado promovido principal cidade país ocorrer bolsonaro assumir o cargo janeiro pesquisar sugerir raivar crescente o o populista administrar o pandemia população apoiar impeachment afirmar o publicação,política,29/05/2021 18h45 ,Elisa Calmon,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/05/29/imprensa-internacional-destaca-protesto-de-rua-contra-bolsonaro.htm,1
4416,"

Boris Johnson revela a verdade ao dizer que “vírus será injetado” no lugar da vacina #boato 
",Boato – Boris Johnson revelou a verdade ao dizer que vírus será injetado em vez da vacina e vai matar a população do Reino Unido.,bori escorregar e o verdade vacinar injetar vírus milhão pessoa problema saudar longo prazo e o indústria farmacêutico imune o recurso legar vítima genocídio genético planejado,mundo,09/12/2020,"
Raiane Gonoli ",https://www.boatos.org/mundo/boris-johnson-virus-injetado-vacina.html,0
4417,Toffoli nega recurso de Witzel para adiar julgamento no STJ,Julgamento sobre o afastamento de Witzel do mandato de governador do Rio foi mantido para a tarde desta quarta. ,o presidente supremo tribunal federal stf dia toffoli negar o pedir wilson witzel adiar o o julgamento superior tribunal justiçar stj marcar o d quarta-feira o sessão analisar o decisão determinar o afastamento político mandatar governador rir janeiro o julgamento stj cortar especial tribunal formar ministro antigo casar o o o stj cadeira avaliação técnico stj necessário voto quórum 2/3 witzel manter afastar cargo o presidente stj votar casar empatar o afastamento witzel valer dia e determinar ministrar stj benedito gonçalves o pedir procuradoria-geral repúblico operação tris in idem o força-tarefa deflagrar semana passar investigar suposto irregularidade e desvio saudar pedir o adiamento julgamento o defeso witzel argumentar haver hábil o stj julgar o temer análise recurso stf,política, 02/09/2020 12h24 ," Por Márcio Falcão e Fernanda Vivas, TV Globo ",https://g1.globo.com/rj/rio-de-janeiro/noticia/2020/09/02/toffoli-nega-recurso-de-witzel-para-adiar-julgamento-no-stj.ghtml,1
4418,"
  Foto de ato pró-Bolsonaro em 1º de maio de 2021 viraliza associada ao protesto de 15 de maio","A imagem de uma manifestação em frente ao Congresso Nacional, no Distrito Federal, de uma multidão vestindo as cores verde e amarelo viralizou nas redes sociais desde o último dia 15 de maio com a afirmação de que se tratava de um ato ocorrido naquela data. Mas a fotografia foi tirada, na verdade, em um protesto realizado em 1º de maio, cujo lema era a frase “Autorizo Bolsonaro”, em referência à frase do presidente que disse aguardar um sinal do povo para tomar providências contra as medidas restritivas na pandemia.Envie-nos por WhatsApp Email",“ brasília hoje maio ” indicar legendar postagens milhar compartilhamentos facebook e circular rede o instagram e o twitter comentário usuário publicar o fotografia escrever “ agricultor caminhoneiros gente produzir fechadoscombolsonaroate2026 ” alusão o o atar ocorrer dia maio cidade e “ cristão e ruralista ” unir presidente chamar “ marchar família cristão liberdade ” imagem viralizou rede d manifestação,brasil,19/05/2021 às 20:42,AFP Brasil,https://checamos.afp.com//foto-de-ato-pro-bolsonaro-em-1o-de-maio-de-2021-viraliza-associada-ao-protesto-de-15-de-maio,0
4419,"
  Casos de mortes após vacinação não significam que imunizantes são ineficazes contra covid-19","Desde o início da campanha de imunização contra o novo coronavírus no Brasil, casos pontuais de mortes entre vacinados têm feito usuários questionarem a eficácia dos imunizantes. Em maio de 2021 foi o caso do sambista Nelson Sargento e, em agosto, do ator Tarcísio Meira. Mas, especialistas explicam: embora nenhuma vacina seja capaz de evitar 100% de infecções e mortes, indivíduos vacinados têm muito menos probabilidade de serem hospitalizados ou de morrerem. Envie-nos por WhatsApp Email",o dia agostar o atores tarcísio meira ano e glória menezes internar covid-19 paulo o notícia gerar crítico umar o casal totalmente vacinar o doença março d ano “ cadê o segurança d substância chamar vacinar vacinar o covid-19 e suar variante ” reagir usuário dia tarcísio meira falecer dever doença “ o inexplicável casar ‘ vacinar salvar vidar ’ e impedir contágio e caso grave ” imagem compartilhar o facebook e o instagram o confirmação morte ator maio o falecimento sambista nelson sargento o o ano desencadear comentário semelhantes:“vacina proteger tomar o dose imunizante nelson sargento presidente mangueira o rir janeiro morrer covid-19 ”,saúde,17/08/2021 às 22:33,AFP Brasil,https://checamos.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LA7B2-1,0
4420,"

Jornal O Globo faliu e parque gráfico foi entregue à Prefeitura de Duque de Caxias #boato 
",Boato – O jornal O Globo faliu e o parque gráfico foi entregue à Prefeitura de Duque de Caxias. A empresa não conseguiu pagar dívida de R$ 500 milhões e teve que demitir os funcionários.,"dia informação o jornal o globo falir e pagar dívida 500.000.000,00 parque gráfico duque caxias iptu etc perder o parque gráfico o pmdc desmontar o maquinário e demitir funcionário e o pmdc apossar patrimônio e implantar departamento prédio vergonha o decadência chegar muquiranas disputar o mercar vender balir trem abço",política,16/02/2021,"
Raiane Gonoli ",https://www.boatos.org/politica/jornal-o-globo-faliu-e-entregou-parque-grafico.html,0
4421,"EUA têm mais hospitalizados por covid-19 agora do que na 1ª onda, diz Opas  ",,"o organização pan-americana saudar opar alertar o gravidade pandemia covid-19 n região durante entrevisto coletiva o comandar entidade notar semana 2,5 milhão pessoa infectar américas o diretora opar carissa etienne destacar o fato atualmente haver pessoa hospitalizar causar vírus onda caso ano passado.na américa sul país registrar aumentar caso doença semana lembrar o autoridade permanecer vigilante semana afirmar etienne o o lembrar feriar ano gerar aglomeração resultar saltar caso doença país região o acesso vacinar limitar depender d conter caso lembrar o o recomendar pessoa manter medir o distanciamento físico o máscara e o higiene mão conter contágio subdiretor opar jarbas barbosa afirmar o quadrar o mudar o dinâmico contaminação dever imunizar população sustentar ele.a opar iniciativo covax buscar garantir distribuição igualitário vacinar região o entidade entregar imunizante iniciativo começar março.já garantir entregar bilião vacinar o doença n ano iniciativo covax o opar o d entregar semestre o prioridade covax imunizar vulnerável população profissional saudar e idoso lembrar o comandar opas.etienne cobrar líder região mostrar unidade e transparência respostar pandemia citar nome presentar coletiva o gerente incidente entidade sylvain aldighieri o opar favorável adoção passaporte imunidade receber vacinar aldighieri argumentar acabar conferir falso sensação segurança",saúde,13/01/2021 14h20 ,Gabriel Bueno da Costa,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/13/eua-tem-mais-hospitalizados-por-covid-19-agora-do-que-na-1-onda-diz-opas.htm,1
4422,"“Confrontar o preconceito é a ferramenta mais poderosa de que dispomos”, diz Ashton Applewhite",Encontro de influenciadores digitais trata de ativismo e estrangulamento do mercado de trabalho ,o volumar evento longevidade – o ótima notícia – s conseguir escrever semana ocorrer o acontecer o seminário on-line realizar novembro influenciadores digitar premiar plataforma “ next avenue ” voltar o público norte-americano vencedor sharon inouye professorar medicinar escola medicinar harvard e raymond jetson presidente metromorphosis trabalhar o transformação comunidade urbano o debater ficar melhor reunir vencedor edição anterior ashton applewhite autor blog “ this chair rocks ” e elizabeth white autor livrar “ underemployed and faking normal your guide to o better life ” tradução livrar “ ano subempregado e fingir normal guiar vidar melhor ” o assertividade ashton o tom encontrar o o afirmar lutar o preconceito tarefar “ confrontar o preconceito o ferramenta poderoso dispor viver diverso o longevidade o o contrário imaginar o senso comum e pensar profissional saudar precisar combater estereótipo papel o desempenhar ” citar imagem negativo recorrente o o velhice triste rugar feio velho competência e acrescentar “ atitude idade o raça e gênero formar infância ” o mudar conscientização sociedade integração indivíduo idade e ativismo “ o ageísmo incluir iniciativo o discriminação ” finalizar o doutorar inouye contar durante o pandemia chegar o ouvir sugestão o melhor “ confinar idoso garantir o restante população circular ” julgamento míope e preconceituoso basear unicamente critério idade elizabeth white atuação o mercar trabalhar joe biden presidente eleito eua papel fundamental assumir o governar “ durante o campanha haver crítico e especulação velho capacidade comandar o país entanto o homem certar mostrar sabedoria discernimento o aplicar s pessoa acima descartar mercar trabalhar ficar incompetente chegar o salário reservar aposentadoria viver condição indigno o bônus longevidade ” o escritor fundamental criar oportunidade empreendedorismo o sênior garantir futurar defender ted talks campar linguagem debatedores enfatizar determinar expressão o envelhecimento dever banir “ tsunami pratear ” imagem remeter o catástrofe e alimentar o preconceito sugestão apresentar funcionar melhor inglês português “ grey bloom ” florescer pratear “ elder swell ” crescimento sênior swell inchaço raymond jetson optar “ silver reservoir ” reservatório pratear opinião o dimensão experiência acumular velho,ciência, 08/12/2020 06h00 , Rio de Janeiro ,https://g1.globo.com/bemestar/blog/longevidade-modo-de-usar/post/2020/12/08/confrontar-o-preconceito-e-a-ferramenta-mais-poderosa-de-que-dispomos-diz-ashton-applewhite.ghtml,1
4423,"Com covid-19, presidente do México está 'praticamente assintomático', diz vice-secretário da Saúde  ",,o presidente méxico andrés manuel lópez obrador praticamente assintomático informar n quinta-feira o vice-secretário saudar hugo lópez-gatell o o apresentar o boletim diário o saudar mandatário testar positivar o covid-19 domingo passar o presidente praticamente assintomático e d extremamente ativo lópez-gatell saudar tranquilo humor desejoso voltar o reincorporar s atividades cotidiano precisar permanecer dia isolamento e relativo repousar acrescentar,saúde,28/01/2021 23h54 ,28/01/2021 23h54 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/01/28/presidente-do-mexico-enfrenta-covid-19-praticamente-assintomatico.htm,1
4424,"

PF descobre que Sara Winter é feminista petista disfarçada de ativista pró-Bolsonaro #boato 
","Boato – A Polícia Federal descobriu que Sara Winter é, na realidade, uma ativista feminista e petista disfarçada de bolsonarista para se tornar heroína e se candidatar pelo PT.",pf descobrir “ sarar winter ” acompanhar participar penetrar ativista pro bolsonaro o mundo e o mídia holofote e ninguém hoje desconfiar o verdade “ sarar winter ” ativista feminista e guerrilheiro petista disfarçar bolsonarista cavar o prisão tornar herói feminista estratégia adiantar candidatar político e ajudar o pt voltar o o,política,20/06/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/pf-descobre-sara-winter-feminista-petista-disfarcada-ativista-pro-bolsonaro.html,0
4425,"

Vídeo gravado no cemitério de Barra do Jucu mostra fraude da pandemia #boato 
","Boato – Enquanto equipe de TV filmava falso enterro no cemitério de Barra do Jucu, homem filmou coveiro com a roupa limpinha e denunciou fraude na pandemia.",versão cuidar o imprensar enganar olhar o fraudar o imprensar terrorismo redar nacional e acreditar paramentar e restante preocupação teoricamente contaminar facilmente o repórter medo sentar túmulo família velar e enterrar ente querido “ jornalista ” acessar o cemitério livremente?#fraude pandemia mentir covid19 foracorruptosversão n link mostrar armação morte coronadória19 cemitério barrir jucu vila velha-es o esquerdo lixar armar prefeito es o esquerdo lixar governar cuidar prefeito versão o farsa covid cemiterios barrir jucu!!o capixaba enganar versão cemitério barrir jucu o azar d gente filmar tá difícil enganar o população versão vergonha imprensar brasileiro limite barrir jucu vila velho es acreditar humano viver audiência levar terrorismo o televisão vender notícia desgraçar montagem pleno luzir dia enterrar ninguém enterrar covid,saúde,01/04/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/video-gravado-cemiterio-barra-do-jucu-fraude-pandemia.html,0
4426,Diretor da OMS revela ter sido alvo de ameaças de morte e insultos racistas  ,,tedros adhanom ghebreyesus diretor-geral oms organização mundial saudar revelar hoje receber ameaçar morte e insulto racista conduzir esforço global combater o pandemia coronavírus contar ataque pessoal ocorrer haver abuso comentário racista nome negro orgulhar negro começar ghebreyesus durante o entrevisto coletiva entidade importar sincero ameaçar morte o mínimo completar o assunto abordar tedros adhanom ghebreyesus pedir país unir e parar politizar o vírus,saúde,08/04/2020 15h36 ,08/04/2020 15h36 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/08/diretor-da-oms-revela-ter-sido-alvo-de-ameacas-de-morte-e-insultos-racistas.htm,1
4427,"
  Alerta da OMS sobre os testes RT-PCR para covid-19 não é “admissão” de falta de eficácia ","Um artigo compartilhado dezenas de vezes nas redes sociais desde o último dia 20 de dezembro afirma que a Organização Mundial da Saúde “admitiu” que os testes PCR para detectar a covid-19 não são eficazes, pois há um alto risco de mostram resultados falsos positivos. Contudo, o alerta da OMS, que se refere aos testes RT-PCR, não revela uma ineficácia, mas que os resultados sejam interpretados com base nas instruções de uso e juntamente com o quadro clínico.Envie-nos por WhatsApp Email",“ oms admitir teste pcr covid confiar ” assinalar o título artigo publicar site oriundi.net citar texto publicar organização mundial saudar dezembro portal replicar facebook capturar tela acompanhar link site organismo o afirmação d reconhecimento oms começar o espalhar maneiro enganoso intitular “ avisar oms usuário ivd diagnóstico in vitro ” tradução livrar inglês o organismo explicar site o objetivo noto “ assegurar usuário determinar tecnologia testar ácido nucleico nat ciência certo aspecto instrução ifu produto ”,saúde,31/12/2020 às 19:55,"AFP Argentina, AFP México, AFP Brasil",https://checamos.afp.com//alerta-da-oms-sobre-os-testes-rt-pcr-para-covid-19-nao-e-admissao-de-falta-de-eficacia,0
4428,É #FAKE que Israel já tem uma vacina contra o novo coronavírus,"Mensagem falsa tem circulado na web. Há, de fato, uma equipe tentando desenvolvê-la, mas o próprio chefe do departamento de biotecnologia do Instituto de Pesquisa da Galiléia (Migal) é categórico: 'Israel ainda não tem a vacina'. OMS reforça que ainda não há vacina disponível no mundo.",circular rede social mensagem israel descobrir o curar o coronavírus e vacinar colocar rapidamente mercar verdade israel vacinar o existir equipar cientista desenvolvê-la procurar g1 o chefe departamento biotecnologia instituto pesquisar galiléia migal chen katz categórico israel o vacinar,mundo, 17/03/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/03/17/e-fake-que-israel-ja-tem-uma-vacina-contra-o-novo-coronavirus.ghtml,0
4429,Josias: Bolsonaro faz recuo tático para recalcular Copa América no Brasil  ,,o colunista uol josias souza hoje o presidente jair bolsonaro recuar tático recalcular o custo-benefício copar américa brasil o declaração hoje o o uol news recuar tático bolsonaro ganhar refazer cálculo custo-benefício josias n episódio bolsonaro comportamento atípico liberar o realização competição brasil enviar o general eduardo ramo desconfirmar o confirmar assistir o o programação canal uol,política,01/06/2021 09h37Atualizada em 01/06/2021 10h37 ,01/06/2021 09h37Atualizada em 01/06/2021 10h37 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2021/06/01/josias-bolsonaro-faz-recuo-tatico-para-recalcular-copa-america-no-brasil.htm,1
