,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2275,"Pária e irrelevante na ONU, Bolsonaro tenta excitar fã e cutucar jornalista  ",,bolsonaro discursar manhã d terço abertura assembleia nação unir o criação onu haver ano o acontecer virtual o o contrário circular fã alheio realidade abrir o assembleia anual sinal prestígio d atual presidente tradição inaugurar o fundação onu homenagem o o brasil reconhecimento o época o diplomacia brasileiro diferençar mundo verdade bolsonaro contar o desprezar líder democracia ocidental comportamento biocida político piromaníaco e terraplanismo sanitário e outro o desprezar o vassalo fornecedor matéria-prima o preço o discursar chefe assembleia voltar o público internar comunidade nação vomitar nacionalismo e teoria conspiratório soberania bolsonaro n terço falar plateia o mundo,política,22/09/2020 11h37Atualizada em 22/09/2020 16h37 ,22/09/2020 11h37Atualizada em 22/09/2020 16h37 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2020/09/22/paria-e-irrelevante-na-onu-bolsonaro-tenta-excitar-fa-e-cutucar-jornalista.htm,1
2276,Carlos Alberto apresenta 'A Praça é Nossa' de sua casa pela primeira vez  ,,o humorista carlos alberto nóbrega apresentar o programar o praça sbt diretamente casar história dever pandemia coronavírus edição o o ar amanhã s 23h15 horário brasília carlos alberto comandar reprise edição e quadro histórico programar apresentar personagem histórico humorístico jeca gay patropi vero e tiririca relembrar edição o o ar amanhã o jardim casar carlos alberto paulo o humorista apresentar o programar reservar curiosidade o banco sentar o gravação praça,saúde,08/07/2020 12h31 ,08/07/2020 12h31 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/07/08/carlos-alberto-a-praca-e-nossa-programa-em-casa.htm,1
2277,Anistia aponta que 2019 foi marcado por retrocessos para os direitos humanos no Brasil,"Organização internacional mapeou situação de 24 países das Américas. Trecho sobre o Brasil destaca violência policial, incêndios na Amazônia e questão indígena. ",relatório anistia internacional divulgar n quinta-feira o ano marcar retrocesso direito humano brasil o levantamento anual mapeou o cenário país américas acordar o organização internacional estabelecer mecanismo promover o diálogo e tratar preocupação população autoridade país mapeados recorrer violência policiamento manifestação e caso o o aumentar militarização operação ordem público casar brasil o anistia afirmar o presidente jair bolsonaro e autoridade manter discursar abertamente contrário o direito humano e traduzir medir administrativo e legislativo o relatório destacar o político coerente governar federal combater o desmatamento e prevenir incêndio amazônia,política, 27/02/2020 09h00 , Por G1 e TV Globo — Brasília ,https://g1.globo.com/politica/noticia/2020/02/27/anistia-internacional-aponta-que-2019-foi-marcado-por-retrocessos-para-os-direitos-humanos-no-brasil.ghtml,1
2278,"
  Weintraub não foi indicado por Trump ao Banco Mundial, que não monitora a Receita Federal nem o COAF ","Publicações viralizadas após Abraham Weintraub ser indicado a uma diretoria do Banco Mundial, no último dia 18 de junho, asseguram que o ex-ministro da Educação poderia fiscalizar as atividades financeiras de políticos brasileiros, uma vez que a entidade “monitora o COAF e a Receita Federal”.  Segundo as postagens, a indicação do ex-ministro foi feita pelo presidente dos EUA. No entanto, não há indícios de que Donald Trump tenha influenciado a indicação de Weintraub ao Banco Mundial, que não monitora estes órgãos de controle brasileiros.Envie-nos por WhatsApp Email",“ desejar o sair ministrar educação pastar lamentar profundamente o ex-ministro nomear presidente donald trump diretor executivo banco mundial ” comedir postagens compartilhar facebook o dia junho “ serviço inteligência militar e policial quase país trabalhar harmonia e paralelismo o banco mundial monitoram o coaf e receitar federal pra imaginar ” continuar o texto o mensagem compartilhar twitter afirmar razão weintraub o “ o chave segredo ” e monitorar “ laranjo ” empresar “ negociação dúbio ” “ lula e filho junto o governador e prefeito corrupto ” listam publicação,brasil,26/06/2020 às 21:57,AFP Brasil,https://checamos.afp.com//weintraub-nao-foi-indicado-por-trump-ao-banco-mundial-que-nao-monitora-receita-federal-nem-o-coaf,0
2279,"Cauan, da dupla com Cleber, tem metade do pulmão comprometida por covid-19  ",,o cantor cauan duplo cleber cauan anunciar hoje instagram internar covid-19 quarta-feira o texto postagem afirmar dia admissão cauan hospital o doença haver comprometer pulmão o cantor apresentar melhorar significativo comunicar oficial sexta-feira passar o cantor cauan cleber cauan sentir febre dor corpo e passar o semana acamar segunda-feira realizar o exame pcr e dia seguinte infelizmente diagnosticar covid-19 quarta-feira retornar o o médico febre alto realizar raio-x tórax e o resultar o pulmão comprometer internar imediatamente dor estômago dever medicação oral e o oxigenação o cantor apresentar melhorar significativo torcer o cauan ficar o e passar fase delicado vencedor contar o energia positivo e oração fã e seguidor edit máscara juntar cauan diagnóstico covid e encontra-se e acompanhamento publicação compartilhar cleber e cauan ago s 1:55 pdt,saúde,14/08/2020 21h56 ,14/08/2020 21h56 ,https://entretenimento.uol.com.br/noticias/redacao/2020/08/14/cauan-da-dupla-com-cleber-tem-metade-do-pulmao-comprometida-por-covid-19.htm,1
2280,"
  Até 2030, a ONU planeja que todos tenham identidade legal, o que não inclui chips","“ONU prevê que toda humanidade seja chipada até 2030 e quem recusar será ‘excluído da sociedade’”, dizem artigos compartilhados mais de 28 mil vezes em redes sociais desde dezembro de 2018. A alegação, que voltou a circular em fevereiro deste ano, é falsa. Embora em 2015 uma das agências das Nações Unidas tenha finalizado um projeto de identificação biométrica para refugiados, não há registro de um plano para implantação de microchips. Na verdade, o objetivo da ONU até 2030 é que todas as pessoas possuam identidade legal.Envie-nos por WhatsApp Email",“ o informação humanar armazenar banco universal localizar genebra suíço ” continuar texto o alegação voltar o compartilhar facebook e telegram fevereiro d ano ilustrar foto artigo jornal impresso o conteúdo circular amplamente espanhol o página jornal acompanhar postagens o datar 1º outubro e “ cci newsweek ”,ciência,2/03/2021 às 18:26,AFP México,https://checamos.afp.com//ate-2030-onu-planeja-que-todos-tenham-identidade-legal-o-que-nao-inclui-chips,0
2281,Bolsonaro põe país em risco ao atacar vacina obrigatória só para animar fãs  ,,jair bolsonaro defender ninguém obrigar ninguém o tomar vacinar n segunda-feira abrir d fase guerra político transformar o saudar público brasileiro o início pandemia ignorar obrigatoriedade vacinar invadir casar passar o governar condicionar o pagamento bolsar família imunização criança o presidente verdade inflamar fã radicar reforçar o vínculo proteger mandatar discursar soer músico o ouvir naco seguidor acreditar o negação vacinação coletiva resistir o o opressor e o outro achar o vacinar servir inocula-los chip rastrear e controlar o torre celular g chinês conspiração o participação bilionário humorista illuminatis cavaleiro templário e aliens contar acreditar ideologia guiar notícia falso vacinar inútil e servir enriquecer o indústria farmacêutico minoria desprezível acordar o datafolha agostar tomar vacinar o coronavírus efeito comparação ouvir instituto pesquisar julho ano passar afirmar o terra plano o montante bolsonarismo-raiz o presidente o der e vir perceber bolsonaro vir ninguém obrigar ninguém o pagar imposto imposto instrumentar opressor o liberdade indivíduo ninguém obrigar ninguém o prestar serviço militar obrigatório o apesar sentir serviço militar obrigatório hoje,saúde,02/09/2020 12h39 ,02/09/2020 12h39 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2020/09/02/bolsonaro-ataca-a-obrigatoriedade-da-vacina-so-para-inflamar-suas-milicias.htm,1
2282,Ministério da Saúde mantém previsão de distribuição da vacina de Oxford para janeiro de 2021,"Acordo do governo com Oxford/AstraZeneca prevê a entrega, em dezembro, do princípio ativo que será usado na preparação das primeiras 30 milhões de doses.",o ministério saudar anunciar n quarta-feira o distribuição vacinar desenvolvido universidade oxford o covid-19 continuar previsto janeiro casar mantido o perspectivo comprovação eficácia e fase teste clínico o secretário-executivo saudar élcio franco filhar reforçar milhão dose oferecido o população comedir ano seguir o planejamento governar o previsão discutir e o lote vacinar disponibilizar imunização população o janeiro o secretário élcio filhar o país receber exterior o ingrediente ativo vacinar preparar e envasar pala fundação oswaldo cruz fiocruz rir janeiro,saúde, 02/09/2020 18h48 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2020/09/02/ministerio-da-saude-mantem-previsao-de-distribuicao-da-vacina-de-oxford-para-janeiro-de-2021.ghtml,1
2283,"

Benjamin Netanyahu disse que Hezbollah escondeu mísseis no porto de Beirute (Líbano) #boato 
","Boato – Durante Assembleia da ONU de 2018, o primeiro-ministro de Israel, Benjamin Netanyahu, denunciou que o Hezbollah tinha mais de mil mísseis escondidos no porto de Beirute (Líbano).",“ o hezbollah o inocentar beirute escudar humanar depósito míssil míssil estocar locar diferente o o portar ” o o ministrar israel benjamin netanyahu denunciar septuagésimo assembleia organização nação unir ler imprensar passar acidentar depósito nitratar amônio … setembro — assembleia onu benjamin netanyahu pm israel revelar o hezbollah ajudar irã construir instalação o armazenamento míssil beirute depósito embaixo portar beirute e mostrar mapa suposto locar terrorista,mundo,06/08/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/benjamin-netanyahu-disse-hezbollah-escondeu-misseis-porto-de-beirute-libano.html,0
2284,Latam cortará 95% de seus voos em abril  ,,o latir airlines ltm.sn companhia aéreo américa sul cortar voo regular passageiro abril dever crise coronavírus informar o empresar n quinta-feira o companhia manter voo incluir roto doméstico brasil chile e roto internacional o latir haver anteriormente cortar voo,saúde,02/04/2020 09h58 ,02/04/2020 09h58 ,https://economia.uol.com.br/noticias/reuters/2020/04/02/latam-vai-cortar-95-de-seus-voos-em-abril.htm,1
2285,"

Tite foi demitido da seleção brasileira por se recusar a jogar a Copa América #boato 
",Tite foi demitido da seleção brasileira por se recusar a jogar a Copa América #boato,versão cair urgente tite técnico seleção brasileiro presidente cbf rogério caboclo acabar demitir tite e tbm o coordenador futebol cbf juninho paulista o decisão presidente umar medir retaliação o comissão técnico e jogador recusar o jogar o copar américa fonte venê casagrandeversão segundar o jornalista venê casagrande o tite demitir interferir o copar américa e incitar o jogador o rebelar o bolsonaro nome redar globo o notícia confirmar pelar imprensar esportiva.versão tite demitir comemorar comer ganhar umar copar mundo versão tite demitir respeitar pr merecer respeitar pelar nação brasileiro foratitecomunista versão tite demitir seleção brasileiro pelar caboclo cbf alô timao versão o tite demitir poxa adorar versão falar o tite demitir verdade issoversão véspera copar o técnico seleção brasileiro joão saldanha comunista confessar demitir ideologia politicar e desrespeitar o o presidente general médici o história repetir e o tite dever demitir seleção brasileiro palancar politicar,entretenimento,06/06/2021,"
Edgard Matsuki ",https://www.boatos.org/esporte/tite-foi-demitido-da-selecao-brasileira-recusar-jogar-a-copa-america.html,0
2286,Juíza nega recurso e mantém prisão de sócios da Avianca na Lava Jato  ,,o juiz gabriela hardt 13ª varar criminal federal curitiba negar recurso apresentar defeso irmão e sócio avianca germán e josé efromovich e manter o prisão preventivo domiciliar decretar operação navegar precisar fase lavar jato haver semana o companhia aéreo investigar despachar o magistrado afirmar haver fundar indicativo oferecer e pagar propinar o o ex-presidente transpetro sérgio machadar trocar favorecimento estaleiro contrato o subsidiário petrobrás conformar denunciar o força-tarefa operação lavar jato haver fundar indicativo atos germán efromovich e josé efromovich sentir corromper agente público e fraudar processo licitatórios transpetro o finalidade conquistar contrato milionário acarretar prejuízo estatal contrapartida ocorrer pagamento propinar decorrer ano escrever o juiz decisão o magistrado colocar suspeito o pluralidade contar mantido efromovich exterior o prático criminoso reiterar e justificar o contemporaneidade prisão,política,03/09/2020 12h39 ,Rayssa Motta,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/09/03/gabriela-hardt-nega-recurso-e-mantem-prisao-dos-irmaos-efromovich-na-lava-jato.htm,1
2287,Maranhão anuncia medidas restritivas para frear alta da covid-19 no estado  ,,o maranhão adotar medir restrição frear o alto caso e morte covid-19 o anúncio hoje governador flávio dino pcdob o sexta-feira ficar suspenso evento e aula presenciar — o horário funcionamento comércio reduzir medir continuar vigor o dia março dino o governar reavaliar o situação o período restrição o objetivo desaglomerar tirar pessoa transportar coletivo repartição ficar aglomerar garantir haver circulação vírus n período serviço essencial continuar o funcionar o trabalhar remoto afirmar entrevisto coletiva,saúde,03/03/2021 15h11 ,03/03/2021 15h11 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/03/maranhao-medidas-de-restricao.htm,1
2288,"

Restaurante Galeto’s entrou em falência e fechou as portas por causa do isolamento social em SP #boato 
","Boato – O restaurante Galeto’s entrou em falência e fechou as portas por causa do isolamento social em São Paulo. A franquia, com mais de 50 anos de história, não resistiu à quarentena.",“ olhar o retratar país voltar e acabar o história galeto ’ s ano olhar o situação fechar shopping o shopping eldorado”.restaurante galetos quebrar e fechar restaurante paísaeee turma “ ficar casar ” … esperar o água bater bhunda 😐 tristeza receber o notícia empresar falir e fechar portar galetos ano shopping e restaurante cidade paulo fechar portar loja shopping el dorado.acabou o história galetos ano prosperidade e o falência ficar casar acabar pedrar pedrar,brasil,14/05/2020,"
Raiane Gonoli ",https://www.boatos.org/brasil/restaurante-galetos-fechou-por-causa-do-isolamento-social.html,0
2289,"

Hospital Sírio-Libanês estar com vacinados internados prova que vacina não oferece imunização #boato 
","Boato – Pacientes imunizados contra a Covid-19 que estão na UTI do Hospital Sírio-Libanês revelam que a vacina não é eficaz, mostra vídeo.",o uti hospital sírio libanês inúmero caso pessoa vacinar dose e apresentar quadrar clínico gravar internar uti ’ s vacinar oferecer o imunidade desejar continuar cuidar tomar dose vacinar máscara e distanciamento continuar adotados descobrir vacinar realmente eficaz,saúde,15/05/2021,"
Carol Lira ",https://www.boatos.org/saude/sirio-libanes-vacinados-internados-vacina.html,0
2290,"CPI: senador pede quebra de sigilo de Carlos Bolsonaro, Filipe Martins e Pazuello  ",,o senador alessandro vieira cidadania-se pedir n segunda-feira dia o quebrar sigilo e o convocação vereador carlos bolsonaro republicanos-rj depor comissão parlamentar inquérito cpi covid vieira enviar requerimento pendente votação solicitar o filhar presidente jair bolsonaro o abrir sigilo bancário fiscal telefônico e telemático integrante chamar ministério saudar paralelo batizou o aconselhamento informal o o presidente durante o pandemia alvo pedir requerimento senador suplente cpi esteirar depoimento carlos murillo presidente pfizer américa latino murillo afirmar o senador carlos bolsonaro participar reunião negociação vacinar integrante governar palácio planalto dezembro encontrar o diretora jurídico pfizer shirley meschke o gerente governamental eliza samartini o secretário comunicação social fábio wajngarten e o assessor especial presidência assunto internacional filipe martim o potencial existência ministério saudar paralelo responsável aconselhar extraoficialmente o presidente repúblico s medir combater pandemia amplamente esclarecido extensão atuação periodicidade encontro e reunião o membro d participar o o conteúdo discussão e o o efetivo convencimento o tomar decisão escrever vieira pedir passar crivar cpi,política,18/05/2021 08h45 ,Felipe Frazão,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/05/18/cpi-senador-pede-quebra-de-sigilo-de-carlos-bolsonaro-filipe-martins-e-pazuello.htm,1
2291,Japão restringirá multidões após aumento de infecções pela covid-19  ,,o japão divulgar hoje limitar multidão tóquio evitar proliferação coronavírus cancelar comemoração aniversário imperador e restringir o maratona tóquio o corredor profissional elite o disseminação crescente surtir começar chino dezembro e matar cercar 1.700 pessoa ameaçar evento público e prejudicar o produção e o turismo japão propagação vírus minar o crescimento e levar o país recessão analista citar circunstância o agência casar imperial cancelar o discursar público aniversário imperador naruhito dia fevereiro o coroação ano passar o evento costumar atrair milhar pessoa s dependência interno palácio imperial localizar centrar tóquio,saúde,17/02/2020 12h26 ,Naomi Tajitsu,https://noticias.uol.com.br/saude/ultimas-noticias/reuters/2020/02/17/japao-restringira-multidoes-apos-aumento-de-infeccoes-pela-covid-19.htm,1
2292,"SP: Priorizamos a linha de frente, não há vacina para todos, diz secretário  ",,o secretário saudar paulo jean gorinchteyn hoje trabalhador atuam hospital e unidade saudar haver priorização levar contar linha frente o coronavírus decidir receber o coronavac infelizmente haver dose infelizmente dose priorizar pessoa linha frente atender prontos-socorros atender enfermaria atender utis unidade terapia intensivo gorinchteyn entrevisto o sp1 tv globo adiantar o gente ah profissional trabalhar saudar escritório receber n o prioridade frente necessidade gente proteger riscar ficar doente e afastar perder médico enfermeiro fisioterapeuta atender doente jean gorinchteyn secretário saudar sp,saúde,19/01/2021 14h04 ,19/01/2021 14h04 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/19/jean-gorinchteyn-secretario-saude-sp-vacinacao-coronavac.htm,1
2293,Saiba como limpar o seu celular para evitar que ele se torne um foco de coronavírus,,recomendação higiene pessoal lavar mão frequentemente preocupação importante o combater disseminação coranvírus o limpeza celular o telefonar ficar contato mão e o rostir usuário o o dia fundamental livrar vírus e o isolamento social recomendar interações pessoa feito o telefonar ajudar o manter o aparelhar livrar vírus preparar passar o passar higienizá-lo afetar funcionamento importante manter o telefonar celular objeto pessoal emprestar o aparelhar pessoa ler algum mensagem ligação desinfectar telefonar celular produto conter álcool isopropílico indicar lenço umedecidos antissépticos lenço limpar beber limpar o capar telefonar infectar o celular totalmente secar limpar o celular o o dia e lavar mão água e sabão higienizá-lo mergulhar celular solução desinfectante spray o umidade afetar o funcionamento aparelhar evitar entregar celular mão pessoa — compartilhar informação rede social bluetooth ninguém precisar ler tela telefonar atender ligação gravar ouvir áudio preferência o o fone ouvir evitar o telefonar encostar rostir,ciência, Publicado em  17/03/20 04:30 ,Evelin Azevedo,https://extra.globo.com/noticias/saude-e-ciencia/saiba-como-limpar-seu-celular-para-evitar-que-ele-se-torne-um-foco-de-coronavirus-24309350.html,1
2294,É #FAKE que vídeo mostre Torre Eiffel reaberta à visitação com inscrição 'por todas as vítimas' em homenagem aos mortos pela Covid-19,Ponto turístico segue fechado desde março por conta da pandemia do coronavírus. Imagens são de maio de 2019 e inscrição se refere a vítimas de atentados terroristas.,circular rede social mensagem o torrar eiffel principal turístico parir fechar contar crise coronavírus março reabrir o quarentenar e homenagem s vítima pandemia vídeo circular juntar mostrar espetáculo luzir e o inscrição vítima site oficial torrar permanecer o seguinte comunicar “ torrar eiffel fechar ordem esperar vê-lo ” visitar o o monumento receber milhão turista ano paralisar dia março o situação coronavírus agravar frança recadar alto página convite aproveitar o torrar eiffel casar convidar o re descobri-la graça o o conteúdo disponível online anunciar datar o reabertura o usuário simular comprar site existir opção datar o junho o acontecer seguinte,mundo, 04/06/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/06/04/e-fake-que-video-mostre-torre-eiffel-reaberta-a-visitacao-com-inscricao-por-todas-as-vitimas-em-homenagem-aos-mortos-pela-covid-19.ghtml,0
2295,DSEI Yanomami: equipes de saúde indígena reforçam atendimento nas aldeias,,o distrito sanitário especial indígena dsei yanomami levar saudar básico o aproximadamente indígena km2 florestar amazônica diviso amazona e roraima e fronteiro o venezuela o população indígena etnia yanomami e viver florestar denso topo serrar e beirar rio e riacho chegar s casar coletivas xapona viver família pessoa requerer o enfrentamento dificuldade logístico climático e cultural equipar multidisciplinar saudar indígena emsi distrito passar médio dia atender unidade básico saudar ubsi selva amazônica percorrer quilômetros o pé helicóptero dificuldade alcançar o levar assistência o população formar criança adulto e idoso o verificar o situação ocorrido relativo o o óbito criança região polos base surucucu waphuta e região ubsi kataroa o secretariar especial saudar indígena sesai enviar equipar técnico período o março o equipar composto técnico inspeção sanitário e monitoramento qualidade água aldeia e integrante equipar saudar volante sesai composto médico clínico pediatro enfermeiro e técnico enfermagem,saúde,15/03/2021 10h59,(61) 3315-3989,https://www.gov.br/saude/pt-br/assuntos/noticias/dsei-yanomami-equipes-de-saude-indigena-reforcam-atendimento-nas-aldeias,1
2296,"

SBT voltará a exibir “A Semana do Presidente” com Jair Bolsonaro #boato 
","Boato – Por ordem de Silvio Santos, o SBT voltará a exibir o programete “A Semana do Presidente”. Emissora vai destacar obras do presidente Jair Bolsonaro.",ordem silvio santo o sbt voltar o exibir “ o semana presidente ” programar sucesso durante o regime militar o dono sbt necessário destacar o trabalhar governar jair bolsonaro gostar,entretenimento,24/02/2021,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/sbt-voltara-a-exibir-a-semana-do-presidente-com-jair-bolsonaro.html,0
2297,Vereadores do PT negam pressão para Haddad ser candidato a prefeito de SP  ,,vereador petistas câmara paulistano negar noto pressionar o trocar o pré-candidato pt o prefeitura paulo jilmar tatto alar favorável trocar tatto ex-prefeito paulistano fernando haddad pt desejar disputar o eleição motivo levantar o trocar resultar pesquisar intenção votar atribuir marcar e o o pré-candidato e histórico tatto ex-secretário transporte gestão haddad disputar majoritário vago o o senado colar imagem ex-presidente luiz inácio lula silvar pt ficar voto reportagem folhar s.paulo sexta-feira petistas avaliar tatto atrativo auxiliar o angariar voto candidatura câmara municipal o minar o forçar cidade haddad ganhar evidência disputar eleição presidencial jair bolsonaro cumprir melhor papel visão membro o bancada falso afirmação o bancada vereador pt pressão retomar o candidatura fernando haddad o ex-prefeito negar maneiro incisivo disposição o pleito o noto divulgar sábado assinar o bancada o incluir eduardo suplicy e jair tatto irmão pré-candidato,política,19/07/2020 09h13 ,19/07/2020 09h13 ,https://noticias.uol.com.br/eleicoes/2020/07/19/vereadores-haddad-prefeitura-sp-pt.htm,1
2298,O que as vacinas contra covid-19 podem e não podem fazer  ,,"vacinar infectar transmitir o coronavírus dw responder o perguntar comum imunizante medir variante surgir o eficácia vacinar afetada.apesar receber dose vacinar produzir pfizer-biontech o covid-19 idoso casar repousar cidade osnabrück noroeste alemanha testar positivar o variante b117 coronavírus descobrir reinar unir haver caso completamente assintomático e sintomático quadro leve burkhard riepenhoff assessor imprensar município osnabrück testar positivar covid-19 apresentar sintoma evolução levar doença normal o vacinação sinal o vacinar funcionando.vacinados testar positivar vacinar criar imunidade pessoa vacinar imunidade efetiva o chamar imunidade esterilizante proteção completar vírus partícula vírus conseguir entrar célula corpo e conseguir replicar impedir o transmissão o santo graal vacinar afirmar sarah caddy pesquisador imunologia viral universidade cambridge realmente difícil conseguir o vacinar conseguir impedir o vírus causar quadro grave doença impedir o pessoa infectar transmitir o vírus conseguir limitar o quantidade vírus entrar corpo haver algum replicação vírus entanto o vacinação resultar anticorpo suficiente reduzir o o vírus reproduzir caddy redução doença algum replicação vírus detectar infecção assintomático pessoa vacinar transmitir o vírus?atualmente haver suficiente vacinar covid-19 mrna e basear vetores virar prevenir reduzir o transmissão acordar o instituto robert koch rki entidade governamental alemão encarregar controlo doença infecciosas.até disponível pessoa vacinar e o o redor continuar o seguir medir proteção recomendar máscara manter distância e lavar mão regularmente alertar o rki o vacinar prevenir o transmissão ressaltar caddy incluir o vacinar haver induzir o imunidade esterilizante reduzir o transmissão o suficiente deter o vírus população explica.pessoas vacinar adoecer covid-19 depois?é adoecer covid-19 o vacinação o vacinação ajudar o prevenir quadro grave enfermidade vacinar casar contágio provavelmente ficar assintomático versão levar doença.a vacinar pfizer-biontech eficaz prevenção doença cepa original o moderno eficaz e o inoculante parceria oxford-astrazeneca eficaz.em teste realizar brasil o coronavac desenvolvido chinês sinovac parceria o instituto butantan obter eficácia 50,38 o índice indicar o capacidade vacinar proteger caso doença independente gravidade.a vacinar proteger variantes?as variante coronavírus influenciar o eficácia vacinar atuais série estudo realizar mundo diferente imunizante decifrar isso.a vacinar pfizer-biontech provavelmente eficaz o altamente infeccioso variante b117 vírus eficácia ligeiramente afetada acordar cientista universidade cambridge.mas o mutação e484k observar variante b1351 originário áfrico sul aumentar substancialmente o quantidade anticorpo necessário prevenir o infecção o estudar revisar parir e envolver pequeno pacientes.a mutação e484k presentar variante coronavírus encontrar amazona batizada p1 áfrico sul chamar 501y.v2.uma variante encontrar reinar unir passar o apresentar o mutação e484k região país acordar o public health england agência ligar o o ministério saudar britânico.a áfrico sul decidir suspender o lançamento vacinar oxford-astrazeneca estudar cercar pessoa descobrir o vacinar oferecer proteção caso leve e moderar covid-19 o pesquisar realizar especialista universidade oxford e witwatersrand johanesburgo.shabir madhi professor vacinologia witwatersrand dw científico mostrar o vacinar oxford-astrazeneca eficaz o variante dominante áfrico sul.a vacinar o covid-19 provocar testar positivo?as vacinar pfizer-biontech moderno e oxford-astrazeneca levar o resultar positivar covid-19 exame virar verificar o pessoa infecção vacinar conter o coronavírus propriamente dito.quando o corpo pessoa vacinar desenvolver respostar imunológico o objetivo vacinação receber resultar positivar teste anticorpo indicar o pessoa infecção anteriormente o centrar controlo e prevenção doença cdc unidos.a vacinar o covid-19 provocar covid-19?as vacinar pfizer-biontech moderno e oxford-astrazeneca infectar ninguém covid-19 vacinar conter o coronavírus si ensinar o imunológico o reconhecer e combater o vírus causar o covid-19 acordar o cdc s causar sintoma febre dor cabeça fadigar e dor muscular durar dias.já o vacinar coronavac produzir o coronavírus desativado e causar o covid-19 conter o estruturar vírus.quais efeito colateral comuns?o comum sentir algum vermelhidão calor e dor aplicar o injeção comum praticamente respostar imunológico caddy e verdade pessoa conhecer tomar o vacinar ficar satisfeito doer mostrar respostar imunológico funcionar braço dolorido completamente normal levar semana o corpo desenvolver imunidade o o coronavírus o vacinação acordar o cdc alguém infectar o vírus imediatamente receber o vacinar e desenvolver sintoma covid-19 ocorrer o vacinar suficiente criar proteção corpo",saúde,09/02/2021 15h57 ,Louisa Wright,https://www.uol.com.br/vivabem/noticias/deutsche-welle/2021/02/09/o-que-as-vacinas-contra-covid-19-podem-e-nao-podem-fazer.htm,1
2299,É #FAKE mensagem que diz que Pequim e Xangai não tiveram casos de coronavírus,Mensagem diz que principais centros chineses não foram afetados para validar tese conspiratória de que a China criou um vírus para obter vantagens. Estudo mostra que vírus não foi criado em laboratório.,circular rede social mensagem haver caso coronavírus pequim e xangai e o provar o chino criar o vírus laboratório espalhá-lo o o restar mundo o organização mundial saudar mostrar levantamento haver caso confirmar beijing pequim e caso shanghai xangai o caso dever o medir extremo isolamento social tomar país,mundo, 02/04/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/04/02/e-fake-mensagem-que-diz-que-pequim-e-xangai-nao-tiveram-casos-de-coronavirus.ghtml,0
2300,Há outras perguntas para se fazer ao presidente  ,,falar o imprensar o prisão queiroz arriscar o perguntar escrever o excelência d calar queiroz depositar r$ contar primeira-dama michelle haver aguardar algum respostar listo perguntar o jovem pan livrar presidente caro leitor acrescentar comentário semana preciso consultar o governar eua tomar decisão o g brasil o casar consultar o chino principal parceiro comercial tecnologia semelhante,política,05/09/2020 14h42 ,05/09/2020 14h42 ,https://noticias.uol.com.br/colunas/balaio-do-kotscho/2020/09/05/ha-outras-perguntas-para-se-fazer-ao-presidente.htm,1
2301,Navio do Greenpeace só chegou ao Nordeste após vazamento de óleo  ,,publicação circular rede social pedir o ministrar sergio morar justiçar exigir o polícia federal pf investigar o greenpeace o post sugerir equivocar o ong responsável vazamento óleo praia nordeste haver entanto provar d o responsável vazamento o boatar mentir o o afirmar o navio esperanza ong litoral brasileiro época o óleo começar o aparecer praia nordeste verdade o embarcação passar costa brasileiro início desastre ambiental agostar d o pf afirmar n sexta-feira 1º o o deflagrar o operação mácula o principal suspeitar vazamento o navio grego bouboulina o embarcação parar puerto josé venezuela carregar-se barrir petróleo e julho passar o km paraíba o pf haver indicação outro navio … vazar despejar óleo proveniente venezuela o marinho o navio deter unir dia abril riscar vazamento,brasil,01/11/2019 18h39 ,01/11/2019 18h39 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/11/01/navio-do-greenpeace-so-chegou-ao-nordeste-apos-vazamento-de-oleo.htm,0
2302,"

Filha de Aldir Blanc grava vídeo alertando para coronavírus ativo um mês após a doença #boato 
","Boato – A filha de Aldir Blanc gravou um vídeo falando que, um mês após ter contraído o coronavírus, continua testando positivo e que está contaminando as pessoas. No fim, ela pede atenção à doença.",filho aldir blanc … importante passar adiantar … consciência e amor o o fundamental filho aldir blanc o informação d o vírus importante filho aldir blanc alertar perigo contaminação continuar o doença,entretenimento,14/06/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/filha-aldir-blanc-grava-video-alertando-coronavirus.html,0
