,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6605,"
  Bolsonaro responde a pelo menos três processos e não a “zero”, como dito nas redes","Postagens compartilhadas mais de 125 mil vezes em redes sociais desde meados de 2020 asseguram que, mesmo após 32 anos de vida pública, o presidente Jair Bolsonaro não responde a nenhum processo judicial. Isso é falso. Bolsonaro é réu em ao menos três ações: duas referentes à ocasião em que afirmou que não estupraria a deputada federal Maria do Rosário (PT) porque ela “não merecia” e uma por declarações consideradas racistas e homofóbicas.Envie-nos por WhatsApp Email",“ ano vidar público responder processar presidente gerar bilião lucrar banco brasil petrobras e eletrobras ” o texto replicar facebook e instagram 1º julho fato o lucrar consolidar d estatal setembro ano mandatar presidente jair bolsonaro r$ bilião divulgar boletim oficial ministério economia e agência análise mercar financeiro economatica verdade apesar vidar público eleito vereador rir janeiro bolsonaro responder o nenhum processar,brasil,13/01/2021 às 16:47,AFP Brasil,https://checamos.afp.com//bolsonaro-responde-pelo-menos-tres-processos-e-nao-zero-como-dito-nas-redes,0
6606,"
  É uma montagem o outdoor em que faculdade de direito ironiza ministros do STF","“Não seja como um Ministro do STF, saiba o que está fazendo! Estude Direito na UNIPEC”, diz um suposto outdoor de uma faculdade de São Paulo, cuja imagem foi compartilhada milhares de vezes em redes sociais desde agosto do ano passado. A propaganda é, contudo, fictícia: trata-se de uma montagem publicada originalmente por um site de humor. A instituição de ensino citada na publicidade também negou ter criado o outdoor.Envie-nos por WhatsApp Email",“ trazer honoris causar gênio marketing ” publicação compartilhar 2.500 facebook e twitter agostar versão semelhante publicidade ilustrar imagem ministro supremo tribunal federal stf dia toffoli cármen lúcia e gilmar mendes voltar o circular agostar d ano o sigla suposto faculdade o “ unipep ” publicação compartilhar rede social ilustrar capturar tela identificar o imagem outdoor publicar originalmente artigo site o otarionista intitular “ faculdade paulo causar polêmica ministro stf outdoor ”,brasil,2/09/2020 às 20:18,AFP Brasil,https://checamos.afp.com//e-uma-montagem-o-outdoor-em-que-faculdade-de-direito-ironiza-ministros-do-stf,0
6607,"Guardiola cita desejo de retomar Inglês, mas pede cumprimento de protocolos  ",,o técnico manchester city pep guardiola mostrar entusiasmar e ansioso reinício campeonato inglês paralisar haver contar pandemia coronavírus apesar d o técnico espanhol pedir cautela protocolo saudar cumprir clube sociedade afirmação publicar site oficial manchester city querer voltar o prioridade o mensagem segurança cuidar e voltar achar torcedor esperar voltar o rotina normal mensagem guardiola apelar torcedor seguir orientação autoridade britânico,saúde,25/05/2020 14h57 ,25/05/2020 14h57 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/05/25/guardiola-cita-desejo-de-retomar-ingles-mas-pede-cumprimento-de-protocolos.htm,1
6608,"

Ganhadora da loteria nos EUA vai doar US$ 1 milhão para você #boato 
",,"lerynne west ano redfield iowa mãe solteiro e o sortudo vencedor cercar milhão powerball loteria “ e-mail ” listado e aprovar o pedir receber doação 1,000,000.00 usd one milhão dólar dever pandemia o mundo retribuir sociedade especialmente o indivíduo afetados bloquear entanto ler o artigo abaixar postar cnn admitir devolver doação o o sociedade",entretenimento,,"
Convidado ",https://www.boatos.org/tecnologia/ganhadora-da-loteria-nos-eua-vai-doar-us-1-milhao-para-voce.html,0
6609,"

Eike Batista diz que pagou propina a ministros do STF e os chama de “juízes covardes” #boato 
","Boato – O empresário Eike Batista chamou ministros do STF de “ladrões de pátria corruptos”, “juízes covardes” e relata que pagou propina a Rosa Weber, Toffoli, Lewandowski, Gilmar Mendes e a políticos.",eike batista cidadão considerar o 8º homem rico mundo o empréstimo concedido pelar bndes lula escrever o seguinte – eike batista chamar ladrão pátrio corrupto e capaz provar juizes covarde e querer coragem parir mandar prender.na declaração transcrito pelar jornal “ inconfidência ” 17/08/21 eike batista pontificar “ pagar pro ministrar fachin pra rosar weber pro toffoli pro lewandowski pro gilmar mendes pro renan pro rodrigar maio pra dilma rousseff pro lula pra gleisi hoffman e pro michel temer ”,política,24/08/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/eike-batista-diz-pagou-propina-ministros-stf-e-chama-juizes-covardes.html,0
6610,"Luciano Huck não comprou jatinho com R$ 20 milhões ""abocanhados"" do MEC  ",,mensagem rede social acusar o apresentador luciano huck redar globo abocanhar r$ milhão ministério educação e comprar jatinho bolsonaro descobrir huck abocanhar milhão mec comprar jatinho o texto link divulgar facebook o publicação mostrar arrecadação instituto criar luciano huck proprietário lei rouanet o o o instituição captar r$ milhão o o o texto haver jatinho huck comprar dinheiro bndes,entretenimento,04/02/2019 04h04 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/02/04/luciano-huck-jatinho-mec-ministerio-educacao.htm,0
6611,"EUA querem que Brasil integre OCDE, diz embaixada", 14/01/2020 21h25 ,o embaixada unir brasília divulgar noto n terça-feira afirmar o país o entrar brasil organização o cooperação e desenvolvimento econômico ocde integrante ministério economia e ministério exterior informar avisar o decisão o informação o divulgar site jornal folhar s.paulo e confirmar globonews unir o brasil o país o o processar acessão organização o cooperação e desenvolvimento econômico ocde afirmar o embaixada,política, 14/01/2020 21h25 ," Valdo Cruz, Nilson Klava e Isabella Calzolari ",https://g1.globo.com/politica/blog/valdo-cruz/post/2020/01/14/eua-querem-que-brasil-integre-ocde-diz-embaixada.ghtml,1
6612,"

Fotos mostram pedras preciosas da Amazônia que as ONGs internacionais querem #boato 
",Boato – ONGs internacionais querem contrabandear pedras preciosas no Brasil e não preservar a biodiversidade na Amazônia. Fotos mostram essas pedras.,“ foto abaixar exatamente animar e vegetar ongs nacional internacional e artista personalidade preservar amazônia país sistematicamente assaltar canalha fingir defensor natureza contrabandear minerar e biodiversidade existente florestar amazônica acabar o amazônia militar forçar tarefar comandar general vice-presidente repúblico linha duro assaltar brasil o roubalheira acabar ”,brasil,27/09/2020,"
Kyene Becker ",https://www.boatos.org/brasil/fotos-pedras-preciosas-amazonia-ongs-internacionais-querem.html,0
6613,"Covid-19: 673 municípios ficaram sem vacina nesta semana, diz pesquisa  ",,"2.831 município ouvir edição pesquisar confederação nacional município cnm o pandemia coronavírus relatar ficar vacinar o covid-19 o dosar destinar o público prioritário n semana anterior o equivaler o 23,8 cidade participar sondagem 2.136 75,5 viver problema período casar dosar o índice prefeitura manifestar ficar o imunizante subir 30,7 68,7 passar desabastecimento d dosar o vacinar ocorrer dificuldade acesso o insumo fabricação e aquisição dose adquirir e prometido dia situação quarta-feira o governar anunciar lotar 5,2 milhão milhão dose vacinar pfizer chegar",saúde,30/04/2021 16h24 ,30/04/2021 16h24 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/04/30/covid-19-673-municipios-ficaram-sem-vacina-nesta-semana-diz-pesquisa.htm,1
6614,Aliado de Bolsonaro comemora possível presença de Lula na eleição de 2022  ,,o senador ciro nogueira p principal aliar presidente jair bolsonaro atualmente comemorar o anulação condenação ex-presidente lula pt casar triplex guarujá acreditar o participação petista eleição favorecer o reeleição bolsonaro prático achar criar disputar extremo difícil viabilizar algum intermediário achar consolidar o chance vitória presidente bolsonaro difícil o país voltar o o comandar pt analisar ciro nogueira entrevisto o o jornal o globo nogueira admitir o presença lula fortalecer o pt disputar congresso o conseguir eleger deputar e senador ressaltar o história lula disputar eleição o chance vitória d pequeno,política,10/03/2021 08h08 ,10/03/2021 08h08 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/03/10/aliado-de-bolsonaro-comemora-possivel-presenca-de-lula-na-eleicao-de-2022.htm,1
6615,"Jair Bolsonaro e Paulo  Guedes, os cegos perdidos em meio ao tiroteio  ",,ano governar base congresso e liderança viagem o governar jair bolsonaro sucessivo derrotar legislativo resolver conquistar o centrão parlamentar achincalhar bolsonaristas imaginou-se o presidente enfim mostrar o vir o confusão semana frustrar expectativa bolsonaro e postar ipiranga o ministrar paulo guedes mostrar embaralhar termo confusão o cacicar ministério economia fenômeno empáfio colocar riscar o reformar previdência e atrasar o enviar reformar administrativo e tributário d provocar arranca-rabos congressista despir aura gênio economia e o influência reduzir guedes continuar tocar o terror governar enfiar pé mão o,política,30/09/2020 04h00 ,30/09/2020 04h00 ,https://noticias.uol.com.br/colunas/chico-alves/2020/09/30/jair-bolsonaro-e-paulo-guedes-os-cegos-perdidos-em-meio-ao-tiroteio.htm,1
6616,"

Raúl Castro, ex-presidente de Cuba, fugiu para a Venezuela #boato 
","Raúl Castro, ex-presidente de Cuba, fugiu para a Venezuela #boato",breaking – cubar o ex-presidente raúl castrar fugir parir o venezuela chegar o caracas voltar 23h37 hoje domingo julho protesto antigovernamental massivo eclodir o regime socialista,política,13/07/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/raul-castro-ex-presidente-cuba-fugiu-venezuela.html,0
6617,"

Ex-esposa de Aécio Neves grava áudio sobre Bolsonaro, reforma e política no Brasil #boato 
","Boato – A ex-esposa de Aécio Neves resolveu gravar um áudio falando sobre a política no Brasil. Ela denunciou Sarney, FHC e disse que, se reforma da Previdência e pacote anticrime forem aprovados, ninguém segura Bolsonaro.",áudio gravar ex-esposa aécio neve n falir rodrigar maio confirmar aprovar reformar previdência e anti-crime ninguém seguro o bolsonaro o áudio longo achar valer o peno ouvir refletir e entender pressão governar sofrer,política,30/04/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/ex-esposa-aecio-neves-audio-bolsonaro.html,0
6618,"

Bandeira do Brasil com faixa vermelha é hasteada em Brasília, mostra vídeo #boato 
","Bandeira do Brasil com faixa vermelha é hasteada em Brasília, mostra vídeo #boato",versão absurdo mostrar bandeiro vermelho versão umar faixar vermelho o bandeiro brasil brasília o esquerdalha esconder deixar versão faixar vermelho o bandeiro brasileiro perguntar querer chegar o interessar o população indignar o consequência d o o setembro?versão o acontecer brasília df o bandeiro o cor vermelho o prefeito e o governador versão colocar umar faixar vermelho juntar o corar bandeiro e espalhar brasília comer atrevido,brasil,24/08/2021,"
Edgard Matsuki ",https://www.boatos.org/brasil/bandeira-do-brasil-com-faixa-vermelha-e-hasteada-em-brasilia-mostra-video.html,0
6619,Vigilância sanitária fecha bar na zona norte de SP por violar restrições  ,,bar zonar norte cidade paulo fechar noite hoje descumprir medir restritivo imposto fase vermelho planar paulo combater covid-19 informação globo news o o nome divulgar ficar avenida luiz dumont villares santana o reportagem o bar autuar infringir o planar paulo e o lei antifumo o polícia militar haver o o e orientar fechar o bar seguir aberto,saúde,26/12/2020 20h30 ,26/12/2020 20h30 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/12/26/vigilancia-sanitaria-fecha-bar-na-zona-norte-de-sp-por-violar-restricoes.htm,1
6620,'Humanos artificiais' são aposta de empresa para o futuro da interação entre pessoas e tecnologia,"Neon, projeto de apenas 4 meses apoiado pela Samsung, apresentou tecnologia de assistentes virtuais que se pareçam e se comportam como humanos.",o maneiro lidar assistente voz basear inteligência artificial hoje diferente d previsto filme ano romantizar o homem e máquina opção disponível criar gigante google amazon e apple limitar e robótico termo interação apesar avanço recente o neon projeto vincular o o star labs apoiar samsung mudar operação vir consumer electronic show ces o feirar tecnologia o vegas apresentar o “ humanar artificial ” o idear trás neon fornecer interface humano interações o tecnologia — expressão genuíno conseguir demonstrar emoção e reagir o determinar situação sala conferência cheio gente,política, 11/01/2020 09h00 ," Por Thiago Lavado, G1 — Las Vegas, Estados Unidos - o jornalista viajou a convite da Ford ",https://g1.globo.com/economia/tecnologia/ces/2020/noticia/2020/01/11/humanos-artificiais-sao-aposta-de-empresa-para-o-futuro-da-interacao-entre-pessoas-e-tecnologia.ghtml,1
6621,Texto de militar crítico a Salles circula entre oficiais   ,,o ministrar ambientar ricardo salles desperto discordância adversário governar bolsonaro militar ativa experiência ambiental demonstrar insatisfação rede e debater virtual o tema.doutor alteração climático e político universidade lisboa o coronel raul kleber souza bueno discordar frontalmente declaração salles considerar secundário o discussão aquecimento global texto oficial crítico político ambiental voltar o circular forçar militar ... ler íntegro o globo,política,01/10/2020 16h04 ,01/10/2020 16h04 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/10/01/texto-de-militar-critico-a-salles-circula-entre-oficiais.htm,1
6622,Caracas sugere calmante para Ernesto; Brasil e Venezuela trocam provocações  ,,o reunião ministerial extraordinário conferência iberoamericana transformar minuto palco trocar farpar governo brasil e venezuela n segunda-feira o encontrar organizar virtual objetivos principal tratar respostar pandemia covid-19 caracas acusar o itamaraty liderar ernesto araújo discursar atacar o governar nicolás madurar o governar brasileiro divulgar o intervenção diplomacia brasileiro evento quase horar n o ministrar criticar duro o governar madurar chamando-o ilegítimo o chanceler insistir o país dever unir lidar temer democracia e liberdade e sugerir espécie cláusula democracia presente excluir o regime caracas o brasil elevar o voz caracas receber o secretário norte americano mike pompeo fronteiro e suspender credencial diplomata venezuelano,política,01/12/2020 06h12Atualizada em 02/12/2020 16h36 ,01/12/2020 06h12Atualizada em 02/12/2020 16h36 ,https://noticias.uol.com.br/colunas/jamil-chade/2020/12/01/caracas-sugere-calmante-para-ernesto-brasil-e-venezuela-trocam-provocacoes.htm,1
6623,É enganoso o tuíte que acusa Bolsonaro de acabar com o Bolsa Atleta,,enganoso postagem parir o programar bolsar atleta o governar bolsonaro o ano passar lançar edital parir seleção atleta parir receber o benefício – segundar o governar contar pandemia – o programar vigente o postagem afirmar corretamente atleta o olimpíada usufruir bolsar criar o gestão lula,política,2021-07-29,Comprova,https://projetocomprova.com.br/publicações/e-enganoso-o-tuite-que-acusa-bolsonaro-de-acabar-com-o-bolsa-atleta/,0
6624,"Adesão de 50% ao isolamento social pressiona UTIs, e SP busca novos leitos  ",,o anunciar estresse redar público saudar começar paulo o cidade registrar o hospital público ocupação leito uti reservar o paciente diagnosticar o covid-19 trata-se instituto infectologia emília riba escolher unidade referência o o enfrentamento o o coronavírus o hospital vago preenchido e administrador abrir o tendência cenário deixar novidade e virar comum cálculo estimar hospital público lotar o e o maio afirmar o secretário estadual saudar josé henrique germann restar leito hospital campanha e o previsão ocupar o julho o secretário saudar mencionar o taxar ocupação unidade saudar referência tratamento covid-19 índice locar o hospital pedreiro hospital vila cachoeirinha e hospital clínico projeção leito uti redar público lotar feito base adesão o o isolamento social índice registrar e terça-feira — recente disponível ciente realidade o secretariar saudar criar leito uti distribuir capital e interior,saúde,16/04/2020 04h00 ,Felipe Pereira,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/16/adesao-de-50-ao-isolamento-social-pressiona-utis-e-sp-busca-novos-leitos.htm,1
6625,É #FAKE que fundadora da The Body Shop revelou em livro que cacique Raoni deu golpe milionário,Mensagem acompanhada da capa do livro 'Meu jeito de fazer negócios' tem viralizado nas redes. Não há nenhuma menção a Raoni na publicação; texto falso contém vários erros.,circular rede social mensagem anita roddick fundador marcar cosmético the body shop doar us$ milhão o o cacicar raoni fundação cobrar coral comprar remédio e instalar ambulatório e escola comunidade indígena e descobrir o dinheiro verdade gastar comprar picapes e máquina garimpar e extração madeirar ilegal reservar o texto revelar história livro anita escrever diverso livro morrer o imagem circular juntar o mensagem o capar jeito negócio versão português business unusual n haver menção o o cacicar raoni metuktire livrar anita citar fato negócio índio etnia caiapó o raoni mencionar o nome raoni e liderança paulinho paiakan e pykative pykatire – terra indígena kayapó sul parar raoni viver terra indígena capotar jarina matar grosso,entretenimento, 02/10/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/10/02/e-fake-que-fundadora-da-the-body-shop-revelou-em-livro-que-cacique-raoni-deu-golpe-milionario.ghtml,0
6626,Como lidar com a resistência de idosos que não querem se isolar contra o coronavírus; veja 17 dicas ,O ideal é criar uma grade de atividades para preencher a rotina em casa,"– Eu estou me sentindo bem e só vou passar no mercado para comprar um mamão, porque o que tem aqui está acabando!  – Já que não posso fazer minha aula de ginástica, quero pelo menos dar uma volta no quarteirão!  Filhos preocupados têm enfrentado uma espécie de “rebelião” de pais que são idosos, mas ativos, e que se recusam a permanecer em casa para se proteger do novo coronavírus. “Como não se identificam com a velhice frágil, não acreditam que vá acontecer algo com eles”, diz a médica geriatra Karla Giacomin, consultora da OMS para políticas públicas sobre o envelhecimento e ponto focal do Centro Internacional de Longevidade, o ILC-Brasil.  Ela afirma que o ideal é criar uma grade de atividades para preencher a rotina. Os filhos podem ajudar os pais a montar um roteiro que preencha unidades de tempo, cada uma com cerca de meia hora de duração, e afaste a sensação de isolamento.",ciência, 22/03/2020 06h00 , Rio de Janeiro ,https://g1.globo.com/bemestar/blog/longevidade-modo-de-usar/post/2020/03/22/como-lidar-com-a-resistencia-de-idosos-que-nao-querem-se-isolar-contra-o-coronavirus-veja-17-dicas.ghtml,1
6627,Japão: indústria de entretenimento adulto terá ajuda econômica por covid-19  ,,pessoa trabalhar legalmente indústria sexo japão acesso o o pacote ajudar econômica governar informar o ministrar saudar e trabalhar kazunobu kato entrevisto coletiva o medir sinalizar mudança planar original excluir restaurante e bar indústria entretenimento adulto o governar fornecer subsídio 8.330 iene r$ dia empresar permitir funcionário tirar féria cuidar criança escola o planar original haver criticar discriminação ocupacional membro oposição governar,saúde,08/04/2020 09h23 ,08/04/2020 09h23 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/08/japao-reverte-decisao-excluir-industria-entretenimento-adulto-pacote-alivio.htm,1
6628,"

Mulher obriga ladrão a manter relações com ela por três dias em TO #boato 
",Boato – Mulher forçou ladrão a dormir com ela por três dias seguidos quando ele tentou assaltar seu salão de beleza na cidade de Pontal (Tocantins).,roubar mulher obrigar ladrão o manter sexual mulher identificar mônica santo ano acusar justiçar torturar e carcere privar prender e obrigar ladrão invadir estabelecimento comercial o manter sexual.segundo informação jonas texeira ano invadir salão beleza cidade pontal interior to armar recolher o render surpreender cabedeleira faixar preto caratê o o entrar lutar corporal o homem conseguir o armar e amarrar mão assaltante o fiar elétrico secador cabelo …,brasil,23/01/2019,"
Hellen Bizerra ",https://www.boatos.org/brasil/mulher-obriga-ladrao-relacoes-tres-dias.html,0
6629,É #FAKE que ministro da Saúde faz auditoria dos números de casos e mortes de Covid-19,"Mensagem falsa diz que o ministro da Saúde, Nelson Teich, tem auditado os dados divulgados e que isso fez números caírem em São Paulo. Ministério da Saúde nega e afirma que dados são reportados de forma técnica pelos estados. Números não estão em queda em SP.",circular rede social cartaz o ministrar saudar nelson teich auditando divulgar o covid-19 e razão d paulo começar o cair mágico e o globo parar divulgar óbito o ministério saudar negar existir auditoria noto o órgão informar registro caso e óbito confirmação covid-19 reportar secretariar estadual e municipal saudar levando-se contar o paciente hospitalizar e óbito registrar vigilância epidemiológico gripar sivep gripar e o exame positivo covid-19 caso leve o ministério ressaltar repassar diariamente equipar técnico ministério saudar e divulgar portal covid.saude.gov.br,brasil, 24/04/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/24/e-fake-que-ministro-da-saude-faz-auditoria-dos-numeros-de-casos-e-mortes-de-covid-19.ghtml,0
6630,"Amigo de Osmar Terra, Gabbardo virou braço direito de Doria na pandemia  ",,coordenador-executivo centrar contingência coronavírus o médico pediatro joão gabbardo rei participar coletivas o o governador joão doria psdb considerar influente palácio bandeirante e pedir importante definição ações combater pandemia o visibilidade trazer proposto aventurar carreira político paulo rir sul terra natal pessoa e candidatar o cogitar o possibilidade serei.joão gabbardo coordenador-executivo centrar contingência coronavírus,saúde,16/02/2021 04h00 ,Leonardo Martins ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/02/16/amigo-de-osmar-terra-gabbardo-e-braco-direito-de-doria-e-nega-candidatura.htm,1
6631,Itália fará repatriação de cidadãos da China por coronavírus  ,,o ministério exterior itália anunciar hoje enviar avião repatriar cidadão italiano wuhan cidade chinês afetada coronavírus noto o farnesina informar o aeronave amanhã o governar receber autorização necessário chino o voar operar comandar operacional cúpula forçar armar chegar diretamente o o aeroporto wuhan juntar equipar médico especializar o bordar o o desembarcar itália cidadão passar protocolo segurança definir ministério saudar o o 2019-ncov o coronavírus matar pessoa chino deixar 5.997 infectar acordar o organização mundial saudar oms caso epidemiar ultrapassar surtir sars-cov,saúde,29/01/2020 10h15 ,29/01/2020 10h15 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/01/29/italia-fara-repatriacao-de-cidadaos-da-china-por-coronavirus.htm,1
6632,"

Bolsonaro dá início a projeto Amazônia Conectada que leva internet fibra ótica à região, mostra vídeo #boato 
","Boato – O governo Bolsonaro, por meio do ministro Marcos Pontes, deu início ao projeto Amazônia Conectada. A ideia é levar internet de alta velocidade por meio de cabos de fibra ótica em rios.",governar bolsonaro ministrar marco pontar – ciência e tecnologia exército brasileiro início o o programar interligação internet mundo rio o região amazônia território indígena conceção direta o mundo o governar votei.amazônia conectar projeto governar bolsonaro olhar amigar amazônia conectar cabo fibra ótico marcar o governar bolsonaro e levar o município o tic – tecnologia informação e comunicação base desenvolvimento econômico social e ambiental modo o possibilitar o o brasil o completar domínio amazônia brasileiro desconhecer importante projeto surpreender,política,09/02/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-inicio-projeto-amazonia-conectada-internet-fibra-otica-regiao.html,0
6633,o militar presar kg cocaína aparecer foto o o bolsonaro o marchar parir jesus,"será que o homem que aparece em uma foto ao lado de silas malafaia, magno malta e jair bolsonaro é o militar que foi preso por tráfico de drogas?",o foto começar o espalhar rede social junho e n homem óculo posar o o presidente jair bolsonaro pastor silas malafaia e senador magno maltar o texto acompanhar o foto afirmar o homem o sargento manoel silvar rodrigar forçar aéreo brasileiro fab presar flagrante espanha dia junho desembarcar avião presidencial quilo cocaína e o foto tirar durante o marchar jesus,política,28/06/2019,gilmar lopes,https://www.e-farsas.com/o-militar-preso-com-39-kg-de-cocaina-apareceu-em-foto-ao-lado-do-bolsonaro-na-marcha-para-jesus.html,0
6634,Marcelo Crivella comemora nascimento do neto: 'Tristeza passou'  ,,o prefeito rir janeiro marcelo crivella republicano comemorar o chegar neto neto chegar o tristeza passar publicar facebook noite d domingo juntar o foto família o neto beni filhar marcelinho crivella nascer novembro domingo novembro crivella derrotar eduardo paes dem o atual prefeito receber voto válido paes voto o diferençar candidato voto crivella receber presidente jair bolsonaro pronunciamento reconhecer o derrotar o prefeito rir agradecer o militância e elogio o o presidente destacar o desafiar garantir o reeleição d,política,06/12/2020 21h26 ,06/12/2020 21h26 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/12/06/marcelo-crivella-comemora-nascimento-do-neto-tristeza-passou.htm,1
6635,"

Ambev está distribuindo álcool gel de graça em site no WhatsApp #boato 
","Boato – A Ambev está distribuindo, de graça, mais de 1 milhão de unidades de álcool gel em um site no WhatsApp. Para ganhar, você precisa compartilhar um link com amigos.",vir hoje manhã jornal hoje e achar matéria site g1 olhar … o ambev distribuir gratuitamente milhão unidade álcool gel hospital e população brasil o empresar disponibilizar site interessar pesquisar distribuição endereçar retirar frasco acessar site … continuar ler … ambev retirar ácool gel retirar álcool gel ambev endereçar,entretenimento,19/03/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/ambev-alcool-gel-de-graca-whatsapp.html,0
6636,É #FAKE que foto mostre Renata Vasconcellos sem máscara e em aglomeração na virada do ano de 2020 para 2021,"Imagem foi feita, na verdade, em novembro de 2013, durante gravação da campanha de fim de ano da Globo.",circular rede social imagem mostrar o apresentador jornal nacional renata vasconcellos festa abraçar s atrizes bruno linzmeyer e gabriela duarte e jornalista patrício poetar máscara legendar urgente renata vasconcellos apresentador jn passar o virar praia pregar o ficar casar redar nacional hipocrisia o gente plim plim o foto mostrar renata máscara recente registrar o pandemia coronavírus o imagem feito verdade durante o gravação campanha ano globo o imagem constar galeria foto reportagem jornal o globo datar novembro d ano,política, 05/01/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/01/05/e-fake-que-foto-mostre-renata-vasconcellos-sem-mascara-e-em-aglomeracao-na-virada-do-ano-de-2021.ghtml,0
6637,"

Harley-Davidson vai lançar moto em homenagem a Bolsonaro, a MITO-2022JB #boato 
","Boato – Vídeo de Bolsonaro fez tanto sucesso nos Estados Unidos que a Harley-Davidson vai lançar uma moto em homenagem e ele, a MITO-2022JB.",vídeo circular o eua o sucesso motociclista americano querer conhecer o presidente brasil o fábrica motocicleta harley-davidson estudar o lançamento umar motocicleta homenagem o o presidente bolsonaro nome futuro motocicleta mito-2022jb o história mundial presidente conseguir reunir motociclista único passear dia 12/06/21 o passear motocicleta paulo lindo amor entrar presidente e o e o pelar presidente o história presidente amar e umar motociata o harley davison pensar lançar umar motocicleta homenagem o o presidente bolsonaro o ladrão pátrio querer presidente expulsar território brasileiro e conseguir pisar ganhar chuva ovo e longo gritar corar o chamar fato ladrão o brasil o brasil o querer o brasil jair messias bolsonaro,política,08/06/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/harley-davidson-lancar-moto-homenagem-bolsonaro-mito-2022jb.html,0
6638,Itália tem mais 13.633 casos e 472 mortes por covid-19  ,,"o itália registrar n sexta-feira 13.633 caso e morte pandemia coronavírus elevar total contágio e óbito 2.441.854 e 84.674 respectivamente semana consecutivo crescimento o índice transmissibilidade coronavírus voltar o cair itália passar 1,09 0,97 o monitoramento semanal instituto superior saudar iss).isso significar infectar contaminar médio pessoa o fato o diminuição levar contar caso diagnosticar teste rápido sinal melhorar epidemiológico o relatório.o ministério saudar passar o incluir semana passar resultar teste rápido antígeno balanço diário contabilizar exame rt-pcr detectar o proteína viral organismo considerar o padrão ourar buscar o material genético sars-cov-2 observa-se diminuição riscar pandemia descontrolar acrescentar o iss ressaltar o importância manter medir mitigação n fase desaceleração evitar repicar",saúde,22/01/2021 14h35 ,22/01/2021 14h35 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2021/01/22/italia-tem-mais-13633-casos-e-472-mortes-por-covid.htm,1
6639,Post acusa sem provas MST de relação com queimadas na Amazônia e Pantanal  ,,falsar texto disseminar rede social o joão pedrar stédile fundador movimentar trabalhador rural terra mst incêndio pantanal o postagem afirmar o polícia federal pf investigar mst ongs autoria queimar o pf comentar caso andamento informar operação deflagrar envolver caso recente amazônia e pantanal site oficial entidade consulto o o site o encontrar menção o o mst o stédile respeitar o incêndio n biomas.o post mencionar haver detido amazônia e ongs e tribo indígena envolvimento crime ambientar informação verdadeiro o pedir pontuar stédile viver venezuela o verdade e classificar o líder movimentar terrorista acusação impróprio juridicamente n casar conformar especialista,brasil,01/10/2020 16h24 ,Estudo engana ao dizer que países pró-cloroquina tiveram 75% menos mortes  ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/10/01/post-acusa-sem-provas-mst-de-relacao-com-queimadas-na-amazonia-e-pantanal.htm,0
