,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
5867,"

Vladimir Putin está com mal de Parkinson e vai deixar governo da Rússia #boato 
","Boato – Presidente da Rússia, Vladimir Putin, renunciará à presidência da Rússia por problemas de saúde e sintomas de Parkinson.",político rússia – putin sofrer parkinson e deixar presidência rússia o pedir namorar ginasta e atriz revelar site – notícia brasil.expectante mundo melhor … trump erradicar e putin ponderar renunciar parkinson afinal haver deus urgente vladimir putin ‘ deixar o cargo presidente russo o temor o doença parkinson ‘ – daily mail.motivos saudar afastar putin presidência ano vladimir putin anunciar o decisão janeiro especula-se sofrer doença parkinson vladimir putin o ponderar renunciar presidência rússia ano motivo saudar o informação avançar quinta-feira fonte alegar o líder russo sofrer doença parkinson e sentir pleno condição continuar o assumir o cargo o especialista político moscovo valery solovei contar o o the sun o namorar putin alina kabaeva e filho chefe o convencê-lo o renunciar “ o família influência n pretender tornar público o decisão janeiro ” revelar o fonte solovei sugerir putin sofrer parkinson suspeito surgir apresentar sintoma doença o ny post recordar aparição público recente o chefe russo perna mão o tremer constantemente especulação surgir altura legislador russo o ponderar aprovar legislação proposto presidente conceder o ex-presidentes imunidade vitalício processo criminar,política,09/11/2020,"
Carol Lira ",https://www.boatos.org/politica/vladimir-putin-parkinson-deixar-governo.html,0
5868,motorista parar o ônibus causar forte odor íntimo umar passageiro o br,é verdade que o forte odor das partes íntimas de uma passageira fez com que o motorista parasse o ônibus no meio da estrada na bahia?,o notícia surgir rede social e diverso site e blogs quinzena junho e narrar fato curioso e inusitado ocorrer rodovia br acordar o texto o motorista ônibus sair salvador destinar o o interior bahia o parar o veículo dever o excessivo cheirar ruim passageiro,saúde,21/06/2019,gilmar lopes,https://www.e-farsas.com/um-motorista-parou-o-onibus-por-causa-do-forte-odor-intimo-de-uma-passageira-na-br-324.html,0
5869,Economistas e pesquisadores defendem no Congresso tributação de dividendos,Dividendo é a parte do lucro da empresa distribuída entre acionistas. Especialistas foram ouvidos por comissão que discute reforma tributária; governo diz que deverá propor tributação.,economista e pesquisador defender n sexta-feira congresso nacional o inclusão tributação dividendo e o progressividade impor render reformar tributário especialista ouvir comissão misto reformar tributário formar deputar e senador dividendo o lucrar empresar distribuir acionistas e cotistas paralelamente câmara deputar e senado discutir proposto reformar tributário o governar enviar proposto o o congresso durante o sessão d eduardo fagnani professor instituto economia unicamp afirmar o discussão reformar tributário focar exclusivamente imposto consumir precisar avançar tributação lucro e dividendo e render,política, 18/09/2020 18h15 ," Por Laís Lis, G1 — Brasília ",https://g1.globo.com/economia/noticia/2020/09/18/economistas-e-pesquisadores-defendem-no-congresso-que-haja-tributacao-de-dividendos.ghtml,1
5870,verdade pintor italiano quadrar prever comer seriar o vidar,ilustração de 1962 de motoristas em redomas de vidro mostra o que seria a previsão de um artista italiano para o ano de 2022! será verdade?,o imagem voltar o circular rede social semana abril e mostrar ilustração motorista trafegar veículo protegido redoma vidrar individuar,saúde,14/04/2021,gilmar lopes,https://www.e-farsas.com/e-verdade-que-um-pintor-italiano-fez-um-quadro-prevendo-como-seria-a-vida-em-2022.html,0
5871,Ministro cobra informações de bancos oficiais e Secom sobre investimento em redes sociais,"BNDES, Banco do Brasil, Caixa Econômica Federal e Secretaria de Comunicação foram notificados na última sexta-feira (25) da ordem do ministro Alexandre de Moraes, do STF.",o ministrar alexandre moraes supremo tribunal federal stf determinar banco público e o secretariar especial comunicação social secom governar bolsonaro prestar informação investimento feito rede socar o decisão desdobramento inquérito fake news apurar ataque e ameaçar o integrante stf e o disseminação informação falso o tv globo apurar o ordem ministrar envolver banco nacional desenvolvimento social bndes banco brasil caixa econômica federal publicidade governar secom incorporar ministério comunicação órgão notificar sexta-feira explicação o o supremo tribunal federal procurar bndes banco brasil e caixa econômica confirmar receber o ordem stf e informar manifestar prazo legal prever,política, 30/07/2020 20h01 ," Por Márcio Falcão e Fernanda Vivas, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/07/30/ministro-cobra-informacoes-de-bancos-oficiais-e-secom-sobre-investimento-em-redes-sociais.ghtml,1
5872,"Covid: Médico pode ser processado se receitar tratamento ineficaz, alertam especialistas  ",,o chamar kit covid tornar principal assunto comissão parlamentar inquérito cpi investigar o governar federal cometer erro omissão combater pandemia covid-19 ministro saudar jair bolsonaro cpi questionar o defeso presidente d supor tratamento precoce medicamento eficácia comprovar o coronavírus cloroquina ivermectina e azitromicina,política,14/05/2021 09h43 ,Rafael Barifouse - Da BBC News Brasil em São Paulo,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2021/05/14/covid-medico-pode-ser-processado-se-receitar-tratamento-ineficaz.htm,1
5873,SP discute se vai estender fase emergencial e mensagem à população preocupa  ,,apesar o centrar contingência covid-19 incluir especialista certo o recomendação semana fase emergencial paulo haver chance mudar secretário e assessorar governador joão doria psdb preocupar fechar o dia março decretar o fase vermelho evoluir o atual dia comércio fechar e chegar quase s véspera dia mãe datar recordar vender o reunião começar noite d quinta-feira e continuar manhã seguinte coletiva imprensar integrante centrar contingência haver melhorar o quantidade caso internação e óbito alto o taxar ocupação leito uti animador haver o preocupação o mensagem o sair fase emergencial passar população existir mudança prático fase vermelho o recadar entender relaxar,saúde,08/04/2021 12h40 ,Renata Cafardo,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/04/08/sp-discute-se-vai-estender-fase-emergencial-e-mensagem-a-populacao-preocupa.htm,1
5874,"Resultados de testes com dexametasona confirmam eficácia contra a covid-19, mas também riscos  ",,"aguardar resultar teste britânico o esteroide dexametasona publicar hoje confirmar benefício tratamento o paciente o covid-19 submetido ventilação mecânico alertar dano casar o substância administrar o internar total 2.104 paciente hospitalizar receber diariamente miligrama substância dia 4.321 receber o tratamento usual pesquisar o taxar mortalidade categoria paciente tratamento diferente comparar dia paciente ventilação mecânico o taxar mortalidade o medicação 29,3 comparar o 41,4 o o o dexametasona administrar tratamento ventilador registrar redução mortalidade",saúde,17/07/2020 15h45 ,17/07/2020 15h45 ,https://www.uol.com.br/vivabem/noticias/afp/2020/07/17/resultados-de-testes-com-dexametasona-confirma-eficacia-contra-a-covid-19-mas-tambem-riscos.htm,1
5875,"
  A velocidade da gravação em que Lula parece bêbado após decisão de Fachin foi reduzida","Circula nas redes sociais um vídeo que mostra o ex-presidente Luiz Inácio Lula da Silva falando, supostamente sob efeito de bebida alcoólica, que está livre para ajudar a libertar o Brasil. As publicações, visualizadas mais de 32 mil vezes desde 9 de março, sugerem que a mensagem foi publicada no Instagram do petista após a decisão do ministro do STF Edson Fachin de anular suas condenações no âmbito da Operação Lava Jato. No entanto, a gravação teve sua velocidade reduzida para dar a impressão de fala embriagada. Além disso, o vídeo foi postado originalmente em novembro de 2019, quando Lula deixou a prisão em Curitiba. Envie-nos por WhatsApp Email",“ lula bêbado live comemorar processo anular stf presidente brasil ” publicação compartilhar facebook instagram e youtube o vídeo circular versão acompanhar informação contexto e opinião buscar reverso fotograma vídeo google o afp checar chegar postagem original feito contar oficial lula instagram dia novembro datar deixar o prédio superintendência polícia federal curitiba ficar presar dia cumprir peno ano e dia condenar instância casar tríplex guarujá âmbito operação lavar jato,brasil,11/03/2021 às 20:06,AFP Brasil,https://checamos.afp.com//velocidade-da-gravacao-em-que-lula-parece-bebado-apos-decisao-de-fachin-foi-reduzida,0
5876,bolsonaro desenvolver umar vacinar segredar pazuello o fundação fiocruz,texto afirma que o presidente jair bolsonaro teria investido no desenvolvimentos de uma vacina contra a covid-19 em segredo e em parceria com a fundação oswaldo cruz! será?,o notícia espalhar whatsapp e rede social quinzena março e afirmar o presidente jair bolsonaro investir r$ milhão semana desenvolvimento vacinar brasileiro,saúde,22/03/2021,gilmar lopes,https://www.e-farsas.com/bolsonaro-desenvolveu-uma-vacina-em-segredo-com-pazuello-na-fundacao-fiocruz.html,0
5877,"

Luís Roberto Barroso, ministro do STF, sai em defesa de Bolsonaro após manifestações #boato 
",Boato – O ministro do STF Luís Roberto Barroso saiu em defesa do presidente Jair Bolsonaro após críticas relacionadas às manifestações do dia 15 de março e o novo coronavírus. Ele disse que Bolsonaro é “um grande líder de uma grande nação”.,ministrar luis roberto barroso sair defeso bolsonaro e brasileiro manifestação “ líder nação ” o ministrar stf luis roberto barroso comentar manifestação o presidente jair bolsonaro acontecer domingo brasil o ministrar bolsonaro corajoso e demonstrar líder abandonar nação difícil o passar o pandemia covid-19 barroso criticar o hipocrisia certo líder político e opositor presidente o atacar articular e corporativista o ministrar afirmar o criticar o atitude presidente sair s ruir cumprimentar o população o situação o casar deputar senador ministro e jornalista participar cerimônia estréia “ cnn brasil ” dia reunir cercar pessoa espaçar confinar diferente manifestação domingo aberto roberto barroso deixar claro o soberano e submeter s ordem político colocar trabalhar o nação,política,17/03/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/luis-roberto-barroso-ministro-stf-sai-defesa-bolsonaro.html,0
5878,"

Motoboy tem moto apreendida e resolve doar lanche a menino que catava comida no lixo #boato 
",Boato – Um motoboy teve a moto apreendida e resolveu doar o lanche a um menino que catava comida no lixo. É o agir de Deus!,o agir deus .. motoboy moto apreendido receber água face doar lanchar o pai e filhar catar lixar comer e tornar surpreendente … seguir instagram,mundo,25/04/2021,"
Raiane Gonoli ",https://www.boatos.org/mundo/motoboy-moto-apreendida-da-lanche-menino-comida-no-lixo.html,0
5879,"

Lula expulsou jornalista norte-americano Larry Rohter do Brasil em 2004 #boato 
","Boato – O ex-presidente Lula expulsou do Brasil o jornalista norte-americano Larry Rohter, do New York Times, em 2004. O motivo foi a publicação de uma matéria no jornal na qual Rohter afirmava que Lula bebia demais. ",lula expulsar brasil o jornalista americano larry rother the new york times matéria o presidente beber demais.glenn greenwald chamar bolsonaro “ fascista ” “ cretino ” e divulgar converso investigação lava-jato adquirir ilegal o atual presidente nada.qual d o verdadeiro inimigo liberdade imprensa?“lula expulsar jornalista brasil”o americano “ larri rohter ” new york times publicar matéria o abusar lula o cachaça .. brasil palhaço!#deportagreenwald lembrar lula expulsar brasil o jornalista americano larry rohter motivar o jornalista lula exceder consumir álcool.agora “ jornalista ” americano o deputar federal ameaçar o segurança brasil invadir celular diverso autoridade governar o delinquente internacional continuar agir livremente?ele merecer país e amarelar,política,,"
Raiane Gonoli ",https://www.boatos.org/politica/lula-expulsou-jornalista-larry-rohter-brasil.html,0
5880,"

The New York Times concorda com Bolsonaro e diz que presidente está certo sobre coronavírus #boato 
",Boato – O jornal norte-americano The New York Times concordou com o presidente Jair Bolsonaro e apontou que o presidente brasileiro está certo sobre o fim da quarentena do novo coronavírus.,artigo new york times mostrar bolsonaro certar o coronavírus médico ouvir defender isolamento idoso pessoa doença crônicas e imunidade … especialista americano ouvir defender isolamento idoso pessoa doença crônicas e imunidade precaução e cuidar preciso histeria e quebrar o brasil vanos levar o verdade o brasileiro.new york times mostrar artigo bolsonaro certar o coronavírus versão artigo new york times mostrar bolsonaro certar o coronavírus médico ouvir jornalista defender isolamento idoso pessoa doença crônicas e imunidade — e tratar o restante sociedade lido o gripar,política,25/03/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/the-new-york-times-concorda-com-bolsonaro-presidente-certo-coronavirus.html,0
5881,"

Humberto Costa diz “não podemos admitir que o atual governo pratique a corrupção dos anteriores” #boato 
",Humberto Costa diz “não podemos admitir que o atual governo pratique a corrupção dos anteriores” #boato,“ admitir n cpi o atual governar praticar o corrupção governo anterior ” humbero costa senador – pt certar b parir rir o restar ano deixar gargalhar ai,política,09/07/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/humberto-costa-diz-nao-podemos-admitir-que-atual-governo-pratique-corrupcao-dos-anteriores.html,0
5882,"

Japão retirou (expulsou) Globo do ar após 22 anos #boato 
",Japão retirou (expulsou) Globo do ar após 22 anos #boato,fimdaglobolixo japão retirar redar globo ar o o alegar o emissor mau parir suar futuro geração o globo expulso japão mau parir o futuro geração parabenizar o governar japão nobre atitude,mundo,08/06/2021,"
Edgard Matsuki ",https://www.boatos.org/mundo/japao-retirou-expulsou-globo-do-ar-apos-22-anos.html,0
5883,MP investiga influencer que teria tossido nas portas de vizinhas de prédio  ,,o mp paraná representar justiçar japa mantovani digital influencer e apresentador tv tossir maçaneta vizinho largar idiota contar coronavírus,saúde,27/03/2020 14h59 ,27/03/2020 14h59 ,https://noticias.uol.com.br/videos/2020/03/27/mp-investiga-influencer-que-teria-tossido-nas-portas-de-vizinhas-de-predio-0402CC9A3160E0B96326.htm,1
5884,"

Spit First é o que está escrito na tatuagem de Anitta #boato 
","Boato – A Anitta fez uma tatuagem com os dizeres “spit first”. A frase, que quer dizer “cuspa primeiro”, foi a escolhida pela cantora.",e anitta q tatto cool escrever “ spit first ” google tradutor e dps voltar pra pra rir cmgmeooo o anitta escrever “ spit first ” significar “ cuspir ” po**a muiito doido kkkkkkkkkkkkkkkkk“spit first ” o tatuar anitta o foto impublicável,entretenimento,28/02/2021,"
Raiane Gonoli ",https://www.boatos.org/entretenimento/anitta-fez-tatuagem-spit-first.html,0
5885,Governador de NY assinará ordem sobre obrigação de máscaras em empresas  ,,o governador york andrew cuomo informar permitir empresar negar o entrar pessoa máscara estabelecimento o anúncio twitter início d tentativo controlar o coronavírus o atingir eua pessoa infectar o hoje assinar ordem executivo autorizar empresar o negar o entrar d máscara revestimento facial máscara entrar falar cuomo pessoa o direito comprometer saudar recomendar pessoa o direito comprometer o saudar pessoa completar,saúde,28/05/2020 14h55 ,28/05/2020 14h55 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/05/28/governador-de-ny-assinara-ordem-sobre-obrigacao-de-mascaras-em-empresas.htm,1
5886,"

Vídeo mostra PM da Bahia pedindo a renúncia de Rui Costa em protesto #boato 
","Boato – Um grande grupo de membros da Polícia Militar da Bahia aparece, em vídeo, marchando rumo e fazendo manifestação e pedindo a renúncia do governador Rui Costa.",“ bahia o pm marchar rumar o o palácio governar … pedir o renúncia governador ruir costa “ cumprir decretar absurdo ” … o pm ” “ o bahia o pm marchar rumar o o palácio governar … pedir o cabeça governador ruir costa pt responsável morte pm wesley … ”,brasil,30/03/2021,"
Kyene Becker ",https://www.boatos.org/brasil/video-mostra-pm-bahia-pedindo-renuncia-rui-costa-protesto.html,0
5887,Fragmento de arroz não é 'resto' e venda é anterior ao governo Bolsonaro  ,,verdade o fragmento arroz resto comido e começar o vendido o supermercado recentemente durante o governar bolsonaro comer sugerir algum posts viralizaram subproduto arroz formar grão quebrar durante o etapa polimento e separar inteiro regulamentar comer apropriar parir o consumir humanar o instrução normativo ministério agricultura pecuário e abastecimento mapa e nutricional similar o o arroz inteirar segundar especialista ouvir pelar comprovar,política,23/07/2021 19h52 ,23/07/2021 19h52 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/07/23/fragmento-de-arroz-nao-e-resto-e-venda-e-anterior-ao-governo-bolsonaro.htm,0
5888,"

Hospital Moinhos de Vento, em Porto Alegre, está vazio e tranquilo, prova vídeo #boato 
","Boato – Mais uma prova de que há fraude na Covid-19. Vídeo mostra que Hospital Moinhos de Vento, em Porto Alegre (RS), está vazio e situação está tranquila.",transcrição receber vídeo d estarrecedor contar o hospital moinho tava alugar contêineres depositar cadáver olhar recepção hospital moinho tumulto pessoa tranquilo passar o outro emergência alar e problema sério saudar pessoa parente hospitalizar ruir olhar morto chorar frente o gente outro ninguém ninguém alguém tá algum alguém entender barraca covid olhar o barraca covid ninguém barraca covid dever cheio gente problema saudar sério alugar contêiner botar corpo o almo impressionante o acontecer exatamente covid ninguém entender entender tô levantar falsar testemunhar tá estranhar gente tirar conclusão aímensagens versão assistir vídeo hoje 03/03 hospital moinho ventar portar alegrar versão deixar abalar fraudar coragem enfrentar versão hospital moinho ventar portar alegrar rs versão hospital moinho ventar … estranhar versão e ai o verdade moinho ventar e vir anormal o diretor colocar o pavor unir imprensar podre comprar contêineres colocar corpo … versão imagem feito morador entender o desesperar hospital moinho ventar declarar lotação esgotar e espaçar colocar morto …,saúde,04/03/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/hospital-moinhos-de-vento-porto-alegre-vazio-tranquilo-video.html,0
5889,"

Governo da Groenlândia dará duas esposas para cada homem que se mudar para lá #boato 
","Boato – Com o objetivo de repovoar o território, governo da Groenlândia está oferecendo duas esposas para cada homem que se mudar para lá.",governar groelândia esposo homem mudar conseguir mudar o islândia casar mulher nórdico sustentar preocupar rumor surgir o groenlândia oferecer oportunidade ilhar e casar-se mulher … e d sustentar o intenção repovoar o território,mundo,31/12/2018,"
Kyene Becker ",https://www.boatos.org/mundo/governo-groenlandia-esposas-homem.html,0
5890,"Após ataques de Bolsonaro, Planalto procura Maia, que quer Braga Neto como interlocutor",Ala militar do governo teme ruptura institucional em meio à pandemia do novo coronavírus e tenta recompor fontes com o presidente da Câmara.,o ataque presidente bolsonaro o o presidente câmara rodrigar maio o alar militar palácio planalto cuidar articulação político procurar n segunda-feira o deputar federal acalmar ânimo o alar militar temer ruptura institucional pandemia coronavírus e trabalhar recompor ponte o chefe câmara responsável pautar casar o ministrar luiz eduardo ramo secretariar governar encontrar maio semana procurar o presidente câmara sugerir o ramo o ministrar casar civil braga netto presentar converso o planalto o converso n semana o presidente câmara maio o ramo “ ” braga neto juntar o deputar gostar ministrar casar civil e braga neto o general nomear interventor federal segurança rir durante o governar temer o encontrar confirmar ocorrer maio e bolsonaro,política, 21/04/2020 10h17 , ,https://g1.globo.com/politica/blog/andreia-sadi/post/2020/04/21/apos-ataques-de-bolsonaro-planalto-procura-maia-que-quer-braga-neto-como-interlocutor.ghtml,1
5891,"

Peru suspendeu testes com a Coronavac após vacina causar paralisia nas pernas de voluntários #boato 
",Boato – O Peru anunciou que suspendeu os testes com a vacina chinesa Coronavac após imunizante aclamado por João Doria causar paralisia nas pernas de duas pessoas.,foradoria vacinar coronavac deixar pessoa paraliticas voluntarios tomar o vacinar efeito paralitico foto doria segurar o vacinar coronavac urgente peru o testar vacinar chinês causar paralisia perna “ paralisia perna ” efeito colateral coronavac ocorrer pessoa,saúde,13/12/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/peru-suspende-testes-coronavac-apos-vacina-causar-paralisia-pernas.html,0
5892,"

Idoso empurrado por policiais em protesto nos EUA é ator e forjou cena #boato 
","Boato – O idoso Martin Ken (ou Martin Fugindo) é ator profissional, forjou, junto com cinegrafista, a cena em que é empurrado por policiais e usou sangue falso para fingir que está ferido.",pra ficar indignar policial empurrar o idoso bater o cabeça chão e sangrar o e o osco … martin ken o esquerdalha ator ano precisar dinheiro comer,mundo,08/06/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/idoso-empurrado-policiais-protesto-eua-ator-forjou-cena.html,0
5893,É #FAKE capa da Veja que diz que Fachin anulou condenações de Lula na Lava Jato após ser ameaçado pelo ex-presidente,Trata-se de uma montagem. Não foi publicada nenhuma edição na data que consta da publicação falsa. Conteúdo também não é verdadeiro.,circular rede social capar revisto chamar o ministrar edson fachin supremo tribunal federal ameaçar ex-presidente luiz inácio lula silvar anular condenação lula operação lavar jato o capar circular rede social montagem o foto tratar edição nº 2.426 publicar dia março site revisto listado edição veicular haver registrar d capar publicação feito datar o ministrar edson fachin anular condenação ex-presidente justiçar federal paraná relacionar s investigação operação lavar jato dia março o revisto publicar edição d o capar circular rede social,política, 02/04/2021," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/04/02/e-fake-capa-da-veja-que-diz-que-fachin-anulou-condenacoes-de-lula-na-lava-jato-apos-ser-ameacado-pelo-ex-presidente.ghtml,0
5894,haver evidência conclusivo o vacinar pfizer causar o “ paralisia bell ” voluntário,"circula nas redes sociais, principalmente no twitter (1,2,3,4,5) e no facebook (1,2), publicações alegando que quatro voluntários dos testes clínicos da vacina da biontech/pfizer, contra a covid-19, teriam desenvolvido uma condição chamada “paralisia de bell”.",publicação acompanhar foto suposto paciente e alegar tratar evento adversar reação adverso efeito colateral vacinar,saúde,11/12/2020,marco faustino,https://www.e-farsas.com/nao-ha-evidencias-conclusivas-que-a-vacina-da-pfizer-tenha-causado-a-paralisia-de-bell-em-voluntarios.html,0
5895,É #FAKE teste que manda prender respiração para pessoa se certificar se tem Covid-19,"Especialistas afirmam que teste não serve como diagnóstico da doença. Ele tem sido atribuído a hospital na Índia, que nega autoria: 'Isso é fake'.",circular rede social mensagem acompanhar testar vídeo propor o o leitor prender o respiração cercar o texto conseguir prender o respiração o vermelhar mover o b livrar covid-19 testar simples e cobiçoso testar grátis nenhum custar ajudar o salvar vidar esperar o vermelhar mover o começar o prender o respiração o vídeo palavra idioma hindi e remeter o o ananto hospital índio procurar g1 o hospital afirmar o mensagem fake compartilhar tornou-se viral algum desconhecer o pneumologista patricia cantar ribeiro escola nacional saudar público afirmar o mensagem totalmente falso testar fôlego servir diagnóstico covid pessoa doença respiratório dificuldade prender o respiração calcular o e b. asmático paciente dpoc doença pulmonar obstrutivo crônica preparar físico idoso conseguir testar d precisar considerar sintoma clínico o diagnóstico covid totalmente fake loucura,saúde, 04/09/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/09/04/e-fake-teste-que-manda-prender-respiracao-para-pessoa-se-certificar-se-tem-covid-19.ghtml,0
5896,Obras no São Francisco em Cabrobó foram entregues por Dilma e Temer  ,,falsar o conteúdo vídeo gravar apoiador presidente jair bolsonaro frente o trecho transposição rir francisco cabrobó pernambuco afirmar o obrar entregar pelar atual governar o vídeo filmar sobrar umar pontar o rodovia br-248 o dia junho o etapa obrar n região entregar abril o governar michel temer mdb haver o abertura reservatório o água francisco avançar direção o o cear,política,25/06/2021 16h59 ,25/06/2021 16h59 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/06/25/obras-no-sao-francisco-em-cabrobo-foram-entregues-por-dilma-e-temer.htm,0
5897,"Hidroxicloroquina não ajuda pacientes com coronavírus, diz estudo francês   ",,"defendido presidente brasil jair bolsonaro e unir donald trump combater o o coronavírus o hidroxicloroquina ajudar paciente hospitalizar o covid-19 e associar o complicação cardíaco estudar realizar frança acordar o cnn médico revisar registro clínico paciente covid-19 pneumonia e precisar oxigênio suplementar cercar haver tomar hidroxicloroquina horar o internação e o médico acompanhar paciente e descobrir haver diferençar estatisticamente significante taxar letalidade chance admitir unidade terapia intensivo paciente tomar hidroxicloroquina 20,2 entrar uti morrer dia o medicamentar paciente tomar o medicamentar 22,1 uti morrer diferençar considerar estatisticamente diferente",saúde,16/04/2020 09h22 ,16/04/2020 09h22 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/16/cloroquina-nao-ajuda-pacientes-com-coronavirus-conclui-estudo-frances.htm,1
5898,Bolsonaro admite voltar ao PSL em vez de 'investir 100%' na criação do Aliança pelo Brasil ,"Presidente lançou novo partido após deixar o PSL devido a divergências com a cúpula da legenda. Ele disse que tem convites para se filiar a outros três partidos, um dos quais o PTB. ",o presidente jair bolsonaro afirmar n quinta-feira transmissão o o viver internet voltar o o psl desfiliar razão divergência o cúpula legendar deixar o psl vídeo abaixar bolsonaro lançar campanha filiação o o pretender criar o aliançar brasil o o quantidade assinatura suficiente obter o registrar justiçar eleitoral bolsonaro afirmar receber convite o ptb presidir ex-deputado roberto jefferson aderir o o governar — eleição o ptb integrar o coligação apoiar o candidatar psdb geraldo alckmin difícil formar impossível difícil burocracia enorme declarar bolsonaro investir aliançar pesar o esforçar gente brasil olhar receber convite convidar conversar o roberto jefferson conversar presidente d hipótese o psl afirmar,política, 13/08/2020 20h11 , Por G1 — Brasília ,https://g1.globo.com/politica/noticia/2020/08/13/bolsonaro-admite-voltar-ao-psl-em-vez-de-investir-100percent-no-partido-alianca-pelo-brasil.ghtml,1
5899,"

PL 3982/2020 prevê prisão para quem se negar a tomar a vacina contra Covid-19 #boato 
",Boato – PL 3982/2020 quer obrigar brasileiros a tomarem a vacina contra Covid-19 e prevê detenção e multa para quem se negar a tomar a imunização.,“ grave câmara votar pl3982/2020 “ disfarçadamente ” obrigar o tomar o vacinar covid cumprir incorrer crime tipificar artigo código penal peno – detenção o ano e multar pl dep wolney queiroz pdt-pe aceitar absurdo pl3982jamais entrar site câmara e votar e pressionar deputar ” “ o câmara federal votar o pl 3982/ obrigar o vacinação peno incorrer crime aceitar ” “ pl 3982/2020 andamento obrigar o vacinar peno reclusão inacreditável ”,saúde,02/09/2020,"
Kyene Becker ",https://www.boatos.org/saude/pl-3982-2020-prisao-quem-negar-tomar-vacina-covid-19.html,0
5900,Guedes insinua que auxílio pode ser de R$ 250 e exalta Bolsa Família  ,,o ministrar economia paulo guedes insinuar hoje o auxílio emergencial voltar o pagar o r$ camada protetivas cair descer pra o o comentar saudar e economia precisar recuperar junto o ministrar emendar o falir o o comentário receber pedir presidente câmara e senado arthur lira pp-al e rodrigar pacheco dem-mg respectivamente e presidente jair bolsonaro o auxílio emergencial voltar o distribuir o população guedes participar converso online o ex-secretário tesourar nacional e atual economista-chefe btg pactual mansueto almeida o assunto auxílio emergencial recorrente o ministrar entanto voltar o condicionar pagamento o aprovação pec proposto emendar constituição guerra,política,11/02/2021 20h57 ,11/02/2021 20h57 ,https://economia.uol.com.br/noticias/redacao/2021/02/11/guedes-insinua-que-auxilio-pode-ser-de-r-250-e-exalta-bolsa-familia.htm,1
5901,Cidade usada como exemplo por Bolsonaro vive 'auge' da Covid com 35 mortos  ,,"Há quase um mês, em 14 de maio, o presidente Jair Bolsonaro aproveitou uma de suas lives em redes sociais para exaltar o desempenho da cidade de Itaituba, no interior do Pará, no combate ao novo coronavírus. Segundo ele, não havia nenhum caso de Covid-19 no município e o prefeito permitira o funcionamento de ""95%"" do comércio. Esse verdadeiro milagre era tudo o que Bolsonaro mais espalhou ao longo da crise do coronavírus: enfrentar a doença sem distanciamento social. ""Como hoje conversei com o prefeito de Itaituba, em Roraima. [Um assessor corrige Bolsonaro] Itaituba no Pará. Ele falou para mim que mais de 95% das atividades comerciais do seu município está aberta. E está indo muito bem. Não tem problema de coronavírus, tá certo? E o comércio está funcionando. E ele resolveu assumir essa posição e eu o cumprimentei. Porque na ponta da linha, com todo o respeito aos governadores, quem tem que decidir são os prefeitos. Se não é o presidente, né? Tem que ser os prefeitos"", declarou Bolsonaro. Poucos dias depois da live, entretanto, Itaituba passou a viver uma explosão de casos de Covid-19, que segue preocupando as autoridades sanitárias do município, que tem 100 mil habitantes e forte presença garimpeira. O prefeito Valmir Climaco (MDB) e a Secretaria Municipal de Saúde informaram à coluna que até esta quinta-feira (11) haviam sido confirmados 1.295 casos e 35 óbitos pela Covid-19. Há menos de um mês eram apenas 25 casos e um óbito. A doença agora se espalhou pelos garimpos da região, onde trabalham cerca de 60 mil pessoas, segundo o prefeito. A título de comparação, a vizinha Rurópolis, a 150 km de Itaituba e com 49 mil habitantes, registrava no mesmo dia 208 casos e três óbitos. Jacareacanga, a 393 km e 41 mil habitantes, apontava 106 casos e cinco óbitos.",saúde,13/06/2020 04h00 ,13/06/2020 04h00 ,https://noticias.uol.com.br/colunas/rubens-valente/2020/06/13/coronavirus-bolsonaro-prefeitura.htm,1
