,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3692,"'Morbius', 'Uncharted' e 'Ghostbusters' ganham novas datas no Brasil  ",,o sony pictures divulgar oficialmente datar brasil principal filme sofrer atraso contar coronavírus o incluir morbius uncharted ghostbusters e projetos marvel o longo protagonizar jared leto o anti-herói marvel prever chegar o cinema julho lançar março uncharted basear franquiar gamar e tom holland o aventureiro nathan drake exibir cinema o outubro datar original maio ghostbusters chegar julho adiar março,saúde,01/04/2020 15h32 ,01/04/2020 15h32 ,https://entretenimento.uol.com.br/noticias/redacao/2020/04/01/morbius-uncharted-e-ghostbusters-ganham-novas-datas-no-brasil.htm,1
3693,jair bolsonaro o país beirar abismar demo passar frente,"é verdade o presidente jair bolsonaro disse que o brasil estava à beira de um abismo, mas que já demos um passo à frente?",semana outubro foto presidente jair bolsonaro frase atribuir o começar o espalhar rede social acordar texto compartilhar o presidente gestão haver receber o país “ beirar abismar “ graça o o trabalhar conseguir passar frente,política,17/10/2019,gilmar lopes,https://www.e-farsas.com/jair-bolsonaro-disse-que-o-pais-estava-a-beira-de-um-abismo-mas-que-ja-demos-um-passo-a-frente.html,0
3694,Receita de 'medicina natural' não combate a covid-19  ,,"publicação circular rede social junho enganir o o aconselhar receitar medicinar natural combater sintoma covid-19 o texto ressaltar o vírus passar fase atacar ocorrer o riscar morte texto haver recomendação medicamento natural seriar eficiente combater o vírus dia contaminação"".o texto assinar e o nome responsável receitar revelar o publicação o foto homem máscara profissional saudar o foto utilizar infectologista paraíba nordeste brasileiro o especialista algum o texto e o receitar provar científico curar responsável página procurar responder s tentativo contato",ciência,14/07/2020 20h47 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/07/14/receita-de-medicina-natural-nao-combate-a-covid-19.htm,0
3695,"É #FAKE que Bill Gates escreveu carta aberta que diz que, apesar de muitos verem como um desastre, o coronavírus é um grande corretor",Carta com 14 tópicos tem sido atribuída ao empresário norte-americano e viralizado em vários idiomas. Fundação filantrópica criada por ele e pela mulher nega autoria e pede que as pessoas parem de espalhar a mensagem falsa.,circular rede social cartar aberto atribuir o o empresário bill gatar terminar o frase veem o coronavírus desastre preferir vê-lo corretor o cartar publicar originalmente chinês e viralizou rede social país asiático acabar traduzir o inglês e diverso idioma o português tópico e frase o coronavírus lembrar igual independentemente cultura religião ocupação situação financeiro quão famoso doença tratar igualmente acreditar mim basto perguntar o tom hanks o ator contrair o covid-19 o fundação bill e melinda gatar desmentir oficial pedir pessoa parir compartilhar o cartar autoria fundador microsoft o fundação post redar social weibo espécie twitter chinês,entretenimento, 16/04/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/16/e-fake-que-bill-gates-escreveu-carta-aberta-que-diz-que-apesar-de-muitos-verem-como-um-desastre-o-coronavirus-e-um-grande-corretor.ghtml,0
3696,"França ainda registra 500 casos da Covid-19 por dia, mas população deixa de lado medidas de proteção",O relaxamento das medidas de quarentena preocupa as autoridades sanitárias da França. Os jornais que chegaram às bancas nesta sexta-feira (26) questionam se não é cedo demais para deixar de lado os hábitos de proteção contra o coronavírus.,o relaxamento medir quarentenar preocupar autoridade sanitário frança jornal chegar s banca n sexta-feira questionar deixar hábito proteção o coronavírus covid-19 o situação controlo perguntar o jornal libération manchete o diário publicar semana o início relaxamento quarentenar o melhorar situação sanitário frança inegável o quedo curvo contaminação sinal desaceleração quase afirmar o matéria libé lembrar o vírus eliminar o frança contabilizar cercar caso dia picar epidemiar março confinamento dezena milhar contaminação diário lembrar o quantidade internação diminuir cercar cem dia 3.500 durante o período crítico crise sanitário o situação verificar entrar utis frança atualmente cercar dia picar epidemiar consequência direta óbito atualmente médio dia março e abril,saúde, 26/06/2020 15h33 , Por RFI ,https://g1.globo.com/mundo/noticia/2020/06/26/franca-ainda-registra-500-casos-da-covid-19-por-dia-mas-populacao-deixa-de-lado-medidas-de-protecao.ghtml,1
3697,Rússia supera marca de meio milhão de casos de coronavírus  ,,"o rússia superar hoje o marcar caso covid-19 registrar 8.779 infecção país acordar o centrar operacional combater o o coronavírus total o rússia adicionar 502.436 caso coronavírus região país acordar o relatório oficial 8.779 caso confirmar 36,8 3.235 assintomático d dia registrar óbito elevar o total vítima modo total morte covid-19 somar 6.532 pessoa acordar autoridade o país 261.150 pessoa recuperar doença quase o dobrar total infecção",saúde,11/06/2020 12h57 ,11/06/2020 12h57 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/06/11/russia-supera-marca-de-meio-milhao-de-casos-de-covid-19.htm,1
3698,É #FAKE que Bill Gates ou a CIA obtiveram a patente do novo coronavírus em 2015,"Mensagem falsa tenta respaldar teoria conspiratória, mas a patente mencionada não é a do mesmo coronavírus, e sim de um que infecta aves de capoeira e o deltacoronavírus suíno que infecta porcos.",circular rede social posts discursar conspiratório o bilionário bill gatar cofundador microsoft dono patente coronavírus registrar e concedido o teoria conspiratório afirmar o organização obter o patente the pirbright institute financiar fundação bill e melinda gatar versão o mensagem o patente criar ciar o agência inteligência americano fake o patente mencionar afirmação coronavírus o passar o propagar wuhan chino o disseminação mensagem falso o instituto pirbright divulgar comunicar esclarecer realizar pesquisar o vírus bronquite infeccioso ibv coronavírus infecto ave capoeiro e o deltacoronavírus suíno infecto porco atualmente o pirbright trabalhar coronavírus humano,entretenimento, 03/04/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/04/03/e-fake-que-bill-gates-ou-a-cia-obtiveram-a-patente-do-novo-coronavirus-em-2015.ghtml,0
3699,Posts enganam ao comparar spray nasal patenteado com tratamento precoce,,enganoso postagens traçar paralelo entrar spray nasal conter hidroxicloroquina e ivermectina e o “ tratamento precoce ” medicamento pregar o brasil e outro país o produto criar laboratório finlândia e registrar comercial aprovar o unir o suar aprovação parir o spray o componente dose e passar pelar fase teste comprovar suar eficácia parir tratar o covid-19,saúde,2021-06-08,Comprova,https://projetocomprova.com.br/publicações/posts-enganam-ao-comparar-spray-nasal-patenteado-com-tratamento-precoce/,0
3700,"Espanhol não terá jogos com torcida em setembro, diz ministro da Saúde  ",,santiago illa ministrar saudar espanha afirmar hoje rádio cadena acreditar campeonato espanhol torcido o temporada setembro causar pandemia coronavírus o expectativa departamento esporte governar e o ligar organizador competição torcedor acompanhar times estádio capacidade reduzir entanto infecção e morte crescente pandemia país impedir plano sincero possibilidade retornar torcedor o realidade vir infecção e felizmente controlá-los o campeonato retomar temporada junho estádio portão fechar e planeja o campanha 2020-21 setembro,saúde,16/07/2020 18h39 ,16/07/2020 18h39 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/07/16/espanhol-nao-tera-jogos-com-torcida-em-setembro-diz-ministro-da-saude.htm,1
3701,"Desemprego no Brasil pode passar de 14% no fim de 2020, aponta levantamento  ",,"esteirar crise provocar pandemia coronavírus o taxar desempregar chegar o 14,2 o o estimativo instituição fiscal independente ifi senado ano passar o taxar médio desocupação país ficar 11,9 ibge cenário pessimista piorar perspectivo quedo atividade econômica trabalhador perder o empregar n situação o taxar desocupação chegar o 15,3 cálculo instituição o aumentar taxar desempregar médio esperar dever quedo taxar participação trabalhador mercar o pessoa buscar empregar ativamente diminuir",saúde,15/06/2020 12h00 ,Idiana Tomazelli,https://economia.uol.com.br/noticias/estadao-conteudo/2020/06/15/desemprego-pode-passar-de-14-em-2020.htm,1
3702,Reino Unido soma 917 novas mortes por coronavírus em 24 horas  ,,o reinar unir voltar o registrar quase morto coronavírus horar informar o governar hoje 9.875 vítima covid-19 britânicos.ontem o país haver registrar morte o dia.há o expectativa o picar doença país ocorrer domingo páscoa e o nacional saudar nhs sigla inglês preparar tsunami caso n semana redação o s. paulo,saúde,11/04/2020 15h18 ,11/04/2020 15h18 ,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/04/11/reino-unido-soma-917-novas-mortes-por-coronavirus-em-24-horas.htm,1
3703,Juíza: exposição de documento sigiloso pela imprensa pode prejudicar imagem de Flávio  ,,"A juíza Cristina Serra Feijó, da 33ª Vara Cível do Rio, afirmou que a ""exposição indevida de documento sigiloso"" do caso das ""rachadinhas"" pela imprensa pode comprometer o andamento das investigações e a imagem do ex-deputado estadual e hoje senador Flávio Bolsonaro (Republicanos-RJ). A argumentação consta em decisão que proibiu a TV Globo de exibir qualquer peça ou documento relacionado ao caso das rachadinhas. A medida foi classificada como censura pela Associação Brasileira de Imprensa (ABI), Associação Nacional de Jornais (ANJ) e pela Associação Brasileira de Jornalismo Investigativo (Abraji). Na decisão, a juíza Cristina Feijó diz que o caso 'não diz respeito propriamente à liberdade de imprensa', mas sim à 'responsabilidade pelos danos causados pela divulgação de documentos e informações'. Por isso, sua decisão não poderia ser classificada como ""censura prévia"".",política,05/09/2020 20h39 ,Paulo Roberto Netto,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/09/05/para-juiza-exposicao-de-documento-sigiloso-pode-prejudicar-imagem-de-flavio.htm,1
3704,Bolsonaro sobre ligação com Kajuru: “Falei mais coisa naquela conversa”  ,,instalação cpi comissão parlamentar inquérito o condução pandemia governar federal o presidente jair bolsonaro induzir o senador jorge kajuru cidadania-go o ingressar pedir impeachment ministro supremo tribunal federal stf manhã d segunda-feira o presidente explicar o apoiadores converso e divulgar,política,12/04/2021 11h33 ,12/04/2021 11h33 ,https://noticias.uol.com.br/videos/2021/04/12/bolsonaro-sobre-ligacao-com-kajuru-falei-mais-coisa-naquela-conversa.htm,1
3705,Titi Muller mostra barriga de grávida na quarentena: 'Retratos da espera'  ,,o apresentador titi muller posar lingerie o maridar o músico tomás bertoni durante o quarentenar o foto publicar instagram e aparecer cama o barriga gestação mostrar retratar esperar escrever legendar titi grávido filhar benjamin o beber nascer junho sexta-feira titi desabafar rede social passar gestação pandemia coronavírus — e principalmente foto gestação contar isolamento,saúde,29/03/2020 22h40 ,29/03/2020 22h40 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/03/29/titi-muller-mostra-barriga-de-gravida-na-quarentena-retratos-da-espera.htm,1
3706,"
  É uma montagem o vídeo em que Joe Biden parece dormir durante uma entrevista","Um vídeo em que o candidato democrata à Presidência dos Estados Unidos, Joe Biden, parece dormir durante uma entrevista a um canal de TV foi visualizado centenas de milhares de vezes em redes sociais desde o último dia 31 de agosto. Mas, as imagens foram manipuladas para mostrar Biden com os olhos fechados e roncando.Envie-nos por WhatsApp Email",“ democrata virar piar internacional o candidatar joe biden invencível dormir durante entrevisto dá-lhe trump ” postagens compartilhar facebook e twitter o agostar “ verdadeiro piar verme d ameaçar o americano ” escrever outro usuário o o publicar o gravação visualizar cercar horar início sequência apresentador chamar entrevistar entrar “ o o viver york ” seguir imagem biden olho fechar e roncar aparecer cantar direito tela “ acordar acordar ” o apresentador rir,política,2/09/2020 às 22:17,"Louis Baudoin-Laarman, AFP Estados Unidos",https://checamos.afp.com//e-uma-montagem-o-video-em-que-joe-biden-parece-dormir-durante-uma-entrevista,0
3707,Medidas de proteção contra a covid-19 ainda deverão ser mantidas após o recebimento das doses da vacina,,corretar o afirmação médico vídeo viralizou instagram medir protetivas máscara lavagem mão e distanciamento social mantido recebimento dosar referir proteção individual especialista alertar cuidar tomar vacinar o país alcançar o imunização coletiva,saúde,2021/02/15,Comprova,https://projetocomprova.com.br/publicações/medidas-de-protecao-contra-a-covid-19-ainda-deverao-ser-mantidas-apos-o-recebimento-das-doses-da-vacina/,0
3708,MPsF pedem responsabilização de Bolsonaro por quebrar isolamento no Acre  ,,o ministério público federal mpf e o ministério público acre processar o comitiva presidente jair bolsonaro cumprir medir isolamento social vigor durante visitar o o representação encaminhar o o procurador-geral repúblico augusto arar pedir o responsabilização comitiva bolsonaro descumprir o decretar estadual 7.849 proibir aglomeração e reforçar o exigência máscara facial ... ler íntegro folhar,política,18/03/2021 17h52 ,18/03/2021 17h52 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/18/mpsf-pedem-responsabilizacao-de-bolsonaro-por-quebrar-isolamento-no-acre.htm,1
3709,"

Cedae vai fazer manutenção na rede no dia 15/01 e vai faltar água por 12 horas #boato 
",Boato – A Cedae (Companhia Estadual de Água e Esgoto do Rio de Janeiro) vai fazer uma manutenção no dia 15/01/2020 e ficará parada por 12 horas (das 5h às 17h). Vai faltar água no período. ,repassar … cedae manutenção pessoal procurar avisar amigo dia 15/01/2020 feirar o cedae ficar parar hrs manutenção redar captação horário hrs hrs procurar economizar água preciso responder pq mandar lista transmissão informação e divulgação,brasil,14/01/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/cedae-manutencao-rede-15-01-e-ficara-parada-12-horas.html,0
3710,"SP garantirá vacinação contra covid-19 no Estado se governo federal virar as costas, diz Doria  ",,o governador paulo joão doria psdb afirmar hoje entrevisto reuters o governar paulista garantir o vacinação população o vacinar covid-19 desenvolvido instituto butantan parceria o empresar chinês sinovac biotech o governar federal virar costa paulo doria ressaltar o planar vacinação o covid-19 dever federal ocorrer anualmente o vacinar o gripar disponibilizar ministério saudar único saudar sus governar pronto diferente d acontecer o formato único saudar e o esperar e desejar e o corretar preparar haver algum situação o governar federal algum circunstância grave atitude virar costa paulo brasileiro paulo o vacinar doria entrevisto palácio bandeirante governar paulista o instituto butantan o o governar paulista participar atualmente desenvolvimento vacinar parceiro o sinovac biotech o vacinar testar brasil humano fase — o pedir aprovação o órgão regulador,saúde,28/08/2020 19h43 ,Eduardo Simões e Stephen Eisenhammer,https://noticias.uol.com.br/saude/ultimas-noticias/reuters/2020/08/28/sp-garantira-vacinacao-contra-covid-19-no-estado-se-governo-federal-virar-as-costas-diz-doria.htm,1
3711,"Após almoço em família, mulher morre de covid-19 e 5 têm resultado positivo  ",,viúvo haver ano zemilda silvar nascimento acabar realizar sonhar o o casar morador mogi cruzar região metropolitano paulo e vizinhança alegria dedicar exclusivamente o cuidar o filhar ano síndrome down dia abril domingo decidir convidar familiar almoçar casar dia encontrar zemilda vítima fatal covid-19 país familiar almoçar resultar positivar testar coronavírus zileide silvar nascimento irmão velho zemilda lembrar n domingo o irmão comentar vontade comer lasanha e convidar familiar irmão zemilda o cunhar e sobrinho zemilda e o filhar participar almoçar irmão e n dia ligar irmão convidar almoçar ninguém nenhum sintoma gripar jamais imaginar d acontecer acreditar lamentar zileide participar almoçar cuidar pai sofrer avc haver ano,saúde,16/05/2020 14h44Atualizada em 16/05/2020 18h53 ,Simone Machado,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/16/apos-almoco-em-familia-mulher-morre-de-covid-19-e-5-tem-resultado-positivo.htm,1
3712,Média de mortes em 2020 não foi menor que em 2019,,postagem cantor roger moreira twitter antigo e incompleto morte covid-19 brasil print cantor reportagem alegar o médio diário morte entanto o texto maio ano passar e apresentar cálculo incompleto o haver terminar ano,saúde,2021/04/19,Comprova,https://projetocomprova.com.br/publicações/media-de-mortes-em-2020-nao-foi-menor-que-em-2019/,0
3713,"

Bolsonaro diz que idoso só presta pra gastar na farmácia #boato 
","Boato – Bolsonaro disse que idoso só presta pra gastar na farmácia. Em café da manhã com apoiadores, o presidente se referiu de modo deselegante a pessoas da terceira idade. “Estão fazendo hora extra no planeta”, alfinetou.",bolsonaro idoso presto pra gastar farmácia bolsonaro referir modo deselegante o idoso durante café manhã apoiadores “ idoso presto pra gastar farmácia ” idoso horar extra planeta alfinetar bolsonaro.pensar idoso colocar ..,política,,"
Raiane Gonoli ",https://www.boatos.org/politica/bolsonaro-diz-idoso-so-presta-pra-gastar-na-farmacia.html,0
3714,Quarentena surreal: um diário direto do maior campo de refugiados da Europa  ,,o diário n reportagem escrever jovem chamar mustafá nazari afegão fantástico super inteligente e culto vestir cidade deus e o realidade favela brasileiro compreender melhor realidade palavra forte relatar e o impactar quarentenar campar refugiar permita-me contar morar rapaz mustafá viver região moria vilarejo habitante ilhar grego lesbos mar egeu realisticamente trata-se terreno montanhoso repletar olivos construir espaçar inicialmente desenhar pessoa o lar solicitante asilar o portar entrar rumar europa o turquia o quilômetros o campar refugiar e imigrante velho continente oriundo país sírio somália e congo predominantemente afeganistão viver aglomerar contêineres o dividir barraco pobre madeirar molhar higiene básico chamar jungle o florestar arredor preferir favela refugiar moria o capital crise humanitário o guerra mundial e bomba relógio humano prestar o explodir,saúde,28/03/2020 04h00 ,Mustafá Nazari *,https://www.uol.com.br/nossa/noticias/redacao/2020/03/28/quarentena-surreal-um-diario-direto-do-maior-campo-de-refugiados-da-europa.htm,1
3715,"SE: Pacientes resgatados de incêndio estavam sedados, diz chefe de socorro  ",,o ° tenente fabiano queiroz corpo bombeiro sergipe o chegar o o hospital doutor nestor piva aracaju registrar incêndio alar internar covid-19 manhã hoje minuto o quartel plantão unidade chamar zonar norte cidade o o uol explicar o retirar paciente ocorrer cercar minuto relatar o tomar fumaça e pessoa sedar gravar doença contar viatura chegar o homem entrar imediatamente unidade e encontrar cenário tomar fumaça e calor forte encontrar ambientar surreal pessoa nervoso fumaça e paciente acamar ambientar fechar confinar ° tenente fabiano queiroz chefe socorrer corpo bombeiro sergipano,saúde,28/05/2021 16h19Atualizada em 28/05/2021 19h42 ,Carlos Madeiro,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2021/05/28/se-pacientes-resgatados-de-incendio-estavam-sedados-diz-chefe-de-socorro.htm,1
3716, É falso: a hashtag #foratoffoli não bateu recordes no Twitter ou Facebook  ,,diferente postagens rede social disseminar o informação o hashtag símbolo juntar o palavra destacá-las internet foratoffoli bater recorde mundial publicação recente menção o o alcançar incomparável twitter e facebook vídeo fevereiro d ano continuar compartilhar o informação disseminar o hashtag obter destacar internacional compartilhamentos d postagens usuário defender o impeachment presidente supremo tribunal federal stf ministrar dia toffoli o extinção órgão stf acabar o brasil e o frase publicação,política,27/08/2019 04h01 ,Anita Grando Martins,https://noticias.uol.com.br/confere/ultimas-noticias/2019/08/27/hashtag-foratoffoli-recorde-uol-confere.htm,0
3717,"

Hackers fazem ligação do seu próprio número de celular para clonar o seu telefone #boato 
","Boato – Hackers estão fazendo ligações do seu próprio número de celular para clonar o seu telefone. Em 10 segundos, eles conseguem baixar todos os dados do seu aparelho. Cuidado!",pessoal golpe perigoso receber telefonema hoje celular ligar o celular acabar ligar o viver e o atendente o golpe fraudador clonar e ligar vc curiosidade vc acabar atender e conseguir baixar importante celular contar senha e contatos.é importante atender o e acontecer desligar o aparelhar e contato o operador vc atender passar o vigiar o vc rastrear passo e vc clonar documento entrar contar bancário e pedir resgatar sequestrar eletrônico o moda atender abs repassar,entretenimento,17/12/2019,"
Raiane Gonoli ",https://www.boatos.org/tecnologia/hackers-ligacao-do-proprio-numero-de-celular-para-clonar-telefone.html,0
3718,UOL entrevista secretário de SP sobre transporte público na pandemia  ,,o uol entrevisto o o viver s 16h sexta-feira o secretário estadual transporte metropolitano paulo alexandre baldy conversar o papel transportar público pandemia covid-19 baldy comentar político público o setor paulo e crise mundial saudar o entrevisto o o viver vídeo-conferência comedir o o meio-dia e transmitir o o viver home uol e canal youtube facebook e twitter o entrevisto conduzir wanderley preite sobrinho repórter uol,saúde,14/05/2020 09h07 ,14/05/2020 09h07 ,https://economia.uol.com.br/noticias/redacao/2020/05/14/uol-entrevista-secretario-estadual-de-sp-sobre-o-transporte-na-pandemia.htm,1
3719,O poder do exercício na luta contra o câncer ,Estudo mostra que atividade física age no sistema imunológico e ajuda a barrar o avanço da doença,paciente câncer exercitar geralmente prognóstico melhor inativos pesquisador karolinska institutet suécio encontrar explicação exercício impedir o crescimento doença estudar camundongo publicar revisto “ elife ” o atividade físico alterar o metabolismo imunológico célula t citotóxicas – ativadas matar célula infectar – aumentar eficiência atacar o câncer “ o biologia trás efeito positivo exercício fornecer conhecimento o organismo manter o saudar ajudar o aperfeiçoar tratamento o câncer ” afirmar randall johnson professor biologia molecular instituição conhecer o mecanismo o atividade físico agir imunológico cientista dividir cobaia exercitar n rodar giratório roedor e o outro manter inativo o câncer desenvolver lentamente e o mortalidade animar submetido o o treinamento o passar seguinte comprovar o importância célula t citotóxicas processar pesquisador injetaram anticorpo eliminar célula e efeito positivar exercício neutralizar transferir célula t citotóxicas camundongo exercitar cobaia sedentário e passar o prognóstico melhor cientista isolar célula sangue e tecido sessão treinar e medir metabólitos molécula resultante metabolismo produzir músculo e excretar d o lactato aumentar o atividade célula t o levar o equipar o investigar o ocorrer humano o testar exame sangue homem minuto pedalar ratificar o descobrir “ esperar resultar contribuir o entendimento o impactar estilar vidar imunológico e o desenvolvimento imunoterapia o câncer ” helene rundqvist pesquisador karolinska institutet,ciência, 03/11/2020 06h00 , Rio de Janeiro ,https://g1.globo.com/bemestar/blog/longevidade-modo-de-usar/post/2020/11/03/o-poder-do-exercicio-na-luta-contra-o-cancer.ghtml,1
3720,Agência de comunicações dos EUA decide classificar Huawei e ZTE como ameaças à segurança nacional,Huawei já havido sido colocada na lista de proibições comerciais dos Estados Unidos pelo presidente Donald Trump.,"o agência comunicação unir fcc designar formalmente gigante chinês huawei e zte ameaçar segurança nacional declaração impedir empresar norte-americanas fundir governamental us$ 8,3 bilião comprar equipamento d o órgão regulador telecomunicação eua aprovar novembro proposto classificar empresar chinês ameaçar o o país e propor operador rural remover e substituir equipamento huawei e zte e permitir o comunista chinês explorar vulnerabilidade redar e comprometer infraestrutura crítico comunicação o presidente fcc ajit pai comunicar n terça-feira huawei e zte comentar o assunto imediato anteriormente criticar fortemente ações fcc",política, 30/06/2020 17h14 , Por Reuters ,https://g1.globo.com/economia/tecnologia/noticia/2020/06/30/agencia-de-comunicacoes-dos-eua-decide-classificar-huawei-e-zte-como-ameacas-a-seguranca-nacional.ghtml,1
3721,É #FAKE print de texto que diz que Uber contratou pessoas disfarçadas de motoristas para fazer tumulto na Câmara do Rio,Reportagem não foi publicada pelo G1. Imagem manipulada e com conteúdo falso tem sido distribuída em redes sociais. Há detalhes que revelam a falsidade da mensagem.,circular rede social print reportagem publicar g1 o título aplicativo uber contratar pessoa disfarçar motorista ficar tumulto câmara vereador rj o imagem fake reportagem conteúdo publicar g1 d indício o falsidade print o título seguir o padrão adotado g1 e grafar câmara vereador letra minúsculo apresentar errar concordância,entretenimento, 11/10/2019," Por Roney Domingos e Eduardo Pierre, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/10/11/e-fake-print-de-texto-que-diz-que-uber-contratou-pessoas-disfarcadas-de-motoristas-para-fazer-tumulto-na-camara-do-rio.ghtml,0
3722,É #FAKE que cientista morreu dois dias após tomar vacina experimental contra a Covid-19 na Inglaterra,"Microbiologista Elisa Granato, que participou de teste, está viva, ao contrário do que diz mensagem viral. Ela fez um vídeo tratando o boato com bom humor.",circular rede social o informação microbiologista participar inglaterra testar vacinar o covid-19 morrer dia receber o imunização experimental o cientista chamar elisa granato pessoa o receber dosar vacinar experimental aplicar humano europa desenvolvido universidade oxford elisa pesquisador universidade receber o dosar dia dia deparar o notícia morte ” e reagir twitter vivo o microbiologista escrever “ acordar artigo falsar morte ... ”,saúde, 28/04/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/28/e-fake-que-cientista-morreu-dois-dias-apos-tomar-vacina-experimental-contra-a-covid-19-na-inglaterra.ghtml,0
3723,Fraude: Caixa suspende 3 milhões de contas de auxílio emergencial   ,,cercar milhão pessoa o auxílio emergencial suspenso suspeito fraudar acordar o caixa econômica o contar digital -pela receber o benefício- bloquear o agência comprovar o identidade o presidente caixa pedrar guimarães afirmar evento virtual promover infomoney n terça-feira contar identificar aberto hackers ... ler íntegro folhar,política,21/07/2020 16h30 ,21/07/2020 16h30 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/07/21/fraude-cef-suspende-centenas-de-milhares-de-contas-de-auxilio-emergencial.htm,1
3724,"

Paulo Guedes diz que não é justo que idosos gastem o que os jovens produzem #boato 
",Boato – Ministro da Economia Paulo Guedes justificou o fim da aposentadoria dizendo não ser justo que idosos gastem o que jovens produzem.,“ justificar o aposentadoria “ justar idoso gastar o jovem produzir ” paulo guedes ” “ alguém esclarecer mulo ministrar corrupto.que idoso consumir o jovem produzir trabalhar e contribuiram durante ano direito aposentaforia.só imbecil ministério d mongolóide ”,política,22/12/2018,"
Kyene Becker ",https://www.boatos.org/politica/paulo-guedes-idosos-jovens.html,0
3725,"

Ovnis são filmados em Jaraguá do Sul (SC), mostra vídeo #boato 
","Boato – Em vídeo, ovnis aparecem sobrevoando município de Jaraguá do Sul (SC). Tudo foi flagrado por um morador da cidade. ",“ ovni jaraguá sul/ sc ” “ morador filmar ovni espaçonave santo catarino jaraguá sera real ”,ciência,,"
Kyene Becker ",https://www.boatos.org/ciencia/ovnis-sao-filmados-jaragua-do-sul-mostra-video.html,0
3726,Ceará anuncia retomada de comércio não essencial para a próxima semana  ,,"princípio precaução orientação profissional comitê cientista anunciar e o prefeito fortalezar josé sarto pdt nome comitê o flexibilização o abertura planejada gradual atividades essencial cear o abril o governador.de acordar d semana o apresentar ocupação leito uti 95,2 e leito enfermar 79,7 princípio precaução orientação profissional comitê cientista anunciar e o prefeito fortalezar josé sarto pdt nome comitê o flexibilização o abertura planejada gradual atividades essencial cear o abril o governador.de acordar d semana o apresentar ocupação leito uti 95,2 e leito enfermar 79,7 acordar d semana o apresentar ocupação leito uti 95,2 e leito enfermar 79,7",saúde,05/04/2021 13h19 ,Pedro Caramuru,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/04/05/ceara-anuncia-retomada-de-comercio-nao-essencial-para-a-proxima-semana.htm,1
3727,Pesquisa aponta que 80% das empresas dos EUA vão manter teletrabalho  ,,o empresar unir esperar manter o teletrabalho parcial o término crise covid-19 revelar pesquisar organização econômica publicar hoje entrevistar concordar o experiência empresar o pandemia coronavírus levar o contratação e acordo trabalhar flexível negócio observar o associação nacional economia empresarial nabe relatório trimestral entrevistar indicar empresar manter algum grau teletrabalho o crise o pesquisar realizar o julho focar o clima negócio e reflete resultar trimestre e perspectivo curtir prazo empresar setor consultar,saúde,27/07/2020 09h36 ,27/07/2020 09h36 ,https://economia.uol.com.br/noticias/afp/2020/07/27/pesquisa-aponta-que-80-das-empresas-dos-eua-vao-manter-teletrabalho.htm,1
3728,Casa Branca adia visita de chanceler da Áustria devido a coronavírus  ,,o casar branco adiar o encontrar prever o terça-feira o presidente unir donald trump e o chanceler áustria sebastian kurz informar n sábado o agência notícia austríaco apa o visitar kurz o eua adiar casar branco dever situação coronavírus confirmar o chancelar federal áustria o chefe governar austríaco viajar o eua manhã domingo acompanhar ministro o exterior alexander schallenberg recentemente visitar o irã país afetados epidemiar jornalista acompanhar o chefe diplomacia austríaco viagem retornar febre e sintoma motivar permanecer quarentenar caseiro correspondente testar negativar,saúde,29/02/2020 15h51 ,29/02/2020 15h51 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/02/29/casa-branca-adia-visita-de-chanceler-da-austria-devido-a-coronavirus.htm,1
3729,É #FAKE que máscaras têm baixa filtragem de vírus e fazem 'mais mal do que bem',Vídeo que tem viralizado propaga uma série de informações falsas sobre item de proteção; uso é preconizado pela OMS e obrigatório no Brasil.,circular rede social o vídeo homem médico e afirmar máscara conter o propagação covid-19 filtragem coronavírus “ irrisório ” e “ ” o utilização máscara feito material adequar e cobrir nariz e bocar recomendar organização mundial saudar e ministério saudar eficaz reduzir o transmissão sars-cov-2 médico entrevistar cbn reiterar o orientação o o item proteção d o utilização passar o obrigatório julho lei federal espaço público ruir e praça transporte e locar privar acesso público casar comércio o medir valer durar o pandemia coronavírus país,ciência, 18/11/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/11/18/e-fake-que-mascaras-tem-baixa-filtragem-de-virus-e-fazem-mais-mal-do-que-bem.ghtml,0
