,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
73,MP abre inquérito para apurar se houve nepotismo na Prefeitura de Magé (RJ)  ,,o mprj ministério público rir janeiro abrir inquérito apurar renato cozzolino p prefeito magé baixar fluminense cometer nepotismo o o nomear parente cargo governar municipal o inquérito aberto 2ª promotoria justiçar tutelar coletiva núcleo magé cozzolino tomar posse dia 1º janeiro cargo disponível ocupar seguinte familiar procurar o prefeitura magé informar nomeação secretário citar vínculo parentesco ilegal e ressaltar secretário escolhido experiência formação técnico e confiança,política,07/01/2021 08h51 ,Marcela Lemos,https://noticias.uol.com.br/politica/ultimas-noticias/2021/01/07/mp-abre-inquerito-prefeitura-de-mage-no-rj.htm,1
74,"

Senegal só tem cinco mortes por coronavírus e usa cloroquina em todos pacientes #boato 
",Boato – Senegal usa cloroquina no tratamento de todos os infectados por Covid-19 e registra apenas cinco mortes até o momento.,“ notícia excelente senegal país africanar o cloroquina o casar pandemia e morte provar fato mídias e governante completamente errar senegal país desenvolver o brasil o frente quesito saudar e e notícia o vacinar chinês o vírus lembrar meme o governar chinês quebrar perna e vender muleta chinês trazer o problema e o solução acordar fonte locar o polêmica vacinar chinês criar anticorpo paciente acometer covid-19 o imprensar teste realizar paciente e querer acordar o governador paulo joão doria testar paulista vacinar coragem testá-la o comunismo querer estabelecer país ”,mundo,17/06/2020,"
Kyene Becker ",https://www.boatos.org/mundo/senegal-cinco-mortes-coronavirus-cloroquina-todos-pacientes.html,0
75,NFT: como funciona o registro de coleções digitais que já valem milhões de dólares,"Sistema opera como selo único para identificar e vender objetos físicos ou virtuais. Tecnologia cria novo mercado milionário de arte, como no caso de obra digital leiloada por R$ 389 milhões.",difícil entender obrar arte contemporâneo o público coçar o cabeça o o contemplar negociar trabalho acompanhar o mercar cultura tomar sustar dia preço milionário obrar digitar o combustível d comércio turbinado letra nft – non fungible token inglês token fungível espécie selar autenticidade digital o selar item físico digitar vídeo foto gifs código áudio ... colecionadores pagar calmo o preço inacessível o tecnologia contar compreensível entender o novidade perguntar e respostar,política, 16/03/2021 06h00 ," Por Rodrigo Ortega, G1 ",https://g1.globo.com/pop-arte/noticia/2021/03/16/nft-como-funciona-o-registro-de-colecoes-digitais-que-ja-valem-milhoes-de-dolares.ghtml,1
76,"Construído em 10 dias, hospital recebe primeiros pacientes com coronavírus na China; veja VÍDEO da construção",Canteiro de obras em Wuhan foi ocupado por cem tratores e 4 mil trabalhadores que se revezaram em três turnos de trabalho.,paciente o coronavírus chegar n segunda-feira o o hospital construir dia wuhan cidade chinês começar o epidemiar chamar huoshenshan o hospital possuir 1.000 leito acima o vídeo construção o situação vírus o manhã d segunda-feira o mídia estatal informar paciente chegar s 10h horário o o hospital divulgar identidade o saudar paciente acordar o agência associated press o estruturar metro quadrar começar o construir dia janeiro o canteiro obrar ocupar cem tratores e trabalhador revezar turno trabalhar acordar o agência xinhua,ciência, 03/02/2020 06h56 , Por G1 ,https://g1.globo.com/mundo/noticia/2020/02/03/construido-em-10-dias-hospital-recebe-seus-primeiros-pacientes-com-coronavirus-na-china.ghtml,1
77,"

Apenas três países (Brasil, Cuba e Venezuela) usam urnas eletrônicas nas eleições #boato 
","Boato – Brasil, Cuba e Venezuela são os únicos países do mundo que usam urnas eletrônicas em eleições. O mundo tem 193 países e só três usam o sistema.",“ informação mundo país urna eletrônicas brasil cubar venezuela ” “ legal redobrar atenção e preocupação o eleição esquerdopatas contar fraude urna fraudaveis mundo país urna eleição brasil cubar venezuela e argentino ”,política,05/10/2020,"
Kyene Becker ",https://www.boatos.org/politica/tres-paises-brasil-cuba-venezuela-usam-urnas-eletronicas-eleicoes.html,0
78,É #FAKE que mensagens de bom dia no WhatsApp escondam códigos para hackear celulares,WhatsApp nega boato. Nome de veículo de imprensa usado em texto falso nem sequer existe.,mensagem circular rede social pedir usuário whatsapp parir mandar imagem e gifs dia converso o texto mensagem conter código escondido capaz hackear celular obter informação pessoal o texto falsar o esquema descobrir veículo shanghai chino international news enviar sms alertar assinante acordar o mensagem imagem e vídeo repassar ocultar código phishing técnico roubar o link falso e invadir celular o informação falso acordar o assessoria whatsapp imagem e gifs trocar plataforma possuir potencial danoso d buscar avançar google retornar nenhum site o nome shanghai chino international news o texto o veículo sequer existir,entretenimento, 17/03/2021," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/03/17/e-fake-que-mensagens-de-bom-dia-no-whatsapp-escondam-codigos-para-hackear-celulares.ghtml,0
79,Cruzeiro com 5 casos de coronavírus a bordo não consegue atracar no Caribe  ,,cruzeiro transatlântico causar impasse diplomático caribe passageiro e o o caso confirmar coronavírus o bordar o embarcação conseguir autorização país atracar o ms breamer pertencer empresar britânico fred olsen cruise lenir e carregar passageiro e membro tripulação o cnn o o passageiro e membro tripulação isolamento apresentar sintoma gripar o navio dever parar repúblico dominicano dia fevereiro impedir relatar caso influenza abordar parar dia março martinho passageiro desembarcar e voar voltar o casar passageiro embarcar rumar jamaica passar caribe ocidental e américa central o itinerário dever seguir o costa rico panamá colômbio curaçao e chegar o barbar dia março dia pessoa viagem anterior e voltar casar diagnosticar coronavírus,saúde,15/03/2020 16h24 ,15/03/2020 16h24 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/03/15/cruzeiro-com-5-casos-de-coronavirus-a-bordo-nao-consegue-atracar-no-caribe.htm,1
80,Paulistanos lotam cinema para ver 'Mulher-Maravilha': 'Mais seguro que bar'  ,,estreia aguardar ano mulher-maravilha provavelmente o bilheteria prejudicar onda covid-19 oficiar ingresso vendido sair segunda-feira o índice doença bater caso capital paulistano lotar hoje cinema conferir o longo herói dc comic interpretar gal gadot o filmar estrear quinta-feira exibir cinema capital paulista n sábado o ingresso esgotar pré-venda online,saúde,19/12/2020 22h14 ,Anahi Martinho,https://www.uol.com.br/splash/noticias/2020/12/19/paulistanos-lotam-cinema-para-ver-mulher-maravilha-mais-seguro-que-bar.htm,1
81,Post engana ao dizer que Exército construiu ponte em 24 horas em Goiás  ,,post publicar junho o construção pontar exército goiá o texto o governar goiá dinheiro construir pontar o escoamento produto agrícola solicitação o o governar bolsonaro e horar o engenhar exército brasileiro comparecer e montar pontar bayley sic acordar brasil divulgar sair imprensar … o publicação acompanhar vídeo mostrar homem o extremidade pontar conversar o estruturar o vídeo real e o pontar instalar exército dia.segundo o governar goiá o fechar parceria o exército ministério desenvolvimento o instalação pontar metálico município israelândia e fazenda o localizar trecho rodovia go-060 interditar causar forte chuva o exército comparecer dia rompimento antigo estruturar e construir provisório semana e horar,brasil,08/07/2020 21h45 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/07/08/post-engana-ao-dizer-que-exercito-construiu-ponte-em-24-horas-em-goias.htm,0
82,“ lobisomem ” filmar o arredor cidade guairaçá pr,,o vídeo referente o publicação visualizar vezar e obter compartilhamentos,entretenimento,9/05/20199,marco faustino,https://www.e-farsas.com/um-lobisomem-foi-filmado-nos-arredores-da-cidade-de-guairaca-pr.html,0
83,Documento da OCDE reforça importância da inclusão de mão de obra sênior,Mudança demográfica obrigará empregadores a rever políticas de admissão e retenção de funcionários,comedir o jornal britânico “ the guardian ” publicar reportagem o covid-19 atropelar pessoa acima ano caminhão desgovernar – o afetado pandemia perder o empregar n faixar etário correr o riscar enfrentar período mercar trabalhar parir jovem o quadrar insegurança financeiro agravante o aposentadoria ficar comprometido e haver recuperar e recompor algum reservar o velhice o contingente o economista ana amelia camarano chamar “ nem-nem ” empregar aposentar assunto temer blog o ocde organização o cooperação e desenvolvimento econômico reunir quase país publicar ano passar guiar promover o inclusão forçar trabalhar maduro o título “ viver aprender e ganhar ” “ living learning and earning longer ” lembrar voltar pessoa mundo desenvolver ano o mudança demográfico forçosamente obrigar empregador rever político admissão e retenção mão obrar – e ambientar multigeracionais chance obter sucesso conseguir agregar diferente talento e experiência executivo afirmar entender o diversidade o implementação ações efetivas aquém necessário processo recrutamento discriminar candidato maduro programar treinamento contingente sênior preparação o aposentadoria informação planejamento financeiro e opção o diminuição gradativo carga horário estudo mostrar o discriminação idade custar o unir bilião dólar avaliação carreira meia-idade funcionar instrumento eficiente e dispendioso capacitar funcionário o ocupar função empresar aliás diversidade dever indicador medir o desempenhar organização enfatizar o documentar evidência o eficácia aumentar haver dedicar fiscalização e prestação contar mudança posto prático comitê gerência diretoria taxar natalidade e o aumentar longevidade o e diminuir o acima expansão – tratar desperdiçar o capital intelectual sênior garantir mão obrar o país,ciência, 18/02/2021 06h00 , Rio de Janeiro ,https://g1.globo.com/bemestar/blog/longevidade-modo-de-usar/post/2021/02/18/documento-da-ocde-reforca-importancia-da-inclusao-de-mao-de-obra-senior.ghtml,1
84,Comissão Europeia pede desculpas a Itália por resposta ao coronavírus  ,,ursula von der leyen o presidente comissão europeu o parlamentar união europeu publicar hoje jornal o repubblica importante itália pedir desculpar o o país o união europeu lidar o crise coronavírus perceber derrotar pandemia junto união prejudicial e evitar referir o país bloco e acrescentar hoje o europa unir o o itália o respostar união europeu crise coronavírus itália criticar país o itália pedir ajudar econômica o país rico lidar o crise alemanha holanda e áustria recusar contar alto taxar endividamento país,saúde,02/04/2020 15h51 ,02/04/2020 15h51 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/02/comissao-europeia-pede-desculpas-a-italia-por-resposta-ao-coronavirus.htm,1
85,"

Centenas de americanos morreram por causa da vacina contra Covid-19 #boato 
","Boato – Centenas de americanos morreram por causa da vacina contra a Covid-19. De acordo com o sistema do governo Vaers, já foram 501 mortes e outras 11 mil pessoas tiveram algum tipo de reação adversa dentro de 45 dias.",pessoa morrer pó vacinar e algum reação adverso período dia cdc órgão oficial saudar governar norte-americano efeito colateral permanente aborto assimetria facial e oferecer riscar morte reparar notícia problema vacinar hidroxicloroquina e ivermectina o “ roleta russo ” vacinação perigoso o tratamento precoce lucrativo indústria farmacêutico pensar familiar o “ bolar ” e d obrigar o vacinar crime.181 americano morrer vacinar covid-19 semana incluir beber nascer o mãe tomar vacinar,mundo,20/02/2021,"
Raiane Gonoli ",https://www.boatos.org/mundo/americanos-morreram-por-causa-da-vacina.html,0
86,"
  Imagem do Masp usada para provar que foto do ato contra Bolsonaro não é atual é ainda mais antiga","Publicações que supostamente provam que eram antigas as fotos da Avenida Paulista atribuídas nas redes ao ato realizado no último dia 29 de maio contra o presidente Jair Bolsonaro foram compartilhadas mais de de 6,9 mil vezes em redes sociais. As postagens se baseiam em uma foto que mostraria como o Museu de Arte de São Paulo (Masp) foi “pintado recentemente”. Esse registro é, no entanto, anterior a 2012, quando foi finalizada a obra de um edifício ao lado do museu.Envie-nos por WhatsApp Email",“ pra variar o esquerdo mentir foto e vídeo antigo paulista pra enganar pra verificar o masp pintar recentemente conformar mostrar imagem antigo x atuais ” o texto acompanhar combinação foto compartilhar facebook twitter e instagram fotografia mostrar o avenida paulista lotar durante manifestação e o masp obrar e o vaziar o externo restaurar buscar reverso google imagem foto museu arte paulo “ pintar recentemente ” levar o artigo inglês site morocco world news abril,brasil,2/06/2021 às 22:16,AFP Brasil,https://checamos.afp.com//imagem-do-masp-usada-para-provar-que-foto-do-ato-contra-bolsonaro-nao-e-atual-e-ainda-mais-antiga,0
87,"

Vacina da Pfizer faz mortalidade por Covid-19 aumentar em Israel #boato 
","Boato – Em Israel, vacina da Pfizer faz mortalidade por Covid-19 aumentar, porque mata mais jovens e idosos do que a própria doença.",“ pesquisador taxar mortalidade disparar israel vacinação covid pfizer afirmar o vacinar pfizer causar “ mortalidade centena jovem comparação o mortalidade coronavírus o vacinar e dezena idoso ” ” “ conter foto – vacinar matar o doença pesquisar taxar mortalidade vacinar idoso israel morte covid-19 ”,mundo,05/03/2021,"
Kyene Becker ",https://www.boatos.org/mundo/vacina-pfizer-faz-mortalidade-covid-19-aumentar-em-israel.html,0
88,"

PCC divulga nota de repúdio após PF citar ligação entre PT e facção #boato 
",Boato – O Primeiro Comando da Capital (PCC) divulgou uma nota de repúdio assinada por Marcola após operação da Polícia Federal ligar facção ao PT.,suposto áudio vazar pf associar o comandar capital o organização criminoso pt passar armação desmoralizar facção áudio mostrar o quão chegar o polícia federal o o prejudicar facção legítimo o pcc.nossos integrante isento e associar o crime organizar o pt o objetivo ligar o pt o pcc queimar o imagem marcola presar injustamente processar ilegal marcola inocentar e sofrer perseguição judiciário brasileiro assumir o responsabilidade consequência atos ilícito aceitar associar o o pt chegar o baixo.comunicado oficial comandar capital pesar e revolto membro comandar capital pcc repudiar áudio polícia federal associar imagem o organização criminoso odioso d país o trabalhador estatuto claro e disponível o sociedade … passar horar amigo ouvir filho inocente o noção maldade imprensar e polícia federal acusando-nos conluiar o pt negar caro chorar chorar hoje membro o imagem atrelar o lula.polícia federal e ministrar morar … piedade condenar o pcc poupar filho d vergonha permitir fake news permitir associação o entidade e facção criminoso prejudicar e haver filiar associar o corja petista levar o o debater e punir severamente.é humilhação limite desumano senhor ministrar sérgio morar associar o organização criminoso estuprar moralmente e financeiramente estatal enganar e assaltar milhão brasileiro ano … agradecer o e oração folhar paulo uol el país the intercept e amigo glenn greenwald mônica bérgamo reinaldo azevedo kennedy alencar ricardo e guga noblat marmita o arrependido e convertido rachel sheherazade mamãe monica leitão e o parça fabio pannunzzio orar e vigiar feliz dia pai marco willians herbas camacho marcola,política,11/08/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/pcc-nota-repudio-ligacao-pt.html,0
89,Reino Unido endurece confinamento em Leicester após surto de novo coronavírus,Lojas e escolas voltarão a fechar. Aglomerações em praias na semana passada geram temor de novas ondas da Covid-19.,o governar reinar unir anunciar n segunda-feira confinar novamente leicester dever o numeroso caso positivo coronavírus relatar cidade localizar centrar inglaterra o retomar medir restritivo loja essencial abrir mear junho fechar novamente o terça-feira e escola o o ministrar saudar matt hancock câmara comum autoridade saudar leicester registrar caso covid-19 semana considerar o período o início epidemiar país o cidade quase registro coronavírus acordar universidade johns hopkins o reinar unir registrar caso coronavírus n o morte covid-19 país superar,saúde, 29/06/2020 19h18 , Por G1 ,https://g1.globo.com/mundo/noticia/2020/06/29/reino-unido-endurece-confinamento-em-leicester-apos-surto-de-novo-coronavirus.ghtml,1
90,Proposta 'em cima da hora' de Guedes dificulta acordo para votar Fundeb  ,,o decisão governar sugerir o líder partidário câmara deputar mudança pec proposto emendar constituição 15/15 tornar permanente o fundeb fundir nacional desenvolvimento educação básico dificultar acordar o aprovação proposto o pec começar o debatido plenário casar hoje o fundeb corresponder o recurso educação básico público brasileiro e prorrogar deixar existir dezembro d ano o líder pt deputar ênio verri pt-pr haver divergência o texto construir relator deputar professorar dorinha seabra rezende dem-to e o o governar esperar aprovar o governar apresentar algum o debater e horar apresentar destaque e emendar ruim o educação verri,saúde,20/07/2020 16h39Atualizada em 20/07/2020 17h50 ,20/07/2020 16h39Atualizada em 20/07/2020 17h50 ,https://educacao.uol.com.br/noticias/2020/07/20/proposta-em-cima-da-hora-de-guedes-dificulta-acordo-para-votar-fundeb.htm,1
91,"

Aposentado de 78 anos é preso e condenado a 6 anos após roubar remédio #boato 
","Boato – Lauro Pinheiro Batista, um aposentado de 78 anos, foi preso e condenado a 6 anos e 7 meses por roubar uma caixa de um remédio que custa mais de 40% de sua aposentadoria.",pau chico francisco … presar roubar caixa remédio aposentadoria o aposentar ano lauro pinheiro batista presar e condenar o ano e prisão regime fechar recorrer o o stf ano perder o recurso entender o supremo o requerente furtar produto alto custar e o gang lavar jato roubar custar — brasília,brasil,06/12/2018,"
Edgard Matsuki ",https://www.boatos.org/brasil/aposentado-preso-roubar-remedio.html,0
92,Prefeitura do Rio prorroga fechamento das escolas até 3 de julho  ,,o prefeito rir janeiro marcelo crivella republicano decidir manter escola municipal fechar o decisão vir edição extra diário oficial publicar noite dia o cidade o planar reabertura gradual atividades suspenso pandemia coronavírus o previsão escola reaberto julho o retomar atividades educação planejada o fase planar prefeitura o princípio fase duração dia entanto casar o epidemiar voltar o agravar capital fase estendido o reabertura escola o prefeitura prever série restrição voltar o funcionar creche municipal criança o ano comprovação pai trabalhar retomar atividades escola público e privar 5º o o 9º ano rodízio evitar aglomeração,saúde,03/06/2020 10h01 ,03/06/2020 10h01 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/06/03/prefeitura-do-rio-prorroga-fechamento-escolas.htm,1
93,"

Morto fumando em caminhão mostra que pandemia é uma fraude #boato 
","Boato – Estavam preparando o teatro com diversos mortos por Covid-19 em cima de um caminhão. Porém, homem morto fumando mostra que a pandemia é uma fraude.",fraudemia preparar o cena terrível morto gravar esperar morto fraudemia fumar gerar medo povopreparando o cenário filmar o quantidade morto contar morto fumar o mídia esquerda!estavam preparar pra imprensar contar defunto fumar kkkkkk o globo contratar figurante … imprensar militante preparar o trampa mentir observar o “ defunto ” fumar,saúde,31/03/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/morto-fumando-caminhao-mostra-pandemia-uma-fraude.html,0
94,"

Adidas está dando sapatos de presente de Dia da Mulher no WhatsApp #boato 
","Boato – A Adidas está dando pares de sapatos de presente por causa do Dia Internacional da Mulher. Para ganhar, você tem que entrar em um site, participar de um “jogo de caixas” e compartilhar um link com amigos no WhatsApp.",parabém o chance ganhar sapato gratuito fornecido adir o dia mulher presentar dia mulher o prêmios limitar sortear parabém identidade verificar chance ganhar sapato adir escolher o caixa corretar o prêmio chance sorte!parabéns ganhar sapato superstar regrar compartilhar amigo whatsapp sapato superstar entregue o dia ok ganhar par sapato superstar seguir instrução abaixar reivindicar o prêmio compartilhar amigo whatsapp clicar ícone “ whatsapp ” abaixar clicar “ continuar ” receber sapato superstar whatsapp → compartilhar o barrir azul cheio continuar,entretenimento,06/03/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/adidas-sapatos-presente-dia-mulher.html,0
95,"
  Vice-presidente dos EUA ainda segue Trump no Twitter; foto de capa mostra Pence e sua esposa","Publicações que somam centenas de interações nas redes sociais desde o último dia 6 de janeiro afirmam que o vice-presidente dos Estados Unidos, Mike Pence, trocou a sua foto de capa no Twitter para uma imagem de Joe Biden e Kamala Harris, sinalizando uma crítica ao presidente Donald Trump, além de ter parado de seguir o atual chefe de Estado. Mas isso é falso: Pence continuava seguindo Trump na plataforma em 8 de janeiro de 2021 e a fotografia em questão mostra o vice-presidente e sua esposa, não Biden e Harris.Envie-nos por WhatsApp Email",“ olhar o mike péni hoje o noite trocar o foto twitter o joe biden e kamala harris ” indicar postagens facebook começar o circular janeiro apoiadores presidente donald trump invadir o congresso unir durante o sessão certificação vitória joe biden seguir acusação fraudar eleitoral republicano afirmação circular instagram e twitter e inglês e espanhol postagens assinalar juntamente o mudança foto capar twitter o vice-presidente parar seguir trump redar social site chegar o replicar alegação,política,8/01/2021 às 20:45,"Claire Savage, AFP Estados Unidos",https://checamos.afp.com//vice-presidente-dos-eua-ainda-segue-trump-no-twitter-foto-de-capa-mostra-pence-e-sua-esposa,0
96,É falso que eleitores com mais de 60 anos votarão em horário exclusivo  ,,o realização eleição municipal o coronavírus circular país exigir série adaptação processo e regrar campanha evitar o transmissão vírus.cuidados especial dedicar o pessoa riscar o covid-19 principalmente idoso entanto circular whatsapp informação falso regrar o votação turno novembro,política,21/10/2020 04h00 ,"Colaboração para o UOL, em Curitiba",https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/21/e-falso-que-eleitores-com-mais-de-60-anos-votarao-em-horario-exclusivo.htm,0
97,Estudo distorce dados para dizer que países que usaram a hidroxicloroquina tiveram 75% menos mortes pela covid-19,,o pesquisar anônima e manipular divulgar site extrema-direita histórico publicação conteúdo distorcido,saúde,2020/10/01,Comprova,https://projetocomprova.com.br/publicações/estudo-distorce-dados-para-dizer-que-paises-que-usaram-a-hidroxicloroquina-tiveram-75-menos-mortes-pela-covid-19/,0
98,Saúde anuncia acordo com Butantan por 46 mi de doses da CoronaVac até abril  ,,o ministrar saudar general eduardo pazuello anunciar assinar hoje contratar o instituto butantan paulo receber milhão dose coronavac abril e milhão o ano chegar o total milhão o vacinar demonstrar eficácia o covid-19 teste produzir butantan juntar chinês sinovac life science o butantan o o fornecedor ministério comprar tornar r$ bilião vacinar butantan ano o cliente butantan instituição enfatizar o ministrar exaltar o governar o fiocruz fundação oswaldo cruz o anúncio pazuello durante coletiva palácio planalto o medir provisório editar bolsonaro relativo comprar insumo e vacinar o covid-19 o mp possibilitar mudança o aquisição vacinar fase desenvolvimento e registrar sanitário autorização emergencial anvisa agência nacional vigilância sanitário,saúde,07/01/2021 17h10Atualizada em 07/01/2021 20h39 ,"Anaís Motta, Rafael Bragança, Thaís Augusto e Kelli Kadanus",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/07/saude-anuncia-acordo-com-butantan-por-46-mi-de-doses-da-coronavac-ate-abril.htm,1
99,Boulos não falou em obrigar paulistano a receber morador de rua na pandemia  ,,"guilherme boulos candidatar psol prefeitura paulo tuitado abrigar pessoa situação ruir vago casar paulistano o perfil copiar o página real político e suspenso twitter publicar novembro o candidatar lockdown diferente decretar cidadão vazio casar abrigar morador ruir imóvel segurança todos"".não verdade tratar o população ruir e o pandemia programar governar publicar turno eleição proposto apresentar o reforçar medir prevenção ambientar público e coletivos e o instituição render solidário cercar milhão pessoa viver situação vulnerabilidade",política,23/11/2020 13h56 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/11/23/boulos-nao-falou-em-obrigar-paulistano-a-receber-morador-de-rua-na-pandemia.htm,0
100,"Porta inteligente, travesseiro antirronco e painel que tira água do ar: os gadgets da CES 2020",Maior feira de tecnologia do mundo tem pequenos fabricantes disputando espaço com grandes empresas. ,o consumer electronic show ces acontecer o vegas unir feirar lançamento e novidade empresar espaçar pequeno fabricante mostrar produto conferir gadgets apresentar pequeno e participante evento o lg complementar o linha freezers e geladeira o anúncio refrigerador específico cultivar hortar andar dispositivo permitir configurar incidência luzir e irrigação diferente o permitir cultivar diferente plantar,política, 10/01/2020 07h00 ," Por Thiago Lavado, G1 — Las Vegas - o jornalista viajou a convite da Ford ",https://g1.globo.com/economia/tecnologia/ces/2020/noticia/2020/01/10/porta-inteligente-travesseiro-antirronco-e-painel-que-tira-agua-do-ar-os-gadgets-da-ces-2020.ghtml,1
101,"

Marcelo Freixo reclama de prisão de suspeito pela morte de PM na Casa & Vídeo #boato 
","Boato – Em publicação no Twitter, Marcelo Freixo reclamou da prisão do homem que matou um PM na Casa & Vídeo, no Rio de Janeiro, e pediu apuração contra policiais que o prenderam.",marcelo freixo o suspeitar morte pm casar video acabar presar imagem exposto ilegal apresentar marcar agressão rostir e camisa apurar rigor,política,07/12/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/marcelo-freixo-reclama-de-prisao-de-suspeito-pela-morte-de-pm.html,0
102,Estado de calamidade não libera automaticamente saque do FGTS para todos  ,,rumor circular rede social afirmar o sacar fgts fundir garantir serviço liberar o trabalhador causar decretar calamidade público coronavírus verdade o legislação vigor hoje o decretar calamidade permitir trabalhador sacar o fgts informar o caixa econômica federal o o uol precisar ocorrer desastre natural.há projeto lei câmara deputar apresentar semana passar permitir o sacar fgts caso situação emergência calamidade público e caso pandemia declarar oms organização mundial saudar projeto preciso aprovar câmara e senado começar o valer,brasil,23/03/2020 15h34 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/03/23/estado-de-calamidade-nao-libera-automaticamente-saque-do-fgts-para-todos.htm,0
103,"

Menina de 13 anos morre na Alemanha por usar máscara e aspirar CO2 #boato 
","Boato – Após usar máscara e aspirar CO2, menina de 13 anos morre na Alemanha asfixiada pela própria máscara. Por causa do caso, segurança das máscaras está sendo colocada em xeque no país. ",“ menino ano desmaiar e morrer ônibus escolar asfixiar máscara alemanha ” “ menino ano desmaiar e morrer alemanha suspeita-se o fato atribuir máscara o foto responder especialista concluir o gás carbônico expelir expirar co² máscara acima permitir lei “ máscara ” o “ ” ” “ alemanha obrigatoriedade máscara questionar menino ano desmaiar ônibus escolar e morrer ”,mundo,13/09/2020,"
Kyene Becker ",https://www.boatos.org/mundo/menina-13-anos-morre-alemanha-usar-mascara-aspirar-co2.html,0
104,É #FAKE que foto de homem espancado mostra funcionário do Carrefour suspeito de matar cachorro,Suspeito deu depoimento à polícia nesta quinta (6); ele não foi espancado por moradores. Texto falso tem circulado na web. ,circular rede social publicação o segurança carrefour suspeitar matar cachorro espancar o texto acompanhar foto homem ferir o publicação fake o segurança prestar depoimento polícia d quinta-feira espancar linchar o texto falsar circular web o secretariar segurança público o publicação viral fake news o imagem ilustrar o publicação o segurança espancar verdade suspeitar agredir interior bahia autor tentativo estuprar criança ano,entretenimento, 06/12/2018, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2018/12/06/e-fake-que-foto-de-homem-espancado-mostra-funcionario-do-carrefour-suspeito-de-matar-cachorro.ghtml,0
105,WhatsApp lança figurinhas animadas e modo escuro para a versão web,"Aplicativo também vai permitir, em breve, adicionar contatos por código QR.","O WhatsApp anunciou nesta quarta (1°) uma série de novas funções para a plataforma. Entre as novidades estão o lançamento das figurinhas animadas, o modo escuro para o WhatsApp Web, melhorias nas chamadas de vídeo e a possibilidade de, em breve, adicionar contatos por código QR.  Veja todas as novidades  Em junho, o aplicativo havia escolhido o Brasil para testar uma função de envio e recebimento de dinheiro, usando cartões cadastrados.  A função, no entanto, foi suspensa pelo Banco Central (BC) e pelo Conselho de Administrativo de Defesa Econômica (Cade). O BC determinou na ocasião que as bandeiras de pagamento Visa e Mastercard, que viabilizavam as operações financeiras, paralisassem a função para que o órgão pudesse avaliar riscos e garantir funcionamento adequado do Sistema de Pagamentos Brasileiro (SPB).",política, 02/07/2020 13h02 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2020/07/02/whatsapp-lanca-figurinhas-animadas-e-modo-escuro-para-a-versao-web.ghtml,1
106,"

A partir de junho de 2016, não dou permissão ao Facebook… #boato 
","Boato – O Facebook é agora uma entidade pública. Todos os membros devem publicar uma nota para não ter imagens, informação ou publicações utilizadas.",autorizar o “ x ” junho permissão o o facebook s entidade associar o o facebook imagem informação publicação passar futurar declaração avisar o o facebook estritamente proibir divulgar copiar distribuir tomar ação mim base n perfil e conteúdo o conteúdo d perfil informação privar e confidencial,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/nao-dou-permissao-ao-facebook.html,0
107,É #FAKE que filha de Che Guevara comandou Mais Médicos ,Mensagens com montagem de fotos circulam em redes sociais. Ela jamais foi coordenadora do programa.,circular rede social o informação aleida guevara filho che guevara “ coordenador ” “ diretora médico ” organização pan-americana saudar brasil aleida fato médico pediatro e declaração defender o programar enviar médico cubano o o brasil jamais coordenar o programar responsável país acordar o assessoria opar coordenador médico organização renato tascar carlos rosales interinamente e gabriel vivo atual,mundo, 24/11/2018," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2018/11/24/e-fake-que-filha-de-che-guevara-comandou-mais-medicos.ghtml,0
