,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
5168,Litoral de SP: Casos de dengue dificultam trabalho de médicos na pandemia  ,,bastar infecção coronavírus lotar hospital paulo cidade baixar santista litoral paulista caso dengue e chikungunya dificultar o dia o dia médico e enfermeiro unidade saudar o problema principal comedir triagem paciente chegar o posto saudar sintoma dengue e chikungunya transmitir picar insetos família gênero aedes semelhante o sintoma covid-19 doença causar mal-estar febre dor cabeça e dor corpo diretor pronto-socorro municipal cubatão o médico felipe mendes contar comum caso dengue e chikungunya crescer durante o principalmente causar chuva frequente produzir água parar determinar locar mosquito reproduzir,saúde,29/03/2021 04h00 ,Leonardo Martins ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/29/dengue-chikungunya-pandemia-baixada-santista.htm,1
5169,É #FAKE que vídeo mostre helicóptero derrubado na fronteira com a Venezuela,"Mensagem que circula em redes sociais tem legenda falsa colocada ao lado de vídeo. Helicóptero colombiano caiu a centenas de quilômetros da fronteira com a Venezuela. Além disso, imagens são antigas; elas foram gravadas em 2017.",circular rede social vídeo mostrar helicóptero militar cair equipar salvamento efetuar o resgatar ferir o vídeo acompanhar legendar helicóptero colombiano derrubar fronteiro o venezuela o vídeo circular rede mostrar claramente o prefixar helicóptero tornar fácil identificar o vídeo acidentar o aeronave gravar localidade copacabana zonar rural o noroeste colômbio o centena quilômetros fronteiro o venezuela o quedo deixar ferir o helicóptero huey i dirigir município bello departamento antioquia o base tolemaida o acidentar causar panar mecânico,mundo, 04/09/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/09/04/e-fake-que-video-mostre-helicoptero-derrubado-na-fronteira-com-a-venezuela.ghtml,0
5170,"

Amanhã começa a nova regra do Facebook e publicações podem ser usadas em julgamentos #boato 
","Boato – Amanhã começa a nova regra do Facebook em que publicações podem ser usadas em julgamentos contra você. Para evitar isso, você deve compartilhar um post falando que não dá permissão.",lembre-se amanhã comedir o regrar facebook lembre-se o prazo hoje publicação julgamento o vc publicar o hoje e msgs removido simples copiar colar melhor incomodar permissão o o facebook o organização associar o o facebook imagem informação mensagem removido arquivo etc o facebook colocar ok mensagem vc ler ok,entretenimento,11/08/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/amanha-comeca-nova-regra-do-facebook-publicacoes-usadas-julgamentos.html,0
5171,"

Biden escolheu transexual Charlotte Clymer para ser “ministra” da Educação #boato 
","Boato – O presidente eleito dos Estados Unidos, Joe Biden, escolheu a transexual Charlotte Clymer para ser secretária de Educação (equivalente a ministra da Educação).",o transexual traveco charlotte clymer supostamente convidar biden “ ministro ” educação receber o convite contar “ característico ” cm piru causar cm tromba … andar eua provocar confusão internamente país e motivar alguém ocupar cargo total responsabilidade ministério país o brincadeira o quedo américa,mundo,18/12/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/biden-escolheu-transexual-charlotte-clymer-ministra-educacao.html,0
5172,cartaz errar ortográfico protestar estudantil verdadeiro falsar,"desde a segunda semana de maio de 2019, a foto de uma jovem segurando um cartaz vem viralizando nas redes sociais. o motivo? um erro ortográfico considerado grotesco por muitas pessoas. no cartaz é possível ler os seguintes dizeres: “mecheu com a educação, mecheu com todos!” o problema reside justamente na forma de escrever a palavra (verbo) mexer, que é com “x“, não com “ch“. esse erro acabou sendo utilizado por milhares de pessoas como argumento para provar o suposto baixo nível do ensino superior no brasil.",publicação ofender o jovem compartilhar facebook contar claro inúmero publicação feito twitter e facebook,política,18/05/2019,marco faustino,https://www.e-farsas.com/cartaz-com-erro-ortografico-em-protesto-estudantil-e-verdadeiro-ou-falso.html,0
5173,"

Cartão Atacadão para negativados está disponível em site no WhatsApp #boato 
",Boato – O Atacadão está disponibilizando um cartão de crédito com até R$ 2.800 de limite e sem juros para quem compartilhar um link com amigos no WhatsApp.,"cartão atacadão aprovação imediato negativar limitar r$ 2.800,00 ▪ juro ▪ fatura prazo dias*peça o site]oportunidades atacadão criar o cartão juro limitar r$ 1.850,00 negativar juro burocracia preencher corretamente nome completar datar nascimento contato ddd parabém cartão aprovar receber cartão dia útil seguir o ultimar passo!atenção ultimar passar obrigatorio pessoa o cartão precisar compartilhar informação amigo completar o processar compartilhamento receber o confirmação entregar cartão compartilhar completar o barrinha abaixar",entretenimento,05/12/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/cartao-atacadao-negativados-disponivel-site-whatsapp.html,0
5174,União deverá doar cestas básicas para indígenas do PA até o fim da pandemia  ,,indígena oeste parar dever receber mensalmente cesta básico e kit higiene união conab companhia nacional abastecimento e funai fundação nacional índio o pandemia coronavírus acordar decisão justiçar federal publicar sexta-feira envolvimento justiçar o mpf ministério público federal e o mppa ministério público parar afirmar haver avisar órgão governar federal precisar tomar atitude n sentir acordar o mpf o entregar cesta causar o contaminação covid-19 comunidade indígena cidade conseguir benefício social e adquirir mantimento decisão judicial o juiz felipe gontijo lopes afirmar funai conab e união violar princípio proteção integral e dignidade pessoa humano indígena considerar o pandemia covid-19 exigir medir emergenciais e tornar difícil o situação socioeconômica d comunidade causar isolamento social,saúde,20/07/2020 17h49Atualizada em 20/07/2020 19h35 ,20/07/2020 17h49Atualizada em 20/07/2020 19h35 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/07/20/uniao-devera-doar-cestas-basicas-para-indigenas-do-pa-ate-o-fim-da-pandemia.htm,1
5175,Fiocruz negocia mais doses da vacina de Oxford com a Índia  ,,o fiocruz fundação oswaldo cruz negociar o instituto serum índio o aquisição dose vacinar oxford astrazeneca o covid-19 sexta-feira milhão dose imunizante chegar o o brasil o fundação negociação andamento e haver prazo respostar inicialmente o instituição chegar o falar milhão dose negociar decidir apresentar estimativo o processar contar o governar índio e astrazeneca colaborar o esforçar antecipação vacinar frente s dificuldade alfandegário exportação ifa ingrediente farmacêutico ativo chino o noto fiocruz o produção imunizante começar brasil razão ifa o fundação ..,saúde,25/01/2021 10h19Atualizada em 25/01/2021 13h56 ,Nathan Lopes,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/25/fiocruz-doses-vacina-covid-19-india.htm,1
5176,É #FAKE que Hospital Central da Polícia Militar no Rio não tem pacientes internados com Covid-19,"Mensagem falsa acompanha fotografia e diz que 'sala de isolamento' está vazia, o que significa que o 'vírus está sendo vencido'. Imagem, porém, mostra apenas espaço usado para observação, no qual pacientes aguardam resultados de exames. Há mais de 40 internados no hospital. Além disso, Rio teve recorde de óbitos em 24 horas.",circular rede social foto corredor e o informação o hospital central polícia militar rir destinar o paciente covid-19 vazio o texto “ pessimista desculpar ... o notícia ruim o informação hcpm o sala isolamento covid-19 vazio vencer enfim ” verdade haver paciente unidade ficar região central rir e ater policiar militar ativa veterano e dependente policiar o pm paciente internar razão coronavírus,saúde, 19/05/2020," Por Roberta Pennafort e Nicolás Satriano, CBN e G1 Rio ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/19/e-fake-que-hospital-central-da-policia-militar-no-rio-nao-tem-pacientes-internados-com-covid-19.ghtml,0
5177,Bispo critica visita de Bolsonaro ao Pará e rejeita novo programa social  ,,o bispar evaristo pascoal spengler emitir noto criticar o visitar jair bolsonaro o o parar líder prelazia marajó circunscrição igreja católico brasil criticar o presidente reclamar programar governar o abraçar o marajó e falar o cuidar sanitário evento presidencial o solenidade pleno período eleitoral integrar espetáculo midiático questionável efeito concreto soer estranhar pleno pandemia região saudar precário o realização atividades favorecer o aglomeração social respeitar s norma sanitário taxar contágio e óbito decorrência covid-19 preocupante escrever o bispar o programar abraçar o marajó buscar parceria empresar melhorar o idh índice desenvolvimento humanar marajó atualmente o região concentrar município indicador país cercar pessoa viver ilhar parar o bispar evaristo acreditar o programar eficiente diálogo autoridade lociais o programar abraçar o marajó iniciativo governamental visto o oferecer respostar público s demandar região indispensável diálogo o governar municipal e principalmente liderança sociedade civil reclamar o bispar,política,09/10/2020 15h10 ,09/10/2020 15h10 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/10/09/bispo-critica-visita-de-bolsonaro-ao-para-e-rejeita-novo-programa.htm,1
5178,"Governo se comprometeu a comprar toda a demanda necessária de vacinas, diz Wellington Dias  ",,o governador piauí wellington dia pt afirmar n terça-feira o governar federal comprometer o comprar o demandar necessário vacinar o covid-19 imunizar o população governador participar reunião o ministrar saudar eduardo pazuello o petista o encontrar vitória o brasil e representar retornar o o eixo vacinar comprar brasil o coordenação ministério saudar dia coletiva o reunião pazuello o compromisso assumir n terço ministrar brasileiro procurar vacinar acesso o o imunizante o principal demandar governador liderança pastar processar aquisição e distribuição imunizante o ausência coordenação nacional levar o desordem país opinar o governador razoável paulo o imunização janeiro e o governador paulista joão doria psdb anunciar começar o vacinar o população dia janeiro,saúde,08/12/2020 15h57 ,Emilly Behnke,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/12/08/dias-governo-se-comprometeu-a-comprar-toda-a-demanda-necessaria-de-vacinas.htm,1
5179,"Brasil aplicou ao menos uma dose de vacina em mais de 10 milhões, aponta consórcio de veículos de imprensa","Levantamento junto a secretarias de Saúde aponta que 10.081.771 pessoas tomaram a primeira dose e 3.672.422 a segunda, num total de mais de 13,7 milhões de doses aplicadas. G1, O Globo, Extra, Estadão, Folha e UOL divulgam diariamente os dados de imunização no país.","balançar vacinação covid-19 d segunda-feira 10.081.771 pessoa receber o dosar vacinar o covid-19 divulgar 20h o representar 4,76 população brasileiro o dosar aplicar 3.672.422 pessoa 1,73 população país e distrito federal total 13.754.193 dose aplicar o país o informação resultar parceria consórcio veículo imprensar formar g1 o globo extra o estadão s.paulo folhar s.paulo e uol vacinação passar o acompanhar o janeiro",saúde, 15/03/2021 20h00 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2021/03/15/brasil-aplicou-ao-menos-uma-dose-de-vacina-em-mais-de-10-milhoes-aponta-consorcio-de-veiculos-de-imprensa.ghtml,1
5180,"Damares: Brasil precisava de presidente ""macho"" contra violência doméstica  ",,o ministro mulher família e direito humano damares alves afirmar hoje presidente macho capaz enfrentar o violência o mulher brasil o declaração ocorrer lançamento projeto casar mulher brasileiro goiânia enfrentar o violência o mulher o idoso o criança governar vir precisar presidente corajoso macho chegar acabar enfrentar agressor afirmar o o primeira-dama michelle bolsonaro governador ronaldo caiar dem e prefeito goiânia iris rezende mdb evento damares afirmar o objetivo projeto acolher mulher centrar encontrar diverso serviço assistência o violência doméstico,política,12/12/2020 15h34 ,12/12/2020 15h34 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/12/12/damares-brasil-precisava-de-presidente-macho-contra-violencia-domestica.htm,1
5181,"

Menina foi sequestrada na Fundação Osório (no Rio) e está desaparecida #boato 
","Boato – Na Fundação Osório, no Rio de Janeiro, menina é levada por estranho e está desaparecida. Família pede por ajuda.",“ gente ajudar o divulgar sobrinho escola fundação osório botar foto pra alguém menino ” “ ajudar o tio frequentar o igreja … criança pego fundação osório … compartilhar favororemos irmão … ” .“bom dia menino levar escola fundação osório compartilhar mãe chorar chorar junto ” “ criança pego escola fundação osório ajudar o família deus comandar receber zap o tio desesperar deixar contato divulgar ”,brasil,13/12/2019,"
Kyene Becker ",https://www.boatos.org/brasil/menina-sequestrada-fundacao-osorio-rio-desaparecida.html,0
5182,"
  Estudo americano não afirma que o uso de máscara causa câncer de pulmão","Publicações no Facebook compartilhadas mais de 800 vezes afirmam que o uso de máscaras de proteção, amplamente indicadas durante a pandemia de covid-19, pode causar câncer no pulmão. A alegação seria baseada em um estudo científico que relaciona os micróbios pulmonares ao estado cancerígeno. No entanto, a pesquisa não faz qualquer referência às máscaras, e um de seus autores garantiu à AFP que qualquer tentativa de vinculá-las ao estudo é falaciosa. Envie-nos por WhatsApp Email",“ estudar máscara longo prazo criar micróbio infiltrar e contribuir o câncer pulmão estágio avançar ” pode-se ler foto compartilhar publicação circular o dia fevereiro e exibir suposto notícia o assunto o conteúdo circular mear janeiro site o ferramenta crowdtangle registrar 2.000 compartilhamentos caso referência o estudar comprovar o o máscara e o desenvolvimento câncer pulmão o afirmação circular inglês e n vídeo polonês “ estudar descobrir o contínuo mascarar facial promover o cultivar micróbio infiltrar pulmão aspiração inconsciente e causar respostar inflamatório e câncer pulmão estágio avançar ” o texto site o evento compartilhar facebook,saúde,11/02/2021 às 10:55,"AFP Brasil, AFP Polônia",https://checamos.afp.com//estudo-americano-nao-afirma-que-o-uso-de-mascara-causa-cancer-de-pulmao,0
5183,"

Joe Biden casou com babá, filha vive na reabilitação e filho (Hunter) abusou de sobrinha #boato 
","Boato – Joe Biden casou com a babá, a filha vive na reabilitação e o filho (Hunter) abusou da sobrinha. Com histórico de crimes, tragédias na família e filhos problemáticos, a vida do candidato à presidência dos EUA daria uma novela.",enredar novelar 8h .. achar janete clair escrever novelar interessante ler joe biden viçar presidente barack obama ano e candidatar o presidência eua democrata e esposo neilia filho hunter beau e naomi neilia e naomi morrer acidentar carro joe acabar casar mulher chamar jill atual esposo o conhecer jill o babar hunter acidentar carro casar o babar filho chamar ashley ashley viver ‘ vidar tranquilo ’ e freqüentemente “ entrar e sair ” reabilitação problema abusar substância entorpecente o “ normal ” filho sobrevivente beau morrer tumor cérebro casar haillie e filho menino e menino chamar natalie ano pai morrer o tio hunter biden surgir “ consolar ” o viúvo irmão hunter casar época kathleen biden hunter começar relacionamento o cunhar haillie … e esposo kathleen descobrir e separar hunter morar o esposo irmão morto haillie e filho acabar divorciar kathleen n periodo comedir relacionamento stripper morar o esposo irmão morto divórcio finalizar e engravidar o stripper haillie chutar traseiro e pensar porcausa gravidez stripper hunter negar o beber stripper d testar paternidade provar o contrário e casar mulher chamar melissa conhecê-la dia … o história terminar surgir laptop hunter biden carregar e-mails mensagem texto foto pornografia infantil vídeo e imagem digitar sórdido drogar e estranheza desenfrear … hunter biden deixar o laptop delaware natal consertá-lo o jogar água mental induzir metanfetamina esquecer pagar o taxar consertar 85.00 e o laptop tornar propriedade dono oficina pagamento o proprietário o escrever n ficar perturbar e contactar o fbi ficar ano respostar o fbi ficar proteger o reputação ex-vice presidente o laptop descobrir repórter e cair posse rudy giuliani o eternar ex-prefeito tolerância ny e atual advogar pessoal trump giuliani entregar o laptop polícia estadual delaware cópia discar rígido acontecer haver pornografia infantil … envolver criança viagem hunter chino o comunista chinês tática chantagem … fornecer menino filmar o pessoa e mantê-lo “ linha ” pago negócio lucrativo o viçar presidente joe biden milhão dólar pago o hunter biden o governar eua joe biden vice-presidente obama ano hunter contatos e dividir o dinheiro pai referir o “ big guy ” e-mails detalhar ganho ilícito seriar dividir criminoso envolvido joe biden acusar vender país o o pcch e filhar drogadito … ficar e-mails liberar o viúvo beau biden haillie e joe biden e e hunter morar junto conversar casualmente o “ comportamento impróprio ” contínuo testemunhar hunter o filho ano natalie sobrinho .. hallie o joe sentir haver colocar filho situação perigoso o o envolver hunter biden joe filhar “ brincar ” sobrinho e aconselhar nora o o terapia … ninguém polícia e o abusar aumentar o principal razão romper relacionamento hunter foto hunter criança asiático haver centena foto provocante garoto ano principalmente topless e centena hunter biden pose sobrinho ano e ps rudy giuliani haver principalmente envolver joe biden enriquecer rapidamente lavagem dinheiro estrangeirar eua filhar intermediário e o gente achar brasil político criminoso … .. imaginar caro eleito presidente potência mundo sera marionete mão chinês …,mundo,27/10/2020,"
Raiane Gonoli ",https://www.boatos.org/mundo/joe-biden-casou-baba-filha-reabilitacao-hunter-abusou-sobrinha.html,0
5184,SP: Centro de Contingência defende intervalo maior para 2ª dose da vacina contra covid-19  ,,o coordenador centrar contingência covid-19 paulo menezes afirmar o equipar o intervalar o e o dosar vacinação o coronavírus o decisão depender orientação ministério saudar programar nacional imunização pni,saúde,27/01/2021 14h05 ,27/01/2021 14h05 ,https://noticias.uol.com.br/videos/2021/01/27/sp-centro-de-contingencia-defende-intervalo-maior-para-2-dose-da-vacina-contra-covid-19.htm,1
5185,Neurofinanças: a ciência que busca desvendar o cérebro para ficarmos mais ricos (e felizes),"No mundo dos negócios, podemos ser consumidores, investidores, clientes — mas sempre humanos, portanto, com emoções. E há especialistas se debruçando justamente sobre questões comportamentais na área das finanças.",ganhar us$ deixar pessoa feliz perder us$ provocar emoção forte alegria o escolher arman eshraghi professor finanças e investimento universidade cardiff reinar unir explicar o e colega observar cérebro ressonância magnético o assunto dinheiro motivo óbvio o cérebro temer estudar médico década pesquisador economia e finanças interessar buscar respostar comportamento investidor o consumidor nascer o neurofinanças,ciência, 27/11/2020 16h44 ," Por Margarita Rodríguez, BBC ",https://g1.globo.com/ciencia-e-saude/noticia/2020/11/27/neurofinancas-a-ciencia-que-busca-desvendar-o-cerebro-para-ficarmos-mais-ricos-e-felizes.ghtml,1
5186,ANS restabelece prazos de atendimento flexibilizados na pandemia  ,,comedir o valer hoje prazo atendimento operador plano saudar estabelecido resolução normativo nº prazo haver flexibilizar agência nacional saudar suplementar ans dia março dever pandemia covid-19 o decisão tomar reunião ordinário diretoria colegiada agência regulador o retomar basear noto técnico nº agência nacional vigilância sanitário anvisa atualizada dia e orientar o retomar cirurgia eletivas o ans diverso sociedade médico e representação prestador serviço assegurar estabelecimento saudar organizar e condição adequar atender demandar procedimento e cirurgia eletivas considerar urgente prejudicar o atendimento o caso covid-19 representante o setor participar quarta-feira passar reunião extraordinário câmara saudar suplementar camss e o ans haver consenso o retomar prazo o diretor-presidente substituto rogério scarabel o análise cenário criterioso e prazo atendimento monitorados,saúde,10/06/2020 10h51 ,10/06/2020 10h51 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/06/10/ans-restabelece-prazos-de-atendimento-flexibilizados-na-pandemia.htm,1
5187,PF abre inquérito para apurar suspeita de invasão hacker no celular do presidente da Caixa ,Pedro Guimarães disse no domingo que seu telefone foi alvo de ataque e que informações pessoais foram vazadas. ,o polícia federal abrir inquérito apurar suspeito atacar o o celular presidente caixa econômica federal pedrar guimarães o informação publicar jornal folhar s.paulo n quinta-feira e confirmar tv globo domingo pedrar guimarães afirmar celular invadir e iriar trocar o presidente caixa informação pessoal vazar e o atacar realizar hackers fraudar o auxílio emergencial terça-feira afirmar centena milhar contar poupança digital banco movimentar caixa e o crédito auxílio emergencial suspenso suspeito fraudar,política, 23/07/2020 10h20 ," Por Gabriel Palma, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/07/23/pf-abre-inquerito-para-apurar-se-celular-do-presidente-da-caixa-foi-invadido-por-hackers.ghtml,1
5188,"Com número limitado de doses, trabalhadores da saúde e prefeitos disputam vacina  ",,"Após a euforia do começo da imunização, o número limitado de doses de vacina contra a covid-19 distribuídas pelo Brasil cria conflitos. Cidades, muitas delas vizinhas, reclamam da quantidade recebida. De outro lado, profissionais de saúde e hospitais disputam remessas e trocam acusações de favorecimento. Os órgãos de controle também questionam critérios de rateio e investigam os fura-fila — as denúncias envolvem secretários e até prefeitos. O Ministério da Saúde estima que o 1º lote de 6 milhões de doses da CoronaVac é suficiente para as duas aplicações em 2,8 milhões de pessoas - 4% dos 68,8 milhões dos grupos prioritários do PNI (Plano Nacional de Imunização). Agora, o público-alvo são profissionais de saúde, idosos em residenciais de longa permanência e indígenas. Com doses limitadas, em muitos casos a conta não fecha. O conflito mais notório foi no Amazonas. Promotoria e Tribunal de Contas questionaram divergências de dados da divisão entre municípios e cobraram a lista de vacinados. Manaus, que viu hospitais colapsarem há onze dias, até suspendeu a vacinação de quinta-feira a anteontem após denúncias de desvios e fura-fila - é investigado se secretários municipais estão entre os imunizados.",saúde,25/01/2021 13h00 ,"Gonçalo Junior, Liege Albuquerque, Vinícius Lima e Andreia Bahia, especiais para o Estadão",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/25/com-numero-limitado-de-doses-trabalhadores-da-saude-e-prefeitos-disputam-vacina.htm,1
5189,Argumento sobre 'pico da curva' de Osmar Terra foi contestado na Inglaterra  ,,o deputar federal osmar terra mdb-rs ex-ministro cidadania defender postagens twitter o idear o fase contágio coronavírus passar e medir distanciamento social adiantar argumentar diário caso país europa e brasileiro interpretação estatístico criticar especialista infectologia e epidemiologia brasileiro n domingo entrevisto coletiva realizar londres jenny harries vice-chefe assunto médico governar britânico explicar argumento utilizar terra sustentar perguntar o validade afirmação feito pesquisador jeremy farrar integrante aconselhamento científico emergência governar o reinar unir haver superar o picar onda vírus jenny harries responder revisar retrospectivamente e o redução momentâneo caso divulgar diariamente refletir o realidade achar apropriar hospitalar entrar achatamento curvo o dr harries o chamar achatamento curvo o propósito medir isolamento social — evitar alto pessoa contaminar curtir período e d distribuí-los o o longo semana sobrecarregar o saudar d jenny harries o contaminação diminuir medir distanciamento social mantido haver picar e o situação superar realmente acreditar direção certo,saúde,19/04/2020 15h15 ,19/04/2020 15h15 ,https://noticias.uol.com.br/colunas/diogo-schelp/2020/04/19/argumento-sobre-pico-da-curva-de-osmar-terra-foi-contestado-na-inglaterra.htm,1
5190,É #FAKE que vídeo mostre criatura andando no meio da rua em Ilhéus,Imagens foram criadas por artista que tem canal com mais de 900 mil seguidores no aplicativo TikTok e não mostra monstro em cidade da Bahia ou em qualquer outro município brasileiro.,circular rede social vídeo mostrar criatura identificar andar noite ruir cidade áudio acompanhar imagem afirmar tratar monstro filmar ilhéu bahia haver mensagem o cena gravar o passagem criatura diverso cidade país o criatura filmar cidade brasileiro e existir trata-se animação criar computador pesquisar reverso imagem levar página urlebird hospedar vídeo perfil aplicativo tiktok o usuário apresentar diretor e artista e seguidor curto blockbusters mensagem apresentação vídeo monstro imagem surreal lembrar cena cinema,entretenimento, 10/09/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/09/10/e-fake-que-video-mostre-criatura-andando-no-meio-da-rua-em-ilheus.ghtml,0
5191,"

Testes contaminados com coronavírus foram enviados da China aos EUA #boato 
","Boato – EUA detectaram a presença do novo coronavírus em máscaras e testes, para o combate da Covid-19, enviados da China.",“ urgente americano comprovar laboratório mascarar e teste covid-19 contaminar lembrem-se mandetta comprar tonelada o chinês entregar ruir hospital ” “ urgente //// governar americano avisar o brasileiro perigar mortal teste e mascarar comprar chino patife mandetta teste laboratório unir comprovar mascarar e teste comprar americano contaminar o covid-19 emcubação e recolhido pressa … ”,saúde,24/04/2020,"
Kyene Becker ",https://www.boatos.org/saude/testes-contaminados-coronavirus-enviados-china-eua.html,0
5192,"

Vídeo mostra policiais da Turquia batendo na população para garantir o isolamento social #boato 
","Boato – Em vídeo, policiais da Turquia batem, prendem e obrigam idosos a saírem das ruas para garantir o isolamento social durante quarentena do novo coronavírus. ",“ o vídeo turquia depender certo governador e prefeito viver brasil relaxar o problema o bolsonaro ” “ o o defensor “ isolamento social ” convençam-me tirar idoso ruir o “ ” e o afinal contar circular o vírus assistir bairro turquia tirar velho ruir ordem erdogan ” “ ordem mundial turquia ” “ doria prender pessoa dório confinamento sp prender pessoa ruir o pm o medir turquia ”,mundo,11/04/2020,"
Kyene Becker ",https://www.boatos.org/mundo/video-policiais-turquia-batendo-populacao-isolamento.html,0
5193,"Máscaras auxiliam no combate à covid, ao contrário do que diz influenciador  ",,o máscara caseiro profissional ajudar o diminuir o transmissão coronavírus vídeo publicar instagram o influenciador e escritor rodrigar polesso afirmar o pedir proteção eficácia partícula salivar expelir pessoa infectar seriar poro máscaras.ele o transmissão sars-cov-2 o coronavírus aerossol — partícula tamanho micrômetros μm acordar o organização mundial saudar oms o principal transmissão vírus gotícula salivar μm,saúde,17/07/2020 21h59 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/07/17/mascaras-auxiliam-no-combate-a-covid-ao-contrario-do-que-diz-influenciador.htm,0
5194,porcentagem candidato prefeitura paulo comprovar fraudar o eleição,será verdade que o tse divulgou dados estáticos nas parciais da apuração das urnas e isso prova fraude nas eleições de 2020 em são paulo?,quinzena novembro o turno eleição municipal denúncia fraudar começar o espalhar whatsapp,política,16/11/2020,gilmar lopes,https://www.e-farsas.com/porcentagem-dos-4-primeiros-candidatos-a-prefeitura-comprovou-fraude-nas-eleicoes-de-2020.html,0
5195,"Alvarez & Marsal não gostou de vídeo de Moro citando Edith ""Piá""  ",,o ex-juiz sergio morar explicar o interlocutor assinar o manifestar presidenciáveis democracia contrariar o empresar hoje trabalhar o alvarez marsal morar    o empresar norte-americana atua discreto — e ficar insatisfeito o aparição morar vídeo citar músico cantor edith piaf ... ler íntegro folhar,política,02/04/2021 19h01 ,02/04/2021 19h01 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/02/alvarez--marsal-nao-gostou-de-video-de-moro-citando-edith-pia.htm,1
5196,Ciro Gomes anuncia diagnóstico positivo para a covid-19  ,,o ex-governador cear ciro gomar pdt anunciar noite hoje diagnosticar positivamente o coronavírus divulgar noto rede social afirmar sintoma leve e cumprir isolamento social ciro gomar tomar cuidar e seguir protocolo exigir autoridade sanitário apresentar sintoma leve gripar sábado 10/10 o exame e testar positivar covid-19 acompanhamento médico e isolamento casar companheiro giselle bezerro testar negativar seguir protocolo isolamento o noto pic.twitter.com/vusnp1szhl,política,13/10/2020 20h19 ,13/10/2020 20h19 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/10/13/ciro-gomes-anuncia-diagnostico-positivo-para-a-covid-19.htm,1
5197,Pompeo acusa Rússia de ataque cibernético nos EUA,"Secretário de Estado americano falou sobre autoria do ataque que atingiu várias agências dos Estados Unidos durante programa de televisão. ""Acredito que agora podemos dizer que está bastante claro que foram os russos que participaram desta atividade"", afirmou.",claro o rússia trás atacar cibernético devastador o agência governar unir afetou alvo o mundo o secretário mike pompeo o microsoft afirmar quinta-feira notificar cliente afetados programar maligno especialista segurança permitir o invasor acesso restrição s rede cercar afetados localizar unir afirmar o presidente microsoft brad smith publicação blog identificar vítima méxico espanha bélgica reinar unir canadá israel e emirado árabe unir certar o quantidade e localização vítima continuar crescer admitir smith juntando-se o alertar expressar funcionário americano o seriedade atacar,política, 19/12/2020 13h43 , Por France Presse ,https://g1.globo.com/mundo/noticia/2020/12/19/pompeo-acusa-russia-de-ataque-cibernetico-nos-eua.ghtml,1
5198,Vídeo retira de contexto frase de Ana Arraes sobre ‘agressão’ do neto João Campos,,vídeo compartilhar whatsapp e instagram reproduzir entrevisto minuto ana arraes queixar brigar público neto joão campo candidatar prefeitura recife e o advogar antônio campo presidente fundação joaquim nabuco antônio filhar ana arraes e tio candidatar,política,2020/11/26,Comprova,https://projetocomprova.com.br/publicações/video-retira-de-contexto-frase-de-ana-arraes-sobre-agressao-do-neto-joao-campos/,0
5199,"Por imunidade de rebanho, Bolsonaro mandou país à morte, diz membro da CPI  ",,bolsonaro preferir o acusação cometer erro covid-19 confortável rebater deliberadamente adotou ações estimular o contágio população e perseguir o tesar imunidade rebanhar o avaliação médico e senador rogério carvalho pt-se suplente cpi pandemia começar trabalho n semana analisar ações e omissão administração federal durante o crise pretender o presidente sistematicamente expor o morte cumprir tesar afirmar,política,26/04/2021 13h50 ,26/04/2021 13h50 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2021/04/26/por-imunidade-de-rebanho-bolsonaro-mandou-pais-a-morte-diz-membro-da-cpi.htm,1
5200,Coronavírus: o que podemos aprender com a única erradicação de doença infecciosa no mundo  ,,doença temido mundo e estima-se século causar cercar milhão morte trata-se varíola infecção altamente contagioso causar vírus transmitir principalmente inalação gotícula pessoa infectar expelir nariz bocar sintoma incluir febre e fadigar principal característico o erupção cutâneo manchar transformar pústula formar cicatrizar e deixar conseguir sobreviver terrível desfiguração,saúde,15/06/2020 08h32 ,María Elena Navas ,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/06/15/coronavirus-o-que-podemos-aprender-com-a-unica-erradicacao-de-doenca-infecciosa.htm,1
