,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
444,"Se não respondermos, Bolsonaro não vai parar, diz professor sobre protestos  ",,o professor fgv-sp fernando abrucio defender hoje manifestação o governar jair bolsonaro começar hoje e seguir sábado haver consenso político esquerdo necessidade promover atos pandemia responder linha bolsonaro parar completar d afirmar abrucio o o uol news ano passar parar fato acontecer o manifestação avenida paulista torcido organizar e junho o fabrício queiroz presar o professor comparar o situação atual o comprar vacinar o governar federal comprar vacinar haver o movimentar governador joão doria psdb-sp bater frente o presidente reagir d jeito,política,26/05/2021 13h39Atualizada em 26/05/2021 14h09 ,26/05/2021 13h39Atualizada em 26/05/2021 14h09 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/26/se-nao-respondermos-bolsonaro-nao-vai-parar-diz-professor-sobre-protestos.htm,1
445,"

Volkswagen vai mudar o nome para Voltswagen para se adaptar a carros elétricos #boato 
","Boato – Para se adaptar ao mercado de carros elétricos, a Volkswagen vai mudar o nome para Voltswagen.",volkswagen of america confirmar mudança nome ′′ voltswagen “ boatar rondar rede social o marcar alemão detalhe afirmar modelo eletrificados levar nomenclatura carro motor combustão interno continuar identificar o logotipo vw o haver publicidade página oficiar e concessionário o logotipo trocar o k t referência o o estágio eletrificação intensificar ano,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/volkswagen-mudar-nome-voltswagen-adaptar-carros-eletricos.html,0
446,"

Lula vai para uma penitenciária, acabou o “mimimi” #boato 
",Boato – Desembargador recomendou transferência do ex-presidente Lula da Superintendência da PF para penitenciária em julho de 2019.,“ e seguir o pensamento delegar o desembargador fernando paulino silvar wolff filhar o ex-presidente pf curitiba proibir atos frente pf pró lula o garantir direito morador o desembargador fernando paulino silvar wolff filhar recomendar o transferência lula cadeia verdade ”,política,07/07/2019,"
Kyene Becker ",https://www.boatos.org/politica/lula-vai-para-penitenciaria.html,0
447,"

Exército envia áudio bombástico para os ministros do STF #boato 
","Boato – Depois de decisões tomadas pelo Supremo Tribunal Federal (STF), o Exército resolveu mandar um áudio bombástico para os ministros e falou em invasão.",o exército enviar áudio bombástico ministris stf compastilhe wattsssapp exército enviar áudio bombástico ministro stf joão guerreiro revelar áudio direto caserna ficar militar preparar soltura lula e gravar denunciar o stf.bom dia o integrante happy hour reacionário falir o coronel carlos alves coronel engenheiro militar oriundo armar artilhar turma cadete general mourão ilustrar amigar e notícia colocar verdade acabar basto falar particular o querido amigo marta marta serrat pronto ombrear amigo colega fardar junto o brasília cercar o supremo tribunal federal e prender canalha inocente … curitiba deixar sair d cercar o presídio cercar o supremo tribunal federal exigir o cabeça gilmar mendes d cordo exigir impeachment pessoal e instaurar imediatamente o tribunal militar instaurar imediatamente o o tribunal militar divulgar áudio,política,19/03/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/exercito-audio-bombastico-stf.html,0
448,McDonald's suspende serviços em salões de restaurantes nos EUA  ,,o mcdonald s suspender serviço salão restaurante unir dever o o aumentar caso coronavírus certo país o planar o interrupção durar dia informar o redar fast-food cartar interno visto bloomberg unidade reabrir salão restaurante consultar diretrizes autoridade locar e estadual o possibilidade suspender serviço acordar o cartar assinar joe erlinger presidente mcdonald s eua e mark salebra responsável aliançar nacional liderança franquear empresar o país revisar plano reabertura o disparar caso coronavírus texas arizona e califórnio empresar enfrentar o dilema garantir o segurança cliente e funcionário e o o gerar receitar suficiente continuar operar o suspensão reabertura reportar anteriormente wall street journal,saúde,02/07/2020 09h27 ,Rick Clough e Leslie Patton,https://www.uol.com.br/nossa/noticias/bloomberg/2020/07/02/mcdonalds-suspende-servicos-em-saloes-de-restaurantes-nos-eua.htm,1
449,Regulamento do Exército prevê de 'advertência' a 'expulsão' para Pazuello  ,,o o acompanhar o presidente jair bolsonaro passear motocicleta apoiadores cidade rir janeiro o ex-ministro saudar eduardo pazuello punir exército simples advertência o penalidade gravar o licenciamento e o exclusão militar forçar improvável o punição expulsão aplicar o general participar atar político vedar regulamentar internar exército o o subir carro som pazuello cometer atar classificar código gravar norma tratar o repreensão o conduta inadequado militar claro artigo o regulamentar direto e afirmar transgressão disciplinar ação praticar militar contrário o preceito estatuir ordenamento jurídico pátrio ofensivo ético o dever e s obrigação militar,política,24/05/2021 16h42Atualizada em 24/05/2021 19h47 ,Lucas Valença ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/24/regulamento-do-exercito-preve-de-advertencia-a-expulsao-para-pazuello.htm,1
450,Queiroga diz que Fiocruz vai produzir insumo nacional para vacina em agosto  ,,o ministrar saudar marcelo queiroga anunciar o previsão agostar o fiocruz conseguir o produção ingrediente farmacêutico ativo ifa vacinar brasileiro o anúncio n sexta-feira visitar s instalação fundação oswaldo cruz fiocruz produção vacinar oxford astrazeneca rir janeiro ... ler íntegro g1,política,09/04/2021 14h59 ,09/04/2021 14h59 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/09/queiroga-diz-que-fiocruz-vai-produzir-insumo-nacional-para-vacina-em-agosto.htm,1
451,Civilização X barbárie: EUA em pé de guerra decidem nosso futuro  ,,eleição crucial eua o mundo e o brasil o derrotar trump o único opção preocupar o democracia e o bem-estar civilização cristina serrar coluna folhar palavra abrir texto o cirúrgico cristina serrar resumir o jogar hoje eleição americano ano história republicano unir amanhecer dia eleição o casar branco rodear cercar e barricar e casar e comércio protegido tapume madeirar esperar acontecer haver ameaçar ciclone e furacão perfeito imagem criar mestre dorrit harazim globo,política,03/11/2020 15h52 ,03/11/2020 15h52 ,https://noticias.uol.com.br/colunas/balaio-do-kotscho/2020/11/03/civilizacao-x-barbarie-eua-em-pe-de-guerra-decidem-futuro-do-mundo.htm,1
452,"

Emissoras de TV (como a Globo) mandaram matar Bolsonaro e bancam defesa de Adélio #boato 
",Boato – Honorários de advogado de Adélio está sendo pago por emissoras de TV (como a Globo). Foram elas que mandaram matar Bolsonaro. ,“ mandar matar o bolsonaro advogar adélio bispar pra repórter emissor televisão custear o defeso facínora … d motivar pra .. o maligno .. g. lixar ” “ urgente globo mandar matar bolsonaro advogar adélio confesso receber dinheiro emissora tv ” “ globo mandar mat4r bolsonar0 advogar adélio confesso receber dinheiro emissora tv ferreiro falir vídeo advogar adélio bispar confesso receber dinheiro emissora tv fonte terço livrar ”,política,,"
Kyene Becker ",https://www.boatos.org/politica/emissoras-tv-globo-bancam-defesa-adelio.html,0
453,"Covid em Manaus: sem oxigênio, pacientes dependem de ventilação manual para sobreviver em Manaus",Médico na capital do Amazonas contou para BBC News Brasil que médicos e enfermeiros têm se revezado em escala para ventilar manualmente os pacientes.,juntar notícia equipamento e cilindro oxigênio tratar paciente covid-19 vir amazona relato dramático alternativo equipar saudar recorrer lidar o aparelho ventilação mecânico o ventilação manual caso o objetivo ventilação artificialmente o trabalhar pulmão e o corpo paciente contar garantir o respiração e o circulação oxigênio aparelho ventilação mecânico eletrônicos eficaz — d equipar costumar recorrer o o chamar reanimador manual autoinflável ambu impulsionar bomba borracho apertar mão conectar canal chegar o o paciente máscara facial tubo inserir traqueia paciente,saúde, 15/01/2021 10h36 , Por BBC ,https://g1.globo.com/am/amazonas/noticia/2021/01/15/covid-em-manaus-sem-oxigenio-pacientes-dependem-de-ventilacao-manual-para-sobreviver-em-manaus.ghtml,1
454,"Coronavírus: Suíça restringe visitantes de Brasil, EUA e outros 27 países  ",,o julho viajante país querer suíço registrar autoridade e autoisolar evitar ressurgimento coronavírus o governar suíço hoje o lista incluir unir suécio brasil e rússia designar país alto riscar infecção visitante passar nação citar dia anterior notificar autoridade suíço imediato o o chegar e ficar dia quarentenar o governar o lista identificar argentino chile colômbio arábio saúde áfrico sul e sérvio e revisar continuamente o governar,saúde,02/07/2020 16h10 ,John Revill,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/07/02/suica-restringe-visitantes-do-brasil-e-outros-28-paises-para-evitar-disseminacao-do-coronavirus.htm,1
455,"

Blitz a partir de amanhã para apreender moto e carro com documento atrasado #boato 
",Blitz a partir de amanhã para apreender moto e carro com documento atrasado #boato,blitz o amanhã o cidade parir apreender moto e carro documentar atrasar e pessoa conduzir cnh durante semana atingir o meter o órgão segurança público envolvido parir arrecadar fundo parir o governar o exército suportar o meter apreender veículo ficar atento repassar parir região participar compartilhar fácil pra administrar o desmando governar pago o contar o contribuinte,brasil,07/08/2021,"
Edgard Matsuki ",https://www.boatos.org/brasil/blitz-partir-de-amanha-apreender-moto-carro-documento-atrasado.html,0
456,Novo confirma Felipe Sabará como candidato à Prefeitura de São Paulo  ,,convenção ocorrer drive-thru espaçar público o confirmar o indicação ex-secretário gestão joão doria psdb filipe sabará o cargo prefeito paulo alinhar s bandeiro defendido descrever o setor privar eficiente o público e dever servir sabará proposto governar fomentar o micro e nanar empreendedorismo periferia cidade chamar zonar oportunidade linha crédito privar o candidatar acreditar juro o mercar interessar investir pobre filiar depositar votar chapar adversário sair carro 10h s 14h d sábado o contagem e confirmação resultar sabará discursar exaltar característico processar seletivo o escolher candidato admitir pessoa ficha-suja receber recurso público o campanha o atar ocorrer estacionamento câmara municipal espaçar público o discursar o o falar o estadão o candidatar crítico o doria popularidade tido disputar o eleição trabalhar o doria proposto político doria e pedir demissão demitir o publicar cartar imprensar agradecer o oportunidade politicamente alinhamento,política,05/09/2020 19h26 ,Bruno Ribeiro,https://noticias.uol.com.br/eleicoes/estadao-conteudo/2020/09/05/novo-confirma-felipe-sabara-como-candidato-a-prefeitura-de-sao-paulo.htm,1
457,"

Onda de calor chega ao Brasil na semana que vem e temperaturas vão a 55 ºC #boato 
","Boato – Onda de calor no Brasil eleva temperatura a 55°C na semana que vem, afirma Serviço de Meteorologia do Chile.",espanhol viene uno gran ola calor extremo en sudamérica.pero o peores país afectar van o paraguay argentino y brasil hasta ° c o semana viene virar onda calor extremo américa sul país afetados paraguai argentino e brasil ºc semana haver previsão onda calor atingir o sensação térmico grau celsius brasil semana informar serviço meteorologia chile,brasil,13/01/2019,"
Carol Lira ",https://www.boatos.org/brasil/onda-calor-brasil-semana-que-vem.html,0
458,"

Diretor do HC, preocupado com nova gripe, recomenda chá de erva-doce no lugar de Tamiflu #boato 
",Boato – O diretor do HC (Hospital das Clínicas) disse que está preocupado com a nova gripe e recomendou que as pessoas tomem chá de erva-doce no lugar de Tamiflu para curar o H1N1.,diretor hc hospital clínico preocupar o gripar seguinte recomendação – álcool gel o nossso aliar – começar o tomar vitaminar c urgente cuidar criança – lavar mão o o dia – evitar locar haver multidão – tomar vitaminar c – comer fígado boi – ingerir suco acerola e laranjo – tomar chá erva-doce o o dia erva-doceo chá erva-doce o substância o medicamentar tamiflu o remédio tratar o gripar o – h1n1 aconselha-se tomar o chá café refeições.um infectologista hospital domingo recomendar tomar horar o chá erva doce matar o vírus influenza erva-doce o tamiflu repassar famíliares e amigo importante,saúde,27/01/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/diretor-do-hc-preocupado-nova-gripe-recomenda-cha-de-erva-doce.html,0
459,É #FAKE que produto veterinário creolina cure a Covid-19,"Em vídeo, homem diz que ficou curado apos tomar produto misturado ao café. Ministério da Saúde afirma que não há substância capaz de prevenir ou curar a doença. Farmacêutico alerta que produto é tóxico e até combustível.",circular rede social vídeo homem ficar curar covid-19 tomar o desinfetante veterinário creolina passar difícil o covid-19 resolver live hoje tomar o creolina noite diarreia dor corpo e curar afirmar o ministério saudar esclarecer o haver nenhum medicamentar substância vitaminar alimentar específico vacinar prevenir o infecção coronavírus utilizar eficácia tratamento o eurofarma fabricante creolina brasil afirmar haver nenhum testar estudar comprovar o indicação o covid-19 destacar o produto registrar ministério agricultura pecuário e abastecimento mapa e haver registrar creolina agência nacional vigilância sanitário anvisa regular medicamento farmacêutico humano,saúde, 17/07/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/07/17/e-fake-que-produto-veterinario-creolina-cure-covid-19.ghtml,0
460,Líderes mundiais reconhecem vitória de Biden; Brasil se mantém em silêncio  ,,apesar donald trump insistir questionar o resultar eleição joe biden receber enxurrar reconhecimento líder internacional o governar brasileiro manter silêncio resultar eleitoral o primeiro-ministro britânico bori johnson principal nome o ignorar o posicionamento trump indicar reconhecimento vitória biden e eua aliar importante reinar unir indicar compartilhar prioridade presidente eleito clima comércio e segurança erna solberg primeira-ministra noruega emitir claro reconhecimento vitória biden o chefe governar irlanda michael higgins e líder catar egito holanda ucrânia,política,07/11/2020 16h34 ,07/11/2020 16h34 ,https://noticias.uol.com.br/colunas/jamil-chade/2020/11/07/lideres-mundiais-reconhecem-vitoria-de-biden-brasil-se-mantem-em-silencio.htm,1
461,O guarda da esquina violento temido com o AI-5 foi empoderado por Bolsonaro  ,,"Publicamente, ainda não houve uma declaração do presidente Jair Bolsonaro (sem partido) em apoio aos policiais militares de Pernambuco que reprimiram com violência, neste sábado, 29, os protestos contra o governo. Quatro manifestantes foram atingidos por balas de borracha, dois deles, com risco de perder um dos olhos. Mas não é impossível que o presidente da República venha a se manifestar em defesa do uso das balas de borracha. Também não é impossível que Bolsonaro venha a defender publicamente o policial militar de Goiás que deteve, nesta segunda-feira (31), um professor secundarista após exigir que ele retirasse do carro o adesivo em que chamava o presidente genocida.",política,01/06/2021 13h44 ,01/06/2021 13h44 ,https://noticias.uol.com.br/colunas/tales-faria/2021/06/01/violencia-do-guarda-da-esquina-temido-no-ai-5-e-empoderada-por-bolsonaro.htm,1
462,"Covid-19: Brasil já começou a produzir vacina Sputnik V, diz fundo russo",,dmitriev precisar o produção sputnik v início o união químico pretender o processar sexta-feira plantar brasília o diretor fundir russo esperar o pedir emergencial agência nacional vigilância sanitário anvisa caminhar semana sábado o agência recusar pedir submeter russo e laboratório brasileiro alegar requisito mínimo atingir o união químico prever o início produção dia o acontecer quarta-feira o companhia anunciar pretender resolver quinta-feira pendência o regulador brasileiro o anvisa afirmar sábado o pedir devolver autorização o condução ensaio clínico fase o condução andamento país d estudo e relativo s prático fabricação — fornecer informação anvisa solicitar prazo respostar o urgência e prioridade d assunto esforçar forte entregar informação esperar quinta-feira reunião anvisa pendência resolvido — o diretor negócio internacional união químico rogério rosso quarta-feira previsão união químico casar conceder o emergencial vacinar dose produzir solo brasileiro destinar o país vizinho autorizar o vacinação o fórmula russo argentino e bolívia quarta-feira o ministrar stf ricardo lewandowski determinar o anvisa prestar informação o pedir avaliação emergencial russo decidir o solicitação bahia o gabinete primeiro-ministro hungria viktor orbán informar n quinta-feira o regulador saudar húngaro conceder aprovação emergencial vacinar sputnik v e o imunizante desenvolver farmacêutico britânico astrazeneca parceria o universidade oxford reinar unir trata-se proimeiro país união europeu ue o autorizar o vacinar russo o nação integrante bloco decidir liberação emergencial imunizante unilateral fórmula pfizer biontech e moderno adotadas mediante decisão comissão europeu o parecer agência europeu medicamento ema,saúde, Publicado em  21/01/21 10:25 ,Reuters,https://extra.globo.com/noticias/coronavirus/covid-19-brasil-ja-comecou-produzir-vacina-sputnik-diz-fundo-russo-24848502.html,1
463,"

João Doria fechou o Ceasa (Ceagesp), em São Paulo #boato 
","Boato – O governador de São Paulo João Doria mandou fechar o Ceasa (Ceagesp). Revoltados, caminhoneiros jogaram comida fora.",olhar o o joão doria olhar tá considerar o crime governador cometer mundo mandar fechar o ceasa caminhoneiro revoltar jogar marginar ruir o produção olhar olhar parabém joão doria parabém joão doria cadê o ministério público criminalizar governador irresponsável crime humanidade crime cadê autoridade pra prender o joão doria querer o cabeça d maldizer governador o governador paulo olhar compartilhar vídeo e tá casar sair sair pra ruir segunda-feira comerciante voltar o trabalhar senão país quebrar considerar o crime governador cometer mundo olhar o alimentar jogar e caminhoneiros … tá estragar caminhão governador joão doria fechar o ceasa ó.olha o tá acontecer brasil ó brasileiro parabém brasileiro ficar casar faltar comido casar miserável,política,06/01/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/joao-doria-fechou-ceasa-ceagesp-caminhoneiros-jogaram-comida-fora.html,0
464,"

Bula da Pfizer proíbe sexo após vacina por causa de alterações no DNA #boato 
","Boato – Pfizer recomenda que pessoas não façam sexo após tomarem a vacina, pois ela altera o DNA e causa más-formações no feto.",“ documentar oficial estudo clínico pfizer mostrar o vacinar o covid-19 alterar o dna causar mrna injetado pessoa sexo e engravidar o criança nascer mau formação e dna corromper documentar pfizer ” “ ” assustador ” o pfizer informar tomar o vacinar ficar dia sexo pq casar engravidar o criança tera problema teratogênicos o q filhar nascer mostrar deformar mau formação ” “ ler o bulir pfizer sexo acabar féria d notícia ”,saúde,07/01/2021,"
Kyene Becker ",https://www.boatos.org/saude/pfizer-proibe-sexo-apos-vacina-por-causa-alteracoes-dna.html,0
465,É #FAKE que Roger Abdelmassih foi solto após decisão do STF sobre prisão em 2ª instância,"Posts com notícia de 2017 voltaram a circular para dar impressão de que o ex-médico condenado por estupros foi beneficiado após decisão do STF contra prisão em segunda instância. No entanto, ele continua preso. ",o decisão supremo tribunal federal stf o prisão condenação instância passar o circular e rede social mensagem o ex-médico roger abdelmassih condenar estuprar paciente soltar stf o notícia base boatar e reflete o situação real médico atualmente o mensagem fake o tribunal justiçar paulo roger abdelmassih presar penitenciário doutor josé augusto césar salgar tremembé i condenar o ano prisão abdelmassih o prisão domiciliar revogar justiçar outubro cumprir peno ano casar e agostar internar hospital penitenciário checar o veracidade problema saudar alegar o perícia provar abdelmassih tratar ambulatório penitenciário o justiçar determinar voltar o o regime fechar,política, 11/11/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/11/11/e-fake-que-roger-abdelmassih-foi-solto-apos-decisao-do-stf-sobre-prisao-em-2a-instancia.ghtml,0
466,Audiências da Operação Spoofing são adiadas por problemas técnicos  ,,audiência operação spoofing investigar invasão o celular autoridade brasileiro adiar dever o problema técnico sessão marcar semana o defeso thiago eliezer hackers denunciar operação argumentar enfrentar dificuldade acessar o interior processar computador audiência remarcar dia e maio s 14h30 ... ler íntegro uol,política,04/05/2021 13h00 ,04/05/2021 13h00 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/04/audiencias-da-operacao-spoofing-sao-adiadas-por-problemas-tecnicos.htm,1
467,"Conversão de leitos para UTI foi estratégia comum entre municípios que mais aumentaram vagas contra a Covid, diz levantamento","A oferta de leitos de UTI foi maior nas cidades com mais casos e mortes por coronavírus entre fevereiro e maio deste ano, segundo dados da plataforma Farol Covid. ",o conversão leito complexo leito uti estratégia comum município brasileiro respostar pandemia coronavírus garantir rápido aumentar vago hospital levantamento plataforma farol covid analisar cidade afetadas pandemia o cidade paulo o ampliar unidade tratamento intensivo fevereiro e maio criar 2.001 o tabelar abaixar leito covid-19 o o o município reduzir o leito comum e leito cirúrgico o capital pernambucano o variação leito exclusivo paciente coronavírus leito uti covid criar recife município apresentar variação negativo modalidade leito ana paula pellegrino coordenador tecnologia e impulso analisar variação negativo leito comum e positivo uti covid sinal haver conversão leito o único estratégia o rir janeiro negativo leito complexo e apresentar variação positivo exclusivo,saúde, 03/07/2020 05h01 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/07/03/conversao-de-leitos-para-uti-foi-estrategia-comum-entre-municipios-que-mais-aumentaram-vagas-contra-a-covid-diz-levantamento.ghtml,1
468,"Pressionado após alta da covid-19, Paes promete ampliar restrições no Rio  ",,o prefeito rir janeiro eduardo paes dem anunciar medir restritivo o capital fluminense edição amanhã diário oficial município o decisão vir agravamento pandemia país e o registrar aceleração médio móvel morte covid-19 coletiva imprensar tratar intervenção brt realizar hoje paes querer antecipar informação relativo doença confirmar norma adotadas pronunciamento d esperar amanhã detalhar o decretar o sabe-se escola municipal — autorizar o retornar presencial semana — fechar,política,03/03/2021 18h18 ,Gabriel Sabóia,https://noticias.uol.com.br/politica/ultimas-noticias/2021/03/03/pressionado-apos-alta-de-covid-paes-promete-medidas-de-restricao.htm,1
469,"

Lewis Hamilton assume namoro com Adrian Sutil e declara que é gay #boato 
",Boato – O campeão mundial Lewis Hamilton assumiu namoro com o piloto Adrian Sutil e declarou que é gay. A prova disso é uma foto dos dois de mãos dadas.,lewis hamilton e adrian sutil assumir namorar lewis hamilton assumir o relacionamento colega adrian sutil e bonito declaração o companheiro rede social publicar imagem passear junto mão e o foto o legendar “ adrian esposo família inspiração pra correr ” niki lauda chefe mercedes declarar ficar surpresar desconfiar piloto gay fã elogiar o iniciativo e desejar felicidade o o casal bahrein razão etapa mundial formula-1,entretenimento,30/10/2020,"
Edgard Matsuki ",https://www.boatos.org/esporte/lewis-hamilton-assume-namoro-adrian-suti.html,0
470,Petrobras eleva diesel em 5%; mercado aguarda suspensão de PIS/Cofins  ,,o petrobras elevar preço gasolina e diesel cercar o terça-feira informar o companhia n segunda-feira combustível renovar ano refinaria estatal o reajustar ocorrer o mercar indicar o necessidade importação brasil abastecer consumidor o petroleiro estatal garantir s distribuidor demandar diesel março conformar o reuters publicar semana passar ... ler íntegro uol,política,01/03/2021 17h20 ,01/03/2021 17h20 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/01/petrobras-eleva-diesel-em-5-mercado-aguarda-suspensao-de-piscofins.htm,1
471,"
  Não há registro de que Dilma tenha recomendado que a vacinação comece com a segunda dose ","“Se a segunda dose da vacina é a que garante a imunização, então deveriam dar a segunda dose primeiro”, teria dito a ex-presidente Dilma Rousseff (PT) segundo publicações compartilhadas mais de 5 mil vezes em redes sociais desde o último dia 1º de julho. As postagens fazem referência às vacinas contra a covid-19 que, na maioria dos casos, precisam de duas doses para gerar a imunização completa. Não há, no entanto, qualquer registro de que ela tenha dado essa declaração. À AFP, a assessoria de imprensa da ex-presidente classificou a alegação como “mais uma fake news”.Envie-nos por WhatsApp Email",“ mulher diferenciar imaginar ex presidente eterno dilma suar reflexão maravilhoso achar ” umar publicação amplamente compartilhar o facebook twitter e instagram algum usuário compartilhar o mensagem comer umar sátira demonstrar acreditar o ex-presidente 2011-2016 o declaração “ comer figurar conseguir presidente brasil horror ” comentar internauta “ umar ignorante ” escrever outro o twitter o deputar federal e filhar presidente jair bolsonaro eduardo bolsonaro responder umar publicação viralizadas sugerir o frase verdadeiro “ o negócio absurdo checar pq fato ”,política,2/07/2021 às 22:26,AFP Brasil,https://checamos.afp.com//nao-ha-registro-de-que-dilma-tenha-recomendado-que-vacinacao-comece-com-segunda-dose,0
472,"

Kiwi que “testa positivo” para Covid-19 é a prova que pandemia é uma farsa #boato 
",Boato – Cientistas italianos mostram que kiwi testa positivo para Covid-19 e comprovam a farsa dos testes chineses e da pandemia. ,“ o fraudar humanidade contaminar doença .. teste chinês positivar frutar sorrir enganar cientista italiano o “ testar sarscov2 ” rápido antígeno fluxo lateral kiwi kiwi positivar o chino faturou bilião vender o o mundo fraudar ”,mundo,29/12/2020,"
Kyene Becker ",https://www.boatos.org/mundo/kiwi-testa-positivo-covid-19-prova-pandemia-farsa.html,0
473,"

WhatsApp vai sair do ar por 10 dias por causa de grupos da Baleia Azul #boato 
",Boato – Assistente do WhatsApp informa que aplicativo vai sair do ar por 10 dias por causa dos grupos do jogo da Baleia Azul.,óla assistente whatsapp passar avisar o whatsapp sair ar dia 03/05/17 motivar balear azul whatsapp o aplicativo irar ficar ar dia repassar amigo e informados*justiça brasileiro determinar o bloquear whatsapp ordem judiciário mensagem celular vc atualizar o whatsapp atualize pq vc atualizar bloquear automaticamente e vc conseguir entrar pessoa bloquear repassar msg deixar acontecer informação site justiçar brasileiro determinar o bloquear whatsapp folha.uol.com.br repassar,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/whatsapp-sair-ar-baleia-azul.html,0
474,Médico distorce informações sobre a covid-19 em vídeo,,haver evidência o máscara tornar o sangue ácido e consequentemente debilitar o imunológico e haver comprovação eficácia o coronavírus medicamento citar médico vídeo viralizou,saúde,2020/07/02,Comprova,https://projetocomprova.com.br/publicações/medico-distorce-informacoes-sobre-a-covid-19-em-video/,0
475,Governo Bolsonaro flexibilizou em março exigências para exportação de madeira brasileira  ,,o preocupação o presidente jair bolsonaro expor o exportação ilegal madeirar amazônia prometer cúpula brics revelar país comprar o produto brasileiro encontrar respaldar atos recente governar flexibilizar o fiscalização nacional março d ano o brasil entravar pandemia coronavírus o ibama acabar inspeções feito porto país ocasião madeireiro parar parabenizar o presidente ibama eduardo fortunato bim noto agradecimento e esperançar centrar indústria parar cip liberar o exportação madeirar origem nativo o necessidade d autorização específico despachar interpretativo o ibama suspender efeito instrução normativo 15/2011 órgão o decisão produto florestar passar o acompanhar documentar origem florestal dof dof exportação existir servir prático o madeirar levar o portar o instrução normativo prever autorização o exportação si,política,17/11/2020 17h08 ,André Borges e Patrik Camporez,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/11/17/governo-bolsonaro-flexibilizou-exigencias-para-exportacao-de-madeira-brasileira.htm,1
476,"Bayern: Muller testa positivo para a covid-19 e perderá final, diz TV  ",,o bayern munique sofrer importante horar mundial clube disputar o tigre o emissor alemão sky o atacante thomas muller testar positivar o covid-19 treinamento equipar e entrar campar s 15h horário brasília o o bayern munique o fifa manifestar o resultar exame coronavírus elenco,saúde,11/02/2021 07h30 ,11/02/2021 07h30 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2021/02/11/bayern-muller-mundial-covid.htm,1
477,"'É preciso que a sociedade mobilize suas forças contra um governo de tendência fascista', diz filósofo Vladimir Safatle  ",,ameaçar intervenção militar e ruptura institucional diverso e manifesto surgir brasil defender o democracia brasileiro e opor o o governar jair bolsonaro somos70porcento junto e basto articulação apartidário horizonte político distinto o mobilização necessário combater governar tendência fascista defender o filósofo vladimir safatle manifestação fundamentar o ocupação ruir e o pulverização d frente o brasil viver hoje crise duplo o coronavírus e o bolsonaro e crise continuar junto alimentar argumentar safatle destacar o irresponsabilidade governar presidente jair bolsonaro morto país pandemia covid-19 o brasil tornar o país mundo o morto doença total 34.020 superar o itália condição aguentar suportar governar ações feito governar afastar e instância federar agir político adequar garantir o vidar brasileiro e brasileiro absolutamente necessário e legítimo acrescentar,saúde,05/06/2020 10h11 ,05/06/2020 10h11 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2020/06/05/e-preciso-que-a-sociedade-mobilize-suas-forcas-contra-um-governo-de-tendencia-fascista-diz-filosofo-vladimir-safatle.htm,1
478,"

Maculopatia (câncer no olho) é causada por uso de telefone celular no escuro #boato 
",Boato – Médicos estão alertando para um novo risco relacionado ao uso do telefone celular no escuro. Trata-se da maculopatia (câncer no olho).,maculopatia câncer olhar e móvel escuro rubén díaz granar oftalmologista bocar quebrar pessoa surdo cursar medellín consultor energia eletromagnéticas habitat e ambientar enfatizar luzir apagar noite o celular professor ler ler diretor hospital of ophthalmology sgh cingapura brilhar direto minuto causar degeneração macular irreversível olhar o levar rápido deterioração visão.adquirir maculopatia câncer olho significar aguardar o perda visão o telefonar brilhante olhar escuridão alto energia direcionada o olho danificar o mácula olhar o celular escuro provocar degeneração macular provocar olho seco catarata e eventualmente perda visão amigo cuidar e família lembre-se desligar luzir olhar o celular compartilhar mostrar amor … celular escuro pesquisador capar coast hospital bakkano eua alertar luzir apagar noite olhar o tela celular smartphone telefone celular o cama escuro levar o sério problema olhos.recentemente crescente paciente e ano procurar atendimento médico dever o o telefone celular escuro pesquisar o reflexo direto minuto causar degeneração macular irreversível olhar levar o rápido deterioração visão contrair maculopatia câncer olhar significar perder o visão o medicinar moderno tratá-la curá-la … pesquisador sugerir o importante livrar-se mau hábito telefone celular escuro causar dano o vidar minimizar o problema lembre-se desligar luzir olhar o celular informar usuário d telefone problema,entretenimento,25/01/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/maculopatia-cancer-olho-causada-telefone-celular-escuro.html,0
