,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10208,Sindicato das escolas particulares de SP entra com recurso por volta às aulas  ,,o sieeesp sindicato estabelecimento ensinar paulo entrar hoje recurso justiçar o voltar s aula escola particular capital permitir setembro sexta-feira o tj-sp tribunal justiçar paulo negar pedir liminar sindicato o retomar atividades colégio acordar o planar paulo município região haver dia fase amarelo autorizar o reabrir escola opcional o decisão depender aval prefeitura o fixar o datar retornar dia outubro o prefeito paulo brunir cova psdb anunciar retomar aula capital setembro o sindicato cova impedir o retornar escola particular cidade caráter parcial e opcional conformar o planar retornar s aula governar,saúde,25/08/2020 18h02 ,Júlia Marques,https://educacao.uol.com.br/noticias/agencia-estado/2020/08/25/sindicato-das-escolas-particulares-de-sp-entra-com-recurso-por-volta-as-aulas.htm,1
10209,Toffoli não visitou Lula na prisão; Gilmar Mendes ligou para ex-presidente  ,,juiz visitar condenar cadeia o questionamento mensagem acusar ministro stf supremo tribunal federal dia toffoli e gilmar mendes respectivamente visitar e telefonar o ex-presidente luiz inácio lula silvar presar polícia federal curitiba o imagem circular mensagem suposto capar revisto o manchete gilmar mendes ligar lula toffoli visitar lula e foto presidente stf o o fundir compartilhamentos rede social internautas questionar o trocar mensagem o juiz sergio morar e deltan dallagnol procurador java latir seriar antiéticas e visitar toffoli o lula o informação envolver o presidente stf falso haver visitar toffoli e o imagem capar montagem,política,02/07/2019 04h01 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/07/02/toffoli-nao-visitou-lula-na-prisao-mendes-telefonou-ao-ex-presidente.htm,0
10210,Atendimento odontológico recebe incentivo de mais R$ 128 milhões para retomada segura,,"Para continuar o esforço de retomar os atendimentos odontológicos pelo Sistema Único de Saúde (SUS) com segurança, em razão da Covid-19, o Ministério da Saúde liberou R$ 128,4 milhões, , por meio das Portarias nº 3.391, n°3.389 e nº 3.473, publicadas no Diário Oficial da União (DOU) no mês de dezembro, a última delas nesta sexta-feira (18/12). Os recursos serão destinados às equipes de saúde bucal (eSB) e aos Centros de Especialidades Odontológicas (CEO) de municípios em todo o país, beneficiando milhões de brasileiros. A lista dos municípios que receberam os incentivos financeiros consta nas portarias. O incentivo financeiro federal chegará para 27.380 equipes de saúde bucal em 4.987 municípios de todos os 26 estados do Brasil e Distrito Federal. Ao todo são R$ 95.145.500,00 pagos em parcela única, que colaboram na estruturação e adequação dos ambientes de assistência odontológica na Atenção Primária à Saúde. O restante dos recursos - R$ 33.274.961,00 – auxiliará aos municípios, estados e o Distrito Federal na adaptação dos 1.151 CEOs, já que os atendimentos nestes centros ficaram limitados dentro do contexto da pandemia.",saúde,18/12/2020 16h54, ,https://www.gov.br/saude/pt-br/assuntos/noticias/atendimento-odontologico-recebe-incentivo-de-mais-r-29-milhoes-para-retomada-segura,1
10211,É #FAKE que Nasa fez alerta de que rotação da Terra em 'perfeito equilíbrio' permitiu que vassouras ficassem em pé,Mensagens em redes sociais atribuem explicação para 'fenômeno' à agência espacial norte-americana. Nasa teve de postar um vídeo mostrando que texto é falso. Astrofísico também afirma que boato que se espalhou não tem sentido.,"circular rede social mensagem manter vassourar pé nenhum comedir fevereiro o planeta terra alcançar rotação perfeito texto atribuir explicação nasa o agência espacial norte-americana mensagem fake o alcançar mundial chamar atenção nasa perfil twitter colocar vídeo o astronauta alvin drew e o cientista sarah noble colocar vassourar pé e explicar o físico básico funcionar dia ano e fevereiro o vídeo 355,6 visualização o desafiar vassourar gerar milhar posts rede social e inspirar reportagem e memes",entretenimento, 11/02/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/02/11/e-fake-que-nasa-fez-alerta-de-que-rotacao-da-terra-em-perfeito-equilibrio-permitiu-que-vassouras-ficassem-em-pe.ghtml,0
10212,"

Doria sucateou Ceagesp para privatizar e vender para a China #boato 
","Boato – João Doria sucateou o Ceagesp para poder privatizar e vender para a China. Bolsonaro, que acabou com o cabide de empregos, nomeou um coronel da Rota e evitou tudo.",bolsonaro nomear cel roto pra presidir o ceagesp falar n e pessoalmente visitar simples dório sucateando o órgão pra desvalorizar e privatizar pros chinês … novelar contar e permitir “ acesso s verdade ” né adivinhar história o redar esgotar televisão e mídias vendido divulgar claro cidadão caber o divulgar verdade o direito o verdade libertar o escuridão ignorância reconhecimento,política,18/12/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/doria-sucateou-ceagesp-para-privatizar-e-vender-para-a-china-boato.html,0
10213,É #FAKE que ex-delegado revelou em livro que Lula disse ter cortado o dedo para não ter de trabalhar,"Livro de Tuma Jr. sobre ex-presidente não contém a declaração que circula em redes sociais. Segundo o ex-delegado, Lula jamais disse a ele tal frase. ",circular rede social mensagem o ex-delegado romeu tuma revelar livrar assassinato reputação ouvir ex-presidente luiz inácio lula silvar cortar o dedo trabalhar procurar equipar fato fake tuma jr afirmar pronunciar frase e constar livro assassinato reputação crime e assassinato reputação lavar jato o post circular internet descrever declaração livrar o declaração falso ouvir lula dops beber noite e confessar precisar anestesiar cortar o dedo haver tomar cachaça,política, 18/06/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/06/18/e-fake-que-ex-delegado-revelou-em-livro-que-lula-disse-ter-cortado-o-dedo-para-nao-ter-de-trabalhar.ghtml,0
10214,"

MP acaba de pedir prisão de Wilson Witzel, governador do Rio de Janeiro #boato 
",Boato – O Ministério Público (MP) acabou de pedir a prisão do governador do Rio de Janeiro Wilson Witzel ao STJ. O Palácio Guanabara está pegando fogo.,prisãoooo … entender pedir prisão 15/05/20 mp acabar pedir prisão julgamento wilson witzel o o stj desesperar palácio pres alerj o palácio aguardar todopoderemanadopovo jaircadavezmaisforte fechadoscombolsonaro afaxinacontinuamp acabar pedir o prisão déspota covarde ladrão wilson witzel palácio ta fogo apesar chuva pedir prisão mp acabar pedir prisão julgamento wilson witzel o o stj desesperar palácio pres alerj o palácio aguardem!pedido prisão o governador rir mp ministério público acabar pedir o prisão julgamento governador wilson witzel o o stj desesperar palácio o presidente alerj o palácio gaiola,política,15/05/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/mp-acaba-pedir-prisao-wilson-witzel-governador-rio-de-janeiro.html,0
10215,Governo muda cronograma e prevê chegada de 400 mil doses da Sputnik V ainda em março,"Contrato é de R$ 639,96 milhões; entrega será escalonada até maio, segundo Ministério da Saúde. Vacina ainda não foi aprovada pela Agência Nacional de Vigilância Sanitária.","o ministério saudar anunciar n quarta-feira prever o chegar dose vacinar sputnik v desenvolvido rússia o covid-19 março o brasil receber o o maio milhão dose vacinar o pastar o vacinar aprovar agência nacional vigilância sanitário anvisa o pastar o negociação processar tratativas finar o comprar vacinar o contratar r$ 639,6 milhão o previsão anunciar n mudança o o cronograma anterior prever dose abril e o entregar junho o ministério afirmar entretanto o datar sofrer mudança",ciência, 03/03/2021 13h56 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2021/03/03/governo-400-mil-doses-da-sputnik-v-marco.ghtml,1
10216,Governo de SP diz que ainda não recebeu o kit intubação do governo federal  ,,"o governar paulo receber medicamento o kit intubação chegar chino e doar o o governar federal o ministério saudar prometer abastecer estoque acabar dia o ministério comprar 2,3 milhão medicamento intubação orotraqueal o paulo receber 407.507 medicamento quantidade insuficiente e durar dia o demandar 3,5 milhão ... ler íntegro g1",política,16/04/2021 13h37 ,16/04/2021 13h37 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/16/governo-de-sp-diz-que-ainda-nao-recebeu-o-kit-intubacao-do-governo-federal.htm,1
10217,É #FAKE que gravação em hospital mostre ‘teatro da Covid-19’ no Ceará,"Imagens são, na verdade, de hospital em Israel. Cenas foram feitas para vídeo promocional.",circular rede social vídeo reunir imagem governador cear camilo santana pt e interior hospital aparecer fotógrafo e encenação atendimento médico texto acompanhar o vídeo costumar o frase teatro covid e sugerir o episódio forjar governador o objetivo simular o gravidade pandemia imagem verdade mostrar encenação cear trata-se vídeo centrar médico shamir hospital universitário israel imagem hospital vídeo desinformativo circular país europeu alemanha e bósnio o teor e verificar iniciativo fact-checking estrangeiro indício roupar profissional saudar aparecer imagem inscrição hebraico d encontrar imagem espaçar hospital vídeo oficial centrar médico shamir youtube publicar novembro o pedir localizar site bósnio raskrikavanje e agência checagem fato alemanha dpa o o portar público hospital afirmar o gravação feito vídeo promocional demonstração o estacionamento unidade transformar enfermaria,saúde, 24/03/2021," Por Marlen Couto, O Globo ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/03/24/e-fake-que-gravacao-em-hospital-mostre-teatro-da-covid-19-no-ceara.ghtml,0
10218,Minas Gerais estuda criar mil leitos para atender pacientes com covid-19  ,,o minar gerar criar leito atender paciente infectar coronavírus o centrar exposição e congresso expominas belo horizonte locar hospital temporário o governador minar gerar romeu zema entrevisto rádio itatiaia zema afirmar locar analisar possibilidade atender o paciente covid-19 doença respiratório causar vírus analisar locar belo horizonte e valer lembrar precisar locar interior feito análise atender pessoa região metropolitano atender diverso região interior pessoa dificuldade deslocar afirmar o governador zema afirmar mudança isenção tarifar social cemig companhia energético minar gerar e copasa companhia saneamento minar gerar estudar,saúde,23/03/2020 09h52 ,23/03/2020 09h52 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/23/minas-gerais-estuda-criar-mil-leitos-para-atender-pacientes-com-covid-19.htm,1
10219,"Mortes, testes e contágio: como o Brasil se compara a outros países na pandemia de coronavírus  ",,bbc news brasil apresentar situação país cenário internacional o taxar espalhamento doença taxar morte milhão habitante taxar testar habitante o dia levar dobrar o total caso registrar e o previsão pib somar riqueza produzir e comparação o país o brasil o taxar transmissão doença teste e registrar o taxar morte visto econômico crescimento pib ano o bbc news brasil apresentar abaixar o situação país cenário internacional o taxar espalhamento doença taxar morte milhão habitante taxar testar habitante o dia levar dobrar o total caso registrar e o previsão pib somar riqueza produzir e importante lembrar país capacidade diferente realizar teste população identificar contrair o vírus e adota metodologia contar morto,saúde,01/05/2020 15h37 ,Matheus Magenta,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/05/01/mortes-testes-e-contagio-como-o-brasil-se-compara-a-outros-paises-na-pandemia-do-coronavirus.htm,1
10220,"Menos de 10% da população mundial mostra ter anticorpos contra o coronavírus, diz OMS","Diretores da entidade afirmaram que o mundo ainda está longe da imunidade de rebanho, e que uma futura vacina pode não garantir imunidade em todos que a receberem.",o líder técnico programar emergência organização mundial saudar oms maria van kerkhove afirmar n terça-feira população mundial mostrar desenvolver anticorpo o coronavírus sars-cov-2 o líder técnico explicar variar conformar o população estudar – profissional saudar locar haver alto circulação vírus – chegar o o diretor emergência oms michael ryan reforçar o mundo imunidade rebanhar o conceito normalmente aplicar falir taxar vacinação necessário determinar doença parir circular população vacinar casar sarampo taxar ryan e o líder técnico maria van kerkhove frisar pessoa infectar o sars-cov-2 ficar imune o d o papel exato imunidade celular combater covid-19 desconhecer,ciência, 18/08/2020 08h04 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/18/menos-de-10percent-da-populacao-mundial-mostra-ter-anticorpos-contra-o-coronavirus-diz-oms.ghtml,1
10221,Pressão por leitos aumenta e ocupação chega a 90% em nove capitais e no DF  ,,"Com o aumento de novos casos da Covid-19 no país, cresceu a pressão por leitos para pacientes graves e o nível de ocupação já ultrapassa 90% das vagas em nove capitais brasileiras, além do Distrito Federal. O cenário representa uma piora em relação à semana passada, quando sete capitais estavam em um patamar acima de 90% na ocupação dos leitos de UTI (Unidade de Terapia Intensiva). (...) Leia íntegra na Folha.",política,26/05/2021 19h14 ,26/05/2021 19h14 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/26/pressao-por-leitos-aumenta-e-ocupacao-chega-a-90-em-nove-capitais-e-no-df.htm,1
10222,"'Não funciona, e paciência', diz pesquisador de novo estudo da cloroquina  ",,o pesquisador alexandre biasi participar estudar brasileiro o medicamento o coronavírus afirmar hoje o ineficácia comprovar hidroxicloroquina análise sugerir o prescrição medicamentar sentir taxativo o o comentar resultar estudar divulgar funcionar funcionar e paciência biasi entrevisto cnn brasil diretor instituto pesquisar hcor hospital coração paulo o pesquisador esclarecer o estudar chamar coalizão covid-19 brasil comprovar o medicamentar ajudar tratamento paciente adulto hospitalizar formar leve moderar doença estudar o coalizão brasil mostrar ineficaz o hidroxicloroquina perfil paciente hospitalizar estudo demonstrar sinal parecido o eficácia medicamentar paciente hospitalizar covid afirmar biasi contexto paciente hospitalizar passar o evidência confiável haver fato eficácia e sentir o prescrição paciente hospitalizar haver expectativa ajudar algum modo concluir o pesquisador,saúde,24/07/2020 11h21 ,24/07/2020 11h21 ,https://www.uol.com.br/vivabem/noticias/redacao/2020/07/24/nao-funciona-e-paciencia-diz-pesquisador-de-novo-estudo-da-cloroquina.htm,1
10223,EUA registram recorde de 4.470 mortes por covid-19 em um dia  ,,unir registrar recordar morte diário covid-19 acordar levantamento universidade johns hopkins o o registrar 4.470 óbito causar doença chegar alcançar país o comedir ano unir quebrar recordar frequência o país superar sequer morte vírus horar o caso registrar horar elevar recordar infecção,saúde,13/01/2021 07h45 ,13/01/2021 07h45 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2021/01/13/eua-registram-recorde-de-4470-mortes-por-covid-19-em-um-dia.htm,1
10224,"Covid: com dados de SP represados, Brasil conta 1.554 novas mortes em 24 h  ",,"o brasil ultrapassar hoje o marcar morte causar covid-19 2,5 milhão caso confirmar doença levantamento consórcio veículo imprensar o uol secretariar estadual incluir horar 1.554 registro óbito decorrência infecção provocar coronavírus o total chegar o 90.188 o ministério saudar passar o contabilizar hoje 1.595 óbito total vítima ficar 90.134 consórcio imprensar o inclusão período 70.869 caso confirmar covid-19 o total infectar ficar 2.555.518 balançar fechar s 20h horário brasília hoje caso hoje o recordar registro óbito dia inflar o paulo divulgar atualizando hoje referente o dia somar óbito e 26.543 caso registrar o governar federal divulgar adicionar contar 69.074 diagnóstico positivo covid-19 país recordar período horar o total infectar coronavírus brasil ultrapassar o marcar 2,5 milhão o início pandemia 2.552.265 caso confirmar",saúde,29/07/2020 17h54Atualizada em 29/07/2020 20h43 ,29/07/2020 17h54Atualizada em 29/07/2020 20h43 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/07/29/coronavirus-covid-19-casos-mortos-29-julho.htm,1
10225,"

Rolex comemora 100º aniversário e dá relógios no WhatsApp #boato 
",Rolex comemora 100º aniversário e dá relógios no WhatsApp #boato,presentar grátis rolex sortir parabém comemoração 100º aniversário rolex mear questionário o chance obter relógio rolex conhecer o relógio rolex ano 18-29 30-39 40-49 o achar relógio rolex inacreditável ok o recomendar o o amigo nãoparabéns suar respostar salvo sucesso o chance ganhar presente dever selecionar o caixa corretar prêmio tentativo sortir ok parabém ganhar o relógio rolex submariner o regrar dever contar o amigo sobrar promoção digitar endereçar e concluir o registrar ok,entretenimento,01/06/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/rolex-comemora-100o-aniversario-da-relogios-whatsapp.html,0
10226,o mãe e o irmão adélio bispar trabalhar o gabinete maria rosário,,o bomba surgir diverso posts o redar social comer o grupar chamar “ apoiar polícia federal ” o quinzena janeiro compartilhar postagens o twitter e o whatsapp acordar o texto o mãe e o irmão adélio bispar oliveira – o homem esfaquear o candidatar presidência jair bolsonaro – trabalhar o gabinete deputar federal pelar rir sul maria rosário,política,27/01/2019,gilmar lopes,https://www.e-farsas.com/a-mae-e-a-irma-de-adelio-bispo-trabalhavam-no-gabinete-de-maria-do-rosario.html,0
10227,"'Situação no Brasil é um alerta de que o coronavírus exige atenção contínua de autoridades', diz diretora da Opas",Carissa F. Etienne lembrou que os leitos de UTI estão lotados em quase metade dos estados brasileiros.,o lotação leito hospitalar brasileiro o principal citar organização pan-americana saudar opar afirmar o situação brasil avisar o mundo risco coronavírus o situação brasil alertar manter vírus controlo requerer atenção contínuo autoridade e líder saudar público proteger pessoa e saudar impactar devastador coronavírus o diretora opar carissa f. etienne durante coletiva n quarta-feira clarissa afirmar o pandemia coronavírus aceleração américas e o brasil registrar o infecção continente morte diário mundo o país recordar óbito dia terça-feira registrar o triste marcar 2.798 vidar perdido o covid-19 horar,saúde, 17/03/2021 13h00 ," Por Laís Modelli, G1 ",https://g1.globo.com/bemestar/coronavirus/noticia/2021/03/17/opas-volta-a-demonstrar-preocupacao-com-o-agravamento-da-pandemia-no-brasil.ghtml,1
10228,"Equilíbrio fiscal no País só será atingido em 2023 ou 2024, diz Mourão  ",,o vice-presidente repúblico hamilton mourão projetou o equilíbrio fiscal país atingir recuar político ajustar o pandemia coronavírus recuar levar o gente atingir equilíbrio avaliação mourão teleconferência o itaú ponderar o político econômica desenhar ministrar economia paulo guedes sair radar governar norte perder afirmar o vice-presidente declarar o intervenção estatal economia temporário,saúde,29/04/2020 13h26 ,Daniel Weterman,https://economia.uol.com.br/noticias/estadao-conteudo/2020/04/29/equilibrio-fiscal-no-pais-so-sera-atingido-em-2023-ou-2024-diz-mourao.htm,1
10229,MP diz que imóvel de Flávio foi pago com recursos de origem desconhecida  ,,"contar senador flávio bolsonaro republicanos-rj e mulher d o dentista fernanda bolsonaro receber abril e agostar r$ 295,5 dinheiro viver depósito origem pagar parcelar apartamento barrir tijuca zonar oeste rir o ministério público rir o informação denúncia o o globo acesso oferecido o o órgão especial tribunal justiçar rir o documentar reunir o resultar investigação o esquema rachadinhas gabinete filhar presidente jair bolsonaro assembleia legislativo rir alerj flávio denunciar líder organização criminoso e peculato e lavagem dinheiro procurar o defeso senador afirmar noto comentar detalhe casar qualificar o denúncia insustentável pessoa ex-assessor fabrício queiroz operador esquema denunciar mp ... ler íntegro o globo",política,11/11/2020 19h22 ,11/11/2020 19h22 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/11/mp-diz-que-imovel-de-flavio-foi-pago-com-recursos-de-origem-desconhecida.htm,1
10230,Aílton revela cobrança ao Flu no intervalo: 'A gente precisava jogar'  ,,"O Fluminense afastou a crise com uma vitória de virada nos acréscimos sobre o arquirrival Flamengo pelo Campeonato Brasileiro. Do banco de reservas, o auxiliar Aílton, que comandou a equipe após Marcão testar positivo para covid-19, revelou cobrança ao time no intervalo. No vestiário, o ""autor"" do gol do título do Campeonato Carioca de 1995 no Fla-Flu do gol de barriga deu um ""chacoalhão"" nos jogadores. ""No intervalo, eu conversei com eles e falei de forçar as infiltrações porque a gente precisava jogar. A gente não jogou, a gente abriu mão de jogar, e com isso o Flamengo foi bem no primeiro tempo. Fizemos um segundo tempo equilibrado e conseguimos os gols. Futebol se decide nos detalhes. Se a gente se preocupasse com esses detalhes, iria conseguir sair feliz. Graças a Deus conseguimos porque os detalhes são esses, as falhas. Se você erra muito em um clássico como esse, você está muito perto de perder"", declarou Aílton A vitória foi a primeira do Tricolor após a saída de Odair Helmann, que deixou o clube para assumir o Al-Wasl, dos Emirados Árabes e foi substituído por Marcão, auxiliar permanente e técnico do sub-23. Com a baixa do técnico por causa do coronavírus, coube a Aílton comandar o time à beira de campo. O histórico favorável do ex-jogador no clássico deu sorte ao Flu, que virou o jogo aos 48 do segundo tempo e venceu a primeira sobre o Fla no Brasileirão desde 2016, oito jogos depois.",saúde,07/01/2021 00h35 ,Caio Blois,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2021/01/07/ailton-revela-cobranca-ao-flu-no-intervalo-a-gente-precisava-jogar.htm,1
10231,Mulher pode ter se curado da Aids sem tratamento médico,"Loreen Willenberg, de 66 anos, fez parte de estudo sobre uma minoria de pessoas capazes de controlar o vírus sem medicamentos antirretrovirais.",minoria pessoa infectar o vírus aids hiv demonstrar capaz controlá-lo precisar seguir tratamento remédio antirretrovirais e estudar chamar controlador elite oferecer pistar buscar curar pessoa participar estudar mulher parecer curar tratamento remédio transplantar medular ler reportagem o jornal the new york times o paciente loreen willenberg ano famoso pesquisador corpo suprimir o vírus década infectar o soropositivos preciso ingerir diariamente coquetel medicamento antirretrovirais controlar o vírus tratamento preciso manter continuamente causar natureza hiv e replicar entrar corpo o hiv inserir cópia material genético dna célula penetrar eficaz organismo infectar,ciência, 02/09/2020 13h42 , Por France Presse ,https://g1.globo.com/ciencia-e-saude/noticia/2020/09/02/mulher-pode-ter-se-curado-da-aids-sem-tratamento-medico.ghtml,1
10232,Foto de prisão de falso enfermeiro não é de hospital onde ficou Bolsonaro  ,,homem passar enfermeiro presar o hospital vila star paulo o presidente jair bolsonaro internar o informação desmentir pelar unidade hospitalar e pelar polícia civil paulo o o procurar pelar comprovar o imagem veicular juntar informação falso pertencer o homem presar abril d ano hospital manaus capital amazona segundar reportagem publicar o época o polícia civil e o assessoria imprensar secretariar saudar amazonense confirmar o informação,política,20/07/2021 16h04 ,20/07/2021 16h04 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/07/20/nao-havia-falso-enfermeiro-em-hospital-onde-bolsonaro-foi-internado.htm,0
10233,"Trump chama coronavírus de ""kung-flu"" durante comício de campanha em Tulsa  ",,o presidente unir donald trump participar noite hoje comício campanha tulsa oklahoma utilizar pejorativo referir o o coronavírus alusão chino e voltar o pedir o redução ritmar testagens país doença dúvida nome doença história nomear kung-flu flu gripar inglês citar versão diferente nome chamar vírus o chamar gripar diferençar achar versão diferente nome o presidente referir doença vírus chinês e culpar o país asiático propagação voltar o pedir desacelerar o ritmar testagens diminuir caso e morto eua o país ranking contaminação e óbito o,saúde,20/06/2020 22h35 ,20/06/2020 22h35 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/06/20/trump-chama-coronavirus-de-kung-flu-durante-comicio-de-campanha-em-tulsa.htm,1
10234,África ultrapassa 110 mil casos de coronavírus com mais de 3 mil mortes  ,,o pandemia coronavírus chegar o país áfrico contaminar pessoa continente acordar o organização mundial saudar oms o áfrico registrar o 110.906 caso confirmar covid-19 o o 3.300 morte contabilizar região caso país africano atingir pandemia áfrico sul 22.583 egito 16.513 e argélia 7.839 somar contabilizar quase o total registrar continente namíbia seychelles e lesoto nação caso,saúde,25/05/2020 13h03 ,25/05/2020 13h03 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/05/25/africa-ultrapassa-110-mil-casos-de-coronavirus-com-mais-de-3-mil-mortes.htm,1
10235,Pandemia do coronavírus ameaça milhões de desalojados no mundo  ,,"forçar casar e comunidade guerra evento climático deslocar interno totalizar milhão e especialmente exposto ameaçar coronavírus alertar relatório idmc.condições meteorológico extremo forçar o deslocamento milhão indivíduo país conflito e desastre expulsar 9,5 milhão revelar relatório publicar hoje centrar monitoração deslocamento internar idmc sigla inglês inundação e tempestade sobretudo ciclone tufão e furações desalojar milhão e milhão respectivamente incêndio florestar seco desabamento e extremo temperatura gerar desabrigar cercar milhão fugir vulcão e terremoto cifrar advertência o desalojamento desestabilizar milhão vidar o ano e achar solução observar autor estudar refugir evacuar retornar o lar o total desalojar crescer o o longo ano atingir o recordar cercar milhão acampamento lotar mau condição sanitário lidar pandemia deslocar interno viver condição o alastramento coronavírus fácil o diretora idmc alexandra bilak e s pessoa ficar casar lar d destruir desastre",saúde,28/04/2020 12h36 ,Ajit Niranjan (av),https://noticias.uol.com.br/ultimas-noticias/deutschewelle/2020/04/28/pandemia-ameaca-milhoes-de-desalojados-no-mundo.htm,1
10236,"

Prisão de Sérgio Reis acaba de ser decretada por Alexandre de Moraes #boato 
",Prisão de Sérgio Reis acaba de ser decretada por Alexandre de Moraes #boato,atenção brasil atenção alexandre morar acabar decretar prisão cantor e empresário sérgio rei segundar o magistrado anexar o o inquérito crime atentar democracia e constitucional e incitação o violência o mandatar expedir n manhã parir cumprimentar o dia diligência superintendência polícia federal determinar pelar judiciário sediar o capital paulo visto o cantor residir mairiporã interior o presentar informação cedido pelar assessoria cantor o opção apresentar livrar espontâneo vontade,política,15/08/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/prisao-sergio-reis-decretada-alexandre-de-moraes.html,0
10237,"Turismo internacional deve enfrentar maior queda desde 1950, aponta OMT  ",,o turismo internacional cair n ano marcar o quedo setor o início registro década o secretário-geral organização mundial turismo omt zurab pololikashvili o o jornal alemão handelsblatt pololikashvili afirmar previsão o setor atingir coronavírus basear suposição país o o redor mundo abrir fronteiro gradualmente o agostar o turista mundo cair e causar efeito pandemia acordar previsão órgão publicar início maio pololikashvili pedir pensar país união europeu e cogitar o reabertura fronteiro o turquia,saúde,28/05/2020 13h40 ,Michelle Martin,https://www.uol.com.br/nossa/noticias/reuters/2020/05/28/turismo-internacional-deve-enfrentar-maior-queda-desde-1950-aponta-omt.htm,1
10238,"
  Publicações com falas atribuídas ao ex-presidente Lula, chamado de “genocida”, são enganosas","“Frases do genocida”, começam as publicações compartilhadas mais de 18,2 mil vezes nas redes sociais desde o último dia 23 de abril. Ilustrado com uma foto do ex-presidente Luiz Inácio Lula da Silva (2003-2010), o meme cita cinco supostas declarações dadas pelo líder do Partido dos Trabalhadores. Mas isso é enganoso: algumas delas estão fora de contexto, ou sequer foram ditas pelo ex-chefe de Estado.Envie-nos por WhatsApp Email",o publicação circular o abril o facebook o instagram e o twitter atribuir o o ex-presidente falir sobrar o copar mundo e o construção hospital umar comparação entrar político ladrão e funcionário público e o suar suposto gafar o o enganar o umar entrar outro o conteúdo enviar o o whatsapp afp checar parir verificação maio lula o brasília parir reunir liderança partidário suar viagem político anulação suar condenação o âmbito operação lavar jato pelar supremo tribunal federal stf,política,27/05/2021 às 18:23,AFP Brasil,https://checamos.afp.com//publicacoes-com-falas-atribuidas-ao-ex-presidente-lula-chamado-de-genocida-sao-enganosas,0
10239,"

Laisla Aparecida da Silva está desaparecida e é procurada por Seu Divino #boato 
",Boato – Adolescente chamada Laisla Aparecida da Silva desapareceu em São Gotardo e está sendo procurada por Seu Divino. ,“ laisla aparecido silvar desaparecido ajudar o compartilhar deus agir ” “ desaparecido laisla aparecido silvar cidade gotardo contato divino rocha compartilhar ”,brasil,14/08/2019,"
Kyene Becker ",https://www.boatos.org/brasil/laisla-aparecida-silva-desaparecida-seu-divino.html,0
10240,Brasileiros criam sistema para prever epidemias de dengue e febre amarela  ,,ano marcar surgimento coronavírus velho brasileiro continuar o causar estrago dengue chikungunya zika e febre amarelo afetaram o saudar centena milhar pessoa país adentrar boletim epidemiológico ministério saudar revelar contabilizar caso suspeito dengue brasil o o longo moléstia infeccioso transmitir picar mosquito relevante quase notificação chikungunya cercar 7.000 zika e febre amarelo,saúde,11/02/2021 07h18 ,André Biernath - Da BBC News Brasil em São Paulo,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2021/02/11/brasileiros-criam-sistema-contra-epidemias-de-dengue-e-febre-amarela.htm,1
10241,As notícias mais importantes sobre coronavírus de 5 de agosto,Tendas clandestinas para realização de testes rápido de Covid-19 são fechados no Rio. Pesquisadores desenvolvem técnica para ver o vírus em 3D dentro de célula.,"hoje quarta-feira agostar e o brasil 2,8 milhão caso confirmar coronavírus o morto covid-19 país passar o médio móvel morte brasil dia 1.066 óbito variação o registrar dia base balançar noite d terça-feira consórcio veículo imprensar o médio móvel caso 46.204 dia variação o caso registrar dia o mundo país superar o marcar milhão diagnóstico unir 4,7 milhão brasil 2,8 milhão e índio 1,9 milhão abaixar o g1 reunir principal notícia dia coronavírus",saúde, 05/08/2020 11h39 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/05/as-noticias-mais-importantes-sobre-coronavirus-de-5-de-agosto.ghtml,1
