Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
É #FAKE que vídeo mostre profissionais de saúde dando as costas ao prefeito Bruno Covas em SP,Imagens foram feitas em hospital na Bélgica. Enfermeiros e outros profissionais protestaram contra a primeira-ministra Sophie Wilmès. Vídeo não tem nenhuma relação com o Brasil. ,vídeo mostrar profissional saudar frente o hospital virar costa veículo oficiar entrar prédio protestar bombado rede social mensagem circular juntar imagem tratar comitiva prefeito paulo brunir cova o vídeo gravar paulo bruxelas capital bélgica ocasião profissional saudar protestar o presença primeira-ministra belga sophie wilmès hospital saint-pierre o programar tv belga o unir registrar o protestar sábado acordar o reportagem cercar cem enfermeiro médico e auxiliar profissional limpeza e setor administrativo e bombeiro participar atar diverso veículo jornalístico mundo repercutir imagem e o notícia o inglês the guardian,saúde, 20/05/2020," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/20/e-fake-que-video-mostre-profissionais-de-saude-dando-as-costas-ao-prefeito-bruno-covas-em-sp.ghtml,0.0
Anvisa autoriza laboratórios agropecuários a fazer testes do coronavírus  ,,o agência nacional vigilância sanitário anvisa autorizar n quinta-feira laboratório federar defeso agropecuário lfdas o realizar análise o diagnóstico covid-19 o redar lfdas coordenar ministério agricultura informar laboratório aguardar o destinação insumo reagente teste o resolução diretoria colegiada anvisa valer princípio renovar reconhecido ministério saudar o emergência relacionar pandemia coronavírus haver previsão utilização laboratório embrapa o ocorrer etapa o ministério noto acordar negociação realizar o ministério saudar e o ministério agricultura laboratório compor o força-tarefa lfdas minar gerar pernambuco rir sul e paulo,saúde,02/04/2020 20h54 ,02/04/2020 20h54 ,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/04/02/anvisa-autoriza-laboratorios-agropecuarios-a-fazer-testes-do-coronavirus.htm,1.0
Especialistas dinamarqueses opinam que epidemia de coronavírus deve 'morrer sozinha'  ,,o epidemiar covid-19 dinamarca terminar curtir prazo acordar relatório publicar n quarta-feira autoridade controlo doença infeccioso ssi prever onda posterior o epidemiar morrer o atual confinamento manter desaparecer aplicar cenário básico reabertura mantido o distância físico e medir higiene o autoridade saudar referir o o curtir prazo atualmente o imunidade população dinamarquês relativamente fraco haver riscar considerável onda epidemiar ocorrer insistir o autoridade relatório solicitar o classe político preparar o fase levantamento restrição o cenário básico reabrir certo condição shopping centers biblioteca zoológico e o realização atividades esportivo público,saúde,06/05/2020 12h15 ,06/05/2020 12h15 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/05/06/especialistas-dinamarqueses-opinam-que-epidemia-deve-terminar-por-si-mesma.htm,1.0
"Mortes por Covid-19 no mundo passam de 900 mil, segundo universidade","EUA têm o maior número de vítimas do novo coronavírus, com mais de 190 mil mortes.",o morto covid-19 mundo passar n quarta-feira monitoramento universidade johns hopkins unir milhão caso confirmar coronavírus o planeta absoluto unir o país o morte vítima covid-19 n divulgar gravação presidente donald trump admitir gravidade doença fevereiro eua registrar caso o brasil absoluto o morte coronavírus vítima o índio passar forte alto caso quase morto o mundo atingir morte covid-19 abril casar confirmar coronavírus dia o vítima doença dobrar e chegar o o ritmar total morto atingir certo estabilidade abaixar,saúde, 09/09/2020 19h58 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/09/09/mortes-por-covid-19-no-mundo-passam-de-900-mil-segundo-universidade.ghtml,1.0
Suprema Corte examinará caso de impostos de Trump por teleconferência  ,,o supremo cortar justiçar unir anunciar hoje ouvir maio teleconferência argumento o presidente donald trump continuar recusar o apresentar declaração imposto o o congresso e promotoria york o principal tribunal nação pretender ouvir argumento casar março adiar o sessão recomendação saudar público respostar pandemia coronavírus o cortar informar examinar o casar maio teleconferência medir precedente permitir o anúncio decisão disputar presidencial novembro trump buscar reeleição,saúde,13/04/2020 12h14 ,13/04/2020 12h14 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/13/suprema-corte-examinara-caso-de-impostos-de-trump-por-teleconferencia-em-maio.htm,1.0
Coronavírus: Itália entra em semiliberdade vigiada após confinamento  ,,o itália país o confinar população n segunda-feira regime semiliberdade vigiar continuar mercê evolução pandemia coronavírus o horar responsabilidade afirmar o influente jorna il corriere della sera o o recordar o desafiar milhão italiano quase dia confinamento o futurar país mão reiterar o jornal explicar o primeiro-ministro giuseppe contar o o anunciar medir stefano milano romano ano feliz recuperar liberdade receber primar conhecer filhar e voltar o encontrar pai o o admitir medo idoso e o sogro câncer,saúde,04/05/2020 09h08 ,04/05/2020 09h08 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/05/04/italia-entra-em-semiliberdade-vigiada.htm,1.0
MP investiga influencer que teria tossido nas portas de vizinhas de prédio  ,,o mp paraná representar justiçar japa mantovani digital influencer e apresentador tv tossir maçaneta vizinho largar idiota contar coronavírus,saúde,27/03/2020 14h59 ,27/03/2020 14h59 ,https://noticias.uol.com.br/videos/2020/03/27/mp-investiga-influencer-que-teria-tossido-nas-portas-de-vizinhas-de-predio-0402CC9A3160E0B96326.htm,1.0
"Perfis do Instagram apontam ""vacilões"" da quarentena sob risco de processo  ",,respeitar o quarentenar pós-coronavírus e sair casar o necessário revoltar descobrir vizinhar churrascão festa privar alô gabriela pugliesi denunciar desrespeitar regrar isolamento social surgir instagram diverso página denúncia justiceiro digitar republicar foto pessoa festa reunir amigo aglomerar ruir durante o quarentenar d pedir pessoa mandar denúncia e prometer sigilar absoluto página anônimas e afirmar repostar imagem exposto publicamente rede social diverso cidade brasileiro contar versão d página vacilar covid chamar ponta prazer vacilões exposto,saúde,15/05/2020 04h00 ,Thiago Varella,https://www.uol.com.br/tilt/noticias/redacao/2020/05/15/perfis-do-instagram-apontam-vaciloes-da-quarentena-sob-risco-de-processo.htm,1.0
Covid: Brasil registra 1.166 novas mortes em 24 h; total ultrapassa 122 mil  ,,e hoje o brasil registrar 1.166 óbito covid-19 total 122.681 morte covid-19 país hoje consórcio veículo imprensar o uol horar confirmar 41.889 caso coronavírus total 3.952.790 pessoa receber o diagnóstico doença brasil o médio móvel morte calcular óbito diário base registro feito dia óbito dia resultar considerar estável dia -13,saúde,01/09/2020 19h03Atualizada em 01/09/2020 21h00 ,01/09/2020 19h03Atualizada em 01/09/2020 21h00 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/09/01/covid-19-mortes-casos-1-setembro.htm,1.0
Fiéis fazem de Santa Corona a padroeira da resistência a epidemia  ,,hoje católico celebrar o dia santo corona o intercessor doença infeccioso o pandemia coronavírus fiel aproveitar o semelhança nome d e doença pedir proteção e acabar ganhar o atribuição o santo viver sírio século i cristo acredita-se corona ano morto romano professar o fé cristão o lenda o jovem sofrer morte cruel amarrar o árvore dobrar e rasgar tronco solto santo corona imagem reprodução março o catedral aachen alemanha retirar cofre relíquia santo realizar exibição o pandemia covid-19,saúde,14/05/2020 13h42Atualizada em 14/05/2020 16h40 ,14/05/2020 13h42Atualizada em 14/05/2020 16h40 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/05/14/santa-corona-padroeira-da-resistencia-as-epidemias-e-celebrada-hoje.htm,1.0
"Com a cloroquina, Bolsonaro implementa maior show de ilusionismo do mundo  ",,dezena país correr vacinar população o frear morte covid-19 e retomar o economia segurança o governar jair bolsonaro dedicar o entupir brasileiro feijão mágico cloroquina e ivermectina implementar o show ilusionismo mundo e manjar gente cair truque lance bizarro começar o pandemia terraplanistas biológico ministério saudar pressionar o prefeitura manaus o distribuir hidroxicloroquina e ivermectina remédio malária lúpus e infestação verme tratamento precoce o covid informar o painel jornal folhar s.paulo funcionar o ilusionismo esmagador caso imunológico capaz contar doença produzir anticorpo e eliminar o coronavírus eficaz o o remédio ineficaz solução caso leve o presidente verdade roubar o mérito o organismo contar,saúde,13/01/2021 09h44 ,13/01/2021 09h44 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2021/01/13/com-a-cloroquina-bolsonaro-criou-o-maior-programa-de-ilusionismo-do-mundo.htm,1.0
Governo do Rio planeja volta do futebol com 50% da capacidade em estádios  ,,o governador wilson witzel psc incluir pacto social saudar e economia rir janeiro polêmico durante o pandemia coronavírus o retornar futebol apesar basear bandeiro flexibilização o curvo contágio covid-19 e datar limitar o planar gatilho flexibilização e fase o retornar evento esportivo público capacidade estádios.nos país o futebol retornar alemanha haver presença público o pacto secretariar estadual desenvolvimento econômico energia e internacional sedeeri parceria o secretariar estadual saudar entretanto admitir o presença público distanciamento social metro bandeiro amarelo depender taxar ocupação leito uti chegar e atualmente e o curvo crescimento caso cair médio semanal o inclusão retornar futebol rir janeiro acenar o o presidente jair bolsonaro o retornar incentivar pessoa ficar casar depender ministério saudar o ministério favorável o parecer n sentir o gente assistir o futebolzinho sábado domingo ajudar o deixar o casar estressado futebol afirmar o o apresentar o pacto imprensar e sociedade palácio guanabara o secretário responsável sedeeri luca tristão abordar o retomar shopping atividades desportivo e academiar restrição espaçar e protocolo higiene,saúde,22/05/2020 14h57 ,Caio Blois e Léo Burlá,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/05/22/governo-do-rio-planeja-volta-do-futebol-com-50-da-capacidade-em-estadios.htm,1.0
"Com portas fechadas, lojas mantêm vendas pelo 'zap' e com mediadores em SP  ",,homem e mulher frente loja fechar paulo completar ligação portar estabelecimento placar atender whatsapp frente perguntar o cliente comprar notebook região santo ifigênia polo vender eletrônicos e pedir carro capital paulista o cena repetir hoje diverso hoje dia proibição o o comércio paulo dever pandemia covid-19 doença causar coronavírus sair casar esperar comprar encontrar ruir fechar e infinidade furgão branco prefeitura fiscalizar comércio região central camelô e vendedor frutar costumar habitar esquinar ruir aurora vitória e timbira,saúde,20/03/2020 13h58 ,Alex Tajra,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/03/20/atras-das-portas-fechadas-lojas-mantem-vendas-com-mediadores-na-rua-em-sp.htm,1.0
Mourão diz que ordem para CPI da Covid foi 'interferência' do STF e que comissão causará 'atrito',"Ministro Luís Roberto Barroso, do STF, determinou a abertura da CPI para investigar a gestão do governo na pandemia. Grupo de senadores tentar criar a comissão desde janeiro. ",o vice-presidente hamilton mourão afirmar n sexta-feira considerar “ interferência devido ” o decisão ministrar luís roberto barroso supremo tribunal federal stf ordenar o instalação senado cpi covid barroso tomar o decisão quinta-feira 8) ação judicial apresentar o o stf senador alessandro vieira cidadania-se e jorge kajuru cidadania-go o pedir criação cpi protocolado janeiro senador apurar ações e omissão governar jair bolsonaro crise sanitário provocar covid-19 o pedir contar assinatura necessário o cpi instalar o governar querer o abertura cpi mourão falar o decisão barroso o o questionar jornalista n durante entrevisto palácio planalto,saúde, 09/04/2021 09h33 ," Por Guilherme Mazui, G1 — Brasília ",https://g1.globo.com/politica/noticia/2021/04/09/mourao-diz-que-abertura-de-cpi-da-covid-foi-interferencia-do-judiciario-e-que-comissao-causara-atrito.ghtml,1.0
Covid-19: as lições que Brasil pode aprender com segunda onda de casos na Europa  ,,o onda covid-19 europa começar o tomar o início março e atingir picar durante o abril maio o situação parecer estabilizar quedo importante caso e morte infecção provocar sars-cov-2 o coronavírus responsável pandemia atual recentemente o situação fugir novamente controlo e o continente acumular alarmante dia o frança confirmar 421.799 caso e 2.193 morte enfermidade centrar europeu controlo e prevenção doença,saúde,28/10/2020 08h58 ,André Biernath - Da BBC News Brasil em São Paulo,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/10/28/licoes-que-brasil-pode-aprender-com-segunda-onda-de-casos-na-europa.htm,1.0
Jurgen Klopp não é favorável a paralisação do futebol inglês para conter covid-19  ,,conferência imprensar o técnico jurgen klopp revelar acreditar o futebol inglês precisar parar conter caso covid-19 o premier league polêmica contar aumentar atleta e pessoa envolvido times contaminar e adiar achar o competição seguir e achar importante pessoa assistir acreditar continuar especialista e respeitar decisão tomar semana o melhor o campeonato seguir e achar funcionar surpresar o aumentar caso e o ligeiro crescimento futebol compreensível proteger atleta afirmar o alemão o técnico west bromwich sam allardyce admitir favorável o paralisação futebol gary neville ex-jogador e atual comentarista acreditar pausar iriar surtir efeito positivar,saúde,01/01/2021 12h48 ,01/01/2021 12h48 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/lancepress/2021/01/01/jurgen-klopp-nao-e-favoravel-a-paralisacao-do-futebol-ingles.htm,1.0
Governo quer privilégio para usar hospitais privados em caso de escassez  ,,o cnsaúde confederação nacional saudar órgão defender interesse setor privar entrar ação stf supremo tribunal federal abril solicitar passar controlo prévio ministério saudar requisição estruturar privar — algum pedir utilizar leito privar uti ficar o cargo pastar autorizar e município o utilizar estruturar manifestação processar o agu advocacia-geral união — representar o governar — concordar parcialmente o ação o texto reconhecer e município competência requisição defender o governar federal o opção caso gravar escassez — situação encontrar sumir o união privilégio utilizar equipamento privar caso gravar escassez âmbito nacional configurar defasagem regionalmente desproporcional suprimento requisitar assegurar primazia iniciativo federal requisição defender o agu,saúde,26/05/2020 04h00 ,Alex Tajra,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/26/governo-quer-concentrar-poder-sobre-hospitais-privados-em-caso-de-escassez.htm,1.0
MPF quer investigação de homem que agrediu enfermeiras em protesto no DF  ,,o ministério público federal enviar hoje procuradoria repúblico distrito federal notícia-crime — notificação autoridade investigar crime — avaliar investigar renan silvar sena o solicitação feito procurador joão paulo lordelo memorar enviar o claudio drewes josé siqueira procurador-chefe procuradoria repúblico df texto lordelo citar reportagem publicar hoje uol identificar renan funcionário terceirizado ministério direito humano o protagonista vídeo gravar sexta-feira 1º filmagem sena aparecer agredir verbalmente enfermeiro realizar protestar pacífico praça analista projetos setor socioeducativo pastar exercer atividades março o ministério informar sena demitir abril enviar documentação comprovar o atar demissionário evento narrar dotar inegável gravidade ensejar ... crime o administração público razão solicitar o excelência o distribuição presentar notícia crime adoção medir o(a procurador(a repúblico natural compreender necessário o documentar enviar hoje,saúde,05/05/2020 12h41 ,Flávio Costa,https://noticias.uol.com.br/politica/ultimas-noticias/2020/05/05/mpf-quer-investigacao-de-homem-que-agrediu-enfermeiras-em-protesto-no-df.htm,1.0
"Em quarentena na Itália, Cristiano Ronaldo treina com o filho; veja  ",,cumprir o isolamento social retornar itália o jogador cristiano ronaldo aproveitar o casar treinar o filhar velho cristiano ronaldo júnior vídeo postar rede social trocar passe externo casar e o português cobrar agilidade filhar parar pai filhar felicidade acima escrever o atacante juventus legendar,saúde,13/05/2020 11h46 ,13/05/2020 11h46 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/05/13/em-quarentena-na-italia-cristiano-ronaldo-joga-bola-com-o-filho.htm,1.0
AstraZeneca produzirá parte das vacinas contra covid-19 para a UE fora do bloco  ,,o gigante farmacêutico astrazeneca anunciar fabricar união europeu dose comprometer o fornecer o o bloco semestre ano e o restar produzir outro o astrazeneca trabalhar aumentar o produtividade cadeia logístico ue e capacidade global garantir o entregar milhão dose ue semestre porta-voz britânico afp cercar volumar esperar virar cadeia logístico ue e o restante redar internacional empresar continuar,saúde,24/02/2021 06h48 ,24/02/2021 06h48 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/02/24/astrazeneca-produzira-parte-das-vacinas-contra-covid-19-para-ue-fora-do-bloco.htm,1.0
O que acontece após Brasil anunciar casos suspeitos de coronavírus e elevar risco para 'iminente'?  ,,ministério saudar investigar caso suspeito coronavírus brasil total infecção crescer rapidamente mundo vírus letal e causar doença grave epidemiar anterior reportagem atualizada s 17h20 29/01/20 o ministério saudar anunciar haver caso suspeito coronavírus país o informação coletiva imprensar d quarta-feira 29/1 o ministério entanto nenhum caso análise provável caso notificar o início crise excluir exame descartar posteriormente,saúde,28/01/2020 16h13 ,Rafael Barifouse - Da BBC News Brasil em São Paulo,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/01/28/o-que-acontece-apos-brasil-anunciar-1-caso-suspeito-de-coronavirus-e-elevar-risco-para-iminente.htm,1.0
Saúde investiga possível caso de coronavírus em SP,,o ministério saudar conjuntar secretariar estadual e municipal paulo investigar casar doença coronavírus município paulo fevereiro 12h o hospital israelita albert einstein registrar o notificação casar suspeitar doença coronavírus covid-19 atendimento adotou medir preventivo transmissão gotícula coletou amostrar e realizar teste vírus respiratório comum e o exame específico sars-cov2 rt-pcr protocolo charité conformar preconizar organização mundial saudar oms resultar preliminar realizar unidade saudar e acordar o planar contingência nacional o hospital enviar o amostrar o laboratório referência nacional instituto adolfo lutz contraprovar,saúde,25/02/2020 23h28, ,https://www.gov.br/saude/pt-br/assuntos/noticias/saude-investiga-possivel-caso-de-coronavirus-em-sp,1.0
Coronavírus: Ações da Latam despencam; governo diz que é ‘movimento planejado’  ,,solicitação recuperação judicial unir ações latir despencar roberto alvo diretor empresar comunicar medir difícil tomar necessário garantir o sustentabilidade o longo prazo n extraordinário,saúde,27/05/2020 10h41 ,27/05/2020 10h41 ,https://noticias.uol.com.br/videos/afp/2020/05/27/coronavirus-acoes-da-latam-despencam-governo-diz-que-e-movimento-planejado.htm,1.0
Inglaterra: médico cuida de cirurgião com covid-19 que o salvou há 20 anos  ,,médico voltar e encontrar hospital situação oposto dever o o coronavírus haver ano o cirurgião cardiovascular venkatachalam chandrasekaran doutor chandra realizar cirurgia salvar o vidar shakil rahman médico sofrer parar cardíaco o e ano o rahman cuidar chandra o cirurgião entrar hospital-geral epsom surrey inglaterra o diagnóstico positivar covid-19 dia tratamento alto o receber hospital doente e pneumonia médico extremamente gentil homem sábio e cirurgião mão abençoar o conhecer haver e ano contar rahman skynews o médico chandra cirurgião desenvolver técnico invasivo procedimento cardíaco resultar recuperação,saúde,15/05/2020 12h34 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/internacional/ultimas-noticias/2020/05/15/medico-britanico-atende-cirugiao-com-covid-19-que-o-salvou-ha-20-anos.htm,1.0
PSOL recorre ao STF para que leitos de UTI privados sejam geridos pelo SUS  ,,o psol entrar hoje pedir stf supremo tribunal federal leito utis hospital particular passar o gerir sus único saudar durante o pandemia coronavírus o ação recurso decisão ministrar ricardo lewandowski negar o pedir decisão lewandowski afirmar medir tomar ente federativo acordar o recurso psol o pandemia atual colocar riscar o vidar milhar pessoa e medir salvar vidar decisão opcional dever executivo precaução o direito vidar preceito fundamental e caber o o judiciário direito valer o pedir,saúde,15/04/2020 12h03Atualizada em 15/04/2020 14h35 ,15/04/2020 12h03Atualizada em 15/04/2020 14h35 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/04/15/psol-leitos-uti.htm,1.0
TCU questiona uso da verba de combate à covid; portaria divide juristas  ,,"o distribuição r$ 13,8 bilião recurso união e município combater o coronavírus alvo questionamento órgão o tribunal contar união tcu e organização o frente nacional prefeito fnp critério distribuição e o destinação recurso principal controvérsia jurista ouvir estadão divergir clareza portar 1.666 assinar presidente jair bolsonaro início o distribuição questionar prefeito recurso disponibilizar união insuficiente o secretário executivo fnp gilberto perre critério utilizar distribuição claro e prefeito pedir esclarecimento o respeitar partilhar chamar o atenção o fato cidade concentrar caso e responder atendimento oneroso receber valorar per capitar inferior médio nacional portar 1.666 cidade acima milhão receber r$ 34,61 per capitar e cidade receber r$ 89,94 o tcu dia o saudar mostrar o lógico financiamento fundo estadual e municipal e definir o estratégia comprar durante o pandemia apresentar documento logístico e distribuição insumo o portar 1.666 prever recurso destinar o o custear ações e serviço saudar o enfrentamento emergência saudar público decorrente covid-19 abranger o atenção primário e especializar o vigilância saudar o assistência farmacêutico o aquisição suprimento insumo e produto hospitalar o custear procedimento tratamento infecção coronavírus",saúde,27/07/2020 08h01 ,Matheus Lara,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/07/27/verba-de-combate-a-covid-e-questionada-pelo-tcu.htm,1.0
"Idoso que se curou do coronavírus canta ao receber alta para agradecer à equipe do hospital, em Itumbiara; vídeo","Sapateiro de 81 anos ficou 10 dias na UTI e, quando foi para a enfermaria, também fez questão de cantar para alegrar os outros pacientes. Outras sete pessoas da família, entre elas um bebê de 4 meses, tiveram Covid-19, mas já se curaram.",o sapateiro gabriel teixeira ano ficar cantar alegrar paciente coronavírus enfermar cantar curar covid-19 e deixar o hospital campanha itumbiara sul d comemorar o vitória o doença entoar o louvar agradecer o profissional o atender o idoso morar morrinhos sul goiá o km distância itumbiara deixar o hospital sábado ° cadeira rodar e papel escrever vencer o covid-19 aplaudir profissional saudar hospital segurar balão comemorar o curar paciente sair gabriel cantar o salmo bíblia feliz oxigênio fraco melhorar o dia contar o esposo idoso dorli alves silvar ano família pessoa beber contaminar covid-19 ninguém precisar internar dorli atualmente família curar,saúde, 05/08/2020 11h36 ," Por Yanka Araújo, TV Anhanguera ",https://g1.globo.com/go/goias/noticia/2020/08/05/idoso-que-se-curou-do-coronavirus-canta-ao-receber-alta-para-agradecer-a-equipe-do-hospital-video.ghtml,1.0
Trump acusa FDA de reduzir velocidade dos testes de vacina para covid-19  ,,washington reuters o presidente unir donald trump acusar n sábado membro profundar órgão vigilância sanitário food and drug administration fda fornecer evidência trabalhar retardar o testar vacinar covid-19 eleição presidencial novembro postagem twitter trump o profundar fda tornar difícil empresar farmacêutico inscrever pessoa ensaio clínico testar vacinar e terapia o coronavírus o comentário vir o reuters publicar matéria exclusivo quinta-feira alto funcionário fda renunciar o administração trump aprovar vacinar mostrar seguro e eficaz obviamente esperar adiar o respostar novembro concentrar velocidade e salvar vidar escrever trump marcar o comissário fda stephen hahn tuíte,saúde,22/08/2020 14h28 ,22/08/2020 14h28 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/08/22/trump-acusa-fda-de-reduzir-velocidade-dos-testes-de-vacina-para-covid-19.htm,1.0
Supremo mantém autonomia de estados e municípios para requisitar serviços de saúde na pandemia,Confederação pediu ao Supremo que processos fossem avaliados pelo Ministério da Saúde para evitar disputas entre governos; relator apontou 'falso problema'. Decisão foi unânime.,o plenário supremo tribunal federal stf decidir n quarta-feira unanimidade requisição e serviço privar e município o enfrentamento pandemia covid-19 precisar autorização prévio ministério saudar o resultar governo locar manter o autonomia existir hoje requerer leito e equipamento hospital privar – o devido indenização posterior o requisição profissional saudar atuem setor privar o decisão tomar ação confederação nacional saudar cns lei estabelecer medir enfrentamento pandemia o entidade o d requisição controlo prévio união perturbar o eficácia político único enfrentamento crise sanitário ação o cns conflito requisição ente e haver tentativo resolver problema estruturar saudar solicitação – dever excepcional – razão pandemia,saúde, 02/09/2020 18h33 ," Por Luiz Felipe Barbiéri, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/09/02/supremo-mantem-autonomia-de-estados-e-municipios-para-requisitar-servicos-de-saude-na-pandemia.ghtml,1.0
"Harry e Meghan se isolam em mansão de R$ 105 mi cedida por ator, diz jornal  ",,o príncipe harry o duque meghan markle e o filhar archie prevenir coronavírus mansão luxuoso avaliar milhão dólar quase r$ milhão acordar o cotação atual cedido dono o ator tyler perry o informação publicar jornal daily mail reinar unir o mansão ficar beverly hills região o angeles unir e vizinho rico e discreto o princípio gerar preocupação polêmicas tabloides o daily mail o propriedade banheiro portão extremamente guardar equipar segurança e ficar localizar condomínio fechar alto padrão beverly ridge montanha califórnio meghan e harry extremamente cauteloso manter base o angeles segredar o time d ajudar o escolher o localização transição tranquilo o angeles fonte anônima o o daily mail,saúde,07/05/2020 18h52 ,07/05/2020 18h52 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/05/07/harry-e-meghan-se-isolam-em-mansao-de-r-105-mi-cedida-por-ator-diz-jornal.htm,1.0
Governo de SP prevê 110 mil mortes  ,,balançar apresentar n segunda-feira governar paulo prever medir restritivo adotadas o registrar morte decorrência coronavírus o quarentenar adiar semana governador joão doria crítico o o presidente jair bolsonaro,saúde,07/04/2020 02h16 ,07/04/2020 02h16 ,https://noticias.uol.com.br/videos/afp/2020/04/07/governo-de-sp-preve-110-mil-mortes.htm,1.0
Autoridades do Japão orientam a não gritar em montanhas-russas para conter coronavírus,"Parque temático Fuji-Q Highland lançou campanha para estimular os frequentadores a 'segurarem o grito'. Torcedores não poderão cantar, bater palmas ou agitar bandeiras durante jogos de futebol. ",autoridade japão orientar visitante parque diversão o gritar montanhas-russas e torcedor o cantar durante jogo futebol acordar o “ the guardian ” o medir o objetivo ajudar o evitar o propagação coronavírus país o japão sair emergência enfrentar alto caso covid-19 capital tóquio o recomendação associação parque diversão país agradar frequentador parque temático fuji-q highland reabrir 1º junho fechamento dever pandemia cliente impossível ficar passeio principalmente o montanha-russa fujiyama o brinquedo atingir velocidade km h cair metro determinar pontar durante percurso km,saúde, 09/07/2020 11h57 , Por G1 ,https://g1.globo.com/mundo/noticia/2020/07/09/autoridades-do-japao-orientam-a-nao-gritar-em-montanhas-russas-ou-cantar-em-jogos-de-futebol-para-conter-coronvirus.ghtml,1.0
Covid-19: Brasil registra 2.094.293 recuperados,,"superior quantidade caso ativos pessoa acompanhamento médico informação atualizadas s 18h30 d sábado 08/08 o brasil registrar n sábado 08/08 2.094.293 recuperar covid-19 mundo estima-se milhão pessoa diagnosticar covid-19 recuperar o pessoa curar brasil superior quantidade caso ativos 817.642 paciente acompanhamento médico o registrar pessoa curar representar total caso acumular 69,5 informação atualizadas s 18h30 e enviar secretariar estadual e municipal saudar o doença presentar 98,8 município brasileiro cidade 3.838 possuir e caso o óbito 3.627 município registro 65,1 d apresentar óbito confirmar",saúde,08/08/2020 22h00,Da Agência Saúde Atendimento à imprensa: (61) 3315.3580,https://www.gov.br/saude/pt-br/assuntos/noticias/covid-19-brasil-registra-2-094-293-recuperados,1.0
Toque de recolher na França a partir das 20h incluirá Ano Novo  ,,parir afp o frança impor tocar recolher o 20h locar entrar vigor dezembro e incluir o noite ano conter caso covid-19 anunciar o primeiro-ministro jean castex n quinta-feira o noite ano concentrar ingrediente surtir epidêmico afirmar o premiê insistir respeitar o regrar tocar recolher ficar casar dezembro exceção feito o noite natal,saúde,10/12/2020 14h46 ,10/12/2020 14h46 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/12/10/toque-de-recolher-na-franca-a-partir-das-20h-incluira-ano-novo.htm,1.0
