,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7672,Espírito Santo tem mais 12 leitos de UTI Covid-19 autorizados,,o ministério saudar autorizar n terça-feira 20/04 leito uti adulto o o espírito santo atendimento exclusivo o paciente grave covid-19 caráter excepcional e temporário o medir reforçar o estruturar hospitalar e continuidade o o o pastar prestar o município e distrito federal o início pandemia município vitória e cachoeirar itapemirim beneficiar conformar portar publicar diário oficial união – acesse o repassar mensal r$ correspondente abril d o ministério saudar autorizar leito uti covid-19 o espírito santo – investimento r$ milhão,saúde,20/04/2021 14h56, ,https://www.gov.br/saude/pt-br/assuntos/noticias/espirito-santo-tem-mais-12-leitos-de-uti-covid-19-autorizados,1
7673,"

Lula vendeu exploração do solo do Brasil para o Canadá em 2008 #boato 
","Boato – Ex-presidente Lula vendeu, em 2008, a exploração do solo brasileiro para o Canadá em uma transação secreta.",revoltante lula vender o solo brasileiro minério o canadá jwb brasil vagabundar ladrão vender exploração solo bolsonaro acabar afirmar o direito o exploração solo minério vender empresar canadense documento secreto,política,19/09/2020,"
Carol Lira ",https://www.boatos.org/politica/lula-vendeu-exploracao-solo-canada.html,0
7674,Empresa do bilionário Richard Branson faz produção em massa de respiradores  ,,o virgin orbit braço focar lançamento satélite empresarial comandar bilionário inglês richard branson anunciar produzir massa aparelho respirador hospital eua lutar o coronavírus o projeto depender aprovação fda food and drug adminstration agência regular medicamento e tratamento país desenvolvimento parceria médico pesquisador universidade califórnio irvine e universidade texas austin incredibly proud of the team who have designed and developed o new bridge ventilator that can be mass produced to help in the fight against the coronavirus pandemic head over to to find out morar publicação compartilhar richard branson mar s 12:06 pdt,saúde,30/03/2020 18h49 ,30/03/2020 18h49 ,https://www.uol.com.br/tilt/noticias/redacao/2020/03/30/empresa-de-bilionario-ingles-vai-fazer-respiradores-para-hospitais-nos-eua.htm,1
7675,Terapia que reverteu câncer ainda não é ofertada em larga escala,,o notícia terapia celular experimental conseguir regredir linfoma o o mineiro vamberto luiz castrar ano lutar haver ano gerar onda esperançar sofrer câncer o divulgação casar haver dia o caixa e-mail hematologista dimas tadeu costa — coordenador centrar terapia celular hospital clínico ribeirão preto e responsável estudar — receber cem mensagem paciente desejar receber o “ tratamento ” o terapia personalizar feito o célula defeso paciente fase testar considerar tratamento significar o procedimento médico ofertar largo escalar exclusivo hospital clínico ribeirão preto — pesquisar hospital público vincular universidade paulo usp laboratório pequeno o equipamento sofisticar complexo devido autorização desenvolver o testar fábrica desenvolver o terapia capacidade aplicar alto escalar o dia conseguir desenvolver terapia personalizar trabalhar função d — explicar costa haver limitação o o câncer o testar hospital clínico ribeirão preto desenvolver subtipo específico linfoma o não-hodgkin doença o câncer mamar estômago pulmão o terapia receber célula modificar o paciente alternativo tratamento acontecer vamberto submeter o tratamento obter sucesso — experimental situação extremo o vamberto paciente estudar opção terapêutico responder o tratamento habituar — esclarecer o hematologista dimas tadeu costa perspectivo ampliação acesso o expectativa condição o desenvolvimento terapia personalizar ampliar passar o contemplar paciente o d o testar transformar estudar clínico controlar e resultar comparar terapia — haver investimento o gente conseguir ampliar e transformar tratamento fato aprovar anvisa acontecer noite o dia — afirmar costa casar o ampliação acontecer e o terapia transformar estudar clínico o possibilidade registrar tratamento torna-se real o autorização acessado unidade saudar e único saudar sus — existir preocupação trazer amplo experimentar revolucionário mudo o vidar pessoa preciso disponível o público e o sus — o hematologista paciente testar e haver o possibilidade candidato pequeno criar e-mail institucional terapia exclusivo comunicação o terapia candidato entrar contato e candidatar participar estudar casar o paciente selecionado e haver problema incorporar hospital entrar candidatar,ciência, Publicado em  17/10/19 04:30 ,Alice Cravo,https://extra.globo.com/noticias/saude-e-ciencia/terapia-que-reverteu-cancer-ainda-nao-ofertada-em-larga-escala-rv1-1-24022937.html,1
7676,"Fim do desmatamento depende de economia na Amazônia, diz Bolsonaro  ",,o presidente jair bolsonaro condicionar o desmatamento ilegal amazônia valorização economia amazônica e melhoria qualidade vidar população o valer o desenvolvimento sustentável acordar discursar proferir manhã hoje lançamento iniciativo amazônia durante o 61ª assembleia governador banco interamericano desenvolvimento o desenvolvimento sustentável e o desmatamento ilegal depender valorização economia amazônica e melhoria qualidade vidar população o presidente discursar enviar videoconferência,política,18/03/2021 12h32Atualizada em 18/03/2021 14h14 ,Eduardo Militão ,https://noticias.uol.com.br/meio-ambiente/ultimas-noticias/redacao/2021/03/18/fim-do-desmatamento-depende-de-economia-na-amazonia-diz-bolsonaro.htm,1
7677,"

Médico Michael Yeadon (ex-vice da Pfizer) diz que vacina a -80°C é um agente de transfecção de células e material genético #boato 
","Boato – Ex-vice-presidente da Pfizer, Michael Yeadon, afirma que vacinas a -80ºC transferem material genético a células humanas.",“ pesquisar michael yeadon e pesquisar o andar falar espantar horar pra homem aparecer morto ” “ o médico witter contar removido o seguinte ‘ vacinar precisar enviar e armazenar o -80 º c vacinar ‘ agente transfecção manter viver infectar célula e transferir material genético deixar enganar ‘ manipulação genético humano escalar ’ ” “ michael yeadon falar o planar vacinar e demitir simplesmente o viçar presidente pfizer o d legendar e o acontecer contar twitter deletada ”,saúde,12/02/2021,"
Kyene Becker ",https://www.boatos.org/saude/medico-michael-yeadon-ex-vice-pfizer-vacina-agente-transfeccao-celulas-material-genetico.html,0
7678,neymar fotografar drone motel vário homem,,o imagem espalhar redar social o semana janeiro e mostrar homem deitar sungar umar varanda o texto acompanhar colagem foto afirmar d o jogador brasileiro futebol neymar despistar mundo parir umar festa particular amigar o passagem ano contar o astúcia proprietário drone revelar o verdadeiro sexualidade atleta,entretenimento,5/01/20215,gilmar lopes,https://www.e-farsas.com/neymar-foi-fotografado-por-um-drone-em-um-motel-com-varios-homens.html,0
7679,"
  Esta mulher foi presa por discutir com funcionários e o vídeo mostra dois incidentes diferentes ","Um vídeo, visualizado centenas de milhares de vezes em redes sociais desde o final de março, supostamente mostra uma mulher contaminada com coronavírus sendo detida pela polícia australiana após ser vista cuspindo sobre produtos em um mercado. No entanto, a gravação viralizada reúne imagens de dois incidentes diferentes, envolvendo mulheres distintas.Envie-nos por WhatsApp Email",“ o covid-19 terrorismo chinês desestabilizar o economia ocidental austrália shopping chinês preso flagrar espirrar cuspir banana e comido o interessar espalhar o coronavirus ” questionar publicação compartilhar centena facebook o dia março o texto acompanhar vídeo início mulher máscara detido polícia supermercado mensagem inglês sobreposto “ nojento testar positivar covid-19 e preso cuspir frutar ” o gravação amplamente compartilhar facebook mostrar o supor o mulher cuspir produto mercar outro texto sobrepor s imagem o vídeo gravar “ woolworths ” chullora loja localizar periferia sidney austrália,saúde,13/04/2020 às 20:39,"AFP Austrália, AFP Brasil, Bruno Scelza",https://checamos.afp.com//esta-mulher-foi-presa-por-discutir-com-funcionarios-e-o-video-mostra-dois-incidentes-diferentes,0
7680,Artistas e autoridades repercutem saída de Regina Duarte do comando da secretaria de Cultura,"Atriz assumirá a Cinemateca Brasileira em São Paulo, também vinculada à pasta.",fernanda paes leme e zélia duncan artista rede social falar o sair regina duarte comandar secretariar cultura governar bolsonaro n quarta-feira o presidente jair bolsonaro anunciar o atriz deixar o cargo e passar o assumir o cinemateca brasileiro paulo deputar eduardo bolsonaro carla zambelli e sâmio bonfim comentar o sair atriz fernanda paes leme atriz,política, 20/05/2020 12h58 , Por G1 ,https://g1.globo.com/pop-arte/noticia/2020/05/20/artistas-e-autoridades-repercutem-saida-de-regina-duarte-do-comando-da-secretaria-de-cultura.ghtml,1
7681,Louis Braille: um benfeitor da humanidade,O artigo do ensaísta Davi Lago para o blog nesta semana,leroy eims “ líder e ” afirmar visionário deficiente visual chamar louis braille 1809-1852 trajetória século luzir distópico início século braille perder o visão acidentar infância o ano idade ferir o olhar esquerdar loja selar e arreio pai cidade coupvray distrito seine-et-marne frança o machucar severo infeccionar e alcançar o outro olhar privação ocasionar cegueira impedir louis braille destacar infância jovem assíduo igreja e proativo escola o tornar líder turma o articulação padrar jacques palluy amigar família braille e incentivador louis ganhar financiamento estudar institut royal jeunes aveugles parir instituto real jovem cego parir n escola louis braille entrar o história civilização o o elaborar método leitura cego o método braille método leitura tátil anagliptografia tentativo realizar fundador instituto valentin haüy perceber folhar impresso gráfico exibir versar letra relevar invertido haüy aplicar idear “ letra relevar ” alfabetizar aluno cego tato outro passar militar francês charlar barbier objetivo criar mensagem noturnas campo batalhar barbier trabalhar letra relevar n haver “ ” formar letra o problema método haüy e barbier lento e ineficiente louis braille jovem e ano testar e apresentar leitura palpável reduzir letra “ ” o cédula braille composto disposto coluna – coluna conformar o marcar forma-se letra sinal cédula combinação diferente o método funcionar o velocidade e fluência leitura aumentar consideravelmente o utilidade prático comprovar e aplicar escrito escolar especial o louis tornou-se professor o método possibilitar o acesso cego educação inacessível cursar século ocorrer desafio implementação braille o resistência educador e alto custo o produção material adaptar resistir completamente vencido o o método conquistar autoridade mundo nação o demonstrar interessar o brasil conformar o pesquisador pamela lorimer afirmar tesar doutorar o evolução método braille universidade birmingham “ apreciação amplo ocorrer o imperador brasil encomendar cartilha portuguesar e pagar e completar conjuntar cópia exibir museu coupvray ” alemanha o método adotado ensinar cego e sucessivamente país europa américa e continente o unesco estabelecer o código internacional braille e fundar o mundial braille padronizar o escrito cego mundialmente,política, 09/02/2020 08h28 , Por Davi Lago ,https://g1.globo.com/politica/blog/matheus-leitao/post/2020/02/09/louis-braille-um-benfeitor-da-humanidade.ghtml,1
7682,MP nega ação política em prisão de Crivella; veja o que dizem especialistas  ,,frente operação prender manhã hoje o prefeito rir marcelo crivella republicano o ministério público o prisão o dia mandatar motivação político o legalidade medir dividir o opinião especialista atuação penal crivella investigar suposto participação esquema bilionário lavagem dinheiro prefeito preso decisão desembargador rosar heleno penna macedo guita investigar haver nenhum viés prazer n esclarecer acusação haver perseguição político teoria conspiração achar ministério público e polícia civil unir o fulano beltrano político o sentir ricardo ribeiro martim sub-procurador-geral minitério público o prisão crivella,política,22/12/2020 18h58Atualizada em 23/12/2020 10h30 ,Guilherme Mazieiro,https://noticias.uol.com.br/politica/ultimas-noticias/2020/12/22/mp-nega-acao-politica-em-prisao-de-crivella-veja-o-que-dizem-especialistas.htm,1
7683,Argentina compra 25 milhões de doses da vacina russa contra covid-19  ,,o governar argentino anunciar comprar milhão dose sputnik v o vacinar russo o covid-19 informar o jornal clarín o presidente país alberto fernández milhão dose chegar dezembro e milhão dose previsto o comedir janeiro o negociação feito vice-ministra saudar carla vizzotti visitar o rússia semana passar durante o ocasião o missão argentino verificar teste vacinar declarar o aquisição permitir vacinar população país questionar tomar o vacinar o vice-ministra responder acrescentar dose sputnik v imunizar considerar injusto vacinar e o restante população,saúde,02/11/2020 17h53Atualizada em 03/11/2020 09h14 ,02/11/2020 17h53Atualizada em 03/11/2020 09h14 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/11/02/argentina-compra-25-milhoes-de-doses-da-vacina-russa-contra-covid-19.htm,1
7684,"

Bolsonaro acabou com a corrupção no Detran ao mudar regras da CNH #boato 
",Bolsonaro acabou com a corrupção no Detran ao mudar regras da CNH #boato,acabar o corrupção o detran chegar p acabar o cnh passar o validade parir ano o pontuação passar pra e tirar o exclusividade exame feito pelar detran clínico e médico e pelar sus gratuito custar algum parabém presidente,política,20/07/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-acabou-corrupcao-detran-mudar-regras-cnh.html,0
7685,Post enganoso atribui a Bolsonaro obras na BR-163 feitas no governo Dilma  ,,falso montagem feito foto comparar o situação rodovia br-163 governo petistas e atual presidente jair bolsonaro psl conjuntar imagem o foto estrar situação precário atribuir o ano pt o estrar pavimentação creditar o bolsonaro foto corresponder o período citar verificação investigar montagem encontrar monitoramento página o mito e bolsonaro bahia facebook verificação o submeter foto montagem o o mecanismo buscar imagem google funcionalidade procurar internet versão imagem consultar reportagem o obrar e site departamento nacional infraestrutura transporte dnit ministério infraestrutura e concessionário administrar trecho br-163,política,14/08/2019 00h00 ,14/08/2019 00h00 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/08/14/post-enganoso-atribui-a-bolsonaro-obras-na-br-163-feitas-no-governo-dilma.htm,0
7686,Juiz arquiva ações de Orlando e Joice contra 'horário eleitoral' de Bolsonaro  ,,o juiz marcar antonio martim varga 1ª zonar eleitoral paulo arquivar ações recebido durante eleição municipal o lives semanal presidente jair bolsonaro plataforma campanha aliar político processo eleitoral haver aberto candidato orlar silvar pcdob e joice hasselmann psl disputar prefeitura paulo bolsonaro pedir voto série postulante incluir o adversário celso russomano republicano e anunciar o instituição horário eleitoral gratuito transmissão o o viver ações sustentar o presidente cometer abusar político o o o máquina público benefício candidatura o vídeo gravar biblioteca palácio alvorar outro argumentar o status canal comunicação oficial candidato lives bolsonaro ganhar o presidente costumar o plataforma anúncio atos governar o coligação russomano incluir ações supostamente beneficiar indevidamente o propaganda,política,14/01/2021 18h05 ,Rayssa Motta e Fausto Macedo,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/14/juiz-arquiva-acoes-de-orlando-e-joice-contra-horario-eleitoral-de-bolsonaro.htm,1
7687,"Sertanejo Mariano, da dupla com Munhoz, está com coronavírus  ",,o cantor ricardo mariano gomar duplo sertanejo munhoz mariano testar positivar o coronavírus o revelação feito hoje stories instagram músico infelizmente sair o resultar exame e detectar positivar o covid-19 mariano redar social preocupar sintoma forte e tranquilo dor ar afirmar o cantor ano contar o irmão apresentar sintoma o o longo semana passar sábado passar e internar aproveitar deixar avisar o fã o pandemia retomar cuidar e ficar casar o gente achar acontecer o gente o negócio brincadeira redobrar cuidar ai o higienização e o saudar,saúde,30/03/2020 21h49 ,30/03/2020 21h49 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/03/30/sertanejo-mariano-da-dupla-com-munhoz-esta-com-covid-19.htm,1
7688,É #FAKE que vídeo mostra queda e explosão de Boeing 737 próximo a ônibus na Etiópia,"Vídeo que circula em redes sociais é, na verdade, de um avião cargueiro que caiu no Afeganistão em 2013.",circular rede social vídeo mostrar o quedo e o explosão avião acompanhar legendar apresentar o acidentar o quedo boeing max etiópia o mensagem falso passar o circular o notícia verdadeiro avião boeing max ethiopian airlines voar capital etiópia adir abeba nairobi quênia cair domingo pessoa o bordar deixar sobrevivente o vídeo mostrar mensagem entanto tratar acidentar o max mostrar acidentar avião carga boeing cair abril base aéreo bragram kabul afeganistão matar tripulante o bordar,mundo, 18/03/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/03/18/e-fake-que-video-mostra-queda-e-explosao-de-boeing-737-proximo-a-onibus-na-etiopia.ghtml,0
7689,Pacientes com lúpus não são imunes ao novo coronavírus,,acesso o estudar mostrar paciente doença autoimunes contrair o covid-19 e especialista apesar hidroxicloroquina eficaz controlo lúpus interferir risco paciente contrair o covid-19,saúde,2020/12/09,Comprova,https://projetocomprova.com.br/publicações/pacientes-com-lupus-nao-sao-imunes-ao-novo-coronavirus/,0
7690,"Apesar de recorde, queda do PIB no Brasil foi semelhante à de países ricos  ",,"o economia brasileiro despencar 9,7 trimestre o comparação o resultar pib produto internar bruto país mostrar o situação piorar ocde organização o cooperação e desenvolvimento econômico mostrar o crise econômica brasil parecido o médio clube país rico -9,8 o o trimestre o principal exceção cenário internacional o chino enfrentar o covid-19 e recuperar tombar início ano n terça-feira o ministério economia destacar o quedo pib brasil país comparar o país emergente chile méxico e índio o ministrar paulo guedes afirmar o resultar som distante reflexo pandemia coronavírus e o economia brasileiro recuperação formato v quedo brusco e recuperação acelerar opinião simone pasianotto economista-chefe reag investimento o recordar negativar variação trimestral pib comemorar resultar aceitável colocar perspectivo o crise global isolamento social brandir e pagar saudar o economia afetada",saúde,01/09/2020 15h22Atualizada em 01/09/2020 16h07 ,Ricardo Marchesan e Filipe Andretta,https://economia.uol.com.br/noticias/redacao/2020/09/01/pib-segundo-trimestre-comparacao-paises.htm,1
7691,OAB debate amanhã responsabilidade do governo Bolsonaro em mortes de Manaus  ,,o ordem advogar brasil oab realizar amanhã s 9h reunião quentar colégio presidente o participação representante seccionar estadual entidade o principal item pautar o discussão responsabilização caber imputar o o governar federal oxigênio manaus e problema verificar durante o pandemia outro importante avaliar o enquadramento criminal integrante governar defender o ivermectina e cloroquina posicionamento agência nacional vigilância sanitário anvisa negar categoricamente substância eficaz doença n reunião pronunciar o palavra impeachment o pedir impedimento presidente jair bolsonaro defender integrante ordem e o proposto debatido,política,18/01/2021 17h03 ,18/01/2021 17h03 ,https://noticias.uol.com.br/colunas/chico-alves/2021/01/18/oab-debate-amanha-responsabilidade-do-governo-bolsonaro-em-mortes-de-manaus.htm,1
7692,"

Governador Paulo Câmara anunciou lockdown em Pernambuco em 02/11 #boato 
","Boato – O governador Paulo Câmara anunciou lockdown em Pernambuco em 02/11 para conter o avanço do coronavírus. A decisão veio após aglomerações, comícios e carreatas no estado, que acarretaram o aumento de casos de Covid-19.",aglomeração comício e carreatas o governador paulo câmara afirmar caso pernambuco covid 19novas medir gov paulo câmara conter o avançar corona vírus,saúde,03/11/2020,"
Raiane Gonoli ",https://www.boatos.org/saude/governador-paulo-camara-lockdown-pernambuco.html,0
7693,"

Termômetro infravermelho causa dano à glândula pineal ao medir temperatura na testa #boato 
","Boato – O termômetro infravermelho pode causar danos à glândula pineal ao medir a temperatura na testa e trazer problemas de saúde. Por isso, não deixe as pessoas medirem a sua temperatura. ",deixar medir temperatura testo ler mensagem enfermeiro australiano “ realmente preocupar começar o implementar protocolo e tarefar medir o temperatura pessoa o centrar testo armar termômetro puxar o gatilho esperar bipe e registrar o temperatura pedir desculpar pessoa prosseguir dúzia repente percepção dessensibilizar o o direcionarmos cabeça e causar problema saudar potenciar o o raiar infravermelho o glândula pineal começar o medir o temperatura pulsar acabar preciso o testo frio o pulsar e resultar diferir grau caso o shopping center e pessoa filar medir o temperatura funcionário obviamente médico e devidamente instruir realizar procedimento corretamente ficar chocar chegar o e o armar testo e o redirecionei punho falar firmeza e o o funcionário termômetro infravermelho o testo alguém especialmente bebês e criança pequeno d requerer conhecimento básico ler corretamente o temperatura alguém colocar termômetro punho cotovelar precisar e prejudicial perturbador mim observar criança acostumar o objeto armar o testo e reação negativo adulto normal e aceitável profissional médico recuso-me o visar diretamente o glândula pineal localizar diretamente centrar testo raiar infravermelho entanto o pessoa concordar passar o o dia glândula pineal protegido crucial saudar e futurar ”,saúde,13/08/2020,"
Raiane Gonoli ",https://www.boatos.org/saude/termometro-infravermelho-dano-glandula-pineal-medir-temperatura-testa.html,0
7694,"Curas 'milagrosas', vacinas, máscaras, dados sobre a pandemia, isolamento social: Fato ou Fake chega a 300 checagens sobre o coronavírus","Desde o início da pandemia, áudios, vídeos e textos falsos têm circulado na web. Equipe fez a verificação de quase duas mensagens por dia em 6 meses. Médicos apontam o quão nocivos são os boatos em meio à crise de saúde pública.",checagens o início pandemia coronavírus o equipar fato fake verificar texto áudio e vídeo propagar internet e celular e mensagem falso cessar haver boato falir curar milagroso questionar o eficácia máscara propagar mentira vacinar desenvolvimento distorcer o doença e colocar xeque o isolamento social o equipar fato fake ouvir médico o considerar nocivo n ambientar desinformação e lista abaixar mensagem difundir n rede social dividir temer,saúde, 07/08/2020," Por Roberta Pennafort, Roney Domingos e Thiago Reis, CBN e G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/07/curas-milagrosas-vacinas-mascaras-dados-sobre-a-pandemia-isolamento-social-fato-ou-fake-chega-a-300-checagens-sobre-o-coronavirus.ghtml,0
7695,"

Ditador comunista de Angola, amigo de Lula, está matando crianças e cristãos #boato 
","Boato – Amigo do ex-presidente Lula, ditador comunista de Angola está matando crianças e cristãos com dinheiro do BNDES. Vídeo mostra ação.",ditador comunista angola amigar ex presidente lula e enviar bilião real bndes executar covardemente cristão e criança,mundo,19/09/2019,"
Edgard Matsuki ",https://www.boatos.org/mundo/ditador-comunista-angola-amigo-lula-cristaos.html,0
7696,"

General Mário Lúcio diz que vai derrubar Rodrigo Maia e STF na bala para defender Bolsonaro #boato 
","Boato – General do Exército Mário Lúcio disse que se o Congresso e o STF tentarem derrubar Bolsonaro, ele vai invadir o Congresso e o STF na bala e deixar “Rodrigo Maia e a cambada” furados que nem peneira.",general exército mandar avisar maio e desejar derrubar jair bolsonaro general exército mario lúcio prometer derrubar rodrigar maio e o cambar stf balir e deixar igual o peneirar derrubar o presidente jair bolsonaro o recadar tá felicidade comedir o juntar amanhã stf congressista vagabundar tá achar mundo querer lixar atômico panela e agir sólido tirar amigar bolsonaro ficar furar peneirar avisar amigar inté o onça beber água amigar e beber água barrir cambar vagabundar bandar impatriota merecer fuzilamento balir tá caro canalha incendiar melhor deixar cinzar cambar vagabundar,política,10/04/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/general-mario-lucio-derrubar-rodrigo-maia-stf-na-bala-defender-bolsonaro.html,0
7697,"

Associação Brasileira de Infectologia (ABI) obriga médicos a assinar termo para não receitarem “tratamento precoce” #boato 
",Boato – A Associação Brasileira de Infectologia (ABI) obrigou médicos a assinar termo para não receitarem “tratamento precoce” contra a Covid-19. Isso porque quem banca a associação é a Pfizer.,denúncia gravar o associação brasileiro infectologia abi o integrante e presidente o pai boulos o pai boulos e bancada pfizer e d pseudoassociação proibir infectologistas parecer favor“vou denúncia gravar belém morar paulo e funcionário covid e antecipação o tratamento precoce tratamento bancou o funcionário governar paulo indicar o antitérmico e antialérgico o pessoa crise e chegar hospital elevar e acontecer paulo acontecer governador atitude genocida o população matar brasileiro amigo belém infectologista e chatear prescrever o tratamento precoce perguntar né o associação brasileiro infectologistas infectologistas assinar documentar ficar proibir medicar o tratamento precoce ouvir infectologistas brasil obrigar o assinar documentar proibir prescrever tratamento precoce e o banca evento e acontecer associação infectologistas brasil o pfizer brasileiro o lutar fácil gente forte acordar desperto enxergar o mundo e lutar guardar o medo bolsar colocar o máscara caro preferir desafiar enfrentar político transformar venezuela e o país degringole n circunstância dramático o covid si lutar patriota o lutar ”,saúde,22/03/2021,"
Raiane Gonoli ",https://www.boatos.org/saude/associacao-de-infectologia-termo-tratamento-precoce.html,0
7698,Congresso declara caducidade de cinco medidas provisórias de Bolsonaro  ,,"o congresso nacional formalizar diário oficial união o perda validade medir provisório editar presidente jair bolsonaro março e abril atos assinar presidente congresso senador davi alcolumbre dem-ap matéria o caducidade declarar mp suspender o ajustar anual preço medicamento mp abrir crédito extraordinário o ministério cidadania r$ 98,200 bilião mp abrir crédito extraordinário r$ bilião transferência o distrito federal e município mp abrir crédito extraordinário r$ 9,4 bilião o ministério saudar e mp abrir crédito extraordinário operação oficiar crédito r$ bilião",política,05/08/2020 10h01 ,Luci Ribeiro,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/08/05/congresso-declara-caducidade-de-cinco-medidas-provisorias-de-bolsonaro.htm,1
7699,dobby o elfo harry potter flagrar vídeo segurança,,o vídeo cercar duração e vestir milhão vezar umar publicação o facebook o dia junho o chamar o atenção o imagem n pequeno formar humanoide caminhar o o veículo umar garagem,entretenimento,11/06/2019,gilmar lopes,https://www.e-farsas.com/dobby-o-elfo-de-harry-potter-foi-flagrado-mesmo-em-um-video-de-seguranca.html,0
7700,o bombeiro conhecer comer “ alagoano ” morrer resgatar sobrevivente brumadinho,,o notícia surgir o redar social e diverso site e blogs o dia fevereiro umar semana o tragédia ambiental centena vítima o cidade mineiro brumadinho acordar o texto compartilhar o bombeiro francisco aguinaldo conhecer comer alagoano morrer resgatar vítima rompimento umar barragem,entretenimento,4/02/20195,gilmar lopes,https://www.e-farsas.com/o-bombeiro-conhecido-como-alagoano-morreu-apos-resgatar-4-sobreviventes-em-brumadinho.html,0
7701,Bolsonaro antecipa rali eleitoral de olho em blindagem contra pandemia  ,,promover ações governar federal o rali eleitoral semana jair bolsonaro olhar reeleição programar blindagem presidente o acúmulo desgaste provocar pandemia coronavírus bolsonaro designar interlocutor verificar juntar o ministério e liderança locar o viabilidade agendar positivo e município sobretudo nordeste — região considerar reduto petista avaliar o estratégia planalto certar recuperar covid-19 e semana isolamento bolsonaro retomar o rotina palácio planalto e viajar o bahia inaugurar abastecimento água o piauí o visitar o parque nacional serrar capivara e o rir sul entregar unidade habitacional município bagé,saúde,12/08/2020 04h00Atualizada em 12/08/2020 07h24 ,Hanrrikson de Andrade,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/12/bolsonaro-antecipa-rali-eleitoral-de-olho-em-blindagem-contra-a-pandemia.htm,1
7702,PF conclui inquérito e aponta 'evidências robustas' de caixa 2 de Renan em doações da Odebrecht,"De acordo com a PF, senador recebeu da empresa doações não declaradas na campanha de 2010. Defesa nega irregularidades e diz que contas foram auditadas e aprovadas.",o polícia federal concluir inquérito o senador renan calheiros mdb-al e haver evidência robusto caixa doação odebrecht recebido político o resultar inquérito encaminhar o supremo tribunal federal stf investigador renan receber r$ doação odebrecht eleição setor financeiro paralelo empresar o caixa ocorrer o dinheiro receber candidatar declarar justiçar eleitoral “ haver elemento concreto e relevante sentir existência materialidade e autoria crime investigar presentar inquérito encontrando-se presente indício suficiente o senador josé renan vasconcelos calheiros cometer o crime prever art código eleitoral modalidade caixa escrever o delegar pf rejane nowicki o assessoria renan calheiros enviar o seguinte noto,política, 14/09/2020 11h46 ," Por Márcio Falcão e Fernanda Vivas, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/09/14/pf-conclui-inquerito-e-aponta-caixa-2-de-renan-em-doacoes-da-odebrecht.ghtml,1
7703,"

Governo dá Auxílio Cesta Básica para quem compartilhar no WhatsApp #boato 
",Governo dá Auxílio Cesta Básica para quem compartilhar no WhatsApp #boato,auxílio cesta básico beneficiar assistencial auxiliar cesta básico contemplar família cadastrar cartão-alimentação o benefício r$ conceder cartão-alimentação parcelar mensal família situação vulnerabilidade social realizar o cadastrar e solicitar o benefício.preencha o cadastrar morar selecione cidade informar suar cidade nome nome completar datar nascimento dia ano endereçar completar endereçar nome mãe nome completar mãe cadastrar auxílio cesta básico nome completar cidade uf inscrição 11/07/2021 avançar,entretenimento,10/07/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/governo-da-auxilio-cesta-basica-para-quem-compartilhar-whatsapp.html,0
7704,Professora de Oxford diz que Brasil acertou na estratégia de dose única  ,,o brasil receber recentemente milhão dose vacinar produzir farmacêutico astrazeneca parceria o universidade oxford dose aplicar imediatamente reservar dose reforçar acordar suar ann costa professorar oxford o país acertar n decisão o vacinar permitir o dosar aplicar dia o vantagem d vacinar espaçar dia dosar e o dosar reforçar o imunização primário acontecer dosar vantagem lancet revisto científico e submeter n semana artigo explorar nuance dosar explorar artigo passar explicar suar entrevisto cnn brasil suar coordenar pesquisar vacinar oxford brasil desenvolvedores acreditar efeito importante o dosar,saúde,25/01/2021 11h18 ,25/01/2021 11h18 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/25/professora-de-oxford-diz-que-brasil-acertou-na-estrategia-de-dose-unica.htm,1
7705,"

PSG aceita e Neymar é anunciado no Flamengo por empréstimo #boato 
","Boato – Depois de muita negociação, o PSG aceitou e Neymar foi anunciado por empréstimo pelo Flamengo, que vai pagar 30% do salário.",psg aceito e neymar anunciar flamengo empréstimo responsabilidade flamengo salário atleta dividir o time parir e investidor,entretenimento,04/08/2019,"
Edgard Matsuki ",https://www.boatos.org/esporte/psg-aceita-neymar-anunciado-flamengo.html,0
