,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10589,Globo mostra bastidores e enaltece cobertura da pandemia em documentário  ,,investimento produção documentário o globoplay lançar n quinta-feira cercar o imprensar o negacionismo pandemia dirigir cair cavechini o filmar quase horar mostrar embater o presidente jair bolsonaro e o mídia cobertura pandemia coronavírus março e setembro cercar referência gradear apelidar cercadinho mantido jornalista cobrir o entrar palácio alvorar brasília,política,03/12/2020 14h56 ,03/12/2020 14h56 ,https://www.uol.com.br/splash/colunas/mauricio-stycer/2020/12/03/globo-mostra-bastidores-e-enaltece-cobertura-da-pandemia-em-documentario.htm,1
10590,Bancos reforçam medidas para garantir atendimento em Manaus  ,,ressurgimento caso coronavírus covid-19 manaus banco reforçar medir garantir o segurança sanitário cliente e funcionário informar hoje o federação brasileiro banco febraban ações o criação horário exclusivo o atendimento o pessoa riscar e o triagem cliente entrar agência o segunda-feira agência capital amazonense atender o cliente riscar pessoa acima ano e gestante 9h s 10h cliente atendido 10h s 15h o febraban orientar o correntistas canal digitar celular mobilar banking computador internet banking e telefonar call centers transações o d segunda-feira o entrar cliente agência restrito o caso absolutamente prioritário triagem atendimento feito funcionário agência o medir objetivo evitar aglomeração ambientar fechar paralelamente banco reforçar medir higiene instalação agência caixa eletrônicos,saúde,15/01/2021 17h17 ,15/01/2021 17h17 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/01/15/bancos-reforcam-medidas-para-garantir-atendimento-em-manaus.htm,1
10591,"Sistema de publicidade comete fraude e captura links em mais de mil aplicativos para iOS, diz empresa",Componente é embutido em aplicativos para gerar receita publicitária. Código oculto captura cliques e desvia atribuição de publicidade. ,o empresar segurança snyk publicar relatório analisar função suspeito componente software mintegral redar publicitário origem chinês especialista o código registrar site visitar aplicativo incluir o finalidade desviar o receitar proveniente clique anúncio o publicidade web utilizar identificador atribuição definir pagar anúncio d o mudança identificador suficiente redirecionar o receitar publicitário produzir s o desempenhar publicidade – clique e acesso gerar redar contabilizar,política, 31/08/2020 08h00 , ,https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2020/08/31/sistema-de-publicidade-comete-fraude-e-captura-links-em-mais-de-mil-aplicativos-para-ios-diz-empresa.ghtml,1
10592,PNI ou CoronaVac? Como os estados estão planejando a vacinação contra covid  ,,"Com o início da vacinação contra covid-19 pelo mundo, no Brasil, governo federal e estados começaram a agilizar seus planos de imunização. Nesta terça-feira (8), o Ministério da Saúde se reuniu com os governadores e reforçou que o PNI (Plano Nacional de Imunização) deverá cobrir todo o país, em rejeição a planejamentos ""paralelos"" —uma referência ao governo de São Paulo, que anunciou um plano próprio na segunda (7) e prometeu oferecer vacina a outros estados. De um lado, o plano do governo paulista de começar a imunização em janeiro ainda depende da aprovação pela Anvisa (Agência Nacional de Vigilância Sanitária) da CoronaVac —a vacina desenvolvida pelo laboratório chinês Sinovac, em parceria com o Instituto Butatan. Do outro, o governo federal fala em começar a campanha em fevereiro, mas ainda não publicou um plano completo e também não tem uma vacina aprovada. No meio, alguns estados preferem esperar pela evolução do PNI, enquanto outros se adiantam e já aceitaram a proposta do governador João Doria (PSDB-SP), que disse que pode distribuir 4 milhões de doses da CoronaVac a outras regiões ainda no primeiro bimestre do ano que vem, para que possam vacinar profissionais de saúde.",saúde,08/12/2020 18h20 ,Lucas Borges Teixeira,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/12/08/vacinacao-planejamento-estados.htm,1
10593,"

Conselho tutelar pede que pais parem de deixar filhos com conhecidos e dá lista de dicas de segurança #boato 
","Boato – Em dicas de segurança, Conselho Tutelar pede que pais parem de deixar filhos com conhecidos e alerta para o abuso de menores. ",o tutelar advertir parir deixar filho o noivar conhecer parir deixar o vizinhar parir deixar pessoa conhecer graça alertar olhar viver o abusar o estuprar o sequestrar o maltratar etc real e ferir sarar criança o loja escola criança ficar carro descer rapidinho criança acostumar o andar pessoa criança sair jogar supervisão o irmão velho cuidar irmão responsabilidade criança ambientar consumir álcool tranquilo criança pessoa instável mau costume criança dormir casar conhecer pessoa … criança conviver amigo pai mãe necessário pessoa …,brasil,23/09/2019,"
Carol Lira ",https://www.boatos.org/brasil/conselho-tutelar-pais-conhecidos-dicas-seguranca.html,0
10594,Gilmar pede investigação por vazamento de inquérito contra Toffoli  ,,o o votar anulação acordar sérgio cabral o ministrar gilmar mendes indicar o necessidade instauração investigação apurar abusar autoridade e violação segredar profissional delegar pedir o inquérito dia toffoli o delação cabral conduzir delegar bernardo guidali serviço inquérito especial pf ... ler íntegro folhar,política,21/05/2021 15h51 ,21/05/2021 15h51 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/21/gilmar-pede-investigacao-por-vazamento-de-inquerito-contra-toffoli.htm,1
10595,São enganosas as postagens que dizem que os vacinados pela CoronaVac estarão protegidos pela metade,,o imunização estratégia coletiva proteger o sociedade e vacinar desenvolvido sinovac e instituto butantan indicar capaz atenuar o crise saudar público brasil,saúde,2021/01/18,Comprova,https://projetocomprova.com.br/publicações/sao-enganosas-as-postagens-que-dizem-que-os-vacinados-pela-coronavac-estarao-protegidos-pela-metade/,0
10596,PGR decide apurar supostos pagamentos da JBS ao advogado Frederick Wassef,"Segundo revista 'Crusoé', procurador-geral Augusto Aras teria recebido pedido do presidente Jair Bolsonaro para se reunir com advogado. Em nota, PGR nega que algum pedido tenha sido feito.",o procuradoria-geral repúblico pgr decidir instaurar n quinta-feira procedimento apuração suposto pagamento feito empresar jbs o o advogar frederick wassef trabalhar o família bolsonaro o pgr pagamento efeito acordar colaboração premiar firmar procuradoria executivo empresar acordar noto divulgar pgr solicitar informação o o ministério público rir janeiro identificar pagamento controlo atividades financeiro coaf irregularidade reforçar indício omissão acordo colaboração premiar executivo companhia o texto noto o casar divulgar revisto crusoé wassef receber r$ milhão jbs e atuar juntar procuradoria,política, 20/08/2020 17h14 , Por G1 — Brasília ,https://g1.globo.com/politica/noticia/2020/08/20/pgr-decide-apurar-supostos-pagamentos-da-jbs-ao-advogado-frederick-wassef.ghtml,1
10597,Kamala Harris deve atacar Trump frontalmente em discurso histórico na convenção democrata  ,,o senador norte-americana kamala harris o discursar importante carreira político hoje dirigir convenção nacional democrata colega chapar candidatar presidencial joe biden o ex-procuradora-geral califórnio história o o tornar o descendente negro e asiático país o integrar o chapar presidencial posicionar frontalmente o reeleição presidente republicano donald trump novembro harris provavelmente falar diretamente s milhão mulher jovem e eleitor negro eleitorado importante biden derrotar trump discursar noite convenção partidário barack obama o presidente negro unir o ex-candidata presidencial hillary clinton perder trump o senador elizabeth warren e o presidente câmara deputar nancy pelosi,saúde,19/08/2020 08h41 ,James Oliphant,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/08/19/kamala-harris-deve-atacar-trump-frontalmente-em-discurso-historico-na-convencao-democrata.htm,1
10598,Deltan admite influência no pleito e diz formar time com o Jornal Nacional  ,,"algum dúvida o influência deltan dallagnol e lavar jato resultar eleição mesa senado — atribuição turma deltan dallagnol e colega e esquecer companheiro lutar jornal nacional e transparência internacional diálogo vazar jato deixar o dúvida dia agostar ano passar the intecept brasil trazer luzir twitter converso eloquente escrever vladimir arar deltan dallagol:""vc ajudar o derrubar renan morar ficar feliz falar atenção morar ministrar justiçar noto — tribunal esplanada ministério — vladimir comemorar o chamar enfraquecimento bandeiro mello o representante senado nacional ministério público",política,08/09/2020 17h20 ,08/09/2020 17h20 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/09/08/deltan-admite-influencia-no-pleito-e-diz-formar-time-com-o-jornal-nacional.htm,1
10599,"SUS continuaria gratuito mesmo com privatização das UBS, diz secretária  ",,parceria o setor privar e o público construção e administração ubs unidade básico saudar mexer caráter sus único saudar continuar público e gratuito o o população garantir o secretário especial ppi programar parceria investimento martha seillier o declaração dia o presidente jair bolsonaro e o ministrar economia paulo guedes assinar decretar autorizar estudo parceria o medir duramente criticar deputar e ex-ministros saudar ouvir colunista uol chico alves e gerar preocupação o suposto privatização sus o sus saudar público falar parceria manter público e gratuito população alteração o o vontade melhorar prático atração investimento privar prestar serviço melhorar o população explicar martha entrevisto cnn brasil,saúde,28/10/2020 14h57Atualizada em 28/10/2020 15h10 ,28/10/2020 14h57Atualizada em 28/10/2020 15h10 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/10/28/sus-continuaria-gratuito-mesmo-com-privatizacao-das-ubs-diz-secretaria.htm,1
10600,perigar parir o saudar vídeo mostrar energético derreter alimento verdade,homem aparece em vídeo mostrando os perigos do consumo de energéticos ao derreter alimentos com a bebida! será verdade?,o vídeo minuto duração e começar o espalhar whatsapp quinzena janeiro n homem experimento bebido energético derreter alimento transformar pão e martelar parecer borracho,saúde,23/01/2020,gilmar lopes,https://www.e-farsas.com/perigo-para-a-saude-video-mostra-energetico-derretendo-alimentos-sera-verdade.html,0
10601,Transmissão de covid-19 avança em 15 das 22 regiões de SP  ,,o sp covid-19 info tracker plataforma desenvolvido cientista usp e unesp projeções e monitorar o pandemia real o o região apresentar taxar transmissão rt acima prático significar o vírus propagação acelerar o piorar significativo indicador diagnóstico caso suspeito e internação percebido paulo e baixar santista início novembro pesquisador ferramenta entanto campino sorocaba e taubaté passar o o situação delicado caso ativos doença subir comparação o o início,saúde,01/12/2020 13h06 ,Felipe Resk e Marco Antônio Carvalho,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/12/01/transmissao-de-covid-19-avanca-em-15-das-22-regioes-de-sp.htm,1
10602,"Bolsonaro diz que Brasil terá vacinas gratuitamente, mas sem uso político  ",,"O presidente Jair Bolsonaro (sem partido) reafirmou que disponibilizará vacinas, de forma gratuita e voluntária, mas sem usá-las para fins políticos, de olho em ""projetos pessoais e de poder"". A reação de Bolsonaro ocorre um dia depois de o governador de São Paulo, João Doria (PSDB), possível candidato às eleições de 2022, se antecipar à Anvisa (Agência Nacional de Vigilância Sanitária) e anunciar a data de início para a vacinação contra a covid-19 no estado. ""O Brasil disponibilizará vacina de forma gratuita e voluntária após comprovada eficácia e registro na Anvisa. Vamos proteger a população respeitando sua liberdade, e não usá-la para fins políticos, colocando sua saúde em risco por conta de projetos pessoais de poder"", escreveu Bolsonaro, em post publicado nas redes sociais.",saúde,08/12/2020 18h13 ,08/12/2020 18h13 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/12/08/bolsonaro-brasil-tera-vacina-gratuita-e-voluntaria-apos-aval-da-anvisa.htm,1
10603,"'Se pegar em aldeia, a chance de uma tragédia é grande', disse secretário  ",,dia março o secretário especial saudar indígena robson silvar órgão vincular o o ministério saudar participar videoconferência integrante frente parlamentar indígena congresso nacional líder indígena indigenistas e ongs o crise coronavírus recomendar quarentenar aldeia indeterminar silvar reconhecer o riscar tragédia terra indígena o responsabilidade aldear o chance tragédia hoje perguntar o senhor o responder e papel o gente buscar ativa cotidiano coordenador ... tô o consciência tranquilo o e o equipar adequar o alertar silvar março ganhar dimensão o confirmação semana caso indígena o covid-19 incluir amazona etnia kokama e roraima adolescente yanomami organização governamental isa instituto socioambiental morte e caso doença haver diferençar o sesai contabilizar caso e óbito ocorrido aldeia n quarta-feira 8) entrevisto coletiva o ministrar saudar henrique mandetta haver extremo preocupação o evolução doença indígena,saúde,08/04/2020 17h24 ,08/04/2020 17h24 ,https://noticias.uol.com.br/colunas/rubens-valente/2020/04/08/coronavirus-saude-indigena.htm,1
10604,"Isolamento contra coronavírus levará economia global a encolher 3% em 2020, diz FMI  ",,"washington reuters o economia global encolher 3,0 impressionante colapso atividade impulsionar coronavírus marcar o recessão o depressão década informar o fundir monetário internacional fmi n terça-feira o fmi relatório perspectivo econômica global prever recuperação parcial o economia mundial crescer o taxar 5,8 previsão marcar extremo incerteza e resultar piorar depender situação pandemia recuperação parcial o atividade econômica permanecer abaixar projetamos impactar vírus o economista-chefe fmi gita gopinath comunicar o melhor cenário fundir o mundo provavelmente perder produção acumular trilhões dólar ano o pib combinar alemanha e japão acrescentar",saúde,14/04/2020 09h39 ,14/04/2020 09h39 ,https://economia.uol.com.br/noticias/reuters/2020/04/14/isolamento-contra-coronavirus-levara-economia-global-a-encolher-3-em-2020-diz-fmi.htm,1
10605,Infectologista acompanhou aids no Brasil e vê semelhanças com o coronavírus  ,,"A infectologista Ana Beatriz Sampaio, do serviço de atendimento especializado às pessoas com HIV do Hospital Escola São Francisco de Assis, da Universidade Federal do Rio de Janeiro (UFRJ), trata de pacientes soropositivos desde o início da pandemia da aids, nos anos 1980, e agora está envolvida com a de covid-19 — causada pelo Sars-coV2, ou novo coronavírus. Ela diz que, se no passado não se conhecia quase nada sobre a causa da aids, hoje sabe-se muito pouco sobre a covid-19. ""Naquela época, a grande maioria dos pacientes soropositivos adoecia e morria de aids. Não havia tratamento 100% eficaz, assim como não há para covid-19. A cloroquina se mostrou ineficiente em estudos pequenos. Outros, mais robustos, estão em andamento. E há pesquisas sendo feitas com vários medicamentos."" Coincidentemente, uma das drogas que se revelaram promissoras no tratamento do novo coronavírus é um antirretroviral chamado lopinavir-ritonavir, que pertence a uma classe de medicamentos usados no combate ao HIV. ""Os resultados iniciais foram razoáveis, mas é preciso provar a eficácia, ou não, em mais estudos."" Mestre em doenças infecciosas e parasitárias pela UFRJ, Ana Beatriz fala na entrevista abaixo da época em que a aids era tratada como ""câncer gay""; do preconceito enfrentado pelos homossexuais na aids, e pelos idosos na pandemia do covid-19; e da obstinada corrida, em ambos os casos, pela descoberta de uma vacina.",saúde,18/04/2020 04h03 ,18/04/2020 04h03 ,https://noticias.uol.com.br/colunas/paulo-sampaio/2020/04/18/entrevista-medica-infectologista-aids-covid-19.htm,1
10606,"Fiocruz e Butantan preveem entregar 27 milhões de doses em abril, mesmo sem receber novos lotes de insumos importados",Número é uma estimativa que considera apenas doses que podem ser envasadas com matéria-prima importada que já está no país. Butantan prevê a chegada de ao menos mais um lote de insumos no próximo mês.,o campanha nacional vacinação o covid-19 receber abril o o milhão dose coronavac e vacinar oxford acordar instituto responsável fabricação o previsão considerar o entregar matéria-prima importar o entregar d dose depender chegar lote ingrediente farmacêutico ativo ifa abaixar panorama informação fundação oswaldo cruz fiocruz e instituto butantan status produção fiocruz status produção butantan,saúde, 30/03/2021 05h01 ," Por Mariana Garcia, G1 ",https://g1.globo.com/bemestar/vacina/noticia/2021/03/30/fiocruz-e-butantan-preveem-entregar-27-milhoes-de-doses-em-abril-mesmo-sem-receber-novos-lotes-de-insumos-importados.ghtml,1
10607,Ministro do STF decide que verba para candidatura de negros vale já em 2020  ,,o ministrar stf supremo tribunal federal ricardo lewandowski determinar aplicar eleição d ano o regrar distribuição proporcional recurso fundo eleitoral e propaganda eleitoral tv candidato negro o decisão ministrar ater o ação movido psol e ong educafro pedir o aplicação regrar aprovar tse tribunal superior eleitoral agostar o tse aprovar o destinação proporcional o candidato negro recurso fundir partidário e fundir eleitoral recebido estabelecer o regrar valer o eleição o decisão ministrar ricardo lewandowski determinar o regrar passar o valer o eleição d ano realizar novembro,política,10/09/2020 15h08Atualizada em 10/09/2020 16h11 ,Felipe Amorim e Eduardo Militão,https://noticias.uol.com.br/eleicoes/2020/09/10/ministro-do-stf-determina-recurso-proporcional-a-candidatos-negros-em-2020.htm,1
10608,"Próximos seis meses serão cruciais para a UE, diz presidente da Comissão  ",,o presidência alemão união europeu cruciar o futurar bloco hoje o chefe-executiva ue alertar atraso tornar acordar fundir recuperação custar emprego ursula von der leyen falar o o chanceler alemão angela merkel vídeo problema pré-coronavírus desaparecer desafio anterior crise o crise afirmar von der leyen consistir desafiar mudança climático digitalização precisar urgentemente impulsionar e europa mundo acrescentar,saúde,02/07/2020 12h50 ,John Chalmers e Philip Blenkinsop,https://economia.uol.com.br/noticias/reuters/2020/07/02/proximos-seis-meses-serao-cruciais-para-a-ue-diz-presidente-da-comissao.htm,1
10609,Coronavírus: Micaela Góes dá 10 dicas para organizar a casa e a rotina  ,,organizar o casar hábito enfrentar o pandemia coronavírus necessário aprender o criar formar arrumar espaço principalmente viver país pessoa acostumar o terceirização d serviço apresentador programar santo ajudar gnt micaela góes ivana portella e stella rangel o cursar online organização residencial curseria conversar o dica fácil e prático aplicar o cotidiano deixar o casar organizar e principalmente higienizar evitar o contágio covid-19 rotina facilitar o organização diário casar e adaptar afazer o o cotidiano imagem getty images istockphoto,saúde,30/03/2020 04h00 ,Gustavo Frank,https://www.uol.com.br/nossa/noticias/redacao/2020/03/30/10-dicas-praticas-para-a-organizacao-da-casa-em-meio-ao-coronavirus.htm,1
10610,"Infecção por vírus do sarampo destrói memória imunológica do organismo, aponta estudo de Harvard ",,escanear o sangue pessoa e medir memória imunológico servir defeso patógenos e descobrir o sarampo e d memória desaparecer completamente sugerir criança apresentar riscar aumentar infecção memória proteger — explicar michael minar outro coautor estudar e epidemiologista universidade harvard o estudar realizar macaco amostrar sangue coletadas e animar infectar vírus sarampo e o resultar o acordar pesquisador o efeito perda imunológico duradouro “ permanente o reinfecção vacinação ” pesquisador implicação potenciar descobrir efeito vírus sarampo o imunológico o necessidade vacinar novamente doença pólio catapora hepatite pneumococo e rotavírus — programar saudar público revacinar criança vacinar rotina patógenos comum o sarampo ajudar o mitigar efeito o longo prazo e acelerar o reaquisição memória imunológico — destacar elledge ana karolina barreto marinhar coordenador departamento científico imunização associação brasileiro alergia e imunologia asbai descobrir d pesquisar servir futurar início discussão o reforçar vacinar o hepatite b pessoa infectar vírus sarampo — resultar precisar desenvolver pesquisar brasil entender o reforçar vacinal funcionar prático estudar servir alertar avisar problema sarampo sintoma imediato falar o perigar o sarampo apresentar o cobertura vacinal jovem hoje conhecer o sarampo e gravidade d o brasileiro deixar tomar vacinar medo contrário vacinação o ocorrer sentir necessidade imediato vacinar informação o doença mostrar perigoso pessoa vacinar — considerar isabella ballalai vice-presidente sociedade brasileiro imunização sbim cientista confiante resultar trabalhar ajudar família o mudar visto o vacinação — acreditar forte motivador o vacinação o sarampo pai hesitar vacinar,ciência, Publicado em  31/10/19 17:03 ,Evelin Azevedo,https://extra.globo.com/noticias/saude-e-ciencia/infeccao-por-virus-do-sarampo-destroi-memoria-imunologica-do-organismo-aponta-estudo-de-harvard-24053823.html,1
10611,É #FAKE que vídeo mostre Alexandre de Moraes fazendo ameaças ao STF antes de ser ministro,"Vídeo foi gravado durante o julgamento da continuidade do inquérito das fake news. No trecho cortado, ministro lê mensagem de um internauta fazendo ameaças à Corte.",circular rede social vídeo ministrar supremo tribunal federal alexandre moraes ler o seguinte mensagem atirar queima-roupa costa ministrar filhar puta supremo tribunal federal querer acabar o prisão instância acabar o prisão instância restar jogar combustível e tocar fogo plenário supremo tribunal federal ministro barbies o legendar ministrar stf o alexandre moraes o vídeo alexandre moraes afirmação gravar ministrar stf o imagem feito durante o julgamento continuidade inquérito fake news junho o julgamento concluir dia voto o o stf decidir o inquérito fake news continuar o investigação aberto tribunal apurar ameaçar o integrante e o disseminação conteúdo falsar internet o ministrar marcar aurélio divergir o vídeo editar cortar parecer o declaração ministrar verdade n trecho vídeo moraes ler mensagem circular internet ameaçar o ministro stf,política, 22/06/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/06/22/e-fake-que-video-mostre-alexandre-de-moraes-fazendo-ameacas-ao-stf-antes-de-ser-ministro.ghtml,0
10612,"'Não pense que você não tem nada para doar', diz liderança do RJ  ",,isabela souza liderança comunitário e diretora observatório favela destacar hoje durante participação uol debater favela brasileiro precisar ajudar e doação combater o coronavírus doar pensar mundo doar granir doar articulação garantir gilson rodrigar coordenador nacional g10 favela explicar existir formar ajudar cobrir prefeito governador político público favela o gente precisar resumir christiane teixeira liderança coroadinho luís ma professorar redar comunitário ensinar e idealizador comitê coroadinho corona destacar celular álcool gel e informação necessidade região pobre coronavírus,saúde,24/04/2020 14h25 ,24/04/2020 14h25 ,https://www.uol.com.br/ecoa/ultimas-noticias/2020/04/24/nao-pense-que-voce-nao-tem-nada-para-doar-diz-lideranca-do-rj.htm,1
10613,"
  Estudo alemão citado por Bolsonaro não prova que máscaras são prejudiciais para crianças ","Em transmissão ao vivo no último dia 25 de fevereiro, o presidente Jair Bolsonaro citou um estudo de “uma universidade alemã” que provaria que as máscaras de proteção contra a covid-19 são prejudiciais para crianças. “Irritabilidade, dor de cabeça, dificuldade de concentração, diminuição da percepção de felicidade”, são alguns dos efeitos adversos mencionados pelo presidente. Embora um estudo tenha chegado a essas conclusões, elas são preliminares e “inicialmente dizem pouco sobre as relações causais” entre os sintomas e as máscaras, segundo os próprios autores do trabalho.Envie-nos por WhatsApp Email",“ pessoal comedir o aparecer estudo entrar detalhar né o máscara universidade alemão falir prejudicial o criança ” bolsonaro transmissão o o viver realizar semanalmente rede social o presidente continuar citar suposto efeito colateral identificar estudar “ levar contar item irritabilidade dor cabeça dificuldade concentração diminuição percepção felicidade recusar o escola creche desânimo comprometimento capacidade aprendizado vertigem fadigar ... comedir o aparecer efeito colateral máscara tá ok ”,brasil,26/02/2021 às 19:05,"AFP Brasil, AFP México, AFP França",https://checamos.afp.com//estudo-alemao-citado-por-bolsonaro-nao-prova-que-mascaras-sao-prejudiciais-para-criancas,0
10614,Pedido de desculpas não livra de punição desembargador que humilhou o guarda  ,,o pedir desculpar público desembargador eduardo siqueira sábado humilhar e chamar analfabeto guardar municipal santo isentá-lo investigação e punição ordem administrativo penal avaliar advogar ouvir estadão outro especialista siqueira beneficiar acordar persecução penal e isentar peno difamação casar oficiar envolvido apresentar queixa-crime o desembargador evidente reconhecer o errar importante e considerar julgamento processo instaurar pedir desculpar afastar o possibilidade aplicação sanção investigação prosseguir reafirmar princípio reger o atuação agente público afirmar o criminalista conrado gontijo doutor direito penal usp o advogar defender o pedir desculpar desembargador suficiente juridicamente deixar investigar e eventualmente sancionar o ministrar marcar aurélio stf ruir contexto fato o autoridade o guardar civil o desembargador o guardar dever respeitar afirmar o criminalista daniel bialski mestre processar penal puc-sp e membro instituto brasileiro ciência criminar ibccrim explicar o desembargador pessoa cometer atar o siqueira avaliação caracterizar desacatar investigar e processar,saúde,24/07/2020 14h31 ,Redação,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/07/24/pedido-de-desculpas-nao-livra-de-punicao-desembargador-que-humilhou-o-guarda.htm,1
10615,"

Coronavírus já existia desde 2014 e China já vacinou população em 2018 e 2019 #boato 
","Boato – Coronavírus surgiu em 2014, China vacinou sua população em 2018 e 2019 e Doria já sabia da “guerra biológica”. ",“ o guerra biologica vírus estáva o disposição chino o vacinar pronto o população chinês vacinar e o vacinar o covid pacote vacinar trivial obrigatorias contar desenvolver o vacinar incriminar o dório anunciar o vacinar d peecisam população credibilidade resultar chino deixar região tomar o vacinar exportar o vírus criar cortinar fumaça e colocar vítima verdade o controlo genético comercial parar o mundo emquanto trabalhar o vapor quebrar economia planeta instalar o custar continente comprar empresar safra infraestrutura e político país enfasar áfrico e américa sul realmente planar audacioso e golpe mestre o onda o cepa vírus produzir defeso organismo contato determinar anti corpo o virus transmutar enganar o defeso provar medicação combater o onda resultar iludir o guerra biológico e comercial o sobretaxa anericanas produto chinês o gatilho disseminar o vírus tática guerra presentar potência o guerra frio decada e o único diferençar o chino o coragem e o audácia,saúde,10/11/2020,"
Kyene Becker ",https://www.boatos.org/saude/coronavirus-existia-desde-2014-china-vacinou-populacao-2018-2019.html,0
10616,Coronavírus: EUA têm alta de 35 mil casos em 24 h; mortes chegam a 126.739  ,,"o total caso confirmar coronavírus unir subir 2.581.229 acordar o atualização hoje cdc centrar o controlo e prevenção doença americano o morte decorrência covid-19 atingir 126.739 o 35.664 caso confirmar covid-19 país crescimento 1,4 o ritmar o registrar dia anterior anteontem o aumentar 1,6 2.504.175 2.545.250 caso o ritmar morte regredir o o dia anterior aumentar cercar 0,2 126.369 126.739 anteontem o crescimento 0,7 125.484 126.369 o york o registrar o caso oficiar covid-19 unir total 394.667 seguir califórnio 216.550 caso e jersey 171.272 caso",saúde,30/06/2020 15h04 ,30/06/2020 15h04 ,https://noticias.uol.com.br/ultimas-noticias/2020/06/30/coronavirus-eua-registram-126739-mortes-e-2581229-casos-confirmados.htm,1
10617,"Após reunião, toque de recolher em MG é suspenso até quarta-feira  ",,o tocar recolher e o proibição reunião familiar e social domicílio suspenso hoje minar acordar celebrar o tjmg tribunal justiçar minar gerar e o governar o decisão valer o quarta-feira reunião realizar comitê enfrentamento covid-19 criar executivo e avaliação o doença região medir previsto atos normativo governar suspenso quarta-feira e o governador romeu zema e o secretário-geral mateus simão prometer convencer o comitê medir efetivamente revogar avançar o desembargador gilson leme vídeo publicar rede social medir haver imposto governador romeu zema passar — região minar gerar entrar chamar fase roxo — conter o expansão covid-19,saúde,05/04/2021 20h53 ,05/04/2021 20h53 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/05/apos-reuniao-toque-de-recolher-em-mg-e-suspenso-ate-quarta-feira.htm,1
10618,"

Doria propõe redução de 20% no salário de servidores públicos #boato 
","Boato – O governador de São Paulo, João Doria, propõe a redução de 20% do salário de servidores públicos por 6 meses. Proposta segue para votação na Assembleia Legislativa.",governador doria propor redução salário servidor público o proposto incluir ativos aposentar e pensionista projeto seguir votação assembleia legislativo semana,política,23/02/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/doria-propoe-reducao-20-salario-servidores-publicos.html,0
10619,livrar ensinar comer conversar sobrar homossexualidade e comunismo cachorro,,conferir abaixar o publicação arquivar datar outubro,entretenimento,13/10/2019,marco faustino,https://www.e-farsas.com/livro-ensina-como-conversar-sobre-homossexualidade-e-comunismo-com-cachorros.html,0
10620,Djokovic se diz contrário a vacina obrigatória para voltar às competições  ,,o sérvio novak djokovic atual líder ranking mundial tênis pronunciar vacinar obrigatório o reinício competição explicar viajar o desafiar jogador videoconferência atleta país realizar noite domingo pessoalmente vacinação gostar alguém obrigar o vacinar viajar o sérvio viajar e acreditar o desafiar ... viagem o principal obstáculo declarar djokovic converso organizar página facebook celebrar o páscoa ortodoxo o jogador sérvio falar casar espanha encontrar confinar o família dever pandemia coronavírus,saúde,20/04/2020 09h22 ,20/04/2020 09h22 ,https://www.uol.com.br/esporte/ultimas-noticias/afp/2020/04/20/djokovic-se-diz-contrario-a-vacina-obrigatoria.htm,1
10621,"Bolsonaro não suspendeu implantação da placa do Mercosul, mas pediu estudo  ",,compartilhar facebook o notícia o presidente jair bolsonaro suspender o implantação placar veículo padrão mercosul acordar o postagem encomendar estudar avaliar o possibilidade acabar o medir o compartilhamentos e comentário apoiadores presidente elogiar o decisão usuário comemorar o fato o suspensão continuar o cidade registrar veículo placar o campanha bolsonaro implementação placar padrão mercosul revogar publicar perfil twitter o o compartilhar o notícia rir o o adotar placar mercosul país maio ano passar,mundo,02/03/2019 04h01 ,Anita Grando Martins,https://noticias.uol.com.br/confere/ultimas-noticias/2019/03/02/bolsonaro-nao-suspendeu-implantacao-da-placa-do-mercosul-mas-pediu-estudo.htm,0
10622,vídeo mostrar umar criança chinês tomar umar “ sopa ” girino vivo,"no início deste mês recebemos um questionamento em nossa página no facebook sobre um vídeo muito estranho. nele, é possível ver uma mulher alimentando uma criança, aparentemente de origem chinesa, com uma “sopa” repleta de pequenos animais vivos! é possível notar claramente, inclusive, que os tais animais se movimentam em meio a “sopa” aquosa!",o vídeo disseminar possuir cercar verdade o ação si duro cercar o disseminar o editar parecer ação contínuo basicamente repetir único vídeo cercar o quantidade exata animar vivo ingerir criança o mulher servir o o colherada d “ sopa ” o criança esboçar reação nojo irritação,saúde,6/02/20206,marco faustino,https://www.e-farsas.com/video-mostra-uma-crianca-chinesa-tomando-uma-sopa-de-girinos-vivos.html,0
