,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4798,PGR pede ao STF para manter condenações de Lula e rever decisão do ministro Fachin,,o procuradoria-geral repúblico pgr apresentar recurso n sexta-feira o decisão ministrar supremo tribunal federal stf edson fachin anular condenação ex-presidente luiz inácio lula silvar recurso o subprocuradora-geral repúblico lindôra araújo pedir o supremo manter condenação petista e reformar o decisão ministrar o pgr argumentar crime imputar o o ex-presidente praticar âmbito esquema criminoso vitimar o petrobras – o si autorizar o reconhecimento competência juízo 13ª varar federal curitiba e analisar instância jurídico e rejeitar o apartamento triplex conceder o luiz inácio lula silvar vantagem destinar o o ex-presidente e apurar ações penar consistir retribuição atuação modo o garantir o funcionamento esquema lesar o petrobras contraprestação específico contratação obrar público ilicitamente direcionadas petrobras ambientar cartelizar s empresar oas escrever lindôra prosseguir o subprocurador argumentação conseguinte demonstrar o ação penal comentar objeto crime praticar detrimento petrobras competência juízo 13ª varar sj pr termo definir jurisprudência stf o recurso pedir casar o supremo reconhecer o incompetência 13ª varar federal curitiba decidir manter o validade atos proferir o resultar manutenção condenação proferir ações tríplex guarujá e sítio atiabaia n casar o justiçar federal distrito federal passar o analisar ações sentenciar o instituto lula o regrar o conservação decisão judicial proferir juízo absolutamente incompetente argumentar lindôra o ministrar fachin sinalizar enviar o recurso pgr análise plenário supremo caber o o presidente luiz fux decidir pautar o assunto,brasil, Publicado em  12/03/21 12:57 ,Aguirre Talento,https://extra.globo.com/noticias/brasil/pgr-pede-ao-stf-para-manter-condenacoes-de-lula-rever-decisao-do-ministro-fachin-24922128.html,1
4799,É #FAKE que MST destruiu fábrica de vacinas em 2015," Boato é antigo e tem voltado a circular em meio ao debate sobre a falta de vacinas contra a Covid-19 no Brasil. Em 2015, o que o MST destruiu foi uma fábrica de mudas de plantas.",circular rede social publicação afirmar o mst movimentar trabalhador rural terra destruir laboratório vacinar o boatar antigo e checar diverso agência voltar tonar o o debater o vacinar o covid-19 país o mensagem falso mostrar foto manifestante bandeiro mst acompanhar legendar lembrar o mst destruir o laboratório pesquisar vacinar o contar chegar,política, 28/05/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/05/28/e-fake-que-mst-destruiu-fabrica-de-vacinas-em-2015.ghtml,0
4800,"
  Checamos as afirmações sobre a lei de aborto aprovada na Nova Zelândia","Publicações que somam mais de 3 mil compartilhamentos nas redes sociais ao menos desde o último dia 7 de janeiro afirmam que a Nova Zelândia aprovou o aborto até o nascimento e que essa nova lei abre o caminho para uma “seleção sexual e eugenia”. Essas alegações, contudo, carecem de contexto, já que, embora permitido e considerado uma questão de saúde pública, não mais como um crime, o aborto no país acontece sob determinadas condições médicas e legais.Envie-nos por WhatsApp Email",“ zelândia passar o permitir abortar o nascimento parlamentar ignorar referendar popular e aprovar lei texto exigir médico o realizar o ‘ procedimento ’ ” indicar o texto acompanhar publicação compartilhar facebook apesar decisão tomar país março postagens português o temer começar o circular instagram twitter e site idioma o inglês registrar ano passar publicação viralizadas português mencionar “ mulher ” abortar o “ beber fase gravidez ” inglês prático chamar postagens “ abortar demandar ”,política,19/01/2021 às 20:54,"AFP Nova Zelândia e Ilhas do Pacífico, Taylor Thompson Fuller",https://checamos.afp.com//checamos-afirmacoes-sobre-lei-de-aborto-aprovada-na-nova-zelandia,0
4801,vídeo mostrar o morango larva verdade,será verdade que basta colocar o morango em água salgada para mostrar que todos tem larvas em seu interior?,o vídeo surgir maio rede social e publicação feito twitter o filminho minutar duração haver vestir milhão,saúde,27/05/2020,gilmar lopes,https://www.e-farsas.com/video-mostra-que-todos-os-morangos-tem-larvas-sera-verdade.html,0
4802,mãe flagrar duende filmar o filhar santo fé,,o filmar postar abril o youtube começar o aparecer diverso site e blogs compartilhar inúmero vezar redar social o quinzena setembro n beber parecer divertir o mamãe o filmar aparelhar celular,entretenimento,15/12/2018,gilmar lopes,https://www.e-farsas.com/mae-flagra-duende-enquanto-filma-o-filho-em-santa-fe.html,0
4803,"

Policiais da França jogam algemas no chão em protesto contra o lockdown #boato 
","Boato – Na França, policiais fizeram um protesto contra as medidas de isolamento e o lockdown. Eles falaram que não vão mais fechar o comércio e jogaram as algemas no chão.",versão atar público frança … policiar civil e militar recusar cumprir ordem liberdade individuar e quizer mascarar trabalhar etc indivíduo responsabilizar si o vidar pertencer o o ditar … incomodar mudar parabém verdadeiramente o democracia.versão frança policiar militar e policiar civil decidir favorecer o globalista e ficar o o população fechar comércio e recolher mercadoria cidadão invadir casar aglomeração algemar pessoa máscara enfim decidir rasgar direito constitucional pátrio parabém policiar patriota viralizem,mundo,03/04/2021,"
Edgard Matsuki ",https://www.boatos.org/mundo/policiais-franca-jogam-algemas-chao-protesto-lockdown.html,0
4804,Equipe avançada da OMS vai à China para investigar origem do coronavírus  ,,equipar avançar oms organização mundial saudar o chino coordenador investigação origem coronavírus responsável atual pandemia hoje porta-voz acredita-se o vírus surgir ano passar mercar varejista cidade chinês central wuhan permanecer fechar romper o barreirar reinar animal infectar humano agente oms especialista saudar animal e epidemiologia trabalhar cientista chinês determinar o abrangência e o itinerário investigação o porta-voz margaret harris querer identificá-los ar o equipar avançar delinear o abrangência entrevisto coletiva,saúde,10/07/2020 13h37 ,Stephanie Nebehay e Michael Shields,https://noticias.uol.com.br/saude/ultimas-noticias/reuters/2020/07/10/equipe-avancada-da-oms-vai-a-china-para-investigar-origem-do-coronavirus.htm,1
4805,"Justiça tem conduzido monitoramento via celular com equilíbrio, diz AMB  ",,o monitoramento telefone celular durante medir isolamento referente pandemia coronavírus medir necessário o defeso valorar coletivos medir desejável e o justiçar mostrar parcimonioso o defender hoje renata gil presidente amb associação magistrado brasileiro programar uol debater o juiz rir janeiro o medir ideal válido situação o atual o gente decisão recente magistrado paulo deferir medir e o o encontrar acontecer chino alegar renata trata-se embater valorar individuar proteção e coletividade o trazido tonar uol debater hoje discutir desafio governante enfrentamento pandemia o programar reunir flávio dino pcdob governador maranhão helder barbalho mdb governador parar ubiratan sanderson psl-rs deputar federal e julio croda médico infectologista fiocruz,saúde,23/04/2020 14h24 ,23/04/2020 14h24 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/04/23/justica-tem-conduzido-monitoramento-via-celular-com-equilibrio-diz-amb.htm,1
4806,É #FAKE imagem que mostra Bolsonaro e comitiva contemplando Lula em museu,Imagem de visita do presidente Bolsonaro a museu de Dallas foi manipulada. Museu narra a trajetória do presidente americano John F. Kennedy e cena retratada na tela diz respeito à história de seu assassinato.,circular rede social foto o presidente jair bolsonaro e comitiva contemplar imagem ex-presidente luiz inácio lula silvar totem museu unir o imagem montagem e o mensagem fake o montagem feito imagem real registrar maio bolsonaro visitar o the sixth floor museum dallas texas unir o museu apresentar o narrativo assassinato presidente americano john f. kennedy novembro o imagem original bolsonaro feito fotógrafo marco corrêa presidência repúblico tela o imagem o lula e o cena filmar retratar o história americano juntar imagem falso colocar o legendar o caro entrar museu brasil dallas pra posar inteligente e caro hahahahaha,política, 20/05/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/05/20/e-fake-imagem-que-mostra-bolsonaro-e-comitiva-contemplando-lula-em-museu.ghtml,0
4807,homem bater o esposo confundir suar meia-calça umar cobrar verdade,,apesar nenhum site fornecer link verificável alegar o informação portal paquistanês chamar “ urdupoint “,entretenimento,15/03/2019,marco faustino,https://www.e-farsas.com/homem-bateu-na-esposa-apos-confundir-sua-meia-calca-com-uma-cobra-de-verdade.html,0
4808,foto astronauta segurar sacar maconha verdadeiro falso,,eis o legendar,entretenimento,18/06/2020,marco faustino,https://www.e-farsas.com/foto-de-astronauta-segurando-um-saco-com-maconha-e-verdadeira-ou-falsa.html,0
4809,"Em live para arrecadar fundos, Caetano Veloso se cala sobre política  ",,caetano veloso mencionar politicar live noite hoje arrecadar fundo campanha candidato guilherme boulos psol prefeitura paulo e manuela d'ávila pcdob disputar o executivo portar alegrar cantar músico menino deus falir o capital rir sul e sampa o capital paulista menção sutil citar cidade manuela e boulos respectivamente participar corrido eleitoral o show online pagar gerar polêmica acontecer e parar justiçar eleitoral gustavo paim p adversário manuela entrar representação liminar o juiz leandro figueira martim proibir o divulgação live considerá-la showmício prático banir minirreforma eleitoral,política,12/11/2020 23h41 ,Marcela Leite,https://noticias.uol.com.br/eleicoes/2020/11/12/em-live-para-arrecadar-fundos-caetano-veloso-se-cala-sobre-politica.htm,1
4810,"Hospital com mortes em SP não notifica casos suspeitos, diz secretaria  ",,o hospital sancta maggiore empresar prevent senior notificar caso suspeito coronavírus paulo noto secretariar municipal saudar hospital registrar morte covid-19 país haver caso suspeito coronavírus notificar incluir caso levar paciente morte morte confirmar paulo redar prevent senior o manhã hoje o país óbito razão covid-19 o casar morto paciente internar sancta maggiore haver notificar suspeitar secretariar estadual saudar o prevent senior afirmar paciente internar causar coronavírus d o vírus e analisar paciente o covid-19 haver colaborador prevent senior,saúde,20/03/2020 09h16 ,Nathan Lopes*,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/20/hospital-casos-suspeitos-coronavirus-secretaria-sp.htm,1
4811,Bolsonaro assina nesta quinta MP que libera quase R$ 2 bilhões para vacina  ,,o presidente jair bolsonaro assinar amanhã mp medir provisório prever o liberação quase r$ bilião investimento produção vacinar o coronavírus marcar 18h o evento o assinatura medir constar agendar presidencial o uol apurar destinar fiocruz fundação oswaldo cruz fechar acordar o farmacêutico astrazeneca comprar lote e transferência tecnologia vacinar desenvolvido universidade oxford reinar unir o secretário vigilância saudar arnaldo medeiro haver adiantar o estimativo entregar vacinar oxford dezembro d ano citar contratar o brasil adquirir tecnologia e produzir o imunização solo nacional criar independência o país medeiro descartar o interessar ministério adquirir vacinar testar combater covid-19 o ministério saudar interessar adquirir o vacinar ficar disponível o população vacinar o eficácia comprovar durante coletiva,saúde,05/08/2020 21h47Atualizada em 05/08/2020 22h08 ,Carla Araújo,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/08/05/bolsonaro-deve-assinar-amanha-mp-que-libera-r-2-bi-para-producao-de-vacina.htm,1
4812,"
  A “Barbie aborto” foi criada por um artista para ironizar uma política norte-americana","“Lançamento da Barbie aborto”, afirmam publicações que somam mais de 4,5 mil interações nas redes sociais desde o último dia 2 de fevereiro, acompanhadas de duas imagens que provariam a existência da boneca com esse tema. Contudo, trata-se de um projeto criado por um artista para ironizar uma política norte-americana em 2014. A Mattel, fabricante da Barbie, desmentiu ter algum tipo de participação na criação do brinquedo.Envie-nos por WhatsApp Email","“ normal menino incentivar o matar bebês perceber o tamanho abismar ” continuar postagens compartilhar 2,3 facebook imagem mostrar boneca barbie aparentemente grávido aolado beber e tesourar brinquedo parecer caixa exterior conter o seguinte texto “ abortion barbie ” “ barbie abortar ” português conteúdo circular instagram e twitter afirmação similar inglês e espanhol registrar mostrar o supor brinquedo prateleiro juntar boneca",saúde,10/03/2021 às 16:37,"AFP Nigeria, AFP Uruguai",https://checamos.afp.com//barbie-aborto-foi-criada-por-um-artista-para-ironizar-uma-politica-norte-americana,0
4813,Propagação do coronavírus na Flórida é agravada por aumento do desemprego  ,,"o flórido eua voltar o alto caso coronavírus 5.004 morte confirmar horar reclamação desempregar reabertura econômica aumentar novamente semana declínio o departamento saudar estadual relatar 114.018 notificação infecção vírus sars-cov-2 3.327 óbito e 13.775 pessoa internar 1º março semana haver picar caso diário e hoje o dia o ultrapassar o taxar teste resultar positivar atingir 6,8 outro o disponibilidade leito unidade terapia intensivo melhorar quase percentual atualmente hospital flórido 76,47 ocupação e 22,21 disponibilidade utis o epicentro vírus continuar sudeste condado miami-dade 28.664 caso notificar broward 12.584 e palm beach 11.840",saúde,26/06/2020 03h30 ,26/06/2020 03h30 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/06/26/propagacao-do-coronavirus-na-florida-e-agravada-por-aumento-do-desemprego.htm,1
4814,"Menina de 7 anos escreve carta, pede ajuda contra a fome e arrecada doações  ",,menino ano chamar vitoriar arrecadar doação distrito federal escrever cartar pedir ajudar o fome família recentemente pandemia coronavírus o pai d perder o empregar e o render familiar diminuir acordar o tv globo irmão e ajudar irmão escrever o cartar linha folhar caderno passar fome escrever o garoto mamãe e papar sair pedir o comer ruir ajudar o reportagem emissor perguntar tirar o idear escrever o polícia o menino cabeça querer policial falar ajudar sic abraçar alimento e item necessidade básico criança ganhar brinquedo o texto chegar o batalhão polícia militar df alimento casar cama dormir irmão fraldar vestir relatar o coronel jorge barreto pm globo,saúde,08/07/2020 19h19 ,08/07/2020 19h19 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/07/08/menina-de-7-anos-escreve-carta-pede-ajuda-contra-a-fome-e-arrecada-doacoes.htm,1
4815,umar porco vítima experimentar cruel envolver queimadura,"no dia 30 de julho de 2019, uma usuária brasileira no facebook publicou algo chocante (arquivo). segundo ela, uma determinada porquinha era utilizada num laboratório para testar medicamentos, mais precisamente aqueles destinados a cicatrização de ferimentos causados por queimaduras.",o usuário o porco cicatrizar queimadura costa buraco feito barrir aço aquecido e ° c pregar pelar pressão quilo seguir horripilante,saúde,3/08/20193,marco faustino,https://www.e-farsas.com/uma-porquinha-foi-vitima-de-um-experimento-cruel-envolvendo-queimaduras.html,0
4816,"Bolsonaro diz que houve ""excesso"" por parte do agora ex-ministro do Turismo, mas está resolvido  ",,o presidente jair bolsonaro reconhecer hoje haver excesso ex-ministro turismo marcelo álvaro antônio demitir negar o sair antônio e o futuro nomeação gilson machadar presidente embratur tentativo conquistar câmara deputar,política,10/12/2020 20h42 ,10/12/2020 20h42 ,https://noticias.uol.com.br/videos/2020/12/10/bolsonaro-diz-que-houve-excesso-por-parte-do-agora-ex-ministro-do-turismo-mas-esta-resolvido.htm,1
4817,"Brasil tem 172,8 mil mortes por Covid; média móvel de casos segue acima de 34 mil por dia","País tem 172.848 óbitos e 6.313.656 diagnósticos pela Covid-19, segundo consórcio de veículos de imprensa.",o consórcio veículo imprensar divulgar levantamento situação pandemia coronavírus brasil o secretariar estadual saudar consolidar s 20h d domingo o país registrar morte covid-19 horar chegar o o total 172.848 óbito o comedir pandemia o médio móvel morte brasil dia o variação comparação médio dia indicar tendência estabilidade morte covid haver aumentar quedo significativo caso confirmar o comedir pandemia 6.313.656 brasileiro o coronavírus 23.496 d confirmar dia o médio móvel dia 34.748 diagnóstico dia representar variação o caso registrar semana o indicar tendência alto diagnóstico apresentar alto médio móvel morte sc es rj ac am ro ce e,ciência, 29/11/2020 13h00 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/11/29/casos-e-mortes-por-coronavirus-no-brasil-em-29-de-novembro-segundo-consorcio-de-veiculos-de-imprensa.ghtml,1
4818,"

Bolsonaro chama chineses para fazer estrada de ferro em Lucas do Rio Verde #boato 
",Boato – Vídeo mostra estrada de ferro que chineses construíram de Lucas do Rio Verde até o Maranhão. Foi Bolsonaro que os chamou para fazer o Brasil “ir para frente” e “marcou um golaço que a Globo não mostra”.,olhar o maquinário chinês o estrar ferrar região luca rir o maranhão marabá parar golaço presidente compartilhar ninguém ficar o globo mostrar,política,15/05/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-chineses-estrada-de-ferro.html,0
4819,"

Ceagesp vai reaproveitar peixes e frutas contaminados pela chuva em SP #boato 
","Boato – Após enchente em São Paulo, Ceagesp vai lavar alimentos (como peixes e frutas) contaminados pela chuva e vendê-los às pessoas. ",“ oi pessoal receber alertar comprar peixe dia o ficar amarzenados ceagesp ficar inundar riscar contrair doença principalmente o leptospirose lavar frutar verdura e legume descascar e consumir comer cru salada o alerta!:pessoal dia trabalhar distribuidor carne e congelar centrar distribuição ficar ceagesp impossível dese trabalhar e hoje vir conferir o situação pessoal vdd evitar frutar e verdura dia preço absurdo o qualidade o piorar história descartar puro ilusão comido d lama e lixar todo.o realmente estragar o lixar gente lavar e colocar consumir tonelada e tonelada alimento e o prejuízo d fornecedor imenso e n país o dinheiro falir alto duvidar jogar o sujeira imenso bichar morto o pau … ficar o alertar e dica evitar o ”,brasil,12/02/2020,"
Kyene Becker ",https://www.boatos.org/brasil/ceagesp-reaproveitar-peixes-frutas-contaminados-chuva-sp.html,0
4820,Pernambuco já recebeu mais de 13 milhões de Equipamentos de Proteção Individual do Ministério da Saúde,,"milhão equipamento proteção individual epi distribuir garantir o proteção profissional saudar atuam linha frente enfretamento covid-19 pernambuco máscara aventar óculo e protetores facial toucar sapatilha luva e álcool o medir ação governar federal reforçar o segurança atendimento redar saudar público e município acreanos o o o ministério saudar entregar o o 21,3 litro álcool 124,3 aventar milhão luva 1,2 milhão máscara n95 9,6 milhão máscara cirúrgico 111,8 óculo e protetores facial e toucar e sapatilha o comprar epi responsabilidade e município entanto dever escassez mundial d material n cenário emergência saudar público o ministério saudar utilizar o comprar aquisição irrestrito o gestor locar único saudar sus e fortalecer o redar público saudar enfrentamento doença",saúde,28/10/2020 12h49, ,https://www.gov.br/saude/pt-br/assuntos/noticias/pernambuco-ja-recebeu-mais-de-13-milhoes-de-equipamentos-de-protecao-individual-do-ministerio-da-saude,1
4821,"

Localiza Hertz está com vagas de emprego em site no WhatsApp #boato 
","Boato – A Localiza Hertz abriu vagas de emprego em diversas áreas. Para concorrer, é só entrar em site e compartilhar um link com amigos no WhatsApp.","localizar hertz contratar -manobrista -recepção -aux limpeza -aux administrativo e … salário o r$ 1.864,26 experiência).*vagas disponível site clicar link acima enviar agendar entrevista*início imediato",entretenimento,30/09/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/localiza-hertz-vagas-emprego-site-whatsapp.html,0
4822,"

Brasil não tem 100 mil mortes porque médicos oferecem enterro de graça para quem coloca Covid-19 no atestado de óbito #boato 
","Boato – Médicos oferecem enterros grátis para quem colocar Covid-19 nos atestados de óbito, mesmo sendo vítimas de outras doenças. Por isso, não há 100 mil mortes no Brasil.  ",” tio morrer ano obesidade mòrbida fumar problema pulmào ficar internar e morrer atestar òbito colocar covid nào covid imaginar ano fumar o vidar jà cego nào reclamar colocar covid colocar covid o familia nào providenciar o sepultamento ficar contar prefeitura n dinheiro colocar parente morrer covid è economia nòs virar pràtica hospital pròprios médico oferecer colocar o causar morte covid famìlia economizar o sepultamento entào nào morte covid brasil o d pessoa economizar sepultamento e ’ o velho jeito brasileiro o pobre ganhar o hospital ganhar o funeraria ganhar e ’ o cenario perfazer formar quadrilha ”,saúde,26/08/2020,"
Kyene Becker ",https://www.boatos.org/saude/medicos-oferecem-enterro-graca-covid-19-atestado-obito.html,0
4823,Senado inicia 1º plenário do ano com votação sobre vacina da aliança Covax  ,,"o início trabalho legislativo congresso nacional o senado federal inaugurar hoje o sessão plenário biênio presidir rodrigar pacheco dem-mg eleito segunda-feira chefe casar haver adiantar medir provisório votar setor energia e economia e saudar o destacar sessão o votação medir provisório 1003/2020 autorizar o executivo o aderir o o acesso global vacinar covid-19 covax facility colocar regime urgência casar novembro ano passar o covax facility aliançar organização mundial saudar oms ajudar desenvolvimento imunização mundo o coalizão inovação preparação epidemiar cepi e aliançar gavi anunciar o brasil receber 10,6 milhão dose vacinar oxford astrazeneca semestre",saúde,04/02/2021 16h24Atualizada em 04/02/2021 17h02 ,Natália Lázaro,https://noticias.uol.com.br/politica/ultimas-noticias/2021/02/04/senado-inicia-primeiro-plenario-do-ano-com-destaque-a-vacina-e-economia.htm,1
4824,"

Hamas lançou 450 foguetes em Israel ontem (2020) e 4 pessoas morreram com ataques #boato 
","Boato – Embaixador de Israel no Brasil, diz que Hamas lançou 450 foguetes em Israel ontem e que 4 pessoas morreram com ataques.",mensagem embaixador israel brasil “ caro amigo dia e noite ataque terrorista israel o lançar foguete faixar gaza região residir cidadão civil o alvo direcionado base militar escola residência e comércio o propósito criança jovem e adulto mortalmente atingir importante míssil lançar mesquistas escola hospital e residência civil utilizar estratégia moralmente condenável o o intuito forçar o exército israelense o revidar n escolher poupar vidar inocente o contabilizar ferir e morte seguir crescer e contassemos aparato tecnológico permitir interceptar eficiência míssil … n delicado pedir o brasileiro procurar o verdade e deixar enganar propaganda enganoso insistir acusar responsável ódio agradecer imensamente divulgar rede social informação verdadeiro o real situação e continuar juntar o combater o o ódio o israel e o o propagar hamas hezbolah e jihad islâmico o ódio jamais vencer o verdade precisar tamo junto yossi shelley – embaixador israel brasil ”,mundo,,"
Carol Lira ",https://www.boatos.org/mundo/hamas-foguetes-israel-ontem-2020.html,0
4825,É #FAKE que pandemia do novo coronavírus é uma farsa e que se assemelha a uma temporada ruim de gripe,Mensagem viral reúne uma série de declarações infundadas feitas por patologista. Especialistas e entidades dizem que as afirmações são totalmente falsas.,circular rede social vídeo o patologista canadense roger hodkinson afirmar o pandemia coronavírus o farsa perpetrar público inocentar e assemelhar o temporada ruim gripar afirmação fake procurar g1 hodkinson confirmar declaração e retratar especialista e entidade unânime o o refutar declaração médico professorar associar escola enfermagem universidade federal rir sul ufrgs doutorar epidemiologia e membro comitê enfrentamento covid-19 mariur gomar beghetto afirmar o pandemia real fato atingir exclusivamente sugerir o áudio pessoa específico riscar portador doença crônica descompensar idoso sabidamente riscar complicação e óbito o gente caso doença gravar e óbito pessoa jovem e hígido,saúde, 10/12/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/12/10/e-fake-que-pandemia-do-novo-coronavirus-e-uma-farsa-e-que-se-assemelha-a-uma-temporada-ruim-de-gripe.ghtml,0
4826,"

Cristina Kirchner envia carta para Bolsonaro agradecendo apoio dele a Macri #boato 
","Boato – Em carta, vice-presidente eleita Cristina Kirchner agradece Bolsonaro por ter sido cabo eleitoral de seu adversário Mauricio Macri nas eleições da Argentina.",cartar cristina kirchner o bolsonaro “ gentil sr jair messias gostar agradecer importante ajudar eleição argentino n domingo garantir o direito retornar casar rosar bobagem e ameaçar pronunciar impulso campanha imbecilidade publicamente alberto e satisfeito converso cheio serraria especialmente vencer eleição turno peço-lhe parar falar bobagem e absurdo eleição uruguai e equador e chile o cabo eleitoral buenos aires amor e gratidão saudação cristina kirchner admirador incrível capacidade intelectual ” cartar cristina kirchner o bolsonaro “ mui amable señor jair messias deseo agradecer importante ayuda en o comício en argentino domingo garantizan el derecho volver o casar rosar o tonterias y amenazas pronunciar usted dieron uno impulsión en nuestra campaña fueran o imbecilidade dichas ti publicamente alberto e yo mui complacidos tus charlar llenas asnerías sobretodo ahora cercar vencer o elecciones en o primera vuelta pido o usted cese hablar disparate y absurdo luego tenemos elecciones en uruguay y quizá posible también en ecuador y chile usted eres nuestro cable electoral buenos aires con cariño y gratitud saludos cristina kirchner admirador incredible capacidad intelectual ”,política,29/10/2019,"
Kyene Becker ",https://www.boatos.org/politica/cristina-kirchner-carta-agradecendo-apoio-bolsonaro.html,0
4827,Ministro das Comunicações diz que ninguém pode 'impor vacina' contra covid-19  ,,"O ministro das Comunicações, Fabio Faria (PSD), resolveu entrar na celeuma sobre a obrigatoriedade ou não de se tomar vacina contra a covid-19, apesar de sequer haver uma vacina de efeito confirmado para uso no País, até o momento. Na esteira do presidente Jair Bolsonaro, que tem rivalizado sobre o assunto com o governador de São Paulo, João Doria, Faria foi para as redes sociais dizer que a vacina da covid-19 não ""entra em sua casa"". ""Vivemos em um país democrático, governado por um Presidente que luta pela liberdade do povo. Isso significa que nós, brasileiros, temos o DIREITO de escolha. Ninguém pode impor vacina, sobretudo porque sabemos que vacinas seguras costumam demandar tempo. Na minha casa, não entram!"", escreveu o ministro, em sua página no Twitter.",política,20/10/2020 16h18 ,André Borges,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/10/20/ministro-das-comunicacoes-diz-que-ninguem-pode-impor-vacina-contra-covid-19.htm,1
4828,Sindicato italiano de futebolistas critica decisão 'discriminatória'  ,,"O Sindicato Italiano de Jogadores de Futebol (AIC) descreveu nesta terça-feira como ""discriminatória"" e ""ilógica"" a decisão do governo de autorizar apenas o retorno aos treinamentos de atletas de esportes individuais. ""A AIC expressa sua perplexidade e surpresa com a decisão do governo sobre as modalidades de retomada do esporte na Itália"", escreveu o sindicato presidido pelo ex-jogador de futebol Damiano Tommasi em um comunicado. Na noite de domingo, o chefe do governo italiano Giuseppe Conte anunciou que atletas de disciplinas individuais poderiam retornar aos treinos a partir de 4 de maio, mas que, para esportes coletivos, o retorno aos treinos não ocorreria até ""pelo menos"" 18 de maio, segundo o ministro dos Esportes, Vincenzo Spadafora. ""Parece discriminatório, até ilógico, retomar as atividades em centros esportivos para os federados de disciplinas individuais e não permitir que jogadores profissionais de futebol e outros esportes coletivos treinem individualmente"", acrescentou a AIC.",saúde,28/04/2020 17h31 ,28/04/2020 17h31 ,https://www.uol.com.br/esporte/ultimas-noticias/afp/2020/04/28/sindicato-italiano-de-futebolistas-critica-decisao-discriminatoria.htm,1
4829,Diretora da L'Oréal na Espanha projeta mudanças no consumo pós-pandemia  ,,o indústria beleza prestar o enfrentar transformação o pandemia coronavírus hábito comprar cosmético mudar e adotar experiência virtual ana jaureguizar diretora-geral divisão luxar l'oréal espanha entrevisto rádio cadena serviço personalizar prevalecer acordar o publicação espanholar proporcionar rotina comprar o l'oréal oferecer testador maquiagem virtual bate-papos o o viver e aula maquiagem online serviço comprar virtual e retirar loja o testar maquiagem virtual aplicativo utilizar código qr aparelho oferecido loja dispositivo consumidor analisar resultar fundador e-commerces sepai e apoem e mestre dermocosméticos paola gugliotta avaliar o situação testar maquiagem novamente estandes,saúde,19/05/2020 10h14 ,19/05/2020 10h14 ,https://www.uol.com.br/universa/noticias/redacao/2020/05/19/diretora-da-loreal-na-espanha-projeta-mudancas-no-consumo-pos-pandemia.htm,1
4830,"Marcus Rashford: atacante do United, da seleção e herói inglês   ",,o missão atleta competir e o desafiar vencer preparar e seguir regrar quadrar campar pistar alegrar e entreter pessoa transformar vidar o casar recente inglaterra garotar ano protagonista e chamar herói marcus rashfort conquistar social gigante o jogador manchester united e seleção inglesar nome estampar principal veículo inglesar e europeu semana e passar o chamar herói jornal e o tratamento exagerar rashford começar campanha criança pobre inglesar receber o merendar escolar durante féria o governar haver cortar o jogador escrever cartar público o o parlamentar relembrar o infância difícil e mostrar preocupar o cortar merendar família carente inglaterra o pandemia coronavírus,saúde,21/06/2020 04h05 ,21/06/2020 04h05 ,https://www.uol.com.br/esporte/colunas/lei-em-campo/2020/06/21/marcus-rashford-atacante-do-united-da-selecao-e-heroi-ingles.htm,1
4831,Facebook e Twitter terão alerta em posts que declarem vitória antecipada nas eleições dos EUA,Redes sociais planejaram um selo para publicações que afirmem que um candidato foi eleito antes de as autoridades anunciarem o vencedor.,o facebook e o twitter anunciar medir conter o desinformação o resultar eleição unir acontecer n terça-feira rede social incluir alertar publicação declarar vencedor resultar oficial eua aplicativo facebook incluir o instagram destacar topar informação eleição o empresar candidatar declarar vitória prematuro plataforma selar abaixar publicação informar voto contar e o vencedor anunciar posts alegação pessoa votar removido o facebook,política, 03/11/2020 11h05 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2020/11/03/facebook-e-twitter-terao-alerta-em-posts-que-declarem-vitoria-antecipada-nas-eleicoes-dos-eua.ghtml,1
