,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6939,Maranhão registra 152.472 pacientes recuperados da Covid-19,Dados são da Secretaria de Estado da Saúde (SES) neste sábado (12). ,"Neste sábado (12), o Maranhão chegou a 152.944 pessoas curadas do novo coronavírus (Covid-19), de acordo com a Secretaria de Estado da Saúde (SES). Nas últimas 24 horas, mais 528 pessoas receberam alta médica no estado.  Com a atualização dos dados, o Maranhão chegou a marca de 162.476 casos confirmados e 3.369 mortes pelo novo coronavírus. Até o momento, 6.490 pacientes estão em tratamento contra a Covid-19 no estado e deste número, 6.034 estão em isolamento domiciliar, 252 internados em enfermarias e 149 em leitos de Unidade de Terapia Intensiva (UTI).  Desde o início da pandemia, 3.404 profissionais da saúde foram infectados pelo novo coronavírus. Deste número, 3.319 se recuperaram e 62 morreram.  Ao todo, 357.514 testes para a Covid-19 já foram realizados no Maranhão e 192.357 foram descartados.",saúde, 12/09/2020 19h09 ," Por G1 MA — São Luís, MA ",https://g1.globo.com/ma/maranhao/noticia/2020/09/12/maranhao-registra-152472-pacientes-recuperados-da-covid-19.ghtml,1
6940,Médicos e cientistas pedem que EUA incluam negros e latinos em testes de vacinas contra Covid-19,"Objetivo é criar confiança entre essas populações de risco. Segundo participantes de operação, ‘muitos poderiam não tomar vacina se não confiarem no processo e nas pessoas que a produziram’.",médico e cientista pedir o o governar unir incluir americano negro latino e indígena projeto e implementação teste vacinar o covid-19 esperançar criar confiança população riscar ações população necessitar vacinar tornar relutante tomá-la richard baron executivo-chefe americano medicinar interno abim e colega cartar aberto visto reuters o o chefe operação warp speed o programar casar branco criar acelerar o desenvolvimento vacinar o coronavírus baron presidente fundação abim apoiar o bem-sucedida campanha escolher sabedoria reduzir o excessivo teste desnecessário “ acreditar totalmente previsível americano especialmente negro latino e indígena tomar vacinar seguro e cientificamente comprovar confiar processar e pessoa o produzir ” o cartar enviar quinta-feira,saúde, 18/07/2020 05h00 , Por Reuters ,https://g1.globo.com/bemestar/vacina/noticia/2020/07/18/medicos-e-cientistas-pedem-que-eua-incluam-negros-e-latinos-em-testes-de-vacinas-contra-covid-19.ghtml,1
6941,"

Chefes das Forças Armadas iriam fazer intervenção militar de esquerda para tirar Bolsonaro #boato 
","Boato – Chefes das Forças Armadas (Exército, Marinha e Aeronáutica) planejaram intervenção militar para prender Bolsonaro e entregar o governo para a esquerda.",pessoal o comerciante reunir mundo gente pra pra brasília pedir o bolsonaro intervenção militar bolsonaro o receber e audiência postar vídeo desesperar pedir pra pedir intervenção armadilhar e general forçar armar melancia e esperar hoje pedir o intervenção prender bolsonaro e entregar pra esquerdo bolsonaro demitir o general liderar madrugar pra terço azevedo demitir reuniu-se tramar pra prender presidente o bolsonaro pontapé o planar prender bolsonaro início dia hoje graça a.deus deus guiar presidente abaixar o vídeo jorge quedo general explicar bolsonaro nomear coronel o general alinhar o vídeo abaixar,política,,"
Carol Lira ",https://www.boatos.org/politica/forcas-armadas-intervencao-militar-esquerda-bolsonaro.html,0
6942,Diretor do Butantan se preocupa com logística da vacina contra a covid-19  ,,dimas cova diretor-geral instituto butantan demonstrar preocupação hoje o logístico distribuição necessário futuro campanha vacinação o covid-19 mencionar o debater o temer impactar o quão rápido imunizante o doença causar coronavírus chegar o população brasileiro problema mencionar afirmar dimas cova durante entrevisto coletiva palácio bandeirante paulo o butantan frente projeto coronavac vacinar desenvolvido parceria o laboratório chinês sinovac o imunizante bandeiro governar paulista chegar o acordar negociação o ministério saudar,saúde,02/10/2020 14h08 ,"Felipe Pereira, Beatriz Sanz e Rafael Bragança",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/10/02/diretor-do-butantan-se-preocupa-com-logistica-da-vacina-contra-a-covid-19.htm,1
6943,"Número de mortos no Brasil já ultrapassou o limite do bom senso, diz Mourão  ",,o vice-presidente hamilton mourão prtb afirmar n quinta-feira o morto covid-19 brasil ultrapassar o limitar senso o o chegar gabinete o viçar comentar o reunião realizar o presidente jair bolsonaro presidente câmara arthur lira pp-al senado rodrigar pacheco dem-mg e governador ... ler íntegro folhar,política,25/03/2021 13h04 ,25/03/2021 13h04 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/25/numero-de-mortos-no-brasil-ja-ultrapassou-o-limite-do-bom-senso-diz-mourao.htm,1
6944,Salles cita parques nacionais ao dizer 'tem que privatizar tudo que puder'  ,,o ministrar ambientar ricardo salles defender programar amplo privatização incluir o concessão parque o país o afirmação ocorrer durante entrevisto o o programar focar sbt madrugar d segunda-feira respostar roseann kennedy apresentador programar e o jornalista convidar afonso benites salles afirmar o orçamentar ministério o ano comprometer ações fiscalização e alternativo enxugar custo entregar o iniciativo privar preservação parque nacional privatizar o pudermos.ricardo salles programar focar,política,22/02/2021 02h15Atualizada em 22/02/2021 07h32 ,22/02/2021 02h15Atualizada em 22/02/2021 07h32 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/02/22/salles-cita-parques-nacionais-ao-dizer-tem-que-privatizar-tudo-que-puder.htm,1
6945,TCU investiga candidatos milionários que recebem auxílio e Bolsa Família  ,,o tcu tribunal contar união determinar hoje o ministério cidadania e o inss instituto nacional segurar social revisar pagamento auxílio emergencial bolsar família e bpc benefício prestação continuar o candidato declarar patrimônio acima r$ o órgão haver indício irregularidade concessão benefício o decisão tomar o jornal o globo e o uol revelar centena candidato milionário beneficiário programar social governar federal acordar reportagem uol publicar dia candidato eleição d ano n situação reportagem o globo dia setembro haver o o candidato declarar r$ milhão receber o auxílio emergencial o texto citar beneficiário bolsar família e bpc basear representação mp ministério público irregularidade apurar,política,28/10/2020 18h29 ,Vinicius Konchinski,https://noticias.uol.com.br/eleicoes/2020/10/28/tcu-investiga-candidatos-milionarios-que-recebem-auxilio-e-bolsa-familia.htm,1
6946,"

Nuvens de Jesus Cristo e anjos são vistas em Maracaibo, na Venezuela #boato 
","Boato – Uma foto tirada na cidade de Maracaibo, na Venezuela, mostra Jesus e os anjos em nuvens. Essa é prova que a “profecia” está se cumprindo.",foto tirar maracaibo venezuela o fenômeno tb vestir medellin colombia tirar hoje maracaibo venezuela nuvem imagem cristo e anjo o o redor profecia cumprir,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/religiao/nuvens-jesus-cristo-anjos-venezuela.html,0
6947,Justiça de SP proíbe reabertura gradual em São Bernardo do Campo e Diadema  ,,o justiçar paulo suspender decreto emitir prefeitura bernardo campar e diademar permitir o reabertura gradual comércio e economia n cidade o decisão proferir juiz tatiana magosso o tribunal justiçar o magistrado entender o município extrapolar limite competência considerar o enquadramento município bernardo campar zonar vermelho o o contrário capital enquadrar zonar laranjo o norma municipal violar o norma estadual o submeter afirmar decisão bernardo o decretar prever o reabertura facultativo concessionário revendedor veículo e escritório diademar o decretar permitir o reabertura serviço essencial o hoje,saúde,08/06/2020 14h30Atualizada em 08/06/2020 16h35 ,08/06/2020 14h30Atualizada em 08/06/2020 16h35 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/06/08/justica-suspende-reabertura-gradual-em-sao-bernardo-do-campo-e-diadema.htm,1
6948,É #FAKE que imagens mostrem protesto em Nápoles contra vacina chinesa,"Vídeo, na verdade, mostra manifestação em Londres contra as medidas de isolamento social adotadas.",circular rede social vídeo mostrar manifestação ruir o legendar tratar protestar nápoles itália o vacinar produzir farmacêutico chinês sinovac o vídeo verdade mostrar protestar londres ocorrer dia outubro medir isolamento social adotadas haver fato protestar nápoles dia alvo o coronavac e medir restrição imposto coronavírus,mundo, 02/11/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/11/02/e-fake-que-imagens-mostrem-protesto-em-napoles-contra-vacina-chinesa.ghtml,0
6949,É #FAKE foto que mostra Keanu Reeves cercado por gatos resgatados da eutanásia,Imagem do ator com os animais foi manipulada. Foto original de Reeves foi tirada por paparazzo em 2010 e gerou vários memes,publicação compartilhamentos facebook afirmar o ator keanu reeves salvar gato eutanásia o foto mostrar o ator rodear animar e o legendar afirmar resgatar gatar perigar encontrar viagem internacional resultar o mensagem viver hoje saudável casar refúgio unir o história fake o imagem manipular incluir o ator o imagem original mostrar reeves comer sanduíche banco praça gatar e tirar paparazzo ron asadorian splash news maio o foto virar matéria-prima série memes chamar sad keanu keanu triste consistir encaixar imagem ator variar contexto o antigo d o site know your meme publicar maio o clicar asadorian originar o campanha ajudar o deixar keanu feliz,entretenimento, 27/06/2019, Por O Globo ,https://g1.globo.com/fato-ou-fake/noticia/2019/06/27/e-fake-foto-que-mostra-keanu-reeves-cercado-por-gatos-resgatados-da-eutanasia.ghtml,0
6950,"

Luana Araújo ficou em penúltimo lugar em concurso público para infectologista #boato 
","Boato – A médica Luana Araújo tirou nota 4,00 em concurso público para infectologia e ficou em penúltimo lugar (8 entre 9 candidatos).","dr luana araújo lacrador magoar ficar ministério saudar achar arrasar cpi concurso público infectologista conseguir tirar noto 4,00 e o penúltimo colocar",saúde,07/06/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/luana-araujo-ficou-penultimo-lugar-concurso-publico-infectologista.html,0
6951,"

Vacina INO-4800, de Bill Gates, é um selo com chip 5G colocado na pele das pessoas #boato 
","Boato – Bill Gates está financiando uma vacina chamada INO-4800, que é um selo com um chip 5G que será colocado na pele das pessoas e terá um código.",confessar bill gatar realmente gênio fácil controlar gostar submisso o gatar finalizar o vacinar ino-4800 líquido salvar humanidade vacinar formato selar o pelar gatar dolorido e eficiente selar vacinar código individual pessoa contaminar ops … vacinar conseguir acessar rede social google contar microsoft digitar escanear o código selar vacinar eficiente e engenhoso controlar ai entrar o g o tecnologia e milhar antena espalhar o mundo responsável monitorar horar dia chino funcionar o governar ditador confiscar aparelho telefônicos população saudar controlo recusar o ino-4800 recusar o g recusar o ordem mundial,mundo,18/05/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/vacina-ino-4800-bill-gates-um-selo-chip-5g-pele.html,0
6952,Mourão diz que ordem para CPI da Covid foi 'interferência' do STF e que comissão causará 'atrito',"Ministro Luís Roberto Barroso, do STF, determinou a abertura da CPI para investigar a gestão do governo na pandemia. Grupo de senadores tentar criar a comissão desde janeiro. ",o vice-presidente hamilton mourão afirmar n sexta-feira considerar “ interferência devido ” o decisão ministrar luís roberto barroso supremo tribunal federal stf ordenar o instalação senado cpi covid barroso tomar o decisão quinta-feira 8) ação judicial apresentar o o stf senador alessandro vieira cidadania-se e jorge kajuru cidadania-go o pedir criação cpi protocolado janeiro senador apurar ações e omissão governar jair bolsonaro crise sanitário provocar covid-19 o pedir contar assinatura necessário o cpi instalar o governar querer o abertura cpi mourão falar o decisão barroso o o questionar jornalista n durante entrevisto palácio planalto,saúde, 09/04/2021 09h33 ," Por Guilherme Mazui, G1 — Brasília ",https://g1.globo.com/politica/noticia/2021/04/09/mourao-diz-que-abertura-de-cpi-da-covid-foi-interferencia-do-judiciario-e-que-comissao-causara-atrito.ghtml,1
6953,"Com 59 pacientes na fila por UTI, saúde de Mato Grosso entra em colapso  ",,"o saudar matar grosso entrar colapso n domingo contar crescente paciente covid-19 utis unidade terapia intensivo lotar o n paciente esperar vago acordar balançar o covid-19 divulgar sábado 99,58 leito uti ocupar hospital trabalhar paciente terapia intensivo acima capacidade e lotar o secretariar estadual saudar matar grosso afirmar hoje haver pessoa esperar vago terapia intensivo d o secretário estadual saudar matar grosso gilberto figueiredo chegar o pedir receber paciente mato-grossenses o respostar positivo",saúde,07/03/2021 17h06 ,Igor Mello,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/07/com-59-pacientes-na-fila-por-uti-saude-do-mato-grosso-entra-em-colapso.htm,1
6954,o filhar vice-presidente mourão substituir assessor pt ganhar,,o informação surgir o facebook e o outro redar social o semana janeiro acordar o texto o indicação filhar vice-presidente parir o assessoria especial presidência banco brasil dever vestir comer ruim – segundar o espalhar – o salário r$ inferior o o salário assessor anterior “ petista ” e receber r$ mensal parir ocupar o cargo,política,10/01/2019,gilmar lopes,https://www.e-farsas.com/o-filho-do-vice-presidente-mourao-substituiu-assessor-do-pt-que-ganhava-100-mil.html,0
6955,"Após decisão judicial, ministério divulga dados sobre violência policial excluídos de relatório","Ministério da Mulher, Família e Direitos Humanos excluiu a violência policial do balanço anual sobre violações de direitos humanos, divulgado na sexta-feira (12).",o ministério mulher família e direito humano divulgar n terça-feira denúncia violência policial registrar discar canal ministério o publicação obedecer o decisão justiçar o informação publicar blog lauro jardim jornal o globo violência policial excluir relatório anual violação direito humano divulgar sexta-feira pastar chefiar ministro damares alves o justificativo o exclusão apresentar “ inconsistência registro ” o levantamento divulgar registrar discar total 1.486 denúncia violência policial paulo o reclamação minar gerar o o cear ocupar o roraima o denúncia registrar,política, 23/06/2020 14h58 ," Por Pedro Henrique Gomes, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/06/23/apos-decisao-judicial-ministerio-divulga-dados-sobre-violencia-policial.ghtml,1
6956,"Salles 2: Investigação começou nos EUA; ""Ibama"" de lá deu aula ao de cá  ",,o investigação ricardo salles e o cúpula ambientar nascer o apreensão portar savannah georgia eua carga produto florestar oriundo brasil o devido documentação interceptar o material ilegal o ibama o serviço pescar e vidar selvagem enviar o o adir órgão embaixada eua brasil bryan landry encontrou-se o presidente ibama eduardo fortunato bim tratar apreensão carregamento transcrever abaixar relatar polícia federal 21/02/2020 ... bryan landry e funcionário embaixada americano brasília df realizar reunião eduardo fortunato bim presidente ibama raquel taitson queiroz bevilaqua chefe divisão assunto internacional e joão pessoa riograndense moreira junior época coordenador-geral ocasião o bryan landry explicar funcionar o lacey act estabelecer série condicionante o entrar madeirar estrangeiro unir e proibir e comércio plantar e produto vegetar móvel papel e madeirar fonte ilegal proveniente unir o legislação estabelecer penalidade violação lei o confiscar produto e navio multar e peno privativo liberdade e o referir lei desempenhar papel fundamental proteção amazônia justamente proibir o entrar e o comercialização produto pleno acordar lei brasileiro,política,20/05/2021 07h23 ,20/05/2021 07h23 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/20/salles-2-investigacao-comecou-nos-eua-e-passou-pela-embaixada-no-brasil.htm,1
6957,"

Lula se negou a deixar flores no Museu do Holocausto de Jerusalém #boato 
","Boato – Ex-presidente Lula se recusou a homenagear vítimas do Holocausto, em Jerusalém, mas deixou flores para líder palestino",“ o provar definitivo lula nazista lembrar hitler e o causar palestino aliar … ” “ lula colocar florir líder palestino e recusar colocar florir vítima holocausto ” versão “ lula recusar o colocar florir monumento memória o judeu morto holocausto e colocar florir túmulo presidente ditador e terrorista yasser arafat trás derrotar e atrasar livre d acordar brasil ” “ acontecer o seguinte o lula vir o israel umavisita oficial levar o o museu holocausto e recusar botar florir n monumento mundo visitar oficial d hamala e colocar florir tumbar yasser arafat danificar israel o brasil expulsar ”,política,05/04/2019,"
Kyene Becker ",https://www.boatos.org/politica/lula-flores-museu-holocausto.html,0
6958,"

Secretário de Saúde escreve mensagem “chegamos ao pico” da Covid-19 #boato 
","Boato – Secretário estadual de Saúde escreveu uma mensagem com o título “chegamos ao pico”, falando de “30 dias difíceis, de muita dor” por causa da Covid-19.",mensagem secretário saudar chegar o o picar irmão amigo familiar enfim – especialista afirmar o amanhã mínimo dia difícil dor perda e remédio diminuir – realizar sério e cuidadoso o isolamento social conversar amigo e familiar visitar … colocar o vidar parente e amigo risco o contágio gigantesco e ar … tossir … espirrar … sola sapato … sacola supermercado … embalagem etc junto vencer vírus passar precisar passar perda e sofrimento campanha o compartilhar e enviar mensagem amigo e familiar dia o taxar isolamento social brasil junto forte … esquecer .. enviar mensagem rede social … cuidar higiene pessoal … lavar mão e evitar tocar rostir fé deus esperar d passar voltar melhorar … preciso mudar e mundo mensagem secretário saudar chegar o o picar,saúde,08/12/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/secretario-saude-escreve-mensagem-chegamos-pico-da-covid-19.html,0
6959,"

Vídeo mostra Cataratas do Iguaçu cheia e transbordando em 2019 #boato 
","Boato – Depois das chuvas na região Sul do Brasil em 2019, as Cataratas do Iguaçu estão transbordando. A prova disso é um vídeo que viralizou na internet.",catarata foz iguaçu … medo pavor conferir o situação catarata iguaçu paraná chuva intenso e elevar o volumar água fonte whatsappaproveitar semana e visitar catarata foz iguaçu pr algum companheiro catarata iguaçu n dia,brasil,01/06/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/video-cataratas-iguacu-transbordando-2019.html,0
6960,"
  Os assintomáticos podem sim transmitir o vírus e não espalham anticorpos, dizem especialistas","“Eu não sou assintomático, sou IMUNE!”, asseguram publicações compartilhadas centenas de vezes nas redes sociais ao menos desde 15 de junho de 2020. O texto afirma que as pessoas assintomáticas não transmitem o vírus e, ao contrário, podem espalhar anticorpos e gerar uma “imunidade em massa”. Órgãos de saúde e especialistas consultados pela AFP indicam que os pacientes assintomáticos podem transmitir um vírus, mas não disseminar anticorpos.Envie-nos por WhatsApp Email",“ o ‘ paciente assintomático ’ o contradição médico visto e o desculpar perfeito assediar cidadão livrar o tirania querer silenciar pessoa assintomático pessoa saudável ” assinalar publicação circular facebook acompanhar ilustração corpo humanar e o mensagem continuar “ alguém vírus corpo desenvolver anticorpo chamar ‘ vírus atenuar ’ vencer o vírus graça o hábito vidar saudável pessoa transmitir o vírus comunicar anticorpo pessoa e gerar imunidade massa ” publicação assegurar “ precisar máscara luva distância vacinar alterar o precisar fortalecer imunológico gerir anticorpo natural vírus quarentenar o único ficar realmente doente sic ”,saúde,13/07/2020 às 22:38,AFP Colombia,https://checamos.afp.com//os-assintomaticos-podem-sim-transmitir-o-virus-e-nao-espalham-anticorpos-dizem-especialistas,0
6961,"

William Bonner pede demissão da Globo após derrota histórica para futebol do SBT #boato 
",Boato – O apresentador do Jornal Nacional William Bonner pediu demissão da Globo após a emissora sofrer uma derrota histórica para partida de futebol no SBT.,bonner pedir sair globo derrotar histórico pânico globo bonner emissor o passo largo caminhar o derrotar fechar portar e demorar e descer ladeiro abaixar acompanhar detalhe informação o canal notícia inscreva-se canal deixar o like o comentário esquecer clicar sino e compartilhar acompanhar o notícia bomba … william bonner decidir demitir jornal nacional abandonar o país e substituto escandalizar irrevogável e sbt explodir audiência futebol assumir o liderança e superar o jornal nacional rir janeiro e e william bonner deixar o apresentação jornal nacional tv globo definitivamente ano plano descer água abaixar william bonner decidir fugir brasil e o o indicar o informação o veterano segurança país dever polarização político o trabalhar jornal nacional tv globo plano deixar o comandar noticiário país … o o presidente repúblico jair messias bolsonaro e o mandatário brasileiro televisão silvio santo possuir motivo comemorar n quarta-feira dia o audiência emissor baú super o redar globo audiência rir janeiro televisionado o jogar flamengo e fluminense válido campeonato carioca acordar informação site teleguiar o sbt bater emissor plim-plim superar o principal telejornal globo o considerar histórico o ano programar emissor conseguir superar jornal nacional …,entretenimento,17/07/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/william-bonner-pede-demissao-globo-apos-derrota-futebol-sbt.html,0
6962,"Congresso deve votar na terça-feira projeto para readequar cortes do Orçamento, diz Lira  ",,brasília reuters o presidente câmara deputar arthur lira pp-al afirmar o congresso nacional votar terça-feira projeto lei intenção readequar corte promovido orçamentar o votação proposto orçamentária sanção e corte promovido executivo deixar mostrar falho articulação e rusgar o congresso e o equipar econômica governar o o orçamentar votar terça-feira pensar reunião congresso nacional pln projeto lei congresso nacional readequação corte feito visto inadequado o presidente câmara n sexta-feira entrevisto associação brasileiro criador zebu,política,30/04/2021 18h27 ,Maria Carolina Marcello,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/04/30/congresso-deve-votar-na-terca-feira-projeto-para-readequar-cortes-do-orcamento-diz-lira.htm,1
6963,akon jogar palco o rapaz jogar umar banana verdade,,o vídeo ganhar forçar compartilhamentos o redar social o janeiro e mostrar o cantor rap norte-americano akon interromper show parir vingar espectador segundar o texto acompanhar o imagem jogar umar banana o palco,entretenimento,2/02/20192,gilmar lopes,https://www.e-farsas.com/akon-jogou-fora-do-palco-o-rapaz-que-lhe-jogou-uma-banana-sera-verdade.html,0
6964,É #FAKE que foto mostre índio provocando queimada criminosa no Cerrado em 2020,Imagem é antiga. Foi publicada em 2014. E mostra prática indígena benéfica para o bioma.,circular rede social o imagem indígena tocha vegetação seco o legendar acompanhar o publicação o provar ongs e militante esquerdo incendiar o cerrar matar grosso criminoso o publicação ganhar impulso dia o o noticiário incêndio e queimar devastar pantanal buscar reverso imagem mostrar antigo o foto publicar junho portal axa.org reportagem mostrar queimar controlar o objetivo caçar aldear pimentel barbosa o texto citar estudo atestar o prático queimar controlar cerrar – adotada nativo haver século – benéfico o bioma e morador,brasil, 18/09/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/09/18/e-fake-que-foto-mostre-indio-provocando-queimada-criminosa-no-cerrado-em-2020.ghtml,0
6965,"

Lobisomem é morto a tiros em cidade do Brasil, mostra vídeo #boato 
","Lobisomem é morto a tiros em cidade do Brasil, mostra vídeo #boato",“ onça acabar matar filhote lobisomem o matar tinguá iguaçu assustador postar o vídeo o comentários” “esta seriar o relatar o presença “ lobisomem ” n região morador afirmar vestir animal parecer o estrar acesso região principalmente noite” “será matar lobisomem curiosidade alienar mundi video lobisomem páscoa -” “mataram lobisomem falar baichao o parar ”,brasil,10/06/2021,"
Kyene Becker ",https://www.boatos.org/brasil/lobisomem-morto-tiros-cidade-brasil-mostra-video.html,0
6966,"

PM de SP obedece ordens de Doria e agride idoso que saiu na rua na quarentena #boato 
","Boato – Sob ordens do governador João Doria, Polícia Militar (PM) de São Paulo (SP) agride idoso que descumpriu quarentena e saiu na rua. Vídeo flagrou tudo. ",“ pm sp obedecer ordem governar doria pessoa sairem casar ” “ chegar o o pessoa amor deus pm sp obedecer ordem governar doria pessoa sairem casar gente ditadura – privação direito e … senhor idoso arrumar passear ”,política,16/04/2020,"
Kyene Becker ",https://www.boatos.org/politica/pm-sp-ordens-doria-agride-idoso-rua-quarentena.html,0
6967,"

Mandetta renovou contratos de publicidade de R$ 1 bilhão firmados no governo Dilma #boato 
",Boato – O ministro da Saúde Luiz Henrique Mandetta renovou contratos de publicidade no valor de R$ 1 bilhão firmados no governo Dilma. É por isso que ele é “queridinho da mídia” e irrita Bolsonaro.,herança maldizer mandetta renovar contrato publicidade r$ 1bilhão firmar governar dilma silencioso e o aval planalto o ministrar saudar luiz henrique mandetta renovar contrato publiciade ultrapassar r$ bilião agência publicidade alimentar o mídia o presidente jair bolsonaro o toar mandetta virar o ministrar querido extremo imprensar o ministério saudar escoar recurso empresar comunicação globo e band orquestrar firmar parceria novembro o chino medir group estatal comunicação gigante asiático – braço midiático comunista chino …,política,07/04/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/mandetta-renovou-contratos-publicidade-r-1-bilhao-firmados-dilma.html,0
6968,Governo do Maranhão não aboliu a bandeira do Brasil  ,,o governar trocar o bandeiro brasileiro estrangeiro o pregar mensagem circular rede social o governador flávio dino pcdob maranhão tirar o bandeiro brasil e colocar vermelho o governador flávio dino cadê o bandeiro brasil o bandeiro chino utilizar o bandeiro brasil e chino o maranhão país questionar usuário facebook juntar mensagem foto dino bandeiro o o fundir maranhão esquerdo e chino redar social o reportagem encontrar pessoa atribuir o bandeiro vermelho bandeiro comunista o o frame vídeo verdadeiro gerar informação falso o bandeiro dino foto chinês substituir o brasileiro,brasil,10/07/2019 04h00 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/07/10/governo-do-maranhao-nao-aboliu-a-bandeira-do-brasil.htm,0
6969,Saúde retém 3 mi de testes de Covid e secretários pedem entrega imediata  ,,o ministério saudar receber milhão teste antígeno o covid-19 modelar ágil o distribuir hoje pastar manter o lotar estocar exame chegar o o país e maio enviar o produto o o ministrar marcelo queiroga definir critério distribuição planeja evento o político diagnóstico sus fonte governar federal ... ler íntegro folhar,política,21/05/2021 18h49 ,21/05/2021 18h49 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/21/saude-retem-3-mi-de-testes-de-covid-e-secretarios-pedem-entrega-imediata.htm,1
6970,"

Atacadão obriga que funcionários usem roupas camufladas em homenagem ao golpe de 1964 #boato 
","Boato – Imagem mostra que o supermercado Atacadão, da rede Carrefour, obrigou seus funcionários a usarem roupa camuflada em homenagem ao 31 de março de 1964.  ",atacadão obrigar funcionário o roupar camuflar homenagem o o golpe redar atacadão obrigar empregar o roupar camuflar comemoração o o golpe militar 1964funcionários supermercado atacadão uniformar padrão camuflar feliz março o esquerdo pirar chorar comunista absurdo redar atacadão obrigar funcionário uniforme camuflar comemoração o o golpe militar ditaduranucamais.palhaçada supermercado atacadão grajaú – df obrigar funcionário o roupar camuflar ” comemorar ” o porra golpe militar brasil boicotar o empresar denúnciar prático empresário vagabundo atacadão carrefour o mercar o segurança assassinar cachorro,brasil,01/04/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/atacadao-funcionarios-roupas-camufladas-1964.html,0
6971,"Ao prometer vacina, ministro da Saúde confirma que não entende de saúde  ",,novidade ninguém o ministrar saudar entender ramo o especialidade general eduardo pazuello o logístico currículo passar noção edidemiologia e infectologia especialidade útil combater o o coronavírus ministro — josé serrar — cercar melhorar cientista e pesquisador o general pazuello trazer o equipar militar o general chegar o ministério saudar liberar o cloroquina tratamento covid-19 escamotear o contagem morto pandemia dificultar o divulgação tv globo negar ajudar o comprar sedativo necessário intubação distribuir respirador o prometer gastar dinheiro dispor promover encontrar defensor aplicação ozônio anal o coronavírus ... e juntar trapalhado o o fato o governar federal planar o combater covid-19 e comandar presidente o sabotar o distanciamento social motivo explicar morte país,política,09/09/2020 04h00 ,09/09/2020 04h00 ,https://noticias.uol.com.br/colunas/chico-alves/2020/09/09/ao-prometer-vacina-ministro-da-saude-confirmou-que-nao-entende-de-saude.htm,1
6972,"Bretas vê suspeita em compra de avião e casa de R$ 7,6 mi por Baldy  ",,"decisão levar o secretário estadual transporte metropolitano paulo alexandre baldy progressista prisão manhã hoje o juiz federal marcelo bretas 7ª varar federal rir inúmero inconsistência contar bancário d e esposo luana sant'anna braga movimentação suspeito bretas citar o comprar casal casar brasília r$ 7,6 milhão e avião ano base investigação mpf ministério público federal o juiz o comprar aeronave acontecer operação suspeito empréstimo o aquisição imóvel o magistrado afirmar o integralidade pagamento constar declaração impor render baldy cônjuge d o magistrado o ocultação patrimônio secretário justiçar eleitoral baldy declarar totalizar aproximadamente r$ milhão — incompatível aquisição movimentação financeiro baldy chamar o atenção o comprar r$ 1,183 milhão moeda estrangeiro julho e outubro",política,06/08/2020 20h42 ,Gabriel Sabóia e Nathan Lopes,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/06/bretas-cita-suspeita-em-compra-de-aviao-e-casa-de-r-76-mi-por-baldy.htm,1
6973,"

Fazenda Grendene foi comprada por Lula e Lulinha por R$ 90 milhões #boato 
","Boato – Após mandar MST invadir Fazenda Grendene, Lula e Lulinha compraram a área por R$90 milhões de homem chamado Moacir.","“ fazenda grendene lula safar comprar sr moacir r$ 90.000.000,00 visto km porteiro margem rir paraguai noção o o culpar esquerdista defender máfia fazenda grendene lula comprar seguinte mandar terra invadir e o proprietário aguentar o pressão … nove-sem-terra-sao-detid … ” “ espetáculo fazenda grendene localizar região morraria s margem rir paraguai matar grosso sul lula presentar pro filhar lula comprar milhão á visto dinheiro brasileiro ”",política,,"
Kyene Becker ",https://www.boatos.org/politica/fazenda-grendene-comprada-lula-lulinha-90-milhoes.html,0
