,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2615,Justiça suspende compra de 100 mil testes para detectar covid-19 no DF  ,,o juiz direito jansen fialho almeida 3ª varar fazenda público df suspender licitação feito governar distrito federal o realização e análise teste rápido detecção covid-19 o decisão suspender contratação empresar vencedor concorrência denúncia instituto pesquisar e serviço médico ipsem o secretariar saudar df publicar edital comprar material médico hospitalar testar rápido detecção qualitativo específico igg e igm covid-19 o critério preço o edital questionar justiçar o órgão revogar o procedimento licitatório alegar ausência urgência dia o cancelamento entanto o subsecretariar administração secretariar saudar procedimento dispensar licitação comprar teste rápido exigência acordar o ipsem restritivo o edital prever produto certificar acreditação e programar ensaiar proficiência o autor ação exigência ilegal especificação praticar fornecedor produto citar anvisa agência nacional vigilância sanitário,saúde,03/07/2020 13h01 ,03/07/2020 13h01 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/07/03/justica-suspende-compra-de-100-mil-testes-para-detectar-covid-19-no-df.htm,1
2616,É #FAKE que bióloga espanhola ironizou salários de Messi e Cristiano Ronaldo ao falar de cura do coronavírus,"Mulher na foto é, na verdade, uma política, hoje deputada federal. A frase jamais foi dita por ela.",viralizou rede social idioma texto afirmar biólogo espanholar criticar alto salário pago o jogador futebol o o falar crise coronavírus acordar o publicação o pesquisador “ pagar milhão euro jogador futebol e 1.800 euro pesquisador biologia tratamento perguntar o o cristiano ronaldo o o messi e encontrar o curar pra ” fake o mulher foto biólogo e o deputar federal isabel garcía tejerina popular espanha buscar reverso perceber o imagem post retirar vídeo publicar youtube abril — o coronavírus detectar wuhan o o extra tejerina confirmar o declaração completamente falso “ isabel ironizar o salário jogador comparando-os o o biólogo durante o pandemia coronavírus algum algum declaração parecido ” perguntar feito extra “ agradecer perguntar caso o respostar negativo ” afirmar o deputar,mundo, 30/03/2020," Por Hellen Guimarães, Extra ",https://g1.globo.com/fato-ou-fake/noticia/2020/03/30/e-fake-que-biologa-espanhola-ironizou-salarios-de-messi-e-cristiano-ronaldo-ao-falar-de-cura-do-coronavirus.ghtml,0
2617,"
  Vídeo não mostra “farsa” da vacina chinesa contra a COVID-19, mas simulação para registro de imagens","Um vídeo que supostamente prova que a primeira voluntária brasileira a testar a vacina contra a COVID-19 da farmacêutica chinesa Sinovac Biotech não recebeu de verdade a CoronaVac foi compartilhado milhares de vezes em redes sociais desde o último dia 22 de julho. A gravação mostra, contudo, uma simulação realizada para produção de imagens devido aos protocolos segurança. A voluntária efetivamente recebeu a vacina, mas em outro momento, como comprovam fotos e vídeos oficiais.Envie-nos por WhatsApp Email",“ contar armação desgraçar o mão sair o frente braço quase minutar aplicar e o líquido vachina sic entrar braço wi-fi preciso tirar o tampar ” publicação compartilhar facebook o legendar acompanhar vídeo o governador paulo joão doria assistir profissional saudar aplicar vacinar mulher o o gravação o tampar proteger o agulhar seringar haver removido postagens semelhante circular amplamente facebook twitter e instagram somar compartilhamentos e visualização horar,brasil,23/07/2020 às 22:34,AFP Brasil,https://checamos.afp.com//video-nao-mostra-farsa-da-vacina-chinesa-contra-covid-19-mas-simulacao-para-registro-de-imagens,0
2618,"Câmara quer votar autonomia do BC, lei cambial e temas relacionados às vacinas na próxima semana  ",,o câmara deputar pretender votar semana temer prioritário o autonomia banco central o projeto lei cambial e medir relacionar facilitação acesso s vacinar o covid-19 criminalização chamar fura-fila informar o líder dem casar efraim filhar pb o deputar participar reunião líder o realizar presidente câmara arthur lira pp-al o definição pautar semana durante o encontrar abordar o urgência discussão distribuir render o atingir pandemia coronavírus o semana acertar projetos vir tratar prioridade o lei cambial o autonomia banco central super endividamento ... temer respeitar criminalização fraudulento fura-fila vacinar temer respeitar pandemia prioridade o líder o jornalista o reunião,política,04/02/2021 17h42 ,Por Maria Carolina Marcello,https://economia.uol.com.br/noticias/reuters/2021/02/04/camara-quer-votar-autonomia-do-bc-lei-cambial-e-temas-relacionados-as-vacinas-na-proxima-semana.htm,1
2619," Xingar o presidente é crime, mas dificilmente leva à prisão  ",,circular internet pedir o prisão supor cidadão brasileiro camisa ofender o presidente jair bolsonaro psl f da-se bolsonaro e gostar d f da-se o legendar camisa identificar o foto circular internet o junho e causar revolto apoiadores presidente senhor identificar cometer crime o presidente repúblico rostir chegar polícia federal identificar e interrogar o dever processar legal e amplo defeso pedir compartilhar facebook,entretenimento,20/09/2019 04h00 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/09/20/xingar-o-presidente-e-crime-mas-dificilmente-leva-a-prisao.htm,0
2620,Começam as eleições municipais 2020: o que você precisa saber para votar  ,,começar n domingo o turno eleição municipal 17h esperar milhão eleitor escolher prefeito e vereador município n ano eleitor máscara e levar caneta horar votação 10h dedicar preferencialmente s pessoa ano tse tribunal superior eleitoral o movimentar tranquilo manhã filar o distanciamento metro pessoa visto principal capitar país,política,15/11/2020 00h01 ,Luís Adorno,https://noticias.uol.com.br/eleicoes/2020/11/15/eleicoes-municipais-tem-inicio-o-que-voce-precisa-saber-para-votar.htm,1
2621,"

Rui Costa, governador da Bahia, pede que prefeita de Porto Seguro invente 200 casos de coronavírus #boato 
","Boato – Em vídeo, governador da Bahia Rui Costa (PT) pede para que a prefeita de Porto Seguro, Cláudia Oliveira (PSD), arranje 200 casos de coronavírus para que eles possam pedir dinheiro para o governo federal.",governador ruir costa pt ba pedir o prefeito portar segurar cláudia oliveira psd arrumar urgência caso coronavirus colocar estatístico pedir dinheiro pro governar federal imagem falir si e imbecil perfil defender corja,política,29/04/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/rui-costa-governador-bahia-prefeita-porto-seguro-invente-200-casos-coronavirus.html,0
2622,kevin greeson morrer chocar o testículo durante o invasão o o capitólio,,o afirmação surgir o redar social o semana janeiro e o americano kevin greeson ano idade morrer durante o invasão ocorrer o dia janeiro o o prédio congresso unir,mundo,9/01/20219,gilmar lopes,https://www.e-farsas.com/kevin-greeson-morreu-apos-choque-nos-testiculos-durante-a-invasao-ao-capitolio.html,0
2623,"

Baleia de quase 1 km passa por baixo da ponte junto a filhote em cidade do Brasil #boato 
","Boato – Foto flagra o exato momento em que uma baleia de 1 km de comprimento passa por baixo de uma ponte junto com o seu filhote. Relatos apontam que caso ocorreu em Brasília, Rio de Janeiro, Florianópolis e outros locais.",balear quase km juntar filhote passar embaixo pontar arco barrir manso – rj balear quase km juntar filhote passar embaixo pontar jk brasília deus maravilhoso balear quase km juntar filhote passar embaixo pontar br376 o rir miringuava marco josé pinhal pr surpreendentemente balear fotografar drone passar pontar hercílio luzir florianópolis balear quase km juntar filhote passar embaixo pontar rio niterói – rj deus maravilhoso balear quase km juntar filhote passar embaixo pontar barreiro vicente- spuma balear quase km juntar filhote nadar pontar sergio motta rir cuiabábaleia quase km juntar filhote passar embaixo pontar francisco luis-ma balear quase km juntar filhote passar embaixo pontar ligar avanhandava o rodovia marechal rondon.baleia quase km juntar filhote passar embaixo pontar rodoferroviário marabá,brasil,07/03/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/baleia-quase-1-km-passa-baixo-ponte-junto-filhote-brasil.html,0
2624,foto mostrar reação gravar o cobaia humano o testar o vacinar pfizer,fotos mostram reação grave na primeira cobaia humana a testar a vacina da pfizer! será?,foto rapaz deitar maca e tomar veia escuro e grosso virar árvore espalhar reação o vacinar o coronavirus verdade,saúde,22/12/2020,gilmar lopes,https://www.e-farsas.com/fotos-mostram-reacao-grave-na-primeira-cobaia-humana-a-testar-a-vacina-da-pfizer-sera.html,0
2625,"

700 empresas querem investir no Brasil por causa de Bolsonaro #boato 
",Boato – Governo Bolsonaro deixou 700 empresas japonesas interessadas em investir no Brasil. Declaração foi dada pelo embaixador do Japão no Brasil.  ,empresar japão investir brasil expectativa o o governar bolsonaro embaixador japonês diverso empresar japão e mundo investir brasil o medir presidente jair bolsonaro isentar japonesar exigência vestir turismo e negócio o embaixador japão brasil akira yamada voltar o aumentar o executivo japonesar interessar desembarcar país conhecer melhor brasileiro projetos e realizar investimento,política,,"
Carol Lira ",https://www.boatos.org/politica/700-empresas-investir-brasil-bolsonaro.html,0
2626,Flórida divulga regras para reabertura gradual da Disney  ,,"o reabertura complexo parque disney orlar definir regrar o retornar definir pandemia coronavírus divulgar n terça-feira d incluir marcação distanciamento filar rotina contínuo incentivar funcionário ano ficar casar medir definir força-tarefa orange county flórido composto membro comunidade empresarial incluir executivo disney informação site hollywood reporter o recomendação inicialmente parque funcionar capacidade sequência amplia-se o walt disney world e o disneyland reabrir visitante manter o distanciamento 1,5 metro esperar filar funcionário máscara proteção e locar dever estação higienização mão",saúde,29/04/2020 10h26 ,29/04/2020 10h26 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/29/florida-divulga-regras-para-reabertura-da-disney.htm,1
2627,"Nova ministra, Flávia Arruda é aposta de Bolsonaro para o governo do DF",,brasília o articulação emplacar o deputar flávia arruda pl-df frente cargo ministro secretariar governar panar fundir projeto o governar distrito federal o presidente jair bolsonaro o enxergar nome confiança governador negar candidatar o nome flávia viabilizar o ministério o ruptura definitivo jair bolsonaro e ibaneis rocha atual governador df haver o presidente desentender ibaneis o o discutir medir restrição o o comércio durante o pandemia coronavírus discussão tenso telefonar d ibaneis contar flávia arruda opção viçar conferir o ministro secretariar governar assinante globo,brasil, Publicado em  31/03/21 11:20 ,Natália Portinari,https://extra.globo.com/noticias/brasil/nova-ministra-flavia-arruda-aposta-de-bolsonaro-para-governo-do-df-24949552.html,1
2628,É #FAKE que foto mostre fazenda de filho de Lula,"Imagem é, na verdade, do prédio da Escola Superior de Agricultura Luiz de Queiroz (Esalq/USP).",circular rede social foto fazenda atribuir o fábio luís silvar filhar ex-presidente luiz inácio lula silvar o imagem mostrar mensagem falso propriedade fábio luís verdade mostrar o prédio escola superior agricultura luiz queiroz esalq universidade paulo usp construir e o edifício abrigar o gabinete direção e setores administrativo esalq o assessoria instituição linha referente o ano prédio,entretenimento, 19/04/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/04/19/e-fake-que-foto-mostre-fazenda-de-filho-de-lula.ghtml,0
2629,Relação entre vibração alta e covid-19 não tem comprovação científica,,haver comprovação científico frequência ânimo sentimento capaz enfraquecer evitar o contaminação coronavírus,saúde,2020/08/21,Comprova,https://projetocomprova.com.br/publicações/relacao-entre-vibracao-alta-e-covid-19-nao-tem-comprovacao-cientifica/,0
2630,MP recomenda que Prefeitura não distribua ozônio em tratamento de covid  ,,o ministério público santo catarino divulgar ofício hoje recomendar o prefeitura itajaí disponibilizar ozônio o população tratamento covid-19 conformar anunciar prefeito volnei morastoni mdb o mp-sc prazo horar o administração comprovar aplicar o ozonioterapia o recomendação assinar promotor maury roberto viviani citar o federal medicinar considerar o ozonioterapia procedimento experimental concluir haver evidência danar o paciente submetido ozonioterapia colocar riscar o saudar d indivíduo o efeito ozonioterapia humano infectar coronavírus sars-cov desconhecer e recomendar prático clínico contexto estudo clínico escrever viviani live facebook o prefeito morastoni declarar inscrever o cidade conep comissão nacional ético pesquisar ligar o o ministério saudar integrar protocolo pesquisar o ozônio aplicação retal seriar dose e voltar caso diagnóstico comprovar covid-19,saúde,04/08/2020 23h34 ,04/08/2020 23h34 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/08/04/mp-recomenda-que-prefeitura-nao-distribua-ozonio-em-tratamento-de-covid.htm,1
2631,Brasil registra 2.309.477 casos de pessoas recuperadas,,"superior quantidade caso ativos pessoa acompanhamento médico informação atualizadas s 17h00 d quarta-feira 12/08 o brasil ultrapassar semana milhão recuperar covid-19 o brasil 2.309.477 pessoa curar doença mundo estima-se milhão pessoa diagnosticar covid-19 recuperar o pessoa curar brasil superior quantidade caso ativos 751.107 paciente acompanhamento médico o registrar pessoa curar representar total caso acumular informação atualizadas s 17h00 e enviar secretariar estadual e municipal saudar o doença presentar 98,4 município brasileiro cidade 3.877 possuir e caso o óbito 3.785 município registro d apresentar óbito confirmar",saúde,12/08/2020 23h54,Ministério da Saúde(61) 3315-2535/2351,https://www.gov.br/saude/pt-br/assuntos/noticias/brasil-registra-2-309-477-casos-de-pessoas-recuperadas,1
2632,"Militares na Saúde não entendem nem de guerra, diz ex-presidente da Anvisa  ",,o médico sanitarista gonzalo vecina neto voltar o criticar o gestão ministério saudar combater pandemia covid-19 militar ministério entender guerra jogar especialista mandar especialista ministério ministério bandar militar guerra entender frutar d ignorância e viver fruto d alterar neto fundador e ex-presidente anvisa agência nacional vigilância sanitário entrevisto globonews o sanitarista criticar o atuação governar federal o o comentar atraso fase imunização segunda-feira prioritário e o demorar buscar opção vacinar o covid-19,saúde,22/01/2021 11h19Atualizada em 22/01/2021 16h03 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/22/militares-do-governo-nao-entendem-nem-de-guerra-diz-ex-diretor-da-anvisa.htm,1
2633,"

Casamento de Preta Gil foi pago com a Lei Rouanet #boato 
","Boato – Casamento de Preta Gil, feito em maio de 2015, foi pago com o dinheiro do Ministério da Cultura e Lei Rouanet.",o casamentar midiático cantor preto gil avaliar milhão completamente desembolsar achar,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/casamento-de-preta-gil-rouanet.html,0
2634,Lote de 220 mil doses da vacina AstraZeneca/Oxford chega ao Brasil  ,,"lotar dose vacinar oxford astrazeneca o covid-19 chegar hoje 1º voltar horar aeroporto internacional cumbica guarulhos sp imunizante importar intermédio consórcio covax facility coordenar organização mundial saudar oms o lote dever chegar o domingo país amanhã remessar d imunizante obtido covax facility chegar o paulo 3,8 milhão dose completam-se milhão dose previsto maio anunciar ministério saudar o covax facility aliançar internacional oms principal objetivo acelerar o desenvolvimento e o fabricação vacinar o covid-19 e garantir acesso igualitário imunização oms o cepi coalizão promoção inovação prol preparação epidemiar o gavi aliançar mundial vacinar e imunização o unicef fundir nação unir o infância e o organização pan-americana saudar opar",política,01/05/2021 18h09 ,01/05/2021 18h09 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/05/01/lote-de-220-mil-doses-da-vacina-do-covax-facility-chega-ao-brasil.htm,1
2635,"

General Santos Cruz pede intervenção e denuncia Bolsa Ditadura, mostra vídeo #boato 
","Boato – General Santos Cruz, secretário de Segurança Nacional escolhido por Moro, afirma que Brasil precisa de estado de guerra para fuzilar “inimigos da nação” e denuncia “Bolsa Ditadura”. ",ai o secretário segurança nacional nomear hoje sergio morar gen santo cruz militar general fiar desencapar … e ai o trem,política,07/12/2018,"
Kyene Becker ",https://www.boatos.org/politica/general-santos-cruz-intervencao.html,0
2636,Pesquisa Seade indica que 83% da população de SP quer se imunizar contra a covid  ,,"pesquisar realizar fundação seade e obtido exclusividade broadcast político notícia real mostrar o população paulo imunizar o coronavírus realizar novembro ano passar e d mostrar o parcelar população pretender vacinar subir 83%.no período cair o parcelar paulista pretender vacinar e o parcelar pretender imunizar rejeitar o coronavac desenvolvido parceria instituto butantan o laboratório chinês sinovac.a aceitação população paulo imunização o covid-19 aumentar o agência nacional vigilância sanitário anvisa aprovar dia d pedir emergencial brasil coronavac e astrazeneca desenvolvido universidade oxford o fiocruz imunizante aprovar país.nesse período o parcelar população querer imunizar subir pretender vacinar cair e pretender vacinar rejeitar o coronavac cair 5%.""a confiança crescente vacinar paulista mostrar o governar paulo trilhar o certar combater pandemia investimento hospital medir isolamento social e acordo produzir o vacinar o alto aprovação paulista saudar colocar desafiar manter satisfação ano afirmar o o broadcast político o vice-governador e secretário governar rodrigar garcia.ele apresentar indicador fundação seade reunião secretariar executivo paulista o governador joão doria o fundação seade pesquisar amplo englobar período ano dezembro o dezembro o satisfação paulista serviço público o período abranger o pandemia ano avaliar saudar educação e segurança n haver aumentar porcentuais satisfeito destacar o saudar seguir tendência aprovação atendimento sus.no período análise o satisfação população paulo saudar subir crescimento ano pico abril e maio período onda covid-19.na educação constatar aumentar satisfeito passar segurança público o satisfação n ano",saúde,28/01/2021 17h51 ,Elizabeth Lopes,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/28/pesquisa-seade-indica-que-83-da-populacao-de-sp-quer-se-imunizar-contra-a-covid.htm,1
2637,Dermatologistas indicam o que homens devem fazer para deixar a pele mais saudável,,apesar parecer distante população especialista afirmar homem preocupar cuidar pelar n órgão o oleoso áspero e apresentar comparar o mulher — o quantidade hormônios andrógenos o testosterona responsável quantidade produção sebáceo contar d homem chance desenvolver problema relacionar acne — explicar o dermatologista fabiano seidl característico pelar masculino exigir cuidar especial limpeza diário e profundo o normalmente feito mulher — limpeza sabonete específico recomendar o hidratante leve ajudar o reequilibrar o barreirar cutâneo e melhorar o aspecto pelar principalmente rostir — indicar luiza guedes departamento cosmiatria sociedade brasileiro dermatologia regional rir janeiro o barbar item preocupar homem precisar manter o rostir liso gostar cultivar fio o o redor bocar fato tirar o barbar deixá-la crescer demandar certo cuidar — o barbar diariamente estressa o pelar e causar irritação eliminar o camada superior célula cutâneo expor o pelar imaturo especialmente sensível — o dermatologista luiza lopes homem o barbar cuidar d cuidar cabelo lavar xampu condicionador indicar e secar o fio dormir casar molhar,ciência, Publicado em  05/09/19 04:30 ,Evelin Azevedo,https://extra.globo.com/noticias/saude-e-ciencia/dermatologistas-indicam-que-homens-devem-fazer-para-deixar-pele-mais-saudavel-23927980.html,1
2638,MP 'dribla' anistia ao usar sequestro para acusar delegado na ditadura  ,,o ação penal o delegar aposentar carlos alberto augusto carlinhos metralhar caminhar o história justiçar brasileiro o sentença instância agente repressão crime cometer durante o ditadura militar o mpf ministério público federal pedir o condenação augusto processar o delegar responder sequestrar ex-fuzileiro naval edgar aquino duarte o casar fase alegação finar o sentença e resultar condenação e ano prisão o morte acusar processar ajudar o andamento casar o delegar alcides singillo morto e o coronel carlos alberto brilhante ustra haver entrar reclamação stf paralisar o ação penal quase ano morte reclamação extinto e o processar retomar fevereiro ano passar,política,02/02/2021 20h33 ,Marcelo Oliveira,https://noticias.uol.com.br/politica/ultimas-noticias/2021/02/02/ditadura-sequestro-foi-chave-para-avanco-de-caso-de-delegado-na-justica.htm,1
2639,"

Coronavírus é transmissível através do vinho da Itália #boato 
",Boato – Foi comprovado que o coronavírus é transmissível através de vinho. A OMS recomenda que não se beba vinhos da Itália.,atenção … prezar amigo comprovar o coronavírus transmissível vinho o oms recomendar beber vinho norte itália incluir barolo barbaresco barbera brunello chianti etc o trabalhar filantrópico coletar vinho o descartar sanitário líquido vinho adegar avisar passar imediatamente buscar grato atenção trabalhar visar colaborar o prevenção disseminação vírus,saúde,05/03/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/coronavirus-transmissivel-atraves-vinho-italia.html,0
2640,Brasileiras relatam drama para realizar abortos durante a pandemia de coronavírus  ,,o brasil autorizar o abortar caso violência sexual anencefalia feto riscar o vidar mãe conseguir interromper o gravidez mulher viajar país o prático legalizar o pandemia coronavírus e o fechamento fronteiro o situação ficar difícil mariano direito abortar legalmente brasil engravidar estuprar pandemia parar morar hospital colapso causar coronavírus levantamento ong artigo parceria o revisto azmina e o gênero e identificar o serviço abortar legal único saudar sus durante o pandemia d serviço funcionar país o vizinhar morrer leito pessoa covid atendimento ... ficar preocupar lembrar mariano contar n situação crítico pensar matar morar pequeno cidade interior parar machismo e preconceito falar pra ninguém querer abortar pra irmão explicar,saúde,15/06/2020 14h12 ,"Sarah Cozzolino, correspondente da RFI no Brasil",https://www.uol.com.br/universa/noticias/rfi/2020/06/15/brasileiras-relatam-drama-para-realizar-abortos-durante-a-pandemia-de-coronavirus.htm,1
2641,É #FAKE que foto mostre andar inteiro de hospital de Manaus sem pacientes com Covid-19,"Foto de enfermaria tem viralizado, mas o andar em questão tem pessoas internadas. Estado é quarto mais afetado pelo coronavírus no Brasil.",circular rede social foto interior hospital manaus am legendar “ covid andar ” o unidade saudar o hospital e pronto-socorro joão lúcio machadar e o intenção mensagem induzir o o pensar o quadrar crítico amazona o divulgar o foto aparecer profissional saudar juntar o leito vazio tirar hospital o direção informar o registrar enfermar leito e referir o andar inteirar afirmar o publicação dia registrar o enfermar vazio o andar inteirar situar,brasil, 27/05/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/27/e-fake-que-foto-mostre-andar-inteiro-de-hospital-de-manaus-sem-pacientes-com-covid-19.ghtml,0
2642,Modo escuro no WhatsApp já está disponível para os usuários de versão beta,O modo escuro (ou noturno) proporciona maior conforto visual e promete economizar bateria. ,o whatsapp liberar n quarta-feira atualização conter funcionalidade aguardar o aplicativo usuário dispositivo o android e inscrito previamente programar teste baixar o versão 2.20.13 o modo escuro modo noturno proporcionar confortar visual e ajudar o economizar energia bater habilitá-lo seguir passo descrito abaixar pronto o whatsapp o temer alterar desfazer o configuração basto repetir passo indicar acima e ativar o modo claro o visual dark ficar atraente e fato proporcionar melhor confortar visual avaliar o impactar ocorrer economia bater variar o aplicativo valer o peno conferir o novidade e tirar conclusão anunciar o datar usuário acesso o versão whatsapp,política, 22/01/2020 13h50 ,,https://g1.globo.com/economia/tecnologia/blog/ronaldo-prass/post/2020/01/22/modo-escuro-no-whatsapp-ja-esta-disponivel-para-os-usuarios-de-versao-beta.ghtml,1
2643,"Em voto pela prisão de André do Rap, Moraes diz que lei não estipulou ""prazo fatal"" para preventiva  ",,votar julgamento supremo avaliar pedir liberdade andré rap o ministrar alexandre moraes o dispositivo legal permitir soltura estipular prazo fatal o prisão preventivo manifestação ministério público e juízo liberação automático,política,14/10/2020 17h44 ,14/10/2020 17h44 ,https://noticias.uol.com.br/videos/2020/10/14/em-voto-pela-prisao-de-andre-do-rap-moraes-diz-que-lei-nao-estipulou-prazo-fatal-para-preventiva.htm,1
2644,"

Policiais do Chile são flagrados cheirando cocaína antes de manifestação #boato 
",Boato – Vídeo mostra momento em que policiais foram flagrados cheirando cocaína antes de manifestação contra o governo em Santiago (Chile).,policiar chileno cheirar cocaína reprimir diferente brezil.soldados chileno cheirar cocaína reprimir protesto vietnã soldar eua autorização cocaína e herói combater adiantar derrotar filhote pinochet.#chilepoliciais chileno cheirar cocaína ruir reprimir protesto vídeo chocante policiar chileno cheirar cocaína “ estimulante ” atacar violência pessoa protestar político governar piñera pessoa morrer contar violência policial restar o drogar distribuir governar comprar quartel lembrar pinochet elogiar bolsonaro chefe tráfico chile,mundo,22/10/2019,"
Edgard Matsuki ",https://www.boatos.org/mundo/policiais-chile-flagrados-cheirando-cocaina-manifestacao.html,0
2645,"

Trump virou e venceu eleição dos EUA com 232 votos contra 227 de Biden #boato 
",Boato – Recontagem indica que Trump ganhou mais 3 milhões de votos e venceu as eleições dos EUA com 232 votos contra 227 de Biden. ,“ o verdade vencer … o quase milhão voto fraudar “ voltar ” o donald trump servir n e eleição bolsonaro cuidar trump reeleito ” “ donald trump vencer carolino norte e alaska passar o frente biden o mídia eua brasil continuar mentir q “ biden eleito ” o portal terço livrar noticiar brasil o mapa the epoch times ” “ o jogar virar virar .. e o mapa atual virar .quero o mídia desmentir porco dia patriota orar e lembrar votar esquerdo vencer deus acima lembrar contar imaginar trump vencer ”,mundo,14/11/2020,"
Kyene Becker ",https://www.boatos.org/mundo/trump-virou-venceu-eleicoes-eua-232-votos-contra-227-biden.html,0
2646,"Isolamento e explosão de ""como ajudar"" sinalizam individualismo em crise  ",,digitar ajudar buscador google e reparar quantidade resultar texto escrever aproximadamente milhão respostar o perguntar trazer grandioso o empresar o ferramenta monitoramento tendência lançar pesquisar o n início abril picar buscar ajudar google cantar direito parcial abril imagem divulgação google trends o pandemia covid-19 evidentemente o principal causar procurar brasileiro assunto relacionar o ajudar ligação direta o doença ajudar coronavírus o lista seguir buscar semelhante ajudar combater o o coronavírus ajudar crise coronavírus brasileiro querer ajudar solução doença — ajudar curar coronavírus aparecer pesquisar acessada o empresar o interessar recordar o mundo e aumentar conformar surgir campanha arrecadação ajudar o população o enfrentar o crise causar pandemia,saúde,12/04/2020 04h00 ,Paula Rodrigues,https://www.uol.com.br/ecoa/ultimas-noticias/2020/04/12/isolamento-e-explosao-de-como-ajudar-sinalizam-individualismo-em-crise.htm,1
2647,É #FAKE imagem que mostra ex-ministro Joaquim Barbosa rasgando exemplar da Constituição,Trata-se de uma montagem. Assessoria de Barbosa reitera que imagem é falsa.,circular rede social mensagem juntar imagem mostrar o ex-ministro supremo tribunal federal joaquim barbosa rasgar exemplar constituição federal o imagem fake o assessoria ex-ministro afirmar o foto falso o imagem mostrar o ministrar montagem feito o foto original o barbosa o constituição o imagem original mostrar o deputar lula morar pcdob cear rasgar edição revisto o o criticar reportagem revisto sobral,política, 03/12/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/12/03/e-fake-imagem-que-mostra-ex-ministro-joaquim-barbosa-rasgando-exemplar-da-constituicao.ghtml,0
2648,6 vezes em que políticos ignoraram orientações contra covid no 2° turno  ,,político diferente locar brasil descumprir orientação enviar tse tribunal superior eleitoral o eleitor evitar o disseminação coronavírus n domingo cidade país passar turno definir prefeito rir janeiro o presidente jair bolsonaro máscara o o falar o imprensar sair votação votar 2º turno n domingo ligar checklist o votar segurança eleição máscara o levar caneta levar acompanhante e manter metro distância pessoasrecado enviar tse o eleitor,política,29/11/2020 13h04 ,Ana Carla Bermúdez,https://noticias.uol.com.br/eleicoes/2020/11/29/politicos-ignoram-orientacoes-contra-covid-no-2-turno.htm,1
2649,"""Chantagem"" de Bolsonaro com Amazônia não será aceita, alertam negociadores  ",,diplomata e negociador internacional alertar o brasil recuperar credibilidade internacional e passar o considerar parceiro confiável der demonstração real e concreto agir frear o desmatamento amazônia o estratégia planalto exigir compensação trocar promover reviravolta político ambiental visto corredor diplomacia estrangeiro chantagem recebido n quinta-feira o cúpula clima convocar joe biden colocar o florestar centrar debater internacional e experiente negociador decisivo o político externo nacional o jogar o brasil mundo admitir embaixador brasileiro e ano acompanhar reunião ambientar,política,22/04/2021 04h00 ,22/04/2021 04h00 ,https://noticias.uol.com.br/colunas/jamil-chade/2021/04/22/chantagem-de-bolsonaro-com-amazonia-nao-sera-aceita-alertam-negociadores.htm,1
2650,Prêmio Nobel Luc Montagnier disse que todos os vacinados morrerão em 2 anos?,,o texto começar o compartilhar juntamente o foto médico francês ganhador prêmio nobel semana maio e afirmar o virologista alertar pessoa vacinar recentemente morrer ano dever intensificação dependente anticorpo,entretenimento,1/06/2021,Gilmar Lopes,https://www.e-farsas.com/premio-nobel-luc-montagnier-disse-que-todos-os-vacinados-morrerao-em-2-anos.html,0
2651,Técnica de enfermagem finge ter vacinado idosa contra covid e é afastada  ,,técnico enfermagem afastar simular aplicar o vacinar o covid-19 idoso ano maceió o aposentar hoje o o estacionamento pátio shopping bairro benedito bentes campanha vacinação voltar 12h o idoso o braço esquerdar furar agulhar o líquido vacinar injetado vídeo cuidador idoso mostrar o imunizante aplicar o imagem familiar vítima procurar responsável campanha vacinação e constatar o fraudar profissional saudar o aplicação vacinar corretamente o prefeitura maceió afastar o técnico enfermagem cometer o fraudar e abrir procedimento administrativo investigar o casar o mpe-al ministério público estadual alagoa informar instaurar notícia fato apurar o ocorrer o nome técnico enfermagem divulgar o uol localizá-la hoje conseguir,saúde,28/01/2021 18h53 ,Aliny Gama,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/28/funcionaria-afastada-fingiu-aplicar-vacina.htm,1
