,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1538,"

Vladimir Putin faz discurso contra a ideologia de gênero, nova ordem mundial e homossexualismo #boato 
","Boato – O presidente da Rússia Vladimir Putin fez um discurso bombástico falando que está cansado da ideologia de gênero, nova ordem mundial, terrorismo e homossexualismo.",o globosta divulgar calar e o esquerdo criticar o discursar putin putin recadar e firmeza imaginar trump bolsonaro falar seriar crucificar esquerdo e mídia putin falar o precisar ouvir discursar putin acabar triste ideologia gênero.discurso interessante presidente rússia vladimir putin .. coerente .. expor o problemático imigração massa promovido onu principalmente europa abordar o decálogo lênin .. o doutrinação marxista ênfase divisão classe o corrompimento jovem o perda valorar e princípio religioso familiar ético e morar presente família tradicional .. o radicalismo religioso .. o presidente putin discursar o liderar mundo o respeitar terrorista trump bolsonaro o mimimi cansar dirigir-me o líder mundo.que passar vocês?que planar diabólico tramam?vocês deliberadamente reduzir o população efazem vidar inocentes!de mentir frágil crer correção político pai mãe … filhos.que classe monstros!!convencem família o mutilar genital filhos;porque dia menino perfeitamente criança sequer identidade formada.que classe besta malvada.convencem o país ocidente abrir portar o o terrorismo islâmico?lavando o cérebro pessoa nefasto mediático poderoso mentir descaradamente.vocês alterar valorar cultura ocidental!um o intencionalmente!!vocês desejar o terrorismo levar vidar inocente atacar cultura e valorar … o consciência.quiseram destruir o cristianismo outro vir impor o islam … mediante o violência e o terror e desejar acontecer … vítima terrorismo pedir minutar silêncio … poderoso mundo ciente diabólico plano reduzir o população planeta o abertura portar e fronteiro o terroristas.até intenção deliberar homossexualizar o população.vim hoje expor e o fazem.tem suficientemente malvado aproveitar débil e deprimidos.pegaram jovem chifre e encher mentir lixo.naturalizaram o mudança cirúrgico sexo o prefeito cidade manchester naturalizar o terrorismo islâmico.após atacar ataque terrorista natural vidar cidade incrível!!se pensar acostumar o massacrar renunciar cargo e o o comunidade homosexual nossa!!estão aproveitar sociedade eternamente oprimir e sofrer transtorno e disfunção acreditar natural e aceito premissa malvado e fóbico transtornar odiar medida.a homosexualização falso e alterar estudo o informar o heterosexualidade existir artigo suposto moda hetero sexual sexo homem e o heterosexualidade construção social.pois hoje besteira mentira premeditar o finalidade reduzir o população mundial o sociedade homosexual reproduzir.os islâmico massacrar e bombardear islâmico … e o sociedade reproduzir o resultar governante mundo esperar eficaz redução populacional.mas terminar impulsionar o o ódio homem e mulheres.destruíram o movimentar feminista o transformar guerra biologicamente apto homem e mulheres.se homem e mulher aborrecer chance reproduzir esfumar completar planar monstruoso acompanhar filosofia neomarxista e mentir débil jovens.jovens comprar discurso predigeridos menino e menino negar o pensar si fizeram-lhes lavagem cerebral e alienar mentir idéias absurdo odiotizaram completar fazem-nos defender lei jihadistas pôr absolutamente convencido o mutilação genital implicar transtornar identidade sexual.conseguiram convencer jovem o inimigo o família tradicional e decidir o reproduzido.mas hoje o história mostrar o governante o senso comum forte.exigimos voltar plano hoje pacificamente suplicar deixar paz mentir jovem e oprimir pisar o pé firmar e demonstrar o par plano político mudar urgentemente mídias começar o divulgar o verdade deixar confundir deliberadamente jovem o respeitar intimidade meter-se vidar sexual pessoa saudável atar depreciativo e repugnante exigir o acostumar o massacrar imigrante radicar atar covarde e condenável.enfrentar homem e mulher o bandeiro feminismo … canalha lamentável vestir o vidar política.américa e europa pôem o plano enfrentar o irar yauh o retroceder plano yauh nação morte vivo vivo vivo,mundo,14/01/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/vladimir-putin-discurso-contra-ideologia-de-genero-nova-ordem-mundial-homossexualismo.html,0
1539,Sem-teto é preso por roubar material médico no Reino Unido  ,,mark manley morador ruir ano condenar o prisão reinar unir roubar material médico ambulância londres e agredir segurança pleno pandemia coronavírus anunciar o polícia n quinta-feira manley roubar sábado noite bolsar equipamento proteção o vírus destinar o o pessoal saudar o material incluir máscara traje médico e gel desinfetante mão deter segurança manley agredir d e proferir insulto racista o outro artigo roubar e recuperar contaminar afirmar o polícia,saúde,02/04/2020 08h05 ,02/04/2020 08h05 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/02/sem-teto-e-preso-por-roubar-material-medico-no-reino-unido.htm,1
1540,San Diego Comic-Con cancela edição de 2020 por causa do coronavírus  ,,organizador san diego comic-con feirar geek mundo anunciar hoje decidir cancelar o edição evento causar pandemia coronavírus o ano o comic-con san diego cancelar — realizar o julho o edição evento marcar acontecer e julho organizador haver esperançar o pandemia controlo análise situação e medir governar califórnio eua decidir segurar manter o evento haver comprar ingressar o comic-con pedir o reembolsar dinheiro manter o entrar o feirar o valer expositor,saúde,17/04/2020 14h25Atualizada em 17/04/2020 17h25 ,17/04/2020 14h25Atualizada em 17/04/2020 17h25 ,https://entretenimento.uol.com.br/noticias/redacao/2020/04/17/san-diego-comic-con-coronavirus.htm,1
1541,Reino Unido supera três milhões de casos de coronavírus e 80.000 mortos  ,,londres jan afp o reinar unir registrar n sábado 59.937 caso covid-19 elevar o total o início pandemia o 3.017.409 infecção país o atingir europa pandemia 80.868 morte 1.035 ocorrer horar infecção disparar aparentemente dever o variante contagioso terça-feira o escritório nacional estatístico estimar morador inglaterra infectar o vírus semana passar e londres,saúde,09/01/2021 14h28 ,09/01/2021 14h28 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/01/09/reino-unido-supera-tres-milhoes-de-casos-de-coronavirus-e-80000-mortos.htm,1
1542,"

Radarbox mostra que Brasil diminuiu número de voos enquanto EUA e China seguem fluxo aéreo normal #boato 
","Boato – O Radarbox mostrou que o Brasil diminuiu número de voos enquanto EUA e China seguem fluxo aéreo normal. Ao navegar pelo site, é possível analisar o tráfego de aeronaves nesses países, que não está parado, como aparece na TV. É uma mentira!",“ olá dia hoje dia abril horar itália brasil 8h19 mostrar o site radarbox.com o site o fluxo aéreo mundial o o viver voo o o viver o objetivo d vídeo entender o acontecer mundo realmente país fechar conformar tv vídeo e foto parar fechar ninguém ruir realmente acontecer américa sul realmente parar o fluxo normal brasil quantidade voo sábado manhã absurdo venezuela colômbio e peru voo realmente quarentenar américa sul … o norte europa país rico europa alemanha alemanha caos né parar … olhar aeroporto fechar tv mentir aeronave e o comercial tá voar comercial … dono arte unir e chino assustar tá unir olhar o quantidade voar olhar carolino norte pensilvana georgia … olhar parar né ninguém mundo casar quarentenar olhar absurdo … o querido chino olhar entender o acontecer mundo o chino né mandar voar o mundo inteirar entender o acontecer olhar caro … parar unir continuar acreditar redar globo acreditar parar mundo quarentenar e ficar casar continuar acreditar tá vídeo político político e votar votar ninguém político tá votar votar perder o errar d país rico e desenvolvido continuar escorar restar mundo ”,mundo,16/04/2020,"
Raiane Gonoli ",https://www.boatos.org/mundo/radarbox-brasil-diminuiu-voos-eua-e-china-fluxo-aereo-normal.html,0
1543,Smash Mouth se apresenta em festival com aglomeração nos Estados Unidos  ,,"Apesar do cenário pandêmico nos Estados Unidos, vários fãs se reuniram ontem em Sturgis, em Dakota do Sul para o show da banda Smash Mouth. De acordo com informações da NMW, milhares de pessoas estiveram no Sturgis Motorcycle Rally. Imagens compartilhadas nas redes sociais revelaram a aglomeração no local, além de mostrar um momento do show em que o vocalista do grupo, Steve Harwell, disse: ""Estamos todos aqui juntos esta noite! Foda-se essa merda de covid!"". HAPPENING NOW The Buffalo Chip is attracting hundreds, if not thousands, due to the 80th Annual Sturgis Motorcycle Rally (credit KOTATV) #SmashMouth #SouthDakota #Sturgis pic.twitter.com/3QyEtW7vi7 O show foi uma das atrações do festival de 10 dias, que tem como estimativa atrair 250 mil entusiastas de motocicletas.",saúde,10/08/2020 14h54 ,10/08/2020 14h54 ,https://entretenimento.uol.com.br/noticias/redacao/2020/08/10/smash-mouth-se-apresenta-em-festival-com-aglomeracao-nos-estados-unidos.htm,1
1544,"Para exaltar governo Bolsonaro, vídeo ignora que resultado da transposição é obra de diversas gestões",,o resultar transposição rir francisco comer o execução obrar legar exclusivo e específico gestão bolsonaro o empreendimento atravessar governo e concluir bolsonaro assumir o obrar execução,política,2021-07-14,Comprova,https://projetocomprova.com.br/publicações/para-exaltar-governo-bolsonaro-video-ignora-que-resultado-da-transposicao-e-obra-de-diversas-gestoes/,0
1545,"Brasil completa 50 dias com média de mais de 2 mil mortes diárias por Covid; são 414,6 mil vítimas na pandemia","País contabiliza 414.645 óbitos e 14.936.464 casos, segundo balanço do consórcio de veículos de imprensa com informações das secretarias de Saúde. Curva da média móvel de mortes indica estabilidade.",o brasil registrar 2.791 morte covid-19 horar e totalizar n quarta-feira 414.645 óbito o início pandemia o médio móvel morte dia chegar o 2.329 o 50º dia seguir médio ficar acima marcar comparação médio dia o variação -8 indicar tendência estabilidade óbito decorrente vírus n dia registrar 132.245 morte covid país levantamento consórcio veículo imprensar o situação pandemia coronavírus brasil consolidar s 20h d o balançar o secretariar estadual saudar o médio móvel morte registrar março 2.276 --e pleno ascensão n o ritmar atual faixar estabilidade quedo ficar abaixar -20 semana comparar o o ritmar crescimento o curvo apresentar março alto passar +50,ciência, 05/05/2021 20h00 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/05/05/brasil-completa-50-dias-com-media-de-mais-de-2-mil-mortes-diarias-por-covid-sao-4146-mil-vitimas-na-pandemia.ghtml,1
1546,"
  Declarações de emissário da OMS sobre lockdown foram tiradas de contexto","Publicações compartilhadas mais de 20 mil vezes em redes sociais, pelo menos desde o dia 4 de março, tiram de contexto uma declaração de um funcionário da Organização Mundial de Saúde (OMS), David Nabarro, sugerindo que a entidade é contrária ao lockdown para controlar a pandemia do novo coronavírus. Na verdade, ele alertou para as consequências da medida, mas reconheceu sua utilidade em casos em que a transmissão do vírus está fora de controle.Envie-nos por WhatsApp Email",“ porra d governador conhecimento d bandar demônios desgraçar publicação viralizadas facebook instagram e twitter o postagens compartilhar imagem título matéria revisto “ ‘ advogar lockdown nacional ’ oms ” e frase atribuir o david nabarro emissário oms “ apelar líder mundial parir utilizar lockdowns ferramenta principal desenvolver melhorar trabalhar junto e aprender junto ” e “ lockdowns consequência jamais subestimar pobre terrivelmente pobre ” postagens conteúdo semelhante circular,brasil,17/03/2021 às 17:19,"AFP Canada, AFP Brasil",https://checamos.afp.com//declaracoes-de-emissario-da-oms-sobre-lockdown-foram-tiradas-de-contexto,0
1547,Bolivianos acampados em Santiago poderão voltar ao seu país após quarentena  ,,santiago abr afp cercar boliviano — incluir criança — montar acampamento santiago frente o o consulado país transferir o cidade iquique norte chile ficar quarentenar dia d período retornar bolívia informar o ministrar exterior chileno teodoro ribera pessoa mudar iquique o rápido ficar quarentenar quarentenar ... reconhecido bolívia ribera reunião telefonar o ministro exterior bolívia karen longaric o viagem o iquique 1.800 km o o norte santiago feito ônibus acrescentar ribera o boliviano viajar o chile início ano trabalhar posto temporário colheita frutar — principalmente uva — zonar central país,saúde,28/04/2020 19h31Atualizada em 28/04/2020 19h58 ,28/04/2020 19h31Atualizada em 28/04/2020 19h58 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/28/bolivianos-acampados-em-santiago-poderao-voltar-ao-seu-pais-apos-quarentena.htm,1
1548,Itália começa a planejar distribuição de vacinas contra covid-19  ,,o governar itália montar trabalhar organizar o logístico distribuição futuro vacinar o coronavírus sars-cov-2 região país o comitê ativo novembro e formar especialista coordenação gianni rezza diretor prevenção ministério saudar entanto fonte governar consultar ansa o responsável planar distribuição vacinar domenico arcuri coordenar ações combater pandemia,saúde,11/11/2020 13h31 ,11/11/2020 13h31 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/11/11/italia-comeca-a-planejar-distribuicao-de-vacinas-anti-covid.htm,1
1549,Foto de ciclovia construída em 2016 circula fora de contexto para promover Tarcísio Gomes de Freitas,,montagem publicar twitter comparar imagem ciclovias o imagem ciclovia danificar atribuir o o ex-prefeito paulo fernando haddad verdadeiro e o e construção falsamente atribuir o o ministrar infraestrutura bolsonaro tarcísio gomar freitas,política,2021/02/23,Comprova,https://projetocomprova.com.br/publicações/foto-de-ciclovia-construida-em-2016-circula-fora-de-contexto-para-promover-tarcisio-gomes-de-freitas/,0
1550,"

Alexandre Garcia diz, em texto sobre coronavírus, quarentena e Bolsonaro, que sociedade já escolheu sacrificar almas #boato 
","Boato – Alexandre Garcia escreveu um texto criticando a quarentena do novo coronavírus e defendendo Bolsonaro. Nele, o jornalista diz que a sociedade já escolheu sacrificar a alma de médicos, enfermeiros, policiais, caminhoneiros etc.",finalmente alguém escrever precisar o coronavírus alexandre garcia 03/04/2020 o sociedade brasileiro escolher sacrificar almo morrer coletivo médico enfermeiro policiar caminhoneiros padeiro profissional limpeza e mercar e feirar livre entregador comido e farmácia porteiro zelador e faxineiros condomínio apartamento coletores lixar entregador gás … .pois parar refugiar casar e d perguntar contaminar covid-19?serão profissional super-homens e supermulher mutante imune o o vírus mortal chino ovelha mudo entregue o o matadouro protegido máscara e roupar tnt pequeno empresário perder sono calcular fechar contar mandar ninguém trabalhador salário garantir passar discutir o polidez falir presidente repúblico assistir melhorar série netflix distribuir memes churrasco quintar brasil acostumar o bolsar família e achar o sus grátis brasil apresentar atestar falsar curtir o praia e desejar sacrificar confortar e comodidade e incomodar apelar “ o o trabalhar ” “ ahhhh bolsonaro falir merda ” presidente namorar presidente filósofo presidente poetar preferir bolsonaro falar “ merda ” cercar melhorar ministro repúblico gente técnico e capacitar lula e dilma e ladrão preferir falir destemperar bolsonaro lula e dilma diplomacia mandar o dinheiro construir o portar mariel cubar financiar o ditadura venezuelano angolano zimbabuana congoleza … comprar o falir refinar pasadena entreguismo o bolívia … invés investir bilião aperfeiçoamento sus pronto o importante estádio futebol afinal copar hospital casar mijar medo o chino anunciar superar o corona e “ voltar ” o desejar liderar o mundo e disseminar o medo e o histeria ganhar audiência vir ganhar haver e político incentivar enclausuramento eleger sombra “ merdeiro ” e stf negar o baixar salário e justamente político sambar carnaval haver sombra pandemia e sonhar o cadeira presidencial competência oportunismo despertar berço esplêndido pagar custar d lançar o lobo o realidade vagabundo socialista iphone oposição e birrar revolucionário e revoltar o governar patrocinar trabalhar papar capitalista o sonhar boicotar o nação derrotar democraticamente realizar … nenhum outro país vítima covid – haver panar fundir golpe andamento palavra bolsonaro assustador viver década saquear verdadeiro ladrão deitar redar assistir doido equipar técnico errar e acertar trabalhar hiena faminto articular ocupar o o corona riscar o fome e o violência velho … e o caos promessa,saúde,05/04/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/alexandre-garcia-texto-coronavirus-quarentena-bolsonaro-sociedade-escolheu-sacrificar-almas.html,0
1551,"
  Gravação de protesto de junho de 2013 na Avenida Paulista volta a circular como se fosse de 2021","O vídeo de uma manifestação foi compartilhado mais de 3,6 mil vezes nas redes sociais desde o último dia 27 de abril acompanhado da alegação de que se trata de um evento ocorrido “há pouco” em São Paulo. Isso é falso. As imagens podem ser encontradas na internet desde junho de 2013, quando um aumento da tarifa dos transportes públicos desencadeou uma série de protestos.Envie-nos por WhatsApp Email",“ paulo .... ” legendar vídeo compartilhar milhar postagens facebook continuar “ aproveitar globolixo mostrar .. ” referência emissor televisão redar globo detalhe indício o gravação anterior o principalmente fato pessoa máscara medir centrar adotadas evitar o propagação coronavírus detectar dezembro cidade chinês outro elemento possibilitar identificação palavra ordem ouvir o o longo sequência o expressão “ ” empregar durante chamar “ jornada junho ” estopim o aumentar tarifar transporte público e gasto o copar mundo futebol detrimento serviço público,brasil,29/04/2021 às 20:50,AFP Brasil,https://checamos.afp.com//gravacao-de-protesto-de-junho-de-2013-na-avenida-paulista-volta-circular-como-se-fosse-de-2021,0
1552,"OMS: vacinação será ""desafio"" em países com grandes populações  ",,o organização mundial saudar oms alertar governo país população precisar começar o preparar operação precedente vacinação o envolver amplo estruturar o alertar n segunda-feira durante coletiva o entidade apelar governo e político honesto população o pandemia e vender solução mágico pessoa procurar unicórnio mike ryan diretor operação agência o o questionar o comportamento presidente jair bolsonaro promover aglomeração promover o cloroquina e minimizar o doença soumya swaminathan diretora-científica oms destacar o operação vacinação o existir mundo campanha criança adulto e vulnerável desafiar alertar acordar governo precisar planejamentos profissional saudar treinar existir estruturar seringar e o população,política,07/09/2020 13h08 ,07/09/2020 13h08 ,https://noticias.uol.com.br/colunas/jamil-chade/2020/09/07/oms-vacinacao-sera-desafio-em-paises-com-grandes-populacoes.htm,1
1553,"

Virology Center de Moscou (Rússia) descobriu que Covid-19 é imune a pH maior que 5,5 #boato 
","Boato – O Virology Center de Moscou (Rússia) acabou de anunciar que organismos com pH maiores do que 5,5 são imunes ao coronavírus (Covid-19).","notícia informação o covid-19 imune o organismo ph 5,5 virology center moscar rússia precisar consumir alimento alcalino ajudar o aumentar o ph combater o vírus limão 9,9 ph abacate 15,6 ph alho 13,2ph mangar 8,7 ph tangerino 8,0 ph abacaxi 12,7ph laranjo 9.2 ph guardar informação passar o família e amigo tomar cuidar e deus abençoar",saúde,14/04/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/virology-center-moscou-russia-covid-19-imune-ph-maior-5-5.html,0
1554,"
  Nove parlamentares apresentaram emenda para importar a Covaxin, Randolfe não está entre eles ","Circulam desde o último 28 de junho publicações, com mais de 3.000 compartilhamentos, sobre uma afirmação do presidente Jair Bolsonaro de que “as emendas da Covaxin vieram deles: do Randolfe – o relator –, do irmão do Renan e do próprio Omar Aziz”. No entanto, a afirmação é enganosa, uma vez que o senador Randolfe Rodrigues não apresentou uma emenda nesse sentido. Além de Omar Aziz e do irmão de Renan Calheiros, Renildo Calheiros, mais sete parlamentares apresentaram emendas semelhantes para incluir a agência reguladora indiana no rol de instituições que poderiam ser tomadas como parâmetro para que a Anvisa autorizasse a importação de vacinas e outros ítens essenciais no combate à pandemia de covid-19.Envie-nos por WhatsApp Email",“ bomba bolsonaro revelar ‘ emendar viabilizar importação covaxin vir randolfe irmão renan calheiros e omar aziz ’ ” umar publicação o twitter    “ bolsonaro ‘ o emendar viabilizar o importação covaxin vir d randolfe irmão renan e omar aziz ’ o vídeo ” indicar o legendar umar postagens compartilhar o facebook e o instagram junho o hashtag “ renansabiadetudo ” entrar o assunto comentar twitter milhar interações publicação associar o senador randolfe rodrigar omar aziz e renan calheiros o o supor esquema corrupção envolver o importação vacinar indiano covaxin o covid-19,política,29/06/2021 às 23:19,AFP Brasil,https://checamos.afp.com//nove-parlamentares-apresentaram-emenda-para-importar-covaxin-randolfe-nao-esta-entre-eles,0
1555,"

Melissa está dando 3 mil pares de sandálias grátis em site no WhatsApp #boato 
","Boato – A Melissa está comemorando aniversário. Por isso, está dando 3 mil pares de sandálias. Para ganhar, só é preciso entrar em um site e compartilhar o link com amigos no WhatsApp. ",comemorar aniversário e ganhar presentar 3.000 parir melissa responder corretamente perguntar perguntar melissa perguntar o idade perguntar ficar insatisfeito sapato comprar melissa?você qualificar obter strong par sapato melissa grátis proceder compartilhar amigo whatsapp viber clicar ícone “ whatsapp ” abaixar clicar “ select shoe size ” e digitar detalhe endereçar receber sapato prazo dia,entretenimento,04/11/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/melissa-3-mil-pares-sandalias-whatsapp.html,0
1556,"Preconceito em tempos de coronavírus: ""Idoso virou palhaço dos memes""  ",,ganhar are apocalíticos conformar alertar oms organização mundial saudar outro o pandemia coronavírus injeção ânimo disposto capacidade brasileiro produzir piar o situação trágico traduzir o linguagem rede social receber meme tuitada genial áudio whatsapp troçar algum restrição imposto pandemia e perguntar direta gargalhar aparente piada caçoar teimosia idoso cumprir restrição fato pessoa ano principal riscar pandemia ilustrar material circular dia rede o apelo autoridade ficar casar e chance contaminação diminuir gaiola velho meme o o walking velho áudio engraçado contar o montagem o trocadilhar vago estacionamento teimoso supermercado idoso o alvo predileto d incursão humor aglomeração dever evitar medir faixar etário,saúde,26/03/2020 04h00 ,Janaina Garcia,https://www.uol.com.br/vivabem/noticias/redacao/2020/03/26/especialista-adverte-sobre-preconceito-idoso-virou-palhaco-dos-memes.htm,1
1557,"

Senado americano denuncia a farsa da Covid-19, China e redes sociais #boato 
","Senado americano denuncia a farsa da Covid-19, China e redes sociais #boato",“ bomba diretamente senado americano acabar o farsa!!!” “as recente declaração senado norte-americano – origem vírus – notícia falso e cumplicidade órgão comunicação social – financiamento comprometedor especialista e oms – fraudar o tratamento legendado)” “que o verdade aparecer o senado americano e o descobrir culpar terrível atentar o humanidade” “senado americano comedir o implodir o chino facebook rede tv jornal impresso o cobrar fumar o garapa azedar ”,mundo,14/06/2021,"
Kyene Becker ",https://www.boatos.org/mundo/senado-americano-denuncia-farsa-covid-19-china-redes-sociais.html,0
1558,É #FAKE que diretor da OMS fez alerta em coletiva sobre máscaras importadas da China e da Índia infectadas pelo novo coronavírus,Vídeo de uma entrevista de Tedros Ghebreyesus tem circulado com legendas falsas.,circular rede social vídeo trecho entrevisto diretor-geral organização mundial saudar oms tedros ghebreyesus o legendar falir máscara fabricar índio e chino contaminar o coronavírus o vídeo original quase horar e duração coletiva imprensar diretor oms datar dia abril ocasião tedros ghebreyesus tratar diverso assunto relativo o o coronavírus o panorama atual pandemia mundo o esforçar oms distribuir máscara cirúrgico e equipamento proteção profissional país dificuldade adquiri-los o flexilibização isolamento país e o realização teste paciente internar hospital espalhar mundo trecho destacar mensagem falso conferir intervalar 54’51 ” e 55’53 ” vídeo original o diretor o o falar importância olhar vítima covid-19 pensar vidar perdido individualmente afirmar “ evitar tragédia vírus gente entender país desenvolvido chegar o conclusão errar conhecê-lo e problema e o gente alertar surpreender país rico o gente e acontecer ” frente lamentar “ centena milhar morte ” e concluir “ vidar precioso ”,saúde, 27/04/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/27/e-fake-que-diretor-da-oms-fez-alerta-em-coletiva-sobre-mascaras-importadas-da-china-e-da-india-infectadas-pelo-novo-coronavirus.ghtml,0
1559,"

Executivo do Santander José Antonio Álvarez grava áudio sobre economia e Bolsonaro #boato 
",Boato – O executivo do Santander José Antonio Álvarez gravou um áudio no WhatsApp para mostrar como a economia brasileira está maravilhosa e como isso levará Bolsonaro à reeleição.,"querido colega grupar notícia maravilhoso parir parir quente fornir tá sair umar call gente importante gente influente o mercar colocar direto o dia o o situação revisar pib parir direto expectativa crescimento parir ano e .já comedir o mercar o entrar consenso o goldan sachs 4,5 4,3 o perpectiva dia resumir ópera ninguém ninguém perder eleição o economia d existir ninguém impichado crescimento econômico d apoiar popular bolsonaro o ruir o caro desesperar o bolsonaro virtualmente eleito comer tirar taça d o casar o mundo democracia ocidental caro apoiar e economia bombando d jeito perder eleição e botar bater o peitar e “ responsável ” tava quebrar o economia o “ ficar casar ” comer o argentino falar “ trabalhar ” o gente trabalhar e ta o resultar",política,11/06/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/executivo-santander-jose-antonio-alvarez-audio-economia-bolsonaro.html,0
1560,Festa de São João vira delivery e drive-thru em cidade do interior paulista  ,,cancelamento barraca show e aglomeração apesar medir severo adotadas causar pandemia coronavírus o festa centenário laranjal paulista cidade localizar o quilômetros paulo continuar parcialmente pé graça criatividade e tecnologia o quermesse gratuito costumar reunir pessoa ruir dia duração e ano existência virar delivery e drive-thru — criação padrar áthila josé tintinir manter quitute juninos encomendar entregar retirar delivery e drive-thru feito dia agendar n junho evitar filar horar permitir o entregar comido quente explicar o religioso responsável paróquia cidade aproximadamente habitante cardápio porção salgado vinho garrafão bebido e quitute bem-humorado o padrar youtuber narrar o cardápio vídeo tom quadrilha dama cavalheiro outro e olhar o porção polenta tá quinzão ô trem bão churrasco mentir espetar tá contar,saúde,19/06/2020 04h00 ,Andrea Miramontes,https://www.uol.com.br/nossa/noticias/redacao/2020/06/19/festa-de-sao-joao-vira-delivery-e-drive-thru-em-cidade-do-interior-paulista.htm,1
1561,"Lula, FHC e Dilma farão discursos em ato de 1º de Maio de sindicatos  ",,ex-presidentes luiz inácio lula silvar pt-sp dilma rousseff pt-mg e fernando henrique cardoso psdb-sp discursão durante o evento 1º maio vidar democracia empregar e vacinar convocar centrar sindicar o atar realizar virtual possuir previsão duração horar e transmitir o 14h horário brasília tvt tv trabalhador e canal centrar sindicar youtube lula dilma e fhc o evento virtual contar falir deputar federal gleisi hoffmann pt-pr ciro gomar pdt-ce marino silvar rede-ac guilherme boulos psol-sp e manuela d'ávila pcdob-rs,política,22/04/2021 12h41Atualizada em 22/04/2021 15h50 ,22/04/2021 12h41Atualizada em 22/04/2021 15h50 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/22/fhc-lula-dilma-1-de-maio-centrais-sindicais.htm,1
1562,"

Bill Gates afirmou que vacina contra Covid-19 vai alterar o DNA das pessoas #boato 
",Boato – Bill Gates confirma que vacina mRNA contra Covid-19 altera o DNA humano por causa de enzima luciferase.,“ maneiro e promissor o vacinar rna rna e dna colocar instrução código e o o código colocar instrução código e o o código atualmente desenvolver bill gatar parceria o manual covid-19 mit e apoiar onu e fundação rockefeller dever o mutação coronavírus o vacinar cv desenvolvido alterar dna síntese real genético individual mrna e crispr atual “ tesourar ” cortar o dna designar e remover inserir sequência código artificial garantir homem mulher e criança cumprir o implementação ordem mundial gatar e o mit desenvolver o “ administração vacinar quantum dot micro-agulhas ” tatuagem o mão incluir marcar identificação e registro vacinar preciso enzima chamar “ luciferase ” funcionar agente transhumanista mão pessoa brilhar o bioluminiscência “ portador luzir ” chip remover faca rastreamento alterar dna e permanente o maçon grau e ocultista manly p. hall escrever “ energia fervente lúcifer mão ” urgente e exigir incrível colaboração bilião pessoa ”,saúde,18/08/2020,"
Kyene Becker ",https://www.boatos.org/saude/bill-gates-vacina-covid-alterar-dna-pessoas.html,0
1563,Universidade de Oxford não encontrou ‘fortes indícios’ da eficácia da ivermectina contra a covid,,enganoso o declaração presidente jair bolsonaro o oxford encontrar forte indício ivermectina realmente prevenir o salutar e começar o estudar profundidade referindo-se covid-19 o estudar anunciar pelar universidade oxford existir afirmar umar pesquisar randomizada o ivermectina base estudo laboratório e estudos-piloto d o estudar voltar parir pessoa infectar e parir o prevenção doença,saúde,2021-06-25,Comprova,https://projetocomprova.com.br/publicações/universidade-de-oxford-nao-encontrou-fortes-indicios-da-eficacia-da-ivermectina-contra-a-covid/,0
1564,Câmara aprova texto-base de PL de linha de crédito a micro e pequenas empresas  ,,"A Câmara aprovou hoje texto-base do projeto de lei para criar linha de crédito a micro e pequenas empresas durante a crise da covid-19. A aprovação foi simbólica, sem a contagem de votos. Deputados devem votar agora os destaques, pedidos de alteração, ao texto. Depois desta fase, como houve alterações feitas pela relatora Joice Hasselmann (PSL-SP), a proposta voltará ao Senado, Casa de origem, antes de ir à sanção. O projeto garante crédito para microempresas e uso de recursos para ações que vão além dos salários, como capital de giro, bem como para beneficiar também cooperativas de crédito, que não foram atendidas por medida provisória publicada pelo governo no começo de abril. No relatório, Joice determinou que, em vez de a União alocar dinheiro diretamente à operação de empréstimo, como proposto pelo Senado, os bancos participantes emprestarão com recursos próprios e contarão com garantia do governo em valor global de até R$ 15,9 bilhões. Entretanto, a garantia será para somente 85% do valor emprestado. Os outros 15% serão sem essa garantia.",saúde,22/04/2020 20h02 ,Camila Turtelli,https://economia.uol.com.br/noticias/estadao-conteudo/2020/04/22/camara-aprova-texto-base-de-pl-de-linha-de-credito-a-micro-e-pequenas-empresas.htm,1
