,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
770,"

Rui Costa, governador da Bahia, promove festa luxuosa de carnaval com dinheiro público #boato 
","Boato – Enquanto a Bahia está na miséria, o governador Rui Costa promove um baile de carnaval luxuoso para a esquerda caviar se divertir com dinheiro público.",festa luxuoso promovido governar bahia pré- carnavalesco o governador fechar colégio o saudar mau condição o funcionalismo haver ano reajustar salarial aposentar divulgar o brasil conhecer o ocorrer bahia.o bailar esquerdo caviar palácio aclamação o “ elite ” caviar baiano mundo fantasiar petista ex-sindicalista ruir e poliana o tom mofar e decadente pluma e paetês imponente palácio aclamação antigo residência oficial governador bahia.enquanto divertir s custar imposto pago chorar o angústia leito e remédio hospital desesperar frente o violência crescente e medir caos segurança público o educação largar s mosco fracassar piorar índice educacional país dever caos quele cometer o heresia votar e reeleger o pt triste bahia foto abaixar luxuoso festa pré-carnavalesca promovido governar petralha bahia o governador fechar colégio o saudar mau condição o funcionalismo público haver ano reajustar salarial aposentar o bahia o ° desempregar população sobreviver bolsar família e ficar cidade violento país divulgar o brasil o ocorrer bahia,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/rui-costa-governador-bahia-promove-festa-luxuosa-carnaval-dinheiro-publico.html,0
771,Senador engana ao usar falas antigas de Drauzio Varella sobre pandemia,,trecho vídeo gravar drauzio varella alastramento pandemia covid-19 europa e brasil tirar contexto marco val,saúde,2020/08/13,Comprova,https://projetocomprova.com.br/publicações/senador-engana-ao-usar-falas-antigas-de-drauzio-varella-sobre-pandemia/,0
772,Segunda Turma do STF autoriza acesso de Paes a delação de executivos da OAS,"Paes está entre 21 políticos de 8 partidos citados nas delações, homologadas em julho de 2018. Ele teria recebido caixa dois de R$ 25 milhões para campanha à prefeitura do Rio, em 2012.",o turma supremo tribunal federal stf autorizar n terça-feira o acesso defeso ex-prefeito rir janeiro eduardo paes o o conteúdo delação premiar executivo construtor oas o determinação ater o pedir defeso paes recorrer decisão individual ministrar edson fachin relator casar e agostar ano passar haver negar o acesso o o material delação executivo oas homologar julho relatar pagar r$ milhão propinar e caixa político eduardo paes o ex-prefeito rir receber caixa r$ milhão campanha prefeitura época o assessoria paes informar desconhecer o teor delação premiar oas e reafirmar doação empresar constar prestação contar aprovar justiçar eleitoral,política, 22/09/2020 15h35 ," Por Fernanda Vivas, TV Globo — Brasília ",https://g1.globo.com/rj/rio-de-janeiro/noticia/2020/09/22/segunda-turma-do-stf-autoriza-acesso-de-paes-a-delacao-de-executivos-da-oas.ghtml,1
773,Brasil registra 544 novas mortes por covid-19 em 24 h e soma 150.236 óbitos  ,,registrar óbito covid-19 o país totalizar 150.236 morte coronavírus informação consórcio veículo imprensar o uol o levantamento juntar s secretariar saudar 24.650 caso registrar horar e total 5.081.840 diagnóstico o início pandemia o médio móvel morte calcular base morto dia o representar estabilidade variação dia -13,política,10/10/2020 18h39Atualizada em 11/10/2020 21h51 ,10/10/2020 18h39Atualizada em 11/10/2020 21h51 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/10/10/covid-19-coronavirus-mortes-casos-10-de-outubro.htm,1
774,"

Samuel Eto’o pagou 1,6 milhão de euros de fiança para Ronaldinho sair da prisão #boato 
","Boato – Quem pagou a fiança para o ex-jogador Ronaldinho sair da prisão foi Samuel Eto’o. O ex-jogador camaronês gastou 1,6 milhão de euros de fiança para libertar o amigo.","o jogador samuel eto’o aposentar desembolsar 1,6 milhão euro o amigar ronaldinho libertar conterrâneo neymar sócio messi ganhar hoje o dinheiro mundo o o mínimo o gesto pagar fiança sair cadeia.mas amigar samuel eto’o aposentar desembolsar 1,6 milhão euro amigar ronaldinho liberar ronadiho contar bloquear tornar difícil desembolsar o dinheiro sair prisão moral história amigo mau perceber verdadeiro",entretenimento,16/08/2020,"
Edgard Matsuki ",https://www.boatos.org/esporte/samuel-etoo-pagou-fianca-ronaldinho-sair-prisao.html,0
775,"Acordo prevê ""fábrica de mosquito"" para combate à dengue em Brumadinho  ",,"acordar o governar minar gerar e o mineradora valer prever o implementação projeto voltar o combater s doença causar mosquito aedes aegypti município atingir rompimento barragem ocorrer brumadinho mg região metropolitano belo horizonte janeiro o iniciativo consistir bactéria wolbachia introduzir mosquito capaz evitar vírus dengue zika e febre chikungunya transmitir o humano durante picar conformar compromisso assinar semana passar biofábrica instalar belo horizonte terreno ceder governar estadual o o reprodução controlar mosquito posteriormente liberar o bactéria organismo solto diverso município atingir o construção biofábrica levar o custar obrar estimar r$ 10,7 milhão e o investimento prever projeto r$ 57,1 milhão assegurar o cobertura custear operacional ano valorar extrair r$ 37,68 bilião reservar o reparação dano causar tragédia conformar o acordar global firmar haver",saúde,17/03/2021 07h00 ,17/03/2021 07h00 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/03/17/acordo-preve-fabrica-de-mosquito-para-combate-a-dengue-em-brumadinho.htm,1
776,"

Vacina chinesa causa dano genético e causou reações adversas graves em grande número de voluntários #boato 
","Boato – A vacina chinesa contra a Covid-19, apoiada por João Doria, causa dano genético nas pessoas. A prova disso é que um grande número de voluntários apresentaram reações adversas graves.",realidade o vachina dório o quantidade paciente apresentoureações adverso achar segurar tomar resultar publicar revisto cientifica o detalhamento d efeito colateral olhar vacinar chinês provocar efeito colateral 2.650 voluntário chinaas vacinar produzir o tocar caixa gente ligar o bill gatar e chamar ‘ vacinar mrna geração ’ escola aprender o rna mensageiro mrna o acidar ribonucleico transferir o código genético dna núcleo célula o ribossomo citoplasma … “ vacinar mrna interferir diretamente material genético pessoa alterar o material genético individual o representar manipulação genético proibir e considerar criminoso ” vacinar provocar “ dano genético ” fatalmente “ irreversível ” e “ irreparável ” “ voltar consertar tomar vacinar d e algum efeito colateral adversar haver tratamento conviver consequência problema instalar corpo consertar ” …,saúde,27/09/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/vacina-chinesa-causa-dano-genetico-causou-reacoes-adversas-graves-grande-numero-voluntarios.html,0
777,"Apenas governo federal pode determinar fechamento de aeroportos, diz Anac  ",,o anac agência nacional aviação civil declarar noite hoje noto o governar federal determinar fechamento aeroporto e fronteiro o pronunciamento vir respostar o o pedir governador rir janeiro wilson witzel suspender o chegar voo e veículo vir confirmar contaminação coronavírus o agência afirmar aeroporto público união e caber o o governar federal determinar o fechamento.a anac afirmar o procedimento recomendar anvisa prejudicar o deslocamento profissional saudar e transportar insumo saudar decretar witzel citar seguinte passar o sofrer restrição aterrissagem e chegar terrestre o o rir paulo minar gerar espírito santo bahia distrito federal e o circulação vírus confirmar situação emergência decretar hoje intenção witzel tornar público o secretário-executivo ministério saudar joão gabbardo rei o ministério contrário limitação fluxo pessoa e o idear sentir o tendência ocorrer o circulação vírus e capitar,saúde,19/03/2020 20h55Atualizada em 19/03/2020 21h45 ,19/03/2020 20h55Atualizada em 19/03/2020 21h45 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/03/19/apenas-governo-federal-pode-determinar-fechamento-de-aeroportos-diz-anac.htm,1
778,"Mídia europeia cita 'virada de agulha' de Bolsonaro, mas segue preocupada  ",,o tom considerar radical presidente jair bolsonaro o pandemia coronavírus durante pronunciamento noite d terça-feira chamar o atenção imprensar europeu entanto preocupação posturar o surtir covid-19 permanecer presente noticiário continente acordar o jornal português expressar o líder brasileiro virar o agulhar o o intenção o salvar vidar o periódico destacar o trecho falir assumir desafiar geração e prometer equilibrar medir restritivo contato social o proteção atividade econômica o francês le figaro salientar o presidente brasileiro subestimar repetidamente o escalar epidemiar e criticar medir contenção admitir o covid-19 chamar gripezinha o desafiar brasil haver semana jornal escrever perigar surtir bolsonaro levar brasileiro o rir,saúde,01/04/2020 09h57 ,"Célia Froufe, correspondente",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/04/01/midia-europeia-cita-virada-de-agulha-de-bolsonaro-mas-segue-preocupada.htm,1
779,"

Toffoli, Maia e Alcolumbre criaram a quarentena em um pacto para derrubar Bolsonaro #boato 
","Boato – Ação de fechar o comércio em vários estados brasileiros é uma tentativa de derrubar a economia e o presidente Bolsonaro. A quarentena faz parte de um pacto de Toffoli, Maia e Alcolumbre. ",vazar o golpe o presidente nojo d político corrupto e oportunista “ dia toffoli presidente stf rodrigar maio presidente câmara e davi alcolumbre e chefe esquerdo psdb aécio neve e pt e pcdo b e psol reunir e pacto governador joão doria sp e wilson witzel rj e fechar o redar globo braço globo news e tv cultura derrubar o economia proibir abertura bar restaurante rodoviário e circulação ônibus e avião brasil.entendam previnir o covid19 e arrebentar o economia país desestabilizar o governar bolsonaro e ministro causar o caos alegar o presidente perder rédea governar e ministro perder o comandar instituir o votação o impeachment presidente autorizar vídeo conferência deputar ficar o vontade mostrar o caro o votar o e o o colocar o proposto viçar mourão assumir casar impedimento presidente o acordar votar o velho político pagar alto voto.com assumir o presidente câmara rodrigar maio aval dia toffoli stf prestar atenção ataque maciço globo hoje dia18/03 canal aberto e globo news e passar o ênfase e visibilidade rodrigar maio população brasileiro pressionar e mostrar sujeira e acordar nefasto e o globo e cultura jornal estadão e folhar paulo governador gastar dinheiro combater o covid19 pagamento sujo atacar o governar o o invés informação sanitário e d dinheiro pagar o votação deputar traidor protestar rede facebook youtube twitter whatsapp e mostrar planar nefasto compartilhar brasileiro acreditar país ” espalhar o população preciso,política,23/03/2020,"
Kyene Becker ",https://www.boatos.org/politica/toffoli-maia-alcolumbre-quarentena-pacto-derrubar-bolsonaro.html,0
780,"

Demônio é flagrado em cima de árvore no Canadá, mostra vídeo #boato 
",Boato – Vídeo mostra demônio sendo filmado no Canadá. Mulher encontrou criatura em cima de uma árvore. Jesus está voltando!,demônio filmar canadá pressa pra manifestar pro mundo … jesus voltar vigiar o bíblia d ficar demônio aparecer canadá e filmar pressa aparecer o o publicar jesus ja portar voltar e buscar o nome escrever livrar vidaum demônio filmar canadá demônio filmar canadá pressa pra manifestar pro mundo … jesus voltar verdade montagem orar,entretenimento,21/03/2019,"
Edgard Matsuki ",https://www.boatos.org/religiao/demonio-flagrado-canada-video.html,0
781,"
  A diretora da Anistia Internacional Brasil, Jurema Werneck, não compareceu à CPI como médica","Publicações compartilhadas mais de 2,9 mil vezes nas redes sociais desde o último 24 de junho questionam a participação de Jurema Werneck, diretora da Anistia Internacional Brasil, na Comissão Parlamentar de Inquérito (CPI) da Pandemia, no Senado, por ela estar com seu registro no Conselho Regional de Medicina (CRM) cancelado. No entanto, Werneck depôs como representante do Movimento Alerta, que coleta dados sobre a mortalidade da covid-19 no Brasil. No depoimento, ela esclareceu que, apesar de ser formada em Medicina, seu CRM está inativo porque ela não exerce a profissão. Envie-nos por WhatsApp Email",“ o médico renan calheiros o dr jurema o crm cancelar ” umar publicação compartilhar o twitter o facebook e o instagram    o dia junho werneck comparecer cpi o pedir senador renan calheiros parir prestar depoimento comer representante movimentar alertar reunir entidade sociedade civil comer o anistia internacional e coleta sobrar o mortalidade covid-19 o brasil    o sessão cpi o senador luis carlos heinze p perguntar o werneck médico e o crm ativo responder “ médico formação e doutorar comunicação e cultura representar o anistia internacional brasil e o movimentar alertar o senhor perguntar o crm inativo prático ”,política,29/06/2021 às 19:48,AFP Brasil,https://checamos.afp.com//diretora-da-anistia-internacional-brasil-jurema-werneck-nao-compareceu-cpi-como-medica,0
782,Presidente mexicano diz que Rússia fornecerá 24 milhões de doses da Sputnik V ao México  ,,"o rússia fornecer milhão dose vacinar sputnik v covid-19 o o méxico durante o presidente mexicano andrés manuel lópez obrador ligação telefônica n segunda-feira vladimir putin o promessa presidente russo marcar aumentar expressivo meter anterior 7,4 milhão dose março haver dúvida o capacidade rússia manter o produção lópez obrador conversar putin telefonar apesar anunciar domingo haver infectar covid-19 e tratar sintoma moderar",saúde,25/01/2021 19h51 ,25/01/2021 19h51 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/01/25/presidente-mexicano-diz-que-russia-fornecera-24-milhoes-de-doses-da-sputnik-v-ao-mexico.htm,1
783,Maia espera posição do governo para debater prorrogação do auxílio emergencial  ,,o presidente câmara rodrigar maio dem-rj hoje esperar oficial governar o prorrogação pagamento auxílio emergencial e criação programar render básico o discussão vir recurso afetar o teto gasto esperar o oficial governar assunto o gente o auxílio fundamental urgente e impactar milhão brasileiro o governar precisar apresentar s condição prorrogar o gente impactar contar público maio o governar preciso avaliar conseguir cortar despesa definir o alcançar programar governar acabar o seguro-defesa o abonar salarial cortar recurso s. o governar base preciso avaliar voto suficiente congresso proposto maio afirmar o governar misturar acabar passar o proposto pacto federativo senado reformular abrigar o render brasil e o desoneração folhar salarial o rearranjo estratégia ministrar economia paulo guedes viabilizar programar interessar presidente jair bolsonaro furar o teto gasto,política,18/08/2020 18h12Atualizada em 18/08/2020 19h21 ,Camila Turtelli,https://economia.uol.com.br/noticias/estadao-conteudo/2020/08/18/maia-espera-proposta-do-governo-para-debater-prorrogacao-do-auxilio-emergencial.htm,1
784,"Brasil tem 25,7 milhões de vacinados e aplica mais 2ª dose que a 1ª em 24h  ",,"o brasil atingir n sexta-feira o marcar 25,7 milhão vacinar o covid-19 25.777.943 pessoa receber dosar imunizante o doença o corresponder o 12,17 população país fevereiro o vacinar o dosar o aplicação dosar horar 317.845 pessoa imunizar 576.392 receber o dosar consórcio veículo imprensar o uol base informação fornecido secretariar estadual saudar",política,16/04/2021 20h09Atualizada em 16/04/2021 21h01 ,16/04/2021 20h09Atualizada em 16/04/2021 21h01 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/16/vacinacao-covid-19-coronavirus-16-de-abril.htm,1
785,"

Filha do presidente do Santander disse que o pai morreu milionário buscando algo grátis, o ar #boato 
","Boato – A filha do presidente do banco Santander deu um depoimento emocionante após a morte do pai por Covid-19. Ela disse “somos uma família milionária, mas o meu papai morreu sozinho e sufocado, buscando algo que é grátis. O ar. O dinheiro ficou em casa”.",declarar o filho presidente banco santander portugal deixar lição o o mundo “ família milionaria o papar morrer e sufocar buscar grátis o ar o dinheiro ficar casar ” o mundo pensar e refletir muitoooo amor.lição deixar o o mundo … em.uma declaração filho presidente banco santander portugal ” família milionário … o papar … morrer e sufocar … buscar gratis … o ar … o dinheiro ficar em.casa “ morrer hj o presidente dono)do banco santander covid19 filho “ dinheiro comprar simples ar ” dinheiro ficar casar e morrer e sufocar tá p entender o gravidade??“somos família milionaria o papar morrer e sufocar buscar grátis o ar o dinheiro ficar casar ” declarar o filho presidente banco santander portugal deixar lição o o mundo,mundo,14/04/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/filha-presidente-do-santander-disse-pai-morreu-milionario-buscando-ar.html,0
786,"

Escorpiões estão se escondendo em mexericas (tangerinas) que não têm o talo #boato 
",Boato – Atenção! Imagem mostra a nova ameaça ao ser humano. Escorpiões estão se escondendo em mexericas (ou tangerinas ou bergamotas) que não têm o talo.,mportante nao comprar mexericar o talar … .escorpiões esconder ficar aberto olhar o perigar escorpião … cuidar importante comprar mexericar o cabinho escorpião esconder frutar,brasil,22/06/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/escorpioes-mexericas-tangerinas-nao-tem-talo.html,0
787,"

Carlos Bolsonaro furou fila e tomou a vacina contra Covid-19 #boato 
","Boato – Carlos Bolsonaro, filho do presidente Jair Bolsonaro, esteve no Hospital Central do Exército para tomar a vacina contra Covid-19. Ele furou a fila da vacinação.",jornalista mauro cerullo vacinar mim … informação apurar rádio litoral fm carlos bolsonaro hoje hospital central exército rir janeiro e vacinou-se o covid-19 vereador militar vacinar sinovac carluxofurafila,política,22/01/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/carlos-bolsonaro-furou-fila-tomou-vacina-contra-covid-19.html,0
788,Morre integrante de time que inspirou filme 'Jamaica Abaixo de Zero'  ,,sam clayton jr integrante lendário time bobsled jamaica disputar jogo olímpico invernar morrer vítima coronavírus o ex-atleta ano atualmente trabalhar engenheiro som e produtor músico jamaicano o morte sam clayton jr acontecer dia março divulgar imprensar hoje o ex-atleta participar o preparação equipar bobsled jamaica o disputar competição lesão horar o tirar olimpíada sam clayton jr acabar substituir chris stokes trenó pessoa o história equipar jamaicano servir inspiração o filmar jamaica abaixar,saúde,14/04/2020 11h31 ,14/04/2020 11h31 ,https://www.uol.com.br/esporte/ultimas-noticias/2020/04/14/morre-integrante-de-time-que-inspirou-filme-jamaica-abaixo-de-zero.htm,1
789,"Bolsonaro é único líder a manter discurso inadequado e 'falta de respeito às vítimas', diz Mandetta  ",,o ex-ministro saudar brasileiro luiz henrique mandetta poupar crítico gestão crise presidente jair bolsonaro mandar durante o pandemia coronavírus mandetta afirmar o gestão bolsonaro choco o mundo manter o discursar economia detrimento s vidar e respeitar s vítima entrevisto televisão francês france24 o médico o ministério saudar ocupação militar vítima covid-19 o brasil chamar o atenção mundo adotado o político confinamento e manter o população ruir o vírus circular mandetta frente ministério saudar governar jair bolsonaro o pandemia começar o fechar país europa n o ministério saudar recomendação isolamento social o redução contágio o presidente brasileiro seguir o doença gravar e estimular o população o sair trabalhar o presidente repúblico claramente optar importância o aspecto econômico o aspecto saudar cair falsar dilema tratar separar junto mandetta,saúde,22/06/2020 14h54 ,22/06/2020 14h54 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2020/06/22/bolsonaro-e-unico-lider-a-manter-discurso-inadequado-e-falta-de-respeito-as-vitimas-diz-mandetta.htm,1
790,Rede particular de SP sobe a 80% de UTIs ocupadas após dias de estabilidade  ,,estabilização e recuar internação abril alto paciente covid-19 doença provocar coronavírus voltar o encher utis unidade terapia intensivo e enfermaria redar privar paulo o mostrar levantamento exclusivo uol o evolução boletim interno diário hospital o anahp associação nacional hospital privar e profissional saudar capital cercar leito uti hospital particular ocupar n segunda-feira acordar levantamento anahp hospital associar o pedir reportagem semana passar chegar o acordar o prefeitura acordar o evolução verificar boletim interno principal hospital redar privar capital paulista obtido reportagem o tendência alto caso covid-19 observar dia intensificação semana,saúde,19/05/2020 13h49 ,Aiuri Rebello,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/19/apos-recuo-2-onda-de-covid-19-lota-utis-dos-hospitais-particulares-em-sp.htm,1
791,Covid: 54% das cidades apontam que moradores não seguem medidas sanitárias  ,,levantamento movimentar unir vacinar e locomotivo instituto pesquisar município brasileiro o população seguir medir recomendar órgão saudar o prevenção covid-19 o estudar município gestor o obediência s orientação chegar o população nordeste situação mostrar crítico o pesquisar feito questionário estruturar gestor municipal saudar 5.569 município brasileiro realizar dia fevereiro e abril entrevisto telefonar online,saúde,22/04/2021 04h00 ,Gabryella Garcia,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/22/covid-54-das-cidades-apontam-que-moradores-nao-seguem-medidas-sanitarias.htm,1
792,Brasil ultrapassa a marca de 200 mil mortes por Covid-19,,"RIO — O Brasil ultrapassou na tarde desta quinta-feira (7) a marca de 200 mil óbitos por coronavírus, após o registro de 1.120 novas mortes. Sem nenhuma vacina aprovada pela Anvisa nem um cronograma de imunização por parte do governo federal, o país já totaliza 200.163 vidas perdidas pela pandemia desde março de 2020. O país também registrou 56.404 novos casos de Covid-19, totaizando 7.930.943 desde o início da pandemia. A média móvel de ocorrências é de 36.452, uma redução de 10% em relação a 14 dias atrás. Já a média móvel de mortes é de 741, um avanço de 7% no mesmo período. None A ""média móvel de 7 dias"" faz uma média entre o número do dia e dos seis anteriores. Ela é comparada com média de duas semanas atrás para indicar se há tendência de alta, estabilidade ou queda dos casos ou das mortes. O cálculo é um recurso estatístico para conseguir enxergar a tendência dos dados abafando o ""ruído"" causado pelos finais de semana, quando a notificação de mortes se reduz por escassez de funcionários em plantão. Na última quarta-feira, o país registrou 1.266 mortes, o maior número desde 18 de agosto. No dia 8 daquele mês, o país ultrapassou os 100 mil óbitos pela doença, que fez a primeira vítima fatal no Brasil no dia 17 de março — um homem de 62 anos que tinha diabetes e hipertensão. None Os dez dias com mais mortes notificadas de Covid-19 no Brasil em 24 horas: Os dados são do consórcio formado por O GLOBO, Extra, G1, Folha de S.Paulo, UOL e O Estado de S. Paulo, que reúne informações das secretarias estaduais de Saúde divulgadas diariamente até as 20h. A iniciativa dos veículos da mídia foi criada a partir de inconsistências nos dados apresentados pelo Ministério da Saúde. None Bolsonaro e a pandemia Desde o início da pandemia, o presidente Jair Bolsonaro manteve-se cético em relação aos seus efeitos e a amplitude. Ele classificou a Covid-19 como ""gripezinha"", defendeu o isolamento vertical, contestou a eficácia das máscaras, pediu o fim de medidas restritivas de circulação e a reabertura das escolas. Também afirmou que a cloroquina é a única cura para a a Covid-19 — apesar de admitir que não havia comprovação científica sobre a eficácia do medicamento contra a pandemia. Infográfico: Números do coronavírus no Brasil e no mundo O ministro da Saúde, Luiz Henrique Mandetta, foi demitido, com alto índice de popularidade, ao posicionar-se contra as ideias defendidas por Bolsonaro. Foi substituído por Nelson Teich que, sem apoio da área técnica da pasta, deixou o cargo após 29 dias de gestão. Em seu lugar entrou o então secretário-executivo do ministério, general Eduardo Pazuello, que, seguindo a vontade de Bolsonaro, publicou uma portaria permitindo o uso da cloroquina e hidroxicloroquina para pacientes com sintomas leves. Outra marca do início de sua gestão foi o apagão de dados sobre a pandemia do site do governo, inviabilizando o acompanhamento dos casos e mortes causados desde o início da pandemia. Para combater a falta de transparência das estatísticas do ministério, veículos de comunicação criaram um consórcio em que fazem um levantamento diário das ocorrência e óbitos por Covid-19, com informações coletadas com as secretarias estaduais de Saúde. Politização no debate da vacina A politização dominou o debate sobre a vacinação contra o coronavírus. Bolsonaro, em diversas ocasiões, declarou-se contrário à obrigatoriedade da imunização. Já seu rival político, o governador paulista João Doria (PSDB), pressiona a Anvisa pela aprovação do imunizante CoronaVac, produzido pela farmacêutica chinesa Sinovac, em parceria com o Instituto Butantan. Doria pretende iniciar a vacinação no estado no dia 25. O Butantan afirmou nesta quinta-feira que a taxa de eficácia da CoronaVac é de 78%. Pazuello afirmou esta quinta-feira que o governo federal comprará 46 milhões de doses do imunizante, podendo ampliar em mais 54 milhões. No plano nacional de imunização, porém, o governo federal aposta pesadamente em outra vacina, a produzida pela Universidade de Oxford com o laboratório britânico AstraZeneca. O documento prevê a compra de 100,4 milhões de doses de insumo farmacêutico ativo da vacina, além de uma licença à Fiocruz para a produção, distribuição e comercialização do imunizante. A expectativa é que sejam entregues 15 milhões de doses em janeiro, 15 milhões em fevereiro e o restante até julho de 2021. Um lote emergencial de 2 milhões de doses prontas da vacina de Oxfor foi adquirido pelo governo federal, mas ainda sem data para chegar ao Brasil. Enquanto a vacinação avança em outros países — na vizinha Argentina, por exemplo, a imunização é realizada com a russa Sputnik V —, o Brasil não tem registro para uso emergencial de nenhum imunizante. A expectativa é que a Fundação Oswaldo Cruz, parceira de Oxford-AstraZeneca no país, protocole a solicitação amanhã. None",saúde, Publicado em  07/01/21 18:05 ,Renato Grandelle,https://extra.globo.com/noticias/coronavirus/brasil-ultrapassa-marca-de-200-mil-mortes-por-covid-19-24828315.html,1
793,"Post usa notícia de 2019 para parabenizar Bolsonaro por acordo Mercosul-UE, mas negociações estão paradas",,enganoso publicação facebook dia maio o o presidente jair bolsonaro utilizar manchete edição impresso correar braziliense parabenizar bolsonaro acordar mercosul-ue o manchete utilizar post junho o acordar anunciar durante o cúpula g20 negociação o acordar vigor estagnar,política,2021/05/13,Comprova,https://projetocomprova.com.br/publicações/post-usa-noticia-de-2019-para-parabenizar-bolsonaro-por-acordo-mercosul-ue-mas-negociacoes-estao-paradas/,0
794,"

Aluno da UnB sofre rompimento em parte íntima durante protesto contra o MEC #boato 
","Boato – Após protesto contra corte de verbas promovido pelo MEC, aluno da UnB sofre rompimento em parte íntima e precisa ser hospitalizado. ",“ manifestação artístico cortar verba unb terminar rompimento o … alunar o manhã unb marcar série manifestação corte educação promovido mec o universidade responsável início corte permitir manifestação partidário dependência reunir cercar aluno manifestação artístico anti-cortes e anti-bolsonaro o manifestação consistir introdução braço manequim relógio cassio representar o braço presidente jair bolsonaro reto aluno d empolgar sofrer ruptura canal reto e precisar hospitalizar forte sangramento região o informação o alunar passar longo cirurgia conter o hemorragia o relógio encontrar o alunar passar otarionista ”,brasil,09/05/2019,"
Kyene Becker ",https://www.boatos.org/brasil/aluno-unb-anus-protesto.html,0
795,É #FAKE que Cedae fez alerta de baixo nível de água em sistema de abastecimento no Rio,Companhia diz que níveis atuais da estação Guandu não representam risco algum.,mensagem compartilhar rede social e whatsapp afirmar o abastecimento guandu ater o cidade rir e baixar fluminense água contar chuva o alertar atribuir companhia estadual água e esgoto cedae o água guandu causar abastecimento locar capital fluminense o postagem fake o cedae afirmar tratar boatar atuais representar riscar algum n afirmar o companhia noto acordar o cedae o produção água estação tratamento água eta guandu mantido metro cúbico o equivalente o litro e haver riscar redução o climatempo haver chuva região cidade rir janeiro região principal manancial abastecer o guandu rio paraíba sul e piraí o rir e região metropolitano chuva regular e quantidade acima médio histórico agostar,brasil, 19/12/2018," Por Gisele Barros e Marlen Couto, O Globo ",https://g1.globo.com/fato-ou-fake/noticia/2018/12/19/e-fake-que-cedae-fez-alerta-de-baixo-nivel-de-agua-em-sistema-de-abastecimento-no-rio.ghtml,0
796,"Excesso de sal pode diminuir capacidade de realizar tarefas simples, aponta estudo",,comer sal excesso comprometer o realização tarefar simples o resultar estudar pesquisador universidade cornell parceria o universidade washington eua o pesquisar publicar quarta-feira revisto científico “ nature ” o experimentar realizar camundongo animar submetido o alimentação o sal o normal animar passar teste cognitivo avaliar efeito sal cérebro pesquisador descobrir o excesso sal reduzir o quantidade óxido nítrico camundongo o ausência d substância provocar o aumentar fósforo proteína tau — hiperfosforilada provocar problema cognitivo demência — proteína tau existir normalmente cérebro formato tubo e responsável ligação neurônios o excesso fósforo formar emaranhar neurofibrilar tóxico o o cérebro — explicar roger taussig neurologista hospital alemão oswaldo cruz pesquisador descobrir camundongo receber o dieta rico sal apresentar proteína tau hiperfosforiladas locar o neocórtex e o hipocampo responsável função executivo — solucionar problema — e memória respectivamente o capacidade cognitivo rato melhorar o produção óxido nítrico reestabelecida camundongo criar o capacidade produzir proteína tau tratar anticorpo anti-tau apresentar comprometimento cognitivo — resultar identificar anteriormente desconhecer ligar hábito alimentar e saudar cognitivo o indicar evitar dieta rico sal manter o função cognitivo saudável — costantino iadecola autor estudar universidade cornell tempero encher alimentar sal durante o preparar optar tempero pimenta reinar alho e cebola o salada temperar limão saleiro mesa saleiro mesa o convite colocar sal comido temperar evitar colocar o saleiro mesa evitar alimento ultraprocessados alimento pré-prontos normalmente rico sódio funcionar conservante evitar consumir produto ultraprocessados salgado chip cuidar medir o gostar receitar indicar temperar o preparar sal o gostar tomar cuidar indicação o ideal padronizar quantidade exagerar optar colocar colher chá alternativo atenção feijoada o o preparar prato feijoada e bacalhau tomar cuidar o processar dessalgar carne balancear o prato formar equilibrar o prato incluir refeição alimento rico potássio beterraba laranjo e espinafre,ciência, Publicado em  24/10/19 06:00 ,Evelin Azevedo,https://extra.globo.com/noticias/saude-e-ciencia/excesso-de-sal-pode-diminuir-capacidade-de-realizar-tarefas-simples-aponta-estudo-24038204.html,1
