,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
11636,"

Os Simpsons previu a chegada do coronavírus em episódio de 1993 #boato 
","Boato – Em 1993, episódio de Os Simpsons mostrou caixa misteriosa que veio da Ásia e espalhou coronavírus por Springfield.",“ ano o desenhar simpsons prever contaminação viral semelhante o o coronavírus o japão ” “ acreditar querer simpsons prever o coronavírus haver quase ano ”,entretenimento,05/03/2020,"
Kyene Becker ",https://www.boatos.org/entretenimento/simpsons-previu-chegada-coronavirus-episodio-1993.html,0
11637,Justiça Federal suspende parcelas de consignados de aposentados por 4 meses  ,,brasília reuters o justiçar federal brasília decidir n segunda-feira obrigar banco o suspender cobrança crédito consignar aposentar inss regime período o decisão o medir aposentar recurso tratar casar contrair o covid-19 o doença causar coronavírus o suspensão parcelar empréstimo consignar concedido o aposentar período medir necessário garantir idoso atingir consequência fatal vírus sars-cov-2 arcar o custear tratamento médico necessário o juiz renato coelho borelli 9ª varar federal cível brasília responsável decisão o o longo prazo impedir idoso sair casar o hospital posto saudar normalmente acesso o médico e medicamento recurso receber tratamento médico residência reforçar decisão tomar ação popular autoria advogar marcio mello casar o justiçar proibir instituição financeiro distribuir lucro e dividendo o acionistas diretores e membro acima mínimo prever legislação,saúde,20/04/2020 15h02 ,20/04/2020 15h02 ,https://economia.uol.com.br/noticias/reuters/2020/04/20/justica-federal-proibe-distribuicao-de-lucros-por-instituicoes-financeiras-alem-do-minimo.htm,1
11638,Paes ironiza carioca nas ruas no 1º dia do 'superferiado': 'Tudo normal'  ,,o prefeito rir janeiro eduardo paes dem lamentar hoje vestir movimentar intenso pessoa ruir capital fluminense dia superferiado dia cidade criar evitar o propagação coronavírus afirmar o decretar permitir o funcionamento serviço essencial município proibir ninguém sair casar pedir o colaboração população o movimentar o gente n manhã ônibus brts trem metrô serviço funcionar normal ironizar durante apresentação ° boletim epidemiológico covid-19 cidade fiscalizar o casar ninguém e o único o gente apelar o consciência pessoa colaborar dia folgar rir comedir hoje e o domingo páscoa abril dia feriar decretar governar o antecipação comemoração tiradentes abril e jorge abril d o governador exercício cláudio castrar psc criar feriar estadual o período,saúde,26/03/2021 09h13Atualizada em 26/03/2021 18h40 ,Rai Aquino,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/26/covid-rio-de-janeiro-superferiado-feriadao-eduardo-paes-transprote.htm,1
11639,“ kit covid-19 ” parir combater o coronavírus verdadeiro falsar,"no último domingo (17), nos deparamos com uma determinada foto circulando nas redes sociais (arquivo). ela retratava uma espécie de kit contendo comprimidos de azitromicina, ivermectina, dipirona e cloroquina, apelidado de “kit covid-19”. as cartelas dos comprimidos estavam dentro de um saco plástico dobrado e, além disso, havia um papel descrevendo seu conteúdo.",conferir o foto abaixar,política,19/05/2020,marco faustino,https://www.e-farsas.com/kit-covid-19-para-combater-o-novo-coronavirus-e-verdadeiro-ou-falso.html,0
11640,"

Morte de Agnaldo Timóteo, Alberto Fernández com Covid-19 e surto no Chile provam que Coronavac não funciona #boato 
","Boato – Coronavac não funciona e provas são morte de Agnaldo Timóteo, contaminação de Alberto Fernández e surto da doença no Chile.",“ triste realidade manchete – aguinaldo timóteo morrer covid tomar o vacinar manchete – presidente argentino covid tomar o vacinar manchete – apesar chile vacinar população haver explosão caso covid o manchete comum país acima utilizar o coronavac o vacinar chinês afirmar o história o eficiência coronavac comedir o cobrar consequência eua japão israel alemanha inglaterra frança itália espanha suécio dinamarca noruega suécio suíço sequer cogitar comprar o vacinar chinesa.o mundo inteirar desonestidade e mau qualidade produto chinês mandar bugiganga chino comprar vacinar feito e arriscar o vidar centena milhão pessoa mentir o inglaterra o país vacinar europa vacinar pfizer astra zeneca e moderno e caso desabar gráfico abaixar o chile o país vacinar américa sul coronavac e caso explodir gráfico abaixo).novamente ha indício o brasil entrar barco furar culpar governador patriota e pensar interesse país e pensar receber comissão chinês corrupto e guerra político o presidente ganhar o notícia o coronavac nao funcionar confirmar joão doria odiar o brasileiro doria passar o história o verdadeiro genocida f. dgm ”,mundo,09/04/2021,"
Kyene Becker ",https://www.boatos.org/mundo/morte-agnaldo-timoteo-alberto-fernandez-covid-19-surto-chile-provam-coronavac-nao-funciona.html,0
11641,glenn greenwald internar s pressa overdose cocaína,é verdade que o jornalista do intercept foi internado às pressas após sofrer um infarto em decorrência do excesso de consumo de cocaína?,o notícia surgir rede social julho e rapidamente espalhar whatsapp acordar o texto glenn edward greenwald jornalista site intercept internar s pressa clínico vicente rir janeiro e transferir seguir o hospital samaritano botafogo rir janeiro,política,26/07/2019,gilmar lopes,https://www.e-farsas.com/glenn-greenwald-foi-internado-as-pressas-por-overdose-de-cocaina.html,0
11642,"
  “Algo grave está acontecendo na Argentina”: a desinformação de um vídeo viral sobre a pandemia","“Algo grave está acontecendo na Argentina e o mundo não sabe disso”, começa um vídeo visualizado milhares de vezes em redes sociais desde meados de agosto. A sequência, dublada em diversos idiomas, descreve um panorama preocupante: a economia em ruínas, as instituições paralisadas e autoridades que se aproveitaram da pandemia de covid-19 para governar “sem nenhum tipo de controle”. No entanto, a maior parte das informações do vídeo são enganosas ou falsas. Além disso, a gravação utiliza dados e fatos reais para fazer generalizações ou tirá-los de contexto.Envie-nos por WhatsApp Email",o vídeo visualizar facebook twitter instagram e youtube o dia agostar “ gravar acontecer argentino ... agradecer hoje o deus o privilégio jair bolsonaro presidente ” postagens minutar e duração o conteúdo circular o áudio dublado idioma espanhol inglês alemão holandês e francês verificar abaixar principal afirmação vídeo viral,saúde,27/08/2020 às 22:23,"Nadia Nasanovsky, AFP Argentina",https://checamos.afp.com//algo-grave-esta-acontecendo-na-argentina-desinformacao-de-um-video-viral-sobre-pandemia,0
11643,Ministério da Saúde anuncia compra direta de 20 milhões de máscaras cirúrgicas  ,,o ministério saudar publicar edição extra diário oficial união sexta-feira aviso chamamento público o comprar milhão máscara cirúrgico e aventar hospitalar aumentar caso suspeito coronavírus brasil caso confirmar e haver suspeito país chamamento público convocar empresar interessar fornecer produto contratação direta e abranger o contratação emergencial monitor multiparamétricos ventilador pulmonar bomba infusoras terapia medicamento parenteral cama motorizar elevação o prazo entregar proposto máscara amanhã caso empresar apresentar sexta-feira dia acordar o ministério saudar o expectativa produto distribuir unidade saudar país o semana,saúde,02/03/2020 10h05 ,Luci Ribeiro,https://noticias.uol.com.br/saude/ultimas-noticias/estado/2020/03/02/ministerio-da-saude-anuncia-compra-direta-de-20-milhoes-de-mascaras-cirurgicas.htm,1
11644,"Eduardo Paes provoca Wilson Witzel, afastado do cargo: 'Eu avisei'  ",,o ex-prefeito capital rir janeiro e ex-candidato o o governar eduardo paes dem provocação o o governador afastar wilson witzel psc o stj superior tribunal justiçar determinar hoje o afastamento imediato witzel cargo governador rir janeiro dever o suspeito fraudar comprar saudar durante o pandemia coronavírus paes publicar foto facebook ovar chocolate brinquedo surpreso avisar escrever o ex-prefeito,política,28/08/2020 12h55Atualizada em 28/08/2020 16h03 ,28/08/2020 12h55Atualizada em 28/08/2020 16h03 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/28/afastamento-witzel-repercussao-eduardo-paes.htm,1
11645,analisar o principal provar apresentar pelar pavão misterioso,parceria inédita do e-farsas com diversos voluntários resultou na maior análise dos documentos apresentados pelo hacker chamado pavão misterioso até agora!,surgir dia junho perfil criar twitter o nome pavão misterioso começar o publicar inúmero documento provar o ex-deputado federal jean wyllys vender cargo o suplente david miranda receber mesada mensal continuar país,política,10/07/2019,gilmar lopes,https://www.e-farsas.com/analisamos-as-principais-provas-apresentadas-pelo-pavao-misterioso.html,0
11646,"

Universidade Estácio está com tratamento odontológico grátis em site no WhatsApp #boato 
","Boato – A universidade Estácio de Sá abriu tratamento odontológico grátis. Para concorrer às vagas, é preciso entrar em um site e compartilhar um link com amigos no WhatsApp.",olhar … o universidade estácio tá vago aberto tratamento odontológico grátis brasil acabar o agendamento online restauração limpeza extração implantar canal obturação aparelhar prótese odontopediatria e pra conferir especialidade e agendar consulto acessar o site oficial compartilhar precisa_universidade estácio agendamento online o programar odontológico universidade estácio realizar atendimento odontológico o comunidade município brasil o atendimento realizar acadêmicos o supervisão professorar disciplinar odontologia objetivos atuar promoção saudar paciente e capacitar aluno o diagnóstico planejamento e o execução tratamento e prevenção diferente patologia odontológico tratamento gratuito comunidade,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/universidade-estacio-tratamento-odontologico-gratiswhatsapp.html,0
11647,"

Boulos diz que vai colocar moradores de rua na casa das pessoas em “lockdown diferente” #boato 
","Boato – Em tuíte, Boulos diz que vai fazer “lockdown diferente” e abrigar moradores de rua na casa das pessoas.",“ blz entao artista deputar senador governador prefeito e ex presidente varios abrigar morador ruir atar vc boulos ” “ lookdow diferente morador ruir ficar ruir decretar casar abrigar morador ruir segurança 8:23 am · nov ”,política,21/11/2020,"
Kyene Becker ",https://www.boatos.org/politica/boulos-diz-colocar-moradores-rua-casa-pessoas-lockdown-diferente.html,0
11648,UOL Debate: vacina vai demorar e briga política atrapalha combate ao vírus  ,,o uol promover n quarta-feira parceria o hospital clínico paulo debater dúvida e solução combater epidemiar coronavírus sars-cov-2 brasil o debater enriquecer o discussão científico o temer objetivo arrecadar doação o hc combater covid-19 feito portal oficial hospital viralcure.org/hc referência brasileiro tratamento e pesquisar doença grave o hospital clínico recurso fortalecer e ampliar trabalhar o mediador encontrar virtual o jornalista e apresentador pedrar bial tv globo o politização discussão saudar assunto dominar o noticiário brasileiro semana bial questionar prejudicar o combater doença e drauzio varella médico e escritor,saúde,15/04/2020 14h12 ,15/04/2020 14h12 ,https://www.uol.com.br/vivabem/noticias/redacao/2020/04/15/uol-debate-combate-ao-coronavirus-deve-se-basear-em-ciencia-nao-politica.htm,1
11649,Justiça do Rio nega prisão domiciliar para Cristiane Brasil  ,,o juiz simone ferraz 26ª varar criminal rir negar sexta-feira pedir prisão domiciliar apresentar defeso ex-deputada federal cristiane brasil ptb e empresário flávio chadud preso fase operação catarata setembro acusar ministério público rir participação desvio recurso contrato assistência social firmar prefeitura e governar rir e o ex-delegado mario jamil chadud pai flávio e o ex-diretor administração financeiro fundação leão xiii joão marco borges mattos receber autorização deixar o prisão e passar o cumprir peno domiciliar monitorados tornozeleira eletrônica,política,10/10/2020 18h14 ,Rayssa Motta,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/10/10/justica-do-rio-nega-prisao-domiciliar-para-cristiane-brasil.htm,1
11650,"
  O edifício do vídeo não é o Parlamento francês, mas o Conselho Regional da cidade de Limoges","Um vídeo em que manifestantes usam cimento e blocos para impedir o acesso a um prédio foi compartilhado mais de 10.000 vezes nas redes sociais desde 14 de dezembro, afirmando que são cidadãos que ""fecham"" o Parlamento francês. A afirmação é falsa. As imagens são de 2018 e mostram um protesto em frente ao prédio do Conselho Regional da cidade de Limoges, não a sede do Legislativo francês.Envie-nos por WhatsApp Email",“ francês fechar o portar parlamentar cimentar deputar representar o servir o globalistas idear o implementar ” afirma-se publicação facebook compartilhar o vídeo protestar pessoa colocar bloco cimentar obstruir o portar prédio o vídeo compartilhar twitter e instagram inglês francês espanhol e romeno pesquisar google palavras-chave francês frança colete amarelo pessoa imagem e murar resultar vídeo postar novembro youtube usuário informar o prédio pertencer prefeitura cidade francês limoges,política,4/01/2021 às 22:28,AFP Romênia,https://checamos.afp.com//o-edificio-do-video-nao-e-o-parlamento-frances-mas-o-conselho-regional-da-cidade-de-limoges,0
11651,"

Habib’s faliu, vai fechar lojas e anuncia que “passa o ponto” delas #boato 
","Boato – Por causa de Bolsonaro e por causa das medidas de isolamento social, a rede Habib’s anunciou que vai fechar lojas e que está “passando o ponto” delas. ",fechar o gente o economia habibs passar o imaginar o desempregar habib ’ s fechar loja exibir faixar “ passar o ” desempregar contar presidente jair bolsonaro,brasil,24/02/2021,"
Edgard Matsuki ",https://www.boatos.org/brasil/habibs-faliu-vai-fechar-lojas-anuncia-que-passa-o-ponto.html,0
11652,"Iniciativa privada foi mal aproveitada na pandemia, diz Claudio Lottenberg  ",,combater o o coronavírus o iniciativo privar melhor trabalhar claudio lottenberg presidente hospital albert einstein paulo e instituto coalizão saudar formar empresário setor saudar ex-secretário municipal saudar paulo gestão josé serrar psdb e filiar o o dem abril d ano lottenberg chegar o cotar substituir luiz henrique mandetta ministério saudar governar bolsonaro lottenberg responder s seguinte perguntar coluna o atual estágio pandemia covid-19 brasil o pandemia coronavírus o tratamento enfermidade negligenciar e mensurar o impactar d negligência,saúde,11/08/2020 16h21 ,11/08/2020 16h21 ,https://noticias.uol.com.br/colunas/diogo-schelp/2020/08/11/iniciativa-privada-foi-mal-aproveitada-na-pandemia-diz-claudio-lottenberg.htm,1
11653,"“As pessoas vivem com crenças arraigadas, e a pior delas é achar que não merecem ser felizes”, diz médico",Mauricio Tatar acaba de lançar “Cuidar de si: uma busca interior da saúde total” e afirma que o corpo sabe encontrar o caminho da cura,acordar o oms organização mundial saudar autocuidado o capacidade indivíduo família e comunidade promover e manter o saudar prevenir doença lidar enfermidade e deficiência incluir escolher sensato adotar estilar vidar saudável monitorar o e o controlo doença crônicas e o recém-lançado “ cuidar si buscar interior saudar total ” escrever médico mauricio tatar e texto amelia gonzalez o década clínico tatar ampliar visão medicinar o formatura uerj tornando-se homeopata acupunturista psico-oncologista e especialista dor hoje define-se médico família justamente abordagem centrar pessoa e ambientar viver “ excelente formação universidade assistir o situação paciente estatístico doença sair buscar alternativo e o acupuntura amor visto ouvir crítico frequência ‘ jogar o diplomar ’ comum sociedade medicinar estabelecer protocolo encaixar tratamento humanar único o problema pessoa delegar o autoestima e achar comprar saudar farmácia encontrá-la ” afirmar livrar tatar ensinar saudar haver perguntar cuidar respeitar enfatizar o importância o médico escutar o paciente “ o pensamento somar voz o realidade olhar o exame e ignorar o história d indivíduo ” lembrar o medicinar ocidente incorporar princípio físico quântico lido o energia e enxergar o corpo máquina “ pessoa contar viver crença arraigado e o d ‘ merecer feliz ’ procurar afeto precisar começar olhar carinhoso si ” fatores desequilibrar ressaltar “ o corpo sabedoria e buscar o curar o precisar ajudar corpo o restaurar o equilíbrio ” o médico recomendação praxar o necessidade alimentar exercitar-se e dormir “ nutrir-se atar comportamental meditar contato conseguir comer ” explicar o estresse escrever “ objetivo alertar horar voltar o o coração e começar o amar ” tatar manter o “ simplesmente amor ” dedicar o o chamar “ converso e pensamento positivo ” – reunião ocorrer on-line s terças-feiras apesar impossível ficar imune o perda e tristeza vidar ensinar dever ajudar o organismo “ mudar o cena e deixar pensamento tomar contar ”,ciência, 23/05/2021 06h00 , Rio de Janeiro ,https://g1.globo.com/bemestar/blog/longevidade-modo-de-usar/post/2021/05/23/as-pessoas-vivem-com-crencas-arraigadas-e-a-pior-delas-e-achar-que-nao-merecem-ser-felizes-diz-medico.ghtml,1
11654,Documento não prova que Bolsonaro teria ganho no 1º turno em 2018  ,,site paródia político publicar semana documentar supostamente provar o processar eleitoral fraudar e o presidente jair bolsonaro eleito turno.em tom novidade o portal exibir trecho denúncia enviar o o tse tribunal superior eleitoral o documentar elaborar advogar e engenheiro projeções matemático base resultar parcial divulgar imprensar o o longo dia outubro indicar o vitória bolsonaro n dia,política,14/10/2020 04h00 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/14/documento-nao-prova-que-bolsonaro-teria-ganho-no-1-turno-em-2018.htm,0
11655,Veja o que é #FATO ou #FAKE nas entrevistas de Flávio Bolsonaro sobre o caso Queiroz ,O senador eleito concedeu entrevistas na noite do último domingo (21) sobre investigações. O Fato ou Fake checou as principais declarações do parlamentar. ,"o senador eleito flávio bolsonaro conceder entrevisto noite domingo s emissora “ record ” e “ redetv ” esclarecer informação o investigação realizar ministério público rir janeiro mprj o movimentação atípico r$ 1,2 milhão realizar ex-assessor fabrício queiroz relatório controlo atividades financeiro coaf d o parlamentar falar outro relatório revelar “ tv globo ” o realização depósito espécie contar d junho e julho somar r$ o fato fake checar principal declaração parlamentar “infelizmente gostar trazer esclarecimento o o ministério público s autoridade competente o oportunidade”",política, 21/01/2019, Por O Globo e G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/01/21/veja-o-que-e-fato-ou-fake-nas-entrevistas-de-flavio-bolsonaro-sobre-o-caso-queiroz.ghtml,0
11656,Veja o que é #FATO ou #FAKE nas entrevistas de Flávio Bolsonaro sobre o caso Queiroz ,O senador eleito concedeu entrevistas na noite do último domingo (21) sobre investigações. O Fato ou Fake checou as principais declarações do parlamentar. ,"o senador eleito flávio bolsonaro conceder entrevisto noite domingo s emissora “ record ” e “ redetv ” esclarecer informação o investigação realizar ministério público rir janeiro mprj o movimentação atípico r$ 1,2 milhão realizar ex-assessor fabrício queiroz relatório controlo atividades financeiro coaf d o parlamentar falar outro relatório revelar “ tv globo ” o realização depósito espécie contar d junho e julho somar r$ o fato fake checar principal declaração parlamentar “sigilar bancário quebrar autorização judicial provar quebrar sigilar autorização publicidade parir”",política, 21/01/2019, Por O Globo e G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/01/21/veja-o-que-e-fato-ou-fake-nas-entrevistas-de-flavio-bolsonaro-sobre-o-caso-queiroz.ghtml,0
11657,Reino Unido registra apenas 10 mortes por covid-19 nas últimas 24 h  ,,londres reuters o reinar unir registrar n sábado morte covid-19 intervalar horar o diário o comedir setembro ano passar d o vacinação o doença país alcançar marcar oficiar milhão pessoa vacinar o dosar e milhão imunizar o dosar o campanha vacinação o rápido europa espetacular programar vacinação entregar milhão dose o vulnerável covid — incluir ano — o melhor proteção o ministrar saudar matt hancock comunicar,saúde,03/04/2021 14h50 ,Michael Holden,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/04/03/mortes-por-covid-no-reino-unido-caem-para-10-pais-chega-a-5-milhoes-de-vacinados-com-2-dose.htm,1
11658,6 motivos que tornam o home office mais cansativo que o trabalho presencial  ,,precisar horar o começar o trabalhar casar e exaustar o rotina cansaço normal acostumar acordar especialista ouvir vivabem parecer contraditório trabalhar casar precisar locomover diverso fatores o trabalhar esquema home office ficar cansativo o presencial aspecto físico psicológico e agravar situação atual pandemia covid-19 entender principal fatores cansaço trabalhar casar e o especialista sugerir adaptar comunicar-se distância o cansativo especialmente habituar o psiquiatro luiz vicente figueira mello supervisor programar ansiedade instituto psiquiatria usp universidade paulo,saúde,16/04/2020 04h00 ,Silvio Crespo,https://www.uol.com.br/vivabem/noticias/redacao/2020/04/16/6-motivos-que-deixam-o-home-office-mais-cansativo-que-o-trabalho-presencial.htm,1
11659,O É DA COISA - General faz advertência a Bolsonaro: cuidado com o futuro!  ,,cair o fichar ex-auxiliar alertar o riscar tentação tirânico,política,28/10/2020 22h00 ,28/10/2020 22h00 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/10/28/o-e-da-coisa---general-faz-advertencia-a-bolsonaro-cuidado-com-o-futuro.htm,1
11660,"

Bibi Ferreira diz que golpe contra Dilma é machismo #boato 
",Boato – Atriz e cantora Bibi Ferreira diz que o que estão fazendo com Dilma é machismo e que tirar ela da Presidência é golpe.,bibi ferreiro criticar machismo dilma e condenar golpe,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/bibi-ferreira-diz-que-golpe-contra-dilma.html,0
11661,É falso que repasses de verbas aos estados estejam relacionados ao número de mortos e infectados,,o o contrário afirmar vídeo postar enfermeiro youtube verba distribuir união o e município o combater covid-19 hospital campanha e comprar equipamento proteção ações e haver o infectar e morto repasse,saúde,2020/06/22,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-repasses-de-verbas-aos-estados-estejam-relacionados-ao-numero-de-mortos-e-infectados/,0
11662,"

Jovem morreu de tanto fazer força ao tentar imitar o Hulk #boato 
",Boato – Vídeo mostra momento exato em que jovem desmaia e morre após fazer força e romper artéria tentando imitar o personagem Hulk. ,“ laudo médico rompimento artéria dever o esforço.atenção sr pai orientar filho brincadeira!morreu o coração aguentar cuidar filho e assistir desenho … criança “ gostar ” ”,brasil,03/06/2019,"
Kyene Becker ",https://www.boatos.org/brasil/jovem-morreu-forca-imitar-hulk.html,0
11663,vídeo corpo o chão hospital provar planar extermínio e vender órgão,vídeo chocante mostra salas com vários corpos jogados pelo chão e áudio afirma que o coronavírus é parte de um plano de extermínio! será verdade?,o vídeo começar o espalhar whatsapp janeiro e mostrar imagem chocante corpo espalhar chão sala hospital,saúde,27/01/2021,gilmar lopes,https://www.e-farsas.com/video-de-corpos-no-chao-de-um-hospital-e-prova-de-um-plano-de-exterminio-e-venda-de-orgaos-sera.html,0
11664,"Chile pode liberar vacina da AstraZeneca ""dias após aprovação de EUA e Reino Unido""  ",,"santiago reuters o astrazeneca apresentar o agência regulatórias chile pedir o distribuição emergencial vacinar covid-19 país e receber liberação semana dia aprovação agência regulatórias unir e reinar unir o responsável governar aquisição vacinar reuters o empresar britânico realizar teste estágio avançar vacinar desenvolvido o universidade oxford chile brasil unir reinar unir e áfrico sul o chile assinar acordar comprar 14,4 milhão dose remédio quantidade vacinar d pessoa cercar população país",saúde,29/12/2020 17h13 ,29/12/2020 17h13 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/12/29/chile-pode-liberar-vacina-da-astrazeneca-dias-apos-aprovacao-de-eua-e-reino-unido.htm,1
11665,"Vacina contra coronavírus: como é a Soberana 01, fórmula que Cuba começa a testar em humanos",Cuba inicia a fase de testes de sua vacina contra a covid-19 em centenas de pessoas. A Soberana 01 é o nome que a ilha batizou sua fórmula para tentar conter a pandemia.,cercar pessoa o testar vacinar o coronavírus desenvolvido cubar autoridade e cientista ilhar — o impactar covid-19 país latino-americanos — o anúncio dia agostar e batizaram o projeto soberano fase teste concluir e segurança e eficiência provar o vacinar o coronavírus desenvolvido américa latino especialista diferente instituto saudar e ciência ilhar caribenha apresentar o vacinar cubano reunião o presidente miguel díaz-canel haver dia,saúde, 24/08/2020 17h03 , Por BBC ,https://g1.globo.com/bemestar/vacina/noticia/2020/08/24/vacina-contra-coronavirus-como-e-a-soberana-01-formula-que-cuba-comeca-a-testar-em-humanos.ghtml,1
11666,Ocidente eleva pressão sobre generais de Mianmar em meio a acusações contra Suu Kyi  ,,o organização nação unir afirmar mobilizar pressão internacional garantir o fracassar golpe militar segunda-feira mianmar o o o polícia mianmar apresentar acusação o líder deposto aung san suu kyi importação ilegal equipamento comunicação suu kyi ganhador prêmio nobel paz detido segunda-feira juntamente político civil mantido prisão domiciliar capital naypyidaw acordar autoridade pedir polícia o tribunal detalhar acusação suu kyi ano encontrar buscar casar naypyidaw rádio walkie-talkie importar ilegalmente e permissão,saúde,03/02/2021 20h39 ,03/02/2021 20h39 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/02/03/ocidente-eleva-pressao-sobre-generais-de-mianmar-em-meio-a-acusacoes-contra-suu-kyi.htm,1
11667,Coronavírus: sugestão de ministro por máscara de pano divide especialistas  ,,o ministrar saudar luiz henrique mandetta traçar cenário extremo dificuldade aquisição insumo básico proteção o coronavírus e recomendar população parir comprar máscara descartável e o pedir proteção panar e elástico mandetta reforçar o isolamento social medir criticar presidente jair bolsonaro o escassez chamar equipamento proteção individual epis incluir máscara luva e álcool gel soprador mecânico levar o crise desabastecimento hospital o país hoje preocupar o regularização estocar d equipamento mandetta coletiva ministro retenção dinâmico social sair aglomerar movimento brusco e relaxar n grau contágio ficar série problema equipamento proteção individual conseguir adquirir regular o estocar o ministrar pedir o população o máscara e parir buscar produto estocagem domiciliar máscara ... unidade saudar achar máscara panar comunitário população funcionar barreirar caro e lavar água sanitário o ministrar máscara d lavar água sanitário lutar armar o gente adiantar ficar lamentar o chino produzir criar armar e,saúde,02/04/2020 07h20 ,"André Borges, Julia Lindner, Idiana Tomazelli e Márcia de Chiara",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/04/02/ministro-sugere-uso-de-mascara-de-pano.htm,1
11668,Aras se reúne com Fachin para tentar revogar delação do ex-governador Sérgio Cabral, 11/02/2020 12h12 ,"O procurador-geral da República, Augusto Aras, se reuniu nesta segunda-feira (10) com o relator da Operação Lava Jato no Supremo Tribunal Federal (STF), ministro Luiz Edson Fachin, para tentar convencê-lo a revogar a homologação da delação premiada do ex-governador Sérgio Cabral.  O principal argumento é o de que os relatos feitos por Cabral já são investigados em apurações em andamento.  O encontro ocorreu no fim tarde de segunda no gabinete do ministro. Também participou a nova coordenadora da Lava Jato na Procuradoria-Geral da República (PGR), Lindora Maria Araújo.  Aras já anunciou que vai recorrer da decisão tomada por Fachin. O ministro validou o acordo assinado pelo ex-governador com a Polícia Federal. O teor da colaboração segue sob sigilo.",política, 11/02/2020 12h12 , Por Andréia Sadi e Mariana Oliveira ,https://g1.globo.com/politica/blog/andreia-sadi/post/2020/02/11/aras-se-reune-com-fachin-para-tentar-reverter-delacao-premiada-de-cabral.ghtml,1
11669,"Acordo entre o Mercosul e UE é prioridade, diz ministra espanhola  ",,o ministro exterior e cooperação espanha arancha gonzáles laya hoje brasília o governar país considerar prioritário o ratificação acordar livrar comércio o mercar comum sul mercosul e o união europeu negociar junho acordar prioritário o espanha primeiramente caráter estratégico permitir construir estratégico europa e américa latino o mercosul frente acordar comercial o abrir oportunidade o indústria o agricultura e investimento europa mercosul o chanceler espanholar enfatizar perspectivo país integrar bloco virar o atuar conjuntamente preservar o ambientar declaração hoje brasília itamaraty acordo o união europeu assinar conter o melhor capítulo termo sustentabilidade afirmar arancha sustentar acordo comerciar nação prever cláusula e mecanismo ajudar o promover o sustentabilidade atual capítulo acordar mercosul-união europeu suficiente precisar aperfeiçoá-lo criar espécie protocolo adicional acrescentar,política,07/05/2021 18h33Atualizada em 07/05/2021 19h59 ,07/05/2021 18h33Atualizada em 07/05/2021 19h59 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/05/07/acordo-entre-o-mercosul-e-ue-e-prioridade-diz-ministra-espanhola.htm,1
11670,Auxílio emergencial: como conferir se o CPF foi usado em uma fraude  ,,brasileiro suspeitar fraude pedir auxílio emergencial o consultar o página benefício verificar informação n página o cidadão informar cpf nome completar nome mãe e datar nascimento o tutorial consultar o situação benefício haver respostar o pedir auxílio ajudar o entender haver errar o cadastrar conferir respostar indicar tutorial,saúde,02/06/2020 16h57 ,02/06/2020 16h57 ,https://economia.uol.com.br/noticias/redacao/2020/06/02/auxilio-emergencial-como-conferir-se-o-cpf-foi-usado-em-uma-fraude.htm,1
11671,bandeiro brasil queimar manifestante durante o atos ocorrido o domingo,"acreditamos que todos vocês saibam, que ontem (31) ocorreu uma série de manifestações pelo brasil a favor e contra o presidente jair bolsonaro. em são paulo, por exemplo, centenas de manifestantes – a maioria ligada à torcidas organizadas do corinthians – fizeram um ato na avenida paulista, vestidos de pretos e com gritos “pela democracia”.",esperar manifestação desencadear onda absurdo violência e imagem circular rede social especial chamar o atenção mostrar bandeiro brasil queimar justamente manifestante mascarar e vestir preto,política,1/06/20201,marco faustino,https://www.e-farsas.com/bandeira-do-brasil-foi-queimada-por-manifestantes-durante-os-atos-ocorridos-no-domingo.html,0
