,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10946,Site tira de contexto e-mails de Anthony Fauci sobre máscaras e origem do coronavírus,,postagens tirar contexto e-mails infectologista anthony fauci início fevereiro o datar mensagem enviar haver recomendação parir máscara covid-19 estudar o sars-cov-2 origem natural seriar publicar,saúde,2021-06-07,Comprova,https://projetocomprova.com.br/publicações/site-tira-de-contexto-e-mails-de-anthony-fauci-sobre-mascaras-e-origem-do-coronavirus/,0
10947,É #FAKE que está comprovado que beber vinho combate o novo coronavírus,"Refutada por especialistas, informação tem sido compartilhada com base num comunicado de enólogos espanhóis.",circular rede social o informação comprovar beber vinho proteger o pessoa o coronavírus o mensagem basear comunicar federação espanholar enologia o texto o entidade receber pedir informação o respeitar riscar contaminação vinho e garrafa o vírus e ação bebido evitar o covid-19 o federação afirmar consultar representante comunidade médico e associação internacional enólogo e concluir “ o consumir moderar vinho responsável contribuir melhor higiene cavidade bucal e faringe zonar abrigar vírus ” evitar o infecção,ciência, 01/04/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/04/01/e-fake-que-esta-comprovado-que-beber-vinho-combate-o-novo-coronavirus.ghtml,0
10948,"

BR-163, a Transamazônica, está sendo asfaltada pelo Exército após 50 anos, diz Bolsonaro #boato 
","Boato – Bolsonaro enviou Exército Brasileiro para asfaltar a BR-163, conhecida como Transamazônica, após 50 anos e durante seu governo. Presidente ainda publicou carta sobre o tema.",ano finalmente o br transamazônica asfaltar o governar bolsonaro ação … o exército brasileiro br-163 parar o pavimentação rodovia ano promessa governo passar país ouvir algum mídia brasileiro entender o mídia esquerdista brasileiro desinformar o sociedade jair messias bolsonaro,política,07/02/2019,"
Kyene Becker ",https://www.boatos.org/politica/br-163-asfaltada-exercito-bolsonaro.html,0
10949,Médico e empresários enganam ao desqualificar medidas protetivas e culpar China pela pandemia,,vídeo compartilhar deputar bia kicis o médico alessandro loiola e empresário fabrizio fasano jr e marco bellizia afirmação sustentação o respeitar temer máscara e distanciamento social,saúde,2020/12/22,Comprova,https://projetocomprova.com.br/publicações/medico-e-empresarios-enganam-ao-desqualificar-medidas-protetivas-e-culpar-china-pela-pandemia/,0
10950,"

Mangueira vai falar mal de Jesus Cristo em samba-enredo do Carnaval 2020 #boato 
","Boato – No Carnaval do Rio de Janeiro de 2020, samba-enredo da Mangueira vai falar mal de Jesus Cristo e será pior que especial do Porta dos Fundos.",“ bastar o desgraçar portar fundo falar jesus o escola sambar mangueira falar jesus e presidente ficar pensar o vencer guerra o e o ” “ ouvir falar o carnaval d ano mangueira portar fundo vao falar jesus vao mudar o biblia e jesus e capeta escola e partidaria desacreditar o fé cristão deus verdade éo aprender pai ai século tomar satanas e coitar aceitar dependente catolicos evangelicos e religioes gente o biblia sagrar noite esperar mentir noite deus cuidar brasil amar ” “ acabar o mangueira rir janeiro falar jesus bandar filho p ” “ escola sambar mangueira o comitê pt e psol falar bolsonaro e jesus cristo atacar covarde o fé cristão e católico brasil ”,entretenimento,16/01/2020,"
Kyene Becker ",https://www.boatos.org/entretenimento/mangueira-falar-mal-jesus-samba-enredo-carnaval.html,0
10951,É #FAKE que apresentadora Maju Coutinho foi fotografada em praia do Rio sem máscara durante o réveillon de 2021,Fotos que circulam nas redes sociais são antigas. Elas foram registradas em maio de 2019. As mesmas imagens já foram usadas para acusá-la de furar o isolamento social em março do ano passado.,circular rede social foto mostrar o apresentador jornal hoje maria júlia coutinho andar e tirar foto orlar rir janeiro legendar decidir andar máscara leblon pleno réveillon foto antigo registrar fotógrafo jc pereira agnews ocasião maju passear o maridar o publicitário agostinho paulo mouro e tirar foto fã maju recentemente rir passar o ano casar pai litoral paulo e voltar capital durante o litoral máscara e seguir protocolo autoridade saudar,entretenimento, 03/01/2021, Por G1 ,https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/01/03/e-fake-que-apresentadora-maju-coutinho-foi-fotografada-em-praia-do-rio-sem-mascara-durante-o-reveillon-de-2021.ghtml,0
10952,Google investiga pesquisadora de ética em inteligência artificial,Empresa encerrou acesso de funcionária ao e-mail corporativo e disse estar investigando suposto download de arquivos compartilhados com pessoas de fora da companhia. Sindicato afirma estar 'preocupado'.,o google investigar pesquisador ético inteligência artificial semana encerrar o contratar integrante equipar anunciar o sindicato recém formar empresar comunicar enviar o o site axios o google afirmar o contar e-mail pesquisador margaret mitchell empresar encerrar investigação interno realizar o companhia supostamente baixar arquivo e compartilhar o sindicato trabalhador alphabet criar funcionário empresar matriz google afirmar n semana comunicar preocupar o suspensão acesso corporativo margaret mitchell membro sindicato e principal pesquisador,política, 23/01/2021 09h00 , Por France Presse ,https://g1.globo.com/economia/tecnologia/noticia/2021/01/23/google-investiga-pesquisadora-de-etica-em-inteligencia-artificial.ghtml,1
10953,"Cristiano Ronaldo passeia com o filho pela Ilha da Madeira, em Portugal  ",,planeta encontrar quarentenar e respeitar o isolamento social o craque cristiano ronaldo aparecer rede social explorar o ilhar madeirar nascer portugal descobrir ilhar o melhor companhia ilhadamadeira fiqueseguro o português o o filhar velho cristiano ronaldo junior o atacante juventus país lusitano o início período reclusão e voltar itália o competição confirmar autoridade discovering my island with the best company 👨 ‍ 👦 ❤ ️ madeiraisland staysafe,saúde,02/05/2020 11h54 ,02/05/2020 11h54 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/lancepress/2020/05/02/cristiano-ronaldo-passeia-com-o-filho-pela-ilha-da-madeira-em-portugal.htm,1
10954,"

Diamante de duas toneladas e meia foi encontrado em uma ONG na Amazônia #boato 
",Boato – A Polícia Federal apreendeu um diamante de duas toneladas e meia em uma ONG na Amazônia. Pedra estava sendo enviada clandestinamente para o exterior.,versão tonelada e diamante pq o mi mi mi ongs e terra brasileiro hem … pra d bolsonaro … versão diamante tonelada apreendido exército ong preparar embarcar estreio.versão diamante tonelada e q ong preparar viajar torcer o brasil certar o mínimo repassar texto e o vídeo anexar contatos … preguiçar o limitar enviar whatsapp completar o total agendar brasil d viajar pra ano ninguém bastar o exército chegar acabar o safadeza e começar o aparecer d acabar o dívida brasileiro exército invadir apreender tesourar pertencer o o brasil o globo mostrar,brasil,08/09/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/diamante-duas-toneladas-e-meia-ong-amazonia.html,0
10955,Presidente da China diz que vai impulsionar investimentos e empregos  ,,pequim reuters o chino acelerar o investimento setores incluir g inteligência artificial transportar e energia impulsionar o empregar afirmar n quinta-feira o presidente xi jinping conformar o economia mundo enfrentar impacto pandemia coronavírus o agência notícia oficial xinhua informar xi falar durante visitar província shaanxi afirmar o tendência melhorar longo prazo economia chinês mudar pequim adotará medir impulsionar o economia real especialmente o setor industrial xi afirmar pequim focar empregar recém-formados faculdade trabalhador imigrante e veterano aposentar impulsionar o empregar e o empreendedorismo canal reportagem stella qiu roxanne liu e young lee,saúde,23/04/2020 07h32 ,23/04/2020 07h32 ,https://economia.uol.com.br/noticias/reuters/2020/04/23/presidente-da-china-diz-que-vai-impulsionar-investimentos-e-empregos.htm,1
10956,"

Vascaíno aposta a esposa no River Plate contra o Flamengo e chora arrependido #boato 
","Boato – No Rio de Janeiro, o vascaíno Rafael da Baixada apostou sua esposa com amigo flamenguista durante a final da Libertadores entre Flamengo e River Plate. Depois da perda da aposta, ele se arrependeu e chorou. ",nação vascaínos outro patamar vascaíno apostar o esposo river plate flamengo e chorar arrepender vascaíno morador baixar fluminense rir janeiro apostar esposo flamenguista jogar river plate x flamengo libertador o aposto consistir permanência esposo casar flamenguista semana o consentimento esposo claro aceitar aposto e assinar declaração e autenticar cartório … perder o aposto rafael gravar vídeo arrepender implorar o flamenguista desconsiderar o aposto rafael o acordar embriagar e forte emoção contar rivalidade vasco e flamengo o flamenguista arrependimento e o justiçar reivindicar o aposto afirmar pra abrir mão acordar rafael pagar real,entretenimento,30/11/2019,"
Kyene Becker ",https://www.boatos.org/esporte/vascaino-apostou-esposa-river-plate-flamengo-arrependido.html,0
10957,"Máscaras serão essenciais na volta às aulas, diz autoridade dos EUA  ",,o máscara medir considerar essencial retomar aula presenciar unir acordar o diretor cdc centrar o controlo e prevenção doença haver indício suficiente acreditar proteções facial importante controlar o pandemia coronavírus informação claro máscara funcionar robert redfield hoje acordar o cnn o cdc começar estudo retomar aula país focar máscara ajudar o pai definir enviar filho s escola e administrador colégio agir ambientar segurar tirar vantagem proteção facial mim o chave olhar atentamente informação claro máscara funcionar afirmar,saúde,14/07/2020 15h23 ,14/07/2020 15h23 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/07/14/mascaras-serao-essenciais-na-volta-das-escolas-diz-autoridade-dos-eua.htm,1
10958,Acer fala em 'situação anormal' após aparecer como vítima de vírus de resgate com cobrança de US$ 50 milhões ,"Fabricante não confirmou ataque de vírus de resgate, mas página ameaça divulgar dados da companhia.",especialista segurança malwarebytes e site bleeping computer identificar site manter criador vírus resgatar revil ameaçar divulgar sensível fabricante computador taiwanesa acer o página trazer o negociação vítima criminoso e chamar atenção resgatar us$ milhão cercar r$ milhão o cifrar o solicitar o o caso ataque vírus resgatar vírus resgatar chamar ransomware praga digitar embaralhar presente tornando-os inoperante o restauração arquivo criminoso responsável vírus cobrar restauração empresar recuperar o backups e reconfigurar atacar processar inviável oneroso o resgatar cobrar bandido,política, 23/03/2021 09h00 , ,https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2021/03/23/acer-fala-em-situacao-anormal-apos-aparecer-como-vitima-de-virus-de-resgate-com-cobranca-de-us-50-milhoes.ghtml,1
10959,Não é verdade que máscaras contaminadas serão distribuídas para a população de São Paulo,,verificar haver previsão distribuição máscara o população órgão saudar e o autor vídeo retratar rede social afirmação o chegar o o portar santo máscara contaminar covid-19 vir chino,saúde,2020/05/01,Comprova,https://projetocomprova.com.br/publicações/nao-e-verdade-que-mascaras-contaminadas-serao-distribuidas-para-a-populacao-de-sao-paulo/,0
10960,Debate Eleições 2020: Quem acertou e quem errou na disputa de SP  ,,inflar acusação base factual e informação exagerar cartar marcar disputar eleitoral o debater televisivo candidato prefeitura paulo transmitir band 1º isso.candidatos impreciso camuflar informação acusação opositor e verdadeiro acertar e errar durante o debater eleição municipal,entretenimento,02/10/2020 02h12 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/02/debate-band-candidatos-acertou-errou.htm,0
10961,"Caixa paga auxílio de R$ 600 para 1,9 milhão de inscritos por site ou app  ",,"A primeira parcela do auxílio emergencial de R$ 600 está disponível neste sábado (25) para mais 1,9 milhão de pessoas que se inscreveram por meio do aplicativo da Caixa ou pelo site, de acordo com o banco. A Caixa afirma que os valores, que totalizam R$ 1,2 bilhão, foram creditados na noite de sexta-feira (24), e podem ser acessados pelos beneficiários a partir de hoje. O cadastro por meio do aplicativo Caixa Auxílio Emergencial (para sistema Android e iOS), ou pelo site da Caixa, estará disponível até o dia 2 de julho de 2020 para quem se enquadra nos critérios para receber o benefício. Os depósitos são feitos nas poupanças digitais da Caixa abertas automaticamente na hora da inscrição, ou em uma conta que já existia, indicada pelo beneficiário.",saúde,25/04/2020 04h00Atualizada em 27/04/2020 12h23 ,Ricardo Marchesan,https://economia.uol.com.br/noticias/redacao/2020/04/25/pagamentos-coronavoucher-auxilio-emergencial-r-600.htm,1
10962,Coronavírus: Brasil registra 237 mortes em 24h e chega a 157.163 óbitos  ,,o brasil registrar morte coronavírus horar o total 157.163 óbito acordar consórcio veículo imprensar o uol o país 12.535 caso confirmar covid-19 total 5.393.759 infectar o doença incluir rir sul o secretariar saudar afirmar divulgar o domingo o boletim caso confirmar e óbito,saúde,25/10/2020 18h39 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/10/25/coronavirus-casos-e-mortes---25-de-outubro-de-2020.htm,1
10963,"Às vésperas do Carnaval, SP registra maior média de mortes desde agosto  ",,o paulo registrar e fevereiro o semana médio móvel morte agostar ano passar acordar governar divulgar hoje coletiva palácio bandeirante o médio período o marcar ano haver semana janeiro e semana fevereiro semana e agostar o médio móvel ficar o semana consecutivo paulo alto médio morte — valer ressaltar o mudar o cálculo semana epidemiológico fechar amanhã semana janeiro e fevereiro o médio — variação semana anterior acordar o consórcio imprensar o uol o registrar médio móvel óbito semana o médio o dia agostar o comparação dia representar aumentar o indicar estabilidade seguir critério especialista consultar consórcio,saúde,12/02/2021 13h31 ,"Allan Brito, Fabio de Mello Castanho e Lucas Borges Teixeira",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/02/12/sao-paulo-tem-maior-media-de-mortes-desde-agosto-de-2020.htm,1
10964,o vídeo robô jogador boliche verdadeiro falsar,,o filminho duração e vestir algum milhão vezar o redar social o suar publicação julho n braço robótico umar bolar boliche e jogar enorme forçar e excelente pontar o piar localizar o pistar,entretenimento,8/07/20198,gilmar lopes,https://www.e-farsas.com/o-video-do-robo-jogador-de-boliche-e-verdadeiro-ou-falso.html,0
10965,Estudo revela três tipos diferentes de resposta imunológica entre pacientes infectados pela Covid-19,Descoberta pode ajudar os profissionais da saúde a preverem qual é o tratamento ideal para cada tipo de paciente.,pesquisador unir descobrir o imunológico responder o infecção sars-cov-2 formar distinto o estudar publicar n quarta-feira science ajudar profissional saudar o prever o tratamento ideal paciente o coronavírus desencadear diferente respostar e sintoma caso grave doença autor artigo o pesquisador universidade pensilvânia john wherry explicar haver heterogeneidade infectar e o o imunótipos identificar esperançoso realmente prever inferir diferente padrão imunológico paciente base clínico wherry comunicar o estudar acompanhar paciente grave hospital universidade pensilvânia paciente hospitalizar e voluntário saudável – ​​sem infecção covid-19 respostar imune variar padrão sustentar o hipótese equipar,saúde, 15/07/2020 17h37 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/07/15/estudo-revela-tres-tipos-diferentes-de-resposta-imunologica-entre-pacientes-infectados-pela-covid-19.ghtml,1
10966,Especialistas dão dicas de como se preparar para o verão,,apesar o semana chuvoso e temperatura ameno o sol voltar o brilhar o rir janeiro e previsão semana o caro carioca chegar d o semana céu azul termômetros grau celsius preparar o corpo encarar o calorão — começar o praticar atividades físico o corpo levar dia entender metabolismo existir exercício e dieta milagroso prejudicial saudar — afirmar felipe goulart mestre ciência atividade físico acordar o especialista prático saudar cultivar durante o ano — adquirir hábito saudável ano transformar corpo milagre existir — enfatizar felipe deixar o corpo dia o precisar cuidar alimentação n estação fácil alimentar-se salada — frutar legume e verdura indicar rico vitaminar fornecer quantidade água e alimento leve fácil digestão — explicar o nutricionista débora copelli limar complementar dica importante — valer lembrar dever consumir médio litro água dia d optar suco natural e açúcar o melhor evitar suco e bebido industrializar pelar merecer atenção especial chegar o o o pelar bronzear o desejar pessoa o hábito deixar famoso marca perigoso — o bronzeamento natural causar queimadura solar o gerar envelhecimento cutâneo precoce manchar e aumentar o riscar câncer pelar — afirmar o dermatologista luiza lopes o especialista o exposição radiação sol causar sério dano o o dna célula pelar — corpo desenvolver mecanismo defeso o melanina oxidar o o entrar contato prolongar o radiação solar — explicar o médico o ideal evitar o exposição solar período 10h e 16h protetor solar o alimentação alidada garantir bronzear expor o o sol — alimento rico vitaminar o e betacaroteno acelerar o bronzeamento substância ajudar produção melanina o responsável cor pelar principal o cenoura o mamão o abóbora o beterraba o acerola e folhar verde escuro rúcula couve espinafre agrião brócolis manter o pelar hidratar fundamental o bronzear durar e evitar o pelar descascar e ressecar — creme o banhar e beber água conferir recomendação chapéu óculo escuro proteção raio ultravioleta camiseta e evitar ficar expor o o sol 10h e 16h protetor solar dia mínimo fator proteção solar fps e capacidade proteger radiação uva e uvb aplicar cercar horar exposição o o sol e reaplique o horar atividades lazer o o ar livrar manhã e sair o almoçar dia trabalhar praia piscina aplicação o mergulhar o o secar o corpo toalha beber litro água dia e preferência o suco natural açúcar evitar ingerir comido gorduroso contribuir o aparecimento acne e retardar o digestão preferência o frutar e verdura estação e carne magro manter pelar hidratar o creme corporal rostir aplicar específico o manter cabelo e o couro cabeludo limpo o suor e o umidade facilitar problema caspa ficar roupar banhar molhar o combinação calor e umidade contribuir o surgimento doença causar ardor coceira e corrimento evitar sapato fechar e enxugar tomar banhar principalmente axila e dedo medir ajudar o impedir o surgimento micose compartilhar objetos pessoal toalha e óculo escuro evitar o transmissão doença conjuntivite ficar atentar s temperatura alimento o maionese tomar cuidar o armazenamento corretar alimento n época ano aumentar o doença transmitir alimento dta razão calor bactéria proliferar facilmente,ciência, Publicado em  17/11/19 04:30 ,Evelin Azevedo,https://extra.globo.com/noticias/saude-e-ciencia/especialistas-dao-dicas-de-como-se-preparar-para-verao-rv1-1-24084164.html,1
10967,STF faz maioria para limitar ações da PM com helicópteros sobre favelas   ,,o ministro supremo tribunal federal stf votar imposição restrição político segurança público rir janeiro comedir o cortar estabelecer limite s operação policiar realizar comunidade durante o pandemia covid-19 o julgamento realizar chamar plenário virtual e terminar n segunda-feira ministro manifestar adoção medir impactar especialmente o atuação forçar segurança ler íntegro g1,política,17/08/2020 16h41 ,17/08/2020 16h41 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/08/17/stf-faz-maioria-para-limitar-acoes-da-pm-com-helicopteros-sobre-favelas.htm,1
10968,Médicos veem flexibilização precoce da quarentena em SP  ,,"A gestão João Doria (PSDB) anunciou ontem a transição do estado de São Paulo da fase vermelha para uma nova fase de transição, com liberação de mais atividades econômicas. Especialistas veem a flexibilização uma semana após o último relaxamento de regras como precoce. Eles temem por um novo colapso da rede hospitalar e apontam o risco de um ""ciclo sem fim"" da pandemia. O Brasil registrou 3.070 mortes pela covid-19 ontem — 791 no estado de São Paulo. O argumento do governo é o de que houve melhora nos números da pandemia nas últimas semanas, com taxas de ocupação dos leitos de UTI hoje em 85,3%, no estado. Os índices estão abaixo dos observados no início deste mês, superiores a 90%, mas ainda são considerados altos pelos médicos. Além disso, várias cidades paulistas têm relatado estoques críticos de remédios de kit intubação e já há até redução de atendimentos por falta do produto. ""A comunidade médica pede para que haja lockdown total e baixemos de verdade os índices de transmissão. Não é porque teve uma melhora que você vai dar um passo atrás no que já foi feito. Cria um ciclo sem fim"", afirma Monica Levi, diretora da SBIm (Sociedade Brasileira de Imunizações), que classifica os atuais níveis de ocupação em UTI como um sinal de que ""ainda tem muita gente"" com quadro grave. ""Estamos muito longe de termos uma taxa de transmissão condizente com essa flexibilização.""",política,17/04/2021 12h45Atualizada em 17/04/2021 13h35 ,João Ker,https://noticias.uol.com.br/saude/ultimas-noticias/estado/2021/04/17/medicos-veem-flexibilizacao-precoce-da-quarentena-sp.htm,1
10969,Coronavírus: Últimas notícias e o que sabemos até esta quinta-feira (07)  ,,morte dia óbito confirmar oficialmente 24h ministério saudar e vítima coronavírus e doença o covid-19 n e o ministrar nelson teich pressionar o divergir bolsonaro o o enquadrar secretário saudar realidade tornar alarmante paulo manaus e locar o aumentar morte casar haver nacional deem o dimensão fenômeno relato mostrar o gravidade situação — o haver o o causar profissional saudar ouvir uol paulo o serviço verificação óbito capital svoc o registrar d morte dobrar dia manaus o crescimento acordar o bbc,saúde,07/05/2020 13h01Atualizada em 07/05/2020 19h24 ,07/05/2020 13h01Atualizada em 07/05/2020 19h24 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/07/coronavirus-ultimas-noticias-e-o-que-sabemos-ate-esta-quinta-feira-07.htm,1
10970,Anivaldo Padilha recebe Prêmio de Memória e Verdade   ,,ano idade dedurado pastor e bispar igreja líder juventude metodista e movimentar ecumênico juventude américa latino anivaldo militar ação popular organização oposição ditadura haver surgir ano iniciativo integrante juventude universitário católico juc e juventude estudantil católico jec e clandestinidade n ano ação popular motivar suficiente anivaldo conduzir operação bandeirante centrar extraoficial repressão político instalar ruir tutóia paulo setembro oficializar doi-codi noite subir sala interrogatório torturar estender dia mirrar anivaldo levar soco pontapé e choque elétricos sobretudo cadeira dragão tronar revestir chapar metal o presar colocar nu molhar potencializar efeito elétrica prisão conhecer o humanar contar o humanar livrar praticar o nenhum limitar o impedir praticar o o o conhecer o sublimar humanar o solidariedade sair prisão anivaldo pesar quilo e fragilizar prisão sessão torturar fatal o uruguai utilizando-se redar apoiadores o movimentar ecumênico juventude haver ajudar o construir sul país deixar paulo o esposo grávido filhar uruguai seguir o argentino o chile unir e finalmente o suíço o filhar o deputar federal e ex-ministro saudar alexandre padilha conhecer ano voltar,política,04/12/2020 01h46 ,04/12/2020 01h46 ,https://noticias.uol.com.br/colunas/camilo-vannuchi/2020/12/04/anivaldo-padilha-recebe-premio-de-memoria-e-verdade.htm,1
10971,"Covas, o prefeito que lutou contra o câncer e o coronavírus  ",,brunir cova enfrentar simultaneamente ano desafio vidar político e pessoal administrar paulo o cidade populoso brasil durante o pandemia e lutar o câncer n domingo o prefeito ano perder o batalhar formar direito o neto mário cova 1930-2001 político influente país morrer câncer carreira político o ano vencer eleição deputar estadual psdb atuar secretário ambientar governar paulo 2011-2015 e deputar federal brasília 2015-2017 cova chegar o o palácio municipal vice-prefeito joão doria,política,16/05/2021 12h54 ,16/05/2021 12h54 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/05/16/covas-o-prefeito-que-lutou-contra-o-cancer-e-o-coronavirus.htm,1
10972,Governo vai começar a cobrar imposto sobre dividendos?  ,,o crise saudar público viver o ministrar economia paulo guedes avisar formular proposto e começar o cobrar tributação dividendo isento impor render e tributo o diminuir rendimento investidor ações e empresário n frente o achar d césar esperandio economista econoweek o tradução economia e n artigo vídeo acima responder o perguntar o o viver o temer traduzir o dividendo pagar nenhum impor e começar o cobrar o dividendo dividendo distribuição lucro o sócio e acionistas empresar,política,06/07/2020 17h51 ,06/07/2020 17h51 ,https://economia.uol.com.br/colunas/econoweek/2020/07/06/governo-vai-comecar-a-cobrar-imposto-sobre-dividendos.htm,1
10973,Cientistas criam sistema para detectar insuficiência respiratória pela voz  ,,temperatura oxigenação sangue e frequência cardíaco o voz tornar parâmetro ajudar o identificar rapidamente paciente suspeito covid-19 análise falir pesquisador apoiar fapesp pretender detectar o insuficiência respiratório principal sintoma doença o projeto batizado spira – sigla detecção precoce insuficiência respiratório análise áudio – desenvolver hc-fmusp hospital clínico faculdade medicinar universidade paulo “ o idear identificar voz pessoa falar o o telefonar frente tela computador apresentar insuficiência respiratório indicar o necessidade imediatamente hospital avaliar equipar médico ” agência fapesp marcelo finger professor ime instituto matemático e estatístico usp e coordenador projeto desenvolver o pesquisador criar programar coletar gravação frase “ o amor o o ajudar o enfrentar o coronavírus o forçar o gente preciso ” lido paciente covid-19 internar hospital clínico,saúde,22/06/2020 04h00 ,Elton Alisson,https://www.uol.com.br/vivabem/noticias/redacao/2020/06/22/cientistas-criam-sistema-para-detectar-insuficiencia-respiratoria-pela-voz.htm,1
10974,melhoria dia governar bolsonaro o verdade e o mentir,,o semana janeiro texto compartilhar o whatsapp e o redar social mostrar o supor melhoria o presidente jair bolsonaro dia mandatar conferir umar umar e mostrar o verdade e o mentir conferir,entretenimento,15/01/2019,gilmar lopes,https://www.e-farsas.com/melhorias-em-10-dias-do-governo-bolsonaro-o-que-e-verdade-e-o-que-e-mentira.html,0
10975,foto mostrar pessoa máscara piscina parir proteger covid-19,"no dia 31 de maio de 2020, uma página no facebook pretensamente dedicada a divulgação científica, chamada “conheciência”, disseminou uma foto muito curiosa (1, 2). nela, podíamos ver pessoas aglomeradas numa espécie de piscina. um detalhe que chamava a atenção, no entanto, era que todas as pessoas estavam usando máscaras!","o publicação compartilhar e receber 2,3 reações",saúde,7/06/20207,marco faustino,https://www.e-farsas.com/foto-mostra-pessoas-usando-mascaras-numa-piscina-para-se-proteger-da-covid-19.html,0
10976,"Grupo de hackers vaza em rede social supostos dados pessoais de Bolsonaro, filhos e ministros","Rede social apagou as postagens pouco depois da publicação. Vazamento é ilegal; procurado, Palácio do Planalto ainda não comentou o caso. ",o hackers anonymous brasil vazar noite d segunda-feira 1º criminosamente twitter suposto pessoal presidente jair bolsonaro filho ministro empresário e politicos bolsonaristas o polícia federal abrir inquérito apurar o anonymous coletivo hackers atacar site e eventualmente divulgar criminosamente arquivo internet hackers vazar suposto cadastrar endereço e telefone pessoal informação supor patrimônio atingir publicação o redar social apagar postagens o twitter banir o perfil anonymous brasil violar regrar empresar,política, 02/06/2020 09h42 , Por G1 — Brasília ,https://g1.globo.com/politica/noticia/2020/06/02/grupo-de-hackers-vaza-em-rede-social-supostos-dados-pessoais-de-bolsonaro-filhos-e-apoiadores.ghtml,1
10977,Flávio Bolsonaro deve depor ao MPF sobre vazamento da PF na operação Furna da Onça ,"Pela prerrogativa do cargo de senador, ele escolheu horário do depoimento, que será em Brasília. Empresário Paulo Marinho afirmou que delegado da PF avisou sobre operação. ",o senador flávio bolsonaro republicano ouvir n segunda-feira s 14h brasília ministério público federal mpf o procedimento investigação criminal apurar denúncia vazamento operação furna onça o denúncia vazamento feito empresário paulo marinhar ex-aliado senador prerrogativa cargo o senador escolher o dia horário e depoimento gabinete d senado responsável investigação o procurador eduardo benones núcleo controlo externar atividade policial mpf brasília ouvir o depoimento flávio bolsonaro,política, 20/07/2020 06h51 ," Por Marcelo Gomes, GloboNews ",https://g1.globo.com/rj/rio-de-janeiro/noticia/2020/07/20/flavio-bolsonaro-vai-depor-ao-mpf-sobre-vazamento-da-pf-na-operacao-furna-da-onca.ghtml,1
10978,"A gente vai ganhar nos dois municípios, diz Bolsonaro sobre Rio e São Paulo  ",,o presidente jair bolsonaro apostar n sexta-feira vitória turno candidato apoiar rir janeiro e paulo marcelo crivella e celso russomanno respectivamente republicano bolsonaro receber crivella manhã d palácio alvorar gravar vídeo — o encontrar gravar pequeno vídeo gravar né pequeno vídeo — bolsonaro o o conversar apoiadores alvorar viajar o guarujá o presidente relatar conversar russomanno e disputar cidade construção projeto formar pessoa valorar familiar e fé ... ler íntegro o globo,política,30/10/2020 16h49 ,30/10/2020 16h49 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/10/30/a-gente-vai-ganhar-nos-dois-municipios-diz-bolsonaro-sobre-rio-e-sao-paulo.htm,1
10979,É #FAKE imagem que mostra vereadora em Palmas com mais de mil votos durante a apuração,Foto que circula em redes sociais foi manipulada. Tribunal Superior Eleitoral diz que não há como alterar dados da urna.,circular rede social mensagem rosar ribeiro candidato o vereador palmar to alcançar 1.111 voto durante o apuração terminar saldar voto imagem provar fraudar urna fake o tribunal regional eleitoral tocantim noto esclarecer o processar eleitoral totalmente transparentar e haver alterar inserir urna eletrônicas eleitor o tre-to conferir o lisura processar basto comparar o somar resultar boletim urna impresso frente fiscal seção eleitoral disponibilizar justiçar eleitoral,política, 18/11/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/18/e-fake-imagem-que-mostra-vereadora-em-palmas-com-mais-de-mil-votos-durante-a-apuracao.ghtml,0
