,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6212,Governo exonera presidente do ICMBio,"Coronel Giorge Cerqueira havia sido nomeado pelo ministro do Meio Ambiente, Ricardo Salles, em abril; não há substituto. Ministério diz que está em processo de 'reformulação'.",o governar exonerar o coronel giorge cerqueiro cargo presidente instituto chico mendes conservação biodiversidade icmbio o exoneração publicar edição madrugar d sexta-feira diário oficial união haver indicação substituto o cargo o ministério ambientar divulgar o seguinte noto o assunto o ministério ambientar agradecer o empenhar e dedicação cel homero cerqueiro frente presidência icmbio seguir modernização e reformulação órgão ambientar federar cerqueiro comandante polícia militar ambiental paulo chefiar unidade pm paulo o casar militar e o escola superior soldar e sargento e haver nomear o cargo abril ministrar ambientar ricardo salles cerqueiro substituir adalberto eberhard presidência icmbio pedir demissão ricardo salles anunciar iriar abrir processar administrativo disciplinar servidor icmbio atuam instituto município gaúcho mostarda,política, 21/08/2020 04h41 , Por G1 ,https://g1.globo.com/politica/noticia/2020/08/21/governo-exonera-presidente-do-instituto-chico-mendes.ghtml,1
6213,Tasso Jereissati admite que gostaria de ser o 'Biden brasileiro'  ,,"Pela primeira vez desde que foi incentivado a entrar na disputa de 2022, o senador Tasso Jereissati (CE) admitiu participar de prévias do PSDB para a escolha do candidato à Presidência e construir uma terceira via, diante da polarização entre a esquerda e a extrema direita. ""Se meu nome servir para unir, em algum momento, vamos trabalhar nessa direção"", disse o senador ao Estadão. Integrante da CPI da Covid, Tasso gostou de ser chamado de ""Biden brasileiro"" por um grupo do PSDB que se refere a ele como o único político capaz de agregar forças no campo de centro. Nos Estados Unidos, o presidente Joe Biden, de 78 anos, teve esse papel. ""Vejo nele um cara que está mudando a história do mundo"", afirmou o tucano, que tem 72 anos. As prévias do PSDB estão marcadas para outubro, mas Tasso acha melhor adiá-las para 2022. ""Ainda tem muita água para rolar debaixo da ponte"", previu. Até hoje, o PSDB tinha três pré-candidatos à sucessão de Jair Bolsonaro: os governadores João Doria (São Paulo) e Eduardo Leite (Rio Grande do Sul), além do ex-prefeito de Manaus Arthur Virgílio. Agora Tasso, ex-governador do Ceará, também entrou no páreo.",política,25/04/2021 16h00Atualizada em 25/04/2021 17h39 ,Vera Rosa e Andreza Matais,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/04/25/tasso-admite-que-gostaria-de-ser-o-biden-brasileiro.htm,1
6214,É #FAKE que Itamaraty alterou regras e que apenas agora bagagens da tripulação e da comitiva presidencial podem ser revistadas,"Mensagem falsa diz que governo Bolsonaro 'retirou a inviolabilidade de bagagens diplomáticas nas comitivas presidenciais' e que, por isso, segundo sargento foi preso na Espanha.",circular rede social mensagem afirmar antigamente o itamaraty permissão o comitiva presidencial e o tripulação voar revistar o texto regrar alterar governar bolsonaro o o retirar o inviolabilidade bagagem diplomático comitiva presidencial e o sargento aeronáutico manoel silvar rodrigar presar espanha quilo cocaína o itamaraty haver mudança regrar o imunidade diplomático inviolabilidade bagagem diplomático vigor o promulgação convenção viena exterior junho o órgão bagagem pessoal tripulante e funcionário governar brasileiro aeronave oficiar malo diplomático tripulante e funcionário governar brasileiro aeronave oficiar gozar gozar status diplomático o simples fato tripulante passageiro aeronave oficial conferir status bagagem imunidade inspecionada trecho noto,brasil, 02/07/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/07/02/e-fake-que-itamaraty-alterou-regras-e-que-apenas-agora-bagagens-da-tripulacao-e-da-comitiva-presidencial-podem-ser-revistadas.ghtml,0
6215,"

CRAS está dando cestas básicas grátis para quem compartilhar link no WhatsApp #boato 
","Boato – Por causa da pandemia da Covid-19, o CRAS está dando cestas básicas grátis. Para ganhar, a pessoa tem que entrar em um site e compartilhar um link com amigos no WhatsApp.",oi passar avisar o cras centrar referência assistência social juntamente coletas doação feito prefeito ajudar família doação cesta básico contar d difícil pandemia acabar solicitar cesta pra família aproveitar pra site entregar bairro caminhão residencia dia útil tá buscar evitar o riscar tumulto e contaminação o vírus.encontrar centro distribuição nome cidade bairro pessoa morar pessoa trabalhar consultar solicitar cesta básico abaixar evitar aglomeração caminhão cesta básico entregar bairro e respectivamente endereçar informar o residência telefonar e referência recomende-nos família render necessitar recurso ajude-nos o chegar o preciso indicar completar o e direcionado o solicitação benefício,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/cras-cestas-basicas-gratis-compartilhar-link-whatsapp.html,0
6216,"

Caco Barcellos foi agredido pelo povo em 2020 por causa de ataques da Globo a Bolsonaro #boato 
",Boato – Vídeo mostra o jornalista Caco Barcellos da Globo sendo agredido pela população durante protesto em 2020. Agressão se deu por causa de ataques da emissora a Bolsonaro.,caco barcellos sentir o amor … vc coragem william boner sair s ruir testo o popularidade o … 🇧 🇷 o negócio tá pro pessoal globo caco barcellos eita o globolixo tá lascar o revoltar sobrar o caco barcellos olhar o tá feliz o redar globo … caco barcelos trocar o cueca … o bonner coragem sair ruir colher o plantar,brasil,30/03/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/caco-barcellos-agredido-povo-2020-ataques-globo-bolsonaro.html,0
6217,"Com dirigentes presos no Rio, Iabas administra mais de 80 serviços na saúde de São Paulo  ",,alvo operação prender dirigente rir o iabas instituto atenção básico e avançar saudar responsável administração hospital e serviço atendimento básico saudar cidade paulo o administração unidade básico saudar ubs e assistência médico ambulatoriais amo o incluir unidade centrar capital paulista ano o iabas chegar o condenar prefeitura o pagar multar r$ recurso contratar suspenso época o entidade afirmar concordar o cobrança preferir entrar batalhar judicial o ressarcimento serviço atendimento básico o entidade responsável administração hospital municipal belo visto região central paulo pavilhão hospital campanha anhembi zonar norte administrar leito hospitalar emergenciais o pandemia coronavírus hospital municipal vila brasilândia zonar norte rir o iabas chegar o assinar contrato o administração hospital campanha estadual alvo operação placebo início junho o governador wilson witzel psc determinar o intervenção hospital e retirar o iabas administração contrato,saúde,24/07/2020 11h09 ,Tulio Kruse,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/07/24/com-dirigentes-presos-no-rio-iabas-administra-mais-de-80-servicos-na-saude-de-sp.htm,1
6218,Suspeita de fraude na saúde do RJ vira duelo entre Witzel e clã Bolsonaro  ,,suspeito fraudar saudar rir pandemia coronavírus hoje operação polícia federal tornaram-se hoje campar intenso trocar acusação o governador wilson witzel psc e o clã bolsonaro envolver o presidente repúblico e o filhar velho d o senador flávio bolsonaro republicanos-rj apesar indício desvio verba público construção hospital campanha rj suposto fraude contrato o aumentar morte covid-19 ficar planar epicentro suspeito witzel o atacar o bolsonaristas defender e acusar o presidente jair bolsonaro o pf político esteirar acusação ex-ministro sergio morar outro o clã bolsonaro comemorar o ação o presidente parabenizar o polícia federal ação o governador rir o operação placebo cumprir hoje mandar buscar e apreensão palácio guanabara e laranjeira governar e residência oficial governador respectivamente levar celular e computador witzel e mulher d heleno witzel suspeitar chefiar estruturar ligar o suposto fraude contratação emergenciais witzel falar supor vazamento pf deputar ligar o jair bolsonaro criticar o chamar ditadura perseguição e acusar o pf engavetar o processar o senador flávio bolsonaro protegê-lo,saúde,26/05/2020 20h48 ,Herculano Barreto Filho,https://noticias.uol.com.br/politica/ultimas-noticias/2020/05/26/witzel-ataca-bolsonaro-ao-se-defender-de-suspeitas-em-meio-a-pandemia.htm,1
6219,Enfermeira é agredida em ônibus na França após pedir que passageiros usassem máscara,"Segundo a polícia, ela foi atacada com socos e pontapés por dois adolescentes de 16 anos após pedir que eles colocassem suas máscaras.",enfermeiro agredir ônibus periferia parir o o pedir adolescente veículo colocar máscara obrigatório transporte público frança episódio repetir país motorista ônibus morrer o o impedir passageiro viajar o acessório proteção o agressão o enfermeiro acontecer terça-feira durante trajeto ônibus neuilly-sur-marne cidade periferia ler parir o polícia atacar soco e pontapé adolescente ano pedir colocar máscara adolescente detido acordar o procuradoria o prisão preventivo prolongar n quarta-feira horar agressão gênero repetir o máscara passar o obrigatório locar público fechar frança medir tomar governar evitar onda pandemia covid-19 apesar riscar multar € quase r$ casar desrespeitar regrar comum pessoa o acessório passar o exigir ruir movimentar cidade capital parir,saúde, 12/08/2020 16h31 , Por RFI ,https://g1.globo.com/mundo/noticia/2020/08/12/enfermeira-e-agredida-em-onibus-na-franca-apos-pedir-que-passageiros-usassem-mascara.ghtml,1
6220,'Friends' sorteia ingressos para especial em troca de doações para caridade  ,,fã sortudo ganhar ingressar o gravação especial reunir atores friends adiar causar pandemia coronavírus concorrer basto doação site projeto beneficente allin challenge o projeto destinar doação o instituição dedicar o alimentar necessitar durante o pandemia divulgar o parceria especial friends o allin challenge jennifer aniston foto antigo protagonista sitcom reunir hi guys we're so excited to join the all in challenge to help keep people fed and healthy during this time we're inviting you and five of your friends to join the six of us on stage be our personal guests in the audience the taping of our reunion we reminisce about the show and celebrate all the fun we had ... and get the whole friends vip experience on the warner bros studio tour we hope this brings o little joy and something to look forward to go to allinchallenge.com to enter ... and donate whatever you can every dollar counts of proceeds will go to and americasfoodfund which benefits and can't wait to meet and hug you guys when this is all over until then keep facetiming calling dming and texting your friends and family we gotta stay connected publicação compartilhar jennifer aniston abr s 10:01 pdt,saúde,22/04/2020 10h56 ,22/04/2020 10h56 ,https://entretenimento.uol.com.br/noticias/redacao/2020/04/22/friends-sorteia-ingressos-para-especial-em-troca-de-doacoes-para-caridade.htm,1
6221,Parlamentares e entidades criticam decretos de arma assinados por Bolsonaro  ,,o pacote decreto flexibilizar regrar posse e portar armar brasil assinar presidente jair bolsonaro alvo crítico rede social parlamentar informar contestar documento câmara supremo tribunal federal stf noto o ong pró-desarmamento paz informar o decisão chefe executivo nacional o deputar federal marcelo freixo psol-rj escrever contar twitter apresentar projetos anular decreto bolsonaro o parlamentar afirmar o presidente legislar armar decretar e incluir medir adir protocolada stf o político armamentista presidente insegurança público democracia bolsonaro armar apoiadores p/ ameaçar instituição o golpe cursar escrever freixo,saúde,13/02/2021 15h25Atualizada em 13/02/2021 15h32 ,13/02/2021 15h25Atualizada em 13/02/2021 15h32 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/02/13/decretos-de-armas-sao-criticados-por-parlamentares-e-ong-sou-da-paz.htm,1
6222,O que faz a candidatura Celso Russomanno derreter pela terceira vez  ,,cumprir o carma celso russomanno largar frente eleição prefeito paulo derreter s véspera turno pesquisar datafolha mostrar o apresentador tv e deputar republicano perder percentual o início o o colocar tucano brunir cova psdb trata-se senhor desinflada arrancar frente atual prefeito o fenômeno haver ocorrer e ocasião russomanno largar chegar o o turno d o presidente jair bolsonaro candidatura o ex-apresentador acreditar o história diferente,política,23/10/2020 12h11 ,23/10/2020 12h11 ,https://noticias.uol.com.br/colunas/thais-oyama/2020/10/23/o-que-faz-a-candidatura-celso-russomanno-derreter-pela-terceira-vez.htm,1
6223,"OMS: Há 108 vacinas em estudo contra a covid-19, com 8 liberadas para teste  ",,o organização mundial saudar registrar vacinar estudar o mundo o combater coronavírus causar o covid-19 acordar o cnn documento entidade mostrar d liberar teste clínico o o testar criar unir national institutes of health nih observar março,saúde,05/05/2020 10h59Atualizada em 05/05/2020 15h07 ,05/05/2020 10h59Atualizada em 05/05/2020 15h07 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/05/oms-ha-108-vacinas-em-estudo-contra-a-covid-19-com-8-liberadas-para-teste.htm,1
6224,É #FAKE que vídeo mostre bebê sendo salvo do novo coronavírus da mãe contaminada ao nascer dentro de bolsa,"Mensagem falsa diz que médicos tiraram o bebê empelicado para que ele não se contaminasse. Não é verdade. Parto ocorreu na Costa Rica em janeiro, antes da chegada dos casos ao país. Transmissão vertical do vírus ainda não foi comprovada cientificamente.",mensagem compartilhar rede social mostrar o nascimento beber empelicar bolsar mãe e afirmar o procedimento médico d o mãe coronavírus e o jeito encontrar proteger o criança o mensagem viralizou “ emocionante o mãe coronavírus e médico o o bolsar romper e o beber contaminar ” o beber costa rico nascer janeiro o coronavírus chegar o o país e o fato o bolsar sacar amniótico romper durante o cesariano acontecer espontâneo e natural haver intervenção médico entrevisto cbn o mãe veronica salazar confirmar filho gêmeas dia janeiro e infectar coronavírus “ o vídeo nascimento gêmeas informação falso e viralizou ” contar veronica,saúde, 22/05/2020," Por Roberta Pennnafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/22/e-fake-que-video-mostre-bebe-sendo-salvo-do-novo-coronavirus-da-mae-contaminada-ao-nascer-dentro-de-bolsa.ghtml,0
6225,Rio Grande do Sul solicitou 1.331 prorrogações de leitos de UTI ao Ministério da Saúde,,"continuidade ações estratégico governar federal enfrentamento covid-19 o o rir sul o ministério saudar prorrogar 1.331 leito uti solicitar gestor saudar investimento r$ 62,4 milhão 40municípios sul-rio-grandenses alegrete bagé bento gonçalves cachoeirar sul canoa carazinho caxias sul encantar erechim espumoso estear estrelo farroupilha garibaldi gramar lajear osório passar fundir pelota portar alegrar rir santo cruz sul santo maria santo rosar santo ângelo gabriel jerônimo leopoldo sebastião cair sapiranga sapucaia sul soledade taquari tenente portela torre tramandaí uruguaiano vacar venâncio aires e viamão o pastar saudar prorrogar osleitos deutidestinados exclusivamente o tratamentodepacientes o covid-19 agostar d ano o ministério saúdetem investir o dobrar habitualdestinado o habilitaçãodeleitos deuti saindoder$ r$ 1.600 real parcelar único gestor e município receber o ocupação leito o gestor saudar solicitar o o ministério saudar o prorrogação avaliar necessário atender orientação pastar prorrogação o taxar ocupação superior o leito encontrar planar contingência",saúde,30/11/2020 17h15, ,https://www.gov.br/saude/pt-br/assuntos/noticias/rio-grande-do-sul-solicitou-1-331-prorrogacoes-de-leitos-de-uti-ao-ministerio-da-saude,1
6226,"SP tem queda de 8% em mortes e 2,5% em internações na última semana  ",,"o paulo registrar quedo internação e óbito provocar coronavírus semana o informação anunciar hoje governador joão doria psdb entrevisto coletiva semana julho e 1º agostar 12.551 internação cidade paulista antar 12.874 internação e julho o o pessoa internar o 2,5 redução o governar paulista haver registrar quedo balançar apresentar semana paulo 1.719 morte julho e 1º agostar antar 1.870 período e julho o quedo óbito o apresentar hoje governar paulo mostrar o registrar 560.218 caso o início pandemia 23.365 morte o taxar ocupação utis 61,6 o paulo o 59,9 atualmente haver 5.570 internar utis e 7.486 leito enfermar",saúde,03/08/2020 13h03 ,03/08/2020 13h03 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/08/03/sp-tem-queda-de-8-em-mortes-e-25-em-internacoes-na-ultima-semana.htm,1
6227,Defesa de Guedes chama de 'leviano e irresponsável' pedido de afastamento  ,,o defeso ministrar economia paulo guedes divulgar hoje noto chamar extremamente leviano e irresponsável pedir afastamento apresentar pdt o o stf supremo tribunal federal o haver pedir véspera liminar stf afastar guedes o conclusão investigação polícia federal e ministério público federal principalmente força-tarefa operação greenfield suposto fraude fundo pensão conformar noto pdt o legendar alegar ação o o stf assumir ministrar pesar guedes investigação fraude fundo pensão o denotar nítido desviar finalidade e inconteste acinte o princípio constitucional moralidade e impessoalidade administrativo noto o defeso guedes haver fato grave operação greenfield e querer esclarecer inverdade contido descaber pedir formular pdt,política,12/08/2020 20h58 ,12/08/2020 20h58 ,https://economia.uol.com.br/noticias/reuters/2020/08/12/defesa-de-guedes-chama-de-leviano-e-irresponsavel-pedido-de-afastamento-de-ministro.htm,1
6228,Pesquisa descobriu o 'GPS do cérebro' e abriu caminho para entender melhor o Mal de Alzheimer  ,,o trabalhar realizar neurocientista norueguês edvard moser o pesquisador may-britt moser e o cientista americano john o'keefe render o o nobel medicinar ano henry molaison bater o cabeça e sofrer traumatismo craniano ano começar o convulsão tornar intenso e frequente apesar medicação completar ano conseguir vidar normal,saúde,27/09/2020 16h45 ,Ana Pais (@_anapais),https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/09/27/pesquisa-descobriu-o-gps-do-cerebro-e-abriu-caminho-para-entender-melhor-o-mal-de-alzheimer.htm,1
6229,Técnica de enfermagem de hospital referência morre com sintomas de covid-19  ,,o técnico enfermagem anita sousa viana morrer sintoma coronavírus trabalhar linha frente hospital municipal ronaldo gazolla unidade referência o tratamento paciente covid-19 zonar norte cidade acordar amigo apesar trabalhar unidade saudar o profissional conseguir realizar o exame detectar o doença hospital dever ausência kit teste o funcionário conseguir leito internação o amigo aline fernandes anita amar o profissão funcionário dedicar e conviver dor coluna adquirir causar trabalhar viver o coluna ruim pesar trabalhar contar banho paciente leito amar o profissão pessoa gentil pronto ajudar o mundo mãe esposo e dono coração incrível afirmar,saúde,17/04/2020 14h32 ,Marcela Lemos,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/04/17/tecnica-enfermagem-morre-coronavirus-rio-de-janeiro.htm,1
6230,Moro diz que caso de Chico Rodrigues comprova que corrupção não acabou  ,,sergio morar ex-ministro justiçar governar jair bolsonaro acreditar o corrupção acabar brasil o provar d morar casar chico rodrigar dem-rr senador flagrar dinheiro cueca o o episódio chico rodrigar trazer lição existir o negócio corrupção acabar instituição controlo e identificar o fato promover o responsabilização pessoa praticar crime opinar morar entrevisto rádio gaúcho recentemente bolsonaro acabar o operação lava-jato existir corrupção governar morar juiz lava-jato aproveitar defendê-la,política,15/10/2020 17h48 ,15/10/2020 17h48 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/10/15/moro-diz-que-caso-de-chico-rodrigues-comprova-que-corrupcao-nao-acabou.htm,1
6231,Mandetta não participa de coletivas sobre situação do coronavírus  ,,o ministrar saudar luiz henrique mandetta desfalcar coletivas hoje realizar palácio planalto discutir o situação coronavírus brasil apesar secom secretariar especial comunicação social colocar o médico participante horar o casar acontecer dia o ministrar entrevisto globo afirmar esperar falir unificar e o dubiedade orientação e presidente jair bolsonaro o respeitar medir combater expansão pandemia coronavírus coletiva ministro damares alves direito humano e sergio morar justiçar e segurança público único presente debater medir adotadas governar o coletiva ministro o secom o ministrar casar civil braga neto e o ministrar advocacia-geral união andré mendonça dever participar o duplo desfalcar,saúde,13/04/2020 18h11 ,13/04/2020 18h11 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/13/mandetta-nao-participa-das-coletivas-sobre-situacao-do-coronavirus.htm,1
6232,"

Vídeo mostra temporal que ocorreu hoje pela manhã (2020) em Manhuaçu (MG) #boato 
","Boato – Temporal atingiu Manhuaçu (MG) em janeiro de 2020, derrubou várias árvores por causa de vento forte e viralizou por meio de um vídeo. ",“ tempestade manhuaçu mg achar outro mundo olhar ” “ tempestade n quinta-feira(23 cidade manhuaçu vídeo ” “ imagem tempestade cair hoje manhã manhuaçu ”,brasil,24/01/2020,"
Kyene Becker ",https://www.boatos.org/brasil/video-temporal-hoje-2020-manhuacu-mg.html,0
6233,"Por eleições antirracistas, candidato negro pode ter mais verba em 2020  ",,durante eleição o candidatar o deputar federal douglas belchior psol-sp afirmar o o uol o alinhavar o o apresentar racismo estrutural divisão recurso s candidatura e privilegiar candidatura branco o casar ajudar o motivar ação análise tse tribunal superior eleitoral destinar verba candidatura negro o d ano interromper junho o julgamento retornar pautar hoje voltar o interromper o votar ministrar alexandre moraes retomar terça-feira o decisão sair agostar mudar o repartição verba público r$ bilião destinar disputar municipal eleição eleito negro apesar o população brasileiro negro contar considerar preto e pardo mudar o quadrar e tornar viável candidatura branco movimento social pressionar o chamar eleição antirracista negro o uneafro instituto marielle franco e coalizão negro lançar site petição pressionar ministro tse,política,20/08/2020 04h00Atualizada em 20/08/2020 12h44 ,Alex Tajra e Luís Adorno,https://noticias.uol.com.br/eleicoes/2020/08/20/eleicoes-candidatos-negros-verba.htm,1
6234,bolsonaro gesto obsceno parir o documentário democracia vertigem,foto mostra o presidente jair bolsonaro fazendo um gesto obsceno em frente a uma tv mostrando o documentário democracia em vertigem! será verdade?,o imagem espalhar rede social junho e mostrar o presidente jair bolsonaro frente o tv exibir imagem documentário democracia vertigem netflix o detalhar o presidente aparecer gesto obsceno o documentário mão,política,29/06/2019,gilmar lopes,https://www.e-farsas.com/bolsonaro-faz-gesto-obsceno-para-o-documentario-democracia-em-vertigem-sera.html,0
6235,Pesquisa brasileira não usou doses letais para matar pacientes e atacar cloroquina,,publicação rede social pesquisar brasileiro acusar pesquisador tramar o cloroquina tratamento paciente o covid-19 postagens acusar pesquisador o o pt,saúde,2020/04/24,Comprova,https://projetocomprova.com.br/publicações/pesquisa-brasileira-nao-usou-doses-letais-para-matar-pacientes-e-atacar-cloroquina/,0
6236,"K2-141b, o planeta onde chove pedra, os ventos são supersônicos e os oceanos são feitos de lava","Bem-vindo ao planeta K2-141b, uma 'super-Terra' tão quente que a rocha vaporiza e chove do céu, os oceanos são feitos de lava e os ventos atingem velocidades supersônicas; e você pensou que 2020 na Terra era difícil!",k2-141b o chuva feito rocha haver oceano lavar km profundidade e vento soprar o velocidade o som planeta emocionante clima extremar chuva mineral e nevar e ventar supersônico o astrônomo tue giang nguyen bbc feliz viver planeta legal estudar estranho acrescentar colega o professor nicolas cowan juntar equipar astrônomos índio e canadá publicar artigo descobrir k2-141b planeta rochoso o terra ... exatamente,ciência, 13/11/2020 11h01 ," Por Eva Ontiveros, BBC ",https://g1.globo.com/ciencia-e-saude/noticia/2020/11/13/k2-141b-o-planeta-onde-chove-pedra-os-ventos-sao-supersonicos-e-os-oceanos-sao-feitos-de-lava.ghtml,1
6237,"

Foto mostra nanochip 5G que virá na vacina da China e será aplicado nas pessoas #boato 
","Boato – Imagem mostra como será o nanochip 5G que virá na vacina da China, ajudará a monitorar as pessoas e mexer com a imunidade delas.",o nano-chip virar vacinar chino e aplicar injetado organismo livrar chip g controlar criar doença manipular imunidade …,saúde,04/08/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/foto-mostra-nanochip-5g-vacina-china-aplicado-pessoas.html,0
6238,"EUA pagam quase 2 bilhões de dólares e garantem compra de todas as doses de potencial vacina da Pfizer e Biontech em 2020, afirmam empresas ","O objetivo de ambos os laboratórios é 'fabricar cem milhões de doses antes do fim de 2020' e provavelmente mais de 1,3 bilhão antes do fim de 2021.","unir concordar pagar us$ 1,95 bilião garantir milhão dose potencial vacinar o coronavírus desenvolvido laboratório americano pfizer e alemão biontech anunciar empresar n quarta-feira acordar o agência france presse o referir o o potencial fabricação empresar o objetivo laboratório fabricar cem milhão dose e provavelmente 1,3 bilião o acordar permitir o o governar norte-americano obter milhão dose adicionar o departamento saudar e serviço humano e o departamento defeso o reuters empresar acreditar pronto receber algum aprovação regulatória outubro estudo andamento sucesso",saúde, 22/07/2020 10h05 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2020/07/22/eua-paga-quase-2-bilhoes-de-dolares-para-garantir-doses-de-potencial-vacina-afirmam-empresas.ghtml,1
6239,Roupa de Zé Gotinha é comparada com Ku Klux Klan e assunto vira meme  ,,o zé gota protagonista campanha vacinação ministério saudar virar meme hoje rede social estrangeiro comparar o roupar personagem membro ku klux klan supremacia branco perseguir e torturar negro unir o século e apoiadores o foto escolhido comparar o zé gota mostrar homem fantasiar simples personagem o o criança e adulto o mensagem viralizou rede social o mascotar vacinar brasil passar verificação e aprovação criador today the jiripoca will pew pew joseph little drop pic.twitter.com/grzz2egr3w,saúde,24/02/2021 17h44 ,24/02/2021 17h44 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/02/24/estrangeiros-comparam-roupa-de-ze-gotinha-com-kkk-e-assunto-vira-meme.htm,1
6240,"Leco, Raí, Pássaro e Lugano também têm salários reduzidos no São Paulo  ",,o pandemia coronavírus provocar crise financeiro clube o paralisação campeonato receitar reduzir times encontrar solução pagar contar o paulo propor redução salarial jogador — o ofertar aceito n cenário dirigente morumbi rendimento redimensionar apurar o uol esporte estipulou-se teto r$ funcionário ganhar salário reduzir d maneiro o presidente clube carlos augusto barro e silvar o leco o executivo futebol raí o gerente executivo alexandre pássaro e o superintendente institucional diego lugano rendimento ajustar o tricolor paulista oferecer acordar jogador receber vencimento direito imagem atrasar atleta recusar o ofertar o paulo aguardar definir proceder o clube morumbi enfrentar crise financeiro pandemia coronavírus o clube fechar o temporada déficit r$ milhão atraso salário carteiro registrar,saúde,02/04/2020 04h00 ,José Eduardo Martins,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/04/02/leco-rai-passaro-e-lugano-tambem-tem-salarios-reduzidos-no-sao-paulo.htm,1
6241,É falso que TSE tenha anunciado voto online para as eleições de 2020  ,,incomum circular rede social desvirtuar informação verdadeiro criar contexto falsar o acontecer vídeo afirmar o tse tribunal superior eleitoral adotará voto online eleição d ano o autor vídeo o tse preparar surpresinha eleição d ano o possibilidade votar computador celular o urna eletrônicas e o voto online o vídeo o narrador mudança feito eleição novembro conspiração história filmar o realidade entregar o domínio entregar informação deixar plataforma digitar e online,política,20/10/2020 04h00 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/20/tse-nao-anunciou-voto-online-para-as-eleicoes-de-2020.htm,1
6242,"

Auto-hemoterapia cura e previne o novo coronavírus (Covid-19) #boato 
","Boato – Tratamento com auto-hemoterapia seria a cura para a Covid-19 (novo coronavírus), diz brasileiro que contraiu a doença nos EUA. ",“ homem tratamento o sangue auto-hemoterapia e curar coronavírus ” “ homem acabar descobrir o curar coronavirus ” “ haver relatar eficiência autohemoterapia curar o coronavirus ”,saúde,24/03/2020,"
Kyene Becker ",https://www.boatos.org/saude/auto-hemoterapia-cura-previne-coronavirus-covid-19.html,0
6243,"

STF proíbe venda de livro escrito por Rodrigo Janot #boato 
","Boato – O Supremo Tribunal Federal (STF) proibiu a venda do livro Nada Menos que Tudo, de Rodrigo Janot, onde o ex-procurador-geral da República revela informações jamais divulgadas sobre a corrupção e a Lava Jato.",atenção!o stf proibir o circulação livrar janot revelar informação jamais divulgar o corrupçãoa e o lavar jato pra sortir patriota lutar corrupto o livrar disponibilizar whatsapp divulgar o o máximo.gilmar mendes proibir o vender e mandar recolher livro janot abusar censurar total suportar excrescência,política,,"
Raiane Gonoli ",https://www.boatos.org/politica/stf-proibe-venda-livro-rodrigo-janot.html,0
6244,"
  Um nanochip não passa pela agulha de uma seringa e o 5G não carrega vírus, dizem especialistas","Publicações compartilhadas milhares de vezes em redes sociais desde o início de agosto garantem que as vacinas em desenvolvimento para combater a COVID-19 virão com um nanochip com 5G, capaz de provocar doenças, diminuir a imunidade e monitorar a localização. Os nanochips que existem atualmente não passariam, contudo, pela agulha de uma seringa e as redes 5G não são capazes de interagir de forma proposital com organismos provocando doenças, explicaram especialistas.Envie-nos por WhatsApp Email",“ olhar o nano-chip virar misturar vacinar chino esgane-se querer vacinar bill gatar organismo livrar controlar e o g criar doença diminuir imunidade e localização e sic ” o texto compartilhar facebook o dia agostar postagens circular instagram e twitter composto imagem pequeno componente eletrônico dedo e mostrar o agulhar seringar mão texto croata identificar google tradutor completar publicação afirmar o componente vestir o dedo “ nanar chip localizar vacinar ”,brasil,11/08/2020 às 16:30,AFP Brasil,https://checamos.afp.com//um-nanochip-nao-passa-pela-agulha-de-uma-seringa-e-o-5g-nao-carrega-virus-dizem-especialistas,0
