,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3341,"Wuhan tem vida normal 1 ano após 1º caso de covid, mas não esquece vírus  ",,"Um ano após o registro dos primeiros casos conhecidos de covid-19 em Wuhan, epicentro de uma epidemia que acabou se espalhando para todo o mundo, as medidas de prevenção contra o novo coronavírus são apenas uma lembrança na cidade chinesa, embora seus moradores não tenham se esquecido do que aconteceu e continuem a questionar a origem da pandemia. Nenhum caso de contágio local foi reportado desde meados de maio no transporte público da capital da província de Hubei, localizada no centro do país asiático, e por isso não é mais necessário apresentar a autoridades códigos de reconhecimento rápido (QR code) de saúde, que garantiam que uma pessoa não estava infectada. Além disso, o uso de máscaras foi reduzido desde o confinamento massivo ao qual a cidade foi submetida em janeiro de 2020.",saúde,28/12/2020 19h26 ,28/12/2020 19h26 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/12/28/wuhan-tem-vida-normal-1-ano-apos-1-caso-de-covid-mas-nao-esquece-virus.htm,1
3342,É #FAKE que Moro mandou sancionar lei que aumenta rigor sobre motorista bêbado que causa acidente,"Não houve nenhuma nova legislação aprovada. Última mudança foi sancionada pelo então presidente Temer, em 2017. Mensagem contém erros sobre a legislação vigente.",circular rede social mensagem o ministrar justiçar sérgio morar mandar sancionar lei aumentar o rigor peno o motorista causar acidentar vítima dirigir embriagar existir fato lei aumentar o rigor o motorista dirigir embriagar e causar acidentar vítima lei o 13.546 dezembro o datar lei aumentar o rigor motorista embriagar drogar revelar sancionar o hoje ministrar sérgio morar juiz federal o lei verdade sancionar presidente michel temer entrar vigor abril haver mudança n sentir,política, 09/05/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/05/09/e-fake-que-moro-mandou-sancionar-lei-que-aumenta-rigor-sobre-motorista-bebado-que-causa-acidente.ghtml,0
3343,Congresso assume protagonismo inédito; 30% dos crimes contra a vida prescrevem antes da punição,Veja quais são as notícias de destaque nos jornais brasileiros,reportagem principal o folhar s.paulo destacar o protagonismo assumir congresso nacional governo conseguir montar base parlamentar dilma roussef 2015-2016 michel temer 2016-2018 e jair bolsonaro o o folhar o modelar chamar “ parlamentarismo branco ” e ganhar forçar ano o congresso decisivo assunto orçamentar e fundão eleitoral o matutino lembrar o ditadura militar 1964-1985 o país chegar o ensaiar possibilidade parlamentarismo elaboração constituição o presidencialismo manter o folhar o congresso caminhar o rebocar interesse palácio planalto o realidade mudar o fortalecimento centrão liderar eduardo cunhar conquistar o presidência câmara impeachment dilma roussef “ governo frágil congresso ganhar forçar inédito ” informar o manchete folhar,política, 02/03/2020 08h41 ,,https://g1.globo.com/politica/blog/matheus-leitao/post/2020/03/02/congresso-assume-protagonismo-inedito-30percent-dos-crimes-contra-a-vida-prescrevem-antes-da-punicao.ghtml,1
3344,Reação de Marcus Majella a live de Aline Riscado repercute nas redes  ,,passatempo preferir famoso transmissão o o viver rede social interagir seguidor mundo casar contar quarentenar recomendar barrar o coronavírus o audiência e o repercussão d lives — principalmente estrelo ensinar exercício yoga haver aproveitar o brincar e trollar amigo o ator marcus majella mostrar madrugar hoje o empenhar exercitar o ajudar vídeo publicar twitter o acompanhar o aula aline riscar companheiro cena humorístico colar multishow deitar tranquilamente cama comer doce aline mandar exercício o post majella viralizou decorrer dia rede social assistir lives amar aline escrever o o publicar reação comentário internautas reconhecer atitude majella d impossível outro casar brincar definir pontuar,saúde,02/04/2020 16h31 ,02/04/2020 16h31 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/04/02/reacao-de-marcus-majella-a-live-de-aline-riscado-repercute-nas-redes.htm,1
3345,Moderna pede autorização para uso emergencial de vacina da covid-19 nos EUA  ,,"o moderno anunciar protocolado fda administração alimento e medicamento sigla inglês pedir formal emergencial vacinar o coronavírus unir o farmacêutico estudo clínico enviar o análise órgão decidir o imunizante aplicar população o empresar haver informar vacinar 94,1 eficácia estudo fase voluntário covid-19 d receber o placebo receber o imunizante ativo o vacinar sucesso prevenção caso grave doença vacinar infectar sintoma leve update moderno s datar the emergency authorization request mrna-1273 has been submitted to the u.s fda",saúde,30/11/2020 20h20Atualizada em 30/11/2020 22h35 ,30/11/2020 20h20Atualizada em 30/11/2020 22h35 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/11/30/moderna-pede-autorizacao-para-uso-emergencial-de-vacina-da-covid-19-nos-eua.htm,1
3346,Covid-19: O que se sabe sobre a nova cepa de coronavírus da África do Sul,"Após a nova linhagem do coronavírus descoberta no Reino Unido na semana passada isolar a ilha britânica de boa parte da Europa, uma mutação originária da África do Sul inquieta os cientistas. As duas teriam alterações que aumentam a capacidade de transmissão do vírus",cepa covid-19 originário áfrico sul causar preocupação o variante britânico isolar o reinar unir londres anunciar identificar caso d variante altamente preocupante contagioso reinar unir anunciar o implementação imediato restrição o viagem originário país africanar o variante coronavírus detectar áfrico sul transmitir rapidamente cepa antigo pesquisador o identificar áfrico sul outubro variante haver identificar análise feito universidade áfrico sul o mutação chamar sars-covid-501v2 o ampliar presença caso infectar o mutação identificar primeiramente província cabo oriental mudou-se o o longo costa o cabo ocidental e kwazulu natal o pandemia covid crescer exponencialmente província,saúde, 24/12/2020 17h00 , Por RFI ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/12/24/covid-19-o-que-se-sabe-sobre-a-nova-cepa-de-coronavirus-da-africa-do-sul.ghtml,1
3347,"

Doria cogita cortar fornecimento de luz entre 0h e 6h em São Paulo, aponta Veja #boato 
","Boato – Publicação da revista Veja aponta que o governador de São Paulo, João Doria, está cogitando cortar o fornecimento de energia elétrica entre 0h e 6h para que lockdown seja respeitado.",governador paulo joão dório cogitar cortar o fornecimento luzir 00:00 e 06:00 manhã medir extremo adotada casar o fase emergencial nao respeitar paulista equipar acesso o o documentar analisar centrar gerenciamento palacio bandeirante,política,17/03/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/doria-cogita-cortar-fornecimento-de-luz-entre-0h-6h-em-sao-paulo-veja.html,0
3348,"
  São Paulo não teve 61,09% de abstenções, votos brancos e nulos no segundo turno de 2020","Duas tabelas que indicam que 61,09% dos eleitores aptos de São Paulo optaram por se abster, votar em branco ou nulo no segundo turno das eleições municipais - superando o percentual de votos recebidos pelos dois candidatos que disputaram a Prefeitura da cidade - foram compartilhadas centenas de vezes em redes sociais desde o fim de novembro. Os números viralizados são, contudo, falsos. As abstenções, brancos e nulos somam, na verdade, 40,6% das escolhas em São Paulo, contra 59,4% de votos em Bruno Covas e Guilherme Boulos juntos.Envie-nos por WhatsApp Email",compartilhar 1.300 facebook e twitter novembro tabelar apresentar supostamente referente o o pleito 5.337.230 voto branco 273.216 voto nulo 2.769.179 abstenção 3.169.121 voto o candidatar psdb e prefeito eleito brunir cova e 2.168.109 voto o candidatar psol guilherme boulos “ o resultar o imprensar mostrar e o dório achar o população sp aprovar o governar ” o texto acompanhar tabelar referência o o governador paulo e importante aliar brunir cova joão doria psdb voto branco e nulo viralizados falso tornar incorretos percentual calcular tabelar,brasil,2/12/2020 às 20:04,AFP Brasil,https://checamos.afp.com//sao-paulo-nao-teve-6109-de-abstencoes-votos-brancos-e-nulos-no-segundo-turno-de-2020,0
3349,Coronavírus: Prefeitura de SP libera aplicação de vacina da gripe em motoboys  ,,o prefeitura paulo incluir motoboys categoria receber gratuitamente o vacinar o gripar tomar dosar o profissional postar vacinação e apresentar comprovante exercer o função o carteiro trabalhar o carteira sindicato o cadastrar plataforma transportar o inscrição microempreendedor o categoria vitória importância vacinar gripar profissional trabalhar o dobrar e exposto o o coronavírus dever o o isolamento população destacar o presidente sindimotosp gilberto almeida santo o secretariar municipal saudar recomendar profissional motociclista procurar o unidade básico saudar ubs residência trabalhar e levar o carteiro vacinação cartão único saudar sus obrigatório importante registrar o vacinação motoboys liberar,saúde,28/04/2020 17h24 ,28/04/2020 17h24 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/04/28/sp-prefeitura-libera-aplicacao-de-vacina-da-gripe-em-motoboys.htm,1
3350,Governador de Nova York anuncia que US Open será realizado sem público   ,,o us open realizar o presença fã dia agostar e setembro anunciar hoje o governador york andrew cuomo o atp e o wta organizar circuito masculino e feminino pronunciar cuomo twitter o associação tênis unir tomar precaução extraordinário proteger jogador e funcionário tornear grand slam incluir teste robusto limpeza adicional e espaçar extra vestiário the will be held in queens ny without fã from august to september 13.the usto will take extraordinary precautions to protect players and staff including robust testing additional cleaning extra locker room space and dedicated housing transportation o revisto o forbes haver adiantar o atp e o wta estudar planar o evento york realizar datar confirmar cuomo,saúde,16/06/2020 13h15Atualizada em 16/06/2020 14h10 ,16/06/2020 13h15Atualizada em 16/06/2020 14h10 ,https://www.uol.com.br/esporte/tenis/ultimas-noticias/2020/06/16/governador-de-nova-york-anuncia-que-us-open-sera-realizado-sem-publico.htm,1
3351,Flávio: Empresário que apontou fraude fiscal na loja diz ter sido ameaçado  ,,o empresário vender o o senador flávio bolsonaro republicanos-rj loja chocolate franquiar kopenhagen afirmar depoimento o o ministério público rir mp-rj sofrer ameaçar o o denunciar o unidade filhar presidente jair bolsonaro fraudar noto fiscal o informação revelar n quinta-feira jornal nacional acesso o o documentar ... cristiano denunciar o prático matriz realizar procedimento fiscalização constatar noto fiscal emitir o preço cheio o cliente pagar o registrar ... ler íntegro estadão,política,14/08/2020 13h57 ,14/08/2020 13h57 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/08/14/flavio-empresario-que-apontou-fraude-fiscal-na-loja-diz-ter-sido-ameacado.htm,1
3352,"Em depoimento, Wajngarten cai em contradições sobre agenda, campanhas e negociações com a Pfizer",,o depoimento ex-secretário comunicação presidência repúblico fabio wajngarten cpi covid n quarta-feira marcar tensão e senador diverso contradição o o o parlamentar o o longo horar depoimento wajngarten cair contradição e chegar o ordem prisão pedir relator renan calheiros mdb-al o contradição depoimento fabio wajngarten o registro encontro representante pfizer depoimento o ex-secretário encontro representante companhia farmacêutico tentativo destravar o negociação acordar comprar vacinar o covid-19 encontro wajngarten ocorrer dia novembro e dezembro ocorrer gabinete palácio planalto brasília e registrar agendar oficial o o questionar senador governista eduardo girão podemos-ce encontro haver registrar agendar wajngarten — o senhor fornecer registro d reunião reunião constar agendar oficial — indagar girão — registrar reunião atar e reunião constar agendar oficial e o reunião testemunhar funcionário secom ente político reunião portar aberto e participante o agendar oficial wajngarten conter nenhum registrar datar informar reunião e representante farmacêutico lei audiência servidor público e atores privar precisar registrar oficialmente o contradição depoimento wajngarten acontecer o o questionar papel negociação o pfizer questionar relator renan calheiros mdb-al o ex-secretário discutir preço seriar cobrar pfizer dose o fornecido o o brasil casar o acordar firmar — n oportunidade chegar o tirar o dúvida o oferecer dosar vacinar — questionar renan calheiros — discutir n senador visitar rápido e cordial agradecer proatividade e responder cartar d falir comunicação o diretora comunicação e — haver — voltar o indagar o parlamentar — — wajngarten outro renan voltar o abordar o assunto e wajngarten repetir discutir valorar negociador pfizer — medir o negociação o comprar vacinar competência secom — renan — senador nenhum o secom negociar valorar condição contratual — responder wajngarten entrevisto concedido revisto entanto wajngarten o entender claramente acesso o preço negociar farmacêutico o governar brasileiro determinar trecho o o elogiar o posturar empresar o ex-secretário negociação participar avançar e o empresar oferecer abaixar us$ dosar o inferior o us$ dólar pago ministério saudar contratar prever o entregar milhão dose o o governar brasileiro “ negociação avançar diretores pfizer impecável comprometer o antecipar entregar aumentar volume e topar reduzir o preço unidade ficar abaixar dólar idear israel pagar dólar receber vacinar caro vidar infelizmente travar ministério saudar ” wajngarten revisto o contradição realidade acontecer sequência e envolver o campanha “ o brasil parar ” divulgar março época vídeo mote circular internet e perfil secom rede social chegar o postagens o slogan o repercussão negativo campanha o o endurecimento epidemiar país o campanha retirar ar responder o questionamento senador tasso jereissati psdb-ce o vídeo wajngarten autoria secom — recordar vídeo circular o brasil parar autoria assinatura secom estruturar circular orgânico — o ex-secretário entretanto dia março ano passar o secom divulgar noto confirmar o vídeo “ produzir caráter experimental ” e “ proposto inicial rede social ” o secretariar chegar o publicação twitter e instagram utilizar o mote “ o brasil parar ” deletou postagens repercussão o o falar o campanha depoimento wajngarten recordar fato época durante o março contrair o covid-19 — caber mencionar senador ficar o março inteirar acometer covid dia março ficar — afirmar entretanto dia março ano passar converso vídeo o deputar federal eduardo bolsonaro psl-sp transmitir o o viver wajngarten “ trabalhar normal ” aprovar campanha — o provar vivo testar positivar o vidar seguir trabalhar normal “ calls ” ministro “ calls ” o secom aprovar campanha conversar criativo agência publicidade wajngarten confrontar senador rogério carvalho pt-se chegar o colocar trecho vídeo ex-secretário microfone recordar o secom o autor vídeo o mote “ o brasil parar ” reconhecer o órgão o produzir — suficiente senhor presidente pra excelência wajngarten mentir n oitiva — o senador o o responder o questionamento senador jean paul prates pt-rn wajngarten “ lembrar ” campanha e admitir fato criar secom aprovar — campanha fase testar e o ministrar superior pastar luiz eduardo ramo rodar campanha o aprovação nenhum campanha autorização veiculação nenhum fato pedir concebido fase avaliação conformar nenhum autorizar — afirmar o ex-secretário o assunto parecer encerrar o relator renan calheiros mdb-al voltar carga e indagar o campanha haver veicular perfil governamental e wajngarten afirmar o campanha veicular órgão oficiar governar irritar calheiros apresentar postagem feito perfil governar rede social o slogan campanha e acusar wajngarten mentir — senhor respeitar mentir postagem secom oficial o campanha o “ brasil parar ” — calheiros episódio renan calheiros pedir o prisão wajngarten o o acabar acatar o cpi covid retomar trabalho n quinta-feira o depoimento gerente-geral pfizer brasil carlos murillo,brasil, Publicado em  12/05/21 18:25 ,"Leandro Prazeres, Daniel Gullino e Julia Lindner",https://extra.globo.com/noticias/brasil/em-depoimento-wajngarten-cai-em-contradicoes-sobre-agenda-campanhas-negociacoes-com-pfizer-25014688.html,1
3353,Áudio inventa que produção de montadora está esgotada até 2021 para afirmar que Brasil pode se tornar maior economia do mundo,,projeções pib mostrar o economia brasileiro o economia mundo eua e o previsão crescimento brasil d o empresar negar o presidente mercedes-benz brasil afirmar produção fábrica vendido,política,2019/11/14,Comprova,https://projetocomprova.com.br/publicações/audio-inventa-que-producao-de-montadora-esta-esgotada-ate-2021-para-afirmar-que-brasil-pode-se-tornar-maior-economia-do-mundo/,0
3354,"

Flávio Bolsonaro é visto em almoço com assassino de Marielle e Queiroz #boato 
","Boato – Assassino de Marielle Franco, Fabrício Queiroz e o senador Flávio Bolsonaro foram flagrados almoçando juntos em restaurante. ",legendar melhor almoçar flávio bolsonaro queiroz o laranjo e o assassinar marielle ah o família bolsonaro amigo miliciano e o morte vereador opção “ cego ” alienar ..,política,,"
Kyene Becker ",https://www.boatos.org/politica/flavio-bolsonaro-assassino-marielle-almoco.html,0
3355,Força-tarefa Greenfield denuncia 5 pessoas por fraudes na CaixaPar  ,,"A força-tarefa da operação Greenfield ofereceu ontem denúncia contra cinco pessoas acusadas de gerir, de forma fraudulenta, a Caixa Participações, um braço do banco estatal. Segundo o MPF (Ministério Público Federal), os denunciados são investigados por permitir a aquisição de participação acionária do Banco Panamericano por cerca de R$ 739 milhões. Para os procuradores, os denunciados deixaram de considerar deveres de diligência durante a transação, violando normas internas da CaixaPar e da lei 11.908/2009.",política,26/11/2020 18h01 ,26/11/2020 18h01 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/11/26/forca-tarefa-greenfield-denuncia-5-pessoas-por-fraudes-na-caixapar.htm,1
3356,Cadastro para bonificação de residentes será reaberto,,instituição ensinar e saudar precisar registrar residente receber bonificação cercar residente cadastrar reaberto n terça-feira 28/04 o formulário registrar residente ativos saudar receber bonificação o bolsar pago o profissional comissão residência instituição dever o preenchimento formulário disponível formsus informar residente efetivamente atividade 23h59 dia 1º maio o o cadastrar cercar residente o formsus disponível enviar documentação o 12h d terça-feira o iniciativo ação estratégico o brasil contar comigo residente saudar voltar o profissional saudar cursar programar residência médico e residência profissional saudar o validação registro autorizar o concessão bonificação o bolsar pago o residente incentivar o o enfrentamento covid-19 o ministério saudar divulgar o lista instituição realizar o registrar residente e validar o validação instituição dever seguir orientação enviar e-mail corrigir informação,saúde,28/04/2020 16h23,"Por Natalia Pinheiro, do NUCOM/SGTESAtendimento à imprensa:61) 3315.3580",https://www.gov.br/saude/pt-br/assuntos/noticias/cadastro-para-bonificacao-de-residentes-sera-reaberto,1
3357,manifestante pt flagrar fumar maconha durante passeata 30/05/2019,"será que as fotos mostrando pessoas com uniformes vermelhos, fumando maconha, foram tiradas durante as manifestações pró-educação do dia 30 de maio de 2019?",colagem foto espalhar rede social comedir junho e compartilhar whatsapp n pessoa vestir vermelhar – o símbolo cut central único trabalhador aparentemente fumar e consumir bebido alcoólico e acordar o texto acompanhar foto pessoa seriar militante pt trabalhador manifestação ocorrido dia maio defender o bandeiro “ lula livrar ” e fumar maconha,política,2/06/20192,gilmar lopes,https://www.e-farsas.com/manifestantes-do-pt-foram-flagrados-fumando-maconha-durante-passeata-de-30-05-2019.html,0
3358,"

Grêmio vendeu a Libertadores para o Flamengo, CBF, Fifa e Conmebol #boato 
","Boato – Foi divulgado o escândalo que todo mundo suspeitava: o Grêmio vendeu a partida das semifinais da Libertadores para o Flamengo, CBF, Fifa e Conmebol. Se vocês soubessem o que aconteceu ficariam enojados.","flamengo x grêmio – divulgar o escândalo mundo suspeitar explicar o razão o goleiro paulo victor declarar o seguinte frase “ pessoa o acontecer maracanã ficar enojar ” gremistas ficar chocar e triste o derrotar o flamengo dever o expor abaixar o notícia mão investigar rádio e jornal o mundo especificamente o wall street journal of americas e o gazzeta delo sport e sair mídia provar colhido e confirmar fatos.fato comprovar o grêmio vender o classificação o flamengo jogador avisar s 13:00 dia outubro dia jogar reunião envolver o sr romildo bolzan junior presidente grêmio o sr renato portaluppi técnico time gaúcho o sr rodolfo landim presidente flamengo e o rogério caboclo presidente cbf e mentor o esquema jogador gremistas permanecer isolamento hotel cidade o princípio contrariar atleta recusar o concordar esquema corrupção.a aceitação vir pagamento total propinar r$ 1.000.000 jogador bônus r$ 500.000,00 gol marcar flamengo total r$ 100.000.000 cem milhão real comissão técnico faturou bolar o luan recusar o aceitar o acordar obrigar renato o tira-lo lista relacionar o represália notícia divulgar s 13:30 reunião).assim combinou-se o grêmio eliminar placar mínimo o apatia e confusão abater jogador o flamengo atropelar gaúcho conseguir histórico e vergonhoso placar o o sr caboclo aplaudir o colaboração jogador sobretudo everton cebola permanecer apagar e contribuir decisivamente o derrotar gremista garantir o o treinador renato facilitar o comandante seleção brasileiro dever sigilar e colaboração gentileza passar mensagem o pessoa conhecer o sujeira rondar o futebol brasileiro gunther schweitzer central globo jornalismo",entretenimento,26/10/2019,"
Edgard Matsuki ",https://www.boatos.org/esporte/gremio-vendeu-libertadores-para-flamengo-cbf-fifa-conmebol.html,0
3359,Coronavírus: Ariana Grande doa dinheiro para fãs desempregados na pandemia  ,,pandemia gravar o coronavírus artista esforço minimizar efeito situação causar público ariano ajudar secretamente fã passar dificuldade perder o empregar contar fechamento fábrica e empresar o quarentenar e o isolamento social minimizar o contágio unir o ação cantor divulgar site pagesix contar enviar o dólar cercar fã encontrar situação desempregar n período entrar contato e cuidar salário o revelar contemplar dinheiro enviar ariano condição anonimato durante isolamento ariano diverso vídeo alegria fã recentemente cover whitney houston tornar assunto comentar rede social o twitter,saúde,25/03/2020 22h42 ,25/03/2020 22h42 ,https://entretenimento.uol.com.br/noticias/redacao/2020/03/25/coronavirus-ariana-grande-doa-dinheiro-para-fas-desempregados-na-pandemia.htm,1
3360,"Kalil descumpre promessas de 2016 em cobertura vacinal, saúde e cuidadores  ",,"o prefeito belo horizonte alexandre kalil psd buscar o reeleição e intenção votar candidatar registrar tse tribunal superior eleitoral o planar governar intitular trabalhar bh funcionar"".no documentar página apresentar compromisso temer saudar educação e segurança o lupa avaliar principal promessa conferir",saúde,05/11/2020 04h00 ,Da Agência Lupa,https://noticias.uol.com.br/confere/ultimas-noticias/2020/11/05/kalil-descumpre-promessas-de-2016-em-cobertura-vacinal-saude-e-cuidadores.htm,0
3361,O Ministério da Saúde falou sobre as cidades com mais casos no Brasil   ,,o ministério saudar falar cidade caso brasil e alertar situação agravar o chegar invernar,saúde,28/04/2020 20h44 ,28/04/2020 20h44 ,https://noticias.uol.com.br/videos/2020/04/28/o-ministerio-da-saude-falou-sobre-as-cidades-com-mais-casos-no-brasil.htm,1
3362,Saúde autoriza 230 leitos de UTI Covid-19 em Minas Gerais,,o ministério saudar autorizar n segunda-feira 29/03 leito uti adulto o o minar gerar atendimento exclusivo o paciente grave covid-19 caráter excepcional e temporário o medir reforçar o estruturar hospitalar e continuidade o o o pastar prestar o município e distrito federal o início pandemia total município minar gerar beneficiar conformar portaria publicar diário oficial união – acesse e o repassar mensal r$ 11.040.000milhões retroativo competência março o ministério saudar apoiar irrestritamente e município durante o pandemia covid-19 atender ações serviço e fornecer infraestrutura o enfrentamento doença o autorização leito uti covid-19 ocorrer demandar autonomia disponibilizar e financiar leito necessário,saúde,29/03/2021 23h04,Ministério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/saude-autoriza-230-leitos-de-uti-covid-19-em-minas-gerais,1
3363,Fake em Nóis: A história das vacinas e as fake news envolvendo a imunização!,,fake nóis d semana o duplinha pirulla-gilmar responder o e dúvida contar o revolto vacinar ocorrido e verdade o milionário bill gatar inventar vacinar inteligência líquido,entretenimento,28/07/2021,Gilmar Lopes,https://www.e-farsas.com/fake-em-nois-a-historia-das-vacinas-e-as-fake-news-envolvendo-a-imunizacao.html,0
3364,Butantan admite licenciamento após hospital de NY afirmar que desenvolveu tecnologia da ButanVac  ,,reuters o instituto butantan admitir noite d sexta-feira firmar acordar licenciamento o hospital mount sinai york tecnologia desenvolvido instituição fabricar o butanvac anunciar instituto o vacinar brasileiro o covid-19 o reconhecimento parceiro noto oficial ocorrer o mount sinai afirmar pesquisador instituição o responsável desenvolver o tecnologia utilizar butantan fabricar o vacinar o tecnologia originalmente desenvolvido dr peter palese chefe microbiologia mount sinai o hospital e-mail enviar reuters o notícia antecipar jornal folhar s.paulo,saúde,26/03/2021 22h14 ,Por Pedro Fonseca,https://noticias.uol.com.br/saude/ultimas-noticias/reuters/2021/03/26/butantan-admite-licenciamento-apos-hospital-de-ny-afirmar-que-desenvolveu-tecnologia-da-butanvac.htm,1
3365,Vídeo dissemina informações falsas para afirmar que a pandemia é um plano de controle populacional,,teste funcionar e vacinar desenvolvido o covid-19 planar reduzir o população,saúde,2020/09/03,Comprova,https://projetocomprova.com.br/publicações/video-dissemina-informacoes-falsas-para-afirmar-que-a-pandemia-e-um-plano-de-controle-populacional/,0
3366,Djokovic causa indignação mundial ao testar positivo para covid-19   ,,o tenista novak djokovic causar indignação mundo tênis anunciar o resultar testar covid-19 positivar o sérvio o organizador e principal atração adria tour turnê caridade balcãs chamar djokovid rede social e levar recuperar imagem foto etapa tornear belgrado 13-14/6 e zadar 20-21/6 mostrar djokovic e atleta abraçar jogar basquete e futebol dançar boatar dezena fã respeitar distância segurança provocar incompreensão mundo tênis sentir tornear causar problema declarar djokovic comunicar publicar twitter enganar o mundo testar positivar mulher tenista participante adria tour resultar positivo o covid-19 grigor dimitrov ° borno coric ° et viktor troicki ° o turnê programar acontecer junho e julho país bálcãs sérvio croácio montenegro e bósnia-herzegovina,saúde,24/06/2020 14h34 ,24/06/2020 14h34 ,https://www.uol.com.br/esporte/tenis/ultimas-noticias/2020/06/24/djokovic-causa-indignacao-mundial-ao-testar-positivo-para-covid-19.htm,1
3367,"Por que o Canadá, líder global de vacinas compradas, não consegue atingir metas de vacinação  ",,o canadá garantir o potenciar dose vacinar o covid-19 per capitar mundo lutar colocar mão n dose sexta-feira o primeiro-ministro justin trudeau prometer enorme aumentar dose vacinar pfizer e moderno chegar o o canadá único atualmente autorizar país pressão crítico governar distribuir vacinar rapidez suficiente e prometer canadense desejar vacinar o receber o setembro,saúde,15/02/2021 07h10 ,15/02/2021 07h10 ,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2021/02/15/por-que-o-canada-lider-global-de-vacinas-compradas-nao-consegue-atingir-metas-de-vacinacao.htm,1
3368,prédio o fachada pichada universidade paulo,,o imagem começar o espalhar fevereiro o redar social e voltar o compartilhar o facebook e whatsapp o quinzena maio ano n o fachada prédio repletar pichações e o texto o acompanhar afirmar tratar patrimônio público o construção pertencer universidade paulo,entretenimento,21/05/2019,gilmar lopes,https://www.e-farsas.com/predio-com-a-fachada-toda-pichada-e-mesmo-da-universidade-de-sao-paulo.html,0
3369,"

Boca Juniors é o time do judaísmo, não joga aos sábados e homenageou o Sr. Jacob #boato 
","Boato – Clube argentino Boca Juniors é o time do judaísmo, não joga aos sábados, é o único que vende comida kosher e homenageou o Sr. Jacob, patriarca do povo de Israel (Boca Jrs é um anagrama do nome).",curiosidade portenha bocar juniors e o judaísmo bocar juniors o único clube vender comido kosher jogar sábado aparecimento estrelo o shabat e o clube torcedor comunidade judaico o importante bocar jrs trás pra frente virar sr jacob alusão o o patriarca israel jacob /jacó/ ya’acov.não o história verdadeiro sensacional … bocar juniors o único clube vender comido kosher jogar sábado aparecimento estrelo e o shabat e o clube torcedor comunidade judaica.mas o importante … bocar jrs trás pra frente virar sr jacob,entretenimento,,"
Raiane Gonoli ",https://www.boatos.org/esporte/boca-juniors-judaismo-sabados-sr-jacob.html,0
3370,Baixa testagem e falta de dados comprometem combate ao corona no Brasil  ,,"o disseminação coronavírus brasil haver previsão aumentar infectar leito disponível e efeito medir isolamento social projeções comprometido teste aplicar e incompleto morte e curar 8) o ministério saudar informar o teste realizar 62.985 o pastar o o secretariar estadual trabalhar consolidar resultar exame diferente laboratório d o brasil testagem o país alto incidência doença 29,7 teste habitante exame e detalhamentos permitir o controlo crescimento doença conformar revelar o experiência país bem-sucedidos combater epidemiar o open knowledge brasil unidade federação revelar o teste realizar o o coronavírus o pesquisar dia d indicar incluir o governar federal publicar permitir acompanhar detalhe o disseminação pandemia covid-19 país o levantamento publicar explicar o metodologia estudar procurar e responder afirmar fernanda campagnucci diretora-executivo open knowledge brasil pretender melhorar base observar",saúde,09/04/2020 04h00 ,Rodrigo Mattos,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/09/baixa-testagem-e-falta-de-dados-comprometem-combate-a-corona-no-brasil.htm,1
3371,"'Tenho três filmes prontos e não tenho onde passar', lamenta Daniel Filho  ",,o ano idade o ator e diretor daniel filhar revelar n madrugar converso bial possuir trabalho finalizar exibi-los atualmente filme pronto e passar contar durante o programar redar globo produção precisar colocar esperar o diretor detalhe d filme o refilmagem bocar ourar nelson rodrigar o longo o silêncio chuva pronto e o medir provisório dirigir lázaro ramo e o produção daniel diminuir o marchar trabalhar durante o isolamento social parar trabalhar reunião o acontecer o cinema o teatro e o televisão preparar e o ajudar aproveitar conhecer melhor e redescobrir,saúde,26/05/2020 02h53 ,26/05/2020 02h53 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/05/26/tenho-tres-filmes-prontos-e-nao-tenho-onde-passar-revela-daniel-filho.htm,1
