,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9513,"

Mar de Santos se acende pelo terceiro dia seguido em 2019 #boato 
",Boato – Fenômeno da bioluminescência aparece em Santos e faz mar se acender por três dias seguidos em julho de 2019. Fotos mostram o fenômeno. ,versão mar santo acender dia seguir fenômeno deixar o água azul fluorescente bioluminescência o natureza esplendor beleza … encher olho lagrimas palavra … feliz julho 2019.deus abençoar versão o mar santo acender dia seguir fenômeno deixar o água azul fluorescente bioluminescência o natureza esplendor beleza julho,ciência,,"
Carol Lira ",https://www.boatos.org/ciencia/mar-santos-acende-2019-bioluminescencia.html,0
9514,manifestação bolsonarista pedir pelar cobrança iptu e luzir mendigo,"recentemente, a foto de uma suposta manifestação de apoiadores do presidente jair bolsonaro começou a viralizar nas redes sociais. a imagem basicamente mostra uma senhora segurando um cartaz com os seguintes dizeres: “até quando mendigo vai ficar sem pagar iptu?? #chegademamata“.",domingo 19/05 página facebook chamar “ extremo resistência ” publicar foto arquivar e acrescentar legendar “ direitista ” ódio pobre o texto repletar erro ortográfico compartilhar dezena,política,21/05/2019,marco faustino,https://www.e-farsas.com/manifestacao-bolsonarista-pediu-pela-cobranca-de-iptu-e-luz-de-mendigos.html,0
9515,"

Fábio Júnior assume que é gay e choca fãs aos 65 anos #boato 
","Boato – O cantor Fábio Júnior resolveu assumir a sua homossexualidade. Aos 65 anos, ele publicou em sua rede social que é gay e disse estar feliz. Fãs ficaram chocados.",o ano fábio júnior assumir homossexualidade e choco fã “ feliz ” o cantor ano e pai filho fábio jr assumir n segunda-feira desejar e atração homem casar o cantor redar social o declaração “ hoje dia sair armário e assumir gay e feliz ” o cantor twitter esposo fernanda pascucci pronunciar o fechamento matéria,entretenimento,30/12/2018,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/fabio-junior-assume-gay.html,0
9516,"Inseguro, Bolsonaro receia que o vice vire versa  ",,o estrear governar janeiro jair bolsonaro e hamilton mourão percorrer o conjuntura vincular o conflito político público animar o animosidade guerreou-se guerra penúltimo arranca-rabo o capitão desmentir o general falar reformar ministerial previsão mourão escalpo descer bandejar o antichanceler ernesto araújo o precisar palpiteiro tocante formação ministério ralhar bolsonaro deixar claro ministro escolher e ninguém caprichar desprezar alguém querer escolher ministrar candidatar e sortir,política,29/01/2021 05h42 ,29/01/2021 05h42 ,https://noticias.uol.com.br/colunas/josias-de-souza/2021/01/29/inseguro-bolsonaro-receia-que-o-vice-vire-versa.htm,1
9517,"Covid-19: 'Pandemia no Brasil começou com três linhagens do coronavírus', diz pesquisador de Oxford",Cientista brasileiro reconstitui a trajetória do coronavírus pelo país e aponta os possíveis ensinamentos que a pandemia traz para as futuras crises de saúde.,pensar trabalhar dinâmico transmissão doença infeccioso epidemiologia genômica mentir darlan cândido começar o contar trajetória acadêmica formar farmácia universidade federal cear o focar inicial pesquisar pós-graduação o reação imunológico e cardiovascular durante o infecção protozoário trypanosoma cruzi o causador doença chagar identificar o trabalhar feliz faltar relacionar saudar público lembrar vidar mudar encontrar o o acaso o cientista português nuno professor universidade oxford inglaterra instituição cândido doutorar aleatório e inesperado acabar mudar projeto e orientador contar,saúde, 13/11/2020 08h55 ," Por André Biernath, BBC ",https://g1.globo.com/bemestar/coronavirus/noticia/2020/11/13/covid-19-pandemia-no-brasil-comecou-com-tres-linhagens-do-coronavirus-diz-pesquisador-de-oxford.ghtml,1
9518,Sepultamentos cresceram 47% em um mês no maior cemitério de São Paulo  ,,vídeo compartilhar rede social homem apresentar funcionário governar o cemitério vila formoso cova aberto realizar sepultamento pandemia coronavírus apurar o vídeo realmente gravar complexo cemiterial vila formoso zonar ler paulo trazer informação erradas.o complexo dividir cemitério vila formoso e vila formoso i e unidade alternar dia enterro unidade feito sepultamento realizar serviço limpeza e exumação corpo o vídeo gravar cemitério vila formoso l dia sepultamento feito unidade,política,14/05/2020 11h31 ,"Do UOL, em São Paulo ",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/05/14/sepultamentos-cresceram-47-em-um-mes-no-maior-cemiterio-de-sao-paulo.htm,0
9519,FBI acusa hackers da China de atacar pesquisa do covid-19 e promete provas  ,,organização pesquisar método combater covid-19 sofrer ataque cibernético promovido hackers ligar chino acusar o fbi comunicar conjuntar o departamento segurança doméstico dhs sigla inglês unir órgão apresentar provar afirmar informar publicar n quarta-feira instituição e empresar pesquisar vacinar tratamento e teste o coronavírus dever reforçar o segurança digital proteger descobrir setores assistência médico farmacêutico e pesquisar trabalhar o respostar covid-19 ciente principal alvo d atividade e tomar medir necessário proteger esforço chino atingir setores representar ameaçar significativo respostar nação o o covid-19fbi e dhs noto conjunto dhs assinar o comunicar o agência segurança e segurança cibernético e infraestrutura cisa sigla inglês exibir evidência órgão prometer apresentar detalhe técnico ameaçar dia,saúde,14/05/2020 11h58 ,Helton Simões Gomes,https://www.uol.com.br/tilt/noticias/redacao/2020/05/14/fbi-acusa-hackers-da-china-de-atacar-pesquisa-do-covid-19-e-promete-provas.htm,1
9520,Nova economista-chefe do BM pede que G20 estenda alívio da dívida  ,,o economista-chefe banco mundial carmen reinhart alertar confundir retomar recuperação e instar o g20 o estender atuais benefício dívida país pobre ministro economia g20 realizar reunião virtual sábado discutir o extensão d benefício abril o g20 concordar moratório ano serviço dívida o pedir fmi e banco mundial ajudar país vulnerável mundo e instar o setor privar o unir pandemia coronavírus reinhart passar útil infelizmente o desejar,saúde,17/07/2020 14h45 ,17/07/2020 14h45 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/07/17/nova-economista-chefe-do-bm-pede-que-g20-estenda-alivio-da-divida.htm,1
9521,policial paisano achar umar armar trenzinho umar criança o banco,,o imagem começar o espalhar whatsapp o quinzena julho e mostrar brinquedo aparentemente inofensivo umar armar esconder d o texto acompanhar o foto afirmar segurança umar agência bancário divulgar o achar e o trenzinho-arma confiscar umar criança policial paisano,entretenimento,19/07/2019,gilmar lopes,https://www.e-farsas.com/um-policial-a-paisana-achou-uma-arma-dentro-de-um-trenzinho-de-uma-crianca-no-banco.html,0
9522,"
  Publicações com falas atribuídas ao ex-presidente Lula, chamado de “genocida”, são enganosas","“Frases do genocida”, começam as publicações compartilhadas mais de 18,2 mil vezes nas redes sociais desde o último dia 23 de abril. Ilustrado com uma foto do ex-presidente Luiz Inácio Lula da Silva (2003-2010), o meme cita cinco supostas declarações dadas pelo líder do Partido dos Trabalhadores. Mas isso é enganoso: algumas delas estão fora de contexto, ou sequer foram ditas pelo ex-chefe de Estado.Envie-nos por WhatsApp Email",publicação circular o abril facebook instagram e twitter atribuir o o ex-presidente falir o copar mundo e o construção hospital comparação político ladrão e funcionário público e o suposto gafar o o enganar o o conteúdo enviar o o whatsapp afp checar verificação maio lula o brasília reunir liderança partidário viagem político anulação condenação âmbito operação lavar jato supremo tribunal federal stf,brasil,27/05/2021 às 18:23,AFP Brasil,https://checamos.afp.com//publicacoes-com-falas-atribuidas-ao-ex-presidente-lula-chamado-de-genocida-sao-enganosas,0
9523,MPF pede que Justiça afaste Ricardo Salles do Meio Ambiente  ,,o mpf ministério público federal pedir hoje o justiçar federal afastar caráter urgência ricardo salles comandar ministério ambientar o pedir ação civil público movido procurador repúblico acusar salles desestruturação doloso estruturar proteção o o ambientar ação procurador afirmar salles maneiro doloso praticar o desestruturação diverso político público relacionar o diverso ministério ações normativo orçamentárias fiscalização e transparência procurador o ministrar condenar improbidade administrativo punição perda função público suspensão direito político pagamento multar e proibição contratar o público e receber benefício e incentivo fiscal o ação tramitar justiçar federal distrito federal procurador afirmar atos praticar salles frente pastar direção contrário efetivação projeto constitucional o ambientar o ministrar atuando o desestruturação político ambientar e o esvaziamento preceito legar mediante o favorecimento interesse possuir o finalidade pastar ocupar provar trazido mpf pedir o afastamento salles o transcrição reunião ministerial abril d ano vídeo divulgar decisão ministrar celso mello stf supremo tribunal federal âmbito investigação o interferência presidente jair bolsonaro polícia federal,política,06/07/2020 19h09 ,Igor Mello,https://noticias.uol.com.br/politica/ultimas-noticias/2020/07/06/mpf-pede-que-justica-afaste-ricardo-salles-do-meio-ambiente.htm,1
9524,Post engana ao afirmar que empresas não exigem vacinação e que CEO da Pfizer não se imunizou,,enganoso o afirmação feito médico brasileiro acercar obrigatoriedade vacinação funcionário órgão e empresar internacional e o diretor-executivo pfizer impedir entrar israel imunizar empresar citar exigir o imunização e o ceo farmacêutico viajar receber o dose – o ocorrer posteriormente,saúde,2021-09-06,Comprova,https://projetocomprova.com.br/publicações/post-engana-ao-afirmar-que-empresas-nao-exigem-vacinacao-e-que-ceo-da-pfizer-nao-se-imunizou/,0
9525,"Sem Orçamento aprovado, ministérios pedem R$ 5,6 bi em verbas fora do teto  ",,o orçamentar discutir e governar e congresso estudar flexibilização regrar fiscal liberar gasto ministério tomar o iniciativo pedir equipar econômica verba extra o executar teto gasto demandar feito quase ano o covid-19 chegar o o brasil período governar e congresso deixar avançar o revisão despesa — o possibilitar remanejamento recurso e evitar endividamento ... ler íntegro folhar,política,18/02/2021 14h06 ,18/02/2021 14h06 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/02/18/sem-orcamento-aprovado-ministerios-pedem-r-56-bi-em-verbas-fora-do-teto.htm,1
9526,É falso que hospitais recebem R$ 18 mil por cada óbito registrado como covid-19,,o definição valorar destinar ministério saudar ações enfrentamento pandemia tomar base o paciente infectar morto,saúde,2020/06/24,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-hospitais-recebem-r-18-mil-por-cada-obito-registrado-como-covid-19/,0
9527,Vacinas contra covid-19 no Brasil passaram por testes de segurança  ,,o vacinar parir prevenção covid-19 seguir o protocolo e reações adverso ocorrer comer afirmar o deputar federal eduardo bolsonaro psl-sp umar postagem o facebook criticar o adoção pelar brasil passaporte imunização documentar permitir s pessoa frequentar locar e evento público o vacinação o vacinar o brasil passar diverso fase testar laboratório e humano parir verificar seguro e eficaz o formato teste e resultar publicar o internet pelar organização mundial saudar oms e acompanhar cientista mundo d documentação avaliar pelar equipar técnico e pelar diretoria agência nacional vigilância sanitário anvisa vistoriar o sede laboratório antar autorizar o vacinar o brasil,saúde,23/06/2021 17h52 ,23/06/2021 17h52 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/06/23/vacinas-contra-covid-19-no-brasil-passaram-por-testes-de-seguranca.htm,0
9528,"

Donald Trump teve que ir ao hospital porque foi envenenado #boato 
","Boato – Fontes da Casa Branca afirmam que Donald Trump precisou ir ao médico após ter sido envenenado. O “provador de comida da Casa Branca” ficou, inclusive, muito doente nos últimos dias. ",“ acordar fonte casar branco trump levar o o hospital teste envenenamento o “ provador ” comido levar s pressa o hospital médico acreditar haver exposição veneno efeito retardar ” “ tentativo envenenamento trump o presidente trump levar s pressa walter reed visitar avisar prévio o provador presidencial alimento repentinamente atingir sintoma intoxicação alimentar gravar acordar informação fornecido national filar o fonte national filar confirmar o intoxicação alimentar deliberar entanto fonte falar n f o w o r s confirmar “ subproduto molecular potencial toxina ” detectar ”,mundo,20/11/2019,"
Kyene Becker ",https://www.boatos.org/mundo/donald-trump-hospital-foi-envenenado.html,0
9529,"

João Pedro Stédile, líder do MST, tem três fazendas no Paraguai confiscadas pela PF #boato 
","Boato – Polícia Federal confiscou três fazendas no Paraguai do João Pedro Stédile, líder do MST. Bens apreendidos equivalem a R$ 262,4 milhões. ","mst polícia federal e forçar tarefar confiscar fazenda paraguai líder mst e braço direito lula diário corrupção brasil o serviço nacional cadastrar e o forçar tarefar cooperação o polícia federal confiscar fazenda líder mst joão pedrar stedile avaliar aproximadamente milhão dólar cercar r$ 262,4 milhão fazenda fazenda ficar localizar paraguai e ficar localidade cerrar memby distrito yby yau concepción o contar empreendimento raiar metro porteiro acesso e o avaliar 17,4 milhão dólar r$ 67,1 milhão o fazenda ficar região imediação rir aquidaban e valer milhão dólar total r$ 61,7 milhão o fazenda ficar cidade tacuati san pedrar e valer milhão dólar r$ 131,2 milhão",política,,"
Carol Lira ",https://www.boatos.org/politica/joao-pedro-stedile-mst-fazendas-pf.html,0
9530,OMS diz que jovens começaram a fumar mais durante pandemia do coronavírus  ,,o oms organização mundial saudar preocupar o crescimento tabagismo geração ações dia mundial tabaco o comemorar n domingo o organização identificar aumentar consumir cigarrar jovem associar pandemia coronavírus o motivar o aumentar o focar indústria tabagismo campanha publicitário voltar o público adolescente o oms atualmente o mundo cercar milhão jovem fumante e ano perigoso o vício prejudicar o reação organismo covid-19 avanço revés tomar cuidar perder terreno controlo tabaco medir o indústria persistir e atrair geração produto ruediger krech diretor promoção saudar oms o diretor acrescentar outro o procurar programar ajudar pessoa o parar fumar aumentar pandemia país aumentar méxico índio chino e indonésio europa central e ler europeu centena milhar fumante querer parar fumar durante o crise haver enorme demandar programar controlo tabagismo e levar o apoiar pessoa o parar fumar afirmar krech,saúde,29/05/2020 13h23 ,29/05/2020 13h23 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/29/oms-jovens-fumantes-pandemia-coronavirus.htm,1
9531,EUA passam de 4 milhões de casos e 143 mil mortos por coronavírus  ,,"o morte decorrência coronavírus unir aumentar 143.868 acordar o atualização hoje cdc centrar controlo e prevenção doença sigla inglês o caso confirmar chegar o 4.024.492 o 72.219 caso confirmar covid-19 país crescimento 1,8 o ritmar idêntico o o registrar dia anterior anteontem o aumentar 1,8 3.882.167 3.952.273 caso o ritmar morte manter estável o o dia anterior aumentar cercar 0,7 142.755 143.868 anteontem o crescimento 0,7 141.677 142.755 o califórnio o registrar o caso oficiar covid-19 país total 425.616 seguir york 411.140 caso e flórido 385.091 caso",saúde,24/07/2020 14h25Atualizada em 24/07/2020 14h25 ,24/07/2020 14h25Atualizada em 24/07/2020 14h25 ,https://noticias.uol.com.br/ultimas-noticias/2020/07/24/coronavirus-sobe-para-4024492-numero-de-casos-confirmados-nos-eua-pais-tem-143868-mortes.htm,1
9532,Usuários verificados do Twitter fazem 'pegadinhas' com posts fakes sobre 'BBB',"Contas com selo azul de credibilidade fingem ser perfis oficiais de Lucas Penteado, Ana Maria Braga, Big Brother Brasil e outros para tentar enganar usuários.",mundo paralelo pegado e posts falso twitter o bbb vestir diferente kéfera buchmann entrar vago deixar luca pentear negar rispidez amizade alardear karol conká fake comum ana maria braga falso o o famoso café manhã eliminação o rejeição o o participante alto perfil publicar tuítes abaixar influenciadores contar verificar twitter o selar azul credibilidade o caso funcionar,política, 25/02/2021 06h00 ," Por Braulio Lorentz, G1 ",https://g1.globo.com/pop-arte/noticia/2021/02/25/usuarios-verificados-do-twitter-fazem-pegadinhas-com-posts-fakes-sobre-bbb.ghtml,1
9533,Ministro do TCU cobra Ministério da Saúde por falta de oxigênio em hospitais do Amazonas ,"Benjamin Zymler pediu informações sobre falta de planejamento para lidar com crise e disse que, desde outubro, TCU emite alertas sobre 'novas ondas' da Covid-19.",o ministrar tribunal contar união tcu benjamin zymler cobrar ministério saudar n semana informação o planejamento prever e lidar o oxigênio amazona zymler requisitar medir adotadas resolver o colapso saudar comunicar lidar o o plenário tcu n quarta-feira o ministrar determinar o técnico tribunal pedir esclarecimento o o ministério saudar o crise fornecimento oxigênio hospitalar n o amazona registrar 5.009 caso covid-19 e bater o recordar registro diário d total 3.632 caso confirmar manaus e 1.377 cidade interior o o infectar chegar o 238.980 n confirmar óbito horar e confirmar investigação e o total óbito saltar 6.598,saúde, 20/01/2021 22h51 ," Por Laís Lis, G1 — Brasília ",https://g1.globo.com/economia/noticia/2021/01/20/ministro-do-tcu-cobra-ministerio-da-saude-por-falta-de-oxigenio-em-hospitais-do-amazonas.ghtml,1
9534,"Coronavírus, gripe e dengue: por que Brasil pode enfrentar 'tempestade perfeita' com alta de 3 doenças  ",,ministério saudar o covid-19 o gripar e o dengue alto caso pressionar recurso saudar o brasil atingir tempestade perfeito país enfrentar aumentar incidência doença o covid-19 causar coronavírus o gripar comum e o dengue o expressão tempestade perfeito semana passar wanderson oliveira secretário nacional vigilância saudar alertar entrevisto coletiva o coronavírus o influenza gripar rotina ano e o picar dengue ... epidemiar simultâneo o aumentar d doença impactar o saudar brasileiro o tendência subir atendimento e internação quadro grave pressionar recurso saudar público,saúde,02/04/2020 07h30 ,Leandro Machado,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/04/02/coronavirus-gripe-dengue-por-que-brasil-pode-enfrentar-tempestade-perfeita-com-alta-de-3-doencas.htm,1
9535,Guedes contra-ataca para manter controle sobre orçamento  ,,o presidente jair bolsonaro decidir reformular o programar pró-brasil e ajustá-lo visão ministrar economia paulo guedes pessoa conhecimento o assunto o programar chamar informalmente planar marshall brasileiro elaborar originalmente casar civil auxílio ministério desenvolvimento regional e infraestrutura e estratégia central aumentar investimento público obrar recuperar o economia pandemia coronavírus e flexibilizar o teto gasto ações frontalmente contrário político econômica proposto guedes o ministrar e equipar deixar elaboração planar converso o ministrar semana e segunda-feira manhã entanto bolsonaro vir o público mandar economia paulo guedes e ficar o o ministrar defender o teto gasto único âncora fiscal o brasil possuir mostrar o o mercar financeiro mexer teto proteger tempestade questionar guedes o jornalista converso privar o ministrar o o presidente desistir agendar original equipar econômica pretender voltar s reformar estímulo o o investimento privar e privatização pandemia enfraquecer o economia s eleição pessoa econômica pedir anonimato discussão público existir possibilidade mexer o teto o paulo guedes frente economia pessoa,saúde,28/04/2020 14h37 ,Simone Iglesias e Martha Beck,https://economia.uol.com.br/noticias/bloomberg/2020/04/28/guedes-contra-ataca-para-manter-controle-sobre-orcamento.htm,1
9536,"Wuhan, na China, reduz taxa de assintomáticos após 1 milhão de testes em uma semana  ",,"A cidade de Wuhan, na China, onde foram registrados os primeiros casos da pandemia da covid-19, realizou mais de 1 milhão de testes de ácido nucleico durante a semana passada e registrou uma queda significativa na incidência de casos assintomáticos, informou hoje a imprensa oficial do país. De acordo com o jornal estatal ""Global Times"", a taxa de positivos assintomáticos caiu para 46 pessoas por cada 1 milhão de pessoas testadas, enquanto em abril era de 660 por 1 milhão. Este resultado demonstraria, segundo as autoridades locais, que a situação de controle da doença melhorou e que os pacientes assintomáticos têm pouca capacidade de infecção. O jornal também publica informações sobre um estudo de anticorpos com 11 mil pessoas onde mostrou que 5% as possuíam, extrapolando para os 11 milhões de habitantes da cidade, podendo significar que cerca de 500 mil cidadãos de Wuhan haviam contraído o vírus em algum momento.",saúde,19/05/2020 17h46 ,19/05/2020 17h46 ,https://noticias.uol.com.br/saude/ultimas-noticias/efe/2020/05/19/wuhan-reduz-taxa-de-assintomaticos-apos-1-milhao-de-testes-em-uma-semana.htm,1
9537,SP: Flexibilização só ocorrerá após queda de casos de forma sustentada por 15 dias  ,,o médico dimas cova diretor instituto butantan e substituto temporário david uip comitê contingenciamento o coronavírus paulo informar o cenário permitir o flexibilização regrar quarentenar o quedo sustentar caso dia e o taxar ocupação leito uti cair o atualmente leito região metropolitano quase e interior índice o taxar isolamento considerar ideal mínimo e paulo registrar índice abaixar semana,saúde,08/05/2020 15h19 ,08/05/2020 15h19 ,https://noticias.uol.com.br/videos/2020/05/08/sp-flexibilizacao-so-ocorrera-apos-queda-de-casos-de-forma-sustentada-por-15-dias.htm,1
9538,"

Vídeo mostra Estrela de Belém (junção de Júpiter com Saturno) vista do Chile #boato 
",Boato – Fenômeno da Estrela de Belém (alinhamento entre Júpiter e Saturno) é registrado em vídeo nos céus do Chile. ,“ o fenômeno alinhamento planeta saturno e júpiter formar o estrelo belém visto chile simplesmente maravilhoso ” “ dia céu chile o conjunção júpiter e saturno evento o estrelo belém lindar sinal deus lindar acontecer ” “ o fenômeno junção júpiter e saturno vestir hoje chile o famoso estrelo belém ”,mundo,23/12/2020,"
Kyene Becker ",https://www.boatos.org/mundo/video-mostra-estrela-belem-juncao-jupiter-saturno-chile.html,0
9539,"
  Filho mais novo de Bolsonaro não ganhou cargo na Secretaria Especial da Cultura","Publicações amplamente compartilhadas em redes sociais desde o último dia 4 de junho asseguram que Jair Renan Bolsonaro, filho mais novo do presidente Jair Bolsonaro, foi contratado como “consultor federal” pela Secretaria Especial da Cultura, vinculada ao Ministério do Turismo. O conteúdo, que já havia circulado em setembro de 2020, é falso. O nome de Jair Renan não consta na lista de servidores públicos do Portal da Transparência, nem foi publicado no Diário Oficial da União, como acontece com aqueles que são nomeados para cargos do tipo. À AFP, o Ministério do Turismo também negou a alegação viralizada.Envie-nos por WhatsApp Email",“ filhar forabolsonaro o pegador condomínio consultor federal secretariar especial cultura união salário 37.000 real ” o texto acompanhar foto jair renan o o presidente bolsonaro publicação facebook e instagram o conteúdo haver circular setembro somar interações “ nepotismo total ” acrescentar postagens verdade entanto o filhar presidente jair bolsonaro ganhar cargo secretariar ministério turismo,brasil,8/06/2021 às 17:49,AFP Brasil,https://checamos.afp.com//filho-mais-novo-de-bolsonaro-nao-ganhou-cargo-na-secretaria-especial-da-cultura,0
9540,É #FATO que foto mostra crianças estudando pelo rádio durante epidemia de pólio nos EUA em 1937,Imagem é autêntica e está disponível em bancos de imagens.,circular rede social foto preto e branco mostrar criança estudar o o rádio legendar o foto e aluno passar o aula remoto razão poliomielite chicago escola fechar e professorar passar o aula rádio o família e o escola viver novamente comedir ano letivo desafiador bater apertar peitar olhar foto e lembre-se passar fato o imagem realmente mostrar criança aula rádio cidade chicago o imagem disponível banco imagem getty images o legendar foto banco imagem criança ouvir aula rádio dever epidemiar paralisia infantil chicago o reabertura escola atrasar aluno receber cursar pré-estabelecido rádio acordar cronograma elaborar diretores escola aluno ouvir o transmissão escolar esquerdo o filar patricia smith e jack smith fileira trás chuck murray e jim murray,saúde, 05/02/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/02/05/e-fato-que-foto-mostra-criancas-estudando-pelo-radio-durante-epidemia-de-polio-nos-eua-em-1937.ghtml,0
9541,MEC revoga portaria que fazia volta às aulas presenciais em universidades   ,,o ministério educação mec decidir revogar o portar pedir universidade federar e particular retornar aula presenciar o janeiro o repercussão negativo instituição e especialista o medir inconstitucional acabar o governar voltar o estadão confirmar fonte ministério o decisão o ministrar milton ribeiro falar cnn esperar resistência abrir consulto público ouvir o mundo acadêmico escola preparar faltar planejamento afirmar o o canal o sociedade preocupar sensível o o sentimento população o cnn pretender abrir consulto público discutir o voltar ... ler íntegro estadão,política,02/12/2020 14h58 ,02/12/2020 14h58 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/12/02/mec-revoga-portaria-que-fazia-volta-as-aulas-presenciais-em-universidades.htm,1
9542,"

Apple lançou seu primeiro carro elétrico, mostra vídeo #boato 
",Boato – Vídeo mostra o primeiro carro elétrico lançado pela Apple. Veículo é incrível e com rodas esféricas.,tecnologia smartphones o apple conseguir o licença lançar carro elétrico e o protótipo divulgar designers fã marcar idealizar modelar e querer d apple car smartphone,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/apple-lancou-seu-primeiro-carro-eletrico-mostra-video.html,0
9543,"
  O vídeo de agentes imitando o “meme do caixão” foi gravado na Colômbia, e não no Paraguai","Um vídeo de agentes uniformizados dançando enquanto carregam um caixão, imitando o meme que ficou famoso durante a pandemia de COVID-19, foi compartilhado milhares de vezes em redes sociais desde o final de abril deste ano. Segundo as publicações, a apresentação faz parte de uma campanha de conscientização realizada no Paraguai contra o novo coronavírus. As imagens foram gravadas, contudo, na Colômbia.Envie-nos por WhatsApp Email",postagens multiplicar facebook twitter e youtube somar compartilhamentos abril d ano “ manir … o jeito o paraguai conscientiza o corona diferente ” publicação “ o paraguai outro pra conscientização covid ” escrever outro usuário o o publicar o vídeo entanto buscar google capturar tela vídeo viralizado levar o reportagem indicar imagem gravar colômbio e paraguai,saúde,7/05/2020 às 21:10,"AFP Argentina, Nadia Nasanovsky, AFP Brasil",https://checamos.afp.com//o-video-de-agentes-imitando-o-meme-do-caixao-foi-gravado-na-colombia-e-nao-no-paraguai,0
9544,Bolsonaro não se beneficiou de fraude eleitoral em 1994  ,,afirmar o atual presidente jair bolsonaro participar fraudar eleição ano o alegação viralizou twitter início d semana o postagem apresentar notícia época bolsonaro candidatar o deputar federal citar favorecido cédula falsas.o tuíte desconsiderar acordar o reportagem jornal brasil bolsonaro angariar votar o casar o justiçar eleitoral descobrir irregularidade cédula n ano eleição o candidatar o deputar federal votar rir janeiro d o notícia indicar evidência participar episódio,política,28/11/2020 04h00 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/11/28/bolsonaro-nao-se-beneficiou-de-fraude-eleitoral-em-1994.htm,0
9545,Orçamento do governo para hospitais não foi desviado para projetos culturais,,conferir o situação projetos cultural mencionar post facebook habilitar captar recurso lei rouanet d existir e conseguir captar recurso necessário e arquivar encontrar indício valorar retirar orçamentar saudar sugerir o publicação,saúde,2020/04/07,Comprova,https://projetocomprova.com.br/publicações/orcamento-do-governo-para-hospitais-nao-foi-desviado-para-projetos-culturais/,0
9546,"

Vídeo papa dançando samba é um vírus criado por hackers que rouba dados do celular #boato 
",Boato – Cuidado com o vídeo “papa dançando samba”. Trata-se de um golpe de hackers que usam um vírus para roubar dados do seu celular.,dia dia mundo conhecer doutor jaime paranhos delegacia polícia federal curitiba delegado-chefe e tô gravar áudio o pedir amigo o vinícius o joana falar golpe tá acontecer whatsapp … o vídeo papa.se receber vídeo escrever papar dançar sambar abrir hipótese algum apertar o download instalar ladrão senha aparelhar e roubar senha o casar sério.eu e colega doutor peixoto delegar assistente investigar e procurar tá sair vírus tá causar transtornar tá o importante abrir hipótese algum tá,entretenimento,18/02/2020,"
Edgard Matsuki ",https://www.boatos.org/religiao/video-papa-dancando-samba-virusrouba-dados-celular.html,0
9547,"

Pessoas têm que fazer fila para comprar três ovos por vez na Argentina #boato 
","Boato – Na Argentina, as pessoas têm que fazer fila para comprar três ovos, limite permitido para cada uma. Isso acontece porque o sistema foi comunista implantado no país.",argentino filar pra comprar comido limitar ovo pessoa berrar apanhar ué maravilhar país socialista?quem o argentino filar comprar ovo pessoa o nome disso?na filar pra ganhar ovos.é desejar o brasil maravilhar o comunismo certar argentino feliz e sorridente argentino entrar filar pra ganhar ovo rodrigar cordeiro rcn newswww.portalradiorcn.com,mundo,29/07/2020,"
Raiane Gonoli ",https://www.boatos.org/mundo/pessoas-fila-comprar-ovos-na-argentina.html,0
9548,"

Cremesp publica protocolo de tratamento de Covid-19 com hidroxicloroquina #boato 
",Boato – O Cremesp publicou um protocolo de tratamento de Covid-19 com hidroxicloroquina. A instituição recomendou dosagens do medicamento que devem ser administradas em pacientes com sintomas iniciais da doença (até 5 dias).,"protocolo tratamento covid-19fase o sintoma diasa considerar principal sintoma clínico sindrome gripal febre tosar seco cefaleia persistente desconfortar garganta mialgia dor torácico astenia náusea vômitos diarreia anosmia 20-25 paciente apresentar perda olfato),ageusia perda paladar)fase o sintoma dia terapia recomendar hidroxicloroquina:1º dia dosar “ x ” 2º dia dosar ” x ” o variar o avaliação médico durar d dia conformar o caso)azitromicina:1º dia dosar “ x ” o esquema dia caso leve",saúde,21/05/2020,"
Raiane Gonoli ",https://www.boatos.org/saude/cremesp-protocolo-tratamento-covid-19-hidroxicloroquina.html,0
