,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8432,Governo diz a empresários que comprar vacina para funcionários será proibido  ,,o governar federal o empresário reunião virtual realizar e promovido fiesp federação indústria paulo o aquisição vacinar empresar imunização funcionário proibir informação jornal o s. paulo,saúde,14/01/2021 10h48 ,14/01/2021 10h48 ,https://noticias.uol.com.br/videos/2021/01/14/governo-diz-a-empresarios-que-comprar-vacina-para-funcionarios-sera-proibido.htm,1
8433,"

Bandeira da China foi hasteada no lugar da brasileira entre Votuporanga e Sebastianópolis do Sul (São Paulo) #boato 
","Boato – Vídeo mostra que chineses já estão dominando o país. A prova é que a bandeira da China foi hasteada no lugar da brasileira em um ponto entre Sebastianópolis do Sul e Votuporanga, em São Paulo.",versão votuporanga paulo comunismo o vapor brasil – cidade interior sp votuporanga amanhecer o bandeiro chino mastro entrar cidade o o cenário atual brasil governador e prefeito ditar ordem comunista irar chegar governo brasileiro apologia governar genocida ceifar milhar vidar cristão vergonha nacionalversão o chino dominar o interior paulo cidade sebastianópolis sul o votuporanga sp versão bandeiro chino fincar território brasileiro paulo o chino pra o acontecer … dormir passar horar acordar versão “ submissão ” o palavra corretar chino existir o bandeiro brasil exposto algum mastro chinês acordar brasileiro chino existir o bandeiro brasil exposto algum mastro chinês acordar brasileiro,brasil,03/04/2021,"
Edgard Matsuki ",https://www.boatos.org/brasil/bandeira-china-hasteada-lugar-brasileira-votuporanga-sebastianopolis-do-sul-sao-paulo.html,0
8434,Vacina desenvolvida por BioNTech e Pfizer para Covid-19 mostra potencial em testes em humanos,"Testes de duas dosagens em 24 voluntários saudáveis ​​mostrou que, após 28 dias, grupo desenvolveu níveis mais altos de anticorpos contra o Sars CoV-2.","vacinar covid-19 desenvolvido empresar biotecnologia biontech e farmacêutico pfizer mostrar potencial e tolerar estágio inicial teste humano informar empresar n quarta-feira 1º o vacinar testar humano durante corrido global encontrar imunização o coronavírus infectar 10,5 milhão pessoa e matar milhão o vacinar o covid-19 estágio inicial resultar promissor teste humano juntamente projetos moderno cansino biologics e inovio pharmaceuticals haver o vacinar universidade oxford o farmacêutico astrazeneca chegar fase pesquisar e teste brasil ler abaixar o biontech afirmar teste dosagem vacinar bnt162b1 voluntário saudável ​​mostraram dia paciente desenvolver alto anticorpo covid-19 normalmente observar pessoa infectar",ciência, 01/07/2020 11h33 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2020/07/01/vacina-desenvolvida-por-biontech-e-pfizer-para-covid-19-mostra-potencial-em-testes-em-humanos.ghtml,1
8435,"Preocupados com ambiente político, empresários apressam Brasil e EUA a assinar acordo comercial  ",,entidade empresarial brasileiro e americano encaminhar haver semana cartar governo brasil e unir cobrar urgência conclusão o o acordar bilateral comércio país disposto o negociar liderar câmara americano comércio o brasil amcham brasil o confederação nacional indústria cni e o u.s chamber of commerce entidade defender representante nação assinar junho julho acordo comerciar envolver necessidade aprovação congresso país negociação conjuntar o mercosul o motivação cartar o percepção demonstrar vontade mútuo donald trump jair bolsonaro capaz gerar resultar concreto atual aproximação empresário quase intenso negociação mudança circunstância político país levar o perda quase total trabalhar cem converso bilateral mudo d papar perder curto janela acordar unir e brasil o levar ano abrir bbc news brasil steven bip vice-presidente advanced medical technology association associação americano produtor alto tecnologia médico signatário cartar,saúde,02/05/2020 16h58 ,Mariana Sanches,https://economia.uol.com.br/noticias/bbc/2020/05/02/preocupados-com-ambiente-politico-empresarios-apressam-brasil-eua-a-assinar-acordo-comercial.htm,1
8436,"Vídeo não é de fazenda de filho do Lula e mostra ovelhas, não bois  ",,vídeo postar o tiktok atribuir falsamente rebanhar boi supostamente mantido umar fazenda félix xingu o sul parar o filhar ex-presidente lula determinar d o conteúdo umar montagem vídeo distinto o localizar pelar comprovar compartilhar diverso contar rede social estrangeiro e sequer apresentar cabeça gado trata-se o verdade rebanhar ovelha pastorear cão o segundar apresentar umar filar caminhão identificar o vídeo gravar o youtube haver pelar ano,política,16/07/2021 18h21 ,16/07/2021 18h21 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/07/16/video-nao-e-de-fazenda-de-filho-do-lula-e-mostra-ovelhas-nao-bois.htm,0
8437,França se aproxima de 20.000 mortes por coronavírus  ,,o frança registrar morte provocar coronavírus horar o elevar o balançar total o 19.718 óbito anunciar n domingo o diretor saudar jérôme salomon total 12.069 pessoa morrer hospital +227 e 7.648 +168 casar repousar idoso o hospitalizar consequência covid-19 voltar o registrar quedo informar salomon o paciente internar coronavírus alcançar n domingo 30.610 levar redução pessoa total 5.744 paciente uti o auxílio respirador artificiar o sexta-feira mostrar quedo lento epidemiar o pessoa hospitalizar continuar elevar destacar jérôme salomon,saúde,19/04/2020 14h42Atualizada em 19/04/2020 14h51 ,19/04/2020 14h42Atualizada em 19/04/2020 14h51 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/19/franca-se-aproxima-de-20000-mortes-por-coronavirus.htm,1
8438,Câmara pede explicações ao Executivo após OCDE tomar medida contra Brasil por sinais de recuo no combate à corrupção  ,,"A Câmara dos Deputados pediu formalmente explicações ao Ministro da Justiça e Segurança Pública, André Mendonça, ao Ministro das Relações Exteriores, Ernesto Araújo, e ao Banco Central sobre o que motivou a Organização para Cooperação e Desenvolvimento Econômico (OCDE) a determinar a criação de um grupo estrangeiro de monitoramento da atual situação do combate à corrupção no Brasil. A medida, revelada pela BBC News Brasil, jamais foi tomada pela entidade contra nenhum outro país e representa uma escalada nos posicionamentos da OCDE, que vinha alertando o Brasil desde 2019 sobre sinais de retrocessos na área de combate à corrupção, tanto por meio de notas públicas quanto pelo envio de uma missão de alto nível da entidade para conversar com autoridades brasileiras. ""A missão aconteceu em novembro de 2019 e saímos do país bastante satisfeitos, apenas para descobrir logo depois que os problemas - com raras exceções - ainda existiam e que novos problemas que ameaçavam a capacidade do Brasil de combater o suborno internacional continuam a surgir"", afirmou à BBC News Brasil Drago Kos, presidente do Grupo de Trabalho Antissuborno da OCDE e membro do Conselho Consultivo Internacional Anticorrupção.",política,17/03/2021 19h31 ,Mariana Sanches - @mariana_sanches - Da BBC News Brasil em Washington,https://noticias.uol.com.br/ultimas-noticias/bbc/2021/03/17/camara-pede-explicacoes-ao-executivo-apos-ocde-tomar-medida-contra-brasil-por-sinais-de-recuo-no-combate-a-corrupcao.htm,1
8439,"

Fernando Santa Cruz, pai do presidente da OAB, é flagrado com fuzil ao lado de José Dirceu #boato 
","Boato – Foto tirada na época da Ditadura mostra Fernando Santa Cruz, pai do presidente da OAB (Felipe Santa Cruz), ao lado de José Dirceu e portando um fuzil. Isso prova que ele é um terrorista.",versão o o josé dirceu fernando santo cruz pai atual presidente oab nacional versão alguém avisar o comunista presidente oab filhar terrorista morto organização x9 hoje existir internet desmascarar mentira esquerdopatas versão santo cruz pai presidente oab fuzil e josé dirceu o o … ações terrorista santo cruz apurar x9 jargão policial o caro entregar o mãe ficar o polícia companheiro d o matar o paulada … .. negar maldito|,política,31/07/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/fernando-santa-cruz-fuzil-jose-dirceu-boato.html,0
8440,"

WhatsApp vai ser bloqueado por 48 horas a partir de hoje #boato 
",Boato – Uma decisão judicial garante que o WhatsApp seja bloqueado por 48 horas a partir da meia-noite de hoje. Passou no jornal.,passar jornal o 00:00 o whatsapp ficar bloquear horasa horar o whatsapp pedir autorização atualizerem atualizem o governar bloquear whatsapp compartilhemwhatsapp e messenger bloquear o 00:00 dia 13/03/2019 o dia 15/03/2019 compartilhar o pedir o colagem print posto ultilidade publicar o facebook bloquear o funcionamento página e político d bloquear usuário queixar conseguir compartilhar reagir comentar conteúdo o whatsapp seguir o bloquear enviar áudio foto chamar liberar o enviar texto e o instagram compartilhar o conhecimento,entretenimento,14/03/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/whatsapp-bloqueado-48-horas-hoje.html,0
8441,Fux acolhe pedido da CNBB e recomenda a juízes 'especial cautela' em desocupações  ,,o ministrar luiz fux presidente nacional justiçar cnj emitir recomendação dirigir o órgão judiciário haver especial cautela s concessão liminar o desocupação coletiva imóvel urbano e rural sobretudo caso envolver pessoa situação vulnerabilidade social e econômica o avaliação o referir o caput considerar dentre aspecto o grau acesso população afetada s vacinar o tratamento disponível o enfrentamento covid-19 escrever o ministrar o decisão acolher pedir apresentar conferência nacional bispo brasil cnbb integrar o observatório direito humano judiciário documentar fux reconhecer o validade solicitação e considerar mandar desocupação coletiva imóvel impactar indesejado o manutenção condição socioambientais e sanitário necessário contenção covid-19,política,26/02/2021 10h41 ,Samuel Costa,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/02/26/fux-acolhe-pedido-da-cnbb-e-recomenda-a-juizes-especial-cautela-em-desocupacoes.htm,1
8442,"

Prefeitura de Recife escondeu kit intubação que poderia ter salvo todo o Brasil #boato 
",Boato – A prefeitura de Recife escondeu remédios do chamado kit intubação que poderiam ter salvo todo o país. Estoque de medicamentos (que faltaram em outros estados) duraria 700 anos.,aterrorizante prefeitura recife kit intubação sobrar e salvar vidar o brasil esconder depósito “ superfaturados e abastecer recife ano ” vídeo detalhar,saúde,22/05/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/prefeitura-de-recife-escondeu-kit-intubacao-poderia-ter-salvo-todo-brasil.html,0
8443,"

Fiocruz atrasou entrega de vacinas porque faz boicote a Bolsonaro #boato 
","Boato – Para atacar e boicotar governo Bolsonaro, Fiocruz atrasou e sabotou propositalmente a entrega de vacinas aos brasileiros.","“ boicotar o investimento governar brasileiro produção vacinar fiocruz mear decidiu-se produção milhão dose vacinar oxford milhão semestre setembro o governar liberar r$ bilião o fiocruz produzir o insumo ifa brasil precisar importá-lo chino o aumentar o produção o produção inicial o ifa adquirir chino e dever chegar o o brasil dezembro permitir dose vacinar oxford pronto fevereiro o insumo chegar e entregar chino março n período alertar fiocruz o mídia nacional informar atrasar chino e consequência atrasar início produção claro pressionar o ministério saudar interceder juntar o o governar chinês agilizar o entregar ifa o fiocruz preferir ataque e escalar o pesquisador margareth dalcomo o mídia atacar duramente o governar chegar o cena ridículo o o chorar público o vacinar vir o brasil dia seguinte o caro limpo voltar o holofote pedir desculpar cena histérico haver promover dia anterior e desmentir informação mentirosa.bem chegar o ifa março o fiocruz o produção vacinar definiu-se o datar entregar incial entregar haver atrasar dia e o fiocruz alegar problema equipamento envasamento frasco estranhar vir o promessa produzir milhão dose dia o ministério saudar acreditar e o programação contar produção significativo milhão dose março e milhão dose abril o fiocruz liberar o velho histérico margareth dalcomo voltar o holofote adorar ataque o o governar o fiocruz o o invés concentrar produção injustificadamente atrasar começar o soltar noto o mídia pedir lockdown cidade brasileiro história lockdown senha oposição violento o o governar n o chance desestabilizar o país tentativo derrubar bolsonaro termo resultar o fiocruz fracassar industrial dia ° abril entregar o ridículo quantidade 2,2 milhão dose o o invés milhão prometidas.alega defeito máquina recravadora ficar parar semana ficar ano preparar produzir vacinar covid e história máquina quebrar excelência industrial e científico injustificável boicotar defender tesar o ano passar e acreditar real o fiocruz quase petista o começar presidente gente o interessar favorecer o governar bolsonaro o governar federal colocar “ raposar tomar contar galinheiro ” atraso e justificativo fiocruz inaceitável corriola petista importar milhar vidar perder vacinar importante derrubar o governar o ministério saudar agir e mandar investigar o ocorrer fiocruz algum gravar andamento e jogar terra o excelente esquema vacinação programar atender o população brasileiro sério milhão dose vacinar o o promessa inicial fiocruz absurdo sabotagem ”",saúde,07/04/2021,"
Kyene Becker ",https://www.boatos.org/saude/fiocruz-atrasou-entrega-vacinas-porque-faz-boicote-bolsonaro.html,0
8444,"

Amazon dá vale-presente de Natal em site no WhatsApp #boato 
","Boato – A Amazon está dando um vale-presente de Natal para as pessoas que entrarem em um site, responderem perguntas, participarem de jogo e compartilharem link com amigos no WhatsApp.",preencher pesquisar e ganhar vale-presente amazon 3.060 pesquisar rápido e ganhar presentar favorito n natal comedir presente natal amazon unidade computador e equipamento móvel prêmios dinheiro o dólar americano o preciso abrir o caixa presentar corretar tentativo sorte!(1/3 esperar presentar natal 2/3 aplicativo social frequência whatsapp lenir 3/3 presentar natal consolar jogo celular relógio inteligente parabém abrir caixa presentar comedir participar promoção vezparabéns adivinhar prêmio dinheiro 3.060 seguir instrução página resgatar prêmio contar o amigo whatsapp lenir receber presente natal compartilhar amigo whatsapp lenir clicar ícone “ whatsapp lenir ” abaixar clicar “ continuar ” receber presentar natal compartilhar o barrir azul cheio continuar ofertar válido,entretenimento,21/12/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/amazon-vale-presente-natal-site-whatsapp.html,0
8445,É #FAKE que imagem aérea mostre Santiago em chamas durante protestos,"Foto circula na internet ao lado de textos que falam sobre as manifestações na capital chilena. Trata-se, no entanto, de imagem criada digitalmente. Autor diz que ela é antiga e foi feita para um blog que virou um livro.",circular rede social o imagem cidade chamar e mensagem tratar foto aéreo santiago chile durante protesto o governar o imagem real – e antigo feito artista digital carlos eulefi imagem real o pintar haver ano blog origem o o livrar chil3 o artista perfil instagram fato basto buscar reverso perceber o imagem publicar blog – ano,mundo, 25/10/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/10/25/e-fake-que-imagem-aerea-mostre-santiago-em-chamas-durante-protestos.ghtml,0
8446,É #FAKE que máscaras podem causar danos neurológicos irreversíveis,"Mensagem falsa diz que máscaras causam privação de oxigênio. Segundo especialistas, proteção não impede troca de gases e, por isso, não compromete a oxigenação do cérebro.",circular rede social mensagem o máscara levar privação oxigenação cérebro e consequentemente causar dano neurológico irreversível o mensagem atribuir o neurologista alemão o texto o respiração ar exalar dúvida criar deficiência oxigênio e inundação dióxido carbono e o cérebro humanar sensível privação oxigênio agência checagem o reuters e o afp desmentir o vídeo médico o infectologista e professorar universidade campino unicamp raquel stucchi afirmação falso o máscara impedir haver trocar gás o dióxido carbono conseguir liberar o oxigênio conseguir inspirar haver privação oxigenação o ar o gente expirar passar máscara o gente respirar sacar plástico máscara indicar conter o covid-19 possuir material respirável explicar,ciência, 15/03/2021," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/03/15/e-fake-que-mascaras-podem-causar-danos-neurologicos-irreversiveis.ghtml,0
8447,"Um a cada quatro municípios de SP tem casos de coronavírus, diz secretaria  ",,"o município paulo caso coronavírus confirmar informar hoje o secretariar saudar o o o óbito e 8.755 caso confirmar semana o aumentar 63,6 cidade casar confirmar cidade casar o secretariar noto óbito atingir município vítima fatal homem e mulher óbito continuar concentrar paciente ano totalizar 73,4 morte o ministério saudar anunciar hoje subir 1.223 o morte registrar coronavírus brasil — óbito confirmar horar 1.124 morte",saúde,12/04/2020 18h04 ,12/04/2020 18h04 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/12/um-a-cada-quatro-municipios-de-sp-tem-casos-de-coronavirus-diz-secretaria.htm,1
8448,"Luciano Hang, dono da Havan, está internado com covid-19 em São Paulo  ",,"o empresário luciano hang dono loja havan e principal apoiadores presidente repúblico jair bolsonaro corporativo internar hospital sancta maggiore bairro morumbi paulo contrair covid-19 conformar informar fonte o o jornal o s. paulo hang o o empresário bolsonaristas promover tratamento comprovação científico prevenção covid-19 o hidroxicloroquina remédio utilizar tratamento malária e o ivermectina vermífugo o empresário 3,4 milhão seguidor instagram postagens crítico coronavac vacinar aprovar semana agência nacional vigilância sanitário anvisa",saúde,19/01/2021 16h32 ,Fabiana Cambricoli,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/19/luciano-hang-dono-da-havan-esta-internado-com-covid-19-em-sao-paulo.htm,1
8449,OMS diz que precisa de US$ 15 bilhões para colocar o Covax no ar  ,,o diretor-geral oms organização mundial saudar tedros adhanom afirmar hoje o organização preciso us$ bilião cercar r$ bilião imediatamente colocar o covax ar dia tedros explicar dinheiro investir act acelerador acesso s ferramenta parceria oms visar o divisão equitativo vacinar tratamento e diagnóstico covid-19 o iniciativo covax divisão equitativo vacinar país render incluso act o país alto render comprometer participar covax e país confirmar o presença dia,saúde,21/09/2020 12h52 ,21/09/2020 12h52 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/09/21/oms-diz-que-precisa-de-us-15-bilhoes-para-divisao-equitativa-da-vacina.htm,1
8450,"

Dragão Azul (Glacus Atlantucus) é um dos animais mais venenosos do oceano #boato 
",Boato – Vídeo mostra um Dragão Azul (Glacus Atlantucus) em Salvador (Bahia). É preciso ter cuidado porque ele é um dos animais mais venenosos que existem no mar.,glacus atlantucus dragão azul avisar o soteropolitano praia salvador repleto d animar venenoso costa oceánicas originário ásia e áfrico sul navio cargueiro bandar o preocupante predador natural acumular o veneno água vivo e caravela alimentar e ação venenoso dezena forte o causar caso grave chocar atlanticus,ciência,03/08/2020,"
Edgard Matsuki ",https://www.boatos.org/ciencia/dragao-azul-glacus-atlantucus-animais-mais-venenosos-oceano.html,0
8451,"

Rodrigo Constantino acabou de ser bloqueado por 7 dias no Facebook e publicou lista de comunistas #boato 
",Boato – O Facebook acabou de bloquear o economista Rodrigo Constantino por 7 dias depois de ele publicar uma lista de comunistas e petistas na rede social. Ele pede compartilhamento.,lista comunista o economista liberal rodrigar constantino acabar bloquear dia facebook publicar lista petistas apoiar o dedo e fomentar verdadeiro golpe comunista país falar dia seguir o lista.alcione andré singer barbar gancia beth carvalho camila pitanga carlinhos brown chico buarque chico césar chico pinheiro cristiana lôbo delfim netto dinho ourar preto emir sader fábio konder comparato felipe santo cruz fernanda torre fernando morar frei betto gilberto gil gregorio duvivier guilherme boulos jô soar josé abreu juca kfouri kennedy alencar laerte coutinho leandro karnal leonardo attuch leonardo boff leonardo sakamoto letícia sabatella luís carlos bresser-pereira luis fernando verissimo luis nassif luiz carlos barreto luiz gonzaga belluzzo luiza trajano magazine luiza marcelo adnet marcio frança maria rita kehl marieta severo marilena chaui mário sérgio cortella minar cartar miriam leitão osmar prado pablo villaça paulo betti paulo nogueira batista jr pedrar bial preto gil reinaldo azevedo renato janine ribeiro serginho groisman tico santo cruz tonico pereira viviane mosé vladimir safatle xico sá wagner moura.não comprar d assistir programar ler coluna comprar livro s pedir teatro comprar cds precisar impune atentar o democracia viver custar capitalismo e difundir comunismo socialismo mínimo carater esquecer compartilhar audiência o trair país,política,04/07/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/rodrigo-constantino-acabou-ser-bloqueado-7-dias-facebook-publicou-lista-comunistas.html,0
8452,É #FAKE que livro de 1981 previu o novo coronavírus,"Edições recentes da obra mencionam a palavra Wuhan-400 como nome de uma arma biológica. É o mesmo nome da cidade da China que se tornou epicentro do novo coronavírus, mas as coincidências terminam aí. No livro original, aliás, o nome era outro: Gorki-400, em referência a uma cidade russa. Trecho de outra obra também circula junto nos prints, causando mais confusão.",circular rede social imagem capar livrar the eyes of darkness dean koontz e trecho atribuir obrar legendar o autor prever o ocorrência coronavírus wuhan chino o coleção mostrar página livrar descrito armar biológico perfeito chamar wuhan-400 desenvolvido laboratório localizar cidade chinês outro print o entender livrar dean koontz escrever voltar doença gravar pneumonia espalhar o mundo haver livrar fato escrever autor – edição recente disponível obrar o palavra wuhan aparecer coincidência d,entretenimento, 26/02/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/02/26/e-fake-que-livro-de-1981-previu-o-novo-coronavirus.ghtml,0
8453,"

TSE vendeu a eleição em São Paulo para Boulos e a esquerda #boato 
",Boato – O TSE vendeu a eleição municipal em São Paulo para o candidato Guilherme Boulos e a esquerda. Foi por isso que houve atraso nas urnas.,"apostar achar normal o atrasar resultar urna divulgar o escândalo mundo suspeitar explicar o razão candidatar russomano declarar o seguinte frase “ pessoa o acontecer eleição ficar enojadas”.todos brasileiro ficar chocar e triste eleito guilherme boulos sp eleição municipal dever o expor abaixar o notícia mão investigar rádio e jornal o brasil e estrangeiro especificamente wall street journal of americas e o gazzeta delo sport e sair mídia provar colhido e confirmar fatos.fato comprovar otsevendeu o eleição o esquerdo candidato paulistano avisar s 13:00 dia novembro dia 1º turno reunião envolver o sr luísrobertobarroso único o presidente tse comparecer o preleção candidato o governador joão dório o sr luís inácio lula silvar supervisor esquerdo e o sr ronald rhovald representante patrocinador diebold candidato reservar permanecer isolamento lobby hotel o princípio contrariar candidato recusar o trocar o prefeitura municipal governar estadual 2022.a aceitação vir pagamento total prêmios us$ 70.000,00 candidatar bônus us$ 400.000,00 candidato e integrante total us$ 23.000.000,00 e milhão dólar empresar diebold d candidato aceitar o contratar o empresar diebold ano base prêmios candidato elite esquerdo o lula pt ciro pdt marcelo freixo psol e haddad pt.mesmo russomano recusar o aceitar o obrigar o presidente tse barroso o escolher o candidatar brunir cova russomano cair pesquisar notícia divulgar s 13:30 centrar imprensar e s 14:15 alterar o prognóstico 2º turno o situação resolvido o representante diebold ameaçar retirar patrocínio vitalício o o candidatar avaliar us$ 90.000.000,00 noventa milhão dólar o o longo carreira.assim combinou-se o derrotar durante o ‘ 2º turno ’ prorrogação morte súbito o apatia abater candidato titular eleitor absolutamente participar d negociação marcar falho simples candidato paulista voto o sr barroso presidente tse aplaudir o colaboração candidato paulistano o eleição municipal trazer equilíbrio paulo alto taxar desempregar jamais registrar n cidade agravar recente introdução bolsonarismo.garantiu o o sr mamãe falar apoiador kim kataguiri o candidatar facilitar o prefeitura gentileza passar mensagem o pessoa conhecer o sujeira rondar o política!seria verdade duvidar esquerdo viva?stf o fechar mesa ladrão",política,17/11/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/tse-vendeu-eleicao-sao-paulo-para-boulos-esquerda.html,0
8454,"

STF autoriza casamento de homem com jumenta no Ceará #boato 
",STF autoriza casamento de homem com jumenta no Ceará #boato,stf autorizar casamentar homem ano umar jumento o interior cear o stf encerrar umar polêmica n ultimar sexta-feira umar história amor nado habitual entrar homem e umar jumento deusimar santo oliveira ano morador itapipoca município o cear entrar o justiçar parir legalizar o casamentar umar jumento início o processar arquivar o homem recorrer o o supremo tribunal federal conceder o permissão parir união estável casamentar homem o jumento direito o união estável o homem transferir parir o jumento,brasil,07/08/2021,"
Edgard Matsuki ",https://www.boatos.org/brasil/stf-autoriza-casamento-homem-jumenta.html,0
8455,"
  Fotos de protestos antigos voltam a circular após atos pró-Bolsonaro de 14 de março","Imagens de multidões vestindo as cores verde e amarelo foram compartilhadas dezenas de milhares de vezes em redes sociais desde 14 de março, quando diversas cidades registraram manifestações a favor do presidente Jair Bolsonaro e contra as medidas de restrição adotadas por governadores devido à pandemia. “Alguém viu isso na TV?”, questionou um usuário. No entanto, ao menos quatro das fotos viralizadas são anteriores a estes protestos e foram feitas, inclusive, antes da detecção do novo coronavírus.Envie-nos por WhatsApp Email",paulo rir janeiro brasília e belo horizonte cidade registrar março manifestação contrário s medir restritivo retomar diverso semana respostar o agravamento pandemia covid-19 brasil imagem abaixar feito n contexto “ copacabana hoje ” escrever usuário o o publicar imagem aéreo manifestante ocupar praia zonar sul rir janeiro o imagem ilustrar diverso publicação facebook compartilhar março,brasil,16/03/2021 às 21:18,AFP Brasil,https://checamos.afp.com//fotos-de-protestos-antigos-voltam-circular-apos-atos-pro-bolsonaro-de-14-de-marco,0
8456, Corrente liga erroneamente derramamento de óleo a vídeo filmado na Europa  ,,vídeo circular rede social encontrar o responsável despejar petróleo praia nordeste semana passar imagem mostrar barco expelir material escuro mar criança veem o situação praia filmar o câmera escondido explicação manchar arear praia o legendar comentário usuário discutir filmar e o pertencer o embarcação.até o comedir d o vídeo publicar dia visualização e 3.100 compartilhamentos facebook indicação errar o época filmagem o ocorrer e o o navio,mundo,11/10/2019 10h07 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/10/11/corrente-liga-erroneamente-derramamento-de-oleo-a-video-filmado-na-europa.htm,0
8457,"

Vídeo mostra cristãos enforcados pelo Talibã por ter uma Bíblia em casa #boato 
",Vídeo mostra cristãos enforcados pelo Talibã por ter uma Bíblia em casa #boato,“ cena forte o talibã invadir o casar e encontrar umar bíblia matar casar parir o esquerdo brasileiro e luladrão ok o imagem forte servir parir gente morrer negar o nome jesus o restar orar irmão afeganistão ” “ o talibã invadir o casar e encontrar umar bíblia matar casar parir apoiar o esquerdo o brasil comer líder o maldizer luladrão certar e pasmar bandido o caro lavar “ sentir pelar mulher violentador e morto apoiar o talibã ” candidato – dilma haddad e manuela d’villa e agregar comer gean wyllys e outro deixar claro intenção o igreja o brasil querer o criança o desgraçar declarar mostrar o o viver imaginar o pensar igreja pregar e concordar atos maculação infantil vídeo o imagem forte apoiar precisar o cúmplice família inteiro torturar e morto nenhum piedade negar o nome jesus cristo orar irmão o talibã e lutar parir o brasil o vítima d demônios capitanear pelar dedo ”,mundo,,"
Kyene Becker ",https://www.boatos.org/mundo/video-mostra-cristaos-enforcados-pelo-taliba-por-ter-biblia-casa.html,0
8458,Ministério amplia regra e inclui todos os adultos com HIV em grupo prioritário da vacinação contra Covid,"Grupo deve ser vacinado após o término da imunização de pessoas de 60 a 64 anos, segundo nota técnica divulgada na segunda-feira (29).",o ministério saudar incluir lista prioridade vacinação o covid-19 pessoa viver hiv faixar etário e ano o inclusão viver hiv listado prioritário o imunização o planar nacional imunização pni considerar pessoa hiv contagem linfócito t-cd4 célula o principal alvo vírus hiv e o linfócito diminuir o evolução doença o noto técnico o indicação vacinar pessoa hiv encerrar o imunização pessoa o ano perfil inserir comorbidades juntar doença hipertensão diabete e doença cardiovascular lista prioritário abaixar o noto informar pessoa entrar n o ministério o atualização buscar “ reduzir o impactar pandemia n especialmente o o riscar hospitalização e óbito ”,saúde, 30/03/2021 13h47 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/03/30/ministerio-da-saude-insere-pessoas-vivendo-com-hiv-em-grupo-prioritario-da-vacinacao-contra-covid-19.ghtml,1
8459,"
  Políticos de diversos países e diferentes níveis faleceram devido à COVID-19","Várias publicações compartilhadas dezenas de milhares de vezes em redes sociais durante a pandemia de COVID-19 sugerem que o novo coronavírus não causou a morte de nenhum político. No entanto, políticos em exercício e ex-funcionários de diferentes níveis de governo faleceram devido à enfermidade em todo o mundo.Envie-nos por WhatsApp Email",“ raro vírus mortal matar nenhum político … ‘ vírus ’ corrupto ” publicação compartilhar facebook o julho versão semelhante replicar facebook e twitter o março assegurar o coronavírus “ matar nenhum político e chino ” aparentar referência expressão significar acontecer nenhum mundo entanto o coronavírus detectar dezembro político diferente governar e diverso país incluir o brasil e o chino contaminar e falecer dever covid-19 o seguir o equipar checagem afp reunir,brasil,18/08/2020 às 23:03,"AFP Bélgica, AFP México",https://checamos.afp.com//politicos-de-diversos-paises-e-diferentes-niveis-faleceram-devido-covid-19,0
8460,França nega dobradinha com Russomanno e espera seu apoio no 2º turno  ,,candidatar o prefeito paulo márcio frança psb negar dobradinha celso russomanno republicano durante debater hoje promover uol e folhar s.paulo o o deixar o encontrar rejeitar russomanno turno dobradinha russomanno afirmar o o uol o o contrário perguntar iriar renunciar o o mandatar deputar eleito frança admitir entanto o candidatar republicano preferir polemizar guilherme boulos psol acusar manter contratar empresar fantasma durante o campanha,política,11/11/2020 12h19 ,Wanderley Preite Sobrinho,https://noticias.uol.com.br/eleicoes/2020/11/11/franca-nega-dobradinha-com-russomanno-e-espera-seu-apoio-no-2-turno.htm,1
