,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8761,Idosos saem mais de casa; razão passa por tecnologia e sobrevivência social  ,,o pandemia covid-19 aterrissou brasil o instituto locomotivo conduzir conjuntar pesquisar impacto doença vidar brasileiro d parceria o dotz envolver 5.872 pessoa ano e objetivo mapear o comportamento frente necessidade isolar e ficar casar categorizar entrevistar adulto saudável adulto riscar portador doença aumentar chance morrer covid-19 idoso saudável e idoso riscar relativo o doença pré-existentes visto clínico idoso riscar eis resultar encontrar surpreender e compartilhar mão o concordar o seguinte frase dia ficar casar,saúde,13/05/2020 04h00 ,Alvaro Machado Dias e Renato Meirelles*,https://www.uol.com.br/tilt/noticias/redacao/2020/05/13/estudo-aponta-que-idosos-saem-mais-de-casa-e-o-motivo-esbarra-na-tecnologia.htm,1
8762,terrorista muçulmano flagrar o catedral notre-dame,,apesar investigação parir determinar o causar incêndio começar o bombeiro parisiense o reformar ocorrer o catedral início o o o viver o cantar planeta autoridade locar acreditar o incêndio acidentar princípio tratar umar ação criminoso terrorista,entretenimento,17/04/2019,marco faustino,https://www.e-farsas.com/um-terrorista-muculmano-foi-flagrado-na-catedral-de-notre-dame.html,0
8763,Índia registra mais de 5 milhões de casos de Covid-19,"Nesta quarta, foram contabilizados mais de 90 mil novos casos e 1.290 mortes, um recorde no país.","o índio superar o marcar milhão caso infecção coronavírus acordar ministério saudar n quarta-feira registrar caso e 1.290 morte recordar país o país populoso mundo 1,3 bilião habitante registrar milhão caso covid-19 dia o índio unir detectar 6,6 milhão infecção levantamento universidade americano johns hopkins o total morte território indiano passar óbito registrar eua o levantamento johns hopkins o taxar letalidade país 1,6 inferior o registrar eua e brasil especialista chamar o atenção o elevar índice subnotificação o região índio dispor mecanismo registrar morte o prejudicar o balançar rural país viver o população o morte ocorrer hospital o atrasar o notificação",saúde, 16/09/2020 06h17 , Por G1 ,https://g1.globo.com/mundo/noticia/2020/09/16/india-registra-mais-de-5-milhoes-de-casos-de-covid-19.ghtml,1
8764,É #FAKE corrente que diz que Moro vendeu inquéritos da PF para Doria,"Mensagem usa como base texto antigo de teoria conspiratória sobre a venda da Copa do Mundo de 1998. Até nome de 'representante da patrocinadora Nike' do boato original foi mantido, mas agora ele aparece como 'representante da CIA no Brasil'.",circular rede social o ex-ministro justiçar e segurança público sergio morar vender inquérito polícia federal o o governador paulo joão doria o texto comedir pessoa o acontecer ministério justiçar ficar enojar trata-se mensagem falso construir teoria conspiratório antigo considerar fake news brasil o copar mundo texto denunciar esquema vender competição o fifa o espalhar e-mail o frase abrir o boatar clássico – pessoa o acontecer copar mundo ficar enojar – atribuir o o lateral leonardo d copar mundo haver ministério justiçar e aparecer presidente jair bolsonaro,política, 26/05/2020, Por G1 e CBN ,https://g1.globo.com/fato-ou-fake/noticia/2020/05/26/e-fake-corrente-que-diz-que-moro-vendeu-inqueritos-da-pf-para-doria.ghtml,0
8765,"Suspensão de aulas por coronavírus atinge quatro estados: SP, DF, RJ e TO",,nacional secretário estadual educação consed o o determinar suspensão aula escola contar surtir coronavírus rir janeiro haver decisão n sentir distrito federal tocantim e paulo o levantamento abranger cear rondônia e paraná chegar o responder o consulto paulo o entidade o suspensão gradativo março o dia paralisação total o governador mauro carlesse dem tocantim anunciar n sexta-feira o suspensão semana aula redar estadual e determinar o estadual educação orientar prefeito e escola particular o tomar providência semelhante d paulo rir e df adotado medir igual o governador ibaneis rocha mdb df o o suspender aula capital federal baixar decretar quarta-feira estabelecer o suspensão dia estabelecimento público e privar ensinar o decretar ibaneis trazer regrar bar e restaurante manter distância metro mesa e o agravamento caso coronavírus país esperar medir contenção e isolamento e município,ciência, Publicado em  14/03/20 12:09 ,Renata Mariz,https://extra.globo.com/noticias/saude-e-ciencia/suspensao-de-aulas-por-coronavirus-atinge-quatro-estados-sp-df-rj-to-24305520.html,1
8766,Bolsonaro deseja impedir que prefeitos e governadores comprem vacinas  ,,administração público haver gestor mandar e o general eduardo pazuello passar o impressão perguntar o si o acontecer guiando-se aversão jair bolsonaro ciência o ministrar saudar abster antecipar o comprar vacinar quantidade necessário ordem presidente correr evitar e município comprar vacinar o união negligenciar converso o coluna executivo pastar saudar informar bolsonaro taxativo orientação o pazuello admitir consórcio prefeito aliançar governador substituir o governar federal negociação fabricante vacinar gentileza chapéu alhear bolsonaro privar comprar pago acrescentar o tesourar nacional o bolsar alhear o o colapso o covid-19 produzir utis e enfermaria país bolsonaro enxergar motivação político corrido vacinar irritou-se cartar divulgar governador e prefeito criticando-o mover aborrecimento reagir insultar cobrança o governar comprar vacinar casar mãe vender mundo,política,07/03/2021 04h38 ,07/03/2021 04h38 ,https://noticias.uol.com.br/colunas/josias-de-souza/2021/03/07/bolsonaro-deseja-impedir-que-prefeitos-e-governadores-comprem-vacinas.htm,1
8767,Atenção à Pessoa com Síndrome de Down é tema de curso oferecido pelo Ministério da Saúde,,marcar o dia mundial síndrome down março o ministério saudar oferecer cursar capacitação atendimento e cuidar o o portador síndrome down direcionado o profissional saudar o cursar gratuito e online metodologia autoinstrucional guiar alunar o coordenador saudar pessoa deficiência angelo roberto gonçalves explicar o objetivo treinamento conhecer particularidade e característico síndrome down e entender o atuação redar atenção saudar voltar pessoa deficiência n contexto capacitar o alunar o atender corretamente público-alvo “ sus o pessoa síndrome down atendido ciclo vidar nascimento o fase idoso o acolhimento político atenção básico político criança e adolescente e adulto integralidade preciso ” esclarecer,saúde,19/03/2021 19h19,"Ministério da Saúde, com informações do NUCOM SAES(61) 3315-3580 / 2351",https://www.gov.br/saude/pt-br/assuntos/noticias/atencao-a-pessoa-com-sindrome-de-down-e-tema-de-curso-oferecido-pelo-ministerio-da-saude,1
8768,Covid-19: Coreia do Sul fecha mais de 500 escolas para evitar nova onda  ,,escola coreia sul voltar o fechar período reabertura o capital seul lutar evitar onda contaminação coronavírus o informação divulgar cnn norte-americana parque galeria arte museu e cinema fechar o público semana evento organizar governar acontecer região metropolitano capital cancelar adiar o ministrar saudar país park neung-hoo pedir pessoa viver região metropolitano seul evitar sair casar realizar reunião dia o coreia sul considerar modelar limitar o disseminação coronavírus o implementação lockdown o país adotou rigoroso teste rastreamento contatos e programar organizar quarentenar,saúde,29/05/2020 09h51 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/internacional/ultimas-noticias/2020/05/29/covid-19-coreia-do-sul-fecha-mais-de-500-escolas-para-evitar-nova-onda.htm,1
8769,"Após decisão do STF, Alerj retomará processo de impeachment de Witzel  ",,o assembleia legislativo rir janeiro alerj retomar trâmite comissão impeachment governador afastar wilson witzel o decisão ministrar supremo tribunal federal stf alexandre moraes publicar oficialmente o comissão retomar o trabalhar interromper witzel sessão apresentar o defeso hoje moraes cassar o liminar obtido defeso governador wilson witzel questionar o proporcionalidade partidário composição comissão acordar o ministrar haver irregularidade formação comissão alerj moraes o colegiado refletiu o consenso casar parlamentar o o determinar político respectivo liderança indicar representante garantir amplo participação e minoria o ministrar escrever decisão haver irresignação nenhum político representar assembleia legislativo o processar impeachment witzel instalar junho representação motivar denúncia irregularidade contratação hospital campanha e insumo o combater covid-19,política,28/08/2020 21h09 ,28/08/2020 21h09 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/08/28/apos-decisao-do-stf-alerj-retomara-processo-de-impeachment-de-witzel.htm,1
8770,"

Manifestantes de esquerda colocaram fogo em banco de sangue de hospital no Chile #boato 
",Boato – Vídeo mostra banco de sangue no Chile queimando após manifestantes de esquerda terem ateado fogo em hospital. ,“ extrema- esquerdo ateu fogo banco sangue chile crime humanidade condenar tratar viena ” “ esquerdista tacar fogo banco sangue chile ” “ comunista varrido face terra organização criminoso mundial covarde psicopata genocida extrema- esquerdo ateu fogo banco sangue chile crime humanidade condenar tratar viena ” “ atear fogo banco sangue chile crime o humanidade condenar tratar viena ”,mundo,,"
Kyene Becker ",https://www.boatos.org/mundo/manifestantes-esquerda-fogo-banco-sangue-hospital-chile.html,0
8771,"Arnaldo: ""SP tenta replicar a Alemanha sem a pressa de outros Estados""  ",,haver clube futebol treinar clube paulo manter pacto o federação paulista futebol o retornar conjuntar o liberação órgão competente somar o haver protocolo segurança incluir teste jogador times acordar e o confinamento período prévio o jogo retomar futebol paralisar março dever pandemia coronavírus podcast posse bolar o jornalista arnaldo ribeiro analisar o clube comprometido e afirmar o modelar adotado paulista semelhante o o alemanha ligar voltar o disputar europa semana passar fechar convênio o federação o hospital albert einstein permissão teste jogador clube envolvido campeonato paulista testar instituição o prever protocolo paulista isolamento centro treinamento respectivo sair passear praia bicicleta clube o centrar treinamento e ficar internar testar direto o condição afirmar arnaldo disponível vídeo acima o 35:17 mundo voltar quarentenar respectivo casar centrar treinamento e ficar internar isolar voltar o jogar seguro prever alemanha basicamente paulo replicar o alemanha o pressa certar voltar o bolar sabe-se mínimo condição completar o jornalista,saúde,02/06/2020 04h00 ,02/06/2020 04h00 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/06/02/arnaldo-sp-tenta-replicar-a-alemanha-sem-a-pressa-de-outros-estados.htm,1
8772,Congresso terá de negociar com setores afetados pela pandemia e que terão tributação aumentada, 21/07/2020 17h34 ,"o congresso nacional dificuldade adicional discussão o proposto unificação tributo federar encaminhar n terça-feira governar federal negociar setores afetados pandemia e o tributação aumentar o o propor o criação contribuição e serviço cbs o governar propor alíquota setores pagar hoje 3,65 pi cofins integrar setores transportar coletivo educação básico e superior quimioterapia diálise construção companhia aéreo e prestador serviço o setor serviço fortemente impactar pandemia e responsável cercar emprego ampliação tributação",política, 21/07/2020 17h34 , Por Ana Flor ,https://g1.globo.com/economia/blog/ana-flor/noticia/2020/07/21/congresso-tera-de-negociar-com-setores-afetados-pela-pandemia-e-que-terao-tributacao-aumentada.ghtml,1
8773,fake nóis o black friday surgir época vender escravo,,o black friday surgir o unir e virar dia o loja umar limpar estocar deixar o espaçar livrar parir receber o produto parir o natal gente espalhar o surgir o época escravatura e sexta-feira novembro parir o vender escravo,entretenimento,19/11/2019,gilmar lopes,https://www.e-farsas.com/fake-em-nois-a-black-friday-surgiu-da-epoca-da-venda-de-escravos.html,0
8774,"

Evo Morales é flagrado com Pablo Escobar e El Chapo em foto antiga #boato 
",Boato – Imagem antiga mostra ex-presidente da Bolívia Evo Morales junto com os narcotraficantes Pablo Escobar e El Chapo Guzmán.,dize-me andar e dir-te-ei … esquerdar guzman … direito pablo escobar .. d confraternizar narcotraficante evo morales ah esquerdo latino-americana envolvido piorar elemento … governar legítimo … legítimo traficante espanhol chapó guzmán o o izquierda pablo escobar o o derecha … y en el centrar adivinen quién evo morales … .ahora saben o pasa en latinoamérica con o revodicción ciudana eran gobiernos narcotraficante chapó guzmán esquerdo pablo escobar e centrar adivinhar evo morales o acontecer américa latino o “ revolução cidadão ” governo narcotraficante,mundo,12/11/2019,"
Edgard Matsuki ",https://www.boatos.org/mundo/evo-morales-flagrado-pablo-escobar-el-chapo-foto.html,0
8775,"Esquema nos Três Poderes do RJ levou a afastamento de Witzel, aponta MPF  ",,o governador rir janeiro wilson witzel psc afastar hoje cargo determinação stj superior tribunal justiçar razão suspeito irregularidade cometido cúpula administração fluminense acordar o mpf ministério público federal organização criminoso executivo legislativo e judiciário rir alvo operação hoje o eleição wilson witzel estruturou-se âmbito governar estadual organização criminoso dividir disputar o mediante o pagamento vantagem indevido o agente público executivo secretariar lotear empresário implementar esquema beneficiar empresar o pastar saudar o investigação o principal mecanismo obtenção recurso financeiro direcionamento licitação oss organização social o mpf,política,28/08/2020 08h48 ,Nathan Lopes,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/28/acusacoes-witzel-stj-operacao-pf.htm,1
8776,Ministro critica imagens de 'caixão e corpo' e pede à imprensa que mostre 'coisa positiva',"Luiz Eduardo Ramos (Secretaria de Governo) disse que liberdade de imprensa é 'fundamental', mas 'maciça divulgação' de 'informações negativas' sobre crise do coronavírus 'não ajuda'. ",o ministrar luiz eduardo ramo secretariar governar criticar n quarta-feira o divulgação imprensar imagem caixão e corpo durante o cobertura pandemia coronavírus ramo pedir o jornalista mostrar “ positivo ” telejornal o declaração durante coletiva imprensar palácio planalto participar ramo ministro nelson teich saudar braga netto casar civil tarcísio gomar infraestrutura e marcelo álvaro antônio turismo ramo afirmar o governar jair bolsonaro respeitar o liberdade imprensar “ fundamental ” democracia o início crise coronavírus observar “ maciço divulgação ” fato negativo “ respeitar jornal manhã caixão corpo horar almoçar caixão novamente e corpo jornal noite caixão e corpo morte perguntar o achar senhor idade pessoa humildar pessoa sofrer algum enfermidade sentir maciço divulgação informação negativo ajudar ninguém esconder ” afirmar o ministrar,política, 22/04/2020 19h00 ," Por Gustavo Garcia e Roniara Castilhos, G1 e TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/04/22/ministro-critica-imagens-de-caixao-e-corpo-e-pede-a-imprensa-que-mostre-coisa-positiva.ghtml,1
8777,"
  Imagem de correspondência em estrada é antiga e não tem relação com a eleição presidencial dos EUA","Publicações compartilhadas milhares de vezes em redes sociais durante a apuração de votos da eleição presidencial dos Estados Unidos alegam que uma imagem de correspondências descartadas na beira de uma estrada mostra votos a favor do candidato à reeleição, Donald Trump, no estado de Michigan. Mas isso é falso: a foto é de 2018, ano em que não houve eleição presidencial, e mostra caixas de correspondência abandonadas por um funcionário do Serviço Postal que se demitiu, no estado de Nova Jersey. Além disso, não há registro de que houvesse cédulas entre a correspondência.Envie-nos por WhatsApp Email",“ cédula pró trump encontrar estrar michigan eua ” o texto acompanhar o imagem publicação compartilhar facebook e twitter o dia novembro “ o fraudar gigantesco fbi ” postagem o conteúdo circular o apuração voto indicar vantagem candidatar democrata joe biden principalmente derrotar trump michigan resultar contestar candidatar republicano alegação semelhante compartilhar espanhol e inglês,política,5/11/2020 às 20:04,"Claire Savage, AFP Estados Unidos",https://checamos.afp.com//imagem-de-correspondencia-em-estrada-e-antiga-e-nao-tem-relacao-com-eleicao-presidencial-dos-eua,0
8778,Protocolo italiano contra covid-19 não tem relação com 'tratamento precoce'  ,,o senado italiano aprovar moção dia abril obrigar o governar o definir protocolo único atendimento domiciliar pessoa infectar covid-19 o protocolo liberar o profissional saudar o possibilidade prescrição remédio considerar adequar o o indivíduo indicação comunidade científico validar órgão competente o documentar incluir o criação comitê ministro monitorar o setor o aumentar fornecimento aparelho o execução telemedicina e melhoria redar cuidar familiar postagem feito facebook deputar eduardo bolsonaro psl-sp celebrar o aprovação itália medicamento tratamento imediato o covid-19 definição protocolo italiano e o itália indicação medicação,política,28/04/2021 17h27 ,28/04/2021 17h27 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/04/28/protocolo-italiano-contra-covid-19-nao-tem-relacao-com-tratamento-precoce.htm,1
8779,As notícias mais importantes sobre coronavírus de 4 de agosto,"Cruzeiro tem surto de Covid-19 em meio à pressão da indústria para retomada de viagens. Situação da pandemia no Brasil segue 'crítica', diz Opas. ","hoje terça-feira agostar e o brasil 2,7 milhão caso confirmar coronavírus o morto covid-19 país aproximar o médio móvel morte brasil dia óbito variação -5 o registrar dia base balançar noite d segunda-feira consórcio veículo imprensar o médio móvel caso 43.610 dia variação +30 o caso registrar dia o mundo país superar o marcar milhão diagnóstico unir 4,7 milhão brasil 2,7 milhão e índio 1,8 milhão abaixar o g1 reunir principal notícia dia coronavírus",saúde, 04/08/2020 15h17 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/04/as-noticias-mais-importantes-sobre-coronavirus-de-4-de-agosto.ghtml,1
8780,É #FAKE que Doria propôs que idosos sejam os primeiros a ser testados com a vacina contra o coronavírus,Mensagem falsa diz que aposentados serão 'cobaias' e ganharão R$ 1.500 pelo teste. Perfil etário dos voluntários ainda não foi definido e não haverá qualquer pagamento.,mensagem compartilhar rede social o governador paulo joão doria propor idoso participante teste o vacinar o coronavírus dia doria anunciar o parceria instituto butantan governar e laboratório chinês sinovac biotech o início teste o coronavac voluntário mencionar o perfil etário participante sequer definir o butantan procurar cbn o instituto esclarecer “ o governador joão doria jamais o frase falso e lamentavelmente atribuir o fake news o instituto butantan informar protocolo clínico testagem e respectivo perfil voluntário futurar recrutamento divulgar instituição governar paulo haver afirmação o perfil ”,política, 22/06/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/06/22/e-fake-que-doria-propos-que-idosos-sejam-os-primeiros-a-ser-testados-com-a-vacina-contra-o-coronavirus.ghtml,0
8781,"

Vídeo India is doing it hackeia o seu telefone em 10 segundos #boato 
",Boato – Cuidado com um vídeo que mostra a curva da Covid-19 se achatando na Índia. O vídeo se chama India is doing it e hackeia o seu telefone em 10 segundos.,começar o circular vídeo whatsapp mostrar o curvo covid19 achatar índio o arquivar chamar “ india is doing it ” abrir hackea telefonar e interromper algum passar informação família e amigo falar noticiário tv,entretenimento,27/10/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/video-india-is-doing-it-hackeia-telefone.html,0
8782,É #FAKE vídeo que diz que contrato entre Butantan e Sinovac esconde da Anvisa dados sobre a composição da vacina,"Butantan afirma que informações da postagem são completamente falsas e que vacina é composta por água e o restante contém o vírus inativado, sais, conservantes e adjuvantes.",circular rede social vídeo mulher sugerir contratar confidencialidade o butantan e o sinovac esconder o composição coronavac o coronavac vacinar o covid-19 vírus inativados desenvolvido laboratório chinês sinovac parceria o butantan vincular o o governar paulo o instituto butantan afirmar completamente falso informação postagem componente vacinar o instituto afirmar o composição imunizante feito água e o restante conter o vírus inativado sal conservante e adjuvante,saúde, 15/01/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/01/15/e-fake-video-que-diz-que-contrato-entre-butantan-e-sinovac-esconde-da-anvisa-dados-sobre-a-composicao-da-vacina.ghtml,0
8783,"

Guilherme Boulos diz que o PT é o partido da corrupção durante entrevista #boato 
","Boato – Durante entrevista, o ex-candidato à Presidência da República Guilherme Boulos afirmou que o PT é o partido da corrupção. Ele está “abandonando o barco”.",pt corrupto o pensar o dúvida haver corrupção governar pt provar haver corrupção petrobras durante governo pt … o pt o corrupção mecanismo corrupção existir governo pt mecanismo corrupção brasileiro.esse o modus operandi brasileiro mundo financiar campanha eleitoral e investimento doação receber contratar estatal receber favorecimento legislação receber favorecimento mp … o brasileiro funcionar estruturar corrupto brasileiro o pt lamentavelmente perder oportunidade combatê-la e acabar reproduzir,política,04/03/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/guilherme-boulos-diz-pt-e-o-partido-da-corrupcao.html,0
8784,casal bandido kombi vir passar funcionário sabesp parir assaltar casar,,algum publicação haver texto o absoluto acompanhar imagem supor bandido princípio extrair umar câmera segurança retratar o homem suspeitar assaltar o residência,entretenimento,3/02/20203,marco faustino,https://www.e-farsas.com/casal-de-bandidos-numa-kombi-vem-se-passando-por-funcionarios-da-sabesp-para-assaltar-casas.html,0
8785,idoso aplicar injeção o seio mãe umar criança enganir verdade,,o meme circular haver ano o web e voltar o aparecer o redar social o maio mear o pandemia coronavírus o imagem umar criança esperar receber umar injeção o agente saudar parecer enganar e espetar o agulhar o seio mãe criança,entretenimento,30/05/2020,gilmar lopes,https://www.e-farsas.com/idosa-aplica-injecao-no-seio-da-mae-de-uma-crianca-por-engano-sera-verdade.html,0
8786, STF violará Carta se permitir afastamento de governador sem ainda ser réu  ,,o afastamento governador rediscutida supremo wilson witzel haver investigar ficar corresponder o permitir valorar constitucional jogar lato lixar o depender correção diminuir o arbítrio recuperar o fundamentar dever processar legal explicar votação adir 5.540 o supremo decidir assembleia legislativo precisar aval o stj receber denúncia governador tornar réu autorização constituição estadual modo o corretar espelhar regrar constituição federal o o presidente repúblico der investigar crime comum — responsabilidade — autorização terço câmara o razão o stf considerar o exigência inconstitucional insondável notar o cartar impor o aval assembleia o vetar repúblico semifederativa o o constituição estadual querer escolher o — diga-se o rir tornar efeito o stf decidir o superior tribunal justiçar soberano receber o denúncia ficar e resolver tornar o rolar conceder o o stj o afastar o governador medir cautelar o processar insistir decisão esdrúxulo entende-se o o o aceitação denúncia e notar escrever nenhum o decisão monocrática,política,08/09/2020 06h04 ,08/09/2020 06h04 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/09/08/stf-violara-carta-se-permitir-afastamento-de-governador-sem-ainda-ser-reu.htm,1
8787,É #FAKE que foto mostre Flávio Dino no velório do pai sem máscara e sem cumprir distanciamento social,"Imagem que circula do governador do Maranhão é de janeiro de 2018, em cerimônia pela morte de deputado. Não houve velório no caso do pai de Dino, apenas enterro, com a presença de poucos familiares.",circular rede social imagem governador maranhão flávio dino velório o legendar o foto feito cerimônia homenagem o o pai d vítima covid-19 e ressaltar o político e presente máscara e aglomeração o recomendar pandemia coronavírus o imagem verdade e mostrar dino discursar velório deputar humberto coutinho pdt esclarecer o governar maranhão haver máscara existir o coronavírus situação demandar haver razão evitar aglomeração o mensagem falso “ interessante o governador maranhão flávio dino velório e enterrar pai falecer covid-19 ninguém máscara e manter distanciamento ”,entretenimento, 28/08/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/28/e-fake-que-foto-mostre-flavio-dino-no-velorio-do-pai-sem-mascara-e-sem-cumprir-distanciamento-social.ghtml,0
8788,Celso de Mello aguarda resultado do teste de coronavírus em São Paulo,Ministro com mais tempo de atuação no STF está afastado desde fim de janeiro por conta de cirurgia no quadril. Ele fez teste após contato com médico que está com a doença.,o ministrar celso mello ministrar atuação supremo tribunal federal stf isolar paulo e aguardar dia o resultar testar o coronavírus o informar o gabinete d n quarta-feira celso mello o testar contato o médico infectologista david uip durante internação semana passar uip testar positivar o doença e diagnosticar coordenar o centrar contingência coronavírus paulo celso mello licença o janeiro contar cirurgia quadril olocou prótese passar dificuldade locomoção,política, 25/03/2020 12h52 ," Por Mariana Oliveira, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/03/25/celso-de-mello-aguarda-resultado-do-teste-de-coronavirus-em-sao-paulo.ghtml,1
8789,"

Caio Coppolla foi proibido pelo STF de participar de programas de TV e rádio e postar em redes sociais #boato 
","Boato – STF e o presidente do Senado, Rodrigo Pacheco, proíbem Caio Coppolla de aparecer na TV, rádio e de publicar na internet.",“ ditadura stf liberdade expressão cair coppola o adorar o genialidade cair coppola preocupar parir andar e o acontecer sério acontecer hoje e o indignação acima suportar cair desempregar proibir canal aberto proibir participar programar rádio jornal e tv proibir postar o rede social ameaçar pelar cabeça ovar comer pelar presidente senado devidamente identificar comer integrante quadrilha e o moita o o estilar esquerdo parir o público nado horror ficar apavorar atitude corajoso e admirável encaminhar o o presidente senado pedir impeachment cabeça ovar o acontecer o pacheco tapinha o costa e pautar o impeachment piar d e ” amigo interesse e negócio ” uniram-se parir calar coppolla e destruir o vidar d brilhante e jovem jornalista doer o almo tamanho injustiça e autoritarismo ”,política,24/08/2021,"
Kyene Becker ",https://www.boatos.org/politica/caio-coppolla-proibido-pelo-stf-participar-programas-tv-radio-postar-redes-sociais.html,0
8790,Pacientes com lúpus não são imunes ao novo coronavírus  ,,pessoa lúpus contrair o covid-19 insinuar publicação twitter o post questionar cientista e o mídia falar relacionar o o fato o tratamento lúpus envolver o hidroxicloroquina medicamentar comprovação científico eficácia o covid-19 utilizar e defender apoiadores presidente jair bolsonaro conversar especialista corretar o lúpus o covid-19 e apesar hidroxicloroquina eficaz controlo lúpus interferir risco paciente contrair o coronavírus estudar coordenar força-tarefa sociedade brasileiro reumatologia e processar avaliação parir publicar caso covid-19 paciente reumático o medicamentar ocorrer frequência pessoa hidroxicloroquina,saúde,19/12/2020 04h00 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/12/19/pacientes-com-lupus-nao-sao-imunes-ao-novo-coronavirus.htm,0
8791,"Bolívia compra 5,2 milhões de doses da vacina Suptnik V  ",,"o bolívia acordar o rússia hoje o comprar 5,2 milhão dose vacinar sputnik v chegar março o imunização gratuito população anunciar o presidente luis arce agradecer o méxico e o argentino garantir 5,2 milhão dose o boliviano afirmar o presidente casar presidencial assinar o acordar autoridade moscar atar transmitir o o viver internet arce destacar dose adicionar s o bolívia obter mediante o dispositivo covax lançar oms organização mundial saudar e gavi aliançar vacinar sigla português",saúde,30/12/2020 15h03 ,30/12/2020 15h03 ,https://noticias.uol.com.br/saude/ultimas-noticias/afp/2020/12/30/bolivia-compra-52-milhoes-de-doses-da-vacina-suptnik-v-covid-19.htm,1
8792,Jornal dos EUA não acusou Doria de receber propina da chinesa Sinovac  ,,reportagem jornal norte-americano the washington post afirmar o governador paulo joão doria psdb receber propinar laboratório chinês sinovac vídeo publicar youtube o autor gravação citar o publicação fonte o matéria jornalístico abordar pagamento ilegal admitir dirigente farmacêutico o ex-oficial agência regulatória medicamento chino e haver menção o valorar indevido pago país tampouco o o governador doria o autor sugerir o chino dono político brasil o legislação brasileiro atual impedir legendar partidário receber recurso organização governo estrangeiro,saúde,18/12/2020 11h59 ,18/12/2020 11h59 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/12/18/jornal-dos-eua-nao-acusou-doria-de-receber-propina-da-chinesa-sinovac.htm,1
8793,Coronavírus: 6 erros que você não deve cometer com idosos no isolamento  ,,o oms organização mundial saudar o população mundial vulnerável infecção coronavírus entanto pessoa ano exceção riscar covid-19 e casar infectar chance desenvolver complicação levar morte o o idoso saudável alimentar exercício ano o imunológico ficar gradualmente comprometer pessoa acima d idade riscar explicar o geriatra maisa kairalla presidente sociedade brasileiro geriatria e gerontologia apesar riscar família encontrar dificuldade manter idoso casar protegê-los o rotina quarentenar fácil especialmente o idoso concordar o isolamento o vivabem conversar especialista dificuldade comum horar negociar o rotina velho e enumerar atitude prejudicar o diálogo inventar história — o idoso presar multar sair ruir — parecer solução fácil consequência psicológico negativo o psicólogo especialista gerontologia valmari aranha professorar centrar universitário camilo o mentir causar perda confiança o idoso enganar hoje duvidar futuramente comunicação diagnóstico importante entender n bombardear informação expor o idoso o história falso cuidar,saúde,03/04/2020 04h00 ,Fernanda Teixeira Ribeiro,https://www.uol.com.br/vivabem/noticias/redacao/2020/04/03/coronavirus-evite-estes-6-erros-ao-cuidar-de-idosos-durante-o-isolamento.htm,1
8794,Suporte Ventilatório Pulmonar: mais 526 leitos são autorizados para dez estados e DF,,"leito suportar ventilatório pulmonar atendimento exclusivo o paciente confirmar suspeito covid-19 autorizar ministério saudar n terça-feira 20/04 o medir reforçar atendimento único saudar sus hospital especializar unidade misto hospital pequeno portar pronto socorro unidade pronto atendimento hospital campanha e hospital gerar autorização caráter excepcional e temporário destinar o distrito federal e bahia goiá minar gerar paraná paulo espírito santo rir janeiro sergipe amazona e rir sul o repassar mensal r$ 7,5 milhão correspondente o abril portaria autorizar leito publicar edição extra diário oficial união – acesseaqui leito suportar ventilatório pulmonar voltar paciente covid-19 evoluir gravar necessitar suportar oxigênio o autorização ocorrer demandar autonomia disponibilizar e financiar leito necessário dever o o cenário atual o ministério saudar disponibilizar recurso financeiro e auxílio técnico enfrentamento doença",saúde,20/04/2021 20h20,Ministério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/suporte-ventilatorio-pulmonar-mais-526-leitos-sao-autorizados-para-dez-estados-e-df,1
8795,Coronavírus: polícia espanhola usa drones para pedir que cidadãos saiam das ruas  ,,autoridade saudar recomendar voltar casar e deixar parque o governar declarar emergência drones s pessoa ficar casar anteriormente o chino haver drones vigiar pessoa e mandar ficar casar durante o surtir,saúde,16/03/2020 19h43 ,16/03/2020 19h43 ,https://noticias.uol.com.br/videos/bbc/2020/03/16/covid-19-policia-da-espanha-usa-drones-para-pedir-que-cidadaos-saiam-das-ruas-0402CD9B356CDCB96326.htm,1
