,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9879,"Pesquisa Boca de Urna-Goiânia: Maguito Vilela, 33%, Vanderlan Cardoso, 29%  ",,Pesquisa Ibope divulgada pela TV Anhanguera neste sábado (14) aponta os seguintes percentuais de intenção de votos válidos para a Prefeitura de Goiânia nas Eleições 2020: Maguito Vilela (MDB): 33% Vanderlan Cardoso (PSD): 29%(...) Leia íntegra no G1.,política,15/11/2020 18h43 ,15/11/2020 18h43 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/15/pesquisa-boca-de-urna-goiania-maguito-vilela-33-vanderlan-cardoso-29.htm,1
9880,"

Médicos por la Verdad falam a verdade ao relatar que a pandemia da Covid-19 é uma farsa, vacina da gripe e 5G causam a doença, que testes, isolamento e máscaras fazem mal e que a cloroquina é a cura #boato 
","Boato – Graças ao grupo Médicos por la Verdad, da Espanha, as pessoas descobriram que a pandemia da Covid-19 é uma farsa, que testes isolamento e máscaras fazem mal, que o vírus veio das vacinas da gripe e pelo 5G e que a cloroquina é a cura.",o forçar verdade o médico djalma marcar relatar médico — médico o verdad — reunir dia julho espanha auditório palácio o prensa madri cercar participante dentre membro impresso internacional … ressaltar o covid-19 falso pandemia criar político ditadura mundial o desculpar saudar público vítima corona vírus superar s morrer dever gripar sazonal ano passar país protocolo médico alterar diverso país exagerar resultar o confinamento pessoa sadio e o forçar máscara base científico o doença único padrão infeccioso combinação d verdade existir padrão tóxico cruzar devido combinação contaminação eletromagnética g e vacinação o gripar o vacinar o gripar conter antígeno matar idoso — o reduzir o população idoso dever o governo pensar forçar pessoa o vacinar sequer recomendar o vacinação mínimo prudência o único estudar avaliar vacinar o gripar e o corona vírus estudar pentágono constatar o vacinar aumentar risco corona vírus caso solicita-se imprensar esforçar responsabilidade vestir o mídia dedicar o bombardeamento contínuo informação o pandemia pesar o quantidade o qualidade informação o hidroxicloroquina mostrar medicamentar segurar melhorar resultar tratamento d vírus pandemia trata-se farsa visto história medicinar humanidade …,saúde,02/08/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/medicos-por-la-verdad-falam-a-verdade-covid-19.html,0
9881,"Por 8x3, maioria do STF confirma decisão de Fachin que torna Lula elegível  ",,o stf supremo tribunal federal manter o decisão ministrar edson fachin beneficiar o ex-presidente luiz inácio lula silvar pt voto o e o julgamento continuar quinta-feira semana dia o plenário supremo começar hoje o discutir manter o enviar curitiba brasília processo operação lavar jato lula o decisão fachin resultar anulação condenação o ex-presidente proferir 13ª varar federal curitiba lula deixar fichar sujo e liberar disputar eleição casar querer ... ler íntegro uol,política,15/04/2021 18h42 ,15/04/2021 18h42 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/15/maioria-do-stf-confirma-decisao-de-fachin-que-torna-lula-elegivel.htm,1
9882,Bolsonaro abraça pessoas e posa para fotos em padaria de Brasília,"Ele foi à padaria no final da tarde desta quinta (9), depois do expediente no Planalto. Em vídeos na internet, é possível ver aglormeração que se formou com a presença do presidente.",o presidente jair bolsonaro abraçar pessoa e posar foto n quinta-feira padaria brasília bolsonaro visitar o comércio d quinta-feira deixar o palácio planalto expediente aglomeração formar frente o o estabelecimento o presença presidente o recomendação ministério saudar permanecer casar e evitar aglomeração facilitar o transmissão coronavírus o assessoria palácio planalto informar comentar dia domingo o presidente passear brasília ocasião conversar vendedor ambulante foto o farmácia e o padaria,política, 09/04/2020 20h20 ," Por Pedro Henrique Gomes, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/04/09/bolsonaro-abraca-pessoas-e-posa-para-fotos-em-padaria-de-brasilia.ghtml,1
9883,"

China mata pessoas que se recusam a tomar vacina contra Covid-19 #boato 
",Boato – Vídeo mostra que a ditadura comunista da China está matando as pessoas que se recusam a tomar a vacina contra a Covid-19. Polícia chinesa persegue e mata cidadãos.,texto ditadura comunista chinês o vacinar comunista o mundo brasil aguardar avisar transcrição aguardar o ditadura chinês ó tomar vacinar tratar d vir avisar pistola m o ditadura chinês comunismo haver cem ano recusar o o o governar mandar lutar o governar o destinar ó tiro fundir inocentar executar o recusar o aceitar ordem governar ditadura chinês comunista o comunismo brasil ouvir tiro fundir ouvir né pessoal aguardar,mundo,12/04/2021,"
Edgard Matsuki ",https://www.boatos.org/mundo/china-mata-pessoas-recusam-tomar-vacina-contra-covid-19.html,0
9884,É #FAKE que imagem de caixas de cédulas prove fraude nas eleições dos EUA,"Foto que mostra cédulas rejeitadas foi publicada em julho, bem antes do pleito. Não houve nenhum registro de fraude, segundo Justiça norte-americana.",foto caixa cédula eleitoral compartilhar rede social “ provar ” eleição norte-americanas fraudar o mensagem falso mostrar caixa ler “ cédula rejeitar ilegal ” e haver o inscrição “ cédula aceito legar ” haver versão d “ o mídia mostrar o fraudar eleição americano o mídia fraudar ” o foto utilizar “ comprovação ” manipulação resultar feito entanto julho ilustrar o contagem casar votação correio – o votar eleitor registrar outro motivar o rejeição cédula e o caixa “ ilegal ”,mundo, 11/12/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/12/11/e-fake-que-imagem-de-caixas-de-cedulas-prove-fraude-nas-eleicoes-dos-eua.ghtml,0
9885,"

Assassino de Marielle é flagrado com a camisa de Lula em foto #boato 
","Boato – Élcio Vieira de Queiroz, acusado de assassinar Marielle Franco, posou para uma foto com a camisa do ex-presidente Lula e a mídia não mostrou.",assassinar marielle blusa papar lula mostrar o assassinar marielle q lindo camisa o mídia nojento mostrar imaginar camiseta bolsonaro jornal o assassinar marielle vc noto estranhar foto montagem … o assassinar marielle montagem tão-pouco fake comentário deixar o cargo o assassinar marielle petistas … o globo mostrar mostrar o assassinar danielle camiseta lula livrar … o globo lixar mostrar …,política,13/03/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/assassino-marielle-camisa-lula.html,0
9886,Médica da Fiocruz prega Revolta da Vacina ao contrário  ,,o pneumologista fiocruz margareth dalcolmo médico ativa durante o pandemia covid-19 homenagear hoje o prêmio personalidade ano braço carioca empresário lidar cerimônia o prefeito eleito eduardo paes dem convidar honrar margareth emocionar e apelar o população o público e o empresariado abraçar o causar vacinação precisar revolto vacinar o o contrário hoje o o contrário acontecer n época precisar o rir comparecer referindo-se o o episódio morador cidade revoltar o vacinação varíola coordenar médico oswaldo cruz o sanitarista nome fundação o homenagear o rir e capitar brasileiro vacinar freezer o manter o -80 grau empresário d botar freezer vaticinar enfaticamente margareth cerimônia procurar classe empresarial presentar,saúde,08/12/2020 16h40 ,Caio Sartori,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/12/08/emocionada-medica-da-fiocruz-prega-revolta-da-vacina-ao-contrario.htm,1
9887,Douglas Garcia terá de pagar mais R$ 20 mil por dossiê contra antifascistas  ,,"O deputado estadual bolsonarista Douglas Garcia (PTB-SP) foi condenado pela terceira vez pela Justiça de São Paulo em razão do dossiê elaborado contra pessoas que se declaram antifascistas. O parlamentar, um dos principais aliados do presidente Jair Bolsonaro em São Paulo, terá de pagar R$ 20 mil de indenização ao professor A.S. No total, as reparações já somam R$ 60 mil.  As decisões são todas de primeira instância e, portanto, passíveis de recurso.",política,17/02/2021 10h05 ,17/02/2021 10h05 ,https://noticias.uol.com.br/colunas/rogerio-gentile/2021/02/17/douglas-garcia-tera-de-pagar-mais-r-20-mil-por-dossie-contra-antifascistas.htm,1
9888,É #FAKE que foto mostre coração de pessoa após uso prolongado de máscara contra a Covid-19,"Registro é de 2017, quando médica da Turquia publicou foto no site 'Medzzy'. Ela diz que motivo da morte foi suicídio e não tem qualquer relação com a Covid-19.",circular rede social foto coração o predominância corar roxo e azul mensagem acompanhar o foto resultar prolongar máscara o covid-19 o foto verdade alguém prolongar máscara durante o pandemia covid-19 o registrar médico turco zekiye gözde trabalhar medicinar legal forense haver ano o foto publicar site medzzy trabalhar ancara capital turquia e explicar o o g1 o foto o covid-19 trata-se casar suicídio foto velho e o o covid-19 tirar o foto e casar suicídio afirmar o médico zekiye gözde,saúde, 01/09/2020," Por Gabriela Caesar, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/09/01/e-fake-que-foto-mostre-coracao-de-pessoa-apos-uso-prolongado-de-mascara-contra-a-covid-19.ghtml,0
9889,Posts enganam ao afirmar que voto impresso já é lei,,o conteúdo verificar pel destacar trecho revogar lei 10.408 dispor sobrar mecanismo urna permitir o impressão votar d o contexto pelar deputar estadual janaina paschoal junho sobrar o decisão liminar stf derrubar o votar impresso o eleição d ano o suspensão artigo 59-a minirreforma eleitoral,política,2021-07-19,Comprova,https://projetocomprova.com.br/publicações/posts-enganam-ao-afirmar-que-voto-impresso-ja-e-lei/,0
9890,"

Coca Cola dá fundo de bem-estar para quem compartilhar link no WhatsApp #boato 
","Boato – A Coca Cola está dando um fundo de bem-estar de R$ 1000 para as pessoas que entrarem em um site, responderem a perguntas e compartilharem um link com amigos no WhatsApp.",parabém cocar colar celebração 20º aniversário parabém hoje abril sortir selecionado pesquisar minutar receber prêmio maravilhoso preparar recompensar participar pesquisar minuto e responder o pesquisar apresse-se o prêmios disponível limitado!questão conhecer o coca-cola ano 18-29 30-39 40-49 o achar coca-cola inacreditável ok escolher beber coca-cola parabém respostar salvo sucesso o chance ganhar presente selecionar o caixa corretar prêmio tentativo sortir okparabéns ganhar o real regrar contar o amigo promoção digitar endereçar e baixar o aplicativo presente entregue o dia ok parabém cocar colar celebração 20º aniversário parabém prêmio real seguir instrução página reivindicar prêmio compartilhar amigo whatsapp clicar ícone ‘ whatsapp ’ abaixar clicar ‘ continuar ’ receber presente whatsapp compartilhar o barrir azul cheio continuar ofertar válido parabém o ultimar passar concluir etapa instalar o aplicativo abaixar e instalar abri-lo lembre-se etapa importante concluir ações acima aguardar o administrador verificar o revisão concluir horar prêmio distribuir dia registrar completar,entretenimento,15/04/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/coca-cola-fundo-bem-estar-quem-compartilhar-link-whatsapp.html,0
9891,"Orçamento 2021: veja quais áreas devem perder recursos, e quais terão mais verba no próximo ano",Governo divulgou proposta orçamentária nesta segunda; Congresso ainda vai analisar planilhas. Educação deve perder recursos para gastos não obrigatórios; Defesa e Saúde devem ganhar.,"o projeto lei orçamentária anual enviar governar o o congresso nacional n segunda-feira prever alteração distribuição recurso principal órgão esplanada ministério mudança incidir principalmente o chamar orçamentar discricionário obrigatório despesa o gestor liberdade alterar investimento e gasto custear contar água e luzir manutenção contrato terceirizados e produto dia o dia repartição gasto salário e aposentadoria chamar obrigatório definir e lei e alterar gestor o o longo ano consumir recurso público redução verba discricionário saudar -12,13 e educação -8,61 o comparação feito o projeto enviar governar o o congresso valorar",política, 31/08/2020 18h29 ," Por Laís Lis e Alexandro Martello, G1 — Brasília ",https://g1.globo.com/economia/noticia/2020/08/31/orcamento-2021-veja-quais-areas-devem-perder-recursos-e-quais-terao-mais-verba-no-proximo-ano.ghtml,1
9892,"Belarus mantém futebol, mas enfrenta ira de sindicato e greve de torcedores  ",,único país europa paralisar competição profissional futebol virtude pandemia coronavírus covid-19 belarus enfrentar movimentar greve torcedor ultras espécie versão europeu torcido organizar clube divisão país anunciar n semana acompanhar equipar protestar o realização competição n cenário proliferação vírus torcedor o manifestar o paralisação futebol neman grodno clube ocupar o colocação campeonato bielorrusso cobrar federação coragem suspender o tornear e anunciar frequentar arquibancada ficar casar reduzir risco propagação vírus horar proteger e proteger ente querido publicar o ultras clube contar rede social,saúde,02/04/2020 04h20 ,02/04/2020 04h20 ,https://www.uol.com.br/esporte/futebol/colunas/rafael-reis/2020/04/02/belarus-mantem-futebol-mas-enfrenta-greve-de-torcidas-pedindo-paralisacao.htm,1
9893,Vacina de Oxford pode ser só parcialmente efetiva; entenda  ,,abril cientista universidade oxford reinar unir anunciar e promissor vacinar o coronavírus sars-cov-2 batizada chadox1 ncov-19 feito o versão enfraquecido vírus resfriar comum receber o material genético causador covid-19 o razão o time sair frente corrido vacinar simples estudar efetiva imunização o coronavírus causador mers entrevisto emissor cbs sarah gilbert professorar vacinologia universidade afirmar segurança o resultar teste pessoalmente alto grau confiança vacinar o tecnologia janeiro cientista chinês haver identificar o código genético coronavírus wuhan querer testar o abordagem antigo certar pensar dever pequeno projeto laboratório e publicar artigo gilbert entrevisto o o the new york times teste humano acontecer o início maio o publicação posterior pre-print estudar realizar o vacinar macaco causar desconfortar cientista o análise mostrar o vírus encontrar mucoso nasal macaco vacinar imunizar — o indicar algum infectar,saúde,19/05/2020 12h10 ,Danielle Sanches,https://www.uol.com.br/vivabem/noticias/redacao/2020/05/19/vacina-de-oxford-pode-ser-so-parcialmente-efetiva-entenda.htm,1
9894,"Bolsonaro fala 'marica' como se fosse grande macho, diz Lula  ",,o ex-presidente lula criticar hoje o atual governante jair bolsonaro falir o brasil país maricas e afirmação acabar o salivar pólvora o o referir s converso o preservação amazônia o presidente norte-americano eleito joe biden rede social lula bolsonaro chamar o sociedade brasileiro marica o macho país acrescentar o gente subordinar o ciência ignorância d presidente o bolsonaro chamar o sociedade brasileiro marica o macho n país o gente subordinar o ciência ignorância d presidente ...,política,11/11/2020 17h14 ,11/11/2020 17h14 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/11/11/bolsonaro-fala-maricas-como-se-fosse-grande-macho-diz-lula.htm,1
9895,"

Melancia rachada tem veneno chinês que causa câncer #boato 
","Boato – Em vídeo, homem alerta para que pessoas não comprem melancia rachada, pois elas estão contaminadas com um veneno chinês que causa câncer.","comprar melancia tamanho rodar caminhão r$ verdade r$ r$ 9,90 chegar casar abrir o melancia assustar o melancia ó melancia olhar o melancia enorme ó tamanho braço o melancia o melancia enorme melancia rachadura olhar rachadura caber mão olhar mão normal o melancia rachadura d pesquisar e veneno colocar plantação melancia veneno chinês chegar ano brasil dobrar o tamanho melancia … envenenar o melancia rachadura e semente branco veneno puro causar câncer e erosão parede estômago achar d hein compartilhar o vídeo",saúde,28/12/2018,"
Kyene Becker ",https://www.boatos.org/saude/melancia-rachada-veneno-chines.html,0
9896,Boato erra ao acusar Greenpeace; navio da ONG só chegou ao Nordeste após vazamentos,,o vazamento ocorrer julho navio grego venezuela polícia federal,política,2019/11/01,Comprova,https://projetocomprova.com.br/publicações/boato-erra-ao-acusar-greenpeace-navio-da-ong-so-chegou-ao-nordeste-apos-vazamentos/,0
9897,Berardi: Bolsonaro e Trump refletem fascismo produzido pelo neoliberalismo   ,,"A ""psicose agressiva"" supostamente adotada no estilo de governar por políticos como os presidentes do Brasil, Jair Bolsonaro, e dos Estados Unidos, Donald Trump, são a demonstração de que o fascismo retorna como uma espécie de ""monstro"" produzido por sistemas neoliberais - os quais apregoam liberdade de mercado e uma restrição à intervenção estatal sobre a economia. A avaliação é do professor, escritor e ativista italiano Franco Berardi, convidado da semana no ciclo ""Conversas na Crise - Depois do Futuro"", organizado pelo Instituto de Estudos Avançados (IdEA) da Unicamp em parceria com o UOL. Conduzido pelo jornalista Paulo Markun, o programa exibido nesta quarta-feira (19) teve a participação de Rafael Evangelista, pesquisador da Unicamp, e Leonardo Sakamoto, colunista do UOL. A declaração do estudioso foi a resposta dele aos movimentos autoritários vistos atualmente em diferentes partes do globo e sobre a possibilidade de ele ver alguma relação entre neoliberalismo e neofuturismo - o qual, para Berardi, é representado pelas ideias de inteligência artificial e fusão completa entre homem, máquina e rede, sobretudo em um contexto de domínio pelas gigantes de tecnologia do Vale do Silício. De acordo com o ativista, o neoliberalismo ""começa dia 11 de setembro de 1973 por meio do golpe de Estado nazista financiado, liderado pelos teóricos do neoliberalismo"". Ele se refere a um grupo de economistas responsáveis pela formulação da política econômica da ditadura chilena de Augusto Pinochet (1973-1990), instaurada nessa mesma data, com base na ideologia de Milton Friedman, professor da Universidade de Chicago.",política,19/08/2020 18h39 ,Janaina Garcia,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/19/bolsonaro-e-trump-sao-fascismo-se-rebelando-ao-neoliberalismo-diz-ativista.htm,1
9898,"Bolsonaro diz que agricultores não foram ""frouxos"" durante pandemia  ",,o presidente jair bolsonaro afirmar n quarta-feira agricultor e morador campar frouxo pandemia coronavírus interromper o trabalhar durante o crise sanitário graça o agricultor parar cidade continuar sobreviver o ficar casar o economia o gente aplicar campar desabastecimento fome miséria e problema social parabém o mostrar frouxo horar angústia o passagem bíblico discursar o presidente durante cerimônia entregar título propriedade rural florir goiá go ... ler íntegro folhar,política,18/11/2020 13h19 ,18/11/2020 13h19 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/18/bolsonaro-diz-que-agricultores-nao-foram-frouxos-durante-pandemia.htm,1
9899,"

Bolsonaro deve mandar prender Doria por trazer 800 empresários da China para o Brasil #boato 
",Boato – Bolsonaro vai mandar prender o governador João Doria por traição e por receber 800 empresários da China no Brasil e trair a pátria.,“ bolsonaro mandar prender joão dório espionagem sabotagem traição pátrio e conluiar e dório representante chino amigo esquecer dório preparar o recepção empresário chino vir o o brasil setembro o objetivo comprar empresar falidas.o skaf reunir bolsonaro e o paulo guedes análise mercar dever divulgar rede social proibir chinês entrar aeroporto guarulhos acontecer turista italiano proibir aportar cidade salvador.os patriota dia desembarcar chinês aeroporto vaiar o comitiva e o governador chegar vaiar n s ruir dia e protestar o presença d país descobrir o dia e o horar e dório traidor pátrio e comparsa chinês repassar urgente ”,política,31/08/2020,"
Kyene Becker ",https://www.boatos.org/politica/bolsonaro-prender-doria-trazer-800-empresarios-china-brasil.html,0
9900,É #FAKE que governo do PT criou 'Bolsa usuário' para pessoas viciadas em drogas,Vídeo com informações falsas circula nas redes sociais. Não é verdade que o governo do PT criou benefício para dependentes químicos receberem R$ 1 mil por mês por toda a vida.,circular rede social vídeo afirmar o governar pt criar o bolsar usuário garantir r$ pessoa drogar o vídeo o cadastrar o usuário drogar receber o quantiar mensal durante o vidar nenhum benefício o nome bolsar usuário criar durante governo lula e dilma rousseff pt lançar nenhum programar similar o o descrever vídeo o existir país benefício instituto nacional segurar social inss criar lei 8.213 semelhante o o relatar mensagem haver benefício citar mensagem afirmar o instituto,política, 24/02/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/02/24/e-fake-que-governo-do-pt-criou-bolsa-usuario-para-pessoas-viciadas-em-drogas.ghtml,0
9901,"

Vacina espiritual contra Covid-19 será aplicada pela Casa de Caridade Maria de Nazaré #boato 
","Boato – Casa de Caridade Maria de Nazaré vai aplicar uma vacina espiritual contra a Covid-19. Para tanto, você precisa deixar seu braço livre por cinco a dez minutos e ficar deitado ou sentado.",vacinar espiritual pessoal querer avisar dia dia 13/03/2021(sábado)- 15h s 17h o espiritualidade casar caridade maria nazaré equipar médico espaçar – dr bezerro menezes- equipar dr frederik e dr cesar vacinação espiritual basto conectar o planar espiritual anjo guardar e pedir o vacinar sentar deitar e deixar braço esquerdar livrar e descobrir o minuto principal fé acreditar e vacinar continuar respeitar orientação físico terra lavar mão álcool e máscara subestimar o vírus copiar conseguir enviar pessoa …,entretenimento,13/03/2021,"
Edgard Matsuki ",https://www.boatos.org/religiao/vacina-espiritual-contra-covid-19-aplicada-casa-de-caridade-maria-de-nazare.html,0
9902,França aprova empréstimo de 5 bilhões de euros para resgatar Renault  ,,o governar francês validar hoje empréstimo bilião euro r$ bilião apoiar ajudar o montador renault crise causar pandemia coronavírus o governar estimar obter garantir exigir o futurar funcionário fábrica maubeuge norte frança opor fusão o fábrica douia o quilômetros distância o ministrar finanças brunir le maire assinar o garantir empréstimo bilião euro o renault hoje informar comunicar divulgar pastar reunião executivo representante trabalhador e autoridade locar o governar anunciar o empréstimo passar condicionar o o compromisso renault manter emprego e operação básico frança,saúde,02/06/2020 12h39 ,02/06/2020 12h39 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/06/02/franca-aprova-emprestimo-de-5-bilhoes-de-euros-para-resgatar-renault.htm,1
9903,Estilo sociável ajuda a explicar por que Espanha é um dos países mais atingidos  ,,"Na Espanha, o novo coronavírus se espalhou rapidamente sem ser detectado, atingindo principalmente os idosos, tornando o país o terceiro com mais mortes, segundo especialistas consultados pela AFP. Todos eles alertam que ainda é ""prematuro"" fazer análises detalhadas, mas apontam para o estilo de vida sociável espanhol e a estreita relação intergeracional. A Espanha tem a segunda pior taxa de mortalidade por habitante, atrás da Bélgica, mas a letalidade entre os infectados é de 10,4%, abaixo de países como Itália, França ou Reino Unido. ""A letalidade não é pior (...) O problema aqui é o tamanho da epidemia, o grande número de pessoas infectadas durante o pico epidêmico"", diz Fernando Rodríguez, professor de saúde pública da Universidade Autônoma de Madri.",saúde,25/04/2020 11h12 ,25/04/2020 11h12 ,https://www.uol.com.br/vivabem/noticias/afp/2020/04/25/estilo-sociavel-ajuda-a-explicar-por-que-espanha-e-uma-das-mais-atingidoskkkkk.htm,1
9904,Alcolumbre reforça cassação da Isolux; ministro fala em apuração antes  ,,prestar o completar semana explosão subestação deixar amapá energia elétrica o presidente senado davi alcolumbre dem-ap viajar hoje o brasília encontrar o presidente jair bolsonaro e reforçar o pedir o aneel agência nacional energia elétrica cassar o concessão isolux auxiliar o empresar tido o responsável subestação energia elétrica fogo e causar o apagão terço o governar federal trabalhar retomar gradual fornecimento luzir instabilidade persistir o previsão o situação normalizar o semana dia certar sábado o justiçar federal determinar o eletricidade restabelecido dia casar contrário o isolux pagar multar r$ milhão alcolumbre pedir o aneel investigar o causar problema gerar o apagão e o eletronorte assumir o comandar subestação o ministrar minar e energia bento albuquerque afirmar o o uol reunir hoje o presidente jair bolsonaro atualizá-lo o situação,política,09/11/2020 16h50Atualizada em 09/11/2020 16h56 ,Luciana Amaral e Carla Araújo,https://noticias.uol.com.br/politica/ultimas-noticias/2020/11/09/alcolumbre-reforca-cassacao-da-isolux-ministro-fala-em-apuracao-antes.htm,1
9905,"

Isolamento social é pior para conter avanço do coronavírus, diz pesquisa de Harvard #boato 
",Boato – Estudo da Universidade de Harvard mostra que isolamento social piora a pandemia da Covid-19 e modelo adotado pela Suécia é melhor para controlar infecção por coronavírus.,“ e o suécio o único país mundo acertar combater o o coronavírus fechar e proibir e pesquisador harvard certo relatório universidade harvard epidemiologista e imunologista investigar isolamento total sociedade afetará o disseminação covid-19 o longo prazo eua o método país pesquisador chegar conclusão o modelar sueco o melhor maneiro combater o vírus isolar fechar o sociedade cientista estimar haver boom violentar pessoa infectar outonar e durante o invernar acontecer juntar o temporada regular gripar … conclusão pesquisador acordar o estudar escola locar trabalhar e locar esportivo fechar preparar periodicamente o distanciamento social concluir aumentar o capacidade unidade terapia intensivo …,saúde,14/04/2020,"
Kyene Becker ",https://www.boatos.org/saude/pesquisadores-harvard-isolamento-social-piora-coronavirus.html,0
9906,Mais pobres vão aceitar a troca do auxílio emergencial pelo Renda Brasil?  ,,"o narrativo otimista governar federal o render brasil aumentar o transferência recurso quase r$ bolsar família rebatizado r$ e r$ comparação aumentar desprezível o realidade complexo 14,28 milhão família beneficiar bolsar receber durante o pandemia parcelar mensal auxílio emergencial r$ e r$ prático o proposto render brasil significar tombar importar o presidente e o ministrar economia repetir o auxílio provisório e mantê-lo patamar atuais arrebentar o economia bolsonaro afirmar n domingo acostumar o colocar carnar cesta básico aceitar voltar o o ovar reclamar e razão tramitar congresso nacional projetos instituir programar render básico o o atual auxílio emergencial o público o bolsar família pretender o governar receber o durante o crise deputar e senador oposição programar certar necessário o naco super-rico sociedade ajudar o pagar",saúde,02/08/2020 10h38 ,02/08/2020 10h38 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2020/08/02/mais-pobres-vao-aceitar-a-troca-do-auxilio-emergencial-pelo-renda-brasil.htm,1
9907,É #FAKE mensagem que fala em distribuição de almanaque da Turma da Mônica na quarentena,Boato que circula nas redes sociais é uma tentativa de golpe. Leitor não deve clicar no link que a mensagem indica porque endereço é suspeito e pode coletar dados. Instituto Maurício de Sousa diz que publicação é falsa.,circular rede social mensagem “ o instituto maurício souza distribuir gratuitamente o super almanaque turma mônica edição estudar casar o brasil ” o texto “ presentear criança n quarentenar ganhar basto o cadastrar site promoção ” o mensagem disponibilizar link suspeitar indício golpe coletar pessoal e bancário outro detalhar denotar o falsidade texto haver errar grafia sobrenome famoso quadrinista o instituto mauricio sousa informar “ o postagem fake circular internet e aplicativo mensagem whatsapp informar suposto distribuição gratuito almanaque atividades estudar casar o instituto alertar repassar conteúdo falsar adiantar ”,entretenimento, 23/06/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/06/23/e-fake-mensagem-que-fala-em-distribuicao-de-almanaque-da-turma-da-monica-na-quarentena.ghtml,0
9908,"

Adidas oferece iPhone 12 (ou S21) e benefícios gratuitos em site no WhatsApp #boato 
","Boato – A Adidas oferece celulares iPhone 12 e Samsung S21, entre outros benefícios gratuitos, para quem entrar em um site e compartilhar link no WhatsApp.",apresentação adir hoje abril decidir oferecer benefício preciso responder o pesquisar receber prêmios segunda-feira escolher aleatoriamente usuário o o chance ganhar prêmios incrível o prêmio hoje iphone haver vencedor sortudo objetivo o melhoria contínuo e valorizar feedback participação recompensar perguntar minuto e responder o pesquisar apresse-se o prêmios disponível limitar conhecer adir ano 18-29 30-39 40-49 avaliar serviço adir inacreditável ok smartphone android maçãjogo caixa parabém respostar salvo sucesso o chance ganhar presente selecionar o caixa corretar prêmio tentativo sortir ok opar … desculpar o caixa selecionou vazio chance sortir ok parabém ganhar o iphone 12!pedido compartilhamento regrar contar o amigo promoção adir digitar endereçar e baixar o aplicativo presente entregue o dia parabém receber iphone seguir instrução abaixar receber o presentar compartilhar amigo whatsapp clicar ícone “ whatsapp ” abaixar clicar “ continuar ” receber presente compartilhar o barrir azul cheia!pedido registrar evento oficial adir parabém o etapa concluir etapa registrar o aplicativo abaixar e aberto o registrar lembre-se etapa importante concluir ações acima aguardar o administrador verificar o revisão concluir horar registrar completar,entretenimento,05/04/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/adidas-oferece-iphone-12-s21-beneficios-gratuitos-site-whatsapp.html,0
9909,"'Cenário do futebol brasileiro será catastrófico', diz presidente do Grêmio  ",,romildo bolzan presidente grêmio prever cenário catastrófico o futebol brasileiro pó pandemia o mandatário clube gaúcho afirmar nenhum clube preparar paralisação e defender equipar retomar atividades o mediante autorização autoridade saudar condição específico maneiro seguro sanitariamente seguro treinar e consequência jogar analisar cenário nenhum clube preparar o pandemia e o cenário futebol brasileiro d catastrófico o saudar economia clube condição protocolo seguro o futebol andar n criar condição atividade seguramente contexto contexto segurar e avançar declarar entrevisto o o trocar passe sportv hoje o dirigente gremista argumentar disputar competição clube considerar o retornar treinamento o noção exata frente o competição e preparar seguro n protocolarmente autoridade sanitário responder processo voltar principalmente treino segurança o saudar voltar s atividades município flexibilizar atividades econômicas comércio serviço razoável completar,saúde,29/04/2020 22h44 ,29/04/2020 22h44 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/04/29/cenario-do-futebol-brasileiro-sera-catastrofico-diz-presidente-do-gremio.htm,1
9910,EUA: Tabela com risco de transmissão de covid não foi divulgada por governo  ,,texto circular rede social alegar órgão governar federal norte-americano o center disease control and prevention cdc centrar controlo e prevenção doença português listou circunstância e ambientar escalar riscar transmissão coronavírus.o post o o associar o tabelar o link cdc inglês informação aparecer tabelar texto publicar órgão saudar norte-americano,saúde,17/06/2020 20h57 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/06/17/eua-tabela-com-risco-de-transmissao-de-covid-nao-foi-divulgada-por-governo.htm,0
