,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4046,Vídeo engana ao comparar dois trechos diferentes da Transamazônica para elogiar governo Bolsonaro,,montagem vídeo imagem trecho diferente rodovia asfaltar e outro pavimentar registro diferente realidade o trecho aparecer vídeo lamaçal continuar pavimentação e o outro asfaltar o governar bolsonaro tomar posse,política,2021/02/15,Comprova,https://projetocomprova.com.br/publicações/video-engana-ao-comparar-dois-trechos-diferentes-da-transamazonica-para-elogiar-governo-bolsonaro/,0
4047,É #FAKE que foto mostre surfista sendo preso em SP em meio a pandemia do coronavírus,"Em post nas redes sociais, deputado federal José Medeiros utiliza a imagem e a associa ao governo de João Doria. Foto compartilhada, porém, é de caso ocorrido na Costa Rica.",imagem surfista presar circular rede social legendar associar o casar o o governador paulo joão doria e medir conter o propagação coronavírus post o foto o deputar federal josé medeiro podemos-mt conseguir entender o fixação doria surfista o post medeiro compartilhar filhar presidente carlos bolsonaro e diverso pessoa twitter o foto tirar paulo verdade o casar ocorrer passar costa rico o surfista profissional noe mar mcgonagle deter praticar o modalidade praia hermosa liberar o atividade proibir país razão pandemia coronavírus,saúde, 17/04/2020, Por G1 e TV Globo ,https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/17/e-fake-que-foto-mostre-surfista-sendo-preso-em-sp-em-meio-a-pandemia-do-coronavirus.ghtml,0
4048,"SP tem 10 mil leitos de UTI ocupados de um total de 11,3 mil  ",,"o paulo anunciar hoje 11.372 leito uti ocupar o taxar ocupação chegar marcar 89,9 secretariar estadual saudar paulo o total leito uti 6.405 5.738 ocupar significar 90,6 leito ocupar o alto internação e caso o paulo entrar fase emergencial estabelecer medir restritivo o vermelho o crítico pandemia viver 3º dia fase emergencial e paulo querer reduzir o circulação milhão pessoa o corresponder o o população afirmar o secretário saudar paulo jean gorinchteyn entrevisto coletiva",saúde,17/03/2021 13h52 ,17/03/2021 13h52 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/17/sp-tem-10-mil-leitos-de-uti-ocupados-de-um-total-de-113-mil.htm,1
4049,"

Estados recebem R$ 16 mil e hospitais recebem R$ 12 mil para cada morte por Covid-19 #boato 
",Boato – O governo federal está dando R$ 16.450 para os estados e R$ 12 mil para os hospitais por cada atestado de óbito por coronavírus (Covid-19).,"óbito hospital covid-19 o receber r$ 16.450,00 entender crescer o atestar óbito coronavirus o hospital receber governar federal r$ 12.000 ta explicar",saúde,18/05/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/estados-recebem-r-16-mil-hospitais-recebem-r-12-mil-morte-covid-19.html,0
4050,Coronavírus no mundo: onde os casos estão subindo e onde estão caindo,"Enquanto muitos países da Europa Ocidental e da Ásia conseguiram manter o vírus sob certo controle, outras regiões do mundo estão vendo agora a doença se espalhar a uma velocidade acelerada.",marcar milhão caso confirmar covid-19 o o redor mundo o chefe organização mundial saudar oms alertar fase perigoso crise saudar público país europa ocidental e ásia conseguir manter o vírus certar controlo região mundo o doença espalhar o velocidade acelerar refletem testar e receber diagnóstico positivar o “ pontar iceberg ” autoridade e cientista gráfico indicar situação alarmante américa — o brasil — sudeste asiático e áfrico,saúde, 29/06/2020 16h04 , Por BBC ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/06/29/coronavirus-no-mundo-onde-os-casos-estao-subindo-e-onde-estao-caindo.ghtml,1
4051,o café pó brasileiro sangue boi,áudio compartilhado nos grupos do whatsapp afirma que as fábricas de café em pó misturam sangue de boi em sua composição para dar mais peso ao produto! será verdade?,o áudio começar o circular rede social e principalmente whatsapp semana fevereiro e n ouvir voz homem afirmar acabar incrível descobrir,saúde,4/02/20204,gilmar lopes,https://www.e-farsas.com/o-cafe-em-po-brasileiro-e-feito-com-sangue-de-boi.html,0
4052,Deputados articulam criação de CPI para investigar 'Tratoraço'  ,,o esquema montar governar bolsonaro conquistar orçamentar secreto r$ bilião alvo investigação ministério público e tribunal contar união tcu parlamentar falir criação cpi tratoraço o estadão revelar o presidente jair bolsonaro entregar deputar e senador o direito impor seriar aplicar bilião real proveniente modalidade emendar chamar rp9 documento o o jornal acesso comprovar congressista usurpar função executivo acordar deputar e senador demandar o comprar tratores e máquina agrícola indicar preço chegar o acima valorar referência fixar governar ... ler íntegro estadão,política,10/05/2021 19h13 ,10/05/2021 19h13 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/10/deputados-articulam-criacao-da-cpi-para-investigar-orcamento-secreto.htm,1
4053,"
  Algumas variantes do SARS-CoV-2 apareceram antes do que indica um ""cronograma de cepas""","Um cronograma com a suposta ordem de aparecimento de novas variantes do SARS-CoV-2, o vírus causador da covid-19, entre junho de 2021 e fevereiro de 2023, com os logotipos da Fundação Bill e Melinda Gates, e da Organização Mundial da Saúde (OMS), entre outros, foi compartilhado por dezenas de usuários desde 8 de julho de 2021. No entanto, as variantes surgem de forma imprevisível, explicaram especialistas à AFP, e algumas delas o fizeram antes da data indicada na tabela. Além disso, os referidos órgãos negaram qualquer vínculo com as publicações.Envie-nos por WhatsApp Email",“ vazar futuro cepa covid-19 e letalidade prorrogar radialista americano michele moore vazar o cronograma futuro cepa covid-19 ” umar publicação o facebook e o twitter direito tabelar o logotipo oms fórum econômico mundial wef o sigla inglês universidade johns hopkins e fundação bill e melinda gatar d organização alvo teoria segundar o o pandemia covid-19 “ planar ” parir o controlo global o cronograma circular e gerar comentário postagens francês romeno inglês indonésio espanhol georgiano vietnamita russo árabe e alemão,saúde,18/08/2021 às 19:26,"Valentina-Paula CABESCU, AFP Romênia, AFP México, AFP Brasil",https://checamos.afp.com//http%253A%252F%252Fdoc.afp.com%252F9LB9BV-1,0
4054,É #FAKE foto de presos com a faixa 'Alexandre Moraes no STF' durante rebelião,Trata-se de uma montagem. Imagem foi feita durante motim em 2006 no interior de SP e faixa original tem a inscrição 'Contra a opressão'.,foto preso amotinar unidade penitenciário faixar ler “ alexandre moraes stf ” compartilhar rede social fake trata-se montagem o foto original fotógrafo alex silvar estadão conteúdo rebelião penitenciário junqueirópolis interior paulo e tirar maio o gravar onda violência orquestrar facção criminoso comandar capital pcc paulo o imagem manipular digitalmente o frase original aparecer faixar “ o opressão ” o inscrição o o alterar preso rebelar aparecer telhar penitenciário faixar preso caixa d’água presídio,política, 05/05/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/05/05/e-fake-foto-de-presos-com-a-faixa-alexandre-moraes-no-stf-durante-rebeliao.ghtml,0
4055,Pretos e pardos já são maioria entre as vítimas que morreram por covid-19  ,,"preto e pardo compor o pessoa morto covid-19 brasil o boletim epidemiológico divulgar ministério saudar 54,8 óbito registrar pessoa preto e pardo o o o país contabilizar diagnóstico doença e 16.792 óbito acordar oficiar pessoa branco paciente hospitalizar síndrome respiratório agudo gravar 51,4 virar minoria morto 43,1 pessoa pardo haver diferençar considerável proporção internar e morto 38,7 hospital 47,3 vítima fatal pessoa preto internar 7,5 morto indígena 0,3 e 0,5 e amarelo o proporção recorde 1,7 e esperar preto e pardo medir pertencer s classe econômicas e assistência médico condição econômicas piorar significar assistência médico o resultar condição piorar atendimento lamentar o infectologista marco boulos superintendência controlo endemia paulo sucen-sp",saúde,19/05/2020 04h00 ,Arthur Sandes,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/19/negros-e-pardos-ja-sao-maioria-entre-as-vitimas-fatais-por-covid-19.htm,1
4056,É #FAKE mensagem que diz que iniciar o banho pela cabeça pode provocar ataque cardíaco,"Médicos afirmam que texto é totalmente fake. Imagem usada também é falsa. Trata-se de um coração de porco, e não humano.",circular rede social ataque cardíaco ocorrer frequência banheiro e médico aconselhar pessoa o começar o banhar molhar o cabeça e cabelo provocar infarto foto coração acompanhar o postagem o coordenador curso american heart association sociedade cardiologia paulo socesp agnaldo piscopo refutar o mensagem maneiro totalmente fake o banhar o o processar gatilho infarto agudo miocárdio afirmar maneiro nenhum o banhar o causador doença coronário pessoa sintoma começar o tomar banhar começar o tomar banhar pé mão costa alterar o circulação o circulação corpo equilíbrio e observação clínico totalmente fake complementar,ciência, 20/08/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/08/20/e-fake-mensagem-que-diz-que-iniciar-o-banho-pela-cabeca-pode-provocar-ataque-cardiaco.ghtml,0
4057,"

Homem fica um mês na caverna após ter sido atacado por um urso #boato 
","Boato – Vídeo mostra homem que ficou um mês preso em uma caverna após ter sido atacado por um urso na cidade de Tuva, Rússia.",homem sobreviver presar tocar urso rússia ‘ guardar comido o futurar ’ rússia homem resgatar tocar urso passar presar alexander o coluna fraturada durante o atacar e fugir arrastar e manter animal caverna reservar alimentar o futuro.de acordar o the siberian times o vítima encontrar graça o cão caçador percorrer o região repúblico tuva o o pensar “ múmia humano ” corpo decomposição entanto o o aproximar virar o homem abrir olho e pronunciar nome.já hospital alexander relatar dificuldade o acontecer conseguir lembrar sobrenome idade “ o urso guardar alimentar o futurar ” explicar alimentar durante o passar tocar e explicar beber urinar sobreviver,mundo,,"
Edgard Matsuki ",https://www.boatos.org/mundo/homem-um-mes-caverna-atacado-urso.html,0
4058,"Imagem do Exército fica arranhada ao não punir Pazuello, diz especialista  ",,o professor internacional espm gunther rudzit especialista segurança nacional avaliar hoje o imagem forçar armar ficar arranhar o decisão exército aplicar punição o o general eduardo pazuello participar atar político o presidente jair bolsonaro rir janeiro dia o processar disciplinar arquivar dentre instituição país forçar armar grau avaliação positivo acima quase instituição e principalmente o político e o o congresso nacional o imagem principalmente exército forçar armar sair arranhar d episódio durante participação uol news assistir o o programação canal uol,política,04/06/2021 08h39Atualizada em 04/06/2021 09h50 ,04/06/2021 08h39Atualizada em 04/06/2021 09h50 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/06/04/especialista-decisao-sobre-pazuello-uol-news.htm,1
4059,Boato tira de contexto estudo com  adolescentes nos EUA para atacar vacina da Pfizer,,enganoso umar postagem o instagram citar relato morte jovem relacionar vacinação covid-19 o unir o conteúdo tirar contexto umar pesquisar centrar controlo e prevenção doença infeccioso americano cdc descartar haver causal entrar o imunização e relato caso seguir investigação,saúde,2021-08-06,Comprova,https://projetocomprova.com.br/publicações/boato-tira-de-contexto-estudo-com-adolescentes-nos-eua-para-atacar-vacina-da-pfizer/,0
4060,SP: ABC segue capital e libera reabertura de concessionárias e escritórios  ,,cidade compor o região abc paulista assinar hoje resolução conjunto liberar o funcionamento concessionário e revendedor veículo escritório durante o pandemia coronavírus caber o município publicar decretar o o idear adotar diretrizes paulo dever proximidade região o capital paulista d prefeito entender inviável manter diretrizes diferente o capital e cidade abc santo andré bernardo campar caetano sul diademar mauá ribeirão pirar e rir serrar conformar classificação governar o paulo fase zonar vermelho reabertura considerar o gravar o classificação incluir o capital colocar fase zonar laranjo maio prefeito cidade encaminhar o o governar paulo pedir o flexibilização isolamento obter respostar positivo o coletiva hoje governador joão doria psdb decidir assembleia — contar o participação secretário estadual desenvolvimento regional marcar vinholi — tomar o iniciativo resolução estabelecer norma o funcionamento estabelecimento e o gradual retomar atividades região abc,saúde,05/06/2020 20h09 ,05/06/2020 20h09 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/06/05/abc-segue-sao-paulo-e-libera-funcionamento-de-concessionarias-e-escritorios.htm,1
4061,Saúde monitora eventos adversos pós-vacinação da Covid-19,,o ministério saudar atentar e acompanhar caso notificar evento adverso supostamente ligar vacinação o covid-19 brasil maneiro o evento adverso grave associação temporal s vacinar evento coincidente corresponder o evento causar imunizante d o diferenciação evento requerer investigação aprofundar casar noto informativo enviar o quinta-feira 4/2 o programar nacional imunização pni orientar feito o notificação evento adverso e-sus notificar assegurar o devido vigilância d evento começar o vacinação público prioritário criar comitê monitoramento reunir semanalmente o comitê liderar pni contar o participação representante laboratório fornecedor e especialista trabalhar conjuntar buscar informação esclarecimento caso,saúde,09/02/2021 19h48,"Para apuração desses casos, foi enviada uma equipe de campo do Programa de Treinamento em Epidemiologia Aplicada aos Serviços do Sistema Único de Saúde (EpiSus), para, juntamente com as vigilâncias epidemiológicas/sanitárias dos estados e dos municípios, realizarem as investigações e obtenção de todas as informações necessárias para os devidos esclarecimentos e a avaliação da relação de causalidade dos casos com a vacinação.

",https://www.gov.br/saude/pt-br/assuntos/noticias/saude-monitora-eventos-adversos-pos-vacinacao-da-covid-19,1
4062,É #FAKE que vídeo mostre ciclistas descumprindo restrições e ficando pelados em praia do Rio à noite,"Gravação, na verdade, é de 2019. Ou seja, anterior à pandemia. Os ciclistas participavam da campanha de conscientização 'Pedalada Pelada'.",imagem ciclista pelar praia vermelho urca zonar sul rir bombado whatsapp o vídeo compartilhar atual circular juntar texto sugerir pessoa burlar medir restritivo o covid-19 cidade tomar banhar mar noite tomar banhar mar diverso praia rj durante o dia causar decreto noite urca tá bombando o mensagem entretanto o vídeo exibir março dia rir abaixar o manifestação chamar pedalar pelar campanha conscientização o insegurança ciclista – e ocorrer pandemia,entretenimento, 12/04/2021," Por Nicolás Satriano, G1 Rio ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/04/12/e-fake-que-video-mostre-ciclistas-descumprindo-restricoes-e-ficando-pelados-em-praia-do-rio-a-noite.ghtml,0
4063,É #FAKE tabela que mostra Brasil com a maior taxa de recuperados da Covid-19 no mundo,"Países como Alemanha e Irã, que têm índice maior, não aparecem na listagem. Conta matemática também não é precisa, pois não leva em conta os óbitos. Além disso, os países têm diferentes taxas de subnotificação, o que impede uma comparação.",circular rede social tabelar colocar o brasil o país o taxar pessoa recuperar covid-19 mundo o mensagem lista o brasil seguir país espanha canadá itália japão e unir e caso e recuperar base site worldometer consultar mundo acontecer o brasil topar ranking base n cálculo plataforma o chino país início o pandemia dezembro ano passar aparecer haver indicador elevar o brasileiro recuperar feito o contar o mensagem utilizar o total caso o índice chegar o quase o país suprimir tabelar,saúde, 07/05/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/07/e-fake-tabela-que-mostra-brasil-com-a-maior-taxa-de-recuperados-da-covid-19-no-mundo.ghtml,0
4064,"Para exaltar Bolsonaro, vídeo omite que várias gestões tocaram transposição  ",,"o conteúdo vídeo produzir pelar jornal cidade online sobrar o transposição rir francisco e o participação governar jair bolsonaro o execução obrar o vídeo exaltar o mérito atual governar o resultar empreendimento e o entender contar d gestão o projeto executar passar o caminhar parir umar conclusão o verdade o obrar ocorrer o segundar mandatar lula pt e atravessar o governo dilma rousseff pt e michel temer mdb seguir o gestão bolsonaro michel temer inaugurar o comedir eixo ler bolsonaro início o o funcionamento umar eixo norte o obrar seguir cursar 97,58 conclusão bolsonaro assumir o execução físico acima comer mostrar verificação comprovar",política,14/07/2021 19h51 ,14/07/2021 19h51 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/07/14/para-exaltar-bolsonaro-video-omite-que-varias-gestoes-tocaram-transposicao.htm,0
4065,"Com 3 meses de confinamento, restaurantes em Buenos Aires baixam as portas   ",,economia acumular ano recessão e confinamento obrigatório o coronavírus comércio buenos aires vender móvel e material convencido conseguir reabrir tomar o decisão vender instalação e o dinheiro vender pagar funcionário e livrar atividade o quarentenar sentir o dor e hoje aliviar afp ricardo klausner portar restaurante latekla copo prato cadeira e máquina industrial amassar deixar o funcionar centrar buenos aires ano e empregar pessoa piorar natal história termo consumir o mau e surgir o pandemia o coronavírus acabar o crise continuar pessoa cozinhar casar economizar cuidar dinheiro o o futurar reservar afirmar klausner,saúde,23/06/2020 12h45 ,23/06/2020 12h45 ,https://www.uol.com.br/nossa/noticias/afp/2020/06/23/com-3-meses-de-confinamento-restaurantes-em-buenos-aires-baixam-as-portas.htm,1
4066,Alcolumbre diz a ministros que Congresso 'não vai tolerar' ataques de membros do governo, 19/02/2020 15h35 ,bastidor o irritação davi alcolumbre dem-ap declaração ministrar augusto heleno gabinete segurança institucional extrapolar manifestação oficiar emitir presidente senado transmissão o o viver internet perfil presidente jair bolsonaro redar social heleno conversar o ministrar economia paulo guedes e o ministrar secretariar governar luiz eduardo ramo diálogo heleno o governar “ aceitar caro chantagear o gente o ” referência o parlamentar o manhã surgir informação o falir heleno o tensão congresso aumentar fortemente noto emitir o presidente senado alcolumbre o defeso democracia independência e harmonia trabalhar país,política, 19/02/2020 15h35 , ,https://g1.globo.com/politica/blog/gerson-camarotti/post/2020/02/19/alcolumbre-diz-a-ministros-que-congresso-nao-vai-tolerar-ataques-de-membros-do-governo.ghtml,1
4067,"É #FAKE que ministros do STF deram declarações favoráveis a pedofilia, estupro, tráfico, assassinato e corrupção",Posts que circulam nas redes sociais com fotos dos ministros atribuem a eles frases que jamais disseram. Assessoria do STF nega conteúdo. Pesquisa avançada no Supremo também revela inexistência de declarações.,circular rede social posts imagem ministro supremo tribunal federal marcar aurélio mello gilmar mendes celso mello rosar weber e ricardo lewandowski acompanhar declaração atribuir o favorável o estuprar tráfico assassinato pedofilia e corrupção mensagem fake o assessoria supremo tribunal federal o conteúdo posts falsar pesquisar avançar site stf mostrar nenhum resultar declaração buscar o frase e o nome ministrar citar google frase pesquisar íntegro aspa sequer existir apresentar erro traçar comum posts informação duvidoso haver resultar buscar avançar imprensar oficial,política, 29/10/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/10/29/e-fake-que-ministros-do-stf-deram-declaracoes-favoraveis-a-pedofilia-estupro-trafico-assassinato-e-corrupcao.ghtml,0
4068,Crivella negocia e aviões da FAB podem buscar novos respiradores na China  ,,"o prefeito rir janeiro marcelo crivella afirmar hoje negociar forçar armar avião fab forçar aéreo brasileiro buscar respirador mecânico chino e antecipar o entregar equipamento adquirir município anunciar medir combater o o coronavírus o r$ 2,5 milhão aquisição cama o hospital campanha riocentro precisar avião campanha chino tonelada material comprar prefeitura trazer pedir aeroporto e informar aguardar o decisão us$ milhão equipamento declarar o prefeito entrevisto coletiva o entregar equipamento previsto chegar etapa abril e maio d o prefeito acertar o comprar máscara proteção profissional saudar o prefeito afirmar hoje regulamentar o fundir especial combater o o coronavírus aprovar câmara vereador receber doação destinar o enfrentar o covid-19 esperar semana divulgar fundir empresar e pessoa querer contribuir o rir janeiro lutar o coronavírus depósito depósito bem-vindo mínimo esclarecer crivella afirmar idoso viver comunidade correr riscar contaminação coronavírus buscar vago hotel — o prefeitura disponibilizar vago direito o alimentação e auxílio médico",saúde,31/03/2020 16h11 ,31/03/2020 16h11 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/03/31/crivella-negocia-e-avioes-da-fab-podem-buscar-novos-respiradores-na-china.htm,1
4069,Rio se aproxima dos 200 mil casos da covid-19; doença já matou quase 15 mil  ,,o rir janeiro registrar morte covid-19 e 4.829 caso doença período horar boletim divulgar noite hoje secretariar estadual saudar 14.728 pessoa morrer função coronavírus rir somar 199.480 caso 1.093 morte investigar suspeito causar covid-19 e 179.501 paciente curar município concentrar morte covid-19 rir janeiro o capital 8.931 gonçalo duque caxias iguaçu joão meriti niterói campo goytacazes belford roxo itaboraí e magé município caso o rir janeiro 82.188 niterói 10.134 gonçalo 10.070 duque caxias 6.993 macaé 6.600 belford roxo 5.454 iguaçu 4.844 voltar redondo 4.830 angra rei 4.379 e campo goytacazes 3.901,saúde,18/08/2020 19h00 ,Fábio Grellet,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/08/18/rio-se-aproxima-dos-200-mil-casos-de-covid-19-doenca-ja-matou-quase-15-mil.htm,1
4070,"Subnotificação pode esconder mais de 1 milhão de casos no país, diz estudo  ",,"o problema teste massa brasil esconder contaminar coronavírus o divulgar governar federal o iniciativo pesquisar covid-19 brasil infectar país 1,2 milhão acima quase reportar o iniciativo agregar pesquisador usp universidade paulo e ufrj universidade federal rir janeiro universidade país chegar conclusão base confiável existente brasil o óbito causar covid-19 o modelar comparação confiar mundo taxar letalidade e contaminação coreia sul país conseguir teste habitante durante o pandemia",saúde,30/04/2020 16h12 ,30/04/2020 16h12 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/30/subnotificacao-pode-esconder-mais-de-1-milhao-de-casos-no-pais-diz-estudo.htm,1
4071,É #FAKE que vídeo mostre Biden assinando papéis em branco logo após a posse nos EUA,"Imagens feitas por outros ângulos e documentos da Casa Branca provam que documentos assinados pelo presidente dos Estados Unidos continham, sim, conteúdo.",circular rede social vídeo mostrar o presidente unir joe biden assinar documento o posse legendar acompanhar imagem afirmar o democrata assinar papel branco fake pesquisar reverso imagem levar o reportagem mídia profissional o mundo noticiar biden assinar decreto posse presidente unir documento acessados site casar branco tratar combater pandemia covid medir econômicas e voltar eua o o acordar parir e oms,mundo, 03/02/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/02/03/e-fake-que-video-mostre-biden-assinando-papeis-em-branco-logo-apos-a-posse-nos-eua.ghtml,0
4072,Texto exagera impacto da covid em resultado eleitoral no Ceará  ,,eleição durante pandemia surgir especulação e distorção efeito d crise resultar urna turno e novembro turno previstos.no cear circular haver semana texto afirmação insustentável consequência medir distanciamento social o pleito,saúde,19/10/2020 04h00 ,"Colaboração para o UOL, em Curitiba",https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/19/uol-confere-covid-interfere-no-resultado-eleitoral-no-ceara.htm,0
4073,Quatro regiões do país têm liminares para frear carreatas contra isolamento  ,,o justiçar determinar diverso cidade e realizar carreatas organizar opositor s medir isolamento decretar combater proliferação coronavírus haver decisão proibir manifestação região país excetuando-se o sul liminar o expedir justiçar maranhão determinar o apreensão carro e material vir o evento luís e manaus carreatas previsto amanhã ações proposto ministério público estadual e federal e defensorias público união e ações órgão argumentar medir isolamento eficaz conter o propagação coronavírus e defendido oms organização mundial saudar cientista e ministério saudar,saúde,29/03/2020 17h47 ,Marcelo Oliveira,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/29/quatro-regioes-do-pais-tem-liminares-para-frear-carreatas-contra-isolamento.htm,1
4074,"

Atacadão dá vale-presente de 50º aniversário para quem compartilhar no WhatsApp #boato 
",Atacadão dá vale-presente de 50º aniversário para quem compartilhar no WhatsApp #boato,parabém 50º aniversário atacadao mear questionário o chance ganhar vale-presente atacadão o real conhecer atacadao ano 18-29 30-39 40-49 o achar atacadao inacreditável ok homem mulher macho fêmeaatacadão parabém suar respostar salvo sucesso o chance ganhar presente dever selecionar o caixa corretar prêmio tentativo sortir ok parabém ganhar vale-presente atacadão o real o regrar dever contar o amigo sobrar promoção inserir endereçar e concluir o registrar o presente entregue o dia ok,entretenimento,03/07/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/atacadao-da-vale-presente-de-50o-aniversario-compartilhar-whatsapp.html,0
4075,Ministro do STJ converte prisão de Pastor Everaldo de temporária para preventiva  ,,"O ministro Benedito Gonçalves, do Superior Tribunal de Justiça (STJ), decidiu na sexta-feira (4) converter a prisão do presidente do PSC, Pastor Everaldo, de temporária para preventiva (que não tem prazo para acabar). A determinação do ministro atende a pedido da Procuradoria-Geral da República (PGR). Pastor Everaldo é apontado pela PGR como um dos líderes dos três grupos instalados no governo fluminense para desvio de recursos e contratações irregulares. Influente na política local, o pastor foi preso no dia 28 de agosto, no âmbito da mesma operação que afastou Wilson Witzel (PSC) do Palácio Guanabara. Na última quarta-feira, por 14 a 1, a Corte Especial do STJ confirmou o afastamento de Witzel do cargo. Segundo as investigações, Pastor Everaldo é suspeito de liderar ""um dos grupos criminosos"" que atuavam no Executivo e no Legislativo do Rio. Esse grupo, de acordo com o Ministério Público, cobrava propina para direcionar contratos em várias áreas da administração pública. ""Everaldo instituiu uma 'caixinha única' para pagamentos de vantagens indevidas a agentes públicos da organização criminosa sob investigação, a partir do direcionamento de contratações de organizações sociais e na cobrança de um 'pedágio' sobre a destinação de 'restos a pagar' aos fornecedores"", diz representação da subprocuradora-geral Lindôra Araújo ao Superior Tribunal de Justiça (STJ).",política,05/09/2020 13h49 ,05/09/2020 13h49 ,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/09/05/ministro-do-stj-converte-prisao-de-pastor-everaldo-de-temporaria-para-preventiva.htm,1
4076,São Paulo recebe primeiras 120 mil doses da vacina CoronaVac,,o governar paulo receber manhã d quinta-feira dose vacinar coronavac produzir empresar chinês sinovac o vacinar testar e desenvolvido parceria o instituto butantan dose chegar avião aeroporto internacional guarulhos e recebido durante evento contar o presença governador joão doria secretário saudar jean gorinchtey e o diretor instituto butantan dimas cova o vacinar fase teste voluntário casar eficácia comprovar autorizar emergencial agência nacional vigilância sanitário lotar chegar n quinta-feira parceria o governar paulista e o empresar chinês o vacinar eficaz paulo receber milhão dose laboratório chinês semana chegar insumo o produção vacinar país atualmente o butantan capacidade produzir milhão vacinar dia ricardo palacios o resultar preliminar avaliar o eficácia vacinar sair esperar acordar o infecção doença brasil crescer o quantidade caso necessário tirar conclusão sair semana n terça-feira o revisto médico lancet infectious diseases publicar finalmente o versão estudar resultar fase e testar coronavac realizar chino medir segurança e eficácia vacinar o trabalhar reiterar resultar bem-sucedidos divulgar o chancelar revisão independente e lista limitação vacinar cientista observar,saúde, Publicado em  19/11/20 09:14 ,Extra,https://extra.globo.com/noticias/coronavirus/sao-paulo-recebe-primeiras-120-mil-doses-da-vacina-coronavac-24754565.html,1
4077,É falso que irmãos Miranda forjaram recibos para prejudicar Bolsonaro  ,,falsar o post viralizou rede comer facebook e twitter afirmar o deputar luis miranda dem-df e irmão o servidor ministério saudar luis ricardo miranda forjar documentar parir propagar desinformação o presidente jair bolsonaro o post referir o recibo sobrar o comprar vacinar indiano covaxin negociar o governar federal pelar preciso medicamento segundar o servidor comer revelar o jornal folhar s.paulo haver pressão atípico o ministério parir o aquisição efetuada e irmão levar o suspeito bolsonaro,política,30/06/2021 14h42 ,30/06/2021 14h42 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/06/30/e-falso-que-irmaos-miranda-forjaram-recibos-para-prejudicar-bolsonaro.htm,0
4078,Covid: Mandetta lamenta 80 mil mortes e pede respeito ao tempo da ciência  ,,o ex-ministro saudar luiz henrique mandetta lamentar post publicar twitter o marcar morte brasil covid-19 mensagem mandetta precisar prevenir e respeitar o ciência 80.000 vidar perdido solidariedade s famílias.ainda teste confiar medicamento confiar vacinar confiar o alternativo corretar prevenir e respeitar o ciência ficar casar escrever vidar perdido solidariedade s famílias.ainda teste confiar medicamento confiar vacinar confiar o alternativo corretar previnir e respeitar o fiqueemcasa acordar levantamento consórcio veículo imprensar o uol o brasil ultrapassar o marcar vítima infecção provocar coronavírus o início pandemia 80.251 morto,saúde,21/07/2020 09h13 ,21/07/2020 09h13 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/07/21/covid-mandetta-lamenta-80-mil-mortes-e-pede-respeito-ao-tempo-da-ciencia.htm,1
4079,Papa dirige benção especial aos funcionários de empresas de comunicação  ,,o papar francisco dedicar o missar manhã hoje celebrar casar santo marta o funcionário empresar comunicação o pandemia coronavírus trazer informação e companhia virtual gostar rezar trabalhar comunicação trabalhar comunicar pessoa sentir isolar o líder igreja católico o dia abençoar categoria empenhar lutar o coronavírus missar habitualmente celebrar presença público o papar conduzir transmissão canal televisão e site ligar o o vaticano francisco querer orar educação criança apoiá-los durante o período confinamento obrigatório impor diverso mundo,saúde,01/04/2020 15h40 ,01/04/2020 15h40 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/04/01/papa-dirige-bencao-especial-aos-funcionarios-de-empresas-de-comunicacao.htm,1
