,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1146,É falso que Alcolumbre tenha ameaçado parar Previdência se houver protesto  ,,o presidente senado davi alcolumbre dem-ap ameaçar paralisar o aprovação reformar previdência haver manifestação dia setembro o instalação comissão parlamentar inquérito cpi investigar integrante supremo tribunal federal -- batizada cpi lavar togar o texto viralizado utilizar tuíte atribuir o o senador o falir brasileiro manifestar cpi lavar togar o gente reformar fonte o broadcast serviço notícia o o viver entanto o tuíte o material publicar broadcast menção s manifestação chamar quarta-feira apesar fato abordar paralisação reformar o presidente senado referir s manifestação o decisão brasileiro,política,24/09/2019 16h00 ,24/09/2019 16h00 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/09/24/e-falso-que-alcolumbre-tenha-ameacado-parar-previdencia-se-houver-protesto.htm,0
1147,"

Flordelis adotou 51 crianças só para ganhar 255 salários mínimos de auxílio-adoção #boato 
","Boato – Deputada federal Flordelis (PSD/RJ) adotou 51 adolescentes apenas para receber benefício de auxílio-adoção de mais de R$340 mil mensais, equivalente a 255 salários-mínimos. ","“ entender … olhar o motivar flordeliz adotar criança e ano haver nó salário criança e o filhar ganhar entender o aparelhamento esquerdo minoria ” .“olha o motivar pq flordeliz adotou criança e ano quase 255.000,por realmente o brasil amador ” “ olhar o motivar pq flordeliz adotou criança e ano ” “ olhar o motivar pq flordeliz adotou criança e ano quase 255.000,por realmente o brasil amador ” “ olhar o motivar pq flordeliz adotou criança e ano x r$ 1237.11= r$ 340.205,25 mes;por salarios minimos crianca o salariar minimo rj eh r$ 1238,11 real ta bom.pra vc × salarios minimos ” “ dia migar repercussão casar assassinato pastor maridar deputar flordelis chamar o atenção mídia filho adotados e ano d descobrir lei n ° 3499/00 artigo lê-se ” … .. adoção o ano receber adotantes o quantiar salário mínimo vigente adolescente ” o contar absurdo né garoto adotaram tbm safar vergonha lei valer o rir janeiro qdo o diabo mostrar o rabo … o caverna dragão aparecer ”",brasil,27/06/2019,"
Kyene Becker ",https://www.boatos.org/brasil/flordelis-adotou-criancas-auxilio-adocao.html,0
1148,Saúde divulga sete passos para combate à pandemia na Atenção Primária,,reunião comissão intergestores tripartite cit d terça-feira(30/3 o ministério saudar apresentar o gestor presente documentar diretrizes o enfrentamento pandemia covid-19 atenção primário saudar os7 passo aps o conteúdo elaborar secretariar atenção primário saudar saps e contribuição nacional secretário saudar conass e nacional secretariar municipal saudar conasems o documentar trazer medir importante reorganizar o assistência unidade básico saudar ubss ações feito município país o documentar resumir orientação passo principal ações específico cumprir o objetivo estabelecer o idear ministério saudar padronizar e aperfeiçoar ações e município atual cenário epidemiológico atendimento população gestão e vacinação o covid-19 acompanhar caso sequela deixar doença paciente e retomar atendimento essencial “ passo surgir converso o brasil gestor municipal capitar interior difícil assumir secretariar saudar pandemia principalmente agravar conversar o conass e o conasems elaborar o guiar junto e criar passo objetivo principal fortalecer o atenção primário ” analisar o secretário atenção primário saudar raphael câmara,saúde,30/03/2021 19h28,"Ministério da Saúde, com informações do Nucom/SAPS(61) 3315-3580 / 2351",https://www.gov.br/saude/pt-br/assuntos/noticias/saude-divulga-sete-passos-para-combate-a-pandemia-na-atencao-primaria,1
1149,Laboratório da Unicamp estuda 'irmão' do coronavírus que é comum em morcegos no Brasil,Doutor em genética e biologia molecular da Universidade de Campinas ressalta que trabalho de 'monitoramento passivo' pode ajudar caso algum novo agente viral passe a infectar humanos. ,irmão coronavírus surgir chino e infectar centena pessoa mundo aforar alvo estudo laboratório virologia animal unicamp campino sp variação d família encontrar morcego comum brasil e conhecimento ajudar casar futurar agente infeccioso sofrer mutação e passar o circular e adoecer humano doutor genético e biologia molecular paulo vitor marcar sima analisar coronavírus similar o o 2019-ncov identificar chino encontrar morcego cidade campino e explicar haver agente família espécie o pesquisador característico d agente viral coronavírus família capacidade sofrer mutação e adaptação tornar capaz infectar espécie diferente d habitar casar morcego reservatório d vírus e possuir harmonioso caso passar o grave o saudar humano o infecção deixar acidental e constatar o transmissão humanar humanar o casar 2019-ncov o riscar epidemiar existir haver transmissão caso o humanar infectar vírus contato consumir o animal reservatório transmitir pessoa,ciência, 26/01/2020 08h31 ," Por Fernando Evans, G1 Campinas e região ",https://g1.globo.com/sp/campinas-regiao/noticia/2020/01/26/laboratorio-da-unicamp-estuda-irmao-do-coronavirus-que-e-comum-em-morcegos-no-brasil.ghtml,1
1150,o fake news gretar thunberg,,gretar ernman thunberg umar jovem sueco ficar o mundo causar ativismo mear ambientar o o ano idade gretar thunberg decidir frequentar algum suar aula parir protestar parlamentar sueco ações parir diminuir o impactar humanar o mudança climático,entretenimento,17/12/2019,gilmar lopes,https://www.e-farsas.com/as-maiores-fake-news-contra-greta-thunberg.html,0
1151,Desmatamento no Cerrado tem alta de 13%  ,,"levar quedo ano passar o desmatamento bioma cerrar voltar o subir ano agostar e julho suprimir 7.340 km² vegetação nativo alto s perda observar anterior 6.483 km² o desmatamento registrar equivaler o quase o cidade paulo e o o bioma observar devastação km² divulgar projeto prodes cerrar inpe instituto nacional pesquisar espacial o monitoramento bioma inicialmente o ano ocorrer anualmente n ano o maranhão o apresentar o desmatamento 1.836,14 km² responder perda bioma o maranhão seguir tocantim 1.565,88 km² e bahia 919,17 km²",política,29/12/2020 07h56 ,Giovana Girardi,https://noticias.uol.com.br/meio-ambiente/ultimas-noticias/ag-estado/2020/12/29/desmate-no-cerrado-tem-alta-de-13.htm,1
1152,Doria vai a Miami na hora em que explode a 'bomba' que armou nas eleições  ,,joão doria endurecer regrar isolamento social paulo e miami o atar semelhante o o político o morte causar deslizamento terra e enchente temporada chuva resolver tirar féria ensolarado afirmar direito o o descansar trabalhar ininterruptamente o o longo sacrificar o convívio familiar especialmente o bia esposo postar twitter voltar correr o casar degringolou rede social justificativo o testar positivar covid viçar deixar o impressão o o erro mortal político cristalizar o imagem hipocrisia,saúde,24/12/2020 09h48 ,24/12/2020 09h48 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2020/12/24/doria-vai-a-miami-na-hora-em-que-explode-a-bomba-que-armou-nas-eleicoes.htm,1
1153,"

Uísque e mel ajudam a combater o novo coronavírus #boato 
","Boato – Um britânico fez uma descoberta incrível para combater o novo coronavirus. Em vez de tomar antibióticos, você deve consumir uísque e mel para se curar da doença. ",uísque e mel o receitar utilizar britânico vencer o coronavírus chama-se connor reed ano e professor inglês wuhan reed o britânico o contrair o coronavírus e vencer o doença … antibióticos.o docente decidir ‘ medicar-se ’ uísque quentar e mel antibiótico médico o aconselhar o tomar … connor viver haver ano chino e particular wuhan entretanto alto hospital universitário wuhan.o professor afirmar declaração o o the sun sugerir tomar o voar seguir repatriar país querer assumir “ o provar o coronavírus vencer ”,saúde,07/02/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/uisque-mel-ajudam-combater-novo-coronavirus.html,0
1154,Mulher usa calcinha no lugar da máscara após ser barrada em supermercado  ,,proibição frequentar estabelecimento comerciar rir janeiro máscara mulher recorrer o solução inusitado entrar supermercado retirar o calça e o vestir rostir o situação gravar vídeo e divulgar rede social ocorrer imagem feito unidade supermercado guanabara o cliente o entrar vetar segurança e seguir cantar retirar o pedir vestir o erguer visto vigiar e colocar rostir procurar uol o assessoria imprensar supermercado o cliente o entrar permitir improvisar o calça máscara o unidade ocorrer informar entrar máscara guanabara o mulher tirar o calça máscara e ... pic.twitter.com/tf1jvn5dcf,saúde,29/04/2020 19h58 ,29/04/2020 19h58 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/04/29/sem-mascara-mulher-e-barrada-em-mercado-e-usa-calcinha-para-cobrir-rosto.htm,1
1155,"
  Mortes por covid-19 não caíram “99,99%” no Amazonas após visita do ministro da Saúde","Publicações compartilhadas milhares de vezes em redes sociais desde o início de fevereiro asseguram que o número de mortes por covid-19 no Amazonas caiu em “99,99%” imediatamente após o ministro da Saúde, Eduardo Pazuello, visitar a capital do estado, Manaus. Isso é falso. Na verdade, a média de óbitos registrados por dia no Amazonas desde que Pazuello voltou da região, em 29 de janeiro, é superior à das primeiras semanas do ano, quando o estado começou a enfrentar uma dura segunda onda da pandemia de coronavírus.Envie-nos por WhatsApp Email","“ bomba o governar manaus o dia morrer pessoa amazona bolsonaro mandar o ministrar saudar manaus visitar hospital morrer pessoa covid-19 e hoje morrer pessoa covid-19 ” comedir o texto compartilhar facebook e twitter o o fevereiro “ bolsonaro olhar safadesa governador comunista dia haver redução 99,99 morte amazona pq ” continuar o mensagem começar o circular pazuello visitar manaus e janeiro lidar o colapso saudar cidade o início ano aumentar caso coronavírus sobrecarregar o redar hospitalar amazona e praticamente esgotar reservar oxigênio o tornar o brasileiro morte acumular proporcionalmente",brasil,11/02/2021 às 21:21,AFP Brasil,https://checamos.afp.com//mortes-por-covid-19-nao-cairam-9999-no-amazonas-apos-visita-do-ministro-da-saude,0
1156,Rocinha completa mais de uma semana sem água em meio à pandemia do coronavírus  ,,pandemia coronavírus morador rocinha comunidade zonar sul rir sofrer água duro semana região acordar o associação morador rocinha o problema atingir 4.000 família,saúde,23/07/2020 14h22 ,23/07/2020 14h22 ,https://noticias.uol.com.br/videos/2020/07/23/rocinha-completa-mais-de-uma-semana-sem-agua-em-meio-a-pandemia-do-coronavirus.htm,1
1157,Covid-19: ritmo de aumento de casos coloca Brasil em patamar preocupante?  ,,quase dia o brasil o caso coronavírus multiplicar cem março paciente diagnosticar o covid-19 dia comedir o quantidade d crescer casar dezena o aumentar passar centena dia o ministério saudar o país chegar fase crítico pandemia e especialista consultar uol justificar o preocupação o previsão dia difícil começar o reduzir caso dia o secretário executivo pastar joão gabbardo rei pronunciamento imprensar anteontem o casar país anunciar fevereiro o equipar saudar o pandemia ciclo natural e começar o reduzir o caso população contato o doença comentar gabbardo,saúde,28/03/2020 04h00 ,Nathan Lopes,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/28/ritmo-casos-aumento-brasil-coronavirus.htm,1
1158,"

Porto Feliz (SP) tratou 100% da população com hidroxicloroquina e não teve nenhuma morte #boato 
","Boato – Porto Feliz (SP), cidade que teve o prefeito reeleito com 92,1% dos votos, tratou 100% da população com hidroxicloroquina e não teve nenhuma morte.","o prefeito portar feliz sp cidade referência combater o covid cidade população tratar preventivamente o hidroxicloroquina obter êxito extraordinário morte covid registrar cidade o tratamento prefeito reeleito 92,1 voto procurar o mídia chamar prefeito pra entrevisto",saúde,21/11/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/porto-feliz-sp-tratou-100-populacao-hidroxicloroquina-nao-teve-nenhuma-morte.html,0
1159,Saúde admite 'frustração' com adiamento dos dados completos da CoronaVac  ,,o secretário-executivo ministério saudar elcio franco admitir haver frustração pastar o adiamento semana passar divulgação resultar fase vacinar coronavac desenvolvido parceria o farmacêutico chinês sinovac o governar paulo e o instituto butantan afirmar quarta-feira o vacinar atingir o índice mínimo exigir eficácia agência regulatórias apresentar o porcentual exato eficácia imunizante estudar o justificativo o sinovac solicitar o base análise infelizmente frustração o gente o butantan entregar resultar fase e negociação o sinovac entregar estudo seriar importante conseguir autorização emergencial e facilitar aquisição o secretário coletiva,saúde,29/12/2020 20h05 ,29/12/2020 20h05 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/12/29/saude-admite-frustracao-com-adiamento-dos-dados-completos-da-coronavac.htm,1
1160,"Governo está na iminência de fechar novo acordo por 100 milhões de doses da Pfizer, diz Queiroga",,"O ministro da Saúde, Marcelo Queiroga, afirmou nesta segunda-feira (3) que o governo federal está ""na iminência"" de fechar um novo contrato com Pfizer para a compra de mais 100 milhões de doses da vacina contra o coronavírus. Atualmente já existe um acordo para a aquisição de 100 milhões de doses até setembro.   O segundo acordo, diz Queiroga, prevê a entrega de 35 milhões de doses só no mês de outubro. O ministro afirmou que espera vacinar metade da população com o imunizante da Pfizer em 2021. A declaração foi feita num evento na sede da Fiesp, em São Paulo.   — Um novo contrato com a Pfizer está na iminência de ser fechado para 100 milhões de doses da vacina. Ou seja, o Brasil terá à disposição 200 milhões de doses do imunizante da Pfizer. Isso equivale a imunizar cerca da metade da sua população ainda este ano, porque esse segundo contrato prevê para outubro 35 milhões de doses da Pfizer — declarou Marcelo Queiroga.   A vacina da Pfizer foi a primeira a receber registro definitivo no país, em fevereiro. O primeiro lote do imunizante, de um milhão de doses, chegou ao Brasil na última quinta-feira. O resultado do ensaio clínico, divulgado no fim do ano passado, detectou eficácia de 95% contra a Covid-19.   O imunizante da Pfizer exige armazenamento em temperaturas mais baixas do que os dois outros já utilizados atualmente no país (CoronaVac e AstraZeneca/Oxford).   Marcelo Queiroga também afirmou nesta segunda que o governo federal quer ampliar a testagem dos brasileiros e mencionou a necessidade de uma ""política de quarentena"". O país convive com a pandemia de coronavírus desde março de 2020, mas, no entanto, até agora não há uma coordenação nacional para esses dois tipos de medida.   O ministro defendeu uma estratégia para implementar medidas de combate à pandemia nos transportes públicos. Ele afirmou que a lotação em ônibus, metrô e aviões contribuem para a circulação do vírus. Sugeriu também pensar numa política própria para funcionários de hospitais usarem veículos específicos para trabalhar, a fim de evitar passar por aglomerações no transporte público.   — Vamos ver como é que se pode apoiar o setor do transporte. Como seria uma política de testagem? Aqui já peço a contribuição dos senhores. Faz um teste rápido, se dá positivo, o sujeito vai lá e fica isolado, bem como as pessoas com quem ele teve contato, e aí tem uma política para essas quarentenas. Se dá negativo, o indivíduo vai trabalhar — disse, sem dar maiores detalhes.   Como publicou O GLOBO nesta segunda-feira, a redução da frota de ônibus e metrô em diversas cidades ampliou o risco de contaminação para quem depende do transporte público para trabalhar. Um ano após o início da crise sanitária, veículos públicos seguem lotados nas capitais brasileiras e expõem falhas do modelo de financiamento dos modais. None None",saúde, Publicado em  03/05/21 15:16 ,Extra,https://extra.globo.com/noticias/coronavirus/governo-esta-na-iminencia-de-fechar-novo-acordo-por-100-milhoes-de-doses-da-pfizer-diz-queiroga-25000518.html,1
1161,Casos confirmados de coronavírus sobem para 1.128; Brasil tem 18 mortes  ,,"o ministério saudar informar hoje caso confirmar coronavírus país subir 1.128 contabilizar morte contar covid-19 doença desencadear o presença vírus organismo apesar oficiar refletem o realidade caso brasil principalmente contar escassez teste verificar o presença vírus outro fator paciente assintomático conseguir contaminar dificultar o contabilização país vítima confirmar ministério o taxar mortalidade coronavírus 1,6 o ministério dia milhão teste rápido distribuir o país aumentar o velocidade diagnóstico o brasil hoje joão gabbardo rei secretário executivo ministério saudar",saúde,21/03/2020 17h43 ,Alex Tajra,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/21/casos-confirmados-de-coronavirus-sobem-para-1128-brasil-tem-18-mortes.htm,1
1162,Lula e Fernando Henrique Cardoso se reúnem   ,,ex-presidentes luiz inácio lula silvar e fernando henrique cardoso reunir casar ex-ministro nelson jobim vir trocar afago imprensar fhc durante live votar petista casar turno lula e jair bolsonaro,política,21/05/2021 18h29 ,21/05/2021 18h29 ,https://noticias.uol.com.br/videos/2021/05/21/lula-e-fernando-henrique-cardoso-se-reunem.htm,1
1163,"Em rap, MV Bill alerta sobre riscos do coronavírus em favelas brasileiras  ",,o rapper mv bill acrescentar voz o o corar crítico o o presidente jair bolsonaro minimizar o gravidade epidemiar coronavírus atingir o brasil clipe pedir pessoa proteger rap quarentenar gravar isolamento casar e publicar rede social alertar o contágio explosivo abarrotar favela brasileiro o cidade deus rir janeiro nascer saneamento básico brasileiro e presidente levar o vírus mortal o sério o motivar o escrever o músico afirmar o rapper reuters e-mail n sábado o organização mundial saudar avisar casar chefe minimizar demorar perder interessar cantar,saúde,28/03/2020 18h59 ,Reportagem de Leandra Câmera,https://entretenimento.uol.com.br/noticias/reuters/2020/03/28/em-rap-mv-bill-alerta-sobre-os-riscos-do-coronavirus-em-favelas-brasileiras.htm,1
1164,Bolsonaro sanciona lei que permite suspender pagamento de parcelas do Fies  ,,o presidente jair bolsonaro sancionar o lei permitir o suspensão pagamento parcelar fiar fundir financiamento estudantil durante o período pandemia coronavírus o texto publicar edição hoje diário oficial união juntar o ampliação beneficiário auxílio emergencial o lei vigor lei suspender o pagamento graduandos formar dia parcelar vigência calamidade público país decretar março o período suspensão parcelar contrato fase utilização carência contrato fase amortização,saúde,15/05/2020 08h30 ,15/05/2020 08h30 ,https://educacao.uol.com.br/noticias/2020/05/15/fies-suspensao-parcelas.htm,1
1165,É #FAKE que vídeo mostre reportagem sobre idosa morta após vacina contra a Covid-19,"Vídeo que circula em redes sociais é uma versão editada de uma reportagem antiga sobre mulher que morreu após tomar vacina contra H1N1, embora essa não tenha sido a causa da morte. Versão enganosa exclui referências ao H1N1 para reforçar sugestão de que vídeo é atual e idosa tomou a Coronavac.",circular rede social vídeo reportagem mulher morrer tomar vacinar juntar imagem haver legendar tom conspiratório e palavra misturar letra e afirmar idoso morrer minuto tomar o v4c1n4 chino referência coronavac o covid-19 o vídeo mensagem falso antigo publicar originalmente e anterior atual pandemia coronavírus começar o sinal chino dezembro o reportagem publicar falir idoso morrer goiânia tomar o vacinar h1n1 produzir chino e citar autoridade saudar descartar o óbito causar infarto agudo miocárdio o vacinar,saúde, 05/02/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/02/05/e-fake-que-video-mostre-reportagem-sobre-idosa-morta-apos-vacina-contra-a-covid-19.ghtml,0
1166,É falso que senadores republicanos tenham descoberto origem da covid-19  ,,pronunciamento cincar senador republicano tirar contexto o rede parir forçar o umar teoria o sars-cov-2 escapar laboratório acreditar n tesar o senador apresentar nenhum evidência parir comprovar suar veracidade o site terra brasil notícia publicar texto junho o senador republicano descobrir o real origem covid-19 e surgir laboratório chinês o texto trazer vídeo pronunciamento cincar parlamentar americano o entanto nenhum o senador o afirmação descobrir o origem doença o verdade convocar pronunciamento parir criticar o chamar censurar companhia tecnologia sobrar o origem coronavírus,saúde,21/06/2021 18h41 ,21/06/2021 18h41 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/06/21/e-falso-que-senadores-republicanos-tenham-descoberto-origem-da-covid-19.htm,0
1167,o verdade sobrar notícia falso envolver vacinar,"no vídeo de hoje, descubra a verdade sobre 6 notícias falsas que circularam na web a respeito das vacinas contra a covid-19.",o anúncio vacinar o covid-19 notícia falso e desinformação espalhar web gente compartilhar vacinar causar morte tomar o vacinar mudar sexo e gente vacinar virar jacaré,saúde,22/02/2021,gilmar lopes,https://www.e-farsas.com/a-verdade-sobre-6-noticias-falsas-envolvendo-vacinas.html,0
1168,"Castro nega 'estado de guerra', mas fala em 'cumprir obrigação'  ",,o governador rir janeiro cláudio castrar psc afirmar hoje o político segurança desempenhar pretender deixar o população permanente guerra o o político interessar o ninguém salientar obrigação deixar cumprir o declaração feito dia o operação considerar o letal história rir resultar morte pessoa comunidade jacarezinho zonar norte rir vítima policial corar coordenadoria recurso especial castrar observar haver planejamento ações e reunião semanal feito o cúpula polícia tratar o segurança público feito,política,11/05/2021 17h59 ,11/05/2021 17h59 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2021/05/11/castro-nega-estado-de-guerra-mas-fala-em-cumprir-obrigacao.htm,1
1169,"Bolsonaro: 'Se matar, não vai preso. Mas sem máscara podem te prender'  ",,o presidente jair bolsonaro criticar hoje durante live semanal projeto lei tramitar câmara deputar e prever prisão ano recusar o cumprir medir preventivo o pandemia coronavírus o distanciamento social e o máscara locar público projeto câmara obrigar tomar vacinar e tomar vacinar máscara cadeia absurdo peno prisão máscara vetar o multar máscara julho pessoal criticar afirmar o presidente matar alguém presar o polícia entrar comunidade máscara prender inacreditável continuar olhar o chegar fácil impor ditadura brasil o pl 3982/2020 autoria deputar wolney queiroz pdt pe estabelecer prazo dia o ministério saudar começar o disponibilizar o vacinar aprovação oms organização mundial saudar e firmar regrar o vacinação claro detenção o recusar o tomar o vacinar,saúde,03/09/2020 21h01 ,03/09/2020 21h01 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/09/03/bolsonaro-critica-projeto-que-preve-prisao-por-uso-de-mascaras.htm,1
1170,Saúde autoriza mais 45 leitos de UTI Covid-19 para Sergipe,,"o ministério saudar autorizar n quarta-feira 14/04 leito uti adulto o o sergipe atendimento exclusivo o paciente grave covid-19 caráter excepcional e temporário o medir reforçar o estruturar hospitalar e continuidade o o o pastar prestar o município e distrito federal o início pandemia o o total município aracaju estância e lagarto beneficiar conformar portar publicar diário oficial união – acesse o repassar mensal r$ 2,1 milhão correspondente abril o autorização leito uti covid-19 ocorrer demandar autonomia disponibilizar e financiar leito necessário apesar d o ministério saudar decorrência atual cenário emergência disponibilizar recurso financeiro e auxílio técnico o enfrentamento doença",saúde,14/04/2021 17h57, ,https://www.gov.br/saude/pt-br/assuntos/noticias/saude-autoriza-mais-45-leitos-de-uti-covid-19-para-sergipe,1
1171,"
  Imagens de ação da PF em Sergipe circulam como se fossem em Secretaria de Saúde no Maranhão","Fotos e vídeos de quantias de dinheiro apreendidas pela Polícia Federal (PF) viralizaram nas redes sociais desde o último dia 3 de março com a afirmação de que retratavam uma operação contra desvio de verba pela Secretaria de Saúde de Imperatriz, município do Maranhão. Mas a maioria das imagens, compartilhadas mais de 1,6 mil vezes, foram registradas em Sergipe durante uma ação contra a prática de jogos de azar, lavagem de dinheiro e evasão de divisas.Envie-nos por WhatsApp Email",“ pf maranhão .. cidade imperador ma casar secretariar saudar gaveta saco muchilas malo caixa dinheiro ” e “ lockdown significar ficar casar roubar o dinheiro saudar pf encontrar malote e caixa dinheiro desviar saudar maranhão ” legendar acompanhar foto e vídeo publicação facebook instagram e twitter o aumentar caso e óbito brasil dia seguir registrar morte diário diverso voltar o decretar medir restrição o minimizar o propagação covid-19 implementar novamente restrição o maranhão governar flávio dino pcdob contramão estratégia defendido presidente jair bolsonaro lidar o pandemia,brasil,15/03/2021 às 20:41,AFP Brasil,https://checamos.afp.com//imagens-de-acao-da-pf-em-sergipe-circulam-como-se-fossem-em-secretaria-de-saude-no-maranhao,0
1172,"""Paes vai ser preso"", ""Fala com a Márcia"": veja as polêmicas de Crivella  ",,o prefeito rir marcelo crivella republicano presar hoje operação policial investigar caso propinar chegar o dia mandatar administração público repleto denúncia e polêmicas disputar n ano o reeleição o cargo perder o ex-prefeito eduardo paes democrata campanha crivella diverso adversário político presar eleito debater tv globo crivella chegar o destacar paes o sérgio cabral e luiz fernando pezão ex-governadores rir janeiro,política,22/12/2020 10h12 ,Marcela Lemos,https://noticias.uol.com.br/politica/ultimas-noticias/2020/12/22/paes-vai-ser-preso-fala-com-a-marcia-veja-as-polemicas-de-crivella.htm,1
1173,"Queda de internações é 'sinal inequívoco' de regressão da covid, diz Doria   ",,"o governador paulo joão doria psdb hoje o registrar quedo internação covid-19 semana epidemiológico o setembro semana consecutivo redução acordar secretariar estadual saudar sinal inequívoco o doença regredir maneiro sólido paulo o governador o internação considerar o principal termômetro pandemia afirmar eduardo ribeiro secretário-executivo secretariar saudar região ocupação leito covid-19 inferior o o secretariar estadual desenvolvimento regional outro fato relevante s internação o taxar ocupação utis 44,7 — o percentual o comedir crise sanitário",saúde,28/09/2020 13h04 ,28/09/2020 13h04 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/09/28/sp-tem-10-semana-seguida-de-queda-em-internacoes-por-covid-19-diz-doria.htm,1
1174,"

Fevereiro será o mês mais quente da história por causa de onda de calor #boato 
",Boato – Inmet e instituto do Chile afirmam que fevereiro de 2019 será o mais quente da história por causa de onda de calor que chegará ao Brasil. ,“ instituto meteorologia alertar forte onda calor fevereiro .. o defeso civil e telejornal divulgar assustar o população inmet instituto nacional meteorologia e instituto chile divulgar o fevereiro quentar registrar história medição criança e idoso pessoa problema pressão e cardiovascular atenção especial.muita água .. exercício manhã e noite … e detalhar haver previsão dia sequer chuva .. o defeso civil prever desabastecimento água e energia .. ficar o dica .. criança e idoso praia e piscina n período horário .. repassar pessoa informar e tomar cuidar necessários.vamos ficar atento o fenômeno equinócio afetará dia permanecer e manter animar casar protegido especialmente o 11h 16h dia o temperatura flutuar e atingir grau celsius causar desidratação e insolação facilmente fenômeno dever o o fato o sol diretamente acima equador … ”,brasil,30/01/2019,"
Kyene Becker ",https://www.boatos.org/brasil/fevereiro-mes-mais-quente-historia.html,0
1175,"

Bolsonaro descobre que Roberto Carlos usou Lei Rouanet e tira coroa do rei #boato 
",Boato – Roberto Carlos usou R$ 150 milhões da Lei Rouanet para cruzeiro. Bolsonaro descobriu tudo e mandou tirar a coroa do “rei”.,pasmar o “ rei ” roberto carlos tirar lei rouanet show cruzeiro etc milhão bolsonaro decidir tirar coroar “ rei ” roberto carlos bolsonaro tomar atitude e tirar o coroar rei roberto carlos.a lista artista beneficiar lei rouanet crescer o surpreso ninguém roberto carlos alvo bolsonaro o presidente bolsonaro descobrir mamatas e resolver tirar o postar rei cantor roberto carlos e motivar bolsonaro descobrir roberto carlos beneficiário lei rouanet o criação 1991.somente exposição captar r$ milhão dinheiro público roberto carlos investigar polícia federal operação bocar livrar o cantor haver contratar dinheiro desviar lei rouanet matéria publicar revisto … cruzeiro alto mar luxar especial ano globo bancados o dinheiro absurdo sobrar dinheiro artista dever principal sugador dinheiro bolsonaro mandar avisar o mamata acabar …,entretenimento,03/12/2018,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/bolsonaro-roberto-carlos-lei-rouanet.html,0
1176,É #FAKE que supercomputador do TSE é serviço de nuvem estrangeiro que abre brecha para fraude,Equipamento físico fica na sala-cofre do tribunal; empresa presta serviço desde 1996. Contratação não passou por licitação devido a exclusividade; técnicos do tribunal acompanham manutenção.,mensagem circular aplicativo mensagem afirmar o supercomputador tribunal superior eleitoral tse equipamento físico serviço terceirizado empresar estrangeiro controlo tribunal e permitir fraudar supercomputador utilizar apuração eleição equipamento físico localizar sala-cofre tribunal o empresar citar mensagem presto serviço justiçar eleitoral haver década e o contratação feito prever o lei d o tribunal controlo o manutenção equipamento e acompanhar procedimento garantir o integridade apuração menção o problema o supercomputador tse ocorrer dia realizar o turno eleição municipal problema técnico equipamento levar o atrasar apuração voto e o fato destacar presidente tribunal ministrar luis roberto barroso coletiva o temer núcleo processador supercomputador falhar e precisar repará-lo o ministrar noite domingo,ciência, 25/11/2020," Por Marcelo Parreira, TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/25/e-fake-que-supercomputador-do-tse-e-servico-de-nuvem-estrangeiro-que-abre-brecha-para-fraude.ghtml,0
1177,Ministério da Saúde prorroga 494 leitos de UTI em São Paulo,,"o ministério saudar prorrogar n sexta-feira leito uti adulto atendimento exclusivo o paciente grave covid-19 beneficiar o ação combater o o coronavírus paulo o o repassar o o e município r$ 47,4 milhão o custear d unidade dia portaria autorizar o prorrogação custear leito publicar diário oficial união hoje 18/12 o governar federal ministério saudar prorrogar osleitos deutidestinados o o tratamentodepacientes o covid-19 agostar d ano o gestor saudar solicitar o o ministério saudar o prorrogação avaliar necessário atender orientação pastar o taxar ocupação superior o leito encontrar planar contingência total prorrogar o país 18.166 leito uti solicitar e município o repassar governar federal r$ bilião pagar parcelar único",saúde,18/12/2020 22h11, ,https://www.gov.br/saude/pt-br/assuntos/noticias/ministerio-da-saude-prorroga-494-leitos-de-uti-em-sao-paulo,1
