,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
11286,Bolsonaro deve indicar ministro Jorge Oliveira para o TCU  ,,o ministro-chefe secretaria-geral presidência repúblico jorge oliveira o indicar presidente jair bolsonaro cargo tcu tribunal contar união oliveira preterir escolher futurar ministrar stf supremo tribunal federal o vago escolher o desembargador kassio nunes tcu o cargo o ocupar jorge oliveira aberto o aposentadoria presidente tcu josé múcio monteiro múcio sexta-feira bolsonaro o avisar aposentar dia dezembro protocolar o pedir n semana o jorge oliveira bolsonaro indicar ministrar secretaria-geral o cotar o secretário especial assunto estratégico almirante flávio rocha,política,05/10/2020 10h59 ,Jussara Soares,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/10/05/bolsonaro-deve-indicar-jorge-oliveira-para-o-tcu.htm,1
11287,vídeo mostrar o “ esquerdo ” destruir asfaltar rodovia parir obter verba público,"no dia 1º de agosto de 2019, uma usuária no facebook publicou um vídeo contendo uma estranha denúncia (arquivo).",caráter totalmente alarmista o usuário escrever o “ esquerdo ” sentir político palavra destruir o asfaltar rodovia informação fornecido,política,4/08/20194,marco faustino,https://www.e-farsas.com/video-mostra-a-esquerda-destruindo-asfalto-de-rodovia-para-obter-verba-publica.html,0
11288,Suporte Ventilatório Pulmonar: mais 284 leitos são autorizados para 10 estados e Distrito Federal,,leito suportar ventilatório pulmonar atendimento exclusivo o paciente confirmar suspeito covid-19 autorizar ministério saudar n quinta-feira 06/05 o medir reforçar atendimento único saudar sus hospital especializar unidade misto hospital pequeno portar pronto socorro unidade pronto atendimento hospital campanha e hospital gerar autorização caráter excepcional e temporário destinar o o distrito federal e cear espírito santo maranhão parar piauí minar gerar paulo bahia rir sul e paraíba o repassar mensal r$ milhão correspondente o o abril portaria autorizar leito publicar diário oficial união – acesseaqui leito suportar ventilatório pulmonar voltar paciente covid-19 evoluir gravar necessitar suportar oxigênio o autorização ocorrer demandar autonomia disponibilizar e financiar leito necessário,saúde,06/05/2021 12h37,Ministério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/suporte-ventilatorio-pulmonar-mais-284-leitos-sao-autorizados-para-10-estados-e-distrito-federal,1
11289,"
  Bolsonaro não gastou R$ 15 milhões em leite condensado; valor é de todo o Executivo ","Após o jornal Metrópoles divulgar, no último dia 24 de janeiro, os valores gastos pelo governo federal com produtos alimentícios em 2020, usuários passaram a compartilhar a alegação de que o presidente Jair Bolsonaro gastou, sozinho, R$ 15 milhões com leite condensado no mesmo período. Isso não é verdade. Esse valor se refere a quanto foi gasto por todos os órgãos do Executivo com o produto. Deste total, 94,85% foi gasto, na realidade, pelo Ministério da Defesa.Envie-nos por WhatsApp Email","“ bolsonaro gastar milhão leite condensar corresponder o 2.500.000 lato contar o unidade bolsonaro comer 6.849.32 lato dia ” o texto replicar facebook e instagram o dia janeiro o conteúdo referência o levantamento publicar jornal metrópole revelar gasto executivo registrar painel comprar atualizado ministério economia gasto destacar r$ 2,2 milhão gomar mascar r$ milhão uva passar e r$ milhão leite condensar o produto ficar associar o bolsonaro aparecer reportagem comer pão leite condensar durante o campanha presidencial",brasil,28/01/2021 às 15:47,AFP Brasil,https://checamos.afp.com//bolsonaro-nao-gastou-r-15-milhoes-em-leite-condensado-valor-e-de-todo-o-executivo,0
11290,Brasil não é o único país a usar urnas eletrônicas  ,,boato ressurgir o período eleitoral urna eletrônicas seriar jabuticaba brasileiro acontecer país brasil o único país mundo o urna eletrônicas o mensagem repetir diferente rede social o ano eleitoral mínimo 2010.nos ano entanto mentira aprimorar tornar popular verdade único país urna eletrônicas brasil cubar e venezuela,política,02/10/2020 04h00 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/02/brasil-nao-e-o-unico-pais-a-usar-urnas-eletronicas.htm,0
11291,OAB pede a Aras que denuncie Bolsonaro por prevaricação e crimes contra saúde,,brasília o ordem advogar brasil oab enviar n quarta-feira procuradoria-geral repúblico pgr pedir o presidente jair bolsonaro denunciar crime gestão pandemia covid-19 o representação enviar o o procurador-geral repúblico augusto arar pedir bolsonaro enquadrar crime previsto artigo pergio o vidar saudar outrem infração medir sanitário preventivo empregar irregular verba render público e prevaricação,brasil, Publicado em  24/03/21 10:29 ,Aguirre Talento,https://extra.globo.com/noticias/brasil/oab-pede-aras-que-denuncie-bolsonaro-por-prevaricacao-crimes-contra-saude-24939003.html,1
11292,"

Camarão gigante de 145 kg é encontrado por pescadores no Canadá #boato 
",Boato – Imagem mostra camarão gigante de 145 kg que foi encontrado por pescadores no Canadá. O bicho é impressionante.,"homem costa atlântico canadense capturar surpreendente pescar confluência rir matane e rir st lawrence pescador capturar camarão norte medir 2,80 metro comprimento e pesar quilo o crustáceo d capturar pescador canadense capturar camarão-ártico 2,80 metro e pesar kg o crustáceo d capturar então.rene kirouac e irmão raymond bergeron navegar notar algum movimentar incomum o o longo rocha situar costa o o aproximar notar o movimentar causar camarão gigante e capturar o criatura incrível.percebendo rapidamente armadilhar pescar seriar inútil crustáceo d tamanho homem correr espingarda caçar lidar o enorme animal …",mundo,,"
Edgard Matsuki ",https://www.boatos.org/mundo/camarao-gigante-145-kg-encontrado-canada.html,0
11293,Vazamento de gás em indústria química na Índia deixa cinco mortos e centenas intoxicados  ,,pessoa morrer e centena hospitalizar vazamento gás fábrica produto químico sudeste índio informar o polícia n quinta-feira confirmar morte confirmação cercar pessoa inconsciente hospital região e e pessoa receber tratamento centro médico o chefe polícia visakhapatnam swaroop rani o incidente acontecer unidade operar lg polymers e o gás vazar tanque 5.000 tonelada vigilância dever s medir confinamento causar coronavírus vigor índio o março abandonar causar confinamento levar o reação químico e o calor produzir tanque e o gás vazar causar d rani afp,saúde,07/05/2020 00h53 ,07/05/2020 00h53 ,https://economia.uol.com.br/noticias/afp/2020/05/07/vazamento-de-gas-em-industria-quimico-na-india-deixa-cinco-mortos-e-centenas-intoxicados.htm,1
11294,É #FAKE que imagens mostrem caminhões descartando cédulas com votos em Donald Trump em local descampado,"Mensagem falsa usa imagem antiga, registrada na Arábia Saudita. Carga jogada fora era, na verdade, frango estragado.",circular rede social imagem mostrar caminhão despejar carga identificar descampado o legendar cédula voto donald trump acabar contabilizar eleição eua haver versão mensagem d inglês “ descobrir democrata mandar voto trump ” português falir “ caminhão despejar cédula e descartando-as perguntar cédula ” caminhão aparecer portar traseiro aberto o conteúdo retirar e empilhar desértico e descampado tratar imagem extrair vídeo ano arábio saúde o carga verdade formar frango validade e papel,política, 11/11/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/11/e-fake-que-imagens-mostrem-caminhoes-descartando-cedulas-com-votos-em-donald-trump-em-local-descampado.ghtml,0
11295,"IPO da Mosaico, dona do Zoom, Buscapé e Bondfaro, movimenta R$ 1,2 bilhão",As ações da plataforma digital de conteúdo e originação de vendas estreiam no Novo Mercado da B3 na sexta-feira (5).,"o plataforma digital mosaico dono site zoom buscapé e bondfaro precificou ofertar inicial ações ipo sigla inflês o r$ 19,80 papel n quarta-feira movimentar r$ 1,2 bilião acordar comissão valorar mobiliário cvm o operação companhia basear rir janeiro consistir distribuição primário 29.220.780 papel somar r$ 578,6 milhão e distribuição secundário 32.142.862 ações total r$ 636,4 milhão incluir o colocação lote adicional e suplementar o reuters noticiar o precificação ipo ficar topar faixar indicativo r$ 15,40 e r$ 19,80 o mosaico afirmar recurso ofertar primário o quitação financiamento o btg pactual ampliação participação mercar comércio eletrônico units btg pactual disparar 7,7 n sessão o fechamento r$ 106,47",política, 03/02/2021 20h19 , Por Reuters ,https://g1.globo.com/economia/noticia/2021/02/03/ipo-de-dona-de-sites-de-comparacao-de-precos-mosaico-movimenta-r-12-bilhao.ghtml,1
11296,A máscara gigante que o governo do Amazonas deu para o povo é o meme pronto  ,,durante o pandemia gente sobreviver o produção máscara designers inventar modelo deixar o sorriso mostrar e variável invenção faltar o o gente esperar máscara proteger o nariz e o bocar olho gente mascarar amazona ahahahahahahaha pic.twitter.com/tqgd3mhdz3 manoo achar pequeno máscara o governar pros aluno amazona .. kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk pic.twitter.com/mwchxqxhgh,saúde,12/08/2020 12h33 ,Gustavo Frank,https://www.uol.com.br/nossa/noticias/redacao/2020/08/12/a-mascara-gigante-que-o-governo-do-amazonas-deu-para-o-povo-e-o-meme-pronto.htm,1
11297,Caso contra Bolsonaro por incitação ao genocídio é examinado por Haia  ,,o procuradoria tribunal penal internacional revelar examinar comunicação o presidente jair bolsonaro contar situação população indígena o história chefe brasileiro ficar avaliação formal órgão internacional o comunicar o sinal positivar cortar s denúncia acusar o chefe executivo incitar o genocídio e promover ataque sistemático indígena país comunicação comissão arns e o o coletivo advocacia direito humano cadhu o entidade haia indicar o escritório analisar alegação identificar comunicação o assistência comunicação relacionar e informação disponível o objetivo d análise avaliar base informação disponível suposto crime parecer o jurisdição tribunal penal internacional e justificar o abertura exame preliminar o situação explicar o órgão liderar procurador fatou bensouda,política,14/12/2020 19h11 ,14/12/2020 19h11 ,https://noticias.uol.com.br/colunas/jamil-chade/2020/12/14/tribunal-internacional-confirma-que-esta-analisando-queixa-contra-bolsonaro.htm,1
11298,"Com média de 1.208 mortes por covid-19, Brasil bate recorde pelo 2º dia  ",,dia consecutivo o brasil bater recordar e registrar hoje o médio morte covid-19 o pandemia médio 1.208 óbito dia acordar o consórcio veículo imprensar o uol o n semana o médio superar sábado o índice 1.180 e 1.150 recorde sucessivo — semana o notificação costumar — confirmar o país atravessar o gravar pandemia dia seguir médio móvel acima morto veículo imprensar pessoa morrer decorrência covid-19 elevar o total vítima 255.018 horar notificar 40.495 teste positivo o doença total 10.549.129 o comedir pandemia roraima atualizou n domingo,política,28/02/2021 19h13 ,28/02/2021 19h13 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/02/28/coronavirus-covid-19-casos-mortes-28-de-fevereiro.htm,1
11299,MEC não proibiu divulgação de greve geral convocada para esta sexta-feira  ,,mensagem circular rede social afirmar o ministrar educação abraham weintraub proibir o mec ministério educação divulgar o greve convocar centrar sindicar junho postagens popular retuítes e curtir afirmar divulgar o greve dia junho compartilhar pessoa e o divulgação o mensagem irônica visar o publicidade o o atar o reportagem encontrar referência específico greve texto recente mec declaração ministrar weintraub,brasil,12/06/2019 04h00 ,Vitor Pamplona,https://noticias.uol.com.br/confere/ultimas-noticias/2019/06/12/mec-proibiu-a-divulgacao-de-greve-geral.htm,0
11300,Minas Gerais recebe mais 532.550 mil doses de vacina covid-19,,o ministério saudar coordenar sábado 20/03 e n domingo 21/03 o distribuição milhão dose vacinar covid-19 o país e distrito federal comedir o receber lote imunizante proporcional e igualitário juntar indicação público-alvo fase campanha o planar nacional operacionalização vacinar o covid-19 minar gerar receber 532.550 dose vacinar instituto butantan e astrazeneca – produzir brasil fundação oswaldo cruz fiocruz o informar técnico secretariar vigilância saudar svs divulgar pastar o remessar atender profissional saudar e idoso e ano dose imunizante astrazeneca direcionadas imunizar comunidade ribeirinho e quilombolas estratégia definir considerar o prazo o aplicação dosar imunizante fiocruz possuir intervalar semana facilitar o cumprimentar esquema vacinal locar difícil acesso,saúde,22/03/2021 07h44, ,https://www.gov.br/saude/pt-br/assuntos/noticias/minas-gerais-recebe-mais-532-550-mil-doses-de-vacina-covid-19,1
11301,É #FAKE que vídeo que mostra caçadores tirando fotos com animal morto foi encontrado após leão atacá-los,"Mensagem diz que filmadora foi encontrada ao lado de dois corpos humanos. Vídeo, na verdade, foi produzido por um australiano.",circular rede social vídeo mostrar casal tirar foto leão abater repente outro animal aparecer e atacar o texto o acompanhar encontrar camionete abandonar corpo humano leão morto e filmadora cair o vídeo real estúdio trata-se montagem o detetive virtual fantástico desmentir o história o australiano dave christison responsável produção pedir,brasil, 06/08/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/08/06/e-fake-que-video-que-mostra-casal-tirando-fotos-com-animal-morto-foi-encontrado-apos-leao-atacar-cacadores.ghtml,0
11302,Vitória de Biden barra escalada autoritária nos EUA e terá impacto global  ,,impacto político o planeta o vitória joe biden interromper escalar autoritário inédito história unir o democrata o 46º presidente potência global voto pensilvânia colégio eleitoral biden obter delegar eleição direta colégio eleitoral e conquistar casar branco projeção redar tv americano cnn manhã sábado o presidente donald trump exercer o imperial ultrapassar limite legar candidatar o ditador e questionar o lisura eleição acusação falso fraude votação eua perder influência mundo o afastamento aliar tradicional europa e estratégia morder e assoprar o chino abrir avenida o projeção geopolítico potência asiático barrar ameaçar fascista representar trump e tentativo ganhar tapetão n eleição repercussão político econômicas e ambientar o planeta biden e democrata façanha civilizatória servir lição o país haver ascensão autoritarismo e populismo e extremo ano,política,07/11/2020 13h49Atualizada em 13/11/2020 19h27 ,07/11/2020 13h49Atualizada em 13/11/2020 19h27 ,https://noticias.uol.com.br/colunas/kennedy-alencar/2020/11/07/com-impacto-global-biden-interrompe-escalada-autoritaria-nos-eua.htm,1
11303,Sarampo: este é o último fim de semana da campanha de vacinação  ,,"brasileiro idade e ano semana e o segunda-feira vacinar o sarampo dever pandemia e preocupação risco contaminação covid-19 o campanha d ano acabar atingir público o esperar preliminar secretariar estadual saudar registrar informação programar nacional imunização início campanha março o dia agostar 5.299.087 pessoa faixar etário o ano vacinar o corresponder o 5,8 milhão pessoa e ano público-alvo etapa mobilização nacional vacinação o sarampo doença considerar gravar e alto transmissibilidade pessoa contaminar transmiti-la o pessoa principalmente aéreo o o tossir espirrar falar respirar acordar autoridade saudar o principal medir prevenção e controlo sarampo o vacinação n sentir alertar população o importância vacinação o sarampo o pandemia covid-19 evidência país",saúde,28/08/2020 13h05 ,28/08/2020 13h05 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/08/28/sarampo-este-e-o-ultimo-fim-de-semana-da-campanha-de-vacinacao.htm,1
11304,"

Pauta da Globo para Covid é revelada por apresentador demitido #boato 
",Boato – Um apresentador demitido da Globo revelou a pauta sinistra da emissora para cobertura da pandemia da Covid-19. Orientação de documento é dar ênfase às mortes e culpar o governo.,redeglobo 04.20 interchefias pautar covid – redar globo – utilizar jornal e noticiário o temático covid – proibir mencionar doença e morte provocar covid – enfatizar e destacar gráfico estatístico o pessoa morto contaminar diariamente e o total acumular – comentar divulgar o pessoa recuperar – desacreditar o procedimento médico e kit remédio destinar prevenção doença – entrevistar diariamente pessoa recuperar e pessoa perder familiar e minuto silêncio estampar trás o morto – envolver governador e prefeito discussão operação combater o o covid e município o presidente repúblico o ministrar saudar e o anvisa – destacar o leito e utis o oxigênio o remédio e kit intubação colocar o responsabilidade presidente republicar e ministrar saudar – mostrar filar vacinação e o lentidão processar aquisição e distribuição vacinar responsabilizar o presidente repúblico e o ministério saudar – espaçar autoridade servidor pesquisador defender o politicar combater o o covid implementar governar bolsonarista noto diretoria acompanhar respectivo editorar apresentador e jornalista visto o o fiel cumprimentar d pautar e adotará casar descumprimento medir cabíveis editor-chefe cláudio marcar,saúde,24/04/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/pauta-globo-covid-revelada-apresentador-demitido.html,0
11305,o polícia britânico trollou o presidente trump escoltar formar pênis,é verdade que donald trump foi escoltado por batedores ingleses que fizeram uma formação em forma de pênis?,o imagem surgir rede social semana junho e mostrar foto aéreo veículo oficial escoltar moto o curioso o formação batedor visto lembrar o desenhar pênis,política,8/06/20198,gilmar lopes,https://www.e-farsas.com/a-policia-britanica-trollou-o-presidente-trump-com-escolta-em-forma-de-penis.html,0
11306,"

Governo, com Portaria 518, passou a proibir entrada de estrangeiros só em novembro de 2020 #boato 
",Boato – Portaria 518 proíbe entrada de estrangeiros no Brasil pelos próximos 30 dias e indica segunda onda e novo lockdown. ,“ surdinar restrição estrangeiro dia brasil o preparação onda alguém destacar mídia n fds “ portar nº novembro dispor o restrição excepcional e temporário entrar país estrangeiro nacionalidade conformar recomendação agência nacional vigilância sanitário – anvisa ” ” “ atenção noticiar falar acabar eleicôes brasileiro costumar ler diário oficial ai governante deitar e rolar manipulação proibição entrar estrangeiro brasil dia caso covid aumentar brasil preocupante ñ hospital campanha o casar abafar dever s eleição tomar cuidar redobrar o o votar eleição o resultar cuidar – ” .“devido aumentar catástrofico ° onda caso covid- mundo o anvisa portar 12/11/2020 proibir o entrar estrangeiro brasil dia o medir visar o controlo sanitário doença voltar o crescer mundo inteirar proibição entrar estrangeiro brasil dia ” “ fronteiro fechar – portar nº novembro o situação covid especular especulação claro escondido ” “ recomeçar o caos o eleiçăo esperar fronteiro brasil fechar terra e mar olhar fechar dia ”,saúde,15/11/2020,"
Kyene Becker ",https://www.boatos.org/saude/portaria-518-proibir-entrada-estrangeiros-novembro-2020.html,0
11307,Entenda como ficam os processos de Lula após o STF confirmar a decisão de Fachin,,rir o o confirmar n quinta-feira o decisão ministrar edson fachin anular condenação luiz inácio lula silvar pt âmbito operação lava-jato curitiba o plenário supremo tribunal federal stf ratificar o afastamento peno imposto o o ex-presidente caso tríplex guarujá sp e sítio atibaia sp e o o o recuperação direito político petista entender abaixar desdobramento julgamento hoje ficar processo lula o decisão plenário decisão proferir março e confirmar colegiado fachin tornar inválido “ atos decisório ” tomar processo envolver lula — o apresentação e recebimento denúncia e o julgamento propriamente o decisão considerar o justiçar federal paraná incompetente analisar processo tríplex guarujá e sítio atibaia ações referente o o instituto lula o doação recebido e o o comprar terreno apartamento bernardo campar sp processo tríplex e sítio sentenciar condenação decisão fachin e plenário invalidar d haver determinação magistrado o justiçar federal distrito federal juízo competente caso lula convalide atos instrução processual feito paraná — tomar depoimento e diligência o produção provar entanto definir plenário o ministrar alexandre moraes votar o processo direcionados o justiçar paulo haver entrave jurista o processar convalidado o manutenção procedimento obtenção provar deixar o necessidade depoimento refeito atar processual o juiz casar decidir convalidar necessário apresentar justificativo o impactar suspeição ex-juiz sergio morar processar convalidação atos processual paraná março o decisão fachin o turma stf decidir declarar o supeição ex-juiz sergio morar o lula julgamento casar tríplex o colegiado acatar pedir defeso petista alegar motivação político ações magistrado e ministrar justiçar governar presidente jair bolsonaro adversário político lula decisão atos processual morar casar tríplex anular caráter decisório decisão convalidadas justiçar federal df conformar estabelecer decisão fachin o o ocorrer casar sítio atibaia o início abril advogar lula pedir o suspeição morar estendido o processar casar ocorrer atos processual ex-juiz atuou ação convalidados df proferir juiza substituto gabriela hardt o morar o governar o sentença instância o propriedade atibaia anular forçar decisão fachin lula voltar o fichar limpo processo haver condenar instância anular lula voltar o elegibilidade permitir lei fichar limpo impedir o participação eleitoral condenar órgão colegiado juiz o ex-presidente impedir concorrer presidência ano casar denúncia apresentar lua e julgar instância e confirmar instância período registrar candidatura eleição lula ficar inelegível novamente o o enquadrar lei fichar limpo,brasil, Publicado em  15/04/21 18:55 ,João Paulo Saconi,https://extra.globo.com/noticias/brasil/entenda-como-ficam-os-processos-de-lula-apos-stf-confirmar-decisao-de-fachin-24973111.html,1
11308,É falso que Itália tenha registrado 232 mortes de crianças pela covid-19,,o governar italiano haver registrar óbito pessoa ano o dia março,saúde,2020/03/25,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-italia-tenha-registrado-232-mortes-de-criancas-pela-covid-19/,0
11309,o facebook e o instagram proibir o emojis berinjela e pêssego,,o notícia começar o espalhar redar social e diverso site e blogs o outubro e afirmar o facebook e o instagram proibir o emojis berinjela e pêssego causar conotação sexual desenhar representar,entretenimento,1/11/20191,gilmar lopes,https://www.e-farsas.com/o-facebook-e-o-instagram-proibiram-o-uso-de-emojis-de-berinjela-e-de-pessego.html,0
11310,"

Tiara usada por Maria da Paz (Juliana Paes) na novela da Globo é da Pombagira #boato 
","Boato – A tiara usada por Maria da Paz, personagem da atriz Juliana Paes na novela da Globo “A Dona do Pedaço”, é da Pombagira. Não usem, servas do Senhor!",o globo seduzir e influenciar mulher novelar d o novelar dono pedaço.sendo influenciar personagem maria paz mulher tiara o tiara pombo gira.que mulher deus e mãe comprar pra filhas.atenção servo senhor tiara o utensílio pombo giro moda maléfico surgir novelar globo o dono pedaço interpretar atriz juliano paes afirmar umbandista.a bíblia alertar deuteronômio 7:26 levar algum detestável casar senão separar o destruição considerar proibir e detestem-no totalmente separar o destruição.se o o dicionário língua portuguesar o moda mundanismo o bíblia mundano o tv lançar moda telenovela moda?os crente,entretenimento,10/10/2019,"
Raiane Gonoli ",https://www.boatos.org/religiao/tiara-maria-da-paz-juliana-paz-pombagira.html,0
11311,"Quem é Andy Jassy, que será o novo CEO da Amazon","Ele vai suceder o fundador da companhia, Jeff Bezos, no principal cargo executivo. Era o favorito ao posto e está à frente de um dos negócios mais lucrativos da empresa, o armazenamento de dados.","Quando Jeff Bezos deixar o cargo de presidente-executivo da Amazon até o fim de setembro, um nome pouco conhecido do noticiário assumirá a posição: Andy Jassy.  Enquanto Bezos conquistou fama não só pelo sucesso à frente da empresa que fundou, mas também por ter se tornado o homem mais rico do mundo, Jassy já tinha papel fundamental na gigante da tecnologia, mesmo sendo pouco visto na mídia.  Ele é quem comanda desde o início o Amazon Web Services (AWS), a importante divisão de serviços de armazenamento e processamento de dados da empresa que gera mais lucro que a loja.  Aos 53 anos, era o favorito para suceder Bezos, um dia. Conheça mais sobre sua trajetória abaixo.",política, 03/02/2021 13h09 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2021/02/03/quem-e-andy-jassy-que-sera-o-novo-ceo-da-amazon.ghtml,1
11312,33% das cidades brasileiras têm no máximo 10 respiradores mecânicos; entenda por que aparelho é essencial no combate ao coronavírus,"Quadros severos de Covid-19 causam falta de ar intensa. Sem ventiladores mecânicos, pacientes podem ter falência de órgãos. ",aproximadamente município brasileiro respirador mecânico hospital público e privar o equipamento essencial garantir o sobrevivência paciente quadro severo covid-19 doença causar coronavírus o ministério saudar haver 65.411 ventilador mecânico país 46.663 único saudar sus total 3.639 encontram-se manutenção instalar viável prever exatidão aparelho o brasil necessitar semana depender contaminação o distribuição respirador desigual resumir reportagem haver cidade nenhum equipamento município existir ventilador mecânico disponível o respirador capitar concentrar total aparelho paulo rir janeiro brasília belo horizonte e recife capitar quantidade absoluto possuir respirador brasil,ciência, 02/04/2020 12h00 ," Por Luiza Tenente, G1 ",https://g1.globo.com/bemestar/coronavirus/noticia/2020/04/02/33percent-das-cidades-brasileiras-tem-no-maximo-10-respiradores-mecanicos-entenda-por-que-aparelho-e-essencial-no-combate-ao-coronavirus.ghtml,1
11313,Sítio paleontológico em Presidente Prudente apresenta novas descobertas relacionadas a aves e répteis do Período Cretáceo,"Esqueletos de serpentes, bem como um crânio de pássaro de 80 milhões de anos atrás, da época dos dinossauros, foram encontrados no Parque dos Girassóis e estão sob estudos científicos.",o sítio paleontológico parque girassol presidente prudente sp rico fóssil ave o comunidade científico raridade colocar o cidade evidência serpente o descobrir questionamento n quarta-feira o paleontólogo willian roberto nava museu paleontologia marília sp anunciar novidade época dinossauro relacionar o o sítio paleontológico prudentino o localização fóssil serpente o novidade nava o achar serpente brasil período cretáceo e milhão ano durante escavação zonar sul presidente prudente esqueleto serpente localizar “ serpente viver dino material época dinossauro material presidente prudente serpentar o registrar brasil ” afirmar,ciência, 05/08/2020 14h00 ," Por Stephanie Fonseca, G1 Presidente Prudente ",https://g1.globo.com/sp/presidente-prudente-regiao/noticia/2020/08/05/sitio-paleontologico-em-presidente-prudente-apresenta-novas-descobertas-relacionadas-a-aves-e-repteis-do-periodo-cretaceo.ghtml,1
11314,"

C.S. Lewis escreveu texto sobre o diabo e a pandemia em 1941 #boato 
","Boato – Em livro “Cartas de um diabo ao seu aprendiz”, publicado em 1941, C.S. Lewis previu a pandemia da Covid-19. ",“ c s. lewis e o pandemia incrível coincidência trecho escrever c. s. lewis livrar “ cartar diabo o o aprendiz ” e o realidade atual envolver o pandemia covid-19 jovem demônio conseguir enviar almo o infernar o velho diabo o medo o jovem trabalhar medo guerra fome o velho doença o jovem ficar doente morrer haver curar o velho adoecer morrer e curar o jovem entender … o velho acidentalmente acreditar o único manter o custar o vidar abraçar cumprimentar afastar renunciar o contato humanar e o humanar ficar dinheiro perder o empregar optar temer vidar pão acreditar ouvir ler jornal e acreditar cegamente ler desistir liberdade sair casar o nenhum visitar parente e amigo o mundo transformar campar concentração prisioneiro voluntário aceitar sobreviver o outro dia miserável … viver morrer dia fácil tirar almo miserável … ”,entretenimento,08/12/2020,"
Kyene Becker ",https://www.boatos.org/entretenimento/c-s-lewis-escreveu-texto-diabo-pandemia-1941.html,0
11315,Consulado chinês em Houston é fechado para 'proteger propriedade intelectual dos EUA'  ,,o consulado chinês houston unir fechar proteger o propriedade intelectual americano e informação privar americano hoje porta-voz departamento o vigoroso protestar pequim decisão o convenção viena diplomata respeitar lei e regrar país anfitrião e o dever interferir assunto interno d afirmar o porta-voz morgan ortagus durante visitar secretário americano mike pompeo o copenhague autoridade chinês denunciar o decisão o classificar provocação político prejudicar diplomático bilateral o chino condenar decisão escandaloso e injustificar o porta-voz ministério chinês exterior wang wenbin pedir washington recuar casar contrário pequim responder maneiro adequar,saúde,22/07/2020 06h57 ,22/07/2020 06h57 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/07/22/consulado-chines-em-houston-e-fechado-para-proteger-propriedade-intelectual-dos-eua.htm,1
11316,"

JBS (Friboi, Seara e Maturatta) tem vagas para quem compartilhar link no WhatsApp #boato 
","Boato – A JBS (dona da Friboi, Seara e Maturatta) está com vagas de emprego para agosto de 2020. Para concorrer, a pessoa teria que entrar em um site e compartilhar um link com amigos no WhatsApp.","contratar o jbs s.a alimento dono marcar friboy seara maturatta … retornar atividades dia 10/08/2020 reabertura filiar 1.400 vago disponível vago jovem aprendiz açougueiro ajudante granja recepcionista estoquista serviço gerar segurança e vigiar motorista e … salário o r$ 1.480,00 garantir vago site",entretenimento,22/07/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/jbs-friboi-seara-maturatta-vagas-compartilhar-link-whatsapp.html,0
11317,"Biodança, um movimento pela vida",Enfermeira utiliza prática com idosos e crianças,sorriso largar e acolhedor neiva mendes explicar o biodança entrar vidar formar enfermar uerj universidade rir janeiro conformar o dureza rotina hospitalar “ rebelde conseguir trabalhar hospital seguir regrar estabelecido internato ano cursar sair passar leito jarra água paciente n d pequeno trocar contar dor relatar pesar o tristeza causar filhar aparecer visitar ” relembrar angústia trazer aconchegar e empatia o trabalhar enfermagem o levar o pós-graduações fitoterapia geriatria e gerontologia e educação biocêntrica o formação biodança cursar duração ano consequência natural buscar leque opção abrangente cuidar pessoa “ o visão biocêntrica o vidar centrar e o homem o viver o e respeitar e preservar ” comentar ensinamento psicólogo e antropólogo chileno rolar torar criar o técnico década neiva trabalhar criança e idoso e cansar testemunhar benefício prático “ trazer homeostase equilíbrio utilizar músico cantar e movimentar o contato e conseguir ” o sessão comedir participante sentar círculo falar o encontrar anterior o sentir tocar experiência estabelecer conexão “ acender centelhar o ambientar ficar enriquecer afeto buscar o racional o biodança o pessoa sentir modificar o cognitivo importante idoso trazer repertório e conceito arraigado entanto o o experimentar sensação conseguir expandir vivência ” afirmar,ciência, 23/02/2020 06h00 , Rio de Janeiro ,https://g1.globo.com/bemestar/blog/longevidade-modo-de-usar/post/2020/02/23/biodanca-um-movimento-pela-vida.ghtml,1
