,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2995,Tuíte engana ao dizer que o STF decidiu que voto impresso é inconstitucional,,realidade o stf decidir o votar impresso inconstitucional artigo reformar eleitoral o dever feito o impressão comprovante o votar urna eletrônicas,política,2020/09/17,Comprova,https://projetocomprova.com.br/publicações/tuite-engana-ao-dizer-que-o-stf-decidiu-que-voto-impresso-e-inconstitucional/,0
2996,Lucas Rangel distribui 5 mil unidades de álcool em gel em BH  ,,o pandemia coronavírus item básico prevenção o álcool gel esgotar rapidamente mercar e farmácia país inteirar causar d o youtuber luca rangel resolver ação região belo horizonte minar gerar distribuir cercar fraco álcool gel morador carente cidade o álcool gel escasso encontrar preço exorbitante cidade produzir frasco juntar o distribuir bh assistir vídeo ficar casar e lavar mão e o principal pensar passar junto alertar vídeo aparecer o distribuição luca youtube cercar milhão inscrito canal costumar vídeo trollagens e desafio conteúdo popular plataforma e permitir independente financeiramente o ano entrevisto recente explicar começar o produzir vídeo ano começar brincadeira vídeo amigo começar o postar internet e acabar virar o youtube e expandir conteúdo hoje trabalhar começar megadespretensioso curtir afirmar época,saúde,26/03/2020 16h47 ,26/03/2020 16h47 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/03/26/coronavirus-lucas-rangel-distribui-5-mil-garrafas-de-alcool-em-gel-em-bh.htm,1
2997,Incêndio na boate Kiss completa oito anos sem julgamento dos réus  ,,"""Kiss, oito anos de impunidade"" é a frase do novo mural grafitado sobre a fachada do que restou da boate Kiss, em Santa Maria, no Rio Grande do Sul, onde um incêndio de grandes proporções matou 242 jovens, a maioria universitários, na madrugada do dia 27 de janeiro de 2013. A tragédia que comoveu o país e gerou grande repercussão internacional ainda se arrasta numa novela sem data para terminar. Quase uma década depois, os quatro réus do caso ainda aguardam o júri popular, que não tem data para acontecer. Na melhor das hipóteses, ocorrerá em algum momento no segundo semestre deste ano. ""Essa situação é muito injusta. São oito anos de sofrimento e dor e, durante esses anos, a gente perdeu muitos familiares, pais de vítimas, que tiveram outras doenças, agravadas pela dor da perda, e acabaram morrendo"", lamenta Flávio Silva, presidente da Associação dos Familiares de Vítimas e Sobreviventes da Tragédia de Santa Maria. Fundada cerca de dois meses após a tragédia, a entidade reúne pais e familiares das vítimas em busca de reparação. Flávio Silva perdeu a filha Andrielle, de 22 anos, no incêndio. Na ocasião, ela estava na discoteca com mais quatro amigas para celebrar seu aniversário. Todas morreram asfixiadas pela fumaça tóxica liberada pelo fogo que consumia a espuma de isolamento acústico do local.",saúde,27/01/2021 06h22 ,27/01/2021 06h22 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/01/27/incendio-na-boate-kiss-completa-oito-anos-sem-julgamento-dos-reus.htm,1
2998,"Após apoio a Bruno Covas, Marta rompe com Solidariedade e oficializa saída   ",,romper publicamente o contar eleição o prefeitura paulo o ex-prefeita e ex-ministra marta suplicy oficializar n domingo desfiliação solidariedade ingressar marta aproximar prefeito brunir cova psdb e decidir desistir pré-candidatura auxiliar reeleição tucano o rompimento ocorrer o oficializar o o o ex-governador márcio frança psb o comunicar marta endereçar o o deputar federal paulo pereira silvar o paulinho forçar presidente nacional e fundador legendar e o pedrar nepomuceno presidente municipal solidariedade marta o desejar viçar chapar brunir cova haver acordar o solidariedade semana passar nepomuceno afrmou o o uol haver esgotamento converso o ex-prefeita,política,13/09/2020 18h58 ,Igor Mello,https://noticias.uol.com.br/eleicoes/2020/09/13/apos-apoio-a-bruno-covas-marta-rompe-com-solidariedade-e-oficializa-saida.htm,1
2999,Trump propõe plano de três fases para reabertura econômica dos EUA  ,,o presidente unir donald trump apresentar planar fase governador país sair pandemia coronavírus sars-cov-2 e retomar o economia entanto o republicano afirmar o decisão reabertura tomar maneiro independente o equipar especialista acordar o fato fronte guerra chamar reabrir o américa proteger o saudar cidadão precisar preservar o saudar e o funcionamento economia trump afirmar o picar covid-19 superar o presidente unir reabrir e economia giro e querer rapidamente.é o mandatário ressaltar velocidade reabrir curtir período deixar governador anunciar o dia completar trump pedir atenção redobrar governador permitir o vírus voltar o circular o chegar estrangeiro o reabrir precisar vigiar bloquear o ingressar vírus exterior o controlo fronteiro restrição viagem e limitação entrar importante pontuar o diretor instituto nacional doença infeccioso anthony fauci o planar fase anunciar governar colocar central o segurança e o saudar norte-americanos e apresentar tabelar fixo ações indicar o levar consideração precisar apresentar quedo constante caso período dia consecutivo passar fase o outra.a fase prever o distanciamento social público vetar evento reunião pessoa e continuar o incentivar o trabalhar maneiro remoto restaurante cinema e academiar autorização voltar o funcionar norma distância e rígido norma higiene o bar escola e creche permanecer fechar e cirurgia eletivas voltar o feito visitar s escola e asilo continuar proibidas.na fase haver o liberação amplo gamo estabelecimento escola creche e bar permitir o voltar viagem motivo essencial entanto recomendar aglomeração pessoa o home office continuar o incentivar atividades essencial regrar distanciamento social continuar válido e comum evento permanecer fechadas.já o fase prever pessoa riscar covid-19 voltar o circular público manter o distanciamento social recomendar visitar s instituição médico e o asilo retomar e integrante riscar evitar permanecer locar fechar e aglomeração unir pandemia coronavírus ranking país acordar centrar universitário john hopkins haver 671.425 contaminar covid-19 e 33.286 morte doença início d reabertura trump sugerir começar dia 1º maio o york o epicentro pandemia eua o 12.586 morto e 223.691 caso confirmar sequência o vizinho jersey 75.317 contaminação e 3.518 falecimentos.só horar o país bater o recordar vítima 4.591 morto dia,saúde,17/04/2020 11h00 ,17/04/2020 11h00 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/04/17/trump-propoe-plano-de-3-fases-para-reabertura-economica.htm,1
3000,o governador paulo joão doria virar chacota umar tv americano,vídeo mostra dois apresentadores de um telejornal rindo de uma notícia que cita joão doria e falta de credibilidade na eficácia da vacina! será verdade?,o vídeo duração e começar o espalhar rede social quinzena janeiro n duplo apresentador telejornal rir notícia o credibilidade governador paulo joão doria o divulgação eficácia vacinar coronavac,saúde,13/01/2021,gilmar lopes,https://www.e-farsas.com/o-governador-de-sao-paulo-joao-doria-virou-chacota-em-uma-tv-americana.html,0
3001,"Trump falha em teste para ser presidente e só pensa em reeleição, diz Biden  ",,o candidatar democrata presidência unir joe biden acusar o atual presidente donald trump falhar básico testar ocupar o cargo donald trump falho básico testar presidente — o dever importar o país inteirar o possibilidade reeleição afirmar cidade natal wilmington delaware biden criticar atitude candidatar republicano pandemia coronavírus e protesto antirracistas acontecer unir maio acusar trump forçar militar federar reprimir manifestação portland oregon tática político incentivar o divisão país e resgatar o biden considerar campanha perdido,saúde,28/07/2020 22h45 ,28/07/2020 22h45 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/07/28/trump-falha-em-teste-para-ser-presidente-e-so-pensa-em-reeleicao-diz-biden.htm,1
3002,Vecina Neto: 'temos grandes chances de chegar a 1 milhão de mortes'  ,,gonzalo vecina neto ex-presidente anvisa agência nacional vigilância sanitário participar uol news hoje e comentar o depoimento dimas cova cpi covid afirmar declaração diretor instituto butantan mostrar o brasil concluir o vacinação covid-19 maio e o brasil agir haver sério riscar registrar milhão morte causar doença o d ano d o ano correr o riscar duplicar o morte hoje chance chegar o milhão morte lockdown distanciamento social máscara e governar dever analisar vecina neto fundador anvisa assistir o o programação canal uol,política,27/05/2021 18h37 ,27/05/2021 18h37 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/27/vecina-anvisa-dimas-vacina-covid.htm,1
3003,"

Família de Ciro Gomes é dona de 77 empresas de carros-pipa no Ceará #boato 
","Boato – A família de Ciro Gomes é dona de 77 empresas de carros-pipa no Ceará. Por isso, o PT não quis concluir antes a transposição do rio São Francisco, que vai levar água gratuita para o estado e falir essas empresas.",o chegar água rir francisco o família ciro gomar ficar fretar 1.500 carro pipas.77 empresar carro pipa cear dever falir família gomar entender pq o pt concluia o obrar cear empresar “ pipa d’água ” quebrar o chegar água gratuito empresar família gomes.família ciro gomar empresar carro pipa cear interessar inauguração transposição,política,02/07/2020,"
Raiane Gonoli ",https://www.boatos.org/politica/familia-de-ciro-gomes-empresas-de-carros-pipa.html,0
3004,"

Covid só vai parar quando infectar maioria das pessoas, mutação está menos letal e mentiram sobre isolamento #boato 
","Boato – Segundo médica, Covid-19 só vai parar quando “infectar a maioria das pessoas”, mutação é menos letal e isolamento é uma mentira",explicar milésimo o vir enfiar cabeça pessoa pandemia decretar calmo e termo fácil vcs entender desgraçar d vírus parar infectar o pessoa o acontecer p … ciclo virar c … apesar criar p … chino nenhum extra terrestre comportar outro vírus respiratório o ciclo cumprir querer vc código genético codificar vestir mutação deixa-o letal mentir vcs ficar casar merda d vírus iriar desaparecer e o pessoa acreditar n loucura fechar o p … e criar caos mundo hoje entender objetivos trás d obviamente o vírus outro planeta idiota acreditar ficar esperar vc sentir encontrar caro pálido parir marika e enfrentar p … coragemmas acreditar o tolerar entender tolerar acreditar n mentir o cabeça deparar gente histérico e frouxo achar mundo morrer e o onda deus céu geração m … suportar gente denunciar pessoa e aplaudir lockdown enganir haver gente o óbito fechar prender pessoa totalmente irresponsável e comprovação eficácia claro objetivos proteger o população entender preciso tratar mentir o preocupação sobrecarregar o saudar morte leito uti o organizar e continuar terrorismo o morte negar o tratamento e internamento precoce causar óbito jogar contar vírus responder d acontecer o justificativo ameaçar restrição gente acreditar mentira?outra óbvio libertar escravo parcialmente o caso iriar aumentar preciso gênio concluir o vírus o pessoa suscetíveis diminuir aumentar caso acarretar óbito parir informar mídia vcs precisar o acreditar o objetivo o midia terrorismo trabalhar hospital trabalhar uti destinar o paciente covid participar problema precisar informar e horda cientista desonesto descobrir existir caso manifestar levar e ocorrer múltiplo fatores mutação vírus pessoa tomar sol exercitar novamente tomar profilaxia funcionar tratamento precoce aceitar restrição liberdade proteger pessoa frágil aliás precisar protegido outro agente infeccioso e covid parir denunciar pessoa parir assistir tv deixar prender acontecer motivar pra guerra civil ”,saúde,26/11/2020,"
Kyene Becker ",https://www.boatos.org/saude/covid-parar-quando-infectar-maioria-pessoas-mutacao-menos-letal-mentira-isolamento.html,0
3005,É #FAKE que Gleisi Hoffmann foi agredida em carnaval fora de época em Fortaleza,Mensagem que acompanha vídeo feito no Fortal 2019 diz que mulher em camarote é a presidente do PT. Não é verdade. Gleisi estava em Curitiba durante o festival.,circular rede social vídeo folião atirar objetos direção o mulher camarote o legendar acompanhar o vídeo carnaval época fortalezar d ano fortal o atração o camarote pt o gleise hoffman ... o vídeo durante o fortal – carnaval época realizar fortalezar julho o trocar agressão folião pistar e integrante camarote registrar rede social e jornal o presidente pt gleisi hoffmann evento fortalezar semana curitiba o quinta-feira e retornar o brasília domingo sábado capital paraná o deputar participar agendar conformar foto publicar instagram informar o assessoria imprensar deputar,política, 29/07/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/07/29/e-fake-que-gleisi-hoffmann-foi-agredida-em-carnaval-fora-de-epoca-em-fortaleza.ghtml,0
3006,Coronavírus: imigrantes estão sendo expulsos dos EUA em cerca de 96 minutos  ,,"Imigrantes que atravessam ilegalmente para os Estados Unidos estão sendo 'expulsos' para o México em cerca 96 minutos, em média, segundo disseram ao The Washington Post funcionários dos EUA com conhecimento das últimas estatísticas do governo. Essa é uma medida emergencial de combate ao coronavírus em vigor na fronteira sul dos Estados Unidos.  Dentro das novas regras, segundo o jornal norte-americano, os agentes dos EUA estão processando migrantes do México, Guatemala, El Salvador e Honduras ""no campo"", antes de poderem pôr os pés dentro de uma estação de Patrulha de Fronteira dos EUA. Os imigrantes são levados de volta para a fronteira e enviados para o México. Enquanto estão sob custódia, os imigrantes não recebem exames médicos — essa é uma das razões pelas quais os agentes podem enviá-los de volta ao México, segundo um funcionário da Alfândega e Proteção de Fronteiras.",saúde,30/03/2020 22h09 ,30/03/2020 22h09 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/03/30/coronavirus-imigrantes-estao-sendo-expulsos-dos-eua-em-cerca-de-96-minutos.htm,1
3007,França registra primeira morte por coronavírus na Europa e fora da Ásia  ,,turista chinês ano diagnosticar o coronavírus morrer hoje frança o morte confirmar ásia e europa informar o ministro saudar frança agnes buzyn acordar informação jornal le mondar o homem voltar viagem chino janeiro e internar hospital o morte registrar chino continental filipino hong kong e japão o ministro informar o saudar paciente deteriorar rapidamente e haver dia condição crítico buzyn informar morte noite,saúde,15/02/2020 07h50Atualizada em 15/02/2020 10h23 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/02/15/franca-registra-primeira-morte-por-conoravirus-fora-da-asia.htm,1
3008,"

Apenas 8 estados sustentam o Brasil enquanto 18 estados exploram o país #boato 
","Boato – Estudo mostra que 8 estados sustentam o país, enquanto 18 deles arrecadam menos do que recebem e estão explorando o Brasil.",sustentar o brasil e o explorar pasmar sentimento entretanto veracidade d diferençar astronômicas reflexão situação econômica e social região o político situação.e criar brasil federação norte-americana o regrar básico entrar união o produzir riqueza e auto-suficiente … e existir regrar abaixar receber e repassar o o governar federal arrecadação imposto contar e sustentar assustador … o brasil trabalhar … … maranhão – o receber esmolar seguir bahia e pará.e o contar feio listamos brasília o capital “ ali-babás ” … entender o popularidade “ d “ alta?dos federação o prejuízo receber e morder o esforçar b lucrar pagar viver boa).divulgue o amigo conhecer,brasil,03/12/2019,"
Kyene Becker ",https://www.boatos.org/brasil/8-estados-sustentam-brasil-18-estados-exploram.html,0
3009,Coronavírus deixa 73 países sob risco de escassez de remédios para aids  ,,"setenta e país alertar riscar ficar medicamento antirretrovirais razão pandemia covid-19 acordar pesquisar organização mundial saudar feito conferência bianual sociedade internacional aids e país relatar estocar arvs sofrer interrupção fornecimento d medicamento salvar vidas.a pesquisar previsão maio interrupção acesso o medicamento levar o o dobrar morte aids áfrico subsaariana -- 2020.em aproximadamente 8,3 milhão pessoa beneficiar antirretrovirais país enfrentar o escassez fornecimento representar cercar terçar pessoa mundo tratamento o hiv apesar haver curar antirretrovirais controlar o vírus.a incapacidade fornecedor entregar antirretrovirais prazo e o paralisação serviço transporte terrestre e aéreo causar interrupção citar pesquisar o acesso limitar o serviço saudar decorrência pandemia fator preponderante o descobrir d pesquisar preocupante país e parceiro precisar garantir o preciso o acesso o o tratamento o hiv permitir o pandemia covid-19 desfazer conquistar respostar global o doença alertar o diretor-geral oms tedros adhanom ghebreyesus.o anual infecção hiv atingir 1,7 milhão ano haver o oms pequeno redução morte relacionar doença ano passado.procurado o ministério saudar brasil informar haver desabastecimento remédio apesar ocorrência diverso desafio logístico razão pandemia o governar garantir estocar suficiente pessoa terapia antirretroviral receber medicamento dia tratamento o suspensão programar vacinação evitar aglomeração e deslocamento durante o pandemia o oms alertar o riscar disseminação doença o entidade global o o país interromper algum campanha imunização infantil doença prevenção sarampo poliomielite e difteria",saúde,08/07/2020 20h37 ,08/07/2020 20h37 ,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/07/08/covid-deixa-73-paises-sob-risco-de-escassez-de-remedios-para-aids.htm,1
3010,"

Teste de unha identifica se há alguém lhe espiando em um espelho de duas direções #boato 
","Boato – Para identificar se você está sendo espionado através de um espelho de duas direções, basta fazer o teste de unha e ver a profundidade do seu reflexo. ",“ menino alertar … cuidar o espelhar público o verdadeiro espelhar direções detectar informação policial curtir hotel loja departamento pousar banheiro público prestar atenção espelho observar o testar abaixar serviço utilidade público prol integridade feminino mulher banheiro hotel vestiário mudar roupar academiar etc certo o espelhar aparentemente comum pendurar parede espelhar verdade espelhar direções d imagem refletida alguém outro vidrar casar artista o fazenda e big brother).tem caso pessoa instalar espelho direções locar frequentar mulher filmar fotografar simplesmente ficar olhar difícil identificar positivamente o espelhar olhar determinar dosar precisão espelhar o simples testar tocar superfície refletida o pontar unhar existir espaçar o unhar e o imagem refletida o espelhar genuíno o espaçar equivalente espessura espelhar o reflete o fundir vidrar o frente.entretanto o unhar tocar diretamente imagem haver espaçar cuidar espelhar direções o reflexivo o frente o fundir vidrar lembre-se o espelhar o “ testar unhar ” haver espaçar aproveitar chamar o polícia trata-se crime prever lei mulher ensinar amigo homem ensinar esposo filho namorar amigo ”,ciência,,"
Kyene Becker ",https://www.boatos.org/ciencia/teste-unha-identifica-espiando-espelho-duas-direcoes.html,0
3011,Economia indiana tem menor crescimento trimestral em duas décadas  ,,"o economia indiano crescer ritmar trimestral lentar década período janeiro o março revelar divulgar hoje governar o economia ásia crescer 3,1 período coincidir o semana confinamento dever o o coronavírus seguir o tendência o crescimento anual 4,2 o ano o crise financeiro global",saúde,29/05/2020 12h05 ,29/05/2020 12h05 ,https://economia.uol.com.br/noticias/afp/2020/05/29/economia-indiana-tem-menor-crescimento-trimestral-em-duas-decadas.htm,1
3012,Programa de incentivo ao empreendedorismo tecnológico feminino está com inscrições abertas em Juiz de Fora,O projeto é do Centro Regional de Inovação e Transferência de Tecnologia (Critt) da UFJF. ,aberto inscrição o “ adir tech ” programar incentivar o o empreendedorismo tecnológico feminino centrar regional inovação e transferência tecnologia critt universidade federal juiz ufjf o programar buscar premiar mulher ideia modelo negócio tecnológico envolver inovação produto serviço processar marketing e o objetivo principal encontrar proposto solucionar problema real mercar o ufjf inscrição individuar participante interessar participar precisar vínculo o instituição e o idear apresentar recém-criada funcionamento o gerente planejamento e gestão critt débora marcar explicar o o mg1 etapa projeto iniciativo selecionadas mulher passar rodar mentorias e workshop,ciência, 17/06/2020 16h30 , Por MG1 e G1 Zona da Mata ,https://g1.globo.com/mg/zona-da-mata/noticia/2020/06/17/programa-de-incentivo-ao-empreendedorismo-tecnologico-feminino-esta-com-inscricoes-abertas-em-juiz-de-fora.ghtml,1
3013,umar estranho criatura espalhar o pânico o cidade ilhéu o bahia,,inicialmente diverso perfil árabe o redar social disseminar vídeo comer mero meme parir refletir o caótico ano demorar parir o vídeo chegar o o brasil e propagar comer umar criatura carnar e osso encontrar circular ilhéu o bahia algum outro versão o entanto indicar o criatura avistar outro cidade brasileiro,entretenimento,9/09/20209,marco faustino,https://www.e-farsas.com/uma-estranha-criatura-espalhou-o-panico-na-cidade-de-ilheus-na-bahia.html,0
3014,camelô vender vacinar o covid-19 o rir janeiro,será que a afirmação de que camelôs estão vendendo vacinas contra o novo coronavirus no rio de janeiro é verdadeira ou falsa?,o notícia começar o espalhar rede social quinzena dezembro e afirmar vendedor ambulante vender vacinar o covid-19 bairro madureira zonar norte cidade rir janeiro rj acordar o publicação amplamente compartilhar – e acompanhar foto produto inscrição chinês – camelô vender embalagem o vacinar r$,saúde,24/12/2020,gilmar lopes,https://www.e-farsas.com/camelos-estao-vendendo-vacina-contra-a-covid-19-no-rio-de-janeiro.html,0
3015,É #FAKE que vídeo mostre fiscais da Prefeitura de São Paulo sendo agredidos por ambulantes em meio à pandemia de Covid-19,"Vídeo que circula nas redes sociais mostra confronto após operação de busca e apreensão de mercadorias ilegais. Imagens, porém, são antigas. Elas foram registradas em setembro de 2019 e não têm relação com o coronavírus.",circular rede social vídeo mostrar confrontar fiscal prefeitura paulo e vendedor ambulante ruir movimentar centrar cidade d conseguir fugir agredir mensagem acompanhar o vídeo tratar operação feito início maio durante o pandemia covid-19 descumprimento isolamento social decretar governar o vídeo verdade gravar setembro pandemia covid-19 brasil e adoção distanciamento social procurar g1 o prefeitura desmentir o informação o datar e o confrontar mencionar mensagem falso o prefeitura paulo subprefeitura sé informar o vídeo postar setembro atual o ação realizar região santo ifigênia março,política, 11/05/2020," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/11/e-fake-que-video-mostre-fiscais-da-prefeitura-de-sao-paulo-sendo-agredidos-por-ambulantes-em-meio-a-pandemia-de-covid-19.ghtml,0
3016,Sabará evita criticar Amôedo e diz que denúncia contra candidatura é falsa  ,,candidatar o prefeito paulo filipe sabará diminuir o tom o o falar o fundador legendar joão amoêdo e evitar crítico entrevisto o o sbt hoje minimizar discordância colega recentemente e aproveitar negar denúncia surgir recentemente o lançamento candidatura sabará gerar controvérsia o início causar discordância político amôedo costumar criticar o presidente jair bolsonaro sabará normalmente o defender trocar ataque d sabará conter existir pessoa discordar haver discordância seita ditadura pessoa discordar mim e afirmação principalmente pessoa raiz defender o liberdade o liberdade o democracia e haver discordância pessoa acabar filiar o o e vieses esquerdo e pessoa acabar discordar o normal minimizar sabará,política,16/10/2020 18h03 ,16/10/2020 18h03 ,https://noticias.uol.com.br/eleicoes/2020/10/16/sabara-evita-criticar-amoedo-e-diz-que-denuncia-contra-candidatura-e-falsa.htm,1
3017,"
  Foto de multidão é de protesto contra armas de fogo em 2018, não de ato a favor de Trump","Uma imagem de uma multidão em Washington foi compartilhada centenas de vezes em redes sociais desde meados de dezembro como se mostrasse um protesto ao redor da Suprema Corte dos Estados Unidos exigindo um resultado “justo” para a eleição presidencial, vencida pelo democrata Joe Biden. Isso é falso. A imagem data, na verdade, de março de 2018 e foi feita durante um protesto contra armas de fogo, desencadeado por um massacre ocorrido em uma escola na Flórida um mês antes.Envie-nos por WhatsApp Email",“ milhar norte-americanos variar raça origem e localidade cercar o prédio supremo cortar capital país washington d.c pressionar resultar justar detalhar armar ” o texto acompanhar postagens compartilhar facebook twitter e instagram o dia dezembro “ o multidão americano cercar o stf … o ” escrever usuário o o compartilhar o imagem dia colégio eleitoral reunir formalizar o resultar eleição novembro encontrar confirmar o vitória democrata joe biden o atual presidente donald trump o conteúdo compartilhar tambémem inglês- reflete o retórico empregar trump serecusavaa reconhecer derrotar afirmar querecorreria supremo cortepara provar vencer eleição recurso aliar presidente sidonegadospelo tribunal,política,17/12/2020 às 19:23,AFP Brasil,https://checamos.afp.com//foto-de-multidao-e-de-protesto-contra-armas-de-fogo-em-2018-nao-de-ato-favor-de-trump,0
3018,É #FAKE que estudo concluiu que fumar maconha torna pessoa imune ao novo coronavírus,"Print diz que conclusão é de estudo feito por pesquisadores nos Estados Unidos. Mensagem, que tem sido encarada como satírica por alguns, tem viralizado.",circular rede social print simular reportagem estudar realizar unir concluir pessoa fumar maconha imune covid-19 o texto usuário cannabis diferentemente d fumar cigarrar comum mostrar resistente o o coronavírus o infectologista roberto medronho doutor saudar público e professor ufrj haver fundamentar informação o existir estudo mostrar substância ciência capaz tornar alguém imune o o coronavírus – desenvolvido vacinar o hipótese plausível o o analisar o fisiopatologia covid-19 afirmar medronho lembrar pessoa fumar compartilhar cigarro recomendar dividir cuia chimarrão copo garrafa objetos bocar o contaminação oral,ciência, 22/03/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/03/22/e-fake-que-maconha-torna-pessoa-imune-ao-novo-coronavirus.ghtml,0
3019,Decisões do STF contra Bolsonaro estão dentro das atribuições da Corte,,tuíte distorcer fato sugerir atitude inconstitucionalidade supremo tribunal federal stf o ações envolver o governar jair bolsonaro decisão basear artigo constituição,política,2020/09/23,Comprova,https://projetocomprova.com.br/publicações/decisoes-do-stf-contra-bolsonaro-estao-dentro-das-atribuicoes-da-corte/,0
3020,corpo jovem beatificar o itália encontrar incorrupto,,umar publicação o facebook obter compartilhamentos o dia 1º outubro arquivar n mencionar caixa alto letra maiúsculo corpo incorrupto jovem chamar carlo acutis suar beatificar o dia outubro,entretenimento,4/10/20204,marco faustino,https://www.e-farsas.com/corpo-de-jovem-que-sera-beatificado-na-italia-foi-encontrado-incorrupto.html,0
3021,o nestlé doar caixa leite condensar parir o forçar armar,,o texto surgir o redar social o janeiro e mostrar umar notar divulgar pelar empresar nestlé afirmar irar doar caixa leite condensar parir o forçar armar agradecimento campanha marketing o nome produto o leite moço gratuitamente o país,entretenimento,30/01/2021,gilmar lopes,https://www.e-farsas.com/a-nestle-doou-8-mil-caixas-de-leite-condensado-para-as-forcas-armadas.html,0
3022,"

Ministério da Educação (MEC) cria votação sobre Hino Nacional nas escolas #boato 
","Boato – Após a polêmica sobre a implantação do Hino Nacional nas escolas, o Ministério da Educação (MEC) criou uma votação popular sobre o tema em um site de pesquisas.",bombardear mídia implantar o patriotismo escola ministério educação colocar projeto votar popular o decidir site abaixar e deixar votar site]).devido o repercussão projeto o hino nacional brasileiro dever cantar aula ministério educação colocar votação popular o hino nacional cantar escola naoseu votar registrar sucesso o resultar votação seguir passo abaixar clicar botão compartilhar abaixar e selecione amigo whatsapp certificar robô enviar votação compartilhar aparecer o resultar e votar quizer compartilhar compartilhar completar o barrinha abaixar,entretenimento,01/03/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/ministerio-educacao-votacao-hino-nacional.html,0
3023,o polícia federal apreender fortalezar caminhão urna eletrônicas roubar,vídeo com milhares de visualizações afirma que o motorista de um caminhão foi preso após ser apanhado em flagrante roubando urnas eletrônicas! será verdade?,imagem começar o circular quinzena novembro o turno eleição municipal e mostrar caminhão cheio urna eletrônicas parar popular,política,19/11/2020,gilmar lopes,https://www.e-farsas.com/a-policia-federal-apreendeu-um-caminhao-com-urnas-eletronicas-roubadas.html,0
3024,"Brasil atinge 14,8 milhões de vacinados contra covid, 7,03% da população  ",,"o brasil superar o marcar 14,8 milhão vacinar o covid-19 n sexta-feira total 14.883.220 pessoa receber o o dosar vacinar o correspondente o 7,03 população brasileiro o levantamento consórcio veículo imprensar o uol base fornecido secretariar estadual saudar e hoje 808.643 brasileiro receber o dosar imunizante o dosar aplicar 124.955 pessoa horar ... ler íntegro uol",política,26/03/2021 20h14 ,26/03/2021 20h14 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/26/brasil-atinge-148-milhoes-de-vacinados-contra-covid-703-da-populacao.htm,1
3025,Médico denuncia festa com som alto ao lado de UPA com pacientes com covid  ,,o médico nelson muzel o instagram noite denunciar festa som alto acontecer o o upar unidade pronto atendimento itaquera zonar ler paulo paciente internar covid-19 gravar e gravar o desabafar médico vídeo repercutir rede social manhã hoje olhar o gente conseguir falar paciente o barulhar o gente conseguir ouvir e ouvir o o paciente falar afirmar cobrar o prefeito brunir cova psdb e o governador joão doria psdb gestor apesar pedir ajudar prefeito brunir cova governador joão doria trabalhar ó trabalhar d jeito condição afirmar,saúde,28/03/2021 10h38Atualizada em 28/03/2021 17h42 ,Luís Adorno,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/28/medico-denuncia-festa-com-som-alto-ao-lado-de-upa-com-pacientes-com-covid.htm,1
3026,Montagem falsifica encontro de Evo com traficantes Pablo Escobar e El Chapo  ,,prestar atenção foto falsificar circular rede social mostrar confraternização o ex-presidente boliviano evo morales renunciar domingo e narcotraficante pablo escobar morto e o joaquín guzmán el chapar presar unir o democrata evo morales herói lula e esquerdo pablo escobar e el chapar traficante mundo ídolo mensagem circular aplicativo mensagem foto preto e branco evo aparecer sorrir o mexicano el chapar esquerdo e o colombiano pablo escobar olhar,mundo,15/11/2019 04h02 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/11/15/evo-morales-bolivia-traficantes-pablo-escobar-e-el-chapo.htm,0
3027,Ibope: Abilio tem 48% e Emanuel Pinheiro marca 40% no 2º turno em Cuiabá  ,,adversário turno cuiabá abilio e emanuel pinheiro mdb aparecer empatar limitar margem errar corrido eleitoral pesquisar ibope divulgar hoje — o feito capital mato-grossense o turno dia abilio intenção votar emanuel somar o margem errar percentual cravar frente o liderança candidatar o cenário provável branco e nulo somar preferir responder,política,23/11/2020 22h09Atualizada em 24/11/2020 00h27 ,23/11/2020 22h09Atualizada em 24/11/2020 00h27 ,https://noticias.uol.com.br/eleicoes/2020/11/23/ibope-abilio-tem-48-e-emanuel-pinheiro-marca-40-no-2-turno-em-cuiaba.htm,1
